# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
159,88,33,255
156,85,32,255
156,85,32,255
156,85,32,255
161,90,35,255
159,88,33,255
159,88,33,255
159,88,33,255
159,88,33,255
161,90,35,255
162,91,35,255
163,92,36,255
163,92,36,255
164,94,37,255
166,96,38,255
168,98,40,255
169,100,41,255
170,101,41,255
171,102,42,255
169,100,41,255
167,98,39,255
167,97,39,255
166,96,39,255
166,96,39,255
166,96,38,255
164,95,37,255
163,93,36,255
161,90,35,255
159,88,33,255
161,90,35,255
161,90,35,255
159,88,33,255
159,88,33,255
159,88,33,255
161,90,35,255
164,94,36,255
208,141,66,255
82,45,18,255
208,141,66,255
168,98,40,255
170,100,41,255
165,96,38,255
164,95,37,255
164,94,37,255
164,95,37,255
166,96,39,255
168,97,39,255
169,99,41,255
166,96,39,255
167,97,39,255
168,98,40,255
172,103,43,255
173,105,44,255
173,105,44,255
172,103,43,255
170,100,41,255
171,102,42,255
171,102,42,255
172,103,43,255
172,103,43,255
172,103,43,255
171,102,42,255
170,101,41,255
169,100,41,255
169,99,41,255
169,99,40,255
169,98,41,255
167,98,39,255
168,98,40,255
167,97,39,255
167,97,39,255
166,96,39,255
166,96,39,255
168,98,40,255
166,96,38,255
168,97,39,255
167,97,39,255
168,98,40,255
167,97,39,255
166,96,39,255
168,98,40,255
167,97,39,255
172,103,43,255
176,108,47,255
216,152,77,255
107,63,27,255
216,152,77,255
163,93,36,255
163,93,36,255
164,94,36,255
164,94,37,255
166,96,38,255
167,97,39,255
171,102,42,255
172,103,43,255
173,105,44,255
173,105,44,255
173,105,44,255
171,102,42,255
172,103,43,255
172,103,43,255
169,99,41,255
170,100,41,255
170,100,41,255
169,99,41,255
169,99,41,255
167,98,39,255
165,95,37,255
165,95,37,255
165,95,37,255
167,97,39,255
169,100,41,255
170,101,41,255
172,103,43,255
172,104,43,255
172,104,43,255
173,105,44,255
173,105,44,255
172,103,43,255
171,102,42,255
171,102,42,255
165,96,38,255
166,96,39,255
164,96,38,255
164,95,37,255
162,91,35,255
159,88,33,255
161,90,35,255
163,94,37,255
166,96,39,255
170,100,41,255
171,102,42,255
212,147,72,255
91,51,21,255
226,164,91,255
170,100,41,255
169,99,41,255
165,96,38,255
164,95,37,255
166,96,39,255
167,97,39,255
167,97,39,255
168,99,40,255
170,100,41,255
170,100,41,255
171,102,42,255
169,99,41,255
168,99,40,255
168,98,40,255
168,97,39,255
170,100,41,255
171,102,42,255
170,101,41,255
171,102,42,255
171,102,42,255
171,102,42,255
170,101,41,255
168,99,40,255
166,96,38,255
165,95,37,255
164,95,37,255
164,94,37,255
164,94,37,255
163,93,36,255
164,94,37,255
163,93,36,255
163,94,37,255
165,96,38,255
164,95,37,255
166,96,38,255
164,94,37,255
166,96,39,255
167,97,39,255
168,99,40,255
170,100,41,255
172,103,43,255
175,107,45,255
177,110,48,255
187,120,53,255
190,124,54,255
216,152,77,255
107,63,27,255
226,164,91,255
175,107,45,255
175,107,45,255
175,107,45,255
173,105,44,255
172,103,43,255
171,102,42,255
171,102,42,255
169,99,41,255
167,97,39,255
168,98,40,255
171,102,42,255
171,102,42,255
170,100,41,255
170,100,41,255
167,97,39,255
167,97,39,255
168,98,40,255
167,98,39,255
168,99,40,255
169,99,40,255
169,100,41,255
169,99,40,255
169,99,40,255
169,100,41,255
170,101,41,255
170,102,41,255
170,101,41,255
170,100,41,255
170,100,41,255
170,100,41,255
171,102,42,255
173,105,44,255
175,107,45,255
175,107,45,255
173,105,44,255
173,105,44,255
173,105,44,255
172,103,43,255
171,102,42,255
170,100,41,255
168,98,40,255
168,98,40,255
171,102,42,255
176,108,47,255
179,113,50,255
200,136,63,255
91,51,21,255
216,152,77,255
177,110,48,255
172,103,43,255
170,100,41,255
169,99,41,255
166,96,39,255
162,92,36,255
161,90,35,255
163,93,36,255
163,94,37,255
163,94,37,255
164,94,37,255
167,97,39,255
170,100,41,255
172,103,43,255
173,105,44,255
173,105,44,255
172,103,43,255
172,103,43,255
172,104,43,255
171,102,42,255
170,101,41,255
170,101,41,255
169,99,40,255
166,96,38,255
164,94,37,255
163,92,36,255
162,91,35,255
162,91,35,255
162,91,35,255
159,88,33,255
159,88,33,255
162,92,36,255
162,92,36,255
162,91,35,255
162,91,35,255
163,93,36,255
162,91,35,255
162,92,36,255
164,95,37,255
165,96,38,255
170,100,41,255
171,102,42,255
173,105,44,255
177,110,48,255
179,113,50,255
200,136,63,255
91,51,21,255
208,141,66,255
166,96,39,255
162,92,36,255
163,93,36,255
163,94,37,255
164,94,37,255
163,93,36,255
162,92,36,255
162,92,36,255
163,94,37,255
162,92,36,255
162,91,35,255
161,90,35,255
161,90,35,255
162,91,35,255
161,90,35,255
159,88,33,255
160,89,34,255
158,87,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
158,87,32,255
158,87,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
159,88,33,255
159,88,33,255
159,88,33,255
161,90,35,255
162,92,36,255
162,92,36,255
162,92,36,255
163,94,37,255
164,94,37,255
164,95,37,255
167,97,39,255
170,100,41,255
184,116,50,255
208,141,66,255
76,41,16,255
226,164,91,255
162,91,35,255
165,96,38,255
166,96,38,255
166,96,38,255
166,96,39,255
165,96,38,255
167,97,39,255
167,97,39,255
170,100,41,255
171,102,42,255
172,103,43,255
170,100,41,255
168,98,40,255
168,98,40,255
168,98,40,255
167,97,39,255
167,97,39,255
165,96,38,255
165,95,37,255
164,94,37,255
164,94,37,255
163,93,36,255
163,93,36,255
163,92,36,255
163,93,36,255
164,94,37,255
166,96,38,255
167,97,39,255
169,99,41,255
168,98,40,255
167,97,39,255
167,97,39,255
170,100,41,255
167,97,39,255
170,100,41,255
169,98,41,255
167,97,39,255
168,98,40,255
164,95,37,255
163,94,37,255
162,92,36,255
162,92,36,255
163,94,37,255
164,95,37,255
184,116,50,255
190,124,54,255
68,36,14,255
226,164,91,255
172,103,43,255
171,102,42,255
167,97,39,255
164,95,37,255
165,96,38,255
164,94,37,255
163,93,36,255
164,94,37,255
166,96,38,255
167,97,39,255
167,97,39,255
167,97,39,255
166,96,39,255
166,96,39,255
167,97,39,255
166,96,39,255
166,96,39,255
167,97,39,255
167,98,39,255
168,98,40,255
169,99,40,255
170,100,41,255
170,102,42,255
171,102,42,255
172,103,43,255
172,103,43,255
172,103,43,255
170,101,41,255
170,100,41,255
165,96,38,255
166,96,39,255
164,95,37,255
164,95,37,255
163,93,36,255
164,94,37,255
163,93,36,255
163,93,36,255
162,92,36,255
164,95,37,255
166,96,39,255
169,98,41,255
172,103,43,255
176,108,47,255
177,110,48,255
187,120,53,255
200,136,63,255
107,63,27,255
212,147,72,255
171,102,42,255
172,103,43,255
173,105,44,255
172,103,43,255
172,103,43,255
169,99,41,255
169,99,41,255
166,96,39,255
166,96,39,255
166,96,39,255
166,96,38,255
164,94,37,255
164,94,37,255
164,95,37,255
165,96,38,255
164,95,37,255
165,95,37,255
163,92,36,255
161,90,35,255
162,91,35,255
163,93,36,255
164,94,37,255
166,96,38,255
168,98,40,255
169,100,41,255
169,100,41,255
170,101,41,255
172,103,43,255
172,103,43,255
173,105,44,255
172,103,43,255
172,103,43,255
170,100,41,255
172,103,43,255
172,103,43,255
171,102,42,255
172,103,43,255
169,98,41,255
167,97,39,255
166,96,39,255
164,95,37,255
164,95,37,255
164,95,37,255
163,93,36,255
164,95,37,255
189,121,49,255
68,36,14,255
212,147,72,255
173,105,44,255
169,99,41,255
168,99,40,255
166,96,39,255
166,96,39,255
164,95,37,255
165,96,38,255
165,96,38,255
168,98,40,255
164,94,37,255
166,96,39,255
169,99,41,255
170,100,41,255
171,102,42,255
170,100,41,255
171,102,42,255
170,101,41,255
171,102,42,255
170,101,41,255
170,101,41,255
171,102,42,255
172,103,43,255
170,101,41,255
168,99,40,255
168,98,40,255
167,97,39,255
167,97,39,255
165,95,37,255
162,91,35,255
161,90,35,255
161,90,35,255
164,95,37,255
165,96,38,255
166,96,39,255
165,96,38,255
166,96,39,255
168,98,40,255
168,98,40,255
167,97,39,255
168,99,40,255
169,99,41,255
170,100,41,255
172,103,43,255
177,110,48,255
179,113,50,255
208,141,66,255
91,51,21,255
208,141,66,255
168,98,40,255
170,100,41,255
166,96,39,255
167,97,39,255
166,96,39,255
166,96,39,255
168,98,40,255
169,99,41,255
172,103,43,255
168,98,40,255
169,98,41,255
169,99,41,255
168,98,40,255
171,102,42,255
171,102,42,255
171,102,42,255
172,103,43,255
170,100,41,255
167,97,39,255
166,96,38,255
164,94,37,255
163,93,36,255
163,92,36,255
163,92,36,255
163,92,36,255
163,92,36,255
163,92,36,255
164,94,36,255
164,94,37,255
165,95,37,255
164,94,37,255
162,92,36,255
163,93,36,255
164,94,37,255
164,95,37,255
164,94,37,255
164,95,37,255
166,96,39,255
166,96,39,255
166,96,38,255
164,95,37,255
163,94,37,255
167,97,39,255
168,99,40,255
184,116,50,255
208,141,66,255
82,45,18,255
216,152,77,255
179,113,50,255
177,110,48,255
177,110,48,255
172,103,43,255
166,96,39,255
166,96,39,255
162,91,35,255
159,88,33,255
159,88,33,255
159,88,33,255
156,85,32,255
159,88,33,255
156,85,32,255
159,88,33,255
156,85,32,255
159,88,33,255
156,85,32,255
156,85,32,255
156,85,32,255
160,89,34,255
161,90,35,255
162,91,35,255
163,93,36,255
166,96,38,255
168,98,40,255
169,99,40,255
169,99,40,255
168,98,40,255
167,97,39,255
167,97,39,255
167,97,39,255
169,99,41,255
169,99,41,255
166,96,39,255
164,95,37,255
162,91,35,255
159,88,33,255
156,85,32,255
156,85,32,255
159,88,33,255
159,88,33,255
156,85,32,255
156,85,32,255
161,90,35,255
166,96,38,255
208,141,66,255
91,51,21,255
216,152,77,255
173,105,44,255
171,102,42,255
165,96,38,255
163,93,36,255
162,91,35,255
161,90,35,255
159,88,33,255
159,88,33,255
159,88,33,255
156,85,32,255
159,88,33,255
156,85,32,255
161,90,35,255
163,93,36,255
166,96,39,255
165,96,38,255
169,100,41,255
172,103,43,255
173,105,44,255
173,105,44,255
173,105,44,255
173,105,44,255
172,104,43,255
172,104,43,255
172,103,43,255
172,103,43,255
172,104,43,255
173,105,44,255
173,105,44,255
172,103,43,255
172,103,43,255
170,100,41,255
171,102,42,255
169,99,41,255
169,99,41,255
168,98,40,255
169,99,41,255
168,98,40,255
167,97,39,255
166,96,39,255
166,96,40,255
166,96,39,255
164,96,38,255
171,102,42,255
175,107,45,255
216,152,77,255
107,63,27,255
216,152,77,255
161,90,35,255
162,91,35,255
164,94,37,255
163,93,36,255
164,94,37,255
164,95,37,255
170,100,41,255
172,103,43,255
175,107,45,255
175,107,45,255
173,105,44,255
172,103,43,255
170,100,41,255
170,100,41,255
168,99,40,255
169,99,41,255
168,99,40,255
169,99,41,255
168,98,40,255
168,97,39,255
166,96,38,255
165,95,37,255
167,97,39,255
168,99,40,255
170,101,41,255
171,102,42,255
172,103,43,255
172,104,43,255
173,105,44,255
173,105,44,255
172,104,43,255
170,101,41,255
170,100,41,255
170,100,41,255
167,97,39,255
168,98,40,255
166,96,39,255
167,97,39,255
164,95,37,255
164,95,37,255
164,95,37,255
167,97,39,255
172,103,43,255
176,108,47,255
179,113,50,255
216,152,77,255
107,63,27,255
216,152,77,255
163,93,36,255
159,88,33,255
162,92,36,255
161,90,35,255
161,90,35,255
162,91,35,255
163,93,36,255
164,95,37,255
166,96,38,255
167,97,39,255
169,99,41,255
169,99,41,255
170,100,41,255
171,102,42,255
170,100,41,255
171,102,42,255
171,102,42,255
171,102,42,255
172,103,43,255
172,103,43,255
171,102,42,255
171,102,42,255
169,100,41,255
167,97,39,255
166,96,38,255
166,96,38,255
165,96,38,255
165,95,37,255
164,94,37,255
164,94,37,255
165,95,37,255
166,96,39,255
166,96,39,255
167,97,39,255
168,98,40,255
168,99,40,255
171,102,42,255
171,102,42,255
172,103,43,255
172,103,43,255
173,105,44,255
175,107,45,255
175,107,45,255
177,110,48,255
179,113,50,255
190,124,54,255
99,56,24,255
226,164,91,255
175,107,45,255
175,107,45,255
175,107,45,255
175,107,45,255
173,105,44,255
173,105,44,255
172,103,43,255
172,103,43,255
171,102,42,255
170,100,41,255
171,103,43,255
171,102,42,255
172,103,43,255
170,100,41,255
168,98,40,255
164,94,37,255
164,95,37,255
163,94,37,255
164,94,37,255
163,93,36,255
164,94,37,255
163,93,36,255
165,95,37,255
168,98,40,255
169,99,40,255
168,99,40,255
167,97,39,255
166,96,38,255
164,94,37,255
163,93,36,255
163,93,36,255
163,93,36,255
162,91,35,255
163,93,36,255
164,95,37,255
165,96,38,255
166,96,39,255
166,96,39,255
166,96,38,255
166,96,38,255
166,96,39,255
166,96,39,255
171,102,42,255
172,103,43,255
179,113,50,255
200,136,63,255
107,63,27,255
226,164,91,255
162,91,35,255
166,96,38,255
167,97,39,255
166,96,38,255
165,96,38,255
164,94,37,255
163,93,36,255
162,91,35,255
162,92,36,255
162,92,36,255
163,93,36,255
163,94,37,255
162,92,36,255
163,94,37,255
163,93,36,255
162,91,35,255
162,92,36,255
163,93,36,255
164,94,37,255
163,93,36,255
163,93,36,255
165,95,37,255
166,96,38,255
166,96,38,255
168,98,40,255
169,100,41,255
170,101,41,255
170,100,41,255
168,99,40,255
166,96,38,255
165,95,37,255
164,95,37,255
164,95,37,255
165,95,37,255
166,96,39,255
164,95,37,255
164,95,37,255
167,97,39,255
165,96,38,255
165,96,38,255
169,99,41,255
170,100,41,255
172,103,43,255
184,116,50,255
194,130,57,255
212,147,72,255
99,56,24,255
216,152,77,255
167,97,39,255
167,97,39,255
164,94,37,255
163,93,36,255
162,91,35,255
161,90,35,255
159,88,33,255
159,88,33,255
161,90,35,255
159,88,33,255
159,88,33,255
159,88,33,255
159,88,33,255
161,90,35,255
161,90,35,255
161,90,35,255
162,92,36,255
164,95,37,255
166,96,39,255
165,96,38,255
166,96,38,255
166,96,38,255
165,95,37,255
163,92,36,255
161,90,35,255
160,89,34,255
160,89,34,255
161,90,35,255
163,93,36,255
163,93,36,255
163,94,37,255
163,94,37,255
164,94,37,255
164,95,37,255
164,95,37,255
164,96,38,255
161,90,35,255
162,92,36,255
159,88,33,255
159,88,33,255
156,85,32,255
159,88,33,255
162,91,35,255
161,90,35,255
163,93,36,255
200,136,63,255
76,41,16,255
208,141,66,255
189,121,49,255
164,94,36,255
170,100,41,255
171,102,42,255
172,103,43,255
173,105,44,255
171,102,42,255
171,102,42,255
171,102,42,255
171,102,42,255
172,103,43,255
172,103,43,255
171,102,42,255
170,100,41,255
170,100,41,255
170,100,41,255
168,98,40,255
170,100,41,255
171,102,42,255
168,99,40,255
168,99,40,255
167,97,39,255
167,98,39,255
163,94,37,255
163,94,37,255
163,94,37,255
163,93,36,255
163,93,36,255
163,93,36,255
163,92,36,255
162,92,36,255
162,91,35,255
163,93,36,255
162,92,36,255
162,91,35,255
161,90,35,255
161,90,35,255
159,88,33,255
156,85,32,255
159,88,33,255
159,88,33,255
161,90,35,255
162,91,35,255
164,94,36,255
164,94,36,255
184,116,50,255
82,45,18,255
190,124,54,255
208,141,66,255
194,130,57,255
171,102,42,255
171,102,42,255
173,105,44,255
173,105,44,255
173,105,44,255
173,105,44,255
173,105,44,255
173,105,44,255
175,107,45,255
173,105,44,255
172,103,43,255
172,103,43,255
169,99,41,255
166,96,39,255
165,96,38,255
165,96,38,255
170,100,41,255
165,96,38,255
170,100,41,255
170,100,41,255
169,100,41,255
170,100,41,255
170,101,41,255
172,103,43,255
171,102,42,255
170,101,41,255
170,100,41,255
169,99,41,255
169,98,41,255
168,98,40,255
167,97,39,255
166,96,38,255
166,96,39,255
168,98,40,255
170,100,41,255
169,99,41,255
168,98,40,255
170,100,41,255
173,105,44,255
176,108,47,255
187,120,53,255
196,132,60,255
200,136,63,255
177,110,48,255
99,56,24,255
169,100,41,255
216,152,77,255
226,164,91,255
226,164,91,255
226,164,91,255
226,164,91,255
226,164,91,255
226,164,91,255
226,164,91,255
226,164,91,255
212,147,72,255
212,147,72,255
226,164,91,255
226,164,91,255
226,164,91,255
226,164,91,255
216,152,77,255
212,147,72,255
216,152,77,255
212,147,72,255
216,152,77,255
216,152,77,255
216,152,77,255
216,152,77,255
196,132,60,255
196,132,60,255
196,132,60,255
195,132,60,255
194,130,57,255
194,130,57,255
187,120,53,255
187,120,53,255
194,130,57,255
194,130,57,255
194,130,57,255
194,130,57,255
184,116,50,255
184,116,50,255
187,120,53,255
187,120,53,255
187,120,53,255
196,132,60,255
196,132,60,255
212,147,72,255
216,152,77,255
200,136,63,255
160,89,34,255
91,51,21,255
107,63,27,255
107,63,27,255
107,63,27,255
107,63,27,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
99,56,24,255
91,51,21,255
91,51,21,255
99,56,24,255
91,51,21,255
99,56,24,255
99,56,24,255
91,51,21,255
99,56,24,255
91,51,21,255
76,41,16,255
82,45,18,255
82,45,18,255
82,45,18,255
76,41,16,255
68,36,14,255
68,36,14,255
76,41,16,255
68,36,14,255
68,36,14,255
68,36,14,255
53,27,10,255
53,27,10,255
61,32,12,255
82,45,18,255
107,63,27,255
82,45,18,255
82,45,18,255
91,51,21,255
91,51,21,255
91,51,21,255
91,51,21,255
91,51,21,255
99,56,24,255
99,56,24,255
91,51,21,255
99,56,24,255
91,51,21,255
91,51,21,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
76,41,16,255
82,45,18,255
76,41,16,255
82,45,18,255
76,41,16,255
68,36,14,255
68,36,14,255
53,27,10,255
68,36,14,255
35,18,6,255
82,45,18,255
107,63,27,255
82,45,18,255
91,51,21,255
91,51,21,255
91,51,21,255
91,51,21,255
91,51,21,255
91,51,21,255
99,56,24,255
99,56,24,255
91,51,21,255
99,56,24,255
91,51,21,255
91,51,21,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
76,41,16,255
82,45,18,255
68,36,14,255
82,45,18,255
76,41,16,255
68,36,14,255
76,41,16,255
53,27,10,255
68,36,14,255
35,18,6,255
82,45,18,255
107,63,27,255
82,45,18,255
91,51,21,255
91,51,21,255
91,51,21,255
91,51,21,255
91,51,21,255
91,51,21,255
99,56,24,255
99,56,24,255
91,51,21,255
99,56,24,255
91,51,21,255
91,51,21,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
76,41,16,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
82,45,18,255
76,41,16,255
82,45,18,255
68,36,14,255
82,45,18,255
76,41,16,255
76,41,16,255
76,41,16,255
68,36,14,255
68,36,14,255
35,18,6,255
35,18,6,255
35,18,6,255
35,18,6,255
53,27,10,255
53,27,10,255
53,27,10,255
53,27,10,255
53,27,10,255
53,27,10,255
53,27,10,255
53,27,10,255
53,27,10,255
53,27,10,255
