x,y,z,r,g,b
2,10,2,228,63,55
2,10,3,228,63,55
2,10,4,228,63,55
2,10,5,228,63,55
2,10,6,228,63,55
2,10,7,228,63,55
3,10,0,244,67,54
3,10,1,244,67,54
3,10,2,244,67,54
3,10,3,244,67,54
3,10,4,244,67,54
3,10,5,244,67,54
3,10,6,244,67,54
3,10,7,244,67,54
4,10,0,244,67,54
4,10,1,244,67,54
4,10,2,244,67,54
4,10,3,244,67,54
4,10,4,244,67,54
4,10,5,244,67,54
4,10,6,244,67,54
4,10,7,244,67,54
5,10,0,244,67,54
5,10,1,244,67,54
5,10,2,244,67,54
5,10,3,244,67,54
5,10,4,244,67,54
5,10,5,244,67,54
5,10,6,244,67,54
5,10,7,244,67,54
6,10,0,244,67,54
6,10,1,244,67,54
6,10,2,244,67,54
6,10,3,244,67,54
6,10,4,244,67,54
6,10,5,244,67,54
6,10,6,244,67,54
6,10,7,244,67,54
7,10,0,244,67,54
7,10,1,244,67,54
7,10,2,244,67,54
7,10,3,244,67,54
7,10,4,244,67,54
7,10,5,244,67,54
7,10,6,244,67,54
7,10,7,244,67,54
8,10,0,244,67,54
8,10,1,244,67,54
8,10,2,244,67,54
8,10,3,244,67,54
8,10,4,244,67,54
8,10,5,244,67,54
8,10,6,244,67,54
8,10,7,244,67,54
9,10,0,233,69,57
9,10,1,233,69,57
9,10,2,233,69,57
9,10,3,233,69,57
9,10,4,233,69,57
9,10,5,233,69,57
9,10,6,233,69,57
9,10,7,233,69,57
10,10,0,168,82,76
10,10,1,168,82,76
10,10,2,168,82,76
10,10,3,168,82,76
10,10,4,168,82,76
10,10,5,168,82,76
10,10,6,168,82,76
10,10,7,168,82,76
11,10,0,90,86,86
11,10,1,90,86,86
11,10,2,90,86,86
11,10,3,90,86,86
11,10,4,90,86,86
11,10,5,90,86,86
11,10,6,90,86,86
11,10,7,90,86,86
12,10,0,74,75,74
12,10,1,74,75,74
12,10,2,74,75,74
12,10,3,74,75,74
12,10,4,74,75,74
12,10,5,74,75,74
12,10,6,74,75,74
12,10,7,74,75,74
0,9,0,184,103,103
0,9,1,184,103,103
0,9,2,184,103,103
0,9,3,184,103,103
0,9,4,184,103,103
0,9,5,184,103,103
0,9,6,184,103,103
0,9,7,184,103,103
1,9,0,244,244,244
1,9,1,244,244,244
1,9,2,244,244,244
1,9,3,244,244,244
1,9,4,244,244,244
1,9,5,244,244,244
1,9,6,244,244,244
1,9,7,244,244,244
2,9,0,240,225,225
2,9,1,240,225,225
2,9,2,240,225,225
2,9,3,240,225,225
2,9,4,240,225,225
2,9,5,240,225,225
2,9,6,240,225,225
2,9,7,240,225,225
3,9,0,224,119,116
3,9,1,224,119,116
3,9,2,224,119,116
3,9,3,224,119,116
3,9,4,224,119,116
3,9,5,224,119,116
3,9,6,224,119,116
3,9,7,224,119,116
4,9,0,231,59,50
4,9,1,231,59,50
4,9,2,231,59,50
4,9,3,231,59,50
4,9,4,231,59,50
4,9,5,231,59,50
4,9,6,231,59,50
4,9,7,231,59,50
5,9,0,244,67,54
5,9,1,244,67,54
5,9,2,244,67,54
5,9,3,244,67,54
5,9,4,244,67,54
5,9,5,244,67,54
5,9,6,244,67,54
5,9,7,244,67,54
6,9,0,244,67,54
6,9,1,244,67,54
6,9,2,244,67,54
6,9,3,244,67,54
6,9,4,244,67,54
6,9,5,244,67,54
6,9,6,244,67,54
6,9,7,244,67,54
7,9,0,244,67,54
7,9,1,244,67,54
7,9,2,244,67,54
7,9,3,244,67,54
7,9,4,244,67,54
7,9,5,244,67,54
7,9,6,244,67,54
7,9,7,244,67,54
8,9,0,244,67,54
8,9,1,244,67,54
8,9,2,244,67,54
8,9,3,244,67,54
8,9,4,244,67,54
8,9,5,244,67,54
8,9,6,244,67,54
8,9,7,244,67,54
9,9,0,244,67,54
9,9,1,244,67,54
9,9,2,244,67,54
9,9,3,244,67,54
9,9,4,244,67,54
9,9,5,244,67,54
9,9,6,244,67,54
9,9,7,244,67,54
10,9,0,242,66,53
10,9,1,242,66,53
10,9,2,242,66,53
10,9,3,242,66,53
10,9,4,242,66,53
10,9,5,242,66,53
10,9,6,242,66,53
10,9,7,242,66,53
11,9,0,206,67,62
11,9,1,206,67,62
11,9,2,206,67,62
11,9,3,206,67,62
11,9,4,206,67,62
11,9,5,206,67,62
11,9,6,206,67,62
11,9,7,206,67,62
12,9,0,105,127,134
12,9,1,105,127,134
12,9,2,105,127,134
12,9,3,105,127,134
12,9,4,105,127,134
12,9,5,105,127,134
12,9,6,105,127,134
12,9,7,105,127,134
13,9,0,105,129,137
13,9,1,105,129,137
13,9,2,105,129,137
13,9,3,105,129,137
13,9,4,105,129,137
13,9,5,105,129,137
13,9,6,105,129,137
13,9,7,105,129,137
1,8,0,125,68,68
1,8,1,125,68,68
1,8,2,125,68,68
1,8,3,125,68,68
1,8,4,125,68,68
1,8,5,125,68,68
1,8,6,125,68,68
1,8,7,125,68,68
2,8,0,208,145,145
2,8,1,208,145,145
2,8,2,208,145,145
2,8,3,208,145,145
2,8,4,208,145,145
2,8,5,208,145,145
2,8,6,208,145,145
2,8,7,208,145,145
3,8,0,243,238,238
3,8,1,243,238,238
3,8,2,243,238,238
3,8,3,243,238,238
3,8,4,243,238,238
3,8,5,243,238,238
3,8,6,243,238,238
3,8,7,243,238,238
4,8,0,241,229,229
4,8,1,241,229,229
4,8,2,241,229,229
4,8,3,241,229,229
4,8,4,241,229,229
4,8,5,241,229,229
4,8,6,241,229,229
4,8,7,241,229,229
5,8,0,224,127,125
5,8,1,224,127,125
5,8,2,224,127,125
5,8,3,224,127,125
5,8,4,224,127,125
5,8,5,224,127,125
5,8,6,224,127,125
5,8,7,224,127,125
6,8,0,230,61,52
6,8,1,230,61,52
6,8,2,230,61,52
6,8,3,230,61,52
6,8,4,230,61,52
6,8,5,230,61,52
6,8,6,230,61,52
6,8,7,230,61,52
7,8,0,244,67,54
7,8,1,244,67,54
7,8,2,244,67,54
7,8,3,244,67,54
7,8,4,244,67,54
7,8,5,244,67,54
7,8,6,244,67,54
7,8,7,244,67,54
8,8,0,238,63,52
8,8,1,238,63,52
8,8,2,238,63,52
8,8,3,238,63,52
8,8,4,238,63,52
8,8,5,238,63,52
8,8,6,238,63,52
8,8,7,238,63,52
9,8,0,206,78,76
9,8,1,206,78,76
9,8,2,206,78,76
9,8,3,206,78,76
9,8,4,206,78,76
9,8,5,206,78,76
9,8,6,206,78,76
9,8,7,206,78,76
10,8,0,167,139,149
10,8,1,167,139,149
10,8,2,167,139,149
10,8,3,167,139,149
10,8,4,167,139,149
10,8,5,167,139,149
10,8,6,167,139,149
10,8,7,167,139,149
11,8,0,148,198,214
11,8,1,148,198,214
11,8,2,148,198,214
11,8,3,148,198,214
11,8,4,148,198,214
11,8,5,148,198,214
11,8,6,148,198,214
11,8,7,148,198,214
12,8,0,137,182,196
12,8,1,137,182,196
12,8,2,137,182,196
12,8,3,137,182,196
12,8,4,137,182,196
12,8,5,137,182,196
12,8,6,137,182,196
12,8,7,137,182,196
13,8,0,78,93,97
13,8,1,78,93,97
13,8,2,78,93,97
13,8,3,78,93,97
13,8,4,78,93,97
13,8,5,78,93,97
13,8,6,78,93,97
13,8,7,78,93,97
1,7,0,49,49,49
1,7,1,49,49,49
1,7,2,49,49,49
1,7,3,49,49,49
1,7,4,49,49,49
1,7,5,49,49,49
1,7,6,49,49,49
1,7,7,49,49,49
2,7,0,85,81,81
2,7,1,85,81,81
2,7,2,85,81,81
2,7,3,85,81,81
2,7,4,85,81,81
2,7,5,85,81,81
2,7,6,85,81,81
2,7,7,85,81,81
3,7,0,139,76,75
3,7,1,139,76,75
3,7,2,139,76,75
3,7,3,139,76,75
3,7,4,139,76,75
3,7,5,139,76,75
3,7,6,139,76,75
3,7,7,139,76,75
4,7,0,216,158,158
4,7,1,216,158,158
4,7,2,216,158,158
4,7,3,216,158,158
4,7,4,216,158,158
4,7,5,216,158,158
4,7,6,216,158,158
4,7,7,216,158,158
5,7,0,245,245,245
5,7,1,245,245,245
5,7,2,245,245,245
5,7,3,245,245,245
5,7,4,245,245,245
5,7,5,245,245,245
5,7,6,245,245,245
5,7,7,245,245,245
6,7,0,239,221,221
6,7,1,239,221,221
6,7,2,239,221,221
6,7,3,239,221,221
6,7,4,239,221,221
6,7,5,239,221,221
6,7,6,239,221,221
6,7,7,239,221,221
7,7,0,205,134,137
7,7,1,205,134,137
7,7,2,205,134,137
7,7,3,205,134,137
7,7,4,205,134,137
7,7,5,205,134,137
7,7,6,205,134,137
7,7,7,205,134,137
8,7,0,164,146,157
8,7,1,164,146,157
8,7,2,164,146,157
8,7,3,164,146,157
8,7,4,164,146,157
8,7,5,164,146,157
8,7,6,164,146,157
8,7,7,164,146,157
9,7,0,148,198,214
9,7,1,148,198,214
9,7,2,148,198,214
9,7,3,148,198,214
9,7,4,148,198,214
9,7,5,148,198,214
9,7,6,148,198,214
9,7,7,148,198,214
10,7,0,154,179,192
10,7,1,154,179,192
10,7,2,154,179,192
10,7,3,154,179,192
10,7,4,154,179,192
10,7,5,154,179,192
10,7,6,154,179,192
10,7,7,154,179,192
11,7,0,162,121,108
11,7,1,162,121,108
11,7,2,162,121,108
11,7,3,162,121,108
11,7,4,162,121,108
11,7,5,162,121,108
11,7,6,162,121,108
11,7,7,162,121,108
12,7,0,57,70,45
12,7,1,57,70,45
12,7,2,57,70,45
12,7,3,57,70,45
12,7,4,57,70,45
12,7,5,57,70,45
12,7,6,57,70,45
12,7,7,57,70,45
0,6,0,0,90,147
0,6,1,0,90,147
0,6,2,0,90,147
0,6,3,0,90,147
0,6,4,0,90,147
0,6,5,0,90,147
0,6,6,0,90,147
0,6,7,0,90,147
1,6,0,4,132,213
1,6,1,4,132,213
1,6,2,4,132,213
1,6,3,4,132,213
1,6,4,4,132,213
1,6,5,4,132,213
1,6,6,4,132,213
1,6,7,4,132,213
2,6,0,59,72,80
2,6,1,59,72,80
2,6,2,59,72,80
2,6,3,59,72,80
2,6,4,59,72,80
2,6,5,59,72,80
2,6,6,59,72,80
2,6,7,59,72,80
3,6,0,88,88,88
3,6,1,88,88,88
3,6,2,88,88,88
3,6,3,88,88,88
3,6,4,88,88,88
3,6,5,88,88,88
3,6,6,88,88,88
3,6,7,88,88,88
4,6,0,89,88,88
4,6,1,89,88,88
4,6,2,89,88,88
4,6,3,89,88,88
4,6,4,89,88,88
4,6,5,89,88,88
4,6,6,89,88,88
4,6,7,89,88,88
5,6,0,144,94,75
5,6,1,144,94,75
5,6,2,144,94,75
5,6,3,144,94,75
5,6,4,144,94,75
5,6,5,144,94,75
5,6,6,144,94,75
5,6,7,144,94,75
6,6,0,214,156,147
6,6,1,214,156,147
6,6,2,214,156,147
6,6,3,214,156,147
6,6,4,214,156,147
6,6,5,214,156,147
6,6,6,214,156,147
6,6,7,214,156,147
7,6,0,201,221,228
7,6,1,201,221,228
7,6,2,201,221,228
7,6,3,201,221,228
7,6,4,201,221,228
7,6,5,201,221,228
7,6,6,201,221,228
7,6,7,201,221,228
8,6,0,162,151,163
8,6,1,162,151,163
8,6,2,162,151,163
8,6,3,162,151,163
8,6,4,162,151,163
8,6,5,162,151,163
8,6,6,162,151,163
8,6,7,162,151,163
9,6,0,154,114,81
9,6,1,154,114,81
9,6,2,154,114,81
9,6,3,154,114,81
9,6,4,154,114,81
9,6,5,154,114,81
9,6,6,154,114,81
9,6,7,154,114,81
10,6,0,128,142,58
10,6,1,128,142,58
10,6,2,128,142,58
10,6,3,128,142,58
10,6,4,128,142,58
10,6,5,128,142,58
10,6,6,128,142,58
10,6,7,128,142,58
11,6,0,140,190,110
11,6,1,140,190,110
11,6,2,140,190,110
11,6,3,140,190,110
11,6,4,140,190,110
11,6,5,140,190,110
11,6,6,140,190,110
11,6,7,140,190,110
12,6,0,92,128,70
12,6,1,92,128,70
12,6,2,92,128,70
12,6,3,92,128,70
12,6,4,92,128,70
12,6,5,92,128,70
12,6,6,92,128,70
12,6,7,92,128,70
1,5,0,23,130,203
1,5,1,23,130,203
1,5,2,23,130,203
1,5,3,23,130,203
1,5,4,23,130,203
1,5,5,23,130,203
1,5,6,23,130,203
1,5,7,23,130,203
2,5,0,14,111,175
2,5,1,14,111,175
2,5,2,14,111,175
2,5,3,14,111,175
2,5,4,14,111,175
2,5,5,14,111,175
2,5,6,14,111,175
2,5,7,14,111,175
3,5,0,76,76,76
3,5,1,76,76,76
3,5,2,76,76,76
3,5,3,76,76,76
3,5,4,76,76,76
3,5,5,76,76,76
3,5,6,76,76,76
3,5,7,76,76,76
4,5,0,86,87,86
4,5,1,86,87,86
4,5,2,86,87,86
4,5,3,86,87,86
4,5,4,86,87,86
4,5,5,86,87,86
4,5,6,86,87,86
4,5,7,86,87,86
5,5,0,90,93,88
5,5,1,90,93,88
5,5,2,90,93,88
5,5,3,90,93,88
5,5,4,90,93,88
5,5,5,90,93,88
5,5,6,90,93,88
5,5,7,90,93,88
6,5,0,125,163,84
6,5,1,125,163,84
6,5,2,125,163,84
6,5,3,125,163,84
6,5,4,125,163,84
6,5,5,125,163,84
6,5,6,125,163,84
6,5,7,125,163,84
7,5,0,170,129,105
7,5,1,170,129,105
7,5,2,170,129,105
7,5,3,170,129,105
7,5,4,170,129,105
7,5,5,170,129,105
7,5,6,170,129,105
7,5,7,170,129,105
8,5,0,160,176,146
8,5,1,160,176,146
8,5,2,160,176,146
8,5,3,160,176,146
8,5,4,160,176,146
8,5,5,160,176,146
8,5,6,160,176,146
8,5,7,160,176,146
9,5,0,165,211,191
9,5,1,165,211,191
9,5,2,165,211,191
9,5,3,165,211,191
9,5,4,165,211,191
9,5,5,165,211,191
9,5,6,165,211,191
9,5,7,165,211,191
10,5,0,183,226,229
10,5,1,183,226,229
10,5,2,183,226,229
10,5,3,183,226,229
10,5,4,183,226,229
10,5,5,183,226,229
10,5,6,183,226,229
10,5,7,183,226,229
11,5,0,185,228,234
11,5,1,185,228,234
11,5,2,185,228,234
11,5,3,185,228,234
11,5,4,185,228,234
11,5,5,185,228,234
11,5,6,185,228,234
11,5,7,185,228,234
12,5,0,112,147,120
12,5,1,112,147,120
12,5,2,112,147,120
12,5,3,112,147,120
12,5,4,112,147,120
12,5,5,112,147,120
12,5,6,112,147,120
12,5,7,112,147,120
0,4,0,101,132,156
0,4,1,101,132,156
0,4,2,101,132,156
0,4,3,101,132,156
0,4,4,101,132,156
0,4,5,101,132,156
0,4,6,101,132,156
0,4,7,101,132,156
1,4,0,245,245,245
1,4,1,245,245,245
1,4,2,245,245,245
1,4,3,245,245,245
1,4,4,245,245,245
1,4,5,245,245,245
1,4,6,245,245,245
1,4,7,245,245,245
2,4,0,168,196,217
2,4,1,168,196,217
2,4,2,168,196,217
2,4,3,168,196,217
2,4,4,168,196,217
2,4,5,168,196,217
2,4,6,168,196,217
2,4,7,168,196,217
3,4,0,64,95,119
3,4,1,64,95,119
3,4,2,64,95,119
3,4,3,64,95,119
3,4,4,64,95,119
3,4,5,64,95,119
3,4,6,64,95,119
3,4,7,64,95,119
4,4,0,101,113,115
4,4,1,101,113,115
4,4,2,101,113,115
4,4,3,101,113,115
4,4,4,101,113,115
4,4,5,101,113,115
4,4,6,101,113,115
4,4,7,101,113,115
5,4,0,185,228,234
5,4,1,185,228,234
5,4,2,185,228,234
5,4,3,185,228,234
5,4,4,185,228,234
5,4,5,185,228,234
5,4,6,185,228,234
5,4,7,185,228,234
6,4,0,185,228,234
6,4,1,185,228,234
6,4,2,185,228,234
6,4,3,185,228,234
6,4,4,185,228,234
6,4,5,185,228,234
6,4,6,185,228,234
6,4,7,185,228,234
7,4,0,185,228,234
7,4,1,185,228,234
7,4,2,185,228,234
7,4,3,185,228,234
7,4,4,185,228,234
7,4,5,185,228,234
7,4,6,185,228,234
7,4,7,185,228,234
8,4,0,177,221,218
8,4,1,177,221,218
8,4,2,177,221,218
8,4,3,177,221,218
8,4,4,177,221,218
8,4,5,177,221,218
8,4,6,177,221,218
8,4,7,177,221,218
9,4,0,159,206,177
9,4,1,159,206,177
9,4,2,159,206,177
9,4,3,159,206,177
9,4,4,159,206,177
9,4,5,159,206,177
9,4,6,159,206,177
9,4,7,159,206,177
10,4,0,129,182,153
10,4,1,129,182,153
10,4,2,129,182,153
10,4,3,129,182,153
10,4,4,129,182,153
10,4,5,129,182,153
10,4,6,129,182,153
10,4,7,129,182,153
11,4,0,88,150,130
11,4,1,88,150,130
11,4,2,88,150,130
11,4,3,88,150,130
11,4,4,88,150,130
11,4,5,88,150,130
11,4,6,88,150,130
11,4,7,88,150,130
12,4,0,102,137,95
12,4,1,102,137,95
12,4,2,102,137,95
12,4,3,102,137,95
12,4,4,102,137,95
12,4,5,102,137,95
12,4,6,102,137,95
12,4,7,102,137,95
13,4,0,90,105,110
13,4,1,90,105,110
13,4,2,90,105,110
13,4,3,90,105,110
13,4,4,90,105,110
13,4,5,90,105,110
13,4,6,90,105,110
13,4,7,90,105,110
1,3,0,91,127,155
1,3,1,91,127,155
1,3,2,91,127,155
1,3,3,91,127,155
1,3,4,91,127,155
1,3,5,91,127,155
1,3,6,91,127,155
1,3,7,91,127,155
2,3,0,213,224,233
2,3,1,213,224,233
2,3,2,213,224,233
2,3,3,213,224,233
2,3,4,213,224,233
2,3,5,213,224,233
2,3,6,213,224,233
2,3,7,213,224,233
3,3,0,242,242,242
3,3,1,242,242,242
3,3,2,242,242,242
3,3,3,242,242,242
3,3,4,242,242,242
3,3,5,242,242,242
3,3,6,242,242,242
3,3,7,242,242,242
4,3,0,129,139,139
4,3,1,129,139,139
4,3,2,129,139,139
4,3,3,129,139,139
4,3,4,129,139,139
4,3,5,129,139,139
4,3,6,129,139,139
4,3,7,129,139,139
5,3,0,126,153,160
5,3,1,126,153,160
5,3,2,126,153,160
5,3,3,126,153,160
5,3,4,126,153,160
5,3,5,126,153,160
5,3,6,126,153,160
5,3,7,126,153,160
6,3,0,99,155,141
6,3,1,99,155,141
6,3,2,99,155,141
6,3,3,99,155,141
6,3,4,99,155,141
6,3,5,99,155,141
6,3,6,99,155,141
6,3,7,99,155,141
7,3,0,62,143,140
7,3,1,62,143,140
7,3,2,62,143,140
7,3,3,62,143,140
7,3,4,62,143,140
7,3,5,62,143,140
7,3,6,62,143,140
7,3,7,62,143,140
8,3,0,31,132,157
8,3,1,31,132,157
8,3,2,31,132,157
8,3,3,31,132,157
8,3,4,31,132,157
8,3,5,31,132,157
8,3,6,31,132,157
8,3,7,31,132,157
9,3,0,8,114,178
9,3,1,8,114,178
9,3,2,8,114,178
9,3,3,8,114,178
9,3,4,8,114,178
9,3,5,8,114,178
9,3,6,8,114,178
9,3,7,8,114,178
10,3,0,39,123,180
10,3,1,39,123,180
10,3,2,39,123,180
10,3,3,39,123,180
10,3,4,39,123,180
10,3,5,39,123,180
10,3,6,39,123,180
10,3,7,39,123,180
11,3,0,113,171,200
11,3,1,113,171,200
11,3,2,113,171,200
11,3,3,113,171,200
11,3,4,113,171,200
11,3,5,113,171,200
11,3,6,113,171,200
11,3,7,113,171,200
12,3,0,148,198,214
12,3,1,148,198,214
12,3,2,148,198,214
12,3,3,148,198,214
12,3,4,148,198,214
12,3,5,148,198,214
12,3,6,148,198,214
12,3,7,148,198,214
13,3,0,111,139,148
13,3,1,111,139,148
13,3,2,111,139,148
13,3,3,111,139,148
13,3,4,111,139,148
13,3,5,111,139,148
13,3,6,111,139,148
13,3,7,111,139,148
3,2,0,77,114,143
3,2,1,77,114,143
3,2,2,77,114,143
3,2,3,77,114,143
3,2,4,77,114,143
3,2,5,77,114,143
3,2,6,77,114,143
3,2,7,77,114,143
4,2,0,199,215,228
4,2,1,199,215,228
4,2,2,199,215,228
4,2,3,199,215,228
4,2,4,199,215,228
4,2,5,199,215,228
4,2,6,199,215,228
4,2,7,199,215,228
5,2,0,245,245,245
5,2,1,245,245,245
5,2,2,245,245,245
5,2,3,245,245,245
5,2,4,245,245,245
5,2,5,245,245,245
5,2,6,245,245,245
5,2,7,245,245,245
6,2,0,160,192,215
6,2,1,160,192,215
6,2,2,160,192,215
6,2,3,160,192,215
6,2,4,160,192,215
6,2,5,160,192,215
6,2,6,160,192,215
6,2,7,160,192,215
7,2,0,48,139,199
7,2,1,48,139,199
7,2,2,48,139,199
7,2,3,48,139,199
7,2,4,48,139,199
7,2,5,48,139,199
7,2,6,48,139,199
7,2,7,48,139,199
8,2,0,64,142,190
8,2,1,64,142,190
8,2,2,64,142,190
8,2,3,64,142,190
8,2,4,64,142,190
8,2,5,64,142,190
8,2,6,64,142,190
8,2,7,64,142,190
9,2,0,134,187,208
9,2,1,134,187,208
9,2,2,134,187,208
9,2,3,134,187,208
9,2,4,134,187,208
9,2,5,134,187,208
9,2,6,134,187,208
9,2,7,134,187,208
10,2,0,148,198,214
10,2,1,148,198,214
10,2,2,148,198,214
10,2,3,148,198,214
10,2,4,148,198,214
10,2,5,148,198,214
10,2,6,148,198,214
10,2,7,148,198,214
11,2,0,93,154,188
11,2,1,93,154,188
11,2,2,93,154,188
11,2,3,93,154,188
11,2,4,93,154,188
11,2,5,93,154,188
11,2,6,93,154,188
11,2,7,93,154,188
12,2,0,51,58,60
12,2,1,51,58,60
12,2,2,51,58,60
12,2,3,51,58,60
12,2,4,51,58,60
12,2,5,51,58,60
12,2,6,51,58,60
12,2,7,51,58,60
5,1,0,96,133,162
5,1,1,96,133,162
5,1,2,96,133,162
5,1,3,96,133,162
5,1,4,96,133,162
5,1,5,96,133,162
5,1,6,96,133,162
5,1,7,96,133,162
6,1,0,216,226,234
6,1,1,216,226,234
6,1,2,216,226,234
6,1,3,216,226,234
6,1,4,216,226,234
6,1,5,216,226,234
6,1,6,216,226,234
6,1,7,216,226,234
7,1,0,219,232,236
7,1,1,219,232,236
7,1,2,219,232,236
7,1,3,219,232,236
7,1,4,219,232,236
7,1,5,219,232,236
7,1,6,219,232,236
7,1,7,219,232,236
8,1,0,146,197,213
8,1,1,146,197,213
8,1,2,146,197,213
8,1,3,146,197,213
8,1,4,146,197,213
8,1,5,146,197,213
8,1,6,146,197,213
8,1,7,146,197,213
9,1,0,86,147,182
9,1,1,86,147,182
9,1,2,86,147,182
9,1,3,86,147,182
9,1,4,86,147,182
9,1,5,86,147,182
9,1,6,86,147,182
9,1,7,86,147,182
10,1,0,19,64,96
10,1,1,19,64,96
10,1,2,19,64,96
10,1,3,19,64,96
10,1,4,19,64,96
10,1,5,19,64,96
10,1,6,19,64,96
10,1,7,19,64,96
7,0,0,34,84,118
7,0,1,34,84,118
7,0,2,34,84,118
7,0,3,34,84,118
7,0,4,34,84,118
7,0,5,34,84,118
7,0,6,34,84,118
7,0,7,34,84,118
