# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
159,159,160,0
159,159,160,0
159,159,160,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,180,181,0
177,177,178,192
229,229,230,255
255,255,255,255
255,255,255,255
254,254,254,255
243,243,243,255
237,237,237,255
247,247,247,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,253,253,255
255,255,255,255
255,255,255,255
255,255,255,255
235,235,236,255
172,172,173,238
155,155,156,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,180,181,67
201,201,202,254
255,255,255,255
255,255,255,255
254,254,254,255
243,243,243,255
238,238,238,255
249,249,249,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
202,202,203,255
155,155,156,124
159,159,160,8
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
173,173,174,214
240,240,240,255
255,255,255,255
255,255,255,255
247,247,247,255
237,237,237,255
249,249,249,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
235,235,235,255
161,161,162,250
137,137,139,95
137,137,139,0
137,137,139,0
137,137,139,0
137,137,139,0
137,137,139,0
137,137,139,0
137,137,139,0
137,137,139,0
137,137,139,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,198,198,255
254,254,254,255
255,255,255,255
253,253,253,255
240,240,240,255
242,242,242,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,253,253,255
179,179,180,255
134,134,135,246
134,134,135,0
134,134,135,0
134,134,135,0
134,134,135,0
134,134,135,0
134,134,135,0
134,134,135,0
134,134,135,0
134,134,135,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
208,208,208,255
255,255,255,255
255,255,255,255
247,247,247,255
237,237,237,255
248,248,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
191,191,191,255
141,141,142,252
141,141,142,0
141,141,142,0
141,141,142,0
141,141,142,0
141,141,142,0
141,141,142,0
141,141,142,0
141,141,142,0
141,141,142,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,206,206,255
255,255,255,255
255,255,255,255
246,246,246,255
237,237,237,255
250,250,250,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
191,191,190,255
143,143,144,252
143,143,144,0
143,143,144,0
143,143,144,0
143,143,144,0
143,143,144,0
143,143,144,0
143,143,144,0
143,143,144,0
143,143,144,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,198,199,255
254,254,254,255
254,254,254,255
249,249,249,255
239,239,239,255
250,250,250,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
186,186,187,255
130,130,131,255
130,130,131,0
130,130,131,0
130,130,131,0
130,130,131,0
130,130,131,0
130,130,131,0
130,130,131,0
130,130,131,0
130,130,131,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
173,173,173,255
249,249,249,255
253,253,253,255
250,250,250,255
241,241,241,255
249,249,249,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,255
164,164,166,255
108,108,110,255
108,108,110,0
108,108,110,0
108,108,110,0
108,108,110,0
108,108,110,0
108,108,110,0
108,108,110,0
108,108,110,0
108,108,110,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,133,134,255
228,228,228,255
251,251,251,255
253,253,253,255
246,246,246,255
244,244,244,255
253,253,253,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
126,126,128,255
90,90,92,255
90,90,92,0
90,90,92,0
90,90,92,0
90,90,92,0
90,90,92,0
90,90,92,0
90,90,92,0
90,90,92,0
90,90,92,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,137,138,255
166,166,167,255
246,246,246,255
253,253,253,255
253,253,253,255
245,245,245,255
248,248,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
249,249,249,255
181,181,182,255
82,82,83,255
74,74,75,255
0,0,0,23
0,0,0,14
0,0,0,4
0,0,0,0
74,74,75,0
74,74,75,0
74,74,75,0
74,74,75,0
74,74,75,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,141,141,255
126,126,127,255
218,218,218,255
254,254,254,255
255,255,255,255
254,254,254,255
246,246,246,255
249,249,249,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,253,253,255
198,198,198,255
109,109,112,255
75,75,75,255
83,83,85,255
0,0,0,112
0,0,0,103
0,0,0,70
0,0,0,29
0,0,0,7
0,0,0,1
0,0,0,0
83,83,85,0
83,83,85,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,140,141,255
160,160,160,255
183,183,184,255
237,237,237,255
255,255,255,255
255,255,255,255
253,253,253,255
246,246,246,255
247,247,247,255
251,251,251,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,253,253,255
207,207,207,255
127,127,128,255
62,62,63,255
91,91,92,255
73,73,75,255
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,116
0,0,0,76
0,0,0,28
0,0,0,3
0,0,0,0
73,73,75,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,150,151,255
187,187,188,255
190,190,190,255
189,189,190,255
235,235,235,255
255,255,255,255
255,255,255,255
255,255,255,255
249,249,249,255
247,247,247,255
250,250,250,255
249,249,249,255
252,252,252,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
252,252,252,255
250,250,250,255
252,252,252,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,255
195,195,196,255
115,115,117,255
63,63,63,255
107,107,107,255
68,68,69,255
64,64,65,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,112
0,0,0,41
0,0,0,2
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,146,146,255
145,145,146,255
225,225,225,255
208,208,209,255
197,197,198,255
229,229,230,255
251,251,250,255
255,255,255,255
255,255,255,255
255,255,255,255
253,253,253,255
250,250,250,255
251,251,251,255
251,251,251,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
248,248,248,255
251,251,251,255
252,252,252,255
251,251,251,255
254,254,254,255
255,255,255,255
255,255,255,255
254,254,254,255
238,238,238,255
176,176,177,255
105,105,107,255
57,57,59,255
103,103,103,255
89,89,91,255
66,66,66,255
79,79,81,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,112
0,0,0,33
0,0,0,0
255,255,255,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
135,135,136,255
157,157,157,255
182,182,184,255
240,240,240,255
225,225,225,255
205,205,206,255
208,208,209,255
227,227,228,255
237,237,237,255
249,249,249,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
227,227,227,255
194,194,195,255
123,123,125,255
78,78,80,255
64,64,65,255
120,120,120,255
103,103,103,255
55,55,56,255
87,87,89,255
75,75,77,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,124
0,0,0,94
0,0,0,13
0,0,0,0
255,255,255,0
0,0,0,0
255,255,255,0
255,255,255,0
137,137,138,255
176,176,177,255
181,181,181,255
190,190,190,255
239,239,239,255
248,248,248,255
216,216,216,255
197,197,197,255
201,201,202,255
211,211,212,255
212,212,213,255
226,226,226,255
241,241,241,255
248,248,248,255
253,253,253,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,255,255
250,250,250,255
241,241,241,255
225,225,225,255
199,199,200,255
170,170,171,255
122,122,124,255
79,79,82,255
66,66,67,255
110,110,110,255
128,128,129,255
95,95,96,255
57,57,57,255
103,103,103,255
71,71,72,255
73,73,74,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,118
0,0,0,71
0,0,0,3
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
132,132,132,255
122,122,122,255
220,220,220,255
199,199,200,255
199,199,200,255
236,236,236,255
253,253,252,255
250,250,250,255
225,225,225,255
217,217,217,255
199,199,200,255
203,203,203,255
215,215,216,255
223,223,223,255
223,223,223,255
225,225,225,255
219,219,220,255
209,209,209,255
196,196,196,255
180,180,181,255
156,156,158,255
109,109,111,255
75,75,77,255
83,83,83,255
93,93,93,255
132,132,132,255
163,163,163,255
137,137,137,255
90,90,92,255
53,53,55,255
101,101,101,255
93,93,96,255
77,77,77,255
100,100,102,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,104
0,0,0,31
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
121,121,122,255
137,137,137,255
164,164,164,255
234,234,234,255
218,218,218,255
212,212,212,255
226,226,227,255
242,242,243,255
250,250,250,255
254,254,254,255
244,244,244,255
239,239,239,255
232,232,233,255
231,231,231,255
225,225,225,255
220,220,221,255
212,212,212,255
191,191,191,255
168,168,169,255
153,153,154,255
134,134,135,255
153,153,154,255
152,152,152,255
182,182,182,255
169,169,169,255
146,146,147,255
102,102,103,255
71,71,73,255
67,67,68,255
129,129,129,255
140,140,141,255
177,177,177,255
204,204,204,255
210,210,210,255
224,224,224,253
210,210,210,248
173,173,173,221
80,80,80,160
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,112
0,0,0,60
0,0,0,1
255,255,255,0
255,255,255,0
255,255,255,0
126,126,127,255
163,163,164,255
162,162,162,255
159,159,161,255
230,230,230,255
248,248,248,255
226,226,226,255
225,225,225,255
234,234,234,255
241,241,241,255
242,242,242,255
248,248,248,255
253,253,253,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
245,245,245,255
222,222,222,255
191,191,191,255
159,159,160,255
130,130,131,255
98,98,99,255
71,71,73,255
71,71,72,255
134,134,134,255
171,171,171,255
201,201,201,255
232,232,232,255
249,249,249,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
250,250,250,255
238,238,238,255
210,210,210,248
136,136,137,201
0,0,0,128
0,0,0,128
0,0,0,116
0,0,0,65
0,0,0,2
255,255,255,0
255,255,255,0
255,255,255,0
125,125,125,255
106,106,106,255
213,213,213,255
179,179,180,255
170,170,172,255
225,225,226,255
252,252,252,255
251,251,251,255
232,232,232,255
222,222,222,255
211,211,212,255
224,224,224,255
236,236,236,255
240,240,240,255
239,239,239,255
236,236,237,255
227,227,227,255
216,216,216,255
199,199,199,255
172,172,173,255
134,134,135,255
90,90,92,255
65,65,66,255
75,75,75,255
91,91,91,255
134,134,134,255
168,168,169,255
207,207,207,255
227,227,227,255
241,241,241,255
244,244,244,255
248,248,248,255
249,249,249,255
251,251,251,255
250,250,250,255
253,253,253,255
255,255,255,255
255,255,255,255
255,255,255,255
241,241,241,255
176,176,177,235
0,0,0,127
0,0,0,115
0,0,0,56
0,0,0,1
255,255,255,0
255,255,255,0
255,255,255,0
117,117,118,255
125,125,126,255
144,144,146,255
228,228,229,255
200,200,200,255
173,173,175,255
202,202,203,255
235,235,235,255
246,246,246,255
252,252,252,255
229,229,229,255
221,221,221,255
212,212,212,255
212,212,213,255
202,202,202,255
189,189,189,255
170,170,171,255
155,155,156,255
135,135,135,255
113,113,114,255
108,108,109,255
146,146,147,255
156,156,156,255
192,192,192,255
176,176,177,255
189,189,190,255
227,227,227,255
238,238,238,255
238,238,238,255
248,248,248,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
253,253,253,255
254,254,254,255
255,255,255,255
252,252,252,255
170,170,171,238
0,0,0,106
0,0,0,27
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
116,116,118,214
158,158,159,255
145,145,145,255
136,136,138,255
223,223,223,255
242,242,242,255
194,194,194,255
182,182,183,255
187,187,188,255
196,196,197,255
197,197,198,255
223,223,223,255
243,243,243,255
250,250,250,255
253,253,253,255
255,255,254,255
255,255,255,255
255,255,255,255
254,254,254,255
243,243,243,255
228,228,228,255
208,208,208,255
182,182,183,255
159,159,161,255
186,186,187,255
248,248,248,255
249,249,249,255
239,239,239,255
252,252,252,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
243,243,243,255
128,128,129,192
0,0,0,15
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
31,31,31,67
95,95,96,254
213,213,213,255
160,160,161,255
139,139,141,255
207,207,208,255
249,249,249,255
243,243,243,255
186,186,186,255
179,179,179,255
207,207,208,255
214,214,214,255
223,223,223,255
229,229,229,255
219,219,219,255
205,205,206,255
188,188,188,255
175,175,175,255
164,164,165,255
154,154,156,255
140,140,142,255
106,106,108,255
81,81,83,255
141,141,142,255
245,245,245,255
255,255,255,255
240,240,240,255
251,251,251,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
252,252,252,255
172,172,173,254
0,0,0,13
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
31,31,31,0
47,47,49,195
138,138,140,255
222,222,223,255
182,182,182,255
137,137,139,255
188,188,189,255
231,231,231,255
245,245,245,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
250,250,250,255
238,238,238,255
186,186,186,255
123,123,124,255
103,103,104,255
116,116,117,255
166,166,167,255
181,181,181,255
198,198,198,255
251,251,251,255
251,251,251,255
242,242,242,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
251,251,251,255
173,173,173,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
31,31,31,0
47,47,49,0
37,37,38,193
120,120,122,255
208,208,209,255
223,223,224,255
255,255,255,255
255,255,255,255
251,251,251,255
246,246,246,255
248,248,248,255
249,249,249,255
251,251,251,255
250,250,250,255
253,253,253,255
255,255,255,255
255,255,255,255
255,255,255,255
241,241,241,255
215,215,215,255
236,236,236,255
216,216,216,255
188,188,188,255
171,171,172,255
243,243,243,255
247,247,247,255
243,243,243,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
248,248,248,255
162,162,163,255
0,0,0,1
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
171,171,172,0
171,171,172,0
171,171,172,0
77,77,79,204
223,223,224,255
255,255,255,255
250,250,250,255
241,241,241,255
248,248,248,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
253,253,253,255
254,254,254,255
255,255,255,255
252,252,252,255
165,165,166,255
101,101,103,255
74,74,75,255
153,153,154,255
233,233,232,255
242,242,242,255
242,242,242,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
253,253,253,255
241,241,241,255
142,142,143,255
0,0,0,9
0,0,0,1
0,0,0,0
255,255,255,0
255,255,255,0
171,171,172,0
171,171,172,0
171,171,172,14
208,208,208,250
255,255,255,255
250,250,250,255
239,239,239,255
252,252,252,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
240,240,240,255
153,153,154,255
164,164,164,255
144,144,144,255
183,183,183,255
232,232,232,255
243,243,243,255
250,250,250,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
250,250,250,255
225,225,225,255
85,85,86,255
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
181,181,182,0
181,181,182,0
181,181,182,200
245,245,245,255
255,255,255,255
240,240,240,255
251,251,251,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
251,251,251,255
172,172,173,255
172,172,172,255
152,152,153,255
135,135,135,255
224,224,224,255
242,242,242,255
251,251,251,255
249,249,249,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
255,255,255,255
254,254,254,255
251,251,251,255
231,231,231,255
133,133,134,255
86,86,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,193,193,0
193,193,193,0
193,193,193,244
255,255,255,255
252,252,252,255
242,242,242,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
187,187,187,255
72,72,74,255
138,138,139,255
180,180,180,255
156,156,156,255
230,230,231,255
253,253,253,255
255,255,255,255
254,254,254,255
252,252,252,255
253,253,253,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
253,253,253,255
250,250,250,255
228,228,228,255
133,133,134,255
75,75,76,255
81,81,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,179,180,0
179,179,180,0
179,179,180,250
254,254,254,255
252,252,252,255
243,243,243,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
188,188,189,255
2,2,2,187
156,156,157,254
150,150,150,255
219,219,219,255
181,181,181,255
221,221,221,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
253,253,253,255
252,252,252,255
250,250,250,255
244,244,244,255
196,196,197,255
106,106,107,255
73,73,73,255
122,122,123,255
82,82,83,255
0,0,0,9
0,0,0,1
0,0,0,0
255,255,255,0
255,255,255,0
158,158,159,0
158,158,159,0
158,158,159,254
251,251,250,255
255,255,255,255
244,244,244,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
169,169,170,255
0,0,0,127
146,146,146,254
181,181,181,255
163,163,164,255
233,233,233,255
209,209,209,255
186,186,186,255
189,189,190,255
217,217,218,255
234,234,234,255
240,240,241,255
241,241,241,255
233,233,234,255
212,212,213,255
163,163,164,255
99,99,100,255
77,77,78,255
124,124,124,255
123,123,124,255
71,71,72,255
78,78,79,255
0,0,0,75
0,0,0,37
0,0,0,15
255,255,255,0
255,255,255,0
134,134,135,0
134,134,135,0
134,134,135,253
189,189,189,255
255,255,255,255
249,249,249,255
249,249,249,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
