,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,apple,orange,chair,table,pen,5,bird,airplane,lake,shirt,jacket,car,truck,6,house,apartment,forest,marker,magazine,phone,computer,7,coffee,tea,bus,wolf,pear,boot,stream,8,sofa,novel,kitten,smartphone,oak,bread,roll,sun,star,9,automobile,canine,home,blue,navy,textbook,ballpoint,sparrow,creek,10,big,large,run,sprint,feline,red,crimson,elm,cellphone,volume,seat,puppy,solar,end-token
teacup,0.439093,0.692216,0.261001,0.869399,0.864093,0.785209,0.813192,0.694779,0.753599,0.950935,1.000000,0.955090,0.951565,0.750807,0.314297,0.863481,0.541999,0.701164,0.897384,0.945723,0.858385,0.925741,0.854622,0.791647,0.987573,0.380624,0.980280,0.497154,0.481492,0.395076,0.981264,0.754762,0.935529,0.937111,0.861830,0.354849,0.940673,0.708808,0.962400,0.638917,0.456664,0.936386,0.544230,0.985227,0.928967,0.653574,0.863650,0.942596,0.936857,0.867958,0.598873,0.785729,0.985417,0.698182,0.601676,0.561821,0.618260,0.734313,0.719424,0.976591,0.582939,0.885086,0.786435,0.650469,0.619692,0.652276,0.584335,0.930680,0.943655,0.927997,0.966658,0.848104,0.659033,0.778174,0.881958,0.830022,0.560743,0.462710,0.618384,0.883509,0.839133,0.572171,0.462766,0.434740,0.371355,0.404494,0.928496,0.528810
river,0.564547,0.813566,0.372440,0.964921,0.954090,0.885235,0.901731,0.803060,0.850046,0.998178,0.955090,1.000000,0.968606,0.667332,0.389313,0.930458,0.593298,0.762168,0.955902,0.976767,0.908398,0.965623,0.829084,0.854720,0.987601,0.354882,0.962548,0.532223,0.240988,0.330381,0.982029,0.800850,0.889113,0.927645,0.857661,0.281026,0.941233,0.736637,0.923211,0.606321,0.410146,0.919682,0.525639,0.941423,0.873994,0.656425,0.853508,0.913423,0.890772,0.856191,0.485266,0.791023,0.907983,0.631359,0.512787,0.499834,0.482814,0.546774,0.624490,0.888542,0.347021,0.812884,0.772310,0.560839,0.536281,0.467343,0.457267,0.800256,0.817330,0.797088,0.852791,0.664271,0.444624,0.712565,0.818760,0.745581,0.315998,0.289188,0.378445,0.777814,0.737742,0.322676,0.366487,0.317067,0.262792,0.277595,0.779682,0.363426
blanket,0.691389,0.879900,0.534353,0.964075,0.968805,0.936336,0.951922,0.882251,0.919166,0.979984,0.951565,0.968606,1.000000,0.828781,0.568660,0.976345,0.753008,0.878901,0.988232,0.998663,0.973839,0.996607,0.942023,0.939321,0.958905,0.570741,0.991666,0.708377,0.418604,0.553918,0.991934,0.911375,0.969105,0.990775,0.958125,0.510377,0.995487,0.871947,0.981475,0.783768,0.622238,0.987263,0.716442,0.977540,0.960202,0.817622,0.956104,0.982688,0.969826,0.957683,0.683790,0.915253,0.944825,0.803983,0.709288,0.699350,0.676699,0.694308,0.795451,0.935171,0.504479,0.925075,0.905116,0.747583,0.728654,0.641515,0.658321,0.874140,0.880485,0.873203,0.893931,0.753501,0.598813,0.863332,0.930963,0.881728,0.469833,0.503649,0.519141,0.891369,0.871040,0.466264,0.585950,0.541156,0.493864,0.505231,0.830311,0.569493
clock,0.728507,0.756676,0.682759,0.700873,0.737886,0.780102,0.795685,0.789983,0.804115,0.701185,0.750807,0.667332,0.828781,1.000000,0.760669,0.816055,0.875559,0.883537,0.802343,0.802479,0.860651,0.814780,0.964929,0.865791,0.685907,0.881119,0.833901,0.881034,0.786894,0.901289,0.787536,0.903299,0.930360,0.896693,0.942835,0.883291,0.878143,0.930247,0.893602,0.973272,0.923153,0.906126,0.941078,0.848861,0.939721,0.950949,0.948250,0.911681,0.928908,0.948039,0.974995,0.952285,0.840507,0.995207,0.979313,0.965144,0.970421,0.916421,0.998304,0.857303,0.811397,0.971895,0.970379,0.990010,0.983612,0.927040,0.966498,0.883558,0.865345,0.887471,0.826434,0.845180,0.868049,0.997362,0.972317,0.991386,0.781473,0.894707,0.791442,0.963974,0.985305,0.760627,0.932639,0.916992,0.889968,0.900451,0.812094,0.925332
grape,0.963478,0.828045,0.991561,0.585162,0.630822,0.760779,0.743367,0.849587,0.809073,0.444012,0.314297,0.389313,0.568660,0.760669,1.000000,0.699651,0.968065,0.891467,0.642521,0.560853,0.735114,0.607464,0.747550,0.810264,0.312565,0.943071,0.493777,0.976054,0.353893,0.891273,0.461325,0.856760,0.607354,0.625876,0.750393,0.875999,0.615554,0.892068,0.550851,0.889411,0.914258,0.626523,0.932166,0.464295,0.609375,0.912531,0.745986,0.607621,0.605028,0.739887,0.771424,0.831292,0.391395,0.818982,0.820490,0.875719,0.712522,0.465036,0.758285,0.401663,0.329539,0.652544,0.821106,0.801897,0.824550,0.539078,0.744665,0.392223,0.365392,0.398635,0.317904,0.295958,0.397989,0.771226,0.671543,0.694295,0.286056,0.639792,0.270637,0.581673,0.648945,0.240489,0.833327,0.791033,0.811461,0.771022,0.259584,0.653928
3,0.822412,0.961713,0.684236,0.982182,0.991708,0.990053,0.995631,0.961736,0.981794,0.950761,0.863481,0.930458,0.976345,0.816055,0.699651,1.000000,0.844472,0.945314,0.996876,0.979967,0.996471,0.990022,0.937835,0.984969,0.889233,0.647655,0.941052,0.799846,0.320251,0.607089,0.943816,0.961150,0.928297,0.966513,0.961699,0.562535,0.973235,0.924850,0.932561,0.821123,0.678515,0.960398,0.775894,0.912290,0.917142,0.870087,0.956571,0.947721,0.928672,0.956192,0.678358,0.942328,0.856588,0.811711,0.719792,0.732354,0.652541,0.602724,0.781587,0.845292,0.392926,0.886387,0.923257,0.749659,0.739761,0.570534,0.645693,0.771956,0.774683,0.772025,0.783715,0.626976,0.496266,0.855786,0.898710,0.850408,0.351425,0.472621,0.393858,0.830229,0.825915,0.338434,0.611270,0.555632,0.521900,0.516862,0.703000,0.535984
book,0.966041,0.911760,0.945168,0.743031,0.782478,0.877064,0.869348,0.932123,0.911916,0.640759,0.541999,0.593298,0.753008,0.875559,0.968065,0.844472,1.000000,0.972975,0.802855,0.743967,0.875377,0.779842,0.888567,0.924268,0.535368,0.938884,0.695338,0.996083,0.450110,0.898195,0.665975,0.956698,0.785851,0.801211,0.892094,0.874503,0.792548,0.976869,0.742313,0.958778,0.933939,0.801896,0.971539,0.671486,0.786290,0.981697,0.888896,0.787220,0.784115,0.884662,0.846761,0.943805,0.608096,0.913009,0.890103,0.927717,0.800336,0.612662,0.865731,0.615363,0.454710,0.813949,0.935732,0.886320,0.898184,0.657011,0.819730,0.596748,0.576101,0.601770,0.539356,0.491821,0.534526,0.891345,0.829657,0.837226,0.410621,0.696684,0.411736,0.751897,0.799973,0.373275,0.865614,0.821581,0.822848,0.796282,0.478989,0.726149
carpet,0.943577,0.970399,0.871269,0.876157,0.904226,0.961234,0.958813,0.982676,0.978873,0.799837,0.701164,0.762168,0.878901,0.883537,0.891467,0.945314,0.972975,1.000000,0.918532,0.875099,0.962444,0.901370,0.944460,0.987413,0.708675,0.850266,0.828224,0.951220,0.409434,0.807621,0.811722,0.996742,0.877570,0.903755,0.957099,0.773926,0.901475,0.993220,0.852961,0.936941,0.860313,0.901466,0.925403,0.801049,0.872949,0.972339,0.952882,0.886942,0.876678,0.950124,0.806440,0.980363,0.738119,0.904655,0.850925,0.879524,0.766825,0.630530,0.862602,0.737575,0.443550,0.876385,0.967037,0.861462,0.864496,0.643722,0.775781,0.694241,0.682881,0.697325,0.664515,0.567395,0.536853,0.910433,0.891349,0.874957,0.398748,0.625884,0.417733,0.814076,0.841550,0.370360,0.789243,0.738260,0.724615,0.706074,0.592652,0.671177
dog,0.775023,0.938991,0.624575,0.987891,0.993708,0.977765,0.986285,0.937586,0.964086,0.971862,0.897384,0.955902,0.988232,0.802343,0.642521,0.996876,0.802855,0.918532,1.000000,0.992062,0.990447,0.997454,0.930887,0.969451,0.922421,0.598888,0.960297,0.755109,0.322043,0.563146,0.965495,0.940084,0.936552,0.973362,0.954888,0.517458,0.981032,0.898558,0.946568,0.791202,0.636327,0.967178,0.737301,0.934105,0.924895,0.839170,0.950212,0.956310,0.937176,0.950542,0.655221,0.925066,0.883975,0.790565,0.693066,0.699126,0.634993,0.610524,0.766289,0.871434,0.402344,0.888441,0.906856,0.727125,0.713747,0.568077,0.623767,0.796299,0.801768,0.795735,0.815640,0.653956,0.504854,0.842800,0.899135,0.846213,0.362855,0.451718,0.409733,0.837601,0.825690,0.353947,0.575642,0.521630,0.482706,0.482652,0.737210,0.517787
umbrella,0.694882,0.888514,0.532828,0.975747,0.978300,0.943666,0.957877,0.887991,0.924343,0.987182,0.945723,0.976767,0.998663,0.802479,0.560853,0.979967,0.743967,0.875099,0.992062,1.000000,0.973460,0.998202,0.927595,0.938796,0.961134,0.546719,0.986149,0.695745,0.371106,0.524247,0.990579,0.906257,0.955144,0.983079,0.947576,0.479022,0.989899,0.862188,0.970483,0.762412,0.595917,0.978231,0.695626,0.968066,0.944574,0.802275,0.944598,0.971920,0.955996,0.946075,0.650233,0.903670,0.931043,0.778741,0.679038,0.672224,0.640821,0.656223,0.766813,0.919123,0.459429,0.904820,0.890267,0.718145,0.699479,0.601262,0.622833,0.850176,0.858053,0.848966,0.875156,0.721384,0.556746,0.840286,0.911844,0.857675,0.424027,0.461091,0.475163,0.866763,0.845118,0.420831,0.552651,0.504734,0.457957,0.467324,0.806246,0.528726
window,0.837347,0.958982,0.711543,0.963190,0.977448,0.984888,0.991262,0.963807,0.982026,0.931922,0.858385,0.908398,0.973839,0.860651,0.735114,0.996471,0.875377,0.962444,0.990447,0.973460,1.000000,0.985077,0.962295,0.992645,0.872627,0.703371,0.941599,0.837283,0.389220,0.669058,0.937259,0.977842,0.945761,0.975405,0.980433,0.627420,0.978650,0.950489,0.943294,0.865202,0.734884,0.971272,0.822757,0.917552,0.937252,0.905802,0.976516,0.960380,0.945842,0.975993,0.737422,0.966902,0.865822,0.857836,0.775521,0.786211,0.712673,0.655550,0.830245,0.858355,0.455182,0.915621,0.952247,0.802475,0.793630,0.630776,0.707066,0.797323,0.796669,0.798053,0.798342,0.663119,0.554547,0.895332,0.926963,0.887779,0.413934,0.543842,0.451865,0.863602,0.864366,0.398698,0.675105,0.623341,0.590990,0.586813,0.724388,0.603489
spoon,0.736734,0.913670,0.582131,0.980240,0.985318,0.961040,0.972891,0.913797,0.945397,0.979292,0.925741,0.965623,0.996607,0.814780,0.607464,0.990022,0.779842,0.901370,0.997454,0.998202,0.985077,1.000000,0.937441,0.957407,0.943044,0.584348,0.977729,0.733111,0.365173,0.557157,0.980965,0.928177,0.953624,0.983794,0.958055,0.512215,0.990259,0.887080,0.965123,0.787586,0.628516,0.978759,0.727037,0.956944,0.943106,0.829420,0.954563,0.970753,0.954310,0.955493,0.667537,0.921673,0.914730,0.796724,0.699803,0.698394,0.653425,0.649197,0.779714,0.903329,0.448672,0.906720,0.907015,0.736109,0.720011,0.601357,0.638717,0.834050,0.840120,0.833274,0.854200,0.701060,0.547786,0.852804,0.915215,0.863436,0.411358,0.473937,0.459742,0.863652,0.847463,0.405070,0.578849,0.528862,0.485798,0.491112,0.782233,0.540266
4,0.786180,0.875782,0.691905,0.863437,0.888620,0.907298,0.920625,0.895551,0.915932,0.856780,0.854622,0.829084,0.942023,0.964929,0.747550,0.937835,0.888567,0.944460,0.930887,0.927595,0.962295,0.937441,1.000000,0.956100,0.825853,0.802277,0.932980,0.870906,0.623568,0.798992,0.906890,0.966107,0.981503,0.977031,0.997011,0.767881,0.969049,0.964307,0.963457,0.943456,0.844558,0.980093,0.899944,0.930671,0.982110,0.950841,0.998280,0.978744,0.980891,0.998304,0.884858,0.989567,0.903601,0.956724,0.904084,0.897984,0.873240,0.829729,0.948031,0.908365,0.673953,0.985734,0.992662,0.925653,0.915813,0.817457,0.865850,0.891418,0.882698,0.893560,0.865016,0.805407,0.753682,0.981095,0.990669,0.979045,0.638298,0.746298,0.665055,0.958614,0.966353,0.621665,0.823792,0.790499,0.756778,0.763239,0.821804,0.794119
cat,0.896536,0.978548,0.791369,0.939167,0.958753,0.987902,0.989560,0.985309,0.993284,0.884470,0.791647,0.854720,0.939321,0.865791,0.810264,0.984969,0.924268,0.987413,0.969451,0.938796,0.992645,0.957407,0.956100,1.000000,0.807261,0.765164,0.896037,0.891378,0.377008,0.723646,0.888291,0.993683,0.916495,0.948204,0.973971,0.684337,0.950071,0.974525,0.905411,0.895501,0.785894,0.944161,0.867128,0.868189,0.908794,0.937340,0.969364,0.930559,0.916199,0.967753,0.758642,0.976668,0.808478,0.874521,0.801835,0.822541,0.725564,0.630275,0.838181,0.802904,0.430305,0.895992,0.960727,0.821947,0.818616,0.621547,0.726805,0.745152,0.740390,0.746826,0.734825,0.608606,0.529486,0.898988,0.909723,0.877980,0.386600,0.564270,0.417183,0.836385,0.848733,0.365362,0.716579,0.662978,0.639177,0.627281,0.658250,0.618880
apple,0.471152,0.736561,0.278519,0.917340,0.906375,0.823914,0.847215,0.730752,0.786822,0.981736,0.987573,0.987601,0.958905,0.685907,0.312565,0.889233,0.535368,0.708675,0.922421,0.961134,0.872627,0.943044,0.825853,0.807261,1.000000,0.327509,0.972979,0.479712,0.342412,0.323344,0.986050,0.757339,0.904872,0.926181,0.845070,0.277642,0.935999,0.697962,0.939559,0.592377,0.395685,0.921353,0.500485,0.965053,0.893226,0.626061,0.843837,0.921773,0.906547,0.847685,0.512104,0.767751,0.950300,0.637967,0.526215,0.497313,0.522963,0.626379,0.647323,0.934737,0.450684,0.836143,0.758159,0.577007,0.547607,0.539479,0.491029,0.864286,0.881353,0.860914,0.914507,0.754519,0.537414,0.723507,0.836953,0.770414,0.425202,0.345412,0.488035,0.819540,0.772713,0.436719,0.378423,0.339850,0.278621,0.304618,0.858771,0.417251
orange,0.848902,0.716277,0.892507,0.497615,0.550752,0.672178,0.667596,0.753313,0.725621,0.408341,0.380624,0.354882,0.570741,0.881119,0.943071,0.647655,0.938884,0.850266,0.598888,0.546719,0.703371,0.584348,0.802277,0.765164,0.327509,1.000000,0.533729,0.965290,0.640832,0.991353,0.479328,0.832013,0.682727,0.659607,0.780873,0.985812,0.637602,0.888770,0.616666,0.954485,0.994633,0.668522,0.981759,0.533235,0.694516,0.937890,0.783174,0.663383,0.679971,0.778795,0.925496,0.852608,0.496760,0.921628,0.947688,0.973429,0.890072,0.696227,0.891528,0.519346,0.611291,0.758181,0.864304,0.929779,0.945731,0.768703,0.913281,0.557675,0.525545,0.564791,0.462746,0.519213,0.657540,0.871765,0.767393,0.814625,0.576572,0.857786,0.555653,0.723621,0.787466,0.535291,0.968353,0.949149,0.959298,0.938925,0.442481,0.863463
chair,0.606884,0.813584,0.446578,0.926928,0.930430,0.884099,0.905364,0.818863,0.864030,0.969673,0.980280,0.962548,0.991666,0.833901,0.493777,0.941052,0.695338,0.828224,0.960297,0.986149,0.941599,0.977729,0.932980,0.896037,0.972979,0.533729,1.000000,0.653876,0.489750,0.533003,0.996401,0.869400,0.978082,0.986883,0.942337,0.491955,0.989154,0.832069,0.992532,0.760962,0.596190,0.985614,0.683342,0.996169,0.971561,0.782585,0.942553,0.986389,0.978885,0.945171,0.692727,0.888899,0.978672,0.798426,0.707417,0.684156,0.696881,0.750254,0.803311,0.971472,0.579085,0.937789,0.885604,0.748741,0.725395,0.689303,0.672707,0.922985,0.930113,0.921717,0.943286,0.822516,0.664914,0.863028,0.939530,0.893915,0.549182,0.535200,0.599852,0.919073,0.891731,0.550319,0.580958,0.544644,0.491050,0.511872,0.893112,0.599809
table,0.950146,0.871868,0.947163,0.684862,0.728408,0.832604,0.824966,0.896505,0.873083,0.582120,0.497154,0.532223,0.708377,0.881034,0.976054,0.799846,0.996083,0.951220,0.755109,0.695745,0.837283,0.733111,0.870906,0.891378,0.479712,0.965290,0.653876,1.000000,0.495267,0.931037,0.618034,0.933193,0.760726,0.767344,0.868528,0.911845,0.755314,0.963172,0.710550,0.965620,0.958785,0.769985,0.983737,0.634933,0.763953,0.979472,0.866522,0.757139,0.758692,0.862093,0.871536,0.927338,0.576576,0.920897,0.910741,0.947041,0.826410,0.631434,0.876315,0.587739,0.490137,0.801398,0.923725,0.902695,0.916308,0.684740,0.847696,0.582925,0.558938,0.588587,0.514932,0.492952,0.562325,0.890751,0.815954,0.833907,0.447756,0.740193,0.442694,0.744572,0.798108,0.408531,0.898835,0.860240,0.864751,0.838509,0.463438,0.763489
pen,0.204787,0.192058,0.229658,0.174999,0.214674,0.238144,0.268833,0.243339,0.268552,0.261837,0.481492,0.240988,0.418604,0.786894,0.353893,0.320251,0.450110,0.409434,0.322043,0.371106,0.389220,0.365173,0.623568,0.377008,0.342412,0.640832,0.489750,0.495267,1.000000,0.734129,0.416978,0.446064,0.627914,0.526140,0.561730,0.746456,0.491055,0.511473,0.581315,0.680199,0.702338,0.548241,0.643100,0.554058,0.653666,0.587749,0.577816,0.577178,0.625934,0.580314,0.856171,0.561718,0.617621,0.757551,0.807619,0.747969,0.894877,0.943786,0.814626,0.653506,0.991731,0.720454,0.615244,0.808951,0.796438,0.959847,0.880235,0.768423,0.744316,0.772765,0.685919,0.864591,0.976309,0.743340,0.702605,0.769382,0.991631,0.943786,0.979449,0.784344,0.798536,0.984191,0.811554,0.849037,0.820709,0.860983,0.754165,0.938540
5,0.777316,0.649967,0.825658,0.447701,0.502130,0.616396,0.617023,0.691962,0.670199,0.381686,0.395076,0.330381,0.553918,0.901289,0.891273,0.607089,0.898195,0.807621,0.563146,0.524247,0.669058,0.557157,0.798992,0.723646,0.323344,0.991353,0.533003,0.931037,0.734129,1.000000,0.471638,0.796436,0.691325,0.652499,0.768692,0.998466,0.626571,0.859879,0.623556,0.950508,0.995414,0.664397,0.970810,0.543960,0.706598,0.918764,0.773567,0.664848,0.688485,0.770004,0.957524,0.834564,0.522992,0.933505,0.968425,0.981724,0.932469,0.765843,0.916416,0.549731,0.703476,0.776359,0.854528,0.951351,0.964157,0.835431,0.951425,0.605703,0.572486,0.612876,0.505608,0.591232,0.739537,0.884376,0.781422,0.836833,0.673294,0.917121,0.650866,0.757200,0.817697,0.634992,0.991512,0.982012,0.987780,0.975962,0.500981,0.919293
