# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,84,72,255
82,84,72,255
82,84,72,255
82,84,72,255
82,84,72,255
87,96,75,255
87,96,75,255
87,96,75,255
82,84,72,255
80,105,68,255
118,149,64,255
80,105,68,255
122,132,76,255
136,157,79,255
171,178,77,255
171,178,77,255
171,178,77,255
136,157,79,255
122,132,76,255
80,105,68,255
118,149,64,255
108,118,71,255
108,118,71,255
108,118,71,255
136,157,79,255
122,132,76,255
108,118,71,255
87,96,75,255
108,118,71,255
108,118,71,255
108,118,71,255
118,149,64,255
122,132,76,255
108,118,71,255
82,84,72,255
82,84,72,255
69,71,64,255
69,71,64,255
118,149,64,255
118,149,64,255
80,105,68,255
136,157,79,255
136,157,79,255
108,118,71,255
82,84,72,255
82,84,72,255
82,84,72,255
87,96,75,255
108,118,71,255
122,132,76,255
122,132,76,255
122,132,76,255
108,118,71,255
108,118,71,255
108,118,71,255
108,118,71,255
87,96,75,255
82,84,72,255
82,84,72,255
82,84,72,255
98,104,76,255
122,132,76,255
80,105,68,255
136,157,79,255
136,157,79,255
136,157,79,255
136,157,79,255
136,157,79,255
122,132,76,255
108,118,71,255
108,118,71,255
108,118,71,255
108,118,71,255
122,132,76,255
108,118,71,255
87,96,75,255
87,96,75,255
80,105,68,255
118,149,64,255
118,149,64,255
118,149,64,255
108,118,71,255
82,84,72,255
122,132,76,255
122,132,76,255
98,104,76,255
144,172,77,255
118,149,64,255
108,118,71,255
136,157,79,255
136,157,79,255
122,132,76,255
87,96,75,255
108,118,71,255
122,132,76,255
136,157,79,255
136,157,79,255
136,157,79,255
171,178,77,255
171,178,77,255
136,157,79,255
122,132,76,255
122,132,76,255
108,118,71,255
87,96,75,255
87,96,75,255
82,84,72,255
82,84,72,255
69,71,64,255
80,105,68,255
118,149,64,255
80,105,68,255
108,118,71,255
136,157,79,255
136,157,79,255
171,178,77,255
171,178,77,255
136,157,79,255
122,132,76,255
108,118,71,255
108,118,71,255
108,118,71,255
108,118,71,255
87,96,75,255
82,84,72,255
118,149,64,255
144,172,77,255
118,149,64,255
118,149,64,255
87,96,75,255
122,132,76,255
171,178,77,255
171,178,77,255
136,157,79,255
118,149,64,255
87,96,75,255
108,118,71,255
171,178,77,255
171,178,77,255
136,157,79,255
108,118,71,255
136,157,79,255
136,157,79,255
171,178,77,255
171,178,77,255
136,157,79,255
136,157,79,255
122,132,76,255
108,118,71,255
82,84,72,255
82,84,72,255
69,71,64,255
82,84,72,255
82,84,72,255
82,84,72,255
69,71,64,255
69,71,64,255
118,149,64,255
118,149,64,255
118,149,64,255
87,96,75,255
98,104,76,255
108,118,71,255
122,132,76,255
136,157,79,255
136,157,79,255
136,157,79,255
136,157,79,255
136,157,79,255
136,157,79,255
122,132,76,255
108,118,71,255
80,105,68,255
144,172,77,255
144,172,77,255
144,172,77,255
80,105,68,255
82,84,72,255
98,104,76,255
98,104,76,255
171,178,77,255
171,178,77,255
87,96,75,255
108,118,71,255
108,118,71,255
171,178,77,255
171,178,77,255
136,157,79,255
108,118,71,255
136,157,79,255
136,157,79,255
136,157,79,255
122,132,76,255
108,118,71,255
118,149,64,255
87,96,75,255
82,84,72,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
82,84,72,255
82,84,72,255
82,84,72,255
80,105,68,255
118,149,64,255
80,105,68,255
82,84,72,255
82,84,72,255
82,84,72,255
87,96,75,255
98,104,76,255
108,118,71,255
136,157,79,255
136,157,79,255
171,178,77,255
171,178,77,255
171,178,77,255
171,178,77,255
136,157,79,255
122,132,76,255
144,172,77,255
80,105,68,255
82,84,72,255
82,84,72,255
82,84,72,255
98,104,76,255
98,104,76,255
122,132,76,255
122,132,76,255
108,118,71,255
108,118,71,255
136,157,79,255
171,178,77,255
136,157,79,255
122,132,76,255
136,157,79,255
122,132,76,255
108,118,71,255
108,118,71,255
98,104,76,255
118,149,64,255
118,149,64,255
87,96,75,255
82,84,72,255
69,71,64,255
69,71,64,255
69,71,64,255
82,84,72,255
98,104,76,255
122,132,76,255
122,132,76,255
108,118,71,255
80,105,68,255
108,118,71,255
87,96,75,255
69,71,64,255
69,71,64,255
69,71,64,255
82,84,72,255
82,84,72,255
87,96,75,255
98,104,76,255
108,118,71,255
122,132,76,255
171,178,77,255
171,178,77,255
171,178,77,255
136,157,79,255
136,157,79,255
108,118,71,255
87,96,75,255
82,84,72,255
87,96,75,255
82,84,72,255
87,96,75,255
98,104,76,255
108,118,71,255
87,96,75,255
87,96,75,255
122,132,76,255
122,132,76,255
118,149,64,255
144,172,77,255
144,172,77,255
118,149,64,255
122,132,76,255
122,132,76,255
136,157,79,255
108,118,71,255
118,149,64,255
122,132,76,255
108,118,71,255
108,118,71,255
87,96,75,255
87,96,75,255
108,118,71,255
122,132,76,255
136,157,79,255
136,157,79,255
136,157,79,255
108,118,71,255
108,118,71,255
87,96,75,255
82,84,72,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
82,84,72,255
87,96,75,255
108,118,71,255
136,157,79,255
171,178,77,255
136,157,79,255
136,157,79,255
171,178,77,255
171,178,77,255
122,132,76,255
98,104,76,255
122,132,76,255
122,132,76,255
87,96,75,255
82,84,72,255
87,96,75,255
87,96,75,255
87,96,75,255
87,96,75,255
122,132,76,255
122,132,76,255
118,149,64,255
118,149,64,255
122,132,76,255
171,178,77,255
171,178,77,255
171,178,77,255
171,178,77,255
171,178,77,255
136,157,79,255
122,132,76,255
108,118,71,255
120,130,75,255
120,130,75,255
122,132,76,255
108,118,71,255
122,132,76,255
122,132,76,255
122,132,76,255
98,104,76,255
82,84,72,255
82,84,72,255
82,84,72,255
82,84,72,255
98,104,76,255
82,84,72,255
69,71,64,255
69,71,64,255
69,71,64,255
82,84,72,255
122,132,76,255
171,178,77,255
136,157,79,255
108,118,71,255
108,118,71,255
136,157,79,255
171,178,77,255
171,178,77,255
171,178,77,255
171,178,77,255
136,157,79,255
108,118,71,255
98,104,76,255
82,84,72,255
118,149,64,255
118,149,64,255
118,149,64,255
122,132,76,255
122,132,76,255
136,157,79,255
171,178,77,255
171,178,77,255
171,178,77,255
136,157,79,255
118,149,64,255
136,157,79,255
122,132,76,255
122,132,76,255
118,149,64,255
107,116,70,255
95,104,59,255
81,86,46,255
107,110,63,255
87,96,75,255
82,84,72,255
87,96,75,255
82,84,72,255
82,84,72,255
82,84,72,255
82,84,72,255
82,84,72,255
108,118,71,255
108,118,71,255
98,104,76,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
136,157,79,255
171,178,77,255
122,132,76,255
87,96,75,255
87,96,75,255
80,105,68,255
80,105,68,255
136,157,79,255
136,157,79,255
136,157,79,255
136,157,79,255
122,132,76,255
108,118,71,255
87,96,75,255
82,84,72,255
144,172,77,255
118,149,64,255
118,149,64,255
171,178,77,255
171,178,77,255
171,178,77,255
171,178,77,255
136,157,79,255
80,105,68,255
118,149,64,255
118,149,64,255
87,96,75,255
90,98,76,255
91,107,70,255
83,90,69,255
56,58,38,255
43,48,27,255
56,58,38,255
82,84,72,255
96,101,74,255
90,98,76,255
82,84,72,255
87,96,75,255
87,96,75,255
82,84,72,255
87,96,75,255
108,118,71,255
122,132,76,255
108,118,71,255
82,84,72,255
69,71,64,255
69,71,64,255
87,96,75,255
171,178,77,255
136,157,79,255
108,118,71,255
82,84,72,255
80,105,68,255
80,105,68,255
118,149,64,255
118,149,64,255
122,132,76,255
82,84,72,255
108,118,71,255
108,118,71,255
98,104,76,255
82,84,72,255
98,104,76,255
108,118,71,255
122,132,76,255
136,157,79,255
171,178,77,255
136,157,79,255
122,132,76,255
108,118,71,255
108,118,71,255
98,104,76,255
80,105,68,255
144,172,77,255
82,84,72,255
69,71,64,255
91,85,70,255
65,62,46,255
33,34,25,255
21,22,18,255
26,28,21,255
107,116,70,255
91,94,60,255
86,85,64,255
91,85,70,255
87,96,75,255
87,96,75,255
87,96,75,255
98,104,76,255
122,132,76,255
136,157,79,255
80,105,68,255
118,149,64,255
80,105,68,255
82,84,72,255
122,132,76,255
136,157,79,255
122,132,76,255
87,96,75,255
69,71,64,255
80,105,68,255
144,172,77,255
118,149,64,255
82,84,72,255
82,84,72,255
69,71,64,255
69,71,64,255
80,105,68,255
144,172,77,255
118,149,64,255
122,132,76,255
122,132,76,255
136,157,79,255
136,157,79,255
122,132,76,255
80,105,68,255
118,149,64,255
98,104,76,255
87,96,75,255
82,84,72,255
82,84,72,255
80,105,68,255
69,71,64,255
69,71,64,255
105,114,68,255
57,63,28,255
31,32,24,255
31,32,24,255
52,58,26,255
109,119,65,255
61,67,28,255
56,76,19,255
101,111,54,255
139,165,74,255
87,96,75,255
87,96,75,255
122,132,76,255
136,157,79,255
136,157,79,255
118,149,64,255
80,105,68,255
69,71,64,255
87,96,75,255
108,118,71,255
122,132,76,255
108,118,71,255
82,84,72,255
82,84,72,255
82,84,72,255
144,172,77,255
80,105,68,255
69,71,64,255
69,71,64,255
69,71,64,255
80,105,68,255
144,172,77,255
118,149,64,255
122,132,76,255
136,157,79,255
122,132,76,255
108,118,71,255
98,104,76,255
80,105,68,255
118,149,64,255
144,172,77,255
118,149,64,255
87,96,75,255
98,104,76,255
98,104,76,255
82,84,72,255
82,84,72,255
108,118,71,255
95,104,59,255
52,58,26,255
35,41,26,255
31,32,24,255
72,87,29,255
81,86,46,255
52,58,26,255
52,58,26,255
68,81,30,255
118,141,63,255
118,149,64,255
80,105,68,255
122,132,76,255
136,157,79,255
136,157,79,255
108,118,71,255
82,84,72,255
69,71,64,255
87,96,75,255
122,132,76,255
108,118,71,255
87,96,75,255
82,84,72,255
87,96,75,255
87,96,75,255
80,105,68,255
82,84,72,255
69,71,64,255
69,71,64,255
69,71,64,255
82,84,72,255
122,132,76,255
171,178,77,255
171,178,77,255
122,132,76,255
80,105,68,255
80,105,68,255
82,84,72,255
80,105,68,255
118,149,64,255
144,172,77,255
144,172,77,255
87,96,75,255
108,118,71,255
108,117,71,255
124,132,76,255
108,118,71,255
108,118,71,255
91,94,60,255
35,41,26,255
35,41,26,255
72,87,29,255
72,87,29,255
57,63,28,255
43,48,27,255
43,48,27,255
43,48,27,255
68,81,30,255
107,134,58,255
80,105,68,255
76,100,64,255
157,164,68,255
130,150,75,255
115,122,70,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
87,96,75,255
98,104,76,255
108,118,71,255
136,157,79,255
136,157,79,255
122,132,76,255
122,132,76,255
87,96,75,255
82,84,72,255
69,71,64,255
108,118,71,255
171,178,77,255
171,178,77,255
136,157,79,255
80,105,68,255
118,149,64,255
118,149,64,255
87,96,75,255
87,96,75,255
82,84,72,255
118,149,64,255
144,172,77,255
87,96,75,255
108,118,71,255
136,157,79,255
130,150,75,255
107,116,70,255
91,94,60,255
66,67,57,255
35,41,26,255
61,67,28,255
72,87,29,255
72,87,29,255
50,54,30,255
43,48,27,255
33,34,25,255
33,34,25,255
51,57,23,255
68,81,30,255
62,71,48,255
92,106,47,255
108,113,37,255
96,98,51,255
103,100,73,255
74,77,63,255
69,71,64,255
69,71,64,255
82,84,72,255
122,132,76,255
136,157,79,255
171,178,77,255
136,157,79,255
136,157,79,255
122,132,76,255
108,118,71,255
87,96,75,255
82,84,72,255
108,118,71,255
122,132,76,255
136,157,79,255
136,157,79,255
108,118,71,255
80,105,68,255
144,172,77,255
118,149,64,255
108,118,71,255
98,104,76,255
87,96,75,255
82,84,72,255
118,149,64,255
82,84,72,255
108,118,71,255
122,132,76,255
136,157,79,255
168,174,76,255
95,104,59,255
65,62,46,255
48,55,22,255
61,67,28,255
61,67,28,255
61,67,28,255
33,38,25,255
35,36,29,255
33,34,25,255
31,32,24,255
41,44,28,255
68,81,30,255
51,57,23,255
98,104,29,255
72,87,29,255
69,74,37,255
79,81,68,255
69,71,64,255
69,71,64,255
82,84,72,255
122,132,76,255
136,157,79,255
136,157,79,255
136,157,79,255
122,132,76,255
87,96,75,255
82,84,72,255
82,84,72,255
87,96,75,255
98,104,76,255
136,157,79,255
122,132,76,255
108,118,71,255
98,104,76,255
82,84,72,255
98,104,76,255
144,172,77,255
144,172,77,255
98,104,76,255
87,96,75,255
82,84,72,255
82,84,72,255
122,132,76,255
122,132,76,255
122,132,76,255
108,118,71,255
122,132,76,255
171,178,77,255
152,155,71,255
86,91,50,255
57,63,28,255
61,67,28,255
48,55,22,255
33,38,25,255
31,32,24,255
31,32,24,255
19,20,15,255
26,28,21,255
33,37,21,255
40,45,18,255
59,70,23,255
89,95,26,255
61,67,28,255
62,71,48,255
79,81,68,255
82,84,72,255
82,84,72,255
108,118,71,255
122,132,76,255
122,132,76,255
122,132,76,255
87,96,75,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
87,96,75,255
122,132,76,255
122,132,76,255
122,132,76,255
98,104,76,255
87,96,75,255
98,104,76,255
108,118,71,255
108,118,71,255
144,172,77,255
87,96,75,255
82,84,72,255
82,84,72,255
122,132,76,255
136,157,79,255
136,157,79,255
108,118,71,255
108,118,71,255
108,118,71,255
122,132,76,255
152,155,71,255
96,98,51,255
48,55,22,255
48,55,22,255
45,51,20,255
45,51,20,255
41,44,28,255
26,28,21,255
14,14,12,255
11,11,10,255
16,18,13,255
22,25,10,255
44,47,13,255
58,62,18,255
42,48,18,255
62,71,48,255
122,132,76,255
122,132,76,255
122,132,76,255
122,132,76,255
122,132,76,255
98,104,76,255
82,84,72,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
82,84,72,255
122,132,76,255
136,157,79,255
108,118,71,255
87,96,75,255
87,96,75,255
98,104,76,255
98,104,76,255
108,118,71,255
98,104,76,255
87,96,75,255
82,84,72,255
87,96,75,255
122,132,76,255
136,157,79,255
144,172,77,255
108,118,71,255
108,118,71,255
87,96,75,255
82,84,72,255
85,94,73,255
81,86,46,255
51,57,23,255
36,41,16,255
25,29,12,255
25,29,12,255
33,37,21,255
26,28,21,255
9,13,6,255
6,9,4,255
9,10,8,255
13,15,9,255
22,25,10,255
30,31,8,255
30,31,8,255
22,25,10,255
69,74,37,255
130,150,75,255
136,157,79,255
108,118,71,255
80,105,68,255
118,149,64,255
82,84,72,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
82,84,72,255
108,118,71,255
122,132,76,255
122,132,76,255
82,84,72,255
82,84,72,255
87,96,75,255
98,104,76,255
122,132,76,255
108,118,71,255
108,118,71,255
108,118,71,255
98,104,76,255
87,96,75,255
122,132,76,255
119,149,65,255
144,172,77,255
118,149,64,255
87,96,75,255
82,83,71,255
66,67,57,255
31,32,24,255
23,25,18,255
19,22,13,255
22,25,10,255
13,15,9,255
3,3,4,255
1,1,1,255
1,1,1,255
1,1,1,255
13,13,11,255
10,11,7,255
13,15,9,255
26,32,10,255
33,37,14,255
61,67,28,255
76,84,39,255
103,119,57,255
130,150,75,255
108,118,71,255
108,118,71,255
118,149,64,255
118,149,64,255
118,149,64,255
69,71,64,255
69,71,64,255
82,84,72,255
108,118,71,255
122,132,76,255
108,118,71,255
108,118,71,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
98,104,76,255
108,118,71,255
108,118,71,255
136,157,79,255
136,157,79,255
136,157,79,255
136,157,79,255
136,157,79,255
144,172,77,255
118,149,64,255
80,105,68,255
87,96,75,255
82,84,72,255
71,72,59,255
38,39,29,255
26,28,21,255
21,22,18,255
16,18,13,255
14,14,12,255
7,5,7,255
7,6,9,255
0,0,0,255
3,4,2,255
14,14,12,255
13,15,9,255
19,22,9,255
44,47,13,255
44,47,13,255
61,67,28,255
95,104,59,255
105,114,68,255
120,130,75,255
82,84,72,255
69,71,64,255
82,84,72,255
80,105,68,255
118,149,64,255
69,71,64,255
87,96,75,255
122,132,76,255
108,118,71,255
108,118,71,255
87,96,75,255
82,84,72,255
69,71,64,255
82,84,72,255
82,84,72,255
69,71,64,255
82,84,72,255
98,104,76,255
108,118,71,255
122,132,76,255
136,157,79,255
136,157,79,255
171,178,77,255
171,178,77,255
136,157,79,255
80,105,68,255
136,157,79,255
171,178,77,255
171,178,77,255
164,167,75,255
76,84,39,255
68,81,30,255
51,57,23,255
36,41,16,255
21,22,18,255
14,14,12,255
11,11,10,255
2,1,2,255
5,5,4,255
14,14,12,255
19,22,13,255
38,50,14,255
58,62,18,255
58,62,18,255
65,62,46,255
98,100,63,255
119,126,74,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
87,96,75,255
80,105,68,255
82,84,72,255
108,118,71,255
108,118,71,255
98,104,76,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
122,132,76,255
122,132,76,255
87,96,75,255
82,84,72,255
69,71,64,255
82,84,72,255
98,104,76,255
108,118,71,255
118,149,64,255
118,149,64,255
171,178,77,255
171,178,77,255
171,178,77,255
171,178,77,255
171,178,77,255
171,178,77,255
173,177,80,255
144,143,62,255
98,104,29,255
68,81,30,255
42,48,18,255
36,41,16,255
22,25,15,255
14,14,12,255
6,7,5,255
11,11,10,255
16,18,13,255
42,48,18,255
49,60,19,255
70,73,20,255
52,58,26,255
79,79,53,255
103,100,73,255
82,83,71,255
69,71,64,255
82,84,72,255
87,96,75,255
82,84,72,255
82,84,72,255
87,96,75,255
82,84,72,255
98,104,76,255
87,96,75,255
82,84,72,255
69,71,64,255
82,84,72,255
108,118,71,255
122,132,76,255
136,157,79,255
122,132,76,255
108,118,71,255
87,96,75,255
69,71,64,255
69,71,64,255
82,84,72,255
144,172,77,255
144,172,77,255
80,105,68,255
108,118,71,255
122,132,76,255
122,132,76,255
136,157,79,255
136,157,79,255
118,149,64,255
80,105,68,255
99,108,64,255
57,63,28,255
51,57,23,255
33,38,25,255
29,34,22,255
36,41,16,255
28,32,13,255
16,18,13,255
21,22,18,255
28,30,22,255
57,63,28,255
89,95,26,255
68,81,30,255
62,76,28,255
83,102,68,255
87,96,75,255
69,71,64,255
82,84,72,255
87,96,75,255
108,118,71,255
108,118,71,255
87,96,75,255
82,84,72,255
80,105,68,255
80,105,68,255
82,84,72,255
69,71,64,255
82,84,72,255
108,118,71,255
122,132,76,255
136,157,79,255
98,104,76,255
108,118,71,255
108,118,71,255
82,84,72,255
69,71,64,255
82,84,72,255
82,84,72,255
144,172,77,255
80,105,68,255
108,118,71,255
87,96,75,255
87,96,75,255
87,96,75,255
80,105,68,255
118,149,64,255
144,172,77,255
80,105,68,255
130,143,70,255
79,79,53,255
38,39,29,255
31,32,24,255
57,63,28,255
51,57,23,255
36,41,16,255
25,25,21,255
28,28,25,255
52,58,26,255
72,87,29,255
98,104,29,255
59,81,20,255
92,106,47,255
116,146,62,255
80,105,68,255
69,71,64,255
82,84,72,255
87,96,75,255
122,132,76,255
122,132,76,255
108,118,71,255
87,96,75,255
80,105,68,255
80,105,68,255
82,84,72,255
82,84,72,255
122,132,76,255
122,132,76,255
122,132,76,255
108,118,71,255
69,71,64,255
82,84,72,255
82,84,72,255
69,71,64,255
82,84,72,255
87,96,75,255
82,84,72,255
80,105,68,255
122,132,76,255
171,178,77,255
171,178,77,255
171,178,77,255
122,132,76,255
80,105,68,255
144,172,77,255
144,172,77,255
119,149,65,255
137,133,72,255
91,94,60,255
66,67,57,255
95,104,59,255
86,91,50,255
61,67,28,255
35,36,29,255
25,25,21,255
48,55,22,255
98,104,29,255
98,104,29,255
29,47,21,255
59,81,20,255
121,148,64,255
143,170,77,255
118,149,64,255
82,84,72,255
69,71,64,255
82,84,72,255
98,104,76,255
136,157,79,255
136,157,79,255
122,132,76,255
87,96,75,255
82,84,72,255
82,84,72,255
108,118,71,255
108,118,71,255
122,132,76,255
87,96,75,255
82,84,72,255
82,84,72,255
82,84,72,255
82,84,72,255
69,71,64,255
87,96,75,255
108,118,71,255
87,96,75,255
108,118,71,255
136,157,79,255
136,157,79,255
171,178,77,255
171,178,77,255
171,178,77,255
136,157,79,255
118,149,64,255
144,172,77,255
123,140,67,255
137,133,72,255
111,112,71,255
120,130,75,255
118,149,64,255
116,146,62,255
76,100,64,255
65,62,46,255
56,58,38,255
89,95,26,255
98,104,29,255
51,57,23,255
29,47,21,255
62,71,48,255
110,140,58,255
143,170,77,255
144,172,77,255
69,71,64,255
69,71,64,255
80,105,68,255
82,84,72,255
122,132,76,255
171,178,77,255
171,178,77,255
122,132,76,255
87,96,75,255
98,104,76,255
108,118,71,255
108,118,71,255
87,96,75,255
69,71,64,255
69,71,64,255
108,118,71,255
87,96,75,255
82,84,72,255
82,84,72,255
108,118,71,255
122,132,76,255
98,104,76,255
98,104,76,255
98,104,76,255
108,118,71,255
108,118,71,255
122,132,76,255
136,157,79,255
136,157,79,255
136,157,79,255
80,105,68,255
118,149,64,255
86,106,69,255
108,118,71,255
122,132,76,255
108,118,71,255
80,105,68,255
108,118,71,255
107,110,63,255
101,111,54,255
69,74,37,255
57,63,28,255
52,58,26,255
56,58,38,255
76,100,64,255
80,105,68,255
118,149,64,255
144,172,77,255
82,84,72,255
82,84,72,255
80,105,68,255
69,71,64,255
87,96,75,255
136,157,79,255
171,178,77,255
171,178,77,255
108,118,71,255
108,118,71,255
98,104,76,255
87,96,75,255
69,71,64,255
69,71,64,255
87,96,75,255
108,118,71,255
87,96,75,255
69,71,64,255
80,105,68,255
80,105,68,255
136,157,79,255
122,132,76,255
98,104,76,255
98,104,76,255
98,104,76,255
98,104,76,255
108,118,71,255
108,118,71,255
108,118,71,255
136,157,79,255
122,132,76,255
80,105,68,255
98,104,76,255
98,104,76,255
108,118,71,255
87,96,75,255
108,118,71,255
136,157,79,255
164,167,75,255
152,155,71,255
62,71,48,255
51,52,44,255
56,58,38,255
91,94,60,255
171,178,77,255
136,157,79,255
80,105,68,255
118,149,64,255
82,84,72,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
80,105,68,255
80,105,68,255
171,178,77,255
136,157,79,255
108,118,71,255
87,96,75,255
69,71,64,255
69,71,64,255
98,104,76,255
122,132,76,255
87,96,75,255
69,71,64,255
80,105,68,255
80,105,68,255
122,132,76,255
171,178,77,255
171,178,77,255
98,104,76,255
108,118,71,255
122,132,76,255
122,132,76,255
98,104,76,255
82,84,72,255
108,118,71,255
108,118,71,255
122,132,76,255
122,132,76,255
98,104,76,255
98,104,76,255
98,104,76,255
108,118,71,255
136,157,79,255
171,178,77,255
121,148,64,255
118,149,64,255
81,105,68,255
119,149,65,255
138,153,79,255
164,167,75,255
171,178,77,255
108,118,71,255
87,96,75,255
80,105,68,255
87,96,75,255
87,96,75,255
69,71,64,255
69,71,64,255
69,71,64,255
118,149,64,255
80,105,68,255
136,157,79,255
136,157,79,255
122,132,76,255
82,84,72,255
69,71,64,255
82,84,72,255
108,118,71,255
108,118,71,255
82,84,72,255
69,71,64,255
80,105,68,255
69,71,64,255
108,118,71,255
171,178,77,255
171,178,77,255
108,118,71,255
122,132,76,255
122,132,76,255
108,118,71,255
82,84,72,255
69,71,64,255
69,71,64,255
98,104,76,255
118,149,64,255
118,149,64,255
80,105,68,255
87,96,75,255
122,132,76,255
136,157,79,255
171,178,77,255
171,178,77,255
118,141,63,255
144,172,77,255
118,149,64,255
118,149,64,255
136,157,79,255
136,157,79,255
108,118,71,255
87,96,75,255
82,84,72,255
82,84,72,255
108,118,71,255
108,118,71,255
69,71,64,255
69,71,64,255
69,71,64,255
118,149,64,255
82,84,72,255
87,96,75,255
136,157,79,255
122,132,76,255
108,118,71,255
118,149,64,255
118,149,64,255
80,105,68,255
82,84,72,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
98,104,76,255
136,157,79,255
171,178,77,255
122,132,76,255
122,132,76,255
108,118,71,255
82,84,72,255
69,71,64,255
69,71,64,255
