# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
67,51,33,229
50,37,22,228
77,57,39,227
116,95,68,230
101,80,57,231
152,129,106,233
135,114,91,233
64,46,30,231
105,84,61,231
62,47,31,230
104,84,62,228
96,75,56,226
46,31,19,223
84,63,45,220
66,48,33,217
136,117,97,215
144,126,105,213
65,50,34,214
67,52,37,218
143,126,109,213
66,56,42,214
47,40,29,212
60,54,40,211
175,168,149,209
109,95,71,207
51,42,31,198
90,78,62,198
46,34,22,197
40,30,21,188
77,63,48,156
32,22,14,145
29,21,13,143
26,21,14,144
24,18,12,145
26,19,13,147
33,24,15,146
64,47,33,154
68,49,34,111
70,51,35,87
110,79,55,37
110,79,55,25
110,79,55,2
110,79,55,0
83,63,41,223
142,118,93,229
164,142,114,228
137,120,92,229
97,78,59,229
85,70,50,232
103,85,61,233
102,82,59,230
99,77,56,232
157,132,110,233
69,51,34,233
71,52,33,235
60,44,29,232
155,133,109,231
76,58,41,230
97,74,54,230
113,94,72,227
58,43,28,225
60,44,30,220
147,125,104,222
147,127,108,226
75,59,42,226
55,41,27,217
135,115,96,223
126,107,87,219
57,47,33,213
82,72,54,216
150,144,125,217
213,206,182,215
218,209,187,211
80,71,55,206
54,48,36,201
100,86,73,195
46,33,21,183
46,34,23,157
36,26,16,149
29,20,12,147
33,26,18,153
25,18,12,158
28,21,14,155
33,24,17,153
55,39,26,166
76,55,39,113
71,52,36,89
110,79,55,38
110,79,55,24
110,79,55,3
110,79,55,0
104,80,57,227
88,68,45,230
57,42,26,230
133,119,99,230
80,72,53,231
92,82,61,232
237,220,184,236
114,96,72,236
77,62,44,236
56,39,25,236
56,39,25,237
139,116,95,235
79,60,42,233
148,126,104,230
113,93,75,230
72,55,37,232
158,138,116,230
142,120,99,230
46,33,20,230
134,113,91,231
141,120,101,231
51,38,24,231
79,63,44,231
148,128,107,231
57,41,29,223
66,53,38,218
97,84,64,221
107,95,72,219
119,107,84,215
107,94,72,211
89,79,60,204
56,49,37,202
105,93,78,188
61,46,34,167
108,91,74,160
94,79,64,152
28,21,13,150
60,49,41,156
47,39,29,164
47,38,29,165
47,38,29,154
58,42,29,164
78,58,41,119
80,59,42,95
110,79,55,33
110,79,55,31
110,79,55,4
110,79,55,0
149,123,98,228
134,109,81,230
62,46,30,230
48,35,21,231
67,57,40,232
195,186,161,236
239,237,222,238
216,203,174,240
79,66,47,238
57,42,27,237
103,83,62,237
120,101,79,236
153,131,108,236
87,67,47,234
149,128,106,232
59,44,28,231
74,56,39,232
153,132,111,231
64,47,33,232
42,27,17,232
51,36,24,233
72,53,36,231
146,125,102,231
75,57,40,233
73,54,37,228
147,124,103,219
135,116,95,221
84,73,55,220
85,74,55,213
73,64,48,220
61,52,38,218
107,94,78,191
106,90,74,175
96,81,66,169
110,96,78,173
106,90,75,160
27,20,13,181
28,20,14,178
62,53,43,176
53,44,35,173
50,40,30,157
65,49,35,175
79,59,42,123
80,60,43,100
110,79,55,44
110,79,55,46
110,79,55,6
110,79,55,0
153,130,104,231
155,132,105,230
114,92,69,232
50,33,19,232
59,45,28,232
196,183,160,235
223,214,189,238
176,158,134,239
130,111,88,238
118,98,74,237
74,57,39,236
58,43,28,236
131,111,91,235
94,73,51,236
149,127,106,236
83,63,45,234
46,33,21,233
122,104,83,233
145,125,104,233
63,45,32,233
40,29,18,233
129,109,89,232
135,114,94,232
46,34,22,233
144,122,100,231
128,107,88,218
112,89,75,219
145,123,103,219
122,104,85,214
51,41,29,231
117,100,82,229
110,94,76,197
90,75,60,185
44,32,22,172
110,93,77,175
100,85,71,185
80,66,52,181
37,29,21,181
65,55,45,178
59,49,39,171
58,49,39,158
69,52,38,175
77,57,40,155
78,58,41,122
110,79,55,50
110,79,55,43
110,79,55,3
110,79,55,0
173,147,118,232
144,118,92,233
116,93,67,233
94,72,51,233
98,77,54,232
121,106,85,236
115,96,72,237
59,45,30,237
75,54,34,236
123,99,75,236
149,128,104,237
80,64,46,236
68,53,36,236
127,109,86,236
61,46,32,236
112,96,79,235
55,40,26,234
41,30,19,234
116,100,79,234
146,127,106,233
81,63,44,233
52,37,25,232
42,30,19,232
62,46,32,233
133,115,95,232
44,33,22,221
54,39,28,220
129,108,90,219
126,104,86,227
44,32,21,233
126,107,89,233
117,99,81,216
37,27,18,195
51,38,28,185
100,84,70,175
60,46,33,187
86,73,59,182
65,55,43,182
53,41,34,180
61,49,40,173
59,49,38,156
68,51,37,176
77,57,41,153
71,51,35,134
110,79,55,63
110,79,55,40
110,79,55,1
110,79,55,0
157,131,103,234
155,131,103,233
159,135,107,233
176,151,125,233
188,161,135,235
75,56,38,236
57,42,25,236
74,55,36,236
139,117,91,236
128,108,85,236
136,118,93,237
161,142,117,237
79,63,46,238
132,113,92,237
67,55,40,238
90,70,48,236
179,151,121,236
80,61,38,236
41,28,18,235
124,106,85,235
156,137,115,233
73,55,40,233
34,25,15,233
132,114,92,234
110,92,73,233
47,35,23,233
91,72,54,234
138,117,96,233
64,46,32,233
72,54,40,233
119,99,82,233
79,62,46,231
32,23,15,219
101,85,70,218
87,72,57,228
43,33,24,217
82,70,55,185
46,35,26,185
38,30,22,179
60,49,41,176
43,34,25,163
55,39,27,179
68,48,33,153
81,60,43,120
110,79,55,65
110,79,55,34
110,79,55,0
110,79,55,0
122,98,74,235
132,109,83,234
168,144,119,235
184,159,131,234
175,148,122,234
136,111,86,235
69,51,32,236
160,135,110,236
129,107,85,236
114,94,71,237
101,84,62,237
144,126,101,238
95,81,58,239
112,93,70,239
87,73,54,238
106,87,65,238
138,115,89,236
125,104,81,237
37,26,15,235
61,45,32,235
151,128,108,233
145,123,102,233
57,44,30,234
94,77,60,233
54,40,28,234
77,61,44,233
144,123,103,234
115,96,77,233
37,27,17,233
134,114,95,233
122,103,84,233
62,48,34,233
45,34,23,233
101,86,69,231
39,29,19,232
69,57,42,230
112,99,83,185
120,109,94,176
96,84,72,204
53,43,36,174
34,26,19,162
53,38,25,183
66,47,32,160
73,52,36,129
110,79,55,69
110,79,55,31
110,79,55,0
110,79,55,0
111,90,65,234
153,127,98,235
183,156,129,235
171,144,118,235
114,89,64,235
93,70,49,236
159,134,106,236
163,140,111,236
77,57,40,236
150,127,103,236
157,136,111,237
79,62,44,237
149,130,103,238
99,82,61,238
96,80,60,239
121,105,81,239
119,102,80,238
60,47,32,237
77,58,42,235
63,47,32,235
145,124,104,233
154,135,114,234
125,107,88,233
39,28,17,233
53,41,28,233
132,113,93,234
142,124,103,235
44,33,21,235
45,33,22,235
136,117,97,234
114,96,77,234
53,39,27,233
120,104,85,232
61,48,33,232
40,31,20,232
87,72,57,229
140,129,111,217
171,160,140,221
149,137,121,227
44,36,28,182
35,27,19,164
56,40,27,181
76,56,39,163
77,57,40,146
110,79,55,86
110,79,55,43
110,79,55,0
110,79,55,0
134,112,87,234
164,140,112,234
158,136,108,236
107,83,58,235
96,76,52,235
143,120,94,235
176,149,122,236
135,111,88,236
94,73,53,236
155,132,109,236
136,116,93,236
69,51,34,236
142,121,97,237
94,78,58,239
220,206,174,240
226,212,180,240
147,130,104,240
90,75,56,238
82,65,48,235
79,60,43,236
145,124,103,234
148,127,106,234
134,115,93,234
63,47,34,234
53,40,28,234
110,92,73,234
108,90,70,235
53,40,27,234
99,79,60,235
138,116,97,234
80,64,46,233
65,51,35,233
118,101,81,233
50,37,26,233
69,52,40,234
90,76,62,235
100,89,75,237
147,135,117,235
120,109,94,233
41,33,25,217
38,29,21,178
69,52,37,185
66,47,31,177
65,47,31,160
110,79,55,56
110,79,55,26
110,79,55,0
110,79,55,0
153,128,102,235
114,91,65,236
100,77,55,236
106,83,58,235
87,68,48,235
117,96,75,235
141,118,94,235
65,46,30,235
144,121,97,236
145,123,99,236
77,59,41,236
79,60,42,237
133,113,91,237
95,80,58,239
158,139,111,240
217,198,166,240
196,174,145,240
127,109,86,239
81,66,48,236
95,75,54,236
82,65,46,236
115,95,75,236
146,124,102,237
129,109,90,234
124,104,87,234
46,35,23,234
51,39,28,234
50,38,26,235
93,75,56,236
118,101,77,236
76,61,43,236
133,112,86,234
50,35,22,237
62,46,33,237
124,104,87,237
68,54,41,237
67,55,43,237
66,55,44,236
39,30,22,232
35,26,18,227
58,47,36,205
50,35,23,210
60,42,28,187
68,49,32,156
110,79,55,48
110,79,55,23
110,79,55,0
110,79,55,0
168,143,114,236
141,116,88,236
128,106,77,236
169,144,118,235
136,113,90,235
54,41,26,234
89,73,52,234
62,47,32,236
130,111,91,236
128,109,89,236
65,46,30,236
128,108,84,236
97,77,55,236
91,75,54,238
111,94,71,239
167,148,119,239
147,127,103,239
87,71,52,238
82,66,48,236
149,129,105,235
76,60,43,236
166,146,122,235
162,141,118,234
66,50,35,234
121,101,83,234
65,50,36,234
93,80,63,234
96,81,68,234
85,74,56,237
72,63,48,236
64,54,40,236
52,39,28,236
51,36,22,238
89,72,52,238
114,96,77,237
67,51,37,237
72,59,47,237
38,28,19,237
36,28,18,231
65,53,42,227
84,70,55,211
43,30,20,213
61,43,28,190
87,65,46,148
110,79,55,41
110,79,55,22
110,79,55,0
110,79,55,0
146,121,97,236
163,137,111,236
180,154,127,236
161,137,110,235
63,45,29,235
73,63,46,235
133,125,111,235
118,110,94,235
66,53,37,236
83,70,51,236
95,74,54,236
113,91,68,236
166,142,117,236
143,124,100,237
77,61,43,237
77,61,44,238
81,66,48,237
107,88,68,238
92,74,54,236
95,76,55,237
88,69,50,236
106,86,64,238
151,129,106,234
60,43,30,235
76,56,40,234
148,123,104,235
156,130,113,234
53,46,33,235
129,119,102,237
101,91,74,236
98,88,68,237
71,64,51,237
68,59,45,240
125,108,84,238
59,47,34,237
124,106,87,237
101,83,67,236
40,30,20,237
80,66,52,234
91,75,59,224
74,58,42,207
50,35,22,207
77,55,38,189
88,65,46,147
110,79,55,50
110,79,55,18
110,79,55,0
110,79,55,0
142,118,94,236
159,134,108,236
159,136,109,236
116,97,77,236
48,40,25,236
114,106,90,236
86,72,52,235
108,88,62,235
136,112,88,236
166,144,119,236
154,132,106,236
141,123,98,236
128,107,84,236
98,77,55,237
85,67,47,237
57,41,27,236
86,68,48,236
149,126,104,236
57,43,28,236
143,123,101,237
160,138,116,237
69,55,38,238
144,120,99,237
122,101,80,234
100,79,62,233
140,114,94,233
144,118,97,233
98,78,61,235
47,42,31,236
136,121,107,238
197,181,163,239
178,167,149,241
88,83,65,240
64,54,42,239
60,51,37,238
133,121,108,238
69,53,38,237
65,49,35,236
101,82,63,234
60,45,32,226
32,21,13,206
73,52,37,206
70,49,33,188
74,54,36,131
110,79,55,52
110,79,55,18
110,79,55,0
110,79,55,0
152,134,113,236
93,79,58,236
66,54,36,236
48,40,25,236
84,75,56,236
97,83,65,236
177,152,126,237
177,151,124,235
167,142,116,235
134,110,85,236
69,50,31,236
86,67,46,236
98,76,53,236
105,84,61,236
133,110,88,236
65,46,33,236
111,90,67,236
101,79,59,236
47,32,20,235
85,65,47,236
155,131,110,237
74,58,41,238
160,137,114,235
135,114,93,234
46,31,21,234
67,48,34,233
93,67,48,233
112,86,67,235
34,24,15,235
43,36,28,238
154,139,122,239
196,177,159,241
184,169,151,240
90,82,65,241
83,75,57,240
123,113,97,239
60,47,33,237
116,95,75,236
98,79,61,233
46,34,23,229
31,20,13,207
76,56,40,204
59,41,28,181
71,49,33,132
110,79,55,44
110,79,55,23
110,79,55,0
110,79,55,0
67,55,40,236
56,47,32,236
50,44,28,236
114,98,76,236
189,166,137,237
195,170,141,237
169,145,118,238
124,102,79,235
79,59,39,235
89,69,48,235
110,89,64,236
162,139,115,236
165,144,121,236
166,144,122,236
125,102,82,235
113,92,72,236
154,128,106,236
115,91,69,236
40,28,15,235
144,119,100,236
145,120,99,237
139,117,95,237
149,127,104,235
116,97,75,233
76,58,40,234
51,35,22,234
64,44,29,234
97,69,53,236
47,30,22,236
35,24,17,238
88,82,69,239
172,152,136,240
197,177,161,241
175,158,143,241
98,89,70,240
88,78,63,240
64,55,41,238
99,80,63,236
124,105,83,233
37,25,17,226
72,55,40,209
47,32,20,200
62,43,28,178
70,50,33,148
110,79,55,53
110,79,55,29
110,79,55,0
110,79,55,0
124,116,99,236
157,150,134,236
100,90,74,235
114,100,79,237
140,120,94,238
113,95,71,238
102,84,62,237
105,83,62,236
145,123,101,235
157,135,114,235
164,141,118,235
157,135,113,236
140,124,103,236
109,88,65,236
77,59,42,236
105,83,64,235
146,118,94,236
137,111,87,235
39,25,16,235
151,125,104,235
101,79,58,237
148,123,102,237
80,59,43,233
71,53,38,233
151,127,106,234
88,68,49,233
38,25,15,234
35,21,12,233
42,28,19,237
54,40,29,238
77,73,60,239
117,107,96,239
152,132,115,240
179,158,153,240
165,148,139,240
71,65,52,240
83,74,61,238
113,97,83,237
71,54,39,235
38,26,16,228
84,67,49,213
75,56,40,200
81,59,40,188
65,46,29,170
110,79,55,85
110,79,55,44
110,79,55,0
110,79,55,0
214,210,193,236
221,215,199,236
213,208,191,237
87,77,60,237
111,95,70,237
159,132,98,236
156,134,111,237
166,144,121,236
157,135,113,235
153,129,105,235
104,80,58,234
104,83,57,236
98,84,64,236
106,87,65,236
154,133,109,235
81,63,45,235
60,42,26,235
77,58,39,234
48,31,20,235
132,108,86,236
89,67,48,237
147,121,103,237
68,50,36,233
127,103,83,234
146,120,101,233
161,134,113,233
54,36,23,232
28,14,9,233
42,23,14,233
51,33,23,238
60,50,39,238
128,123,113,239
137,120,103,239
156,137,132,239
172,154,149,240
118,104,88,240
92,84,69,239
116,101,82,237
54,40,28,234
71,55,39,229
100,82,63,212
45,29,19,204
79,56,38,201
63,43,28,169
110,79,55,88
110,79,55,46
110,79,55,0
110,79,55,0
167,154,135,235
185,174,154,235
121,111,93,236
80,70,51,235
154,134,111,236
179,157,132,237
173,150,127,236
93,74,55,235
88,67,47,235
95,74,51,234
109,85,62,235
108,88,64,236
148,135,118,236
149,130,107,236
145,122,100,235
139,117,94,235
80,60,45,235
64,46,30,233
90,67,48,234
54,38,24,233
46,29,17,231
144,115,94,235
71,50,35,233
67,47,33,233
143,115,95,233
140,113,93,232
126,101,80,233
39,23,16,232
32,17,10,233
64,44,31,234
58,50,38,235
156,151,145,234
136,123,110,239
128,107,100,239
159,135,138,239
148,130,123,240
55,49,38,238
59,45,35,237
32,21,13,233
65,51,36,229
99,82,61,215
45,31,18,209
59,40,25,203
74,52,34,174
110,79,55,103
110,79,55,54
110,79,55,0
110,79,55,0
80,70,52,236
82,72,54,236
85,74,55,235
113,99,79,236
163,141,119,236
110,90,70,236
99,79,58,236
87,67,47,236
130,106,81,234
145,118,92,234
145,121,94,235
151,142,124,236
138,130,115,236
69,53,37,235
110,89,69,236
133,112,91,236
154,131,106,234
152,129,106,232
161,134,112,232
101,77,56,230
57,40,25,232
75,55,38,232
87,62,46,232
63,43,27,232
87,62,45,232
133,107,86,233
127,101,80,232
54,35,24,233
46,27,19,233
81,59,45,233
59,46,36,234
142,134,130,233
147,140,133,233
130,107,112,238
152,127,136,238
149,131,127,239
52,43,32,239
38,26,17,237
55,40,28,234
99,78,59,230
121,102,80,213
108,85,64,204
96,72,52,199
92,67,47,186
110,79,55,106
110,79,55,41
110,79,55,0
110,79,55,0
80,67,50,236
86,73,56,236
118,101,83,235
126,104,83,235
83,65,46,236
88,69,48,237
120,96,72,236
154,127,100,235
152,125,98,235
146,119,92,234
109,86,63,236
56,45,29,236
41,33,22,236
41,32,25,236
81,64,50,238
127,108,83,237
139,119,94,236
137,115,92,234
132,111,90,231
142,116,95,230
92,69,50,232
63,45,30,232
132,104,84,233
112,87,67,232
66,46,30,233
63,43,28,233
114,88,71,232
102,77,58,232
79,57,40,233
55,38,28,233
53,43,33,234
172,169,165,235
165,154,149,233
143,120,126,231
131,111,118,235
125,105,107,237
30,24,18,237
51,40,28,237
95,75,59,233
109,90,72,229
101,83,65,213
105,81,60,173
67,47,30,166
61,41,27,165
110,79,55,74
110,79,55,41
110,79,55,0
110,79,55,0
142,120,97,235
154,132,110,235
108,87,67,235
88,67,49,236
126,102,77,236
149,122,96,236
154,127,100,236
156,129,102,236
137,111,83,235
107,80,55,236
154,127,101,236
109,92,75,236
71,59,43,236
106,99,83,237
113,97,79,239
100,80,59,238
126,106,82,236
112,92,70,232
83,64,45,230
88,65,48,230
156,132,108,232
62,44,29,233
140,114,94,233
156,128,105,233
77,57,40,232
44,29,17,233
50,34,22,232
108,82,63,232
50,37,25,233
62,47,36,234
66,59,46,235
184,177,174,235
147,134,133,233
127,109,111,231
112,92,98,231
109,86,92,232
49,41,33,237
89,73,59,237
94,76,59,236
87,70,52,230
26,17,10,201
46,31,20,175
61,43,27,171
68,47,30,151
110,79,55,78
110,79,55,41
110,79,55,0
110,79,55,0
98,77,58,235
89,69,48,235
105,82,58,235
148,122,95,236
154,127,100,236
156,129,102,235
166,138,111,235
104,80,54,236
159,133,108,236
164,137,110,236
171,140,116,236
54,36,24,236
41,32,21,236
65,58,44,238
158,145,131,240
126,105,80,241
117,98,76,237
160,136,111,231
149,124,102,230
148,124,102,233
130,107,84,231
75,56,40,232
114,89,70,231
127,101,80,233
111,87,68,232
44,26,17,232
56,38,24,233
121,95,76,231
82,63,46,233
69,59,44,235
128,120,107,235
176,171,168,233
137,126,125,231
118,104,108,231
109,89,97,231
99,79,82,237
64,56,46,237
94,77,61,231
51,37,25,199
37,27,18,183
42,30,19,162
61,44,28,167
102,77,56,167
101,75,54,151
110,79,55,79
110,79,55,40
110,79,55,0
110,79,55,0
111,88,63,235
142,116,90,235
153,126,99,235
154,127,100,235
131,106,79,236
118,92,65,235
163,135,108,235
162,136,109,235
104,80,55,236
120,95,68,236
106,79,53,236
87,64,47,237
92,77,61,237
118,104,92,238
184,170,155,240
157,144,125,240
81,70,53,236
102,82,63,234
98,73,55,231
110,88,69,232
108,85,65,232
135,111,90,232
65,46,31,232
43,26,16,230
36,23,12,231
44,29,19,233
46,29,19,232
73,54,37,232
57,47,34,233
104,95,79,236
195,189,182,234
178,170,167,232
137,127,131,231
125,109,115,232
116,102,108,235
94,76,75,237
55,47,38,237
62,49,37,217
43,33,23,205
66,51,38,179
105,85,68,158
92,71,52,170
102,77,56,168
94,69,49,150
110,79,55,83
110,79,55,43
110,79,55,0
110,79,55,0
142,117,91,234
149,122,95,235
133,106,79,235
135,108,77,235
177,150,121,235
171,145,116,234
154,126,99,234
113,87,60,236
130,105,75,236
167,141,114,236
160,134,110,237
122,97,77,237
62,45,32,237
49,38,28,238
167,150,139,239
194,178,166,240
82,72,55,236
68,58,43,236
62,49,37,235
81,63,48,234
136,111,91,233
137,111,89,233
138,113,91,234
59,42,27,232
38,23,16,231
88,66,49,231
47,35,26,233
60,52,40,234
96,84,70,235
200,185,172,234
192,185,181,234
161,157,155,231
128,120,126,230
114,105,113,231
111,95,105,230
71,53,51,237
34,25,19,235
40,27,19,212
76,59,45,197
92,76,58,180
86,69,53,154
58,41,28,164
92,67,47,166
66,46,30,140
110,79,55,81
110,79,55,42
110,79,55,0
110,79,55,0
127,101,75,233
110,87,61,234
111,88,62,234
160,133,104,235
158,130,102,235
142,117,90,234
124,98,69,237
132,108,79,237
168,143,116,236
139,116,89,237
139,118,93,237
37,23,13,237
33,18,12,237
42,31,20,237
136,120,109,238
204,189,178,240
143,131,115,240
141,125,105,236
107,89,67,235
55,48,36,235
89,76,58,235
129,107,87,235
127,106,81,235
103,82,62,236
74,62,45,234
68,53,39,235
83,70,55,236
160,147,131,235
192,174,162,235
198,183,176,234
168,159,154,233
141,134,134,232
120,113,120,230
120,108,116,230
107,87,93,230
53,37,32,230
21,13,8,237
42,29,20,227
82,64,49,194
42,31,21,183
31,21,12,160
50,34,21,165
64,44,29,163
69,47,31,138
110,79,55,79
110,79,55,43
110,79,55,0
110,79,55,0
141,114,84,233
139,113,84,233
157,131,102,233
144,119,92,234
98,76,49,235
94,72,49,236
166,141,110,237
165,139,110,237
116,92,69,237
76,54,35,237
65,47,30,237
51,36,21,237
47,33,21,237
49,35,23,237
104,89,74,239
170,152,142,240
208,194,185,240
152,140,125,240
105,93,75,235
99,86,73,234
80,72,59,235
85,78,60,234
83,74,60,235
89,82,65,235
141,130,114,236
108,99,83,235
127,117,103,235
200,184,177,234
188,174,164,232
168,155,149,232
138,128,129,231
120,111,115,231
112,98,103,231
113,94,103,229
108,80,83,230
32,19,13,230
36,26,18,230
72,54,40,237
102,84,67,232
70,52,39,218
33,22,14,164
86,65,47,167
62,43,27,161
93,68,48,140
110,79,55,72
110,79,55,44
110,79,55,0
110,79,55,0
149,126,102,235
170,144,116,234
178,151,122,234
137,111,82,236
121,96,70,236
107,84,57,236
142,118,92,237
86,65,43,238
89,69,47,238
86,65,43,237
80,61,41,237
128,107,84,237
106,87,67,237
91,71,53,237
114,96,79,238
115,100,87,239
174,155,148,239
205,192,186,239
202,191,184,238
122,119,104,234
135,129,117,233
137,131,118,234
142,135,124,234
153,146,133,234
188,179,169,234
199,192,183,233
201,192,189,233
173,162,157,232
163,151,146,231
145,133,131,230
121,112,109,230
113,104,106,230
110,88,99,230
113,85,97,229
94,64,61,229
38,26,17,230
65,50,39,237
87,70,56,237
82,65,50,237
39,29,20,233
76,59,44,219
63,45,29,167
60,41,26,166
64,44,28,150
110,79,55,80
110,79,55,41
110,79,55,0
110,79,55,0
131,110,85,237
151,123,97,237
153,126,98,237
161,134,107,237
166,141,113,235
161,136,109,233
106,84,61,233
98,78,57,237
98,78,58,237
90,70,51,237
97,78,58,237
134,114,90,237
114,93,72,237
80,61,45,238
48,32,23,238
80,65,52,238
119,100,88,238
177,155,148,238
198,181,177,236
206,191,188,233
214,203,200,234
216,205,201,233
214,203,200,233
214,204,201,232
205,197,194,233
197,190,186,232
173,165,161,233
153,143,140,231
130,119,116,230
117,105,103,230
112,99,100,230
110,91,97,229
130,103,118,229
116,85,90,230
51,34,24,227
64,49,37,227
88,70,56,229
74,58,43,236
48,37,27,236
86,70,56,233
50,37,25,219
65,47,30,192
64,44,29,173
69,48,31,150
110,79,55,79
110,79,55,41
110,79,55,0
110,79,55,0
131,107,82,237
126,100,73,237
110,87,60,237
106,83,56,237
126,104,78,233
106,84,64,234
93,74,56,233
129,108,86,233
151,128,104,233
115,94,75,237
96,76,60,237
114,95,74,218
78,60,44,232
