# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
226,231,236,255
232,235,240,255
243,246,247,255
250,250,251,255
254,254,254,255
255,255,255,255
255,255,255,255
252,253,253,255
245,254,254,255
147,255,255,252
59,129,195,153
55,90,121,166
52,84,107,180
53,82,101,196
47,79,102,208
50,81,106,219
254,255,255,255
212,246,251,255
76,186,255,255
55,158,240,255
59,114,177,255
57,110,172,255
56,110,171,255
55,109,169,255
55,106,166,255
54,104,165,255
76,134,169,254
181,197,209,255
173,185,203,252
151,166,187,223
140,154,180,208
127,143,171,194
107,133,163,175
38,65,101,153
37,69,117,139
39,71,121,138
38,69,121,255
32,53,103,218
32,53,103,0
32,53,103,0
32,53,103,0
32,53,103,0
254,255,255,0
254,255,255,0
254,255,255,0
254,255,255,0
206,225,232,136
224,226,235,252
230,236,239,255
241,243,247,255
250,251,251,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
254,255,255,255
180,255,255,255
112,255,255,235
58,99,140,147
56,88,120,160
53,86,113,177
54,88,117,193
54,88,114,206
57,91,117,215
254,254,254,255
230,248,250,255
75,188,255,255
56,171,255,255
56,125,193,255
57,110,172,255
56,110,172,255
55,109,170,255
54,108,169,255
53,107,166,255
52,101,156,255
148,184,197,255
172,185,201,255
155,171,192,255
140,155,183,225
126,145,172,192
121,139,165,171
66,88,126,151
38,70,118,138
39,72,120,135
38,75,128,254
30,53,96,249
36,64,110,0
36,64,110,0
36,64,110,0
36,64,110,0
254,255,255,0
254,255,255,0
254,255,255,0
254,255,255,2
225,231,237,231
231,235,238,255
237,239,243,255
242,244,248,255
249,249,250,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
250,254,254,255
166,255,255,255
107,218,236,240
59,93,130,146
54,88,123,157
52,86,118,173
64,104,138,188
57,92,122,201
60,97,126,212
249,252,253,255
249,252,252,255
86,184,255,255
55,161,255,255
51,132,224,255
55,108,171,255
56,110,172,255
57,111,173,255
55,109,170,255
54,107,167,255
52,101,160,255
81,144,167,254
163,187,204,255
138,168,188,255
139,160,183,255
128,147,175,226
122,143,168,173
94,120,150,151
38,71,119,136
38,71,123,135
41,79,131,253
30,51,95,255
36,64,110,35
36,64,110,0
36,64,110,0
36,64,110,0
234,237,241,0
234,237,241,0
234,237,241,0
234,237,241,46
233,236,240,239
236,238,243,255
241,243,247,255
247,248,249,255
249,250,251,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
245,254,254,255
158,255,255,255
95,172,213,244
53,88,129,143
54,91,127,152
59,98,139,167
65,106,146,181
62,99,134,195
75,110,137,213
232,247,248,255
253,254,254,255
169,255,255,255
70,169,255,255
50,155,255,255
54,109,178,255
54,103,167,255
57,111,173,255
55,108,169,255
54,107,166,255
54,105,166,255
67,123,161,254
72,136,160,254
60,104,143,253
99,133,166,255
127,145,174,255
122,141,170,245
113,129,159,193
48,75,121,146
39,69,121,135
41,80,137,246
30,53,103,255
33,60,104,118
33,60,104,0
33,60,104,0
33,60,104,0
233,243,245,0
233,243,245,0
233,243,245,0
233,243,245,97
240,242,244,241
242,243,247,255
246,248,249,255
249,249,250,255
253,253,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
241,253,253,255
146,234,247,255
85,153,201,246
49,83,126,142
46,84,122,150
65,110,161,162
71,112,154,175
123,167,188,235
217,241,244,255
235,249,250,255
214,253,255,255
231,252,252,255
168,254,253,255
82,179,255,255
57,132,214,255
53,101,166,255
54,104,168,255
55,105,169,255
53,98,164,255
53,100,159,255
72,134,166,254
79,147,166,255
26,41,54,220
41,77,113,253
77,116,154,255
113,137,167,255
116,136,164,250
73,93,119,223
33,58,94,177
42,84,135,236
32,59,109,255
32,56,100,178
32,56,100,0
32,56,100,0
32,56,100,0
235,245,249,0
235,245,249,0
235,245,249,0
235,245,249,131
244,246,248,246
245,247,248,255
247,248,249,255
249,249,250,255
253,254,254,255
253,253,254,255
255,255,255,255
255,255,255,255
255,255,255,255
246,254,254,255
129,222,243,255
84,154,205,249
43,80,122,140
50,89,137,147
81,133,173,181
190,228,239,253
225,244,249,255
182,244,251,255
153,255,255,255
157,255,255,255
167,255,255,255
185,252,251,255
173,253,254,255
103,185,245,255
63,114,178,255
53,102,167,255
53,101,165,255
51,96,161,255
51,98,160,255
112,176,191,255
130,173,187,255
26,43,53,225
23,37,44,230
38,65,96,253
70,110,151,255
102,131,162,255
104,130,161,251
39,56,80,226
44,83,123,238
36,63,115,255
32,53,99,220
32,53,99,0
32,53,99,0
32,53,99,0
250,251,252,0
250,251,252,0
250,251,252,0
248,249,249,153
248,249,249,250
248,249,249,255
248,249,249,255
249,250,251,255
253,253,253,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
251,254,254,255
129,220,240,255
82,156,207,250
44,80,128,140
98,165,193,217
216,244,248,255
218,244,251,255
177,255,255,255
150,255,255,255
147,255,255,255
149,249,250,255
155,232,238,255
164,225,231,255
174,234,241,255
173,230,238,255
93,138,195,255
58,103,169,255
53,101,166,255
52,97,162,255
89,161,185,253
199,212,222,255
154,184,197,255
30,55,71,237
23,35,40,225
23,31,38,244
34,59,88,253
65,103,145,255
101,133,165,255
80,118,146,251
41,77,105,242
40,73,124,255
31,51,98,246
61,111,168,0
61,111,168,0
61,111,168,0
250,251,252,0
250,251,252,0
250,251,252,31
249,250,251,171
249,249,250,254
249,250,250,255
249,250,250,255
250,251,252,255
255,255,255,255
252,252,253,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
167,240,248,255
104,193,224,254
200,232,240,253
248,252,253,255
219,250,254,255
169,255,255,255
137,255,255,255
133,255,255,255
138,232,239,255
135,206,219,255
141,204,216,255
150,208,218,255
157,212,220,255
166,217,227,255
160,214,222,255
120,191,202,253
118,200,210,251
203,232,237,255
224,231,236,255
213,223,228,255
175,194,204,255
42,78,97,246
23,36,40,223
23,31,35,245
23,32,39,244
37,64,95,253
69,118,151,255
116,136,164,255
74,120,148,254
45,87,133,255
30,50,95,255
61,111,168,4
61,111,168,0
61,111,168,0
230,251,251,0
230,251,251,0
230,251,251,69
251,251,252,229
250,250,251,255
251,251,252,255
251,251,252,255
251,251,252,255
254,254,254,255
254,254,255,255
245,253,254,255
202,255,255,221
255,255,255,255
255,255,255,255
255,255,255,255
234,250,252,255
246,250,253,255
206,253,255,255
146,255,255,255
127,255,255,255
129,255,255,255
126,239,244,255
119,195,213,255
120,194,209,255
125,195,210,255
135,201,213,255
145,204,216,255
152,210,218,255
152,204,215,255
149,212,218,254
250,253,254,255
243,244,248,255
234,236,241,255
211,218,228,255
184,201,211,255
66,112,130,251
27,40,47,222
24,34,40,246
33,59,82,253
47,91,132,255
63,114,144,255
87,128,156,255
101,134,158,255
48,105,145,255
30,54,104,255
34,61,105,63
34,61,105,0
34,61,105,0
203,244,251,0
203,244,251,0
203,244,251,106
252,253,253,240
252,253,253,255
252,252,252,255
251,251,252,255
252,252,253,255
254,254,255,255
249,253,253,255
197,255,255,206
105,255,255,135
183,255,255,231
255,255,255,255
255,255,255,255
250,254,254,255
172,247,254,255
127,255,255,255
125,255,255,255
129,255,255,255
128,255,254,255
114,204,217,255
109,188,208,255
112,190,208,255
118,191,208,255
120,194,208,255
131,199,212,255
137,201,213,255
150,205,218,255
208,239,241,255
200,233,238,255
131,201,209,255
105,187,209,255
128,195,212,255
188,207,217,255
95,143,159,254
47,65,84,235
59,106,126,255
45,85,119,255
29,50,85,255
25,42,68,255
27,42,64,252
45,88,115,255
61,111,144,255
34,62,111,255
29,46,78,163
29,46,78,0
29,46,78,0
192,243,249,0
192,243,249,0
192,243,249,109
254,254,254,246
253,253,254,255
252,253,253,255
252,252,253,255
253,253,254,255
250,254,254,255
178,255,255,198
106,255,255,135
81,255,255,135
180,255,255,209
253,253,254,255
255,255,255,255
255,255,255,255
164,243,253,255
159,255,255,255
127,255,255,255
136,255,255,255
123,239,244,255
111,190,209,255
109,188,208,255
109,188,207,255
107,186,206,255
115,189,206,255
119,192,207,255
126,195,209,255
184,228,233,255
186,232,239,255
67,122,163,253
56,110,169,255
62,118,183,255
70,122,177,255
91,165,189,255
142,173,192,255
90,143,160,255
42,75,110,255
28,43,73,255
23,36,47,252
22,30,34,248
22,30,35,247
23,32,40,247
49,92,122,254
39,72,119,255
28,43,72,222
20,20,20,0
20,20,20,0
154,231,241,0
154,231,241,0
154,231,241,100
254,254,254,251
254,254,254,255
254,254,254,255
252,252,253,255
252,253,253,254
167,255,255,187
88,255,255,135
84,255,255,135
72,255,255,135
165,236,244,239
253,253,254,255
255,255,255,255
255,255,255,255
254,255,255,255
193,255,255,255
145,255,255,255
136,255,255,255
122,226,234,255
111,191,209,255
110,189,209,255
109,189,208,255
107,187,206,255
105,185,204,255
109,187,205,255
135,201,216,255
211,242,247,255
102,168,210,255
60,119,181,255
57,111,173,255
55,109,169,255
55,106,166,255
58,107,161,255
86,155,178,255
67,124,148,255
27,42,65,253
23,31,37,249
22,30,34,248
22,30,35,248
22,31,37,248
23,32,39,247
44,83,108,254
41,82,128,255
29,44,77,239
20,20,20,40
20,20,20,0
129,218,235,0
129,218,235,0
129,218,235,93
254,254,255,255
254,254,254,255
253,253,254,255
253,253,254,253
170,255,255,170
96,255,255,135
77,255,255,135
60,255,255,135
65,205,231,135
184,240,246,251
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
197,253,255,255
190,255,255,255
134,255,255,255
123,220,232,255
112,192,211,255
111,191,210,255
111,190,209,255
107,189,209,255
105,187,206,255
107,186,205,255
190,229,238,255
147,201,227,255
72,130,198,255
59,115,178,255
57,112,176,255
54,108,169,255
51,103,164,255
49,96,152,255
65,122,161,255
55,105,130,255
23,35,42,239
22,30,34,248
22,30,34,248
22,30,35,248
22,32,37,248
23,32,39,247
36,69,90,254
45,89,132,255
27,45,78,244
20,20,20,113
20,20,20,0
107,191,222,0
107,191,222,0
107,191,222,70
254,254,255,255
247,253,253,255
254,254,254,231
130,255,255,153
108,255,255,135
89,255,255,135
71,187,220,135
64,120,184,135
69,125,189,142
238,252,253,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,255,255,255
143,255,255,255
123,224,233,255
113,193,212,255
113,192,211,255
111,190,210,255
108,188,208,255
106,189,208,255
146,210,222,255
197,232,240,255
83,144,209,255
63,120,183,255
60,114,178,255
58,111,173,255
54,109,169,255
53,103,164,255
47,94,149,255
53,101,155,255
62,118,144,255
25,40,59,251
22,31,35,248
22,30,34,248
22,30,34,248
23,32,38,248
23,32,39,248
31,55,77,253
45,89,127,255
27,45,79,249
20,20,20,163
20,20,20,0
75,137,194,0
75,137,194,0
75,137,194,8
254,254,255,255
254,254,255,255
109,255,255,138
99,255,255,135
84,255,255,135
74,147,198,135
64,118,179,135
64,116,180,135
85,161,204,181
252,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
251,255,255,255
174,255,255,254
126,233,240,255
115,195,215,255
113,193,212,255
111,191,211,255
108,188,209,255
112,192,208,255
204,237,242,255
117,165,206,255
69,126,194,255
60,118,181,255
59,117,179,255
59,113,176,255
56,110,170,255
53,106,166,255
49,96,153,255
47,90,145,255
56,106,137,255
27,46,75,255
23,32,37,249
22,30,34,248
22,30,34,248
23,31,35,248
23,32,39,248
28,46,65,252
44,91,125,255
27,44,78,253
20,20,20,191
20,20,20,14
75,137,194,0
75,137,194,0
75,137,194,0
254,255,255,255
254,254,255,255
161,255,255,175
83,255,255,135
74,161,203,135
69,120,181,135
65,117,178,135
63,113,178,135
103,192,218,217
253,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
241,253,253,255
133,242,247,255
117,204,221,255
114,193,213,255
110,192,212,255
108,190,209,255
161,213,227,255
183,222,235,255
78,135,202,255
62,122,187,255
61,120,183,255
60,118,180,255
59,117,179,255
57,110,172,255
55,106,166,255
51,96,154,255
46,90,145,255
51,98,137,254
28,48,80,255
24,38,51,253
22,30,34,248
22,30,34,248
22,30,34,248
23,31,38,248
25,38,54,250
47,94,127,255
26,45,77,255
20,20,20,192
20,20,20,58
254,254,255,0
254,254,255,0
254,254,255,0
254,254,255,255
254,255,255,255
180,255,255,206
69,219,237,135
70,120,177,135
66,117,178,135
65,115,177,135
63,114,178,135
130,218,233,240
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
250,254,254,255
151,248,253,253
124,217,229,255
114,194,215,255
112,192,212,255
117,193,213,255
211,239,244,255
105,154,204,255
66,126,195,255
62,122,185,255
62,122,184,255
62,121,183,255
60,118,181,255
59,114,176,255
53,106,166,255
50,97,156,255
47,90,147,255
44,86,141,255
36,66,107,255
25,42,66,255
22,30,35,248
22,30,34,248
22,30,34,248
23,32,38,248
23,35,46,248
50,99,128,255
26,44,78,255
25,30,35,199
20,20,20,100
254,255,255,0
254,255,255,0
254,255,255,0
254,255,255,255
254,255,255,255
216,255,255,226
69,159,202,135
67,116,178,135
66,117,178,135
63,114,176,135
62,112,175,135
189,239,243,253
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
191,254,254,255
136,240,245,255
115,199,219,255
113,193,213,255
158,216,227,255
203,236,241,255
72,129,194,255
63,122,188,255
63,122,185,255
62,122,185,255
62,121,185,255
61,120,183,255
62,119,181,255
56,110,171,255
51,101,157,255
46,88,143,255
42,85,139,255
49,94,123,255
32,60,92,255
23,35,45,250
21,30,34,248
22,30,34,248
23,31,36,248
23,32,39,247
52,98,129,255
26,44,80,255
29,41,54,211
20,20,20,136
255,255,255,0
255,255,255,0
255,255,255,0
254,255,255,255
254,255,255,255
252,254,255,255
122,206,225,226
66,114,177,135
64,114,176,135
62,111,174,136
73,129,186,151
246,253,253,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
251,255,255,255
162,254,254,255
120,212,228,255
120,199,219,255
223,249,249,255
180,230,234,255
67,127,195,255
65,122,187,255
63,122,186,255
61,121,185,255
61,121,185,255
60,118,180,255
60,116,178,255
57,110,171,255
53,103,164,255
47,91,146,255
42,83,137,255
39,67,88,253
99,140,161,255
49,94,110,255
32,54,69,253
23,35,45,250
23,32,38,248
23,32,40,247
47,91,121,255
27,45,81,255
25,34,48,220
20,20,20,158
255,255,255,0
255,255,255,0
255,255,255,6
254,255,255,255
254,255,255,255
254,255,255,255
246,253,253,255
96,169,207,192
63,113,176,136
63,113,177,138
90,166,207,191
251,254,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
192,255,255,255
127,226,236,255
142,220,232,255
247,254,254,255
114,193,208,255
64,120,180,255
68,127,195,255
67,124,190,255
63,122,188,255
60,118,181,255
62,119,182,255
61,117,178,255
57,110,170,255
52,104,164,255
49,96,154,255
63,120,150,255
114,150,168,255
136,157,180,255
123,151,172,255
105,138,160,255
92,129,153,255
46,93,117,255
32,53,75,252
45,88,113,255
27,47,84,255
24,37,52,225
20,20,20,174
254,255,255,0
254,255,255,0
254,255,255,116
254,255,255,255
254,255,255,255
254,255,255,255
254,254,255,255
185,240,245,252
68,122,182,143
66,120,182,143
103,191,215,220
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
251,254,254,255
138,233,241,254
229,251,252,255
255,255,255,255
217,246,248,255
110,199,225,255
102,177,227,255
103,179,228,255
94,165,216,255
75,136,190,255
73,134,190,255
70,128,191,255
59,113,176,255
57,108,168,255
68,125,172,255
89,156,178,255
147,162,183,255
130,157,178,255
55,103,126,255
57,106,128,255
95,132,154,255
78,126,154,255
61,110,147,255
68,115,146,255
29,50,89,255
25,37,54,227
20,20,20,188
86,161,200,0
86,161,200,0
237,254,254,221
254,255,255,255
254,255,255,255
254,254,255,255
254,254,255,255
254,255,255,255
104,188,218,217
70,124,187,151
118,213,229,239
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
255,255,255,255
236,251,254,255
217,245,246,255
209,241,246,255
203,239,242,255
186,234,239,255
168,235,242,255
122,213,232,255
101,189,213,255
90,171,208,255
81,154,198,255
81,148,197,255
78,142,194,255
69,127,176,255
62,121,162,255
74,142,165,255
115,151,176,255
71,133,157,255
36,68,113,255
38,74,121,255
38,74,121,255
44,87,126,255
90,123,153,255
105,127,161,255
30,53,94,255
24,34,48,220
20,20,20,192
86,161,200,0
86,161,200,8
255,255,255,250
255,255,255,255
254,255,255,255
254,255,255,255
254,255,255,255
255,255,255,255
187,241,247,254
78,137,196,163
155,234,243,251
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,253,253,255
254,254,254,255
213,244,249,255
133,210,224,255
117,196,216,255
108,186,208,255
106,184,205,255
106,183,203,255
143,210,219,255
195,230,235,255
57,106,135,255
49,88,119,255
37,68,105,255
38,66,108,255
42,75,120,255
37,68,109,255
30,49,79,255
27,44,66,254
62,118,144,255
61,115,155,255
42,79,128,255
44,79,128,255
40,76,123,255
37,73,122,255
83,108,143,255
121,137,167,255
43,69,108,255
24,34,48,219
20,20,20,192
130,217,230,0
130,217,230,87
255,255,255,255
255,255,255,255
255,255,255,255
254,255,255,255
254,254,255,255
255,255,255,255
254,255,255,255
114,209,230,235
252,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
211,245,246,255
114,189,210,255
104,182,204,255
99,177,197,255
97,175,194,255
94,174,193,255
97,174,195,255
107,178,198,255
179,222,229,255
72,136,158,255
30,50,69,254
28,50,63,254
28,46,62,254
28,48,65,254
27,45,64,254
26,41,54,254
27,42,55,253
58,109,138,255
51,96,143,255
43,81,132,255
58,90,136,255
47,82,126,255
35,72,118,255
69,97,138,255
120,138,169,255
65,89,126,255
26,38,60,232
20,20,20,192
183,239,242,0
183,239,242,148
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,255,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
219,247,248,255
122,198,218,255
106,185,208,255
105,185,205,255
103,184,204,255
102,184,202,255
102,184,200,255
101,183,201,255
100,181,199,255
164,226,231,255
145,205,213,255
33,53,80,254
28,47,61,254
27,46,56,253
28,45,55,253
26,43,53,253
26,40,51,253
28,43,56,253
58,107,135,255
48,90,147,255
48,84,134,255
83,113,152,255
59,92,136,255
37,73,120,255
65,92,130,255
122,137,167,255
76,100,138,255
27,41,65,240
20,20,20,192
209,245,247,0
209,245,247,177
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
222,250,250,255
129,206,224,255
107,186,210,255
106,185,208,255
106,186,206,255
109,188,207,255
108,188,207,255
109,188,207,255
105,185,204,255
102,184,202,255
130,210,224,255
195,234,237,255
63,115,139,255
27,49,61,253
26,45,54,253
26,42,51,253
25,40,51,253
26,40,52,253
30,45,58,253
56,105,133,255
48,90,148,255
50,86,136,255
123,145,176,255
75,105,145,255
42,77,124,255
67,94,135,255
118,138,166,255
84,108,144,255
29,46,72,247
20,20,20,192
255,255,255,0
212,246,247,205
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,254
255,255,255,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
216,250,253,255
121,199,219,255
110,189,213,255
105,188,209,255
107,187,208,255
105,185,205,255
105,185,205,255
105,185,204,255
105,185,204,255
104,183,201,255
102,183,201,255
106,188,209,255
193,234,239,255
127,193,201,255
29,48,68,253
26,43,52,252
26,40,50,252
26,40,50,252
27,41,50,252
35,49,62,253
57,107,132,255
45,88,144,255
50,86,133,255
161,177,198,255
99,125,159,255
51,85,129,255
71,100,140,255
121,145,170,255
74,102,140,255
29,46,78,251
20,20,20,192
255,255,255,20
235,252,254,235
255,255,255,255
255,255,255,255
254,255,255,255
255,255,255,255
207,255,255,255
221,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
195,245,248,255
126,202,223,255
110,187,214,255
110,189,212,255
106,188,209,255
104,186,207,255
105,185,204,255
103,184,204,255
103,184,203,255
102,184,202,255
101,184,200,255
102,184,202,255
104,182,202,255
146,217,224,255
183,213,220,255
47,83,107,254
29,43,53,251
25,39,45,251
26,42,46,251
25,39,47,251
42,55,65,252
60,110,134,255
45,87,143,255
66,99,144,255
182,194,211,255
139,158,185,255
60,92,135,255
96,120,155,255
124,143,170,255
92,121,154,255
33,51,84,254
20,20,20,192
255,255,255,40
251,254,254,253
255,255,255,255
254,254,254,255
255,255,255,255
255,255,255,255
190,255,255,255
232,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
254,254,254,255
255,255,255,255
255,255,255,255
111,193,215,254
113,190,217,255
113,192,217,255
109,189,213,255
107,187,209,255
106,186,208,255
104,186,205,255
105,185,204,255
103,184,203,255
103,184,203,255
105,185,204,255
120,199,218,255
137,219,228,255
105,184,203,255
185,216,222,255
131,180,189,255
56,68,76,251
29,42,48,249
32,45,49,250
30,43,48,250
49,62,72,250
64,114,142,255
46,87,145,255
81,113,153,255
199,209,221,255
184,196,212,255
75,105,145,255
128,145,173,255
129,148,173,255
121,140,169,255
53,72,104,255
24,24,24,193
233,233,233,31
254,255,255,252
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
194,255,255,255
126,205,220,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
254,254,255,255
254,254,255,255
255,255,255,255
255,255,255,255
231,253,253,255
150,227,240,255
119,198,221,255
110,190,213,255
106,188,210,255
104,186,207,255
105,185,205,255
105,185,204,255
105,184,204,255
106,185,207,255
129,206,222,255
108,188,218,255
74,138,182,255
32,56,85,252
84,154,170,255
191,218,223,255
94,105,118,251
40,52,56,249
58,69,72,250
65,75,78,250
67,78,87,249
102,136,163,255
46,88,145,255
74,106,150,255
199,208,221,255
201,211,222,255
84,114,151,255
139,155,180,255
138,152,180,255
135,152,177,255
99,114,144,255
60,63,73,209
126,125,126,48
254,254,254,244
255,255,255,255
255,255,255,255
255,255,255,255
247,255,255,255
165,236,242,255
132,208,221,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
254,254,255,255
254,254,255,255
251,254,253,255
133,215,225,254
161,233,239,255
250,255,255,255
180,240,247,255
124,203,224,255
108,188,211,255
104,185,207,255
105,184,206,255
105,185,206,255
109,191,211,255
128,205,225,255
92,168,214,255
68,128,176,255
32,57,84,252
29,50,64,250
41,73,96,252
164,202,210,255
142,159,168,254
73,83,86,249
90,97,102,250
139,144,146,251
90,100,107,250
156,169,193,255
80,115,162,255
65,99,143,255
197,207,220,255
207,215,226,255
174,183,203,255
146,163,187,255
142,159,184,255
147,162,185,255
129,143,168,252
96,105,118,224
127,126,126,111
252,253,253,235
255,255,255,253
255,255,255,255
255,255,255,255
214,255,255,255
101,182,200,255
130,206,220,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,254
254,254,255,255
