number word embedding pe weight bias1 bias2 bias3 bias4
63 river 0.984752 0.525424 0.935004 0.000000 0.000000 0.000000 0.000000
64 stream 0.684445 0.533898 0.383188 0.000000 0.000000 0.000000 0.000000
65 8 0.749771 0.542373 0.368664 0.000000 0.000000 0.000000 0.000000
66 chair 0.294160 0.550847 0.232262 0.000000 0.000000 0.000000 0.000000
67 sofa 0.584489 0.559322 0.244413 0.000000 0.000000 0.000000 0.000000
68 book 0.152390 0.567797 0.732149 0.000000 0.000000 0.000000 0.000000
69 novel 0.125475 0.576271 0.793470 0.000000 0.000000 0.000000 0.000000
70 cat 0.164102 0.584746 0.745071 0.000000 0.000000 0.000000 0.000000
71 kitten 0.074530 0.593220 0.950104 0.000000 0.000000 0.000000 0.000000
72 phone 0.052529 0.601695 0.521563 0.000000 0.000000 0.000000 0.000000
73 smartphone 0.176211 0.610169 0.240062 0.000000 0.000000 0.000000 0.000000
74 tree 0.797798 0.618644 0.732654 0.000000 0.000000 0.000000 0.000000
75 oak 0.656564 0.627119 0.967405 0.000000 0.000000 0.000000 0.000000
76 bread 0.639458 0.635593 0.759735 0.000000 0.000000 0.000000 0.000000
77 roll 0.093480 0.644068 0.134902 0.000000 0.000000 0.000000 0.000000
78 sun 0.520210 0.652542 0.078232 0.000000 0.000000 0.000000 0.000000
79 star 0.069906 0.661017 0.204655 0.000000 0.000000 0.000000 0.000000
80 9 0.461420 0.669492 0.819677 0.000000 0.000000 0.000000 0.000000
81 car 0.573319 0.677966 0.755581 0.000000 0.000000 0.000000 0.000000
82 automobile 0.051939 0.686441 0.157807 0.000000 0.000000 0.000000 0.000000
83 dog 0.999994 0.694915 0.204329 0.000000 0.000000 0.000000 0.000000
84 canine 0.889956 0.703390 0.125468 0.000000 0.000000 0.000000 0.000000
85 house 0.997799 0.711864 0.054058 0.000000 0.000000 0.000000 0.000000
86 home 0.870540 0.720339 0.072329 0.000000 0.000000 0.000000 0.000000
87 blue 0.004162 0.728814 0.923069 0.000000 0.000000 0.000000 0.000000
88 navy 0.593892 0.737288 0.180372 0.000000 0.000000 0.000000 0.000000
89 book 0.163132 0.745763 0.391690 0.000000 0.000000 0.000000 0.000000
90 textbook 0.913027 0.754237 0.819695 0.000000 0.000000 0.000000 0.000000
91 pen 0.359095 0.762712 0.552485 0.000000 0.000000 0.000000 0.000000
92 ballpoint 0.579430 0.771186 0.452576 0.000000 0.000000 0.000000 0.000000
93 bird 0.687387 0.779661 0.099640 0.000000 0.000000 0.000000 0.000000
94 sparrow 0.530808 0.788136 0.757294 0.000000 0.000000 0.000000 0.000000
95 river 0.304295 0.796610 0.992228 0.000000 0.000000 0.000000 0.000000
96 creek 0.576971 0.805085 0.877614 0.000000 0.000000 0.000000 0.000000
97 10 0.747809 0.813559 0.628910 0.000000 0.000000 0.000000 0.000000
98 big 0.035421 0.822034 0.747803 0.000000 0.000000 0.000000 0.000000
99 large 0.833239 0.830508 0.925377 0.000000 0.000000 0.000000 0.000000
100 run 0.873271 0.838983 0.831038 0.000000 0.000000 0.000000 0.000000
101 sprint 0.979434 0.847458 0.743811 0.000000 0.000000 0.000000 0.000000
102 cat 0.903366 0.855932 0.983596 0.000000 0.000000 0.000000 0.000000
103 feline 0.666880 0.864407 0.497259 0.000000 0.000000 0.000000 0.000000
104 red 0.163968 0.872881 0.830012 0.000000 0.000000 0.000000 0.000000
105 crimson 0.888949 0.881356 0.076995 0.000000 0.000000 0.000000 0.000000
106 tree 0.649707 0.889831 0.248044 0.000000 0.000000 0.000000 0.000000
107 elm 0.629480 0.898305 0.229137 0.000000 0.000000 0.000000 0.000000
108 phone 0.700620 0.906780 0.316867 0.000000 0.000000 0.000000 0.000000
109 cellphone 0.328777 0.915254 0.231428 0.000000 0.000000 0.000000 0.000000
110 book 0.074161 0.923729 0.633072 0.000000 0.000000 0.000000 0.000000
111 volume 0.223656 0.932203 0.651132 0.000000 0.000000 0.000000 0.000000
112 chair 0.510686 0.940678 0.971466 0.000000 0.000000 0.000000 0.000000
113 seat 0.280042 0.949153 0.546107 0.000000 0.000000 0.000000 0.000000
114 dog 0.719269 0.957627 0.113281 0.000000 0.000000 0.000000 0.000000
115 puppy 0.471483 0.966102 0.592540 0.000000 0.000000 0.000000 0.000000
116 sun 0.944318 0.974576 0.450918 0.000000 0.000000 0.000000 0.000000
117 solar 0.336351 0.983051 0.847684 0.000000 0.000000 0.000000 0.000000
118 end-token 0.434513 0.991525 0.003231 0.000000 0.000000 0.000000 0.000000
