# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
207,209,206,255
202,203,202,255
204,208,204,255
205,207,203,255
158,158,157,255
99,101,98,255
76,78,76,241
58,60,58,139
53,55,53,33
53,54,53,2
53,54,53,0
53,54,53,0
53,54,53,0
53,54,53,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,3
147,149,146,2
103,104,102,2
118,121,118,7
180,182,180,176
209,212,209,255
207,212,208,255
211,215,211,255
206,211,209,255
212,214,210,255
213,214,211,255
194,197,195,255
171,176,173,255
176,181,178,255
175,180,177,255
172,177,175,255
84,88,88,255
182,184,184,255
144,149,147,255
142,147,146,255
141,147,145,255
139,145,142,255
73,77,77,255
190,193,190,255
195,197,194,255
187,191,188,255
186,188,186,255
191,194,191,255
193,196,193,255
195,198,194,255
191,195,191,255
189,191,189,255
195,198,194,255
191,194,190,255
182,184,181,255
168,170,167,255
97,99,96,254
171,173,171,247
93,96,93,221
55,56,55,60
55,56,55,0
55,56,55,0
55,56,55,0
55,56,55,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,0
147,149,146,0
56,57,56,0
53,54,53,27
86,87,86,210
171,174,172,255
169,171,168,255
137,141,138,255
160,163,160,255
163,166,162,255
196,201,195,255
177,180,179,255
139,144,142,255
142,149,146,255
139,146,143,255
139,146,143,255
74,78,77,255
120,131,125,255
65,76,69,255
65,76,68,255
63,74,66,255
61,72,64,255
34,40,35,255
180,184,180,255
183,185,182,255
179,182,179,255
185,188,186,255
187,191,187,255
174,178,174,255
175,180,176,255
182,187,184,255
184,187,183,255
185,190,186,255
189,191,188,255
182,186,182,255
105,107,105,255
53,54,53,255
42,43,42,255
100,101,99,249
96,97,95,76
96,97,95,0
96,97,95,0
96,97,95,0
96,97,95,0
96,97,95,0
62,64,61,0
62,64,61,0
62,64,61,0
62,64,61,0
96,98,96,0
56,57,56,2
45,46,45,49
45,46,45,218
45,46,45,255
56,57,56,255
48,49,48,255
108,110,108,255
181,185,182,255
180,185,182,255
113,124,118,255
62,74,66,255
61,73,65,255
60,71,63,255
62,73,65,255
34,41,36,255
96,106,100,255
58,68,60,255
59,70,62,255
59,71,63,255
58,70,62,255
42,48,43,255
186,187,185,255
181,183,180,255
184,186,183,255
187,191,187,255
189,193,190,255
178,180,179,255
182,187,183,255
183,187,183,255
182,186,183,255
182,184,183,255
184,187,183,255
187,192,186,255
105,108,106,255
43,46,43,255
42,43,42,255
54,55,54,254
57,58,57,99
57,58,57,0
57,58,57,0
57,58,57,0
57,58,57,0
62,64,61,0
62,64,61,0
62,64,61,0
62,64,61,0
62,64,61,0
96,98,96,4
71,72,71,20
59,61,60,95
49,50,49,231
45,46,45,255
45,46,45,255
45,46,45,255
193,195,193,255
186,188,186,255
183,187,184,255
97,107,101,255
58,69,62,255
62,73,65,255
60,71,63,255
58,69,61,255
42,49,44,255
103,112,105,255
124,129,120,255
119,123,118,255
104,114,105,255
121,128,118,255
114,122,114,255
118,129,119,255
118,124,116,255
114,122,113,255
116,126,116,255
109,113,109,255
98,102,97,255
127,137,123,255
121,127,117,255
116,120,113,255
113,117,113,255
99,108,101,255
122,128,118,255
64,68,64,255
49,50,49,255
42,43,42,255
64,65,63,255
51,52,51,136
66,69,63,0
66,69,63,0
66,69,63,0
66,69,63,0
62,64,61,0
62,64,61,0
62,64,61,0
62,64,61,0
62,64,61,1
59,61,59,36
61,62,61,148
59,62,59,223
85,90,84,252
69,72,68,255
45,46,45,255
72,77,72,255
134,147,137,255
100,110,102,255
111,121,110,255
127,134,123,255
119,126,117,255
115,124,116,255
125,132,122,255
128,137,124,255
99,108,101,255
61,63,59,255
78,82,73,255
77,84,73,255
71,75,67,255
66,72,64,255
70,72,67,255
68,72,65,255
60,70,58,255
59,63,55,255
69,78,69,255
70,79,69,255
71,76,67,255
73,78,69,255
73,78,69,255
69,74,66,255
69,73,66,255
52,56,48,255
69,73,66,255
101,103,100,255
41,43,41,255
43,44,43,255
49,51,49,255
53,55,52,172
66,69,63,1
66,69,63,0
66,69,63,0
66,69,63,0
46,49,46,0
46,49,46,0
46,49,46,0
46,49,46,0
46,49,46,21
47,48,46,194
48,50,48,250
45,46,45,255
46,48,46,255
47,49,47,255
55,56,55,255
74,79,70,255
76,81,72,255
72,82,69,255
86,92,79,255
87,94,84,255
67,74,67,255
64,72,64,255
69,76,68,255
76,87,77,255
60,67,60,255
49,55,46,255
62,66,59,255
61,65,58,255
59,65,58,255
66,70,61,255
53,55,48,255
66,69,60,255
62,65,59,255
66,69,62,255
66,69,62,255
74,79,70,255
57,63,56,255
53,55,51,255
57,63,56,255
66,70,61,255
67,70,62,255
56,61,54,255
63,67,61,255
95,99,94,255
49,54,50,255
51,54,51,255
49,50,47,255
52,54,50,191
60,62,56,3
60,62,56,0
60,62,56,0
60,62,56,0
63,64,56,0
63,64,56,0
63,64,56,0
39,40,38,0
56,59,54,55
45,48,44,246
47,48,46,255
44,46,44,255
48,50,47,255
50,57,50,255
58,66,58,255
64,68,60,255
61,68,61,255
67,73,62,255
69,74,67,255
68,76,65,255
59,65,58,255
71,78,68,255
65,69,62,255
63,72,63,255
52,59,52,255
38,39,36,255
38,39,35,255
42,45,40,255
46,48,42,255
45,50,44,255
36,39,35,255
39,40,36,255
37,39,35,255
39,43,37,255
26,28,23,255
41,46,41,255
38,40,37,255
37,41,37,255
30,32,28,255
45,48,41,255
46,49,43,255
39,44,38,255
47,50,45,255
134,136,133,255
95,97,94,255
40,41,38,255
40,42,38,251
44,45,43,140
60,62,56,0
60,62,56,0
60,62,56,0
63,64,56,0
63,64,56,0
63,64,56,0
63,64,56,0
39,40,38,1
40,41,39,81
42,43,42,250
42,43,42,255
48,50,48,255
32,34,29,255
34,37,33,255
37,41,36,255
40,44,39,255
45,48,42,255
26,31,24,255
30,32,28,255
43,46,41,255
46,49,43,255
40,46,41,255
43,49,42,255
40,45,39,255
39,40,37,255
70,71,63,255
132,130,106,255
93,93,75,255
96,95,77,255
95,95,77,255
85,87,69,255
98,97,78,255
103,102,82,255
100,101,81,255
88,88,71,255
92,93,74,255
93,94,75,255
94,96,77,255
87,86,69,255
93,94,75,255
124,123,108,255
121,120,105,255
80,82,68,255
113,114,109,255
101,103,98,255
60,60,51,254
53,53,49,215
54,54,50,39
54,54,50,0
54,54,50,0
54,54,50,0
63,64,56,0
63,64,56,0
63,64,56,0
63,64,56,3
74,76,64,4
74,76,63,166
103,104,101,255
129,129,126,255
78,78,65,255
78,78,65,255
71,73,60,255
82,83,68,255
85,86,70,255
91,90,74,255
99,99,81,255
85,86,69,255
93,93,75,255
98,98,79,255
95,94,77,255
91,93,74,255
101,102,86,255
76,78,69,255
80,81,70,255
145,147,125,255
101,101,88,255
105,107,90,255
106,108,92,255
113,114,98,255
114,115,100,255
117,120,103,255
115,116,98,255
102,103,89,255
108,111,95,255
107,108,93,255
103,104,92,255
100,101,86,255
108,110,95,255
124,126,113,255
132,133,120,255
75,78,68,255
66,68,63,255
114,116,109,255
89,90,86,252
32,33,32,181
44,45,44,13
44,45,44,0
44,45,44,0
44,45,44,0
82,83,73,0
82,83,73,0
82,83,73,0
82,83,73,2
87,88,77,46
117,118,104,236
109,111,106,255
54,56,51,255
91,93,82,255
94,98,85,255
89,89,79,255
90,91,81,255
102,105,90,255
107,108,94,255
116,119,103,255
119,124,106,255
109,110,97,255
107,109,94,255
106,109,95,255
109,114,99,255
112,115,103,255
63,65,55,255
106,109,95,255
167,171,162,255
138,136,123,255
132,135,123,255
139,143,133,255
125,128,117,255
113,117,109,255
109,113,104,255
130,134,121,255
130,135,121,255
128,131,120,255
135,141,129,255
134,138,127,255
132,134,122,255
125,128,118,255
56,56,54,255
48,50,47,255
80,82,76,255
86,88,83,255
103,105,100,255
94,95,92,255
32,33,32,242
46,46,46,122
44,45,44,4
44,45,44,0
44,45,44,0
51,52,50,0
51,52,50,0
51,52,50,0
51,52,50,4
59,61,58,125
151,153,148,254
48,49,47,255
54,55,52,255
116,119,109,255
97,102,93,255
131,136,123,255
141,145,134,255
113,117,107,255
111,115,107,255
122,128,116,255
140,143,133,255
139,142,128,255
132,135,126,255
125,130,121,255
137,142,132,255
98,104,91,255
75,78,66,255
108,111,105,255
169,175,170,255
145,148,142,255
125,130,126,255
139,145,138,255
142,147,140,255
151,154,147,255
122,126,119,255
135,141,134,255
147,152,143,255
150,156,148,255
148,151,144,255
145,148,143,255
147,151,144,255
86,87,85,255
23,24,23,255
51,52,50,255
103,106,103,255
64,67,64,255
78,80,78,255
125,126,124,255
32,33,32,255
44,45,44,197
47,48,47,18
47,48,47,0
47,48,47,0
42,43,42,0
42,43,42,0
42,43,42,0
42,43,42,31
84,87,84,218
166,169,166,255
125,127,125,255
84,86,82,255
146,149,141,255
140,144,137,255
139,143,136,255
147,149,145,255
132,140,132,255
143,147,140,255
149,155,146,255
112,119,113,255
118,122,115,255
139,142,138,255
146,150,144,255
149,153,146,255
106,116,107,255
94,99,90,255
106,114,108,255
169,175,169,255
157,161,155,255
138,143,139,255
151,154,151,255
153,157,151,255
155,159,153,255
155,161,154,255
151,154,152,255
165,169,161,255
162,167,160,255
144,149,144,255
113,117,113,255
51,52,51,255
29,29,30,255
30,32,30,255
127,132,127,255
47,49,47,255
57,60,57,255
77,81,77,255
86,87,85,255
33,34,33,249
44,45,44,154
44,45,44,6
44,45,44,0
44,45,44,0
55,56,55,0
47,48,47,0
75,77,74,0
56,57,56,101
63,65,63,252
132,136,132,255
157,160,158,255
55,58,56,255
169,175,169,255
169,173,170,255
170,174,171,255
162,167,163,255
146,152,148,255
160,161,152,255
165,166,164,255
135,138,135,255
149,153,147,255
153,156,153,255
150,156,151,255
145,152,145,255
139,142,138,255
107,112,106,255
117,120,115,255
172,176,171,255
161,165,160,255
161,165,160,255
149,154,149,255
147,152,146,255
142,147,143,255
162,168,160,255
162,166,162,255
158,162,156,255
148,153,148,255
130,134,130,255
107,112,107,255
50,52,50,255
34,35,35,255
32,32,32,255
43,45,43,255
48,51,48,255
46,49,46,255
56,58,56,255
44,44,44,252
33,34,33,199
44,45,44,60
45,46,45,6
45,46,45,0
45,46,45,0
55,56,55,0
47,48,47,0
75,77,74,17
69,70,68,222
74,76,74,255
139,142,139,255
116,121,117,255
52,54,52,255
165,169,165,255
143,148,144,255
145,152,148,255
145,151,146,255
146,153,146,255
151,155,150,255
147,154,147,255
126,134,127,255
151,159,153,255
151,159,153,255
149,154,151,255
146,152,149,255
138,144,139,255
90,96,89,255
127,133,123,255
188,192,188,255
145,153,147,255
150,153,150,255
153,160,154,255
157,164,157,255
158,163,157,255
145,150,142,255
116,119,116,255
67,70,67,255
70,73,69,255
79,81,79,255
51,53,51,255
31,32,31,255
23,23,23,255
41,41,41,255
52,54,52,255
51,54,51,255
63,66,63,255
46,47,46,255
30,31,30,233
34,34,34,104
45,46,45,19
45,46,45,4
45,46,45,0
56,58,56,0
55,56,55,0
47,48,47,1
50,51,50,116
47,48,47,253
51,52,51,255
47,49,47,255
56,58,56,255
80,84,81,255
148,156,147,255
143,150,143,255
145,149,146,255
141,147,142,255
142,148,144,255
152,160,154,255
156,161,156,255
155,159,154,255
155,160,155,255
155,160,154,255
153,157,155,255
150,155,150,255
132,139,135,255
97,106,100,255
99,105,100,255
178,183,179,255
153,161,153,255
148,152,150,255
155,159,153,255
164,169,162,255
167,171,164,255
61,63,61,255
47,49,47,255
64,66,64,255
81,85,81,255
70,72,70,255
45,46,45,255
40,41,40,255
34,35,34,255
27,27,28,255
61,63,61,255
52,55,52,255
87,89,87,255
40,41,40,255
18,19,18,233
45,46,45,107
45,46,45,6
45,46,45,0
56,58,56,0
56,58,56,0
55,56,55,3
45,46,45,78
66,67,66,230
58,60,57,255
40,41,40,255
75,77,75,255
59,62,59,255
93,95,92,255
148,152,147,255
138,144,140,255
152,159,151,255
149,154,149,255
157,161,154,255
159,164,158,255
165,170,167,255
150,155,151,255
146,151,147,255
150,154,149,255
154,161,154,255
154,159,153,255
141,149,144,255
91,96,92,255
73,77,72,255
155,160,156,255
154,160,155,255
146,150,148,255
160,164,157,255
163,167,159,255
111,117,113,255
82,85,82,255
136,140,135,255
70,72,69,255
57,59,57,255
64,66,65,255
61,63,61,255
40,42,40,255
48,51,49,255
27,27,27,255
38,40,38,255
66,69,66,255
71,74,71,255
31,31,31,242
26,27,26,159
45,46,45,20
45,46,45,0
111,118,113,0
56,58,56,0
56,58,56,1
52,53,52,91
50,51,50,233
62,63,62,254
85,86,85,255
98,101,97,255
150,155,150,255
132,136,131,255
119,126,119,255
136,139,136,255
137,142,137,255
146,151,144,255
140,145,139,255
151,155,150,255
129,135,128,255
144,149,145,255
148,153,150,255
143,149,144,255
134,138,135,255
153,160,151,255
153,158,153,255
149,155,150,255
107,118,110,255
58,61,57,255
103,110,105,255
160,168,162,255
149,154,147,255
136,141,136,255
79,81,77,255
72,73,72,255
117,121,116,255
136,141,135,255
63,66,63,255
39,40,39,255
35,36,35,255
35,36,35,255
49,51,49,255
26,26,26,255
25,25,25,255
35,37,35,255
44,46,44,254
47,46,47,239
22,23,22,151
46,47,46,18
45,46,45,0
84,87,84,0
111,118,113,0
110,114,108,0
79,81,78,1
54,56,54,108
79,82,79,249
81,83,81,255
63,65,64,255
138,143,138,255
146,153,149,255
153,157,151,255
149,153,148,255
106,111,106,255
105,109,104,255
150,159,150,255
151,157,150,255
155,163,154,255
137,141,138,255
145,153,146,255
152,156,152,255
152,157,152,255
136,143,140,255
151,159,153,255
152,159,151,255
154,159,153,255
80,85,78,255
77,81,76,255
64,67,64,255
88,91,88,255
72,75,72,255
40,41,40,255
58,60,58,255
42,43,42,255
54,55,53,255
31,31,31,255
25,26,25,255
33,34,33,255
61,64,61,255
69,71,69,255
67,69,67,255
26,27,26,255
30,30,30,255
36,38,36,255
47,49,47,241
43,44,43,140
59,61,59,21
46,47,46,0
84,87,84,0
84,87,84,0
111,118,113,2
110,114,108,2
94,97,92,15
64,66,64,145
106,111,106,249
152,155,149,255
48,47,48,255
73,74,73,255
156,164,159,255
143,149,144,255
152,159,151,255
119,125,118,255
96,99,95,255
130,133,129,255
161,164,158,255
156,161,153,255
145,150,145,255
153,159,152,255
153,158,152,255
142,146,142,255
137,141,138,255
154,162,154,255
147,154,149,255
123,132,125,255
80,86,79,255
96,100,94,255
90,93,90,255
94,98,95,255
54,56,54,255
27,28,28,255
60,61,61,255
24,26,25,255
35,36,36,255
5,4,5,255
30,33,30,255
35,37,35,255
48,51,48,255
58,61,58,255
44,46,44,255
25,26,25,255
26,27,26,255
29,30,29,255
40,40,40,198
28,28,28,15
59,61,59,0
46,47,46,0
84,87,84,0
84,87,84,1
111,118,113,0
110,114,110,0
70,73,70,64
123,128,123,228
91,94,91,254
136,140,134,255
83,84,82,255
49,50,49,255
136,142,137,255
142,149,144,255
188,192,187,255
184,189,183,255
95,98,95,255
77,79,77,255
124,128,124,255
96,99,96,255
97,100,97,255
114,117,113,255
112,118,113,255
110,116,112,255
153,158,151,255
142,150,144,255
144,148,144,255
124,133,127,255
76,85,76,255
135,140,136,255
175,178,171,255
171,177,171,255
173,178,173,255
172,174,168,255
185,191,186,255
166,169,165,255
162,167,162,255
85,90,86,255
48,50,48,255
36,38,37,255
45,48,45,255
50,52,50,255
31,32,31,246
25,25,25,243
27,28,27,254
24,24,24,248
44,47,44,142
41,42,41,3
41,42,41,0
115,119,114,0
115,119,114,0
115,119,114,1
85,87,85,0
110,114,110,7
75,78,76,139
97,100,98,248
72,75,72,255
73,75,73,255
53,54,52,255
67,68,67,255
127,132,128,255
143,151,146,255
115,118,115,255
73,73,71,255
83,83,81,255
100,102,98,255
73,77,74,255
58,62,59,255
59,61,59,255
48,50,48,255
35,37,35,255
86,89,86,255
86,89,85,255
144,147,144,255
149,152,148,255
131,136,132,255
97,104,98,255
111,119,114,255
190,194,189,255
179,185,178,255
156,163,156,255
130,138,133,255
169,174,170,255
188,193,188,255
164,169,164,255
103,107,103,255
62,65,62,255
57,60,57,255
37,38,37,255
20,20,20,253
16,16,16,248
21,20,21,248
15,15,15,236
13,13,13,204
35,36,35,25
45,46,45,0
45,46,45,0
66,67,66,0
66,67,66,0
66,67,66,0
85,87,85,6
116,119,115,124
112,116,111,238
74,76,75,254
109,112,109,255
68,71,69,255
41,41,42,255
67,70,67,255
74,76,74,255
124,128,123,255
60,61,60,255
65,65,65,255
34,35,34,255
63,66,63,255
77,79,76,255
111,115,110,255
105,109,106,255
152,156,149,255
85,90,85,255
51,53,51,255
66,68,65,255
65,69,65,255
67,70,67,255
68,71,68,255
71,75,70,255
133,139,129,255
194,197,192,255
142,147,143,255
146,150,147,255
145,149,146,255
153,155,152,255
149,155,151,255
172,177,172,255
87,92,88,255
62,65,62,255
87,90,87,255
68,71,68,255
32,31,32,255
26,26,26,254
24,25,24,239
18,19,18,227
22,23,22,138
55,59,55,22
45,46,45,1
45,46,45,0
66,67,66,0
66,67,66,0
66,67,66,1
34,35,34,41
69,70,69,214
85,87,85,255
124,127,123,255
147,151,147,255
60,63,60,255
50,52,50,255
40,40,40,255
37,39,37,255
53,53,54,255
48,49,48,255
56,57,56,255
58,60,58,255
153,158,151,255
162,165,161,255
155,159,153,255
159,163,154,255
143,150,142,255
152,157,150,255
115,120,116,255
116,119,114,255
88,92,86,255
66,69,66,255
123,126,122,255
80,84,78,255
124,128,124,255
195,197,194,255
174,178,172,255
161,165,157,255
161,166,158,255
147,151,148,255
149,154,150,255
146,150,148,255
69,73,69,255
80,84,80,255
80,84,81,255
76,78,76,255
40,42,40,255
30,30,30,253
44,46,44,249
28,29,28,176
44,46,44,73
44,47,44,18
47,48,47,2
47,48,47,0
47,48,47,0
51,52,51,0
51,52,51,0
35,34,35,92
43,44,43,247
69,70,69,255
96,98,96,255
128,132,128,255
127,130,126,255
46,47,46,255
35,36,35,255
56,57,56,255
48,51,48,255
65,66,64,255
22,22,22,255
21,22,21,255
177,182,175,255
155,160,154,255
135,139,134,255
133,139,134,255
139,144,139,255
141,147,144,255
146,152,147,255
153,157,151,255
136,139,137,255
96,102,97,255
111,114,111,255
76,80,75,255
140,145,139,255
182,185,182,255
173,176,171,255
162,166,162,255
151,155,152,255
151,156,151,255
143,149,144,255
118,124,118,255
107,110,105,255
144,149,143,255
175,181,174,255
165,171,166,255
108,110,108,255
65,66,65,255
75,77,75,254
80,83,80,244
57,58,57,217
41,43,41,140
74,75,74,6
74,75,74,0
51,52,51,0
51,52,51,0
51,52,51,2
34,33,34,137
39,40,39,255
39,40,39,255
44,46,44,255
49,51,49,255
41,42,41,255
24,23,24,255
39,39,39,255
36,35,36,255
59,61,58,255
82,84,82,255
108,111,108,255
142,147,143,255
178,181,176,255
156,162,156,255
138,141,137,255
133,140,133,255
141,146,139,255
144,147,143,255
149,153,146,255
163,167,161,255
154,161,154,255
134,141,136,255
126,134,129,255
105,115,105,255
136,144,139,255
182,185,183,255
184,187,184,255
154,162,156,255
155,162,155,255
165,168,165,255
145,152,148,255
150,157,153,255
151,157,153,255
147,154,149,255
158,165,157,255
148,153,148,255
144,148,144,255
147,150,148,255
151,157,153,255
149,155,152,255
152,160,153,255
53,55,54,240
126,129,125,69
148,154,149,0
143,150,141,0
50,51,50,0
50,51,50,9
33,33,33,178
44,46,44,255
39,41,39,255
44,45,44,255
44,45,44,255
44,45,44,255
21,22,21,255
33,34,33,255
40,40,40,255
68,69,68,255
144,149,143,255
157,162,155,255
146,150,146,255
152,158,153,255
142,147,143,255
145,150,145,255
150,154,149,255
135,139,135,255
141,143,137,255
142,149,144,255
152,157,153,255
155,160,154,255
154,161,154,255
151,155,151,255
93,100,93,255
137,143,138,255
160,165,161,255
168,172,169,255
155,159,153,255
155,162,155,255
158,166,156,255
146,149,147,255
147,154,150,255
152,157,152,255
153,158,154,255
154,158,154,255
152,156,151,255
152,156,151,255
149,156,151,255
151,158,153,255
148,153,148,255
148,154,150,255
76,79,77,255
81,85,82,188
148,154,149,12
143,150,141,0
68,69,67,0
68,69,67,1
34,35,34,115
37,37,37,238
46,48,46,254
54,56,54,255
44,45,44,255
27,27,27,255
20,20,20,255
33,33,33,255
22,22,22,255
70,73,70,255
133,139,135,255
148,156,148,255
152,160,154,255
135,141,136,255
143,146,144,255
150,155,150,255
146,150,143,255
153,157,152,255
157,158,152,255
138,145,141,255
137,141,139,255
144,151,146,255
156,161,156,255
153,160,152,255
77,81,74,255
130,137,132,255
169,176,170,255
164,170,167,255
154,158,154,255
152,160,154,255
155,160,156,255
136,141,137,255
161,167,161,255
142,148,143,255
148,150,147,255
148,153,149,255
148,151,149,255
148,154,148,255
155,160,155,255
158,162,155,255
149,153,146,255
184,187,183,255
50,51,50,255
70,72,71,249
152,154,151,116
143,150,141,1
106,109,106,0
68,69,67,0
51,52,51,12
44,45,44,146
42,43,42,245
43,45,43,255
32,34,32,255
13,13,13,255
11,11,11,255
25,25,25,255
17,16,17,255
96,98,96,255
154,159,153,255
142,150,143,255
153,158,152,255
158,160,154,255
150,155,150,255
146,150,147,255
146,151,146,255
140,144,139,255
150,152,148,255
135,141,136,255
147,151,146,255
155,160,155,255
125,130,124,255
124,129,123,255
80,88,81,255
114,120,116,255
156,164,158,255
148,154,151,255
152,155,153,255
158,162,156,255
157,164,157,255
152,158,151,255
158,162,156,255
152,157,150,255
148,155,149,255
151,156,152,255
149,151,148,255
147,150,147,255
152,156,152,255
158,158,156,255
177,180,177,255
82,85,83,255
35,36,35,255
82,86,83,255
143,148,142,181
152,160,152,14
106,109,106,1
50,51,49,0
50,51,49,2
55,57,55,94
46,47,46,241
17,17,17,255
23,24,23,255
10,10,10,255
12,12,12,255
20,21,20,255
15,14,15,255
35,36,35,255
39,40,39,255
120,128,122,255
154,159,153,255
157,162,157,255
154,159,153,255
147,153,147,255
146,152,148,255
145,148,145,255
143,146,141,255
144,148,143,255
155,159,151,255
154,159,153,255
138,145,139,255
149,152,149,255
76,82,74,255
106,114,108,255
187,190,186,255
152,160,155,255
158,162,159,255
159,166,157,255
158,163,157,255
146,150,144,255
146,151,145,255
155,159,153,255
152,160,153,255
157,162,158,255
144,152,147,255
151,156,151,255
156,160,153,255
86,87,85,255
30,31,30,255
33,34,33,255
47,48,47,255
74,77,74,255
162,167,161,218
163,167,161,44
106,109,106,0
44,45,44,0
44,45,44,0
44,45,44,72
43,44,43,245
10,10,10,255
18,20,18,255
47,48,47,255
177,182,179,255
132,135,133,255
125,131,125,255
106,110,106,255
79,81,79,255
90,94,92,255
131,135,129,255
154,161,154,255
146,152,146,255
145,148,142,255
144,149,144,255
144,148,145,255
148,154,149,255
144,152,142,255
149,154,149,255
144,152,147,255
136,139,136,255
97,103,91,255
71,80,71,255
116,125,120,255
184,187,184,255
168,172,169,255
155,156,156,255
139,143,138,255
147,153,148,255
147,154,148,255
150,157,148,255
151,158,152,255
155,159,153,255
145,150,143,255
146,151,146,255
156,161,157,255
180,184,180,255
60,61,60,255
49,50,49,255
34,35,34,255
64,66,64,255
97,101,97,255
158,166,156,223
152,157,152,40
95,98,94,0
44,45,44,0
44,45,44,1
48,49,48,124
22,23,22,253
16,17,16,255
44,45,44,255
170,175,172,255
165,169,164,255
147,152,147,255
156,160,153,255
192,197,192,255
176,181,176,255
155,160,154,255
98,101,98,255
97,100,99,255
116,122,116,255
123,129,123,255
154,162,153,255
147,151,144,255
142,148,145,255
140,147,142,255
149,156,151,255
154,158,153,255
147,153,148,255
100,107,100,255
93,99,88,255
97,102,98,255
184,187,186,255
151,159,155,255
155,164,159,255
151,155,153,255
152,157,153,255
153,159,155,255
151,156,154,255
155,159,153,255
158,162,155,255
151,158,154,255
158,162,157,255
178,182,178,255
152,155,151,255
30,30,30,255
21,21,21,255
29,30,29,255
68,70,68,255
80,81,80,255
150,156,149,204
147,152,146,29
95,98,94,1
54,56,54,0
54,56,54,22
114,116,113,223
53,55,53,255
78,80,78,255
156,159,152,255
155,158,153,255
167,170,167,255
157,161,154,255
154,161,154,255
139,145,141,255
169,173,168,255
194,199,192,255
145,147,143,255
145,149,146,255
163,166,163,255
177,179,173,255
175,178,171,255
186,190,185,255
169,174,169,255
159,165,159,255
154,157,152,255
139,145,140,255
143,150,143,255
128,134,131,255
72,80,73,255
102,105,96,255
188,190,187,255
149,153,150,255
149,155,150,255
157,164,159,255
158,161,158,255
153,158,154,255
142,148,142,255
154,161,154,255
156,162,157,255
146,152,146,255
145,147,141,255
152,155,150,255
90,91,89,255
33,34,33,255
33,33,33,255
50,51,50,255
28,29,28,255
64,66,64,237
131,139,130,99
113,117,112,4
91,95,90,1
53,55,53,0
53,55,53,23
52,53,52,213
30,31,30,255
89,92,88,255
142,149,140,255
151,154,150,255
146,153,145,255
150,154,149,255
155,161,154,255
149,153,147,255
146,150,147,255
152,155,149,255
141,144,137,255
144,150,145,255
133,136,132,255
145,150,145,255
141,145,139,255
140,147,141,255
139,145,138,255
161,164,160,255
148,151,145,255
133,139,130,255
148,154,145,255
127,133,127,255
81,88,82,255
211,215,212,255
255,204,43,255
255,204,43,255
255,204,43,255
119,124,125,255
129,135,134,255
147,154,147,255
148,154,149,255
172,179,174,255
174,179,173,255
192,197,190,255
188,194,187,255
70,72,69,255
