# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
147,139,110,255
97,89,63,255
163,154,129,255
188,183,165,255
187,182,163,255
180,172,156,255
176,170,158,255
159,155,138,255
159,155,137,255
148,144,121,255
156,150,128,255
141,131,102,255
102,90,58,255
105,98,71,255
0,0,0,112
0,0,0,119
0,0,0,124
0,0,0,0
0,0,0,0
0,0,0,255
41,37,28,255
130,122,93,255
21,19,13,255
48,43,30,255
48,45,30,255
0,0,0,255
59,55,37,255
42,39,27,255
2,2,1,255
3,3,2,255
39,35,24,255
68,59,40,255
16,14,10,255
16,15,11,255
94,83,59,255
160,152,137,255
211,206,194,255
252,252,245,255
244,242,235,255
248,244,241,255
242,241,233,255
235,233,226,255
176,168,147,255
146,135,107,255
151,140,110,255
158,147,119,255
177,172,151,255
193,189,178,255
160,156,134,255
115,104,74,255
107,97,65,255
100,90,57,255
87,74,45,255
94,80,50,255
86,74,51,255
111,98,70,255
153,146,123,255
156,150,128,255
156,148,124,255
119,106,74,255
91,78,51,255
98,86,59,255
0,0,0,113
0,0,0,120
0,0,0,124
11,11,9,0
11,11,9,0
11,11,9,255
28,27,23,255
64,57,44,255
6,6,5,255
0,0,0,255
0,0,0,255
0,0,0,255
60,57,40,255
46,42,28,255
0,0,0,255
3,2,2,255
35,32,22,255
20,18,13,255
101,90,62,255
100,91,62,255
212,206,196,255
235,232,229,255
226,223,215,255
201,195,181,255
178,170,148,255
126,110,68,255
94,80,46,255
100,86,50,255
102,86,50,255
105,87,52,255
123,107,72,255
134,120,83,255
136,122,81,255
127,111,70,255
98,86,55,255
89,76,47,255
69,57,33,255
56,46,26,255
57,46,24,255
87,76,49,255
102,87,60,255
90,78,52,255
115,101,70,255
105,93,62,255
83,71,45,255
69,57,36,255
72,60,37,255
99,87,62,255
0,0,0,114
0,0,0,121
0,0,0,125
11,11,9,0
11,11,9,0
11,11,9,0
33,33,29,255
56,53,42,255
23,22,17,255
35,31,23,255
23,22,16,255
0,0,0,255
59,53,37,255
69,61,42,255
0,0,0,255
3,3,3,255
87,78,55,255
99,89,61,255
176,168,144,255
217,212,193,255
177,170,148,255
176,168,145,255
145,135,103,255
112,100,65,255
105,93,63,255
95,84,55,255
99,88,58,255
85,73,43,255
79,66,39,255
75,62,37,255
49,42,26,255
4,4,3,255
10,9,4,255
21,16,10,255
35,27,14,255
34,27,14,255
36,29,15,255
45,39,24,255
62,56,35,255
46,40,26,255
6,5,3,255
1,1,0,255
4,4,4,255
14,11,7,255
34,27,15,255
51,41,25,255
52,44,27,255
0,0,0,108
0,0,0,116
0,0,0,122
0,0,0,126
51,48,42,0
51,48,42,0
51,48,42,0
51,48,42,255
56,53,44,255
42,38,31,255
66,58,42,255
43,40,28,255
0,0,0,255
27,24,17,255
41,37,25,255
23,21,13,255
40,36,25,255
81,72,48,255
190,182,159,255
197,192,169,255
147,136,100,255
82,78,53,255
74,67,43,255
73,64,40,255
67,57,36,255
66,56,37,255
80,93,84,255
76,104,108,255
95,139,181,255
87,125,173,255
84,117,168,255
81,117,173,255
77,108,152,255
56,76,67,255
111,127,116,255
32,35,24,255
5,5,5,255
3,3,3,255
11,10,7,255
55,51,36,255
76,71,51,255
2,2,1,255
6,6,6,255
41,39,28,255
1,1,1,255
15,13,8,255
74,62,41,255
54,48,33,255
0,0,0,109
0,0,0,117
0,0,0,123
0,0,0,126
76,69,58,0
76,69,58,0
76,69,58,0
76,69,58,255
65,62,49,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
12,11,7,255
20,17,11,255
59,51,34,255
79,71,48,255
129,120,86,255
142,133,98,255
90,82,55,255
83,76,51,255
83,100,82,255
95,134,182,255
94,132,180,255
84,116,172,255
85,117,175,255
90,125,176,255
71,94,97,255
87,120,175,255
90,125,175,255
88,120,173,255
86,117,173,255
85,118,174,255
113,127,121,255
228,252,252,255
200,236,227,255
5,5,5,255
13,13,9,255
1,1,0,255
25,23,16,255
100,91,65,255
29,24,17,255
2,2,1,255
42,41,29,255
9,8,6,255
14,11,6,255
123,110,73,255
54,50,36,255
0,0,0,110
0,0,0,118
0,0,0,123
0,0,0,126
83,76,58,0
83,76,58,0
83,76,58,0
83,76,58,255
159,153,135,255
2,4,4,255
0,0,0,255
0,0,0,255
12,10,7,255
22,21,15,255
72,65,44,255
119,106,70,255
161,154,127,255
113,104,70,255
94,88,60,255
73,67,45,255
65,60,42,255
92,98,71,255
101,147,185,255
99,139,180,255
91,129,167,255
72,99,113,255
52,72,66,255
43,56,48,255
74,98,135,255
89,124,171,255
90,125,171,255
84,115,167,255
161,209,236,255
124,135,119,255
225,252,252,255
47,66,63,255
23,22,15,255
35,32,22,255
0,0,0,255
12,12,8,255
89,81,58,255
22,22,17,255
6,6,5,255
43,41,28,255
6,5,5,255
10,9,6,255
178,165,128,255
54,48,35,255
0,0,0,111
0,0,0,118
0,0,0,123
0,0,0,127
85,78,59,0
85,78,59,0
85,78,59,0
85,78,59,255
218,213,202,255
17,31,31,255
2,1,2,255
10,10,7,255
18,16,11,255
80,73,52,255
108,98,68,255
173,166,137,255
147,137,110,255
97,88,60,255
70,64,43,255
37,34,25,255
39,34,25,255
26,36,32,255
75,101,94,255
62,83,74,255
33,46,40,255
8,10,9,255
3,3,3,255
4,5,5,255
32,41,37,255
62,80,76,255
69,91,94,255
99,104,97,255
79,76,53,255
72,70,48,255
52,69,63,255
61,80,80,255
45,60,55,255
31,38,31,255
1,2,1,255
10,9,7,255
50,52,41,255
6,6,6,255
10,8,6,255
42,39,26,255
8,8,6,255
22,35,35,255
240,234,219,255
51,46,32,255
0,0,0,111
0,0,0,118
0,0,0,124
0,0,0,127
83,76,57,0
83,76,57,0
83,76,57,0
83,76,57,255
215,210,200,255
31,47,48,255
21,30,29,255
30,33,27,255
58,53,36,255
96,87,59,255
168,160,127,255
162,153,125,255
42,38,26,255
55,48,34,255
55,48,35,255
55,50,35,255
35,31,22,255
11,14,13,255
36,47,44,255
42,40,27,255
0,1,1,255
64,58,38,255
0,0,0,255
0,0,0,255
9,11,11,255
33,44,43,255
66,74,57,255
54,56,40,255
20,19,13,255
5,6,5,255
39,52,49,255
74,101,152,255
106,150,203,255
205,249,252,255
41,56,53,255
19,23,21,255
95,128,167,255
40,56,54,255
19,24,23,255
61,85,83,255
74,103,135,255
34,50,50,255
233,227,214,255
47,40,29,255
0,0,0,111
0,0,0,118
0,0,0,124
0,0,0,127
81,74,54,0
81,74,54,0
81,74,54,0
81,74,54,255
211,207,197,255
27,44,44,255
38,52,53,255
83,93,81,255
98,91,62,255
129,117,83,255
68,59,41,255
0,0,0,255
0,0,0,255
56,47,33,255
36,31,21,255
56,49,33,255
1,1,1,255
3,3,3,255
4,5,5,255
35,32,22,255
0,0,0,255
64,57,39,255
91,85,56,255
0,0,0,255
1,1,1,255
5,5,5,255
37,32,23,255
2,3,2,255
0,1,0,255
1,1,1,255
15,18,18,255
57,72,72,255
175,223,234,255
81,112,166,255
85,116,168,255
68,86,86,255
92,125,175,255
92,131,176,255
87,127,173,255
83,117,165,255
110,150,199,255
30,48,45,255
232,226,212,255
43,38,27,255
0,0,0,111
0,0,0,118
0,0,0,123
0,0,0,127
76,67,49,0
76,67,49,0
76,67,49,0
76,67,49,255
208,205,195,255
33,54,53,255
35,52,51,255
96,100,91,255
135,132,115,255
26,37,35,255
5,5,5,255
1,1,0,255
0,0,0,255
66,58,41,255
0,0,0,255
57,49,35,255
1,2,1,255
7,9,8,255
0,0,0,255
41,37,24,255
0,0,0,255
0,1,0,255
89,80,56,255
71,63,42,255
2,1,1,255
55,48,35,255
57,51,37,255
37,32,24,255
3,4,4,255
7,10,10,255
7,9,10,255
40,44,31,255
59,84,102,255
78,110,159,255
70,95,128,255
52,63,56,255
53,71,66,255
81,113,153,255
82,116,164,255
105,146,193,255
194,237,250,255
30,46,44,255
229,222,207,255
45,40,28,255
0,0,0,110
0,0,0,118
0,0,0,123
0,0,0,126
79,70,48,0
79,70,48,0
79,70,48,0
79,70,48,255
208,204,193,255
29,48,52,255
36,51,49,255
94,92,83,255
75,106,160,255
81,116,158,255
68,96,104,255
27,34,28,255
2,2,1,255
73,65,45,255
0,0,0,255
69,61,42,255
0,0,0,255
2,2,2,255
0,1,0,255
1,1,0,255
2,2,2,255
1,2,1,255
0,0,0,255
106,95,66,255
70,61,40,255
54,48,32,255
39,36,27,255
5,5,5,255
15,21,23,255
38,48,41,255
47,51,38,255
31,44,44,255
62,86,116,255
66,90,113,255
41,53,50,255
33,38,30,255
10,15,13,255
38,53,52,255
104,144,193,255
193,235,250,255
84,118,164,255
31,48,46,255
234,227,209,255
47,42,29,255
0,0,0,109
0,0,0,117
0,0,0,123
0,0,0,126
194,191,180,0
194,191,180,0
194,191,180,0
75,66,46,255
204,199,189,255
27,42,45,255
30,42,42,255
44,60,56,255
58,79,76,255
66,92,85,255
86,110,105,255
109,117,91,255
8,10,10,255
39,36,24,255
0,0,0,255
96,85,59,255
9,7,5,255
0,0,0,255
1,2,1,255
5,6,6,255
3,4,4,255
0,0,0,255
0,0,0,255
0,0,0,255
4,3,3,255
8,10,10,255
30,41,37,255
35,49,45,255
54,67,59,255
92,99,78,255
1,1,1,255
32,44,42,255
51,69,64,255
40,50,45,255
34,41,35,255
32,36,30,255
6,7,6,255
0,0,0,255
10,11,10,255
35,47,43,255
62,85,83,255
31,48,46,255
238,231,214,255
49,44,31,255
0,0,0,108
0,0,0,116
0,0,0,122
0,0,0,126
194,191,180,0
194,191,180,0
194,191,180,255
69,61,43,255
188,183,175,255
26,42,45,255
33,45,44,255
52,71,93,255
71,101,154,255
103,143,186,255
193,234,251,255
62,89,81,255
24,35,34,255
1,1,1,255
0,0,0,255
102,91,63,255
3,2,1,255
0,0,0,255
41,37,27,255
4,5,5,255
1,1,0,255
38,36,24,255
43,40,27,255
17,19,14,255
42,60,60,255
62,86,101,255
71,99,144,255
91,129,180,255
174,225,247,255
53,73,71,255
1,1,1,255
12,16,15,255
74,103,162,255
83,108,150,255
59,76,70,255
41,49,43,255
8,10,10,255
1,1,0,255
7,10,10,255
13,18,17,255
74,105,157,255
28,43,41,255
235,228,212,255
48,44,30,255
117,104,73,255
0,0,0,114
0,0,0,121
0,0,0,125
192,190,180,0
192,190,180,0
192,190,180,255
69,63,44,255
191,184,174,255
24,36,38,255
31,44,44,255
51,71,91,255
83,122,175,255
173,220,240,255
79,113,156,255
61,83,76,255
32,46,45,255
1,1,1,255
2,2,1,255
91,83,57,255
1,2,1,255
39,36,26,255
42,38,26,255
0,0,0,255
56,49,34,255
60,53,37,255
30,33,25,255
45,66,62,255
67,96,130,255
77,110,154,255
99,137,184,255
176,223,246,255
69,100,153,255
48,68,65,255
2,2,2,255
0,1,0,255
67,90,107,255
99,136,189,255
84,115,153,255
58,73,68,255
25,26,21,255
47,64,64,255
71,95,151,255
71,99,151,255
71,99,152,255
27,41,38,255
230,223,207,255
45,39,28,255
111,101,70,255
0,0,0,113
0,0,0,120
0,0,0,124
193,193,182,0
193,193,182,0
193,193,182,255
75,69,51,255
191,187,175,255
21,32,33,255
35,48,48,255
67,87,107,255
163,211,241,255
74,107,150,255
80,117,156,255
62,85,78,255
37,56,53,255
1,2,1,255
5,4,3,255
56,50,34,255
3,4,4,255
39,36,26,255
0,0,0,255
77,68,47,255
71,63,44,255
34,30,21,255
48,51,40,255
28,39,38,255
26,37,37,255
81,109,134,255
175,220,247,255
70,102,151,255
65,96,148,255
49,69,62,255
1,2,1,255
1,1,1,255
9,11,11,255
43,55,55,255
80,110,162,255
80,98,95,255
48,67,64,255
61,85,124,255
65,90,143,255
65,91,145,255
67,94,145,255
26,40,37,255
226,218,204,255
45,39,28,255
108,98,69,255
0,0,0,112
0,0,0,119
0,0,0,124
186,185,179,0
186,185,179,0
186,185,179,255
47,41,32,255
189,184,174,255
19,33,34,255
41,53,47,255
105,132,132,255
70,101,149,255
76,111,154,255
76,113,145,255
43,60,57,255
31,49,50,255
3,4,4,255
0,0,0,255
0,0,0,255
37,34,23,255
41,37,26,255
0,0,0,255
77,69,47,255
0,0,0,255
0,0,0,255
2,3,3,255
0,0,0,255
0,1,1,255
62,71,55,255
67,93,143,255
64,94,148,255
64,96,149,255
53,75,72,255
0,0,0,255
0,0,0,255
22,30,31,255
39,55,56,255
118,161,210,255
61,87,82,255
74,106,154,255
70,99,150,255
69,99,150,255
64,91,145,255
61,87,141,255
24,37,34,255
229,222,208,255
49,43,30,255
110,101,71,255
0,0,0,112
0,0,0,119
0,0,0,124
184,181,176,0
184,181,176,0
184,181,176,255
47,43,31,255
189,186,177,255
17,27,31,255
44,47,38,255
33,48,47,255
45,65,60,255
46,66,60,255
19,28,26,255
2,3,2,255
1,2,1,255
9,13,12,255
1,1,1,255
0,1,0,255
37,33,23,255
0,0,0,255
3,4,2,255
64,58,39,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,4,4,255
35,48,43,255
41,56,54,255
47,66,61,255
55,73,67,255
8,9,8,255
0,1,1,255
9,11,10,255
65,82,70,255
49,70,64,255
49,71,66,255
45,61,57,255
48,67,64,255
48,67,64,255
46,62,60,255
42,59,56,255
21,32,31,255
198,188,167,255
50,46,32,255
116,106,76,255
0,0,0,111
0,0,0,118
0,0,0,124
185,185,175,0
185,185,175,0
185,185,175,255
49,43,33,255
136,130,117,255
24,26,22,255
19,19,16,255
7,7,6,255
11,12,10,255
8,8,6,255
0,0,0,255
0,0,0,255
0,0,0,255
16,17,14,255
15,16,13,255
8,8,6,255
5,5,4,255
6,6,5,255
8,9,7,255
1,1,1,255
4,4,3,255
6,6,5,255
4,3,3,255
0,0,0,255
0,0,0,255
0,0,0,255
6,6,5,255
10,10,9,255
33,34,25,255
41,45,36,255
44,46,35,255
45,45,34,255
45,45,34,255
44,43,32,255
42,40,30,255
40,38,29,255
30,30,23,255
32,32,25,255
31,33,25,255
31,32,25,255
30,31,24,255
30,31,23,255
109,96,66,255
50,46,33,255
116,105,74,255
0,0,0,111
0,0,0,118
0,0,0,124
185,184,175,0
185,184,175,0
185,184,175,255
60,55,41,255
68,61,47,255
64,59,43,255
23,19,16,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,255
12,11,7,255
3,2,1,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,255
0,0,0,255
2,2,1,255
5,4,3,255
2,2,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
14,12,9,255
44,39,28,255
37,31,21,255
38,33,22,255
37,33,22,255
39,36,24,255
46,42,29,255
77,67,47,255
83,70,47,255
82,70,47,255
82,72,47,255
82,73,48,255
82,73,49,255
82,73,48,255
85,74,51,255
96,88,61,255
113,102,71,255
0,0,0,111
0,0,0,118
0,0,0,124
179,177,168,0
179,177,168,0
179,177,168,255
251,250,250,255
251,251,250,255
248,248,247,255
120,111,93,255
5,5,4,255
1,1,0,255
5,5,4,255
18,17,12,255
60,55,39,255
56,55,43,255
2,2,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
51,49,34,255
49,47,33,255
73,69,48,255
116,103,74,255
106,94,65,255
97,89,59,255
91,81,56,255
110,97,66,255
193,184,165,255
230,227,218,255
234,231,223,255
235,232,223,255
236,232,224,255
223,218,208,255
221,216,205,255
219,215,205,255
237,233,224,255
243,241,232,255
123,111,78,255
0,0,0,112
0,0,0,119
0,0,0,124
177,173,165,0
177,173,165,0
177,173,165,255
251,250,250,255
251,250,250,255
251,250,250,255
250,250,250,255
163,156,136,255
106,98,69,255
142,134,103,255
192,188,169,255
231,230,221,255
201,198,183,255
71,65,44,255
17,14,11,255
40,36,27,255
3,3,2,255
0,0,0,255
0,0,0,255
0,0,0,255
3,2,1,255
0,0,0,255
0,0,0,255
1,1,0,255
34,31,22,255
98,89,59,255
111,102,68,255
186,182,153,255
213,211,194,255
185,181,163,255
160,155,125,255
158,151,114,255
181,172,149,255
182,174,154,255
175,168,150,255
173,166,147,255
179,175,152,255
174,167,147,255
153,144,119,255
151,140,119,255
144,136,115,255
140,132,113,255
164,153,129,255
201,194,176,255
149,138,103,255
0,0,0,112
0,0,0,119
0,0,0,124
177,174,166,0
177,174,166,0
177,174,166,255
251,250,250,255
251,251,250,255
251,251,250,255
251,251,250,255
248,248,246,255
229,229,222,255
251,251,251,255
238,236,227,255
206,200,186,255
238,237,228,255
226,222,208,255
183,175,154,255
188,182,165,255
120,107,77,255
15,13,9,255
5,4,3,255
1,1,0,255
5,5,4,255
0,0,0,255
1,1,0,255
41,38,28,255
192,187,167,255
241,239,229,255
206,202,187,255
209,207,191,255
211,210,193,255
212,207,193,255
206,204,191,255
190,184,159,255
136,125,86,255
178,172,146,255
181,174,155,255
179,172,154,255
160,152,125,255
96,85,58,255
82,72,48,255
93,83,57,255
151,143,119,255
147,140,117,255
155,147,123,255
179,174,153,255
125,117,82,255
0,0,0,113
0,0,0,120
0,0,0,124
184,182,174,0
184,182,174,0
184,182,174,255
245,246,246,255
239,240,238,255
235,237,236,255
195,194,184,255
142,135,117,255
89,79,59,255
119,107,80,255
140,131,103,255
217,210,196,255
205,203,187,255
208,205,188,255
204,200,186,255
174,167,146,255
141,131,102,255
161,152,126,255
74,65,47,255
1,1,1,255
0,0,0,255
0,0,0,255
16,14,11,255
151,143,120,255
189,187,162,255
156,150,125,255
97,89,60,255
115,109,73,255
201,200,180,255
181,175,154,255
140,130,107,255
106,98,69,255
76,70,48,255
68,62,43,255
68,60,41,255
112,98,69,255
96,87,61,255
70,62,42,255
61,54,35,255
62,55,37,255
149,139,113,255
157,149,124,255
160,151,129,255
166,159,134,255
126,119,86,255
0,0,0,114
0,0,0,121
0,0,0,125
184,182,174,0
184,182,174,0
184,182,174,0
39,35,26,255
90,81,61,255
9,13,15,255
4,5,7,255
1,1,1,255
8,12,14,255
22,36,40,255
46,64,66,255
54,69,63,255
108,139,139,255
42,73,85,255
37,61,64,255
10,16,17,255
3,4,4,255
34,33,24,255
28,27,19,255
0,0,0,255
0,0,0,255
0,0,0,255
69,63,46,255
193,189,172,255
120,115,77,255
96,89,60,255
92,83,57,255
70,64,44,255
40,38,25,255
1,1,0,255
4,5,6,255
11,18,20,255
10,17,18,255
10,16,16,255
11,18,18,255
15,24,25,255
21,31,28,255
25,28,20,255
11,17,18,255
10,16,16,255
16,25,27,255
11,16,17,255
105,96,68,255
48,44,32,255
0,0,0,108
0,0,0,116
0,0,0,122
0,0,0,126
65,58,44,0
65,58,44,0
65,58,44,0
65,58,44,255
130,125,110,255
5,8,9,255
0,0,0,255
0,0,1,255
2,3,4,255
28,43,46,255
82,113,161,255
56,72,73,255
46,77,130,255
47,77,124,255
29,48,54,255
2,2,1,255
1,1,0,255
27,25,16,255
47,43,32,255
0,0,0,255
0,0,0,255
0,0,0,255
172,166,149,255
108,100,69,255
69,65,45,255
56,52,35,255
46,43,29,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,2,1,255
13,20,22,255
29,44,50,255
12,18,16,255
8,10,8,255
2,3,4,255
2,2,2,255
1,1,1,255
0,0,0,255
5,7,7,255
150,139,112,255
47,44,32,255
0,0,0,109
0,0,0,117
0,0,0,123
0,0,0,126
68,62,48,0
68,62,48,0
68,62,48,0
68,62,48,255
189,186,178,255
5,7,9,255
0,0,0,255
1,2,2,255
18,25,28,255
70,101,126,255
92,134,189,255
36,55,65,255
42,67,120,255
51,81,125,255
57,85,107,255
25,32,29,255
1,1,1,255
1,1,0,255
54,48,35,255
0,0,0,255
0,0,0,255
0,0,0,255
199,195,183,255
88,79,56,255
0,0,0,255
0,0,0,255
47,42,30,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,2,2,255
21,34,37,255
64,89,118,255
73,79,63,255
35,51,57,255
36,54,60,255
32,48,54,255
16,24,27,255
1,2,1,255
4,5,6,255
161,149,123,255
48,45,34,255
0,0,0,110
0,0,0,118
0,0,0,123
0,0,0,126
70,65,50,0
70,65,50,0
70,65,50,0
70,65,50,255
201,196,187,255
14,23,25,255
5,9,10,255
27,40,45,255
66,93,135,255
90,128,185,255
55,87,138,255
38,60,69,255
46,74,125,255
60,87,143,255
107,160,212,255
37,59,68,255
8,14,17,255
5,6,6,255
65,56,41,255
0,1,0,255
0,0,0,255
0,0,0,255
88,80,55,255
0,0,0,255
0,0,0,255
3,4,5,255
51,47,34,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
11,15,15,255
131,166,184,255
43,64,64,255
49,77,120,255
58,87,131,255
55,82,127,255
44,68,92,255
23,36,42,255
16,25,26,255
224,218,203,255
46,44,32,255
0,0,0,111
0,0,0,118
0,0,0,123
0,0,0,127
66,63,47,0
66,63,47,0
66,63,47,0
66,63,47,255
199,197,188,255
23,38,41,255
27,40,42,255
41,58,58,255
53,72,76,255
40,60,72,255
29,44,50,255
31,48,54,255
41,58,59,255
72,88,84,255
39,58,61,255
34,51,54,255
17,25,25,255
3,4,5,255
69,61,46,255
0,0,0,255
33,28,20,255
0,0,0,255
31,29,19,255
0,0,0,255
0,0,0,255
29,26,19,255
47,42,30,255
0,1,0,255
4,7,7,255
7,11,10,255
2,2,3,255
0,0,0,255
0,0,0,255
23,26,20,255
39,55,56,255
42,59,61,255
43,63,63,255
53,78,79,255
49,71,72,255
45,64,67,255
72,85,74,255
21,34,36,255
234,232,218,255
47,44,32,255
0,0,0,111
0,0,0,118
0,0,0,124
0,0,0,127
69,65,49,0
69,65,49,0
69,65,49,0
69,65,49,255
198,196,187,255
22,34,39,255
34,53,54,255
58,85,102,255
49,78,127,255
30,49,65,255
2,3,4,255
4,5,5,255
58,77,72,255
51,79,111,255
41,63,90,255
25,38,46,255
5,9,9,255
1,1,0,255
59,52,39,255
0,0,0,255
48,43,31,255
0,0,0,255
20,19,12,255
0,0,0,255
0,0,0,255
47,42,30,255
32,29,20,255
0,0,0,255
5,8,9,255
29,43,42,255
4,6,6,255
0,0,0,255
3,3,2,255
33,50,57,255
53,80,121,255
45,64,65,255
52,80,122,255
59,94,133,255
56,84,124,255
109,149,204,255
151,198,234,255
22,34,34,255
230,225,212,255
45,40,29,255
0,0,0,111
0,0,0,118
0,0,0,124
0,0,0,127
69,64,50,0
69,64,50,0
69,64,50,0
69,64,50,255
203,199,190,255
22,34,38,255
33,50,52,255
40,67,79,255
49,76,124,255
36,56,75,255
5,8,10,255
3,4,5,255
7,13,15,255
19,32,38,255
16,24,30,255
6,7,9,255
2,3,3,255
0,0,0,255
26,22,16,255
0,0,0,255
45,41,31,255
0,0,0,255
0,0,0,255
1,1,1,255
2,3,4,255
49,43,29,255
0,0,0,255
0,0,0,255
17,26,30,255
39,55,54,255
40,57,57,255
31,36,29,255
32,50,56,255
50,80,109,255
47,73,97,255
38,55,57,255
29,47,53,255
48,75,93,255
110,151,198,255
151,197,233,255
99,136,190,255
20,31,33,255
232,226,211,255
47,41,30,255
0,0,0,111
0,0,0,118
0,0,0,123
0,0,0,127
71,66,51,0
71,66,51,0
71,66,51,0
71,66,51,255
207,202,190,255
23,36,40,255
20,36,42,255
36,60,70,255
46,73,124,255
60,87,136,255
79,98,118,255
21,33,38,255
13,21,26,255
3,5,6,255
2,4,5,255
4,6,5,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
45,41,31,255
27,25,19,255
0,0,0,255
1,1,1,255
2,3,4,255
40,40,32,255
25,38,41,255
23,36,40,255
47,71,97,255
49,67,63,255
139,184,223,255
49,75,105,255
55,87,117,255
36,56,65,255
15,23,27,255
11,16,17,255
1,1,1,255
28,38,34,255
99,112,116,255
65,84,85,255
49,75,101,255
22,34,35,255
236,230,215,255
50,45,32,255
0,0,0,110
0,0,0,118
0,0,0,123
0,0,0,126
65,61,48,0
65,61,48,0
65,61,48,0
65,61,48,255
202,197,187,255
21,35,37,255
20,33,42,255
37,59,71,255
57,83,142,255
103,145,208,255
48,74,123,255
38,59,68,255
43,73,90,255
21,31,38,255
3,5,4,255
0,1,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
33,31,22,255
54,49,37,255
0,0,0,255
0,0,0,255
1,1,1,255
25,38,43,255
53,83,117,255
56,87,123,255
73,104,148,255
78,88,72,255
45,68,109,255
49,78,115,255
47,74,86,255
11,16,19,255
4,7,8,255
12,18,19,255
1,1,1,255
10,10,10,255
9,12,11,255
2,3,4,255
26,42,50,255
21,32,32,255
235,231,214,255
50,44,32,255
0,0,0,109
0,0,0,117
0,0,0,123
0,0,0,126
200,199,189,0
200,199,189,0
200,199,189,0
61,59,44,255
197,193,183,255
20,31,33,255
23,35,39,255
39,59,61,255
65,79,84,255
39,56,74,255
40,59,73,255
39,59,70,255
45,73,81,255
