x,y,z,r,g,b
7,11,0,58,115,178
7,11,1,58,115,178
7,11,2,58,115,178
7,11,3,58,115,178
7,11,4,58,115,178
7,11,5,58,115,178
7,11,6,58,115,178
7,11,7,58,115,178
8,11,0,97,140,182
8,11,1,97,140,182
8,11,2,97,140,182
8,11,3,97,140,182
8,11,4,97,140,182
8,11,5,97,140,182
8,11,6,97,140,182
8,11,7,97,140,182
9,11,0,173,195,210
9,11,1,173,195,210
9,11,2,173,195,210
9,11,3,173,195,210
9,11,4,173,195,210
9,11,5,173,195,210
9,11,6,173,195,210
9,11,7,173,195,210
10,11,0,176,197,212
10,11,1,176,197,212
10,11,2,176,197,212
10,11,3,176,197,212
10,11,4,176,197,212
10,11,5,176,197,212
10,11,6,176,197,212
10,11,7,176,197,212
11,11,0,104,113,121
11,11,1,104,113,121
11,11,2,104,113,121
11,11,3,104,113,121
11,11,4,104,113,121
11,11,5,104,113,121
11,11,6,104,113,121
11,11,7,104,113,121
1,10,0,149,163,174
1,10,1,149,163,174
1,10,2,149,163,174
1,10,3,149,163,174
1,10,4,149,163,174
1,10,5,149,163,174
1,10,6,149,163,174
1,10,7,149,163,174
2,10,0,155,177,192
2,10,1,155,177,192
2,10,2,155,177,192
2,10,3,155,177,192
2,10,4,155,177,192
2,10,5,155,177,192
2,10,6,155,177,192
2,10,7,155,177,192
3,10,0,108,125,138
3,10,1,108,125,138
3,10,2,108,125,138
3,10,3,108,125,138
3,10,4,108,125,138
3,10,5,108,125,138
3,10,6,108,125,138
3,10,7,108,125,138
4,10,0,168,188,203
4,10,1,168,188,203
4,10,2,168,188,203
4,10,3,168,188,203
4,10,4,168,188,203
4,10,5,168,188,203
4,10,6,168,188,203
4,10,7,168,188,203
5,10,0,139,167,187
5,10,1,139,167,187
5,10,2,139,167,187
5,10,3,139,167,187
5,10,4,139,167,187
5,10,5,139,167,187
5,10,6,139,167,187
5,10,7,139,167,187
6,10,0,52,111,177
6,10,1,52,111,177
6,10,2,52,111,177
6,10,3,52,111,177
6,10,4,52,111,177
6,10,5,52,111,177
6,10,6,52,111,177
6,10,7,52,111,177
7,10,0,21,91,174
7,10,1,21,91,174
7,10,2,21,91,174
7,10,3,21,91,174
7,10,4,21,91,174
7,10,5,21,91,174
7,10,6,21,91,174
7,10,7,21,91,174
8,10,0,112,149,183
8,10,1,112,149,183
8,10,2,112,149,183
8,10,3,112,149,183
8,10,4,112,149,183
8,10,5,112,149,183
8,10,6,112,149,183
8,10,7,112,149,183
9,10,0,162,186,201
9,10,1,162,186,201
9,10,2,162,186,201
9,10,3,162,186,201
9,10,4,162,186,201
9,10,5,162,186,201
9,10,6,162,186,201
9,10,7,162,186,201
10,10,0,129,145,159
10,10,1,129,145,159
10,10,2,129,145,159
10,10,3,129,145,159
10,10,4,129,145,159
10,10,5,129,145,159
10,10,6,129,145,159
10,10,7,129,145,159
11,10,0,139,160,175
11,10,1,139,160,175
11,10,2,139,160,175
11,10,3,139,160,175
11,10,4,139,160,175
11,10,5,139,160,175
11,10,6,139,160,175
11,10,7,139,160,175
12,10,0,168,185,199
12,10,1,168,185,199
12,10,2,168,185,199
12,10,3,168,185,199
12,10,4,168,185,199
12,10,5,168,185,199
12,10,6,168,185,199
12,10,7,168,185,199
1,9,0,159,182,197
1,9,1,159,182,197
1,9,2,159,182,197
1,9,3,159,182,197
1,9,4,159,182,197
1,9,5,159,182,197
1,9,6,159,182,197
1,9,7,159,182,197
2,9,0,126,146,160
2,9,1,126,146,160
2,9,2,126,146,160
2,9,3,126,146,160
2,9,4,126,146,160
2,9,5,126,146,160
2,9,6,126,146,160
2,9,7,126,146,160
3,9,0,124,145,159
3,9,1,124,145,159
3,9,2,124,145,159
3,9,3,124,145,159
3,9,4,124,145,159
3,9,5,124,145,159
3,9,6,124,145,159
3,9,7,124,145,159
4,9,0,171,191,206
4,9,1,171,191,206
4,9,2,171,191,206
4,9,3,171,191,206
4,9,4,171,191,206
4,9,5,171,191,206
4,9,6,171,191,206
4,9,7,171,191,206
5,9,0,113,150,184
5,9,1,113,150,184
5,9,2,113,150,184
5,9,3,113,150,184
5,9,4,113,150,184
5,9,5,113,150,184
5,9,6,113,150,184
5,9,7,113,150,184
6,9,0,41,104,176
6,9,1,41,104,176
6,9,2,41,104,176
6,9,3,41,104,176
6,9,4,41,104,176
6,9,5,41,104,176
6,9,6,41,104,176
6,9,7,41,104,176
7,9,0,58,115,178
7,9,1,58,115,178
7,9,2,58,115,178
7,9,3,58,115,178
7,9,4,58,115,178
7,9,5,58,115,178
7,9,6,58,115,178
7,9,7,58,115,178
8,9,0,57,115,178
8,9,1,57,115,178
8,9,2,57,115,178
8,9,3,57,115,178
8,9,4,57,115,178
8,9,5,57,115,178
8,9,6,57,115,178
8,9,7,57,115,178
9,9,0,176,197,212
9,9,1,176,197,212
9,9,2,176,197,212
9,9,3,176,197,212
9,9,4,176,197,212
9,9,5,176,197,212
9,9,6,176,197,212
9,9,7,176,197,212
10,9,0,128,149,163
10,9,1,128,149,163
10,9,2,128,149,163
10,9,3,128,149,163
10,9,4,128,149,163
10,9,5,128,149,163
10,9,6,128,149,163
10,9,7,128,149,163
11,9,0,124,145,159
11,9,1,124,145,159
11,9,2,124,145,159
11,9,3,124,145,159
11,9,4,124,145,159
11,9,5,124,145,159
11,9,6,124,145,159
11,9,7,124,145,159
12,9,0,141,165,179
12,9,1,141,165,179
12,9,2,141,165,179
12,9,3,141,165,179
12,9,4,141,165,179
12,9,5,141,165,179
12,9,6,141,165,179
12,9,7,141,165,179
1,8,0,139,154,166
1,8,1,139,154,166
1,8,2,139,154,166
1,8,3,139,154,166
1,8,4,139,154,166
1,8,5,139,154,166
1,8,6,139,154,166
1,8,7,139,154,166
2,8,0,190,210,225
2,8,1,190,210,225
2,8,2,190,210,225
2,8,3,190,210,225
2,8,4,190,210,225
2,8,5,190,210,225
2,8,6,190,210,225
2,8,7,190,210,225
3,8,0,190,210,225
3,8,1,190,210,225
3,8,2,190,210,225
3,8,3,190,210,225
3,8,4,190,210,225
3,8,5,190,210,225
3,8,6,190,210,225
3,8,7,190,210,225
4,8,0,190,210,225
4,8,1,190,210,225
4,8,2,190,210,225
4,8,3,190,210,225
4,8,4,190,210,225
4,8,5,190,210,225
4,8,6,190,210,225
4,8,7,190,210,225
5,8,0,187,207,222
5,8,1,187,207,222
5,8,2,187,207,222
5,8,3,187,207,222
5,8,4,187,207,222
5,8,5,187,207,222
5,8,6,187,207,222
5,8,7,187,207,222
6,8,0,114,153,191
6,8,1,114,153,191
6,8,2,114,153,191
6,8,3,114,153,191
6,8,4,114,153,191
6,8,5,114,153,191
6,8,6,114,153,191
6,8,7,114,153,191
7,8,0,70,123,182
7,8,1,70,123,182
7,8,2,70,123,182
7,8,3,70,123,182
7,8,4,70,123,182
7,8,5,70,123,182
7,8,6,70,123,182
7,8,7,70,123,182
8,8,0,165,190,208
8,8,1,165,190,208
8,8,2,165,190,208
8,8,3,165,190,208
8,8,4,165,190,208
8,8,5,165,190,208
8,8,6,165,190,208
8,8,7,165,190,208
9,8,0,196,215,230
9,8,1,196,215,230
9,8,2,196,215,230
9,8,3,196,215,230
9,8,4,196,215,230
9,8,5,196,215,230
9,8,6,196,215,230
9,8,7,196,215,230
10,8,0,187,207,222
10,8,1,187,207,222
10,8,2,187,207,222
10,8,3,187,207,222
10,8,4,187,207,222
10,8,5,187,207,222
10,8,6,187,207,222
10,8,7,187,207,222
11,8,0,187,207,222
11,8,1,187,207,222
11,8,2,187,207,222
11,8,3,187,207,222
11,8,4,187,207,222
11,8,5,187,207,222
11,8,6,187,207,222
11,8,7,187,207,222
12,8,0,167,186,200
12,8,1,167,186,200
12,8,2,167,186,200
12,8,3,167,186,200
12,8,4,167,186,200
12,8,5,167,186,200
12,8,6,167,186,200
12,8,7,167,186,200
2,7,0,190,210,225
2,7,1,190,210,225
2,7,2,190,210,225
2,7,3,190,210,225
2,7,4,190,210,225
2,7,5,190,210,225
2,7,6,190,210,225
2,7,7,190,210,225
3,7,0,174,193,208
3,7,1,174,193,208
3,7,2,174,193,208
3,7,3,174,193,208
3,7,4,174,193,208
3,7,5,174,193,208
3,7,6,174,193,208
3,7,7,174,193,208
4,7,0,190,210,225
4,7,1,190,210,225
4,7,2,190,210,225
4,7,3,190,210,225
4,7,4,190,210,225
4,7,5,190,210,225
4,7,6,190,210,225
4,7,7,190,210,225
5,7,0,183,202,217
5,7,1,183,202,217
5,7,2,183,202,217
5,7,3,183,202,217
5,7,4,183,202,217
5,7,5,183,202,217
5,7,6,183,202,217
5,7,7,183,202,217
6,7,0,160,179,193
6,7,1,160,179,193
6,7,2,160,179,193
6,7,3,160,179,193
6,7,4,160,179,193
6,7,5,160,179,193
6,7,6,160,179,193
6,7,7,160,179,193
7,7,0,160,179,193
7,7,1,160,179,193
7,7,2,160,179,193
7,7,3,160,179,193
7,7,4,160,179,193
7,7,5,160,179,193
7,7,6,160,179,193
7,7,7,160,179,193
8,7,0,172,192,207
8,7,1,172,192,207
8,7,2,172,192,207
8,7,3,172,192,207
8,7,4,172,192,207
8,7,5,172,192,207
8,7,6,172,192,207
8,7,7,172,192,207
9,7,0,190,210,225
9,7,1,190,210,225
9,7,2,190,210,225
9,7,3,190,210,225
9,7,4,190,210,225
9,7,5,190,210,225
9,7,6,190,210,225
9,7,7,190,210,225
10,7,0,172,192,206
10,7,1,172,192,206
10,7,2,172,192,206
10,7,3,172,192,206
10,7,4,172,192,206
10,7,5,172,192,206
10,7,6,172,192,206
10,7,7,172,192,206
11,7,0,189,209,224
11,7,1,189,209,224
11,7,2,189,209,224
11,7,3,189,209,224
11,7,4,189,209,224
11,7,5,189,209,224
11,7,6,189,209,224
11,7,7,189,209,224
12,7,0,139,154,166
12,7,1,139,154,166
12,7,2,139,154,166
12,7,3,139,154,166
12,7,4,139,154,166
12,7,5,139,154,166
12,7,6,139,154,166
12,7,7,139,154,166
2,6,0,180,201,216
2,6,1,180,201,216
2,6,2,180,201,216
2,6,3,180,201,216
2,6,4,180,201,216
2,6,5,180,201,216
2,6,6,180,201,216
2,6,7,180,201,216
3,6,0,99,115,127
3,6,1,99,115,127
3,6,2,99,115,127
3,6,3,99,115,127
3,6,4,99,115,127
3,6,5,99,115,127
3,6,6,99,115,127
3,6,7,99,115,127
4,6,0,152,172,186
4,6,1,152,172,186
4,6,2,152,172,186
4,6,3,152,172,186
4,6,4,152,172,186
4,6,5,152,172,186
4,6,6,152,172,186
4,6,7,152,172,186
5,6,0,124,142,154
5,6,1,124,142,154
5,6,2,124,142,154
5,6,3,124,142,154
5,6,4,124,142,154
5,6,5,124,142,154
5,6,6,124,142,154
5,6,7,124,142,154
6,6,0,84,99,110
6,6,1,84,99,110
6,6,2,84,99,110
6,6,3,84,99,110
6,6,4,84,99,110
6,6,5,84,99,110
6,6,6,84,99,110
6,6,7,84,99,110
7,6,0,84,99,110
7,6,1,84,99,110
7,6,2,84,99,110
7,6,3,84,99,110
7,6,4,84,99,110
7,6,5,84,99,110
7,6,6,84,99,110
7,6,7,84,99,110
8,6,0,96,112,123
8,6,1,96,112,123
8,6,2,96,112,123
8,6,3,96,112,123
8,6,4,96,112,123
8,6,5,96,112,123
8,6,6,96,112,123
8,6,7,96,112,123
9,6,0,184,204,219
9,6,1,184,204,219
9,6,2,184,204,219
9,6,3,184,204,219
9,6,4,184,204,219
9,6,5,184,204,219
9,6,6,184,204,219
9,6,7,184,204,219
10,6,0,87,102,113
10,6,1,87,102,113
10,6,2,87,102,113
10,6,3,87,102,113
10,6,4,87,102,113
10,6,5,87,102,113
10,6,6,87,102,113
10,6,7,87,102,113
11,6,0,184,204,219
11,6,1,184,204,219
11,6,2,184,204,219
11,6,3,184,204,219
11,6,4,184,204,219
11,6,5,184,204,219
11,6,6,184,204,219
11,6,7,184,204,219
2,5,0,205,223,238
2,5,1,205,223,238
2,5,2,205,223,238
2,5,3,205,223,238
2,5,4,205,223,238
2,5,5,205,223,238
2,5,6,205,223,238
2,5,7,205,223,238
3,5,0,99,114,126
3,5,1,99,114,126
3,5,2,99,114,126
3,5,3,99,114,126
3,5,4,99,114,126
3,5,5,99,114,126
3,5,6,99,114,126
3,5,7,99,114,126
4,5,0,172,190,204
4,5,1,172,190,204
4,5,2,172,190,204
4,5,3,172,190,204
4,5,4,172,190,204
4,5,5,172,190,204
4,5,6,172,190,204
4,5,7,172,190,204
5,5,0,129,145,158
5,5,1,129,145,158
5,5,2,129,145,158
5,5,3,129,145,158
5,5,4,129,145,158
5,5,5,129,145,158
5,5,6,129,145,158
5,5,7,129,145,158
6,5,0,144,165,179
6,5,1,144,165,179
6,5,2,144,165,179
6,5,3,144,165,179
6,5,4,144,165,179
6,5,5,144,165,179
6,5,6,144,165,179
6,5,7,144,165,179
7,5,0,150,170,184
7,5,1,150,170,184
7,5,2,150,170,184
7,5,3,150,170,184
7,5,4,150,170,184
7,5,5,150,170,184
7,5,6,150,170,184
7,5,7,150,170,184
8,5,0,114,131,143
8,5,1,114,131,143
8,5,2,114,131,143
8,5,3,114,131,143
8,5,4,114,131,143
8,5,5,114,131,143
8,5,6,114,131,143
8,5,7,114,131,143
9,5,0,205,223,238
9,5,1,205,223,238
9,5,2,205,223,238
9,5,3,205,223,238
9,5,4,205,223,238
9,5,5,205,223,238
9,5,6,205,223,238
9,5,7,205,223,238
10,5,0,84,99,110
10,5,1,84,99,110
10,5,2,84,99,110
10,5,3,84,99,110
10,5,4,84,99,110
10,5,5,84,99,110
10,5,6,84,99,110
10,5,7,84,99,110
11,5,0,205,223,238
11,5,1,205,223,238
11,5,2,205,223,238
11,5,3,205,223,238
11,5,4,205,223,238
11,5,5,205,223,238
11,5,6,205,223,238
11,5,7,205,223,238
2,4,0,205,223,238
2,4,1,205,223,238
2,4,2,205,223,238
2,4,3,205,223,238
2,4,4,205,223,238
2,4,5,205,223,238
2,4,6,205,223,238
2,4,7,205,223,238
3,4,0,99,114,126
3,4,1,99,114,126
3,4,2,99,114,126
3,4,3,99,114,126
3,4,4,99,114,126
3,4,5,99,114,126
3,4,6,99,114,126
3,4,7,99,114,126
4,4,0,174,192,206
4,4,1,174,192,206
4,4,2,174,192,206
4,4,3,174,192,206
4,4,4,174,192,206
4,4,5,174,192,206
4,4,6,174,192,206
4,4,7,174,192,206
5,4,0,131,147,160
5,4,1,131,147,160
5,4,2,131,147,160
5,4,3,131,147,160
5,4,4,131,147,160
5,4,5,131,147,160
5,4,6,131,147,160
5,4,7,131,147,160
6,4,0,117,166,177
6,4,1,117,166,177
6,4,2,117,166,177
6,4,3,117,166,177
6,4,4,117,166,177
6,4,5,117,166,177
6,4,6,117,166,177
6,4,7,117,166,177
7,4,0,128,174,185
7,4,1,128,174,185
7,4,2,128,174,185
7,4,3,128,174,185
7,4,4,128,174,185
7,4,5,128,174,185
7,4,6,128,174,185
7,4,7,128,174,185
8,4,0,110,135,147
8,4,1,110,135,147
8,4,2,110,135,147
8,4,3,110,135,147
8,4,4,110,135,147
8,4,5,110,135,147
8,4,6,110,135,147
8,4,7,110,135,147
9,4,0,205,223,238
9,4,1,205,223,238
9,4,2,205,223,238
9,4,3,205,223,238
9,4,4,205,223,238
9,4,5,205,223,238
9,4,6,205,223,238
9,4,7,205,223,238
10,4,0,84,99,110
10,4,1,84,99,110
10,4,2,84,99,110
10,4,3,84,99,110
10,4,4,84,99,110
10,4,5,84,99,110
10,4,6,84,99,110
10,4,7,84,99,110
11,4,0,205,223,238
11,4,1,205,223,238
11,4,2,205,223,238
11,4,3,205,223,238
11,4,4,205,223,238
11,4,5,205,223,238
11,4,6,205,223,238
11,4,7,205,223,238
2,3,0,205,223,238
2,3,1,205,223,238
2,3,2,205,223,238
2,3,3,205,223,238
2,3,4,205,223,238
2,3,5,205,223,238
2,3,6,205,223,238
2,3,7,205,223,238
3,3,0,99,114,126
3,3,1,99,114,126
3,3,2,99,114,126
3,3,3,99,114,126
3,3,4,99,114,126
3,3,5,99,114,126
3,3,6,99,114,126
3,3,7,99,114,126
4,3,0,174,192,206
4,3,1,174,192,206
4,3,2,174,192,206
4,3,3,174,192,206
4,3,4,174,192,206
4,3,5,174,192,206
4,3,6,174,192,206
4,3,7,174,192,206
5,3,0,136,153,166
5,3,1,136,153,166
5,3,2,136,153,166
5,3,3,136,153,166
5,3,4,136,153,166
5,3,5,136,153,166
5,3,6,136,153,166
5,3,7,136,153,166
6,3,0,107,164,174
6,3,1,107,164,174
6,3,2,107,164,174
6,3,3,107,164,174
6,3,4,107,164,174
6,3,5,107,164,174
6,3,6,107,164,174
6,3,7,107,164,174
7,3,0,121,175,184
7,3,1,121,175,184
7,3,2,121,175,184
7,3,3,121,175,184
7,3,4,121,175,184
7,3,5,121,175,184
7,3,6,121,175,184
7,3,7,121,175,184
8,3,0,106,134,146
8,3,1,106,134,146
8,3,2,106,134,146
8,3,3,106,134,146
8,3,4,106,134,146
8,3,5,106,134,146
8,3,6,106,134,146
8,3,7,106,134,146
9,3,0,205,223,238
9,3,1,205,223,238
9,3,2,205,223,238
9,3,3,205,223,238
9,3,4,205,223,238
9,3,5,205,223,238
9,3,6,205,223,238
9,3,7,205,223,238
10,3,0,84,99,110
10,3,1,84,99,110
10,3,2,84,99,110
10,3,3,84,99,110
10,3,4,84,99,110
10,3,5,84,99,110
10,3,6,84,99,110
10,3,7,84,99,110
11,3,0,205,223,238
11,3,1,205,223,238
11,3,2,205,223,238
11,3,3,205,223,238
11,3,4,205,223,238
11,3,5,205,223,238
11,3,6,205,223,238
11,3,7,205,223,238
2,2,0,176,198,213
2,2,1,176,198,213
2,2,2,176,198,213
2,2,3,176,198,213
2,2,4,176,198,213
2,2,5,176,198,213
2,2,6,176,198,213
2,2,7,176,198,213
3,2,0,123,142,155
3,2,1,123,142,155
3,2,2,123,142,155
3,2,3,123,142,155
3,2,4,123,142,155
3,2,5,123,142,155
3,2,6,123,142,155
3,2,7,123,142,155
4,2,0,169,190,205
4,2,1,169,190,205
4,2,2,169,190,205
4,2,3,169,190,205
4,2,4,169,190,205
4,2,5,169,190,205
4,2,6,169,190,205
4,2,7,169,190,205
5,2,0,141,161,175
5,2,1,141,161,175
5,2,2,141,161,175
5,2,3,141,161,175
5,2,4,141,161,175
5,2,5,141,161,175
5,2,6,141,161,175
5,2,7,141,161,175
6,2,0,117,166,177
6,2,1,117,166,177
6,2,2,117,166,177
6,2,3,117,166,177
6,2,4,117,166,177
6,2,5,117,166,177
6,2,6,117,166,177
6,2,7,117,166,177
7,2,0,128,174,185
7,2,1,128,174,185
7,2,2,128,174,185
7,2,3,128,174,185
7,2,4,128,174,185
7,2,5,128,174,185
7,2,6,128,174,185
7,2,7,128,174,185
8,2,0,126,155,167
8,2,1,126,155,167
8,2,2,126,155,167
8,2,3,126,155,167
8,2,4,126,155,167
8,2,5,126,155,167
8,2,6,126,155,167
8,2,7,126,155,167
9,2,0,173,195,210
9,2,1,173,195,210
9,2,2,173,195,210
9,2,3,173,195,210
9,2,4,173,195,210
9,2,5,173,195,210
9,2,6,173,195,210
9,2,7,173,195,210
10,2,0,111,129,142
10,2,1,111,129,142
10,2,2,111,129,142
10,2,3,111,129,142
10,2,4,111,129,142
10,2,5,111,129,142
10,2,6,111,129,142
10,2,7,111,129,142
11,2,0,173,195,210
11,2,1,173,195,210
11,2,2,173,195,210
11,2,3,173,195,210
11,2,4,173,195,210
11,2,5,173,195,210
11,2,6,173,195,210
11,2,7,173,195,210
12,2,0,105,119,129
12,2,1,105,119,129
12,2,2,105,119,129
12,2,3,105,119,129
12,2,4,105,119,129
12,2,5,105,119,129
12,2,6,105,119,129
12,2,7,105,119,129
1,1,0,180,201,216
1,1,1,180,201,216
1,1,2,180,201,216
1,1,3,180,201,216
1,1,4,180,201,216
1,1,5,180,201,216
1,1,6,180,201,216
1,1,7,180,201,216
2,1,0,180,201,216
2,1,1,180,201,216
2,1,2,180,201,216
2,1,3,180,201,216
2,1,4,180,201,216
2,1,5,180,201,216
2,1,6,180,201,216
2,1,7,180,201,216
3,1,0,180,201,216
3,1,1,180,201,216
3,1,2,180,201,216
3,1,3,180,201,216
3,1,4,180,201,216
3,1,5,180,201,216
3,1,6,180,201,216
3,1,7,180,201,216
4,1,0,180,201,216
4,1,1,180,201,216
4,1,2,180,201,216
4,1,3,180,201,216
4,1,4,180,201,216
4,1,5,180,201,216
4,1,6,180,201,216
4,1,7,180,201,216
5,1,0,180,201,216
5,1,1,180,201,216
5,1,2,180,201,216
5,1,3,180,201,216
5,1,4,180,201,216
5,1,5,180,201,216
5,1,6,180,201,216
5,1,7,180,201,216
6,1,0,180,201,216
6,1,1,180,201,216
6,1,2,180,201,216
6,1,3,180,201,216
6,1,4,180,201,216
6,1,5,180,201,216
6,1,6,180,201,216
6,1,7,180,201,216
7,1,0,180,201,216
7,1,1,180,201,216
7,1,2,180,201,216
7,1,3,180,201,216
7,1,4,180,201,216
7,1,5,180,201,216
7,1,6,180,201,216
7,1,7,180,201,216
8,1,0,180,201,216
8,1,1,180,201,216
8,1,2,180,201,216
8,1,3,180,201,216
8,1,4,180,201,216
8,1,5,180,201,216
8,1,6,180,201,216
8,1,7,180,201,216
9,1,0,180,201,216
9,1,1,180,201,216
9,1,2,180,201,216
9,1,3,180,201,216
9,1,4,180,201,216
9,1,5,180,201,216
9,1,6,180,201,216
9,1,7,180,201,216
10,1,0,180,201,216
10,1,1,180,201,216
10,1,2,180,201,216
10,1,3,180,201,216
10,1,4,180,201,216
10,1,5,180,201,216
10,1,6,180,201,216
10,1,7,180,201,216
11,1,0,180,201,216
11,1,1,180,201,216
11,1,2,180,201,216
11,1,3,180,201,216
11,1,4,180,201,216
11,1,5,180,201,216
11,1,6,180,201,216
11,1,7,180,201,216
12,1,0,180,201,216
12,1,1,180,201,216
12,1,2,180,201,216
12,1,3,180,201,216
12,1,4,180,201,216
12,1,5,180,201,216
12,1,6,180,201,216
12,1,7,180,201,216
13,1,0,128,145,156
13,1,1,128,145,156
13,1,2,128,145,156
13,1,3,128,145,156
13,1,4,128,145,156
13,1,5,128,145,156
13,1,6,128,145,156
13,1,7,128,145,156
0,0,0,121,132,141
0,0,1,121,132,141
0,0,2,121,132,141
0,0,3,121,132,141
0,0,4,121,132,141
0,0,5,121,132,141
0,0,6,121,132,141
0,0,7,121,132,141
1,0,0,153,167,178
1,0,1,153,167,178
1,0,2,153,167,178
1,0,3,153,167,178
1,0,4,153,167,178
1,0,5,153,167,178
1,0,6,153,167,178
1,0,7,153,167,178
2,0,0,153,167,178
2,0,1,153,167,178
2,0,2,153,167,178
2,0,3,153,167,178
2,0,4,153,167,178
2,0,5,153,167,178
2,0,6,153,167,178
2,0,7,153,167,178
3,0,0,153,167,178
3,0,1,153,167,178
3,0,2,153,167,178
3,0,3,153,167,178
3,0,4,153,167,178
3,0,5,153,167,178
3,0,6,153,167,178
3,0,7,153,167,178
4,0,0,153,167,178
4,0,1,153,167,178
4,0,2,153,167,178
4,0,3,153,167,178
4,0,4,153,167,178
4,0,5,153,167,178
4,0,6,153,167,178
4,0,7,153,167,178
5,0,0,153,167,178
5,0,1,153,167,178
5,0,2,153,167,178
5,0,3,153,167,178
5,0,4,153,167,178
5,0,5,153,167,178
5,0,6,153,167,178
5,0,7,153,167,178
6,0,0,153,167,178
6,0,1,153,167,178
6,0,2,153,167,178
6,0,3,153,167,178
6,0,4,153,167,178
6,0,5,153,167,178
6,0,6,153,167,178
6,0,7,153,167,178
7,0,0,153,167,178
7,0,1,153,167,178
7,0,2,153,167,178
7,0,3,153,167,178
7,0,4,153,167,178
7,0,5,153,167,178
7,0,6,153,167,178
7,0,7,153,167,178
8,0,0,153,167,178
8,0,1,153,167,178
8,0,2,153,167,178
8,0,3,153,167,178
8,0,4,153,167,178
8,0,5,153,167,178
8,0,6,153,167,178
8,0,7,153,167,178
9,0,0,153,167,178
9,0,1,153,167,178
9,0,2,153,167,178
9,0,3,153,167,178
9,0,4,153,167,178
9,0,5,153,167,178
9,0,6,153,167,178
9,0,7,153,167,178
10,0,0,153,167,178
10,0,1,153,167,178
10,0,2,153,167,178
10,0,3,153,167,178
10,0,4,153,167,178
10,0,5,153,167,178
10,0,6,153,167,178
10,0,7,153,167,178
11,0,0,153,167,178
11,0,1,153,167,178
11,0,2,153,167,178
11,0,3,153,167,178
11,0,4,153,167,178
11,0,5,153,167,178
11,0,6,153,167,178
11,0,7,153,167,178
12,0,0,153,167,178
12,0,1,153,167,178
12,0,2,153,167,178
12,0,3,153,167,178
12,0,4,153,167,178
12,0,5,153,167,178
12,0,6,153,167,178
12,0,7,153,167,178
13,0,0,141,153,163
13,0,1,141,153,163
13,0,2,141,153,163
13,0,3,141,153,163
13,0,4,141,153,163
13,0,5,141,153,163
13,0,6,141,153,163
13,0,7,141,153,163
