# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
150,125,48,255
150,125,48,255
142,116,40,255
145,119,43,255
142,116,40,255
142,116,40,255
142,116,40,255
141,115,38,255
141,115,38,255
141,115,38,255
139,114,37,255
141,115,38,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
150,125,48,255
150,125,48,255
150,125,48,255
150,125,48,255
96,78,64,255
100,85,71,255
130,109,74,255
40,28,20,255
168,157,127,255
107,91,77,255
107,91,77,255
155,130,54,255
155,130,54,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
100,85,71,255
92,74,60,255
92,74,60,255
92,74,60,255
84,66,52,255
84,66,52,255
84,66,52,255
84,65,50,255
83,64,49,255
83,63,48,255
82,62,47,255
82,62,47,255
82,62,47,255
80,62,46,255
82,62,47,255
83,63,48,255
83,63,48,255
83,63,48,255
83,64,49,255
83,64,49,255
83,63,48,255
83,63,48,255
83,63,48,255
82,62,47,255
83,63,48,255
83,63,48,255
84,65,50,255
84,65,50,255
84,66,52,255
86,68,53,255
92,74,60,255
96,78,64,255
150,125,48,255
150,125,48,255
96,78,64,255
96,78,64,255
130,109,74,255
40,28,20,255
168,157,127,255
107,91,77,255
107,91,77,255
155,130,54,255
155,130,54,255
107,91,77,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
150,125,48,255
150,125,48,255
150,125,48,255
150,125,48,255
145,119,43,255
145,119,43,255
145,119,43,255
142,116,40,255
142,116,40,255
142,116,40,255
141,115,38,255
139,114,37,255
141,115,38,255
139,114,37,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
142,116,40,255
145,119,43,255
145,119,43,255
150,125,48,255
150,125,48,255
92,74,60,255
150,125,48,255
150,125,48,255
96,78,64,255
92,74,60,255
140,116,80,255
40,28,20,255
168,157,127,255
107,91,77,255
107,91,77,255
155,130,54,255
155,130,54,255
107,91,77,255
155,130,54,255
89,70,56,255
89,70,56,255
89,70,56,255
88,69,54,255
86,68,53,255
84,66,52,255
84,65,50,255
84,65,50,255
83,64,49,255
83,63,48,255
82,62,47,255
82,62,47,255
82,62,47,255
80,61,46,255
79,60,45,255
79,59,45,255
79,59,45,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
82,62,47,255
83,63,48,255
83,63,48,255
82,62,47,255
82,62,47,255
83,63,48,255
83,64,49,255
83,64,49,255
150,125,48,255
84,65,50,255
150,125,48,255
150,125,48,255
92,74,60,255
89,70,56,255
145,123,85,255
40,28,20,255
168,157,127,255
107,91,77,255
107,91,77,255
155,130,54,255
155,130,54,255
107,91,77,255
155,130,54,255
89,70,56,255
88,69,54,255
88,69,54,255
86,68,53,255
84,66,52,255
84,65,50,255
83,64,49,255
84,65,50,255
83,63,48,255
82,62,47,255
81,61,46,255
82,62,47,255
82,62,47,255
80,60,46,255
79,60,45,255
78,59,44,255
78,59,44,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
81,61,46,255
81,61,46,255
80,60,46,255
81,61,46,255
81,61,46,255
81,61,46,255
80,60,46,255
81,61,46,255
82,62,47,255
82,62,47,255
82,62,47,255
150,125,48,255
83,64,49,255
150,125,48,255
150,125,48,255
89,70,56,255
89,70,56,255
148,126,85,255
40,28,20,255
168,157,127,255
107,91,77,255
100,85,71,255
155,130,54,255
155,130,54,255
100,85,71,255
150,125,48,255
88,69,54,255
84,66,52,255
84,66,52,255
84,65,50,255
83,63,48,255
83,63,48,255
82,62,47,255
83,63,48,255
82,62,47,255
80,61,46,255
80,61,46,255
80,60,46,255
81,61,46,255
80,61,46,255
80,60,46,255
79,59,45,255
79,59,45,255
80,60,45,255
80,60,46,255
80,60,46,255
80,61,46,255
81,61,46,255
80,61,46,255
80,60,46,255
80,60,46,255
80,60,46,255
81,61,46,255
81,61,46,255
81,61,46,255
80,60,46,255
80,60,46,255
80,60,46,255
81,61,46,255
142,116,40,255
83,63,48,255
145,119,43,255
145,119,43,255
88,69,54,255
88,69,54,255
145,123,85,255
40,28,20,255
168,157,127,255
100,85,71,255
100,85,71,255
155,130,54,255
155,130,54,255
100,85,71,255
150,125,48,255
88,69,54,255
84,66,52,255
84,66,52,255
84,65,50,255
83,63,48,255
83,64,49,255
83,64,49,255
83,64,49,255
83,64,49,255
83,63,48,255
83,63,48,255
82,62,47,255
81,61,46,255
82,62,47,255
82,62,47,255
80,60,46,255
80,60,45,255
80,60,45,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
81,61,46,255
81,61,46,255
81,61,46,255
80,60,46,255
80,60,46,255
81,61,46,255
142,116,40,255
83,63,48,255
142,116,40,255
145,119,43,255
88,69,54,255
89,70,56,255
149,131,90,255
40,28,20,255
169,150,111,255
100,85,71,255
96,78,64,255
155,130,54,255
150,125,48,255
92,74,60,255
150,125,48,255
86,68,53,255
84,66,52,255
84,65,50,255
83,64,49,255
83,64,49,255
83,64,49,255
83,64,49,255
83,64,49,255
83,63,48,255
83,63,48,255
83,63,48,255
82,62,47,255
81,61,46,255
81,61,46,255
79,59,45,255
79,59,45,255
79,59,45,255
79,60,45,255
80,60,46,255
80,60,46,255
80,60,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
82,62,47,255
80,60,46,255
80,61,46,255
81,61,46,255
81,61,46,255
80,60,46,255
141,115,38,255
82,62,47,255
142,116,40,255
145,119,43,255
88,69,54,255
89,70,56,255
149,131,90,255
40,28,20,255
169,150,111,255
100,85,71,255
96,78,64,255
150,125,48,255
150,125,48,255
92,74,60,255
145,119,43,255
84,65,50,255
83,64,49,255
83,63,48,255
82,62,47,255
83,64,49,255
83,63,48,255
83,63,48,255
83,63,48,255
83,63,48,255
82,62,47,255
81,61,46,255
82,62,47,255
82,62,47,255
80,60,46,255
80,60,46,255
80,60,45,255
80,60,45,255
79,60,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,60,45,255
79,60,45,255
80,60,45,255
80,60,46,255
80,60,46,255
80,60,46,255
81,61,46,255
81,61,46,255
82,62,47,255
141,115,38,255
81,61,46,255
142,116,40,255
142,116,40,255
89,70,56,255
89,70,56,255
156,136,94,255
40,28,20,255
166,146,105,255
96,78,64,255
92,74,60,255
150,125,48,255
150,125,48,255
84,66,52,255
145,119,43,255
83,64,49,255
83,63,48,255
82,62,47,255
83,63,48,255
83,63,48,255
83,63,48,255
83,63,48,255
83,63,48,255
82,62,47,255
80,61,46,255
81,61,46,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,46,255
80,60,46,255
80,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
82,62,47,255
82,62,47,255
82,62,47,255
142,116,40,255
82,62,47,255
142,116,40,255
141,115,38,255
86,68,53,255
88,69,54,255
149,131,90,255
34,17,12,255
166,146,105,255
92,74,60,255
92,74,60,255
150,125,48,255
142,116,40,255
83,64,49,255
142,116,40,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
83,63,48,255
82,62,47,255
81,61,46,255
82,62,47,255
80,61,46,255
80,60,46,255
80,60,46,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
79,60,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
78,58,44,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,60,45,255
80,60,46,255
80,60,46,255
80,60,46,255
141,115,38,255
81,61,46,255
141,115,38,255
142,116,40,255
88,69,54,255
88,69,54,255
156,136,94,255
40,28,20,255
160,141,100,255
92,74,60,255
92,74,60,255
150,125,48,255
142,116,40,255
82,62,47,255
142,116,40,255
82,62,47,255
82,62,47,255
82,62,47,255
81,61,46,255
81,61,46,255
80,61,46,255
80,60,46,255
80,60,46,255
80,60,46,255
78,59,44,255
78,59,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,59,44,255
78,59,44,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
80,60,46,255
80,60,46,255
80,60,46,255
139,114,37,255
79,60,45,255
139,114,37,255
141,115,38,255
86,68,53,255
88,69,54,255
160,141,100,255
34,17,12,255
169,150,111,255
88,69,54,255
88,69,54,255
142,116,40,255
142,116,40,255
81,61,46,255
142,116,40,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
81,61,46,255
80,60,45,255
80,60,45,255
79,60,45,255
79,60,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,60,45,255
79,60,45,255
80,60,45,255
80,60,45,255
80,60,46,255
80,60,46,255
80,61,46,255
80,60,46,255
80,61,46,255
80,61,46,255
80,61,46,255
81,61,46,255
80,60,46,255
139,114,37,255
78,59,44,255
138,113,36,255
139,114,37,255
84,65,50,255
86,68,53,255
145,123,85,255
34,17,12,255
172,155,115,255
88,69,54,255
88,69,54,255
142,116,40,255
142,116,40,255
82,62,47,255
141,115,38,255
80,61,46,255
80,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
80,61,46,255
79,60,45,255
79,60,45,255
79,60,45,255
79,59,45,255
79,59,45,255
79,60,45,255
79,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,45,255
80,60,45,255
79,59,45,255
80,60,46,255
80,60,45,255
80,60,45,255
79,60,45,255
80,60,46,255
79,60,45,255
80,60,46,255
80,60,46,255
80,60,46,255
139,114,37,255
79,60,45,255
141,115,38,255
142,116,40,255
84,66,52,255
88,69,54,255
149,131,90,255
58,41,31,255
169,150,111,255
88,69,54,255
88,69,54,255
141,115,38,255
142,116,40,255
82,62,47,255
141,115,38,255
80,61,46,255
80,61,46,255
80,61,46,255
81,61,46,255
79,61,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
79,59,45,255
79,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,46,255
80,60,46,255
80,61,46,255
80,60,46,255
81,61,46,255
80,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
81,61,46,255
80,60,46,255
80,60,46,255
139,114,37,255
78,59,44,255
138,113,36,255
141,115,38,255
83,64,49,255
83,64,49,255
145,123,85,255
40,28,20,255
166,146,105,255
84,65,50,255
78,59,44,255
139,114,37,255
141,115,38,255
80,60,46,255
138,113,36,255
79,59,45,255
79,60,45,255
80,60,46,255
80,60,45,255
80,60,46,255
80,60,46,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,46,255
80,60,45,255
80,60,45,255
80,60,45,255
79,60,45,255
79,60,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
78,59,44,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
139,114,37,255
78,59,44,255
139,114,37,255
139,114,37,255
84,65,50,255
84,65,50,255
156,136,94,255
55,34,21,255
160,141,100,255
84,65,50,255
78,59,44,255
138,113,36,255
139,114,37,255
78,59,44,255
138,113,36,255
79,59,45,255
80,60,46,255
80,61,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,46,255
80,60,45,255
79,60,45,255
79,60,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
79,59,45,255
78,59,44,255
78,60,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
138,113,36,255
78,58,44,255
138,113,36,255
138,113,36,255
83,64,49,255
84,65,50,255
149,131,90,255
40,28,20,255
166,146,105,255
81,61,46,255
80,61,46,255
141,115,38,255
139,114,37,255
78,58,44,255
138,113,36,255
78,59,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,59,44,255
78,58,44,255
78,59,44,255
78,58,44,255
78,59,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,59,44,255
79,59,45,255
79,59,45,255
79,59,45,255
79,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
80,60,45,255
79,60,45,255
79,60,45,255
79,59,45,255
79,59,45,255
79,59,45,255
78,59,44,255
78,58,44,255
76,57,43,255
76,57,43,255
76,57,43,255
76,57,43,255
137,112,35,255
78,58,44,255
137,112,35,255
137,112,35,255
80,61,46,255
80,61,46,255
149,131,90,255
55,34,21,255
166,146,105,255
81,61,46,255
79,59,45,255
138,113,36,255
138,113,36,255
78,58,44,255
137,112,35,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,58,44,255
78,59,44,255
79,59,45,255
79,59,45,255
79,60,45,255
80,60,45,255
80,60,45,255
80,61,46,255
80,61,46,255
80,61,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,60,46,255
80,61,46,255
80,61,46,255
80,60,46,255
80,60,46,255
80,60,45,255
80,60,46,255
79,59,45,255
79,60,45,255
79,60,45,255
79,60,45,255
80,61,46,255
80,61,46,255
139,114,37,255
78,59,44,255
138,113,36,255
138,113,36,255
83,64,49,255
83,64,49,255
156,136,94,255
55,34,21,255
177,167,137,255
78,58,44,255
81,61,46,255
141,115,38,255
141,115,38,255
75,56,42,255
136,111,35,255
76,57,43,255
79,60,45,255
80,60,45,255
80,60,45,255
79,60,45,255
79,59,45,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
80,60,45,255
79,60,45,255
79,59,45,255
79,59,45,255
79,60,45,255
79,60,45,255
79,60,45,255
79,60,45,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
138,113,36,255
78,58,44,255
139,114,37,255
141,115,38,255
83,64,49,255
84,65,50,255
148,126,85,255
55,34,21,255
177,167,137,255
80,60,46,255
82,62,46,255
141,115,38,255
141,115,38,255
81,61,46,255
137,112,35,255
137,112,35,255
137,112,35,255
139,114,37,255
139,114,37,255
141,115,38,255
141,115,38,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
141,115,38,255
141,115,38,255
141,115,38,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
138,113,36,255
138,113,36,255
139,114,37,255
141,115,38,255
141,115,38,255
139,114,37,255
139,114,37,255
141,115,38,255
138,113,36,255
80,60,45,255
141,115,38,255
141,115,38,255
86,68,53,255
86,68,53,255
140,116,80,255
40,28,20,255
177,167,137,255
81,61,46,255
82,62,47,255
142,116,40,255
142,116,40,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
78,58,44,255
79,60,45,255
81,61,46,255
81,61,46,255
80,60,45,255
79,60,45,255
79,59,45,255
79,59,45,255
79,59,45,255
78,59,44,255
79,60,45,255
79,60,45,255
79,60,45,255
78,59,44,255
79,59,45,255
79,59,45,255
79,60,45,255
80,60,45,255
79,60,45,255
79,60,45,255
79,59,45,255
78,59,44,255
78,59,44,255
78,59,44,255
78,58,44,255
78,59,44,255
80,60,46,255
80,60,46,255
79,59,45,255
80,61,46,255
80,60,45,255
76,57,43,255
80,60,45,255
145,119,43,255
145,119,43,255
84,66,52,255
86,68,53,255
145,123,85,255
40,28,20,255
177,167,137,255
92,74,60,255
85,68,57,255
141,115,38,255
141,115,38,255
141,115,38,255
141,115,38,255
141,115,38,255
141,115,38,255
141,115,38,255
142,116,40,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
141,115,38,255
141,115,38,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
145,119,43,255
145,119,43,255
89,70,56,255
89,70,56,255
149,131,90,255
40,28,20,255
168,157,127,255
100,85,71,255
84,66,52,255
145,119,43,255
145,119,43,255
141,115,38,255
141,115,38,255
141,115,38,255
141,115,38,255
141,115,38,255
141,115,38,255
142,116,40,255
138,113,36,255
138,113,36,255
138,113,36,255
138,113,36,255
137,112,35,255
138,113,36,255
139,114,37,255
139,114,37,255
139,114,37,255
139,114,37,255
141,115,38,255
142,116,38,255
138,113,36,255
139,114,37,255
138,113,36,255
138,113,36,255
138,113,36,255
139,114,37,255
139,114,37,255
137,113,36,255
138,113,36,255
141,115,38,255
141,115,38,255
141,115,38,255
141,115,38,255
141,115,38,255
139,114,37,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
150,125,48,255
89,70,56,255
92,74,60,255
148,126,85,255
40,28,20,255
168,157,127,255
100,85,71,255
84,66,52,255
85,68,57,255
84,66,52,255
84,66,52,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
82,62,47,255
80,60,45,255
79,60,45,255
79,60,45,255
79,60,45,255
78,59,44,255
79,60,45,255
79,60,45,255
80,60,45,255
79,60,45,255
79,60,45,255
80,61,46,255
80,61,46,255
78,59,44,255
79,60,45,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
78,59,44,255
80,61,46,255
80,61,46,255
80,61,46,255
80,61,46,255
80,61,46,255
80,60,46,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
85,68,57,255
85,68,57,255
92,74,60,255
89,70,56,255
168,157,127,255
40,28,20,255
149,131,90,255
107,91,77,255
92,74,60,255
84,66,52,255
84,66,52,255
86,68,53,255
86,68,53,255
89,70,56,255
85,68,57,255
84,66,52,255
86,68,53,255
86,68,53,255
86,68,53,255
86,68,53,255
88,69,54,255
86,68,53,255
84,66,52,255
86,68,53,255
86,68,53,255
88,69,54,255
84,66,52,255
86,68,53,255
84,66,52,255
84,66,52,255
83,64,49,255
84,66,52,255
86,68,53,255
86,68,53,255
88,69,54,255
86,68,53,255
86,68,53,255
86,68,53,255
86,68,53,255
86,68,53,255
84,66,52,255
85,68,57,255
89,70,56,255
85,68,57,255
89,70,56,255
85,68,57,255
89,70,56,255
89,70,56,255
89,70,56,255
89,70,56,255
92,74,60,255
107,91,77,255
140,116,80,255
40,28,20,255
92,74,60,255
96,78,64,255
148,126,85,255
155,145,116,255
155,145,116,255
168,157,127,255
168,157,127,255
168,157,127,255
168,157,127,255
168,157,127,255
168,157,127,255
155,145,116,255
160,141,100,255
160,141,100,255
156,136,94,255
149,133,100,255
149,131,90,255
149,131,90,255
149,131,90,255
149,131,90,255
149,131,90,255
149,131,90,255
149,131,90,255
149,131,90,255
130,109,74,255
130,109,74,255
138,122,86,255
133,118,83,255
133,118,83,255
133,118,83,255
130,109,74,255
130,109,74,255
133,118,83,255
133,118,83,255
133,118,83,255
138,122,86,255
133,118,83,255
149,133,100,255
155,145,116,255
155,145,116,255
155,145,116,255
155,145,116,255
155,145,116,255
149,133,100,255
138,122,86,255
140,116,80,255
78,58,44,255
40,28,20,255
78,58,44,255
55,34,21,255
78,58,44,255
48,26,17,255
92,74,60,255
78,58,44,255
78,58,44,255
55,34,21,255
48,26,17,255
92,74,60,255
78,58,44,255
78,58,44,255
55,34,21,255
48,26,17,255
92,74,60,255
78,58,44,255
78,58,44,255
55,34,21,255
48,26,17,255
92,74,60,255
78,58,44,255
78,58,44,255
55,34,21,255
48,26,17,255
92,74,60,255
78,58,44,255
78,58,44,255
55,34,21,255
48,26,17,255
92,74,60,255
78,58,44,255
78,58,44,255
55,34,21,255
48,26,17,255
92,74,60,255
78,58,44,255
48,26,17,255
48,26,17,255
92,74,60,255
78,58,44,255
78,58,44,255
48,26,17,255
48,26,17,255
92,74,60,255
78,58,44,255
78,58,44,255
27,13,9,255
48,26,17,255
17,7,4,255
48,26,17,255
48,26,17,255
17,7,4,255
78,58,44,255
55,34,21,255
55,34,21,255
55,34,21,255
17,7,4,255
78,58,44,255
55,34,21,255
55,34,21,255
55,34,21,255
17,7,4,255
78,58,44,255
48,26,17,255
55,34,21,255
48,26,17,255
17,7,4,255
78,58,44,255
48,26,17,255
48,26,17,255
48,26,17,255
17,7,4,255
78,58,44,255
48,26,17,255
48,26,17,255
48,26,17,255
17,7,4,255
78,58,44,255
48,26,17,255
48,26,17,255
48,26,17,255
17,7,4,255
78,58,44,255
48,26,17,255
48,26,17,255
17,7,4,255
78,58,44,255
48,26,17,255
48,26,17,255
48,26,17,255
17,7,4,255
78,58,44,255
34,17,12,255
27,13,9,255
34,17,12,255
17,7,4,255
48,26,17,255
58,41,31,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
17,7,4,255
48,26,17,255
58,41,31,255
48,26,17,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
48,26,17,255
55,34,21,255
48,26,17,255
48,26,17,255
48,26,17,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
34,17,12,255
27,13,9,255
34,17,12,255
17,7,4,255
48,26,17,255
58,41,31,255
48,26,17,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
55,34,21,255
