# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
238,169,153,0
203,118,104,0
187,96,76,0
88,49,40,0
242,206,198,255
222,171,152,255
211,140,114,255
79,41,37,255
105,54,44,255
180,98,74,255
154,81,60,255
135,67,51,255
118,52,36,255
127,59,40,255
149,77,58,255
143,66,50,255
158,81,59,255
138,67,53,255
146,77,62,255
161,84,62,255
177,100,78,255
168,93,70,255
162,85,64,255
128,71,60,255
223,158,146,255
166,99,89,255
199,120,100,255
82,48,42,255
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
169,93,70,0
148,76,57,0
135,67,51,0
157,80,58,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
238,169,153,0
203,118,104,0
187,96,76,0
88,49,40,0
246,215,209,255
252,250,230,255
181,93,73,255
78,41,37,255
101,50,39,255
167,83,60,255
157,82,60,255
141,64,50,255
127,59,42,255
149,77,55,255
156,82,61,255
146,71,49,255
152,93,82,255
149,83,71,255
160,99,84,255
164,88,66,255
169,85,65,255
135,63,48,255
168,87,66,255
132,73,61,255
219,163,150,255
242,238,207,255
153,80,64,255
81,47,41,255
81,47,41,0
81,47,41,0
81,47,41,0
81,47,41,0
81,47,41,0
81,47,41,0
148,76,57,0
135,67,51,0
157,80,58,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
238,169,153,0
203,118,104,0
187,96,76,0
88,49,40,0
247,219,200,255
201,111,93,255
189,103,80,255
74,36,32,255
102,46,34,255
145,81,57,255
170,89,67,255
146,71,53,255
144,71,53,255
163,88,65,255
152,77,58,255
157,83,60,255
137,72,59,255
146,74,54,255
152,86,68,255
154,84,60,255
134,60,43,255
122,55,42,255
183,94,75,255
124,67,55,255
170,99,82,255
150,74,62,255
175,96,78,255
87,50,43,255
87,50,43,0
87,50,43,0
87,50,43,0
87,50,43,0
87,50,43,0
87,50,43,0
87,50,43,0
135,67,51,0
157,80,58,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
238,169,153,0
203,118,104,0
187,96,76,0
88,49,40,0
246,215,196,255
225,187,160,255
216,162,137,255
64,30,26,255
105,49,34,255
185,110,79,255
180,99,74,255
174,94,71,255
157,83,62,255
153,77,59,255
158,84,62,255
151,84,70,255
144,81,69,255
119,59,47,255
135,64,44,255
150,77,55,255
104,37,27,255
169,85,63,255
197,121,93,255
114,64,51,255
201,134,106,255
170,97,87,255
177,112,101,255
94,55,48,255
94,55,48,0
94,55,48,0
94,55,48,0
94,55,48,0
94,55,48,0
94,55,48,0
94,55,48,0
94,55,48,0
157,80,58,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
238,169,153,0
203,118,104,0
187,96,76,0
28,23,18,0
245,217,198,255
202,164,136,255
205,153,122,255
70,35,31,255
103,51,44,255
180,103,83,255
187,112,81,255
180,104,78,255
158,84,62,255
151,79,61,255
144,71,51,255
150,78,66,255
144,79,66,255
135,69,56,255
154,75,53,255
132,64,49,255
138,70,51,255
148,87,65,255
180,113,88,255
116,62,51,255
220,168,135,255
194,130,115,255
194,131,118,255
97,55,46,255
97,55,46,0
97,55,46,0
97,55,46,0
97,55,46,0
97,55,46,0
97,55,46,0
97,55,46,0
97,55,46,0
97,55,46,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
238,169,153,0
28,23,18,0
28,23,18,0
28,23,18,0
242,207,188,255
212,170,147,255
196,147,120,255
73,36,32,255
89,39,28,255
180,97,80,255
179,104,75,255
185,113,89,255
150,83,67,255
152,81,60,255
150,78,59,255
147,78,65,255
151,94,78,255
129,64,50,255
163,88,66,255
158,76,64,255
168,91,70,255
182,105,83,255
128,62,49,255
127,67,55,255
231,184,154,255
203,140,129,255
193,125,115,255
94,50,44,255
94,50,44,0
94,50,44,0
94,50,44,0
94,50,44,0
94,50,44,0
94,50,44,0
94,50,44,0
94,50,44,0
94,50,44,0
94,50,44,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
240,200,174,255
246,241,219,255
197,99,76,255
74,38,35,255
101,49,41,255
190,136,116,255
181,103,78,255
193,119,91,255
170,96,77,255
146,79,65,255
149,79,62,255
148,76,61,255
148,77,60,255
131,66,50,255
162,88,65,255
163,89,70,255
177,97,75,255
154,93,85,255
124,60,55,255
142,74,59,255
233,181,153,255
240,232,202,255
168,85,68,255
95,53,44,255
95,53,44,0
95,53,44,0
95,53,44,0
95,53,44,0
95,53,44,0
95,53,44,0
95,53,44,0
95,53,44,0
95,53,44,0
95,53,44,0
95,53,44,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
243,203,181,255
176,92,76,255
184,97,74,255
79,42,37,255
110,58,47,255
164,92,76,255
187,116,85,255
194,127,94,255
182,100,76,255
169,96,78,255
172,100,79,255
146,77,60,255
133,69,53,255
129,63,47,255
146,77,58,255
176,97,77,255
179,104,82,255
124,63,55,255
118,58,45,255
141,75,61,255
224,160,127,255
140,66,55,255
174,87,72,255
88,50,43,255
88,50,43,0
88,50,43,0
88,50,43,0
88,50,43,0
88,50,43,0
88,50,43,0
88,50,43,0
88,50,43,0
88,50,43,0
88,50,43,0
88,50,43,0
88,50,43,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
28,23,18,0
221,168,154,255
210,150,131,255
206,137,120,255
73,36,32,255
93,41,30,255
205,126,97,255
196,132,108,255
186,104,81,255
180,104,80,255
181,101,77,255
170,85,66,255
138,69,55,255
160,86,66,255
139,72,56,255
146,74,59,255
166,90,69,255
135,70,60,255
133,69,62,255
141,77,70,255
120,64,51,255
221,155,141,255
186,107,95,255
192,116,105,255
79,43,38,255
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
79,43,38,0
141,70,55,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
234,177,166,255
211,161,137,255
203,138,121,255
62,28,24,255
99,48,40,255
217,147,114,255
201,114,97,255
184,105,88,255
170,96,82,255
175,100,77,255
191,123,92,255
183,111,89,255
160,85,70,255
149,76,56,255
152,80,63,255
144,68,51,255
132,64,55,255
148,77,66,255
133,65,54,255
137,72,56,255
205,145,122,255
179,103,90,255
184,112,101,255
72,37,32,255
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
72,37,32,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
224,158,145,255
213,158,137,255
188,119,100,255
68,32,28,255
105,54,44,255
207,156,119,255
204,127,112,255
190,127,107,255
157,90,76,255
177,111,97,255
204,129,101,255
186,107,86,255
157,91,78,255
130,68,58,255
147,77,58,255
145,67,52,255
149,73,61,255
173,104,85,255
143,61,49,255
110,55,41,255
193,131,112,255
139,66,57,255
157,89,77,255
79,44,37,255
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
79,44,37,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
218,145,130,255
182,169,145,255
150,74,59,255
73,36,31,255
111,58,46,255
201,153,128,255
177,107,94,255
173,94,82,255
187,110,96,255
197,119,104,255
193,88,75,255
201,133,109,255
176,104,79,255
144,79,69,255
120,61,51,255
149,76,64,255
154,75,62,255
164,76,62,255
175,94,80,255
136,70,54,255
219,171,151,255
218,201,178,255
143,106,81,255
86,59,46,255
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
42,31,27,0
170,104,90,255
122,60,51,255
163,81,67,255
71,33,29,255
100,50,40,255
178,122,101,255
175,94,69,255
181,103,76,255
191,109,83,255
186,108,80,255
174,94,72,255
158,79,63,255
158,79,63,255
155,80,61,255
165,91,68,255
162,88,69,255
163,88,66,255
146,86,78,255
125,61,56,255
129,71,60,255
221,180,161,255
162,73,62,255
0,0,0,255
86,59,46,255
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
205,132,119,255
197,133,115,255
183,122,105,255
70,33,28,255
116,57,41,255
199,120,101,255
195,120,89,255
193,121,87,255
194,110,82,255
165,86,66,255
182,107,80,255
154,84,66,255
160,84,68,255
133,70,53,255
149,80,61,255
168,91,72,255
164,91,71,255
121,60,52,255
113,55,43,255
117,62,53,255
222,181,162,255
0,0,0,255
0,0,0,255
86,59,46,255
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
17,13,11,0
211,148,132,255
188,132,112,255
170,114,95,255
77,40,36,255
108,57,50,255
213,134,104,255
205,141,117,255
193,111,87,255
195,118,91,255
191,111,85,255
176,87,67,255
150,81,66,255
163,91,72,255
129,67,52,255
134,69,55,255
149,81,62,255
123,64,54,255
125,64,58,255
135,73,66,255
128,71,60,255
0,0,0,255
0,0,0,255
0,0,0,255
86,59,46,255
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
21,17,13,0
21,17,13,0
21,17,13,0
21,17,13,0
21,17,13,0
21,17,13,0
21,17,13,0
21,17,13,0
21,17,13,0
21,17,13,0
21,17,13,0
21,17,13,0
229,175,163,255
215,162,133,255
209,139,115,255
78,41,38,255
119,65,56,255
216,147,114,255
198,112,96,255
180,104,87,255
185,112,99,255
185,112,88,255
194,129,98,255
175,107,87,255
146,78,65,255
132,67,50,255
131,69,54,255
120,58,44,255
112,55,47,255
139,75,65,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
86,59,46,255
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
19,15,11,0
19,15,11,0
19,15,11,0
19,15,11,0
19,15,11,0
19,15,11,0
19,15,11,0
19,15,11,0
19,15,11,0
19,15,11,0
19,15,11,0
19,15,11,0
232,179,168,255
249,243,210,255
172,90,70,255
78,41,38,255
139,82,69,255
214,169,132,255
193,119,105,255
180,122,105,255
178,114,102,255
172,111,99,255
176,111,87,255
159,91,74,255
134,77,66,255
111,58,49,255
122,64,49,255
120,58,46,255
132,69,60,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
86,59,46,255
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
86,59,46,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
234,177,154,255
160,83,66,255
178,94,74,255
76,41,37,255
113,56,43,255
187,137,118,255
169,101,79,255
159,98,77,255
149,85,66,255
146,84,63,255
141,76,59,255
132,67,53,255
130,67,54,255
123,65,51,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
152,108,83,255
152,108,83,0
152,108,83,0
152,108,83,0
152,108,83,0
152,108,83,0
152,108,83,0
152,108,83,0
152,108,83,0
152,108,83,0
152,108,83,0
152,108,83,0
152,108,83,0
204,124,104,0
204,124,104,0
204,124,104,0
204,124,104,0
204,124,104,0
204,124,104,0
204,124,104,0
204,124,104,0
204,124,104,0
204,124,104,0
204,124,104,0
204,124,104,0
241,200,191,255
231,181,160,255
230,199,182,255
78,41,38,255
113,56,43,255
167,101,85,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
147,89,68,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
14,12,11,255
13,11,10,255
8,7,7,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
142,98,77,255
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
155,76,58,0
155,76,58,0
155,76,58,0
155,76,58,0
155,76,58,0
155,76,58,0
155,76,58,0
155,76,58,0
155,76,58,0
155,76,58,0
155,76,58,0
155,76,58,0
208,174,156,255
228,176,155,255
138,77,67,255
78,41,38,255
106,55,48,255
170,105,82,255
0,0,0,255
17,13,12,255
14,11,9,255
0,0,0,255
0,0,0,255
0,0,0,255
20,19,17,255
21,19,17,255
9,8,7,255
13,11,10,255
15,13,12,255
5,5,4,255
5,4,4,255
8,7,7,255
9,8,8,255
30,27,25,255
24,23,21,255
142,98,77,255
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,78,71,0
142,78,71,0
142,78,71,0
142,78,71,0
142,78,71,0
142,78,71,0
142,78,71,0
142,78,71,0
142,78,71,0
142,78,71,0
142,78,71,0
142,78,71,0
229,179,158,255
229,198,180,255
141,70,57,255
79,42,38,255
113,62,51,255
0,0,0,255
0,0,0,255
16,14,13,255
14,11,10,255
0,0,0,255
0,0,0,255
0,0,0,255
10,9,8,255
8,7,7,255
8,7,6,255
14,12,11,255
16,14,13,255
4,4,3,255
3,3,3,255
7,6,6,255
10,9,8,255
26,24,22,255
26,25,23,255
142,98,77,255
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
142,98,77,0
109,71,66,0
109,71,66,0
109,71,66,0
109,71,66,0
109,71,66,0
109,71,66,0
109,71,66,0
109,71,66,0
109,71,66,0
109,71,66,0
109,71,66,0
109,71,66,0
61,47,37,255
230,199,182,255
145,73,60,255
78,41,37,255
0,0,0,255
0,0,0,255
13,11,10,255
13,11,10,255
21,20,18,255
20,19,17,255
11,11,9,255
17,14,13,255
18,16,14,255
13,11,10,255
7,7,6,255
15,13,12,255
5,4,4,255
4,4,4,255
3,3,3,255
9,8,8,255
10,9,8,255
35,31,29,255
28,26,23,255
142,99,77,255
142,99,77,0
142,99,77,0
142,99,77,0
142,99,77,0
142,99,77,0
142,99,77,0
142,99,77,0
142,99,77,0
142,99,77,0
142,99,77,0
142,99,77,0
142,99,77,0
158,103,78,0
158,103,78,0
158,103,78,0
158,103,78,0
158,103,78,0
158,103,78,0
158,103,78,0
158,103,78,0
158,103,78,0
158,103,78,0
158,103,78,0
158,103,78,0
99,83,70,255
54,49,45,255
0,0,0,255
0,0,0,255
0,0,0,255
10,9,8,255
11,10,9,255
13,12,11,255
44,39,36,255
10,9,8,255
14,12,11,255
17,14,13,255
34,31,28,255
24,21,19,255
41,36,33,255
7,6,5,255
4,4,3,255
12,11,10,255
14,12,11,255
7,6,6,255
5,5,5,255
30,27,25,255
36,33,30,255
143,99,77,255
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
92,57,51,0
92,57,51,0
92,57,51,0
92,57,51,0
92,57,51,0
92,57,51,0
92,57,51,0
92,57,51,0
92,57,51,0
92,57,51,0
92,57,51,0
92,57,51,0
63,47,36,255
72,64,58,255
43,36,33,255
36,27,23,255
31,27,24,255
10,9,8,255
3,2,2,255
30,27,25,255
42,37,34,255
11,10,9,255
10,9,8,255
10,9,8,255
19,17,16,255
32,29,26,255
49,42,38,255
23,19,18,255
8,7,6,255
8,7,6,255
10,9,8,255
5,4,4,255
3,3,3,255
15,13,12,255
45,40,36,255
166,124,94,255
166,124,94,0
166,124,94,0
166,124,94,0
166,124,94,0
166,124,94,0
166,124,94,0
166,124,94,0
166,124,94,0
166,124,94,0
166,124,94,0
166,124,94,0
166,124,94,0
65,37,33,0
65,37,33,0
65,37,33,0
65,37,33,0
65,37,33,0
65,37,33,0
65,37,33,0
65,37,33,0
65,37,33,0
65,37,33,0
65,37,33,0
65,37,33,0
10,8,5,255
34,25,20,255
21,18,18,255
9,8,7,255
12,11,10,255
11,9,8,255
2,2,2,255
11,10,10,255
20,18,16,255
25,22,20,255
14,12,10,255
26,23,21,255
27,23,22,255
31,27,25,255
45,39,36,255
52,46,42,255
22,19,17,255
22,19,17,255
19,16,15,255
5,4,4,255
3,3,2,255
10,9,8,255
31,28,26,255
143,99,77,255
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
45,26,23,0
45,26,23,0
45,26,23,0
45,26,23,0
45,26,23,0
45,26,23,0
45,26,23,0
45,26,23,0
45,26,23,0
45,26,23,0
45,26,23,0
45,26,23,0
13,10,7,255
36,30,25,255
17,14,13,254
30,28,26,255
1,1,1,255
17,16,14,255
3,3,3,255
3,3,3,255
29,26,24,255
33,29,27,255
39,35,32,255
43,38,34,255
46,40,36,255
30,26,23,255
34,29,26,255
41,35,32,255
22,19,17,255
23,19,18,255
20,18,16,255
14,12,12,255
9,8,7,255
16,15,13,255
30,27,25,255
143,99,77,255
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
143,99,77,0
119,70,62,0
119,70,62,0
119,70,62,0
119,70,62,0
119,70,62,0
119,70,62,0
119,70,62,0
119,70,62,0
119,70,62,0
119,70,62,0
119,70,62,0
119,70,62,0
24,18,13,255
57,46,40,255
16,13,11,255
36,33,31,255
27,24,23,255
91,84,79,255
15,13,12,255
1,1,1,255
14,12,11,255
54,48,44,255
59,51,47,255
58,51,46,255
28,24,21,255
29,24,22,255
28,25,22,255
34,29,27,255
20,17,16,255
21,18,17,255
19,16,15,255
13,12,11,255
24,20,19,255
20,18,16,255
26,23,21,255
176,125,102,255
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
102,60,45,0
102,60,45,0
102,60,45,0
102,60,45,0
102,60,45,0
102,60,45,0
102,60,45,0
102,60,45,0
102,60,45,0
102,60,45,0
102,60,45,0
102,60,45,0
12,9,7,255
66,62,58,255
24,21,20,255
142,132,127,255
99,91,84,255
105,92,85,255
53,46,44,255
7,5,5,255
10,9,8,255
18,16,15,255
56,49,45,255
28,24,21,255
28,24,21,255
29,25,23,255
23,20,18,255
20,17,15,255
10,9,8,255
13,12,10,255
13,11,11,255
28,25,23,255
24,21,19,255
24,21,19,255
25,22,21,255
176,125,102,255
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
176,125,102,0
138,88,67,0
138,88,67,0
138,88,67,0
138,88,67,0
138,88,67,0
138,88,67,0
138,88,67,0
138,88,67,0
138,88,67,0
138,88,67,0
138,88,67,0
138,88,67,0
34,29,26,255
29,26,26,255
27,26,26,255
115,108,105,255
106,99,92,255
106,92,83,255
55,51,49,255
27,23,20,255
55,47,43,255
50,43,39,255
46,40,37,255
41,35,32,255
25,22,20,255
25,22,20,255
24,21,19,255
19,16,15,255
19,16,14,255
18,16,15,255
20,16,15,255
24,21,19,255
25,22,20,255
25,22,20,255
134,89,71,255
112,76,62,250
112,76,62,0
112,76,62,0
112,76,62,0
112,76,62,0
112,76,62,0
112,76,62,0
112,76,62,0
112,76,62,0
112,76,62,0
112,76,62,0
112,76,62,0
112,76,62,0
161,110,84,0
161,110,84,0
161,110,84,0
161,110,84,0
161,110,84,0
161,110,84,0
161,110,84,0
161,110,84,0
161,110,84,0
161,110,84,0
161,110,84,0
161,110,84,0
3,3,3,255
47,43,39,255
33,32,30,255
113,107,106,255
98,90,86,255
103,87,81,255
71,64,60,255
30,24,23,255
56,49,44,255
46,41,36,255
23,20,18,255
21,18,16,255
27,24,22,255
21,17,16,255
18,15,13,255
14,12,10,255
15,13,12,255
18,16,14,255
16,14,12,255
23,20,18,255
25,22,20,255
32,28,26,255
167,117,96,255
110,76,62,250
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
153,96,75,0
153,96,75,0
153,96,75,0
153,96,75,0
153,96,75,0
153,96,75,0
153,96,75,0
153,96,75,0
153,96,75,0
153,96,75,0
153,96,75,0
153,96,75,0
0,0,0,255
39,36,34,255
41,38,36,255
115,108,108,255
122,113,108,255
66,57,53,255
48,40,38,255
62,54,48,255
58,49,46,255
27,22,21,255
32,28,25,255
19,16,15,255
20,17,15,255
14,12,10,255
19,16,14,255
10,8,7,255
11,9,8,255
17,15,13,255
20,17,15,255
27,24,22,255
23,20,18,255
6,6,5,255
167,116,96,255
110,76,62,250
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
110,76,62,0
140,83,64,0
140,83,64,0
140,83,64,0
140,83,64,0
140,83,64,0
140,83,64,0
140,83,64,0
140,83,64,0
140,83,64,0
140,83,64,0
140,83,64,0
140,83,64,0
1,1,1,255
37,33,31,255
16,16,15,255
122,116,111,255
127,117,112,255
55,51,48,255
34,30,29,255
59,53,49,255
33,29,25,255
24,21,19,255
32,27,26,255
17,14,12,255
12,10,9,255
