# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
86,162,106,255
153,199,152,255
124,192,129,255
86,162,106,255
73,137,101,255
70,124,99,255
51,97,85,255
38,73,70,255
38,73,70,255
18,43,48,255
216,214,191,255
173,169,150,255
84,77,70,255
130,126,105,255
148,142,123,255
173,169,150,255
190,186,163,255
204,200,181,255
190,186,163,255
173,169,150,255
148,142,123,255
119,114,99,255
93,88,74,255
57,53,47,255
90,85,70,255
161,156,135,255
202,199,176,255
230,227,204,255
49,44,39,255
49,44,39,255
204,186,75,255
161,156,135,255
161,156,135,255
147,140,122,255
147,140,122,255
147,140,122,255
147,140,122,255
147,140,122,255
147,140,122,255
147,140,122,255
147,140,122,255
161,156,135,255
161,156,135,255
147,140,122,255
147,140,122,255
161,156,135,255
161,156,135,255
73,137,101,255
124,192,129,255
103,187,127,255
124,192,129,255
124,192,129,255
103,187,127,255
73,137,101,255
70,124,99,255
51,97,85,255
18,43,48,255
38,73,70,255
18,43,48,255
130,126,105,255
190,186,163,255
84,77,70,255
119,114,99,255
148,142,123,255
173,169,150,255
173,169,150,255
173,169,150,255
148,142,123,255
119,114,99,255
84,77,70,255
57,53,47,255
102,96,81,255
102,96,81,255
90,85,70,255
230,227,204,255
230,227,204,255
49,44,39,255
49,44,39,255
18,43,48,255
150,128,41,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
189,183,163,255
161,156,135,255
86,162,106,255
153,199,152,255
124,192,129,255
103,187,127,255
86,162,106,255
73,137,101,255
70,124,99,255
51,97,85,255
38,73,70,255
38,73,70,255
38,73,70,255
18,43,48,255
130,126,105,255
247,247,235,255
240,240,202,255
194,189,160,255
84,77,70,255
130,126,105,255
148,142,123,255
148,142,123,255
130,126,105,255
84,77,70,255
194,189,160,255
240,240,202,255
247,247,235,255
240,240,202,255
173,169,150,255
90,85,70,255
49,44,39,255
43,37,34,255
49,44,39,255
18,43,48,255
38,73,70,255
150,128,41,255
210,205,193,255
210,205,193,255
210,205,193,255
210,205,193,255
210,205,193,255
210,205,193,255
210,205,193,255
210,205,193,255
210,205,193,255
210,205,193,255
210,205,193,255
189,183,163,255
189,183,163,255
73,137,101,255
124,192,129,255
103,187,127,255
124,192,129,255
124,192,129,255
103,187,127,255
86,162,106,255
73,137,101,255
70,124,99,255
51,97,85,255
38,73,70,255
18,43,48,255
38,73,70,255
18,43,48,255
247,247,235,255
247,247,235,255
247,247,235,255
130,126,105,255
214,214,185,255
214,214,185,255
214,214,185,255
214,214,185,255
130,126,105,255
247,247,235,255
247,247,235,255
247,247,235,255
230,227,204,255
133,128,108,255
49,44,39,255
79,71,61,255
57,53,47,255
43,37,34,255
18,43,48,255
38,73,70,255
38,73,70,255
204,186,75,255
161,156,135,255
147,140,122,255
147,140,122,255
147,140,122,255
147,140,122,255
147,140,122,255
147,140,122,255
161,156,135,255
161,156,135,255
147,140,122,255
147,140,122,255
134,113,80,255
70,124,99,255
86,162,106,255
124,192,129,255
103,187,127,255
86,162,106,255
73,137,101,255
70,124,99,255
70,124,99,255
51,97,85,255
38,73,70,255
18,43,48,255
38,73,70,255
38,73,70,255
18,43,48,255
82,58,36,255
190,186,163,255
130,126,105,255
247,247,235,255
247,247,235,255
247,247,235,255
247,247,235,255
247,247,235,255
240,240,202,255
130,126,105,255
247,247,235,255
247,247,235,255
56,50,44,255
49,44,39,255
81,74,63,255
57,53,47,255
57,53,47,255
43,37,34,255
18,43,48,255
18,43,48,255
51,97,85,255
51,97,85,255
204,186,75,255
133,128,108,255
247,247,235,255
247,247,235,255
247,247,235,255
133,128,108,255
133,128,108,255
247,247,235,255
247,247,235,255
247,247,235,255
134,113,80,255
175,157,117,255
51,97,85,255
73,137,101,255
73,137,101,255
103,187,127,255
124,192,129,255
103,187,127,255
103,187,127,255
86,162,106,255
70,124,99,255
51,97,85,255
51,97,85,255
38,73,70,255
38,73,70,255
18,43,48,255
134,113,80,255
82,58,36,255
90,85,70,255
247,247,235,255
247,247,235,255
247,247,235,255
247,247,235,255
247,247,235,255
247,247,235,255
90,85,70,255
73,66,60,255
58,54,48,255
56,50,44,255
81,74,63,255
57,53,47,255
57,53,47,255
49,44,39,255
43,37,34,255
18,43,48,255
38,73,70,255
38,73,70,255
63,118,97,255
51,97,85,255
204,186,75,255
247,247,235,255
247,247,235,255
230,227,204,255
36,33,29,255
57,53,47,255
247,247,235,255
247,247,235,255
230,227,204,255
134,113,80,255
175,157,117,255
82,58,36,255
70,124,99,255
73,137,101,255
86,162,106,255
73,137,101,255
73,137,101,255
70,124,99,255
70,124,99,255
51,97,85,255
38,73,70,255
38,73,70,255
38,73,70,255
18,43,48,255
82,58,36,255
175,157,117,255
82,58,36,255
173,169,150,255
130,126,105,255
173,169,150,255
173,169,150,255
84,77,70,255
110,104,85,255
110,104,85,255
130,126,105,255
130,126,105,255
91,86,70,255
56,50,44,255
81,74,63,255
57,53,47,255
49,44,39,255
43,37,34,255
49,44,39,255
18,43,48,255
38,73,70,255
51,97,85,255
38,73,70,255
63,118,97,255
51,97,85,255
150,128,41,255
161,156,135,255
147,140,122,255
57,53,47,255
77,70,59,255
147,140,122,255
161,156,135,255
147,140,122,255
134,113,80,255
206,192,153,255
134,113,80,255
82,58,36,255
70,124,99,255
70,124,99,255
86,162,106,255
86,162,106,255
73,137,101,255
70,124,99,255
51,97,85,255
51,97,85,255
38,73,70,255
18,43,48,255
82,58,36,255
134,113,80,255
175,157,117,255
82,58,36,255
247,247,235,255
241,239,223,255
241,239,223,255
190,186,163,255
130,126,105,255
216,214,191,255
241,239,223,255
190,186,163,255
148,142,123,255
91,86,70,255
56,50,44,255
81,74,63,255
49,44,39,255
79,71,61,255
57,53,47,255
43,37,34,255
18,43,48,255
18,43,48,255
38,73,70,255
51,97,85,255
51,97,85,255
51,97,85,255
38,73,70,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
150,128,41,255
175,157,117,255
82,58,36,255
241,239,223,255
241,239,223,255
241,239,223,255
204,200,181,255
173,169,150,255
241,239,223,255
204,200,181,255
190,186,163,255
112,106,89,255
91,86,70,255
66,61,54,255
51,47,41,255
49,44,39,255
57,53,47,255
57,53,47,255
43,37,34,255
18,43,48,255
38,73,70,255
18,43,48,255
18,43,48,255
18,43,48,255
38,73,70,255
38,73,70,255
51,97,85,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
134,113,80,255
82,58,36,255
173,169,150,255
204,200,181,255
204,200,181,255
190,186,163,255
130,126,105,255
190,186,163,255
190,186,163,255
130,126,105,255
73,66,60,255
73,66,60,255
93,88,74,255
79,71,61,255
49,44,39,255
57,53,47,255
49,44,39,255
43,37,34,255
38,73,70,255
51,97,85,255
51,97,85,255
51,97,85,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
51,97,85,255
38,73,70,255
38,73,70,255
51,97,85,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
51,97,85,255
51,97,85,255
51,97,85,255
38,73,70,255
38,73,70,255
51,97,85,255
38,73,70,255
51,97,85,255
51,97,85,255
51,97,85,255
38,73,70,255
38,73,70,255
51,97,85,255
51,97,85,255
82,58,36,255
173,169,150,255
90,85,70,255
112,106,89,255
126,121,100,255
148,142,123,255
84,77,70,255
110,104,85,255
84,77,70,255
112,106,89,255
247,247,235,255
249,249,227,255
79,71,61,255
79,71,61,255
49,44,39,255
49,44,39,255
43,37,34,255
43,37,34,255
124,192,129,255
124,192,129,255
103,187,127,255
86,162,106,255
103,187,127,255
86,162,106,255
86,162,106,255
86,162,106,255
103,187,127,255
124,192,129,255
124,192,129,255
103,187,127,255
124,192,129,255
124,192,129,255
124,192,129,255
124,192,129,255
124,192,129,255
103,187,127,255
124,192,129,255
103,187,127,255
103,187,127,255
103,187,127,255
124,192,129,255
124,192,129,255
103,187,127,255
86,162,106,255
103,187,127,255
86,162,106,255
86,162,106,255
73,137,101,255
142,137,119,255
204,200,181,255
77,70,59,255
133,128,108,255
189,183,163,255
204,200,181,255
173,169,150,255
189,183,163,255
161,156,135,255
130,126,105,255
247,247,235,255
247,247,235,255
57,53,47,255
81,74,63,255
49,44,39,255
79,71,61,255
57,53,47,255
43,37,34,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
38,73,70,255
82,58,36,255
173,169,150,255
57,53,47,255
90,85,70,255
112,106,89,255
133,128,108,255
112,106,89,255
133,128,108,255
133,128,108,255
112,106,89,255
247,247,235,255
230,227,204,255
57,53,47,255
49,44,39,255
81,74,63,255
57,53,47,255
57,53,47,255
43,37,34,255
18,43,48,255
18,43,48,255
18,43,48,255
18,43,48,255
38,73,70,255
38,73,70,255
51,97,85,255
51,97,85,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
70,124,99,255
70,124,99,255
51,97,85,255
134,113,80,255
82,58,36,255
57,53,47,255
57,53,47,255
57,53,47,255
77,70,59,255
77,70,59,255
90,85,70,255
90,85,70,255
93,89,74,255
102,96,81,255
57,53,47,255
49,44,39,255
57,53,47,255
57,53,47,255
57,53,47,255
49,44,39,255
43,37,34,255
18,43,48,255
38,73,70,255
18,43,48,255
18,43,48,255
38,73,70,255
38,73,70,255
51,97,85,255
70,124,99,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
175,157,117,255
82,58,36,255
57,53,47,255
77,70,59,255
93,89,74,255
112,106,89,255
119,114,99,255
119,114,99,255
112,106,89,255
119,114,99,255
147,140,122,255
90,85,70,255
49,44,39,255
57,53,47,255
57,53,47,255
49,44,39,255
43,37,34,255
43,37,34,255
18,43,48,255
18,43,48,255
38,73,70,255
18,43,48,255
18,43,48,255
38,73,70,255
51,97,85,255
70,124,99,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
86,162,106,255
86,162,106,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
86,162,106,255
86,162,106,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
86,162,106,255
86,162,106,255
70,124,99,255
86,162,106,255
73,137,101,255
70,124,99,255
175,157,117,255
82,58,36,255
112,106,89,255
77,70,59,255
93,89,74,255
119,114,99,255
119,114,99,255
133,128,108,255
133,128,108,255
148,142,123,255
247,247,235,255
249,249,227,255
79,71,61,255
57,53,47,255
49,44,39,255
79,71,61,255
57,53,47,255
43,37,34,255
18,43,48,255
38,73,70,255
51,97,85,255
38,73,70,255
18,43,48,255
38,73,70,255
51,97,85,255
70,124,99,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
86,162,106,255
86,162,106,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
86,162,106,255
255,255,231,255
253,244,141,255
86,162,106,255
86,162,106,255
73,137,101,255
86,162,106,255
86,162,106,255
73,137,101,255
175,157,117,255
82,58,36,255
77,70,59,255
77,70,59,255
93,89,74,255
119,114,99,255
119,114,99,255
133,128,108,255
133,128,108,255
161,156,135,255
247,247,235,255
247,247,235,255
57,53,47,255
51,47,41,255
49,44,39,255
57,53,47,255
57,53,47,255
43,37,34,255
18,43,48,255
38,73,70,255
51,97,85,255
51,97,85,255
38,73,70,255
38,73,70,255
51,97,85,255
51,97,85,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
86,162,106,255
253,244,141,255
204,186,75,255
103,187,127,255
86,162,106,255
73,137,101,255
86,162,106,255
86,162,106,255
73,137,101,255
134,113,80,255
82,58,36,255
57,53,47,255
84,77,70,255
93,89,74,255
133,128,108,255
133,128,108,255
147,140,122,255
147,140,122,255
90,85,70,255
247,247,235,255
230,227,204,255
57,53,47,255
57,53,47,255
49,44,39,255
57,53,47,255
49,44,39,255
43,37,34,255
18,43,48,255
18,43,48,255
51,97,85,255
63,118,97,255
51,97,85,255
18,43,48,255
51,97,85,255
51,97,85,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
103,187,127,255
70,124,99,255
51,97,85,255
103,187,127,255
86,162,106,255
73,137,101,255
103,187,127,255
86,162,106,255
73,137,101,255
82,58,36,255
57,53,47,255
57,53,47,255
84,77,70,255
112,106,89,255
133,128,108,255
133,128,108,255
161,156,135,255
161,156,135,255
93,89,74,255
102,96,81,255
57,53,47,255
49,44,39,255
57,53,47,255
49,44,39,255
49,44,39,255
43,37,34,255
43,37,34,255
18,43,48,255
38,73,70,255
38,73,70,255
51,97,85,255
63,118,97,255
38,73,70,255
38,73,70,255
51,97,85,255
70,124,99,255
103,187,127,255
103,187,127,255
73,137,101,255
103,187,127,255
103,187,127,255
73,137,101,255
103,187,127,255
103,187,127,255
73,137,101,255
103,187,127,255
103,187,127,255
73,137,101,255
103,187,127,255
86,162,106,255
51,97,85,255
103,187,127,255
103,187,127,255
73,137,101,255
103,187,127,255
103,187,127,255
73,137,101,255
102,96,81,255
102,96,81,255
57,53,47,255
84,77,70,255
112,106,89,255
133,128,108,255
147,140,122,255
161,156,135,255
189,183,163,255
119,114,99,255
147,140,122,255
90,85,70,255
49,44,39,255
57,53,47,255
49,44,39,255
79,71,61,255
57,53,47,255
43,37,34,255
18,43,48,255
38,73,70,255
51,97,85,255
38,73,70,255
51,97,85,255
63,118,97,255
18,43,48,255
51,97,85,255
70,124,99,255
124,192,129,255
124,192,129,255
86,162,106,255
124,192,129,255
124,192,129,255
86,162,106,255
124,192,129,255
124,192,129,255
86,162,106,255
124,192,129,255
124,192,129,255
86,162,106,255
86,162,106,255
124,192,129,255
70,124,99,255
51,97,85,255
124,192,129,255
86,162,106,255
124,192,129,255
124,192,129,255
86,162,106,255
133,128,108,255
173,169,150,255
57,53,47,255
84,77,70,255
112,106,89,255
133,128,108,255
147,140,122,255
161,156,135,255
189,183,163,255
119,114,99,255
247,247,235,255
230,227,204,255
49,44,39,255
49,44,39,255
57,53,47,255
57,53,47,255
57,53,47,255
43,37,34,255
18,43,48,255
18,43,48,255
51,97,85,255
63,118,97,255
51,97,85,255
51,97,85,255
18,43,48,255
150,128,41,255
204,186,75,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
103,187,127,255
153,199,152,255
73,137,101,255
38,73,70,255
253,244,141,255
253,244,141,255
253,244,141,255
253,244,141,255
204,186,75,255
142,137,119,255
204,200,181,255
57,53,47,255
84,77,70,255
112,106,89,255
133,128,108,255
147,140,122,255
189,183,163,255
189,183,163,255
133,128,108,255
247,247,235,255
247,247,235,255
49,44,39,255
49,44,39,255
57,53,47,255
57,53,47,255
49,44,39,255
43,37,34,255
253,244,141,255
38,73,70,255
38,73,70,255
51,97,85,255
63,118,97,255
51,97,85,255
38,73,70,255
150,128,41,255
70,48,29,255
70,48,29,255
70,48,29,255
70,48,29,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
86,162,106,255
124,192,129,255
103,187,127,255
86,162,106,255
51,97,85,255
18,43,48,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
142,137,119,255
173,169,150,255
57,53,47,255
77,70,59,255
119,114,99,255
133,128,108,255
147,140,122,255
189,183,163,255
189,183,163,255
133,128,108,255
247,247,235,255
230,227,204,255
49,44,39,255
49,44,39,255
57,53,47,255
49,44,39,255
43,37,34,255
43,37,34,255
204,186,75,255
38,73,70,255
51,97,85,255
38,73,70,255
51,97,85,255
63,118,97,255
18,43,48,255
150,128,41,255
70,48,29,255
82,58,36,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
103,187,127,255
153,199,152,255
124,192,129,255
70,124,99,255
51,97,85,255
18,43,48,255
134,113,80,255
134,113,80,255
82,58,36,255
134,113,80,255
96,89,75,255
57,53,47,255
57,53,47,255
77,70,59,255
112,106,89,255
133,128,108,255
161,156,135,255
189,183,163,255
189,183,163,255
147,140,122,255
102,96,81,255
57,53,47,255
49,44,39,255
49,44,39,255
49,44,39,255
57,53,47,255
57,53,47,255
49,44,39,255
150,128,41,255
204,186,75,255
51,97,85,255
51,97,85,255
51,97,85,255
51,97,85,255
38,73,70,255
150,128,41,255
70,48,29,255
82,58,36,255
134,113,80,255
175,157,117,255
27,48,77,255
