# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
115,83,40,255
110,79,37,255
118,84,40,255
110,78,37,255
91,63,30,255
91,62,29,255
255,255,255,0
255,255,255,0
5,3,0,0
0,0,0,2
0,0,0,19
67,42,13,224
71,45,14,243
107,77,34,252
106,75,32,255
79,43,8,255
72,34,3,254
97,63,11,255
137,108,53,255
127,99,49,255
109,80,38,255
103,76,36,255
75,50,21,255
73,45,15,255
61,34,10,255
60,29,8,255
78,44,13,255
98,61,22,255
88,53,22,255
95,64,28,255
87,61,26,255
80,50,21,255
84,55,23,255
107,77,36,255
83,55,24,255
67,42,16,255
87,56,22,255
114,83,38,255
131,102,52,255
135,106,55,255
123,92,48,255
114,77,44,255
180,153,97,255
218,193,129,255
224,202,145,255
214,193,142,255
187,162,113,255
200,175,122,255
173,144,90,255
145,114,66,255
106,75,35,255
92,63,30,255
95,66,32,255
91,62,28,255
255,255,255,0
255,255,255,0
5,3,0,1
0,0,0,6
0,0,0,30
55,35,10,183
59,37,11,213
100,72,32,237
108,78,34,255
92,60,23,255
62,26,2,253
71,42,6,255
85,54,14,255
65,40,13,255
65,40,14,255
70,46,19,255
79,53,21,255
98,67,27,255
92,63,24,255
69,40,13,255
66,37,12,255
64,37,11,255
78,49,18,255
95,67,28,255
88,59,23,255
97,67,27,255
115,82,35,255
129,96,49,255
89,61,28,255
68,43,18,255
89,61,28,255
126,97,51,255
135,105,56,255
132,102,53,255
130,99,53,255
135,105,62,255
176,149,97,255
220,196,135,255
222,199,142,255
204,183,134,255
207,184,130,255
192,169,117,255
167,141,93,255
148,119,76,255
100,69,33,255
88,59,28,255
100,71,35,255
103,73,36,255
255,255,255,0
255,255,255,0
1,0,0,2
0,0,0,13
0,0,0,55
29,18,5,140
59,37,11,216
49,36,16,164
102,71,26,255
91,60,22,255
48,23,2,249
53,28,3,255
58,31,5,255
55,30,6,255
66,39,10,255
80,51,18,255
132,101,49,255
155,122,63,255
161,129,69,255
116,86,39,255
88,59,24,255
69,43,15,255
78,52,19,255
111,81,38,255
104,72,32,255
95,65,27,255
109,78,35,255
119,87,42,255
93,63,29,255
73,46,21,255
93,68,35,255
141,115,69,255
149,120,72,255
139,108,60,255
127,97,53,255
114,84,46,255
140,116,72,255
189,167,115,255
191,168,120,255
158,133,89,255
123,96,60,255
114,77,45,255
96,64,29,255
86,55,23,255
90,59,26,255
82,52,22,255
94,66,29,255
101,72,33,255
255,255,255,0
255,255,255,0
0,0,0,3
0,0,0,22
0,0,0,84
70,44,11,232
72,45,13,255
74,46,12,253
85,51,7,255
68,39,4,255
48,23,2,252
47,22,3,255
56,30,5,255
68,41,10,255
75,47,14,255
102,71,28,255
172,143,76,255
175,143,79,255
176,143,80,255
158,125,66,255
98,70,32,255
80,53,20,255
108,75,32,255
166,134,79,255
136,103,56,255
87,55,23,255
85,56,24,255
97,66,30,255
101,70,33,255
109,78,40,255
132,105,65,255
191,169,119,255
199,176,122,255
169,144,97,255
155,129,86,255
95,67,34,255
62,38,15,255
32,11,2,255
56,30,7,255
62,37,13,255
60,31,15,255
82,50,22,255
108,77,34,255
114,83,38,255
104,73,34,255
81,51,21,255
77,47,19,255
74,44,15,255
255,255,255,0
255,255,255,0
1,0,0,6
0,0,0,31
0,0,0,96
76,46,7,228
72,44,12,255
93,60,12,255
109,74,19,254
92,62,15,254
54,27,4,255
53,27,4,255
70,43,10,255
75,46,14,255
87,56,20,255
119,88,39,255
154,125,67,255
169,137,76,255
168,135,76,255
145,116,64,255
121,93,50,255
89,61,26,255
126,93,46,255
183,154,99,255
191,164,107,255
145,113,68,255
68,40,16,255
74,43,17,255
114,82,40,255
154,124,75,255
189,163,112,255
217,193,140,255
220,198,145,255
187,162,115,255
172,149,105,255
111,83,46,255
70,41,18,255
44,18,3,255
42,17,3,255
44,19,6,255
60,34,15,255
110,78,37,255
118,86,42,255
132,98,48,255
128,94,45,255
118,86,40,255
83,55,26,255
57,23,5,255
255,255,255,0
255,255,255,0
1,1,0,12
0,0,0,51
0,0,0,103
1,0,0,123
76,45,11,248
92,53,12,254
119,86,27,255
120,84,26,255
86,52,12,255
80,49,11,255
116,80,30,255
123,86,34,255
129,91,38,255
105,74,31,255
133,102,50,255
144,114,60,255
153,122,67,255
142,114,64,255
131,103,59,255
102,71,34,255
127,94,47,255
193,166,109,255
170,141,90,255
148,117,70,255
91,61,29,255
67,30,11,255
111,74,36,255
191,166,117,255
225,203,147,255
220,197,145,255
201,177,126,255
173,145,97,255
138,109,69,255
113,82,44,255
92,61,23,255
73,42,12,255
39,11,2,255
37,14,4,255
79,51,22,255
113,81,38,255
126,93,45,255
131,97,48,255
128,94,45,255
124,92,46,255
119,90,48,255
97,68,38,255
255,255,255,0
255,255,255,0
0,0,0,13
0,0,0,58
0,0,0,103
5,3,0,126
69,45,9,193
91,51,11,254
102,64,18,255
116,80,25,255
106,71,18,255
108,73,20,255
121,86,33,255
128,92,40,255
140,107,52,255
139,108,54,255
108,79,37,255
125,94,46,255
136,105,55,255
139,110,62,255
117,88,46,255
87,57,24,255
107,76,35,255
159,129,80,255
164,134,85,255
144,113,65,255
80,45,22,255
78,40,18,255
135,98,66,255
206,184,137,255
203,179,130,255
198,173,123,255
184,157,105,255
153,125,83,255
158,130,86,255
151,122,75,255
148,118,68,255
102,71,29,255
50,16,2,255
53,31,12,255
100,70,32,255
109,77,36,255
117,85,41,255
124,92,46,255
157,127,78,255
173,147,102,255
185,160,116,255
181,154,115,255
255,255,255,0
255,255,255,0
0,0,0,9
75,45,6,131
84,51,7,237
79,48,6,227
106,73,18,245
109,73,19,255
108,69,23,255
110,72,23,255
109,74,20,255
111,76,22,255
120,88,33,255
150,121,60,255
177,149,81,255
182,153,85,255
119,90,45,255
87,58,26,255
98,69,31,255
100,69,31,255
89,57,22,255
81,51,18,255
87,55,21,255
121,87,44,255
127,95,50,255
110,78,39,255
88,43,16,255
95,51,20,255
119,89,61,255
154,130,91,255
178,153,109,255
190,166,115,255
151,121,78,255
141,109,70,255
193,169,119,255
210,188,134,255
215,195,139,255
194,168,112,255
130,98,58,255
83,58,32,255
109,77,40,255
116,85,44,255
139,109,64,255
187,162,112,255
225,207,161,255
230,211,167,255
223,207,162,255
187,165,124,255
255,255,255,0
255,255,255,0
0,0,0,5
82,50,6,154
85,51,7,234
85,51,6,240
102,67,14,254
117,82,23,255
140,107,42,255
125,89,33,255
108,72,22,255
132,102,43,255
144,115,56,255
166,136,73,255
173,142,78,255
178,147,83,255
181,153,85,255
112,78,43,255
85,56,23,255
75,45,16,255
85,53,18,255
83,53,19,255
73,43,14,255
74,41,14,255
112,77,36,255
92,52,20,255
116,81,33,255
107,69,28,255
102,61,31,255
129,98,62,255
149,121,77,255
136,105,60,255
111,76,37,255
111,71,34,255
210,187,136,255
226,206,153,255
219,197,146,255
215,194,144,255
211,190,145,255
202,179,136,255
149,119,75,255
177,147,97,255
176,147,99,255
185,160,112,255
226,211,166,255
233,220,175,255
193,171,132,255
149,119,77,255
255,255,255,0
255,255,255,0
0,0,0,4
86,52,7,177
88,53,7,252
87,51,6,249
96,60,12,252
104,67,15,255
137,105,34,255
129,94,34,255
107,71,21,255
132,101,45,255
151,120,61,255
153,121,62,255
162,131,71,255
169,138,75,255
161,129,76,255
131,99,60,255
128,95,52,255
108,69,32,255
114,77,32,255
82,51,18,255
97,66,29,255
155,127,78,255
171,144,95,255
98,55,27,255
138,105,45,255
129,97,44,255
103,66,29,255
97,57,28,255
118,83,41,255
118,84,39,255
111,76,33,255
112,75,33,255
156,127,79,255
200,178,127,255
203,181,133,255
215,194,147,255
225,205,157,255
214,193,145,255
193,165,112,255
191,163,107,255
184,156,101,255
151,120,83,255
183,161,118,255
192,170,125,255
163,135,94,255
115,73,33,255
255,255,255,0
255,255,255,0
0,0,0,3
78,47,6,83
88,53,7,253
87,52,7,252
87,50,9,254
79,39,9,255
74,33,11,255
104,68,23,255
100,65,19,255
125,93,37,255
132,100,45,255
128,94,44,255
136,104,53,255
147,114,61,255
155,122,70,255
173,144,83,255
177,149,87,255
167,137,74,255
124,89,41,255
76,42,15,255
92,60,24,255
197,177,121,255
198,174,125,255
190,164,128,255
144,112,74,255
110,72,30,255
106,71,33,255
105,68,32,255
138,108,52,255
150,120,63,255
121,87,40,255
101,64,28,255
98,61,29,255
160,133,91,255
179,155,112,255
203,182,136,255
214,193,145,255
204,181,131,255
186,158,104,255
178,148,92,255
138,106,62,255
123,86,46,255
158,131,80,255
183,159,107,255
140,109,68,255
109,68,27,255
255,255,255,0
255,255,255,0
0,0,0,4
0,0,0,19
78,47,6,198
87,52,7,250
86,50,7,253
84,45,7,252
88,50,8,255
97,61,14,255
92,56,14,255
108,73,25,255
111,76,30,255
111,77,32,255
112,79,35,255
115,82,39,255
130,96,51,255
184,156,91,255
190,160,96,255
195,166,93,255
132,102,51,255
76,43,18,255
89,54,26,255
152,122,77,255
189,163,117,255
195,172,126,255
188,166,117,255
142,113,65,255
129,99,51,255
124,92,46,255
122,89,44,255
152,122,69,255
154,130,67,255
82,42,19,255
64,32,13,255
124,98,61,255
143,118,79,255
150,122,83,255
183,157,108,255
196,171,120,255
176,147,95,255
139,107,57,255
113,76,36,255
103,60,28,255
121,90,46,255
183,159,85,255
152,125,69,255
107,65,21,255
255,255,255,0
255,255,255,0
0,0,0,3
0,0,0,16
0,0,0,55
77,47,6,219
59,34,5,189
104,70,16,250
119,85,28,255
106,70,21,255
86,46,9,255
95,56,17,255
101,63,23,255
114,82,33,255
119,86,38,255
114,82,36,255
114,79,37,255
156,127,70,255
150,120,63,255
74,40,15,255
95,58,29,255
93,59,28,255
83,50,24,255
94,54,32,255
126,92,57,255
157,129,82,255
158,128,77,255
153,123,71,255
152,122,71,255
142,113,65,255
122,91,50,255
129,99,53,255
114,82,42,255
79,45,20,255
83,52,23,255
83,57,31,255
91,48,35,255
121,83,25,255
170,141,74,255
195,168,111,255
189,160,97,255
171,140,78,255
136,103,42,255
90,42,11,255
77,21,6,255
112,75,35,255
93,47,20,255
94,51,17,255
255,255,255,0
255,255,255,0
0,0,0,2
0,0,0,10
0,0,0,39
0,0,0,102
36,20,4,157
104,69,16,251
115,79,27,255
100,61,19,255
98,61,20,255
83,41,11,255
93,52,19,255
132,101,47,255
130,98,46,255
130,99,48,255
122,88,42,255
128,96,48,255
116,82,38,255
64,30,12,255
126,94,42,255
170,142,87,255
125,95,56,255
100,60,33,255
104,68,34,255
121,88,46,255
153,123,69,255
174,146,87,255
164,136,82,255
144,114,68,255
131,101,61,255
130,100,57,255
116,85,47,255
102,68,36,255
101,72,39,255
91,60,33,255
78,33,18,255
101,54,20,255
136,99,10,255
163,135,58,255
190,162,101,255
191,164,96,255
148,115,38,255
115,74,26,255
120,91,63,255
133,106,62,255
105,73,28,255
114,78,35,255
255,255,255,0
255,255,255,0
0,0,0,2
0,0,0,7
0,0,0,33
0,0,0,98
25,14,3,145
79,45,9,231
100,61,17,254
113,77,30,255
149,119,57,255
157,126,64,255
164,134,69,255
131,99,47,255
131,99,48,255
161,129,72,255
152,120,62,255
120,85,39,255
116,81,36,255
139,111,61,255
214,185,116,255
209,183,117,255
199,173,113,255
134,104,64,255
104,68,34,255
121,88,45,255
153,125,66,255
172,144,85,255
163,134,80,255
143,113,68,255
147,117,67,255
140,110,63,255
135,106,62,255
104,67,34,255
136,106,74,255
144,118,84,255
104,74,39,255
106,67,24,255
125,88,26,255
131,93,9,255
149,118,33,255
165,135,62,255
137,102,37,255
161,134,97,255
197,171,117,255
204,177,119,255
190,161,103,255
173,141,84,255
255,255,255,0
255,255,255,0
4,2,0,1
8,6,3,6
0,0,0,28
0,0,0,90
6,3,1,125
53,30,6,185
102,67,17,249
150,120,56,255
154,121,61,255
156,123,65,255
162,129,67,255
105,71,28,255
109,76,32,255
146,113,58,255
125,92,47,255
117,83,38,255
129,94,47,255
180,150,95,255
198,169,107,255
198,170,109,255
196,167,107,255
167,139,91,255
126,94,58,255
122,89,46,255
127,93,42,255
150,122,57,255
161,132,74,255
141,110,64,255
146,117,66,255
144,114,66,255
153,126,75,255
148,115,75,255
179,155,118,255
229,212,162,255
210,191,147,255
157,131,87,255
136,105,42,255
138,105,35,255
132,96,15,255
146,114,30,255
161,132,88,255
194,169,120,255
206,181,125,255
216,192,135,255
225,204,149,255
224,203,147,255
255,255,255,0
255,255,255,0
24,14,3,1
19,15,8,4
0,0,0,20
0,0,0,72
4,2,0,116
56,33,8,185
92,56,15,251
117,84,30,255
144,112,54,255
141,110,54,255
114,82,34,255
100,66,24,255
108,74,29,255
132,100,51,255
136,106,60,255
124,93,49,255
150,120,71,255
166,136,86,255
186,157,102,255
192,163,105,255
187,157,101,255
171,142,92,255
146,118,79,255
124,91,51,255
112,76,37,255
112,74,40,255
135,102,59,255
142,111,64,255
133,102,50,255
142,114,65,255
162,136,86,255
180,153,114,255
203,183,137,255
217,196,146,255
196,174,118,255
157,128,59,255
165,137,72,255
149,120,59,255
87,52,11,255
105,66,16,255
111,80,50,255
177,151,106,255
204,179,122,255
214,189,130,255
214,190,132,255
214,191,138,255
255,255,255,0
255,255,255,0
67,38,8,2
41,29,12,3
1,0,0,9
0,0,0,29
1,1,0,92
13,8,2,129
62,38,10,191
97,65,20,247
134,102,43,255
120,87,35,255
103,69,25,255
99,64,22,255
103,68,27,255
129,101,59,255
151,123,76,255
149,119,70,255
142,113,67,255
163,134,89,255
165,136,92,255
167,139,94,255
179,151,101,255
173,145,97,255
127,96,61,255
91,53,21,255
101,66,29,255
128,95,45,255
144,113,58,255
133,100,48,255
125,93,43,255
136,106,60,255
150,123,81,255
166,139,97,255
179,155,102,255
215,196,142,255
202,178,121,255
174,149,86,255
167,141,77,255
134,104,56,255
81,47,17,255
72,35,9,255
81,41,16,255
150,121,80,255
183,154,97,255
201,174,114,255
217,192,134,255
205,180,120,255
255,255,255,0
255,255,255,0
65,38,8,1
44,34,17,1
1,0,0,2
1,0,0,10
1,1,0,30
4,2,1,101
36,21,5,151
79,48,14,229
89,52,15,255
95,59,19,255
102,69,25,255
121,90,41,255
150,120,67,255
198,163,97,255
200,166,99,255
179,147,88,255
150,120,72,255
146,115,73,255
148,117,75,255
152,121,79,255
174,146,97,255
175,147,96,255
175,147,93,255
97,62,28,255
111,78,38,255
158,129,73,255
157,128,75,255
154,126,72,255
143,114,63,255
147,118,72,255
146,118,73,255
146,117,74,255
140,108,60,255
178,153,89,255
187,160,97,255
181,154,90,255
173,147,85,255
158,131,80,255
87,54,25,255
61,22,4,255
72,36,10,255
108,74,26,255
165,135,66,255
169,140,70,255
169,141,68,255
145,114,35,255
255,255,255,0
255,255,255,0
65,38,8,0
44,34,17,0
1,0,0,0
5,3,1,2
25,15,3,12
65,38,9,74
73,41,10,196
78,42,11,238
86,49,14,250
92,58,19,255
101,68,26,255
128,99,49,255
178,144,81,255
208,175,101,255
203,175,101,255
152,120,71,255
144,112,66,255
176,145,88,255
174,143,84,255
153,122,76,255
170,141,90,255
190,162,104,255
182,155,98,255
136,107,64,255
123,91,46,255
164,132,75,255
191,166,98,255
184,156,94,255
183,154,93,255
155,125,75,255
139,110,64,255
134,103,59,255
133,101,60,255
154,123,67,255
168,141,78,255
180,154,89,255
173,146,85,255
160,131,80,255
144,112,52,255
99,68,22,255
78,43,2,255
96,64,13,255
121,90,29,255
149,120,27,255
142,112,9,255
105,58,1,255
255,255,255,0
255,255,255,0
65,38,8,0
44,34,17,0
87,50,11,0
87,50,11,0
83,49,11,29
93,59,15,226
136,108,50,254
159,133,73,255
140,115,61,253
107,77,35,242
101,68,26,255
112,83,37,255
142,113,61,255
126,97,52,255
129,100,54,255
122,84,44,255
122,88,49,255
214,185,112,255
203,177,105,255
177,151,88,255
159,131,82,255
197,170,113,255
192,166,110,255
174,149,97,255
133,102,58,255
108,71,37,255
156,124,71,255
179,150,92,255
194,167,102,255
189,162,98,255
149,120,69,255
118,88,49,255
124,92,52,255
142,110,58,255
146,114,58,255
145,113,61,255
169,142,87,255
166,138,78,255
200,178,106,255
208,182,113,255
158,129,65,255
117,85,20,255
105,73,10,255
110,75,6,255
106,65,2,255
103,62,4,255
255,255,255,0
255,255,255,0
65,38,8,0
87,50,11,0
87,50,11,0
87,50,11,12
92,56,14,165
126,96,40,252
146,116,61,255
156,127,71,255
152,125,68,255
113,82,38,249
101,68,28,250
103,72,30,255
105,72,31,255
118,87,42,255
128,96,49,255
119,85,41,255
141,106,53,255
218,195,111,255
196,171,100,255
188,162,90,255
150,122,73,255
165,137,91,255
174,149,97,255
159,135,89,255
135,100,61,255
129,93,50,255
138,104,57,255
146,114,66,255
133,99,59,255
155,124,76,255
123,91,50,255
73,26,13,255
107,77,44,255
120,87,49,255
137,105,60,255
144,112,69,255
146,115,67,255
182,157,90,255
213,188,121,255
215,191,130,255
224,203,153,255
217,193,135,255
113,80,21,255
85,46,5,255
100,63,12,255
109,72,13,255
255,255,255,0
255,255,255,0
89,53,12,0
89,53,12,0
89,53,12,0
89,53,12,33
97,62,16,208
139,111,51,252
156,127,66,255
151,122,64,255
117,84,40,255
112,80,36,251
89,52,18,248
90,57,20,249
93,61,23,252
90,57,20,254
90,57,20,255
100,67,25,255
102,60,27,255
144,104,45,255
184,157,77,255
182,158,82,255
141,112,70,255
139,108,68,255
137,103,63,255
129,90,57,255
136,101,58,255
159,129,74,255
150,117,72,255
145,112,61,255
130,94,46,255
114,77,38,255
96,56,21,255
72,29,8,255
97,61,33,255
123,91,58,255
151,120,78,255
172,144,95,255
174,143,89,255
193,165,102,255
202,177,114,255
192,165,111,255
216,192,134,255
234,218,160,255
182,157,95,255
102,65,18,255
83,50,13,255
119,90,29,255
255,255,255,0
255,255,255,0
95,60,15,0
95,60,15,0
95,60,15,0
95,60,15,12
95,60,16,105
91,56,16,192
99,68,23,245
109,79,31,254
127,98,46,252
107,79,36,233
80,50,17,221
69,46,17,201
80,53,20,221
90,60,22,249
93,59,21,255
90,51,16,255
93,56,19,255
98,61,24,255
93,52,26,255
100,52,19,255
98,51,20,255
116,78,38,255
100,56,27,255
131,91,23,255
173,153,77,255
173,146,85,255
187,161,95,255
156,126,60,255
128,93,29,255
90,49,21,255
87,47,17,255
86,47,16,255
102,65,27,255
148,116,69,255
184,157,96,255
185,159,99,255
186,158,100,255
187,158,100,255
187,160,104,255
188,162,104,255
212,189,123,255
222,201,132,255
207,182,113,255
128,93,41,255
76,46,16,255
103,71,26,255
255,255,255,0
255,255,255,0
0,0,0,0
95,60,15,0
95,60,15,0
95,60,15,0
95,60,16,0
14,9,2,4
32,20,6,101
41,25,8,148
50,32,11,155
31,20,7,150
16,10,4,137
24,16,6,144
51,34,12,174
86,58,23,235
114,86,41,254
155,124,65,255
132,99,48,255
116,81,37,255
148,115,56,255
85,42,11,255
78,30,14,255
93,53,21,255
102,62,28,255
144,107,30,255
163,141,49,255
179,156,85,255
192,171,116,255
168,145,70,255
140,103,37,255
112,73,32,255
119,84,38,255
134,99,50,255
114,77,29,255
142,112,65,255
179,151,96,255
185,158,98,255
186,160,97,255
178,149,95,255
193,167,110,255
171,144,91,255
190,159,98,255
214,182,112,255
198,169,106,255
114,78,39,255
118,82,39,255
151,122,66,255
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
95,60,15,0
95,60,15,0
1,1,0,0
1,1,0,1
5,3,1,2
20,16,7,2
69,57,32,5
30,24,13,12
10,7,3,25
9,6,2,110
28,19,7,145
71,49,20,198
159,133,74,251
173,142,83,255
135,106,54,255
88,54,24,255
228,199,109,255
211,175,96,255
139,108,51,255
108,69,29,255
112,75,33,255
122,87,33,255
129,84,7,255
144,113,10,255
133,94,4,255
144,109,26,255
138,101,41,255
134,99,51,255
195,167,97,255
167,138,81,255
144,119,62,255
145,117,63,255
165,137,83,255
160,132,85,255
152,122,76,255
125,92,54,255
116,82,46,255
145,118,70,255
173,145,86,255
160,130,80,255
109,74,40,255
112,77,37,255
117,81,41,255
160,134,82,255
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,0
1,1,0,0
125,95,44,7
162,133,75,192
177,148,89,244
196,168,99,232
128,102,52,146
13,9,3,34
16,11,4,114
59,40,16,176
130,102,52,247
134,103,53,255
105,70,31,255
103,69,31,255
151,119,65,255
184,148,79,255
114,74,31,255
105,64,27,255
101,57,25,255
92,43,20,255
101,53,20,255
113,69,11,255
132,93,4,255
141,108,20,255
134,98,46,255
130,94,45,255
155,121,70,255
198,176,103,255
198,175,102,255
135,107,60,255
131,101,57,255
127,95,52,255
111,75,41,255
110,75,38,255
111,76,38,255
113,78,42,255
138,109,68,255
131,100,60,255
113,79,41,255
104,66,35,255
143,113,73,255
195,167,99,255
255,255,255,0
255,255,255,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
99,66,23,0
99,66,23,0
109,78,32,88
155,127,69,217
158,131,78,254
121,95,50,252
88,56,21,237
5,3,1,16
13,9,3,45
64,43,17,156
99,67,28,246
119,84,39,255
165,141,77,255
176,151,84,255
122,85,41,255
117,80,34,255
119,79,35,255
121,84,33,255
161,120,30,255
163,134,38,255
168,143,40,255
139,99,23,255
108,63,20,255
130,93,42,255
149,117,66,255
127,90,44,255
132,99,50,255
188,151,89,255
182,159,94,255
112,78,38,255
91,54,24,255
98,61,29,255
103,67,31,255
98,63,27,255
104,67,30,255
107,70,33,255
107,71,33,255
106,70,33,255
109,72,38,255
154,123,74,255
167,139,89,255
175,144,90,255
255,255,255,0
255,255,255,0
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,1
99,66,23,0
99,66,23,6
96,63,22,75
100,68,26,175
96,63,23,219
94,61,22,181
67,41,14,199
87,64,29,161
113,84,41,130
104,80,41,79
102,69,29,223
104,71,30,254
162,134,74,255
173,143,79,255
134,101,49,255
115,80,33,255
141,109,57,255
208,175,102,255
195,171,93,255
167,140,56,255
160,135,41,255
160,130,23,255
103,59,23,255
126,94,48,255
182,165,97,255
183,163,97,255
152,116,66,255
107,72,32,255
116,82,39,255
115,83,40,255
130,99,47,255
138,106,52,255
129,95,46,255
115,79,37,255
120,86,30,255
104,66,20,255
97,56,28,255
110,76,42,255
133,100,55,255
198,172,96,255
182,149,91,255
165,134,80,255
255,255,255,0
255,255,255,0
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,1
105,72,28,0
105,72,28,3
96,63,23,23
96,64,23,59
97,65,24,41
88,65,33,40
93,77,47,160
194,169,106,243
196,170,106,252
151,125,74,239
136,108,58,185
106,79,38,194
100,65,24,238
104,66,22,248
105,69,25,249
111,77,32,254
166,133,76,255
218,193,107,255
205,178,103,255
202,176,105,255
184,163,83,255
156,123,10,255
83,30,11,255
100,62,19,255
189,150,87,255
209,186,108,255
235,213,123,255
139,105,57,255
112,77,34,255
134,103,54,255
138,107,57,255
153,121,66,255
147,113,59,255
162,126,66,255
215,197,109,255
199,181,102,255
172,144,68,255
133,99,56,255
145,113,67,255
209,181,102,255
204,175,103,255
192,157,93,255
255,255,255,0
255,255,255,0
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,72,28,0
96,63,23,0
96,64,23,0
100,69,28,19
132,109,67,165
197,168,106,246
198,169,106,252
204,176,111,252
204,177,110,255
127,99,56,247
123,95,49,204
127,103,56,223
126,102,54,230
68,46,17,173
80,55,22,186
110,82,39,222
206,164,97,248
215,187,109,255
214,189,106,255
189,149,83,255
94,47,19,255
105,61,23,255
119,80,35,255
155,123,68,255
188,170,97,255
139,118,68,255
109,78,37,255
110,77,35,255
130,99,50,255
114,79,34,255
115,82,36,255
137,104,50,255
146,109,53,255
194,156,87,255
200,174,97,255
195,165,88,255
160,128,70,255
153,122,72,255
202,172,97,255
208,181,105,255
209,175,100,255
255,255,255,0
255,255,255,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
44,31,13,27
106,83,43,192
176,148,89,252
