# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,85,84,255
91,85,84,255
85,80,79,255
82,79,78,255
78,73,72,255
70,68,67,255
63,61,60,255
61,56,55,255
54,52,51,255
48,45,44,255
45,41,40,255
41,39,39,255
36,34,34,255
32,30,30,255
30,28,28,255
26,24,24,255
21,19,19,255
20,19,19,255
20,19,19,255
18,17,17,255
10,7,6,255
12,9,8,255
13,9,8,255
13,9,8,255
13,9,8,255
12,8,7,255
13,9,8,255
15,11,10,255
72,66,68,255
77,70,74,255
54,49,53,255
26,21,23,255
0,0,0,4
107,101,100,0
200,195,193,255
200,195,193,255
198,192,191,255
195,189,188,255
191,185,184,255
178,173,172,255
189,183,182,255
185,180,178,255
183,177,176,255
178,173,172,255
172,167,166,255
168,162,161,255
166,159,158,255
164,158,156,255
163,156,155,255
159,154,152,255
154,147,145,255
144,137,135,255
133,130,128,255
127,119,118,255
118,115,114,255
111,105,104,255
104,98,97,255
100,94,93,255
96,93,92,255
94,92,91,255
92,89,88,255
88,85,84,255
84,82,80,255
79,77,75,255
75,73,72,255
67,64,63,255
58,55,54,255
60,55,54,255
61,55,54,255
51,46,45,255
38,34,33,255
32,28,27,255
14,9,9,255
15,9,9,255
13,9,8,255
12,8,7,255
14,9,9,255
37,32,32,255
39,33,38,255
0,0,0,36
0,0,0,0
193,188,187,0
46,44,43,255
45,43,42,255
45,43,42,255
44,42,41,255
44,42,41,255
44,42,41,255
44,44,38,255
39,43,33,255
40,44,32,255
35,43,28,255
35,42,28,255
35,42,27,255
33,42,25,255
32,42,24,255
31,41,23,255
28,38,21,255
29,38,21,255
29,38,21,255
29,38,21,255
26,38,18,255
27,37,18,255
27,37,18,255
23,35,16,255
23,32,16,255
23,32,16,255
23,31,15,255
23,30,15,255
21,27,15,255
17,22,13,255
15,18,12,255
9,9,9,255
9,9,9,255
10,9,9,255
11,10,10,255
11,10,10,255
13,11,11,255
14,13,13,255
11,7,6,255
11,7,6,255
13,9,8,255
13,9,8,255
12,8,7,255
12,8,7,255
12,8,7,255
0,0,0,99
0,0,0,4
0,0,0,0
52,50,50,0
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
78,48,34,255
107,79,63,255
97,67,52,255
102,72,57,255
117,88,72,255
111,78,62,255
98,68,53,255
123,92,76,255
107,76,61,255
101,73,57,255
115,89,73,255
66,35,21,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
78,46,33,255
94,63,49,255
94,62,48,255
94,62,48,255
104,72,57,255
108,76,61,255
119,88,72,255
113,81,65,255
127,96,79,255
117,86,71,255
120,90,75,255
70,39,25,255
0,0,0,128
0,0,0,104
0,0,0,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
81,52,38,255
107,77,62,255
97,66,51,255
101,71,56,255
119,91,75,255
108,76,61,255
101,69,55,255
123,93,76,255
104,72,58,255
102,73,58,255
124,99,82,255
67,34,21,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
85,56,41,255
98,66,52,255
93,61,46,255
98,66,52,255
101,68,54,255
102,70,55,255
122,90,74,255
112,81,65,255
129,100,84,255
121,91,75,255
116,85,69,255
65,34,21,255
0,0,0,128
0,0,0,25
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80,50,37,255
103,75,59,255
97,66,51,255
101,73,57,255
120,92,76,255
104,73,58,255
102,70,55,255
124,93,77,255
102,70,55,255
103,73,58,255
124,98,82,255
67,37,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,56,41,255
104,73,58,255
94,62,47,255
105,72,58,255
99,67,52,255
97,65,51,255
121,89,73,255
117,86,71,255
125,96,80,255
130,99,84,255
117,86,71,255
64,33,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80,50,37,0
80,50,37,255
109,79,64,255
99,69,54,255
102,73,58,255
122,95,79,255
101,69,55,255
107,75,60,255
124,93,78,255
101,70,55,255
105,77,61,255
112,85,69,255
67,37,23,255
67,37,23,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,56,41,0
85,56,41,255
105,73,58,255
94,62,48,255
112,80,65,255
100,67,52,255
98,67,52,255
121,90,74,255
121,89,73,255
122,92,76,255
134,105,89,255
117,86,70,255
64,33,21,255
64,33,21,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,52,38,0
81,52,38,0
81,52,38,255
107,76,61,255
99,68,53,255
102,72,57,255
115,87,72,255
99,67,53,255
115,83,68,255
124,93,78,255
101,70,56,255
116,90,73,255
111,85,69,255
70,39,25,255
70,39,25,0
70,39,25,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,56,41,0
86,56,41,0
86,56,41,255
103,72,57,255
96,63,49,255
113,82,66,255
103,69,55,255
102,69,55,255
124,93,77,255
123,93,77,255
121,90,75,255
138,109,93,255
115,84,68,255
64,33,21,255
64,33,21,0
64,33,21,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,52,38,0
81,52,38,0
81,52,38,0
81,52,38,255
105,75,60,255
99,67,53,255
101,71,56,255
114,87,72,255
98,66,51,255
127,97,81,255
126,96,79,255
122,94,78,255
119,93,76,255
121,96,79,255
70,39,25,255
70,39,25,0
70,39,25,0
70,39,25,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,59,44,0
89,59,44,0
89,59,44,0
89,59,44,255
102,70,55,255
96,64,50,255
118,86,71,255
104,71,56,255
111,80,65,255
124,96,78,255
124,93,76,255
118,86,71,255
140,113,95,255
117,86,70,255
51,21,9,255
51,21,9,0
51,21,9,0
51,21,9,0
51,21,9,0
51,21,9,0
0,0,0,0
0,0,0,0
0,0,0,0
77,48,34,0
77,48,34,0
77,48,34,0
77,48,34,0
77,48,34,255
104,73,58,255
104,73,58,255
102,73,58,255
114,87,71,255
97,65,51,255
122,91,75,255
122,92,76,255
122,94,78,255
118,91,75,255
119,93,77,255
68,38,24,255
68,38,24,0
68,38,24,0
68,38,24,0
68,38,24,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,59,44,0
89,59,44,0
89,59,44,0
89,59,44,0
89,59,44,255
101,70,55,255
98,65,51,255
117,85,69,255
104,70,55,255
114,82,67,255
125,96,79,255
125,96,80,255
118,86,71,255
141,115,98,255
121,92,76,255
64,33,20,255
64,33,20,0
64,33,20,0
64,33,20,0
64,33,20,0
64,33,20,0
0,0,0,0
0,0,0,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,255
104,73,58,255
104,74,58,255
103,73,58,255
114,87,71,255
97,65,51,255
115,83,68,255
122,93,77,255
101,69,55,255
120,94,77,255
104,77,62,255
70,39,26,255
70,39,26,0
70,39,26,0
70,39,26,0
70,39,26,0
70,39,26,0
0,0,0,0
0,0,0,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
101,69,55,255
96,63,48,255
123,91,74,255
109,76,60,255
118,87,71,255
128,99,82,255
128,99,83,255
118,86,72,255
142,116,99,255
127,97,82,255
69,38,24,255
69,38,24,0
69,38,24,0
69,38,24,0
69,38,24,0
69,38,24,0
69,38,24,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,255
104,74,58,255
104,73,58,255
102,73,58,255
114,87,72,255
98,66,51,255
109,76,61,255
124,94,78,255
101,70,56,255
120,95,78,255
104,77,62,255
69,39,25,255
69,39,25,0
69,39,25,0
69,39,25,0
69,39,25,0
69,39,25,0
69,39,25,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
100,68,54,255
94,61,47,255
116,83,67,255
111,77,62,255
120,88,72,255
129,100,84,255
130,101,85,255
118,88,73,255
141,115,98,255
131,105,88,255
62,31,19,255
62,31,19,0
62,31,19,0
62,31,19,0
62,31,19,0
62,31,19,0
62,31,19,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,255
104,74,59,255
112,84,68,255
102,72,57,255
125,99,82,255
99,67,52,255
107,75,61,255
126,98,82,255
101,70,55,255
105,79,63,255
72,43,28,255
55,27,14,255
55,27,14,0
55,27,14,0
55,27,14,0
55,27,14,0
55,27,14,0
55,27,14,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
98,65,51,255
96,63,49,255
115,81,65,255
111,77,62,255
118,86,71,255
125,97,81,255
133,105,89,255
118,89,73,255
141,115,98,255
125,98,82,255
62,31,19,255
62,31,19,0
62,31,19,0
62,31,19,0
62,31,19,0
62,31,19,0
62,31,19,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,255
105,75,60,255
114,87,72,255
101,71,56,255
125,98,81,255
100,68,53,255
107,74,60,255
134,108,92,255
101,72,57,255
89,60,45,255
107,80,64,255
49,21,9,255
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
94,62,48,255
96,63,48,255
115,82,66,255
114,82,66,255
111,79,65,255
118,87,72,255
138,111,94,255
116,83,69,255
131,103,86,255
118,89,73,255
54,25,13,255
54,25,13,0
54,25,13,0
54,25,13,0
54,25,13,0
54,25,13,0
54,25,13,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
105,75,60,255
118,90,74,255
100,70,55,255
124,96,79,255
101,70,55,255
109,76,62,255
134,109,92,255
101,72,57,255
121,93,77,255
130,104,87,255
56,25,10,255
56,25,10,0
56,25,10,0
56,25,10,0
56,25,10,0
56,25,10,0
56,25,10,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
90,59,45,255
94,62,48,255
111,79,64,255
120,89,72,255
113,81,66,255
118,87,72,255
138,110,93,255
116,85,70,255
121,90,75,255
133,105,89,255
44,17,6,255
44,17,6,0
44,17,6,0
44,17,6,0
44,17,6,0
44,17,6,0
44,17,6,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
104,75,60,255
121,93,76,255
100,70,55,255
123,95,78,255
106,74,59,255
104,72,58,255
128,102,85,255
102,73,58,255
114,86,70,255
130,104,87,255
56,25,10,255
56,25,10,0
56,25,10,0
56,25,10,0
56,25,10,0
56,25,10,0
56,25,10,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
90,58,44,255
94,62,48,255
113,81,65,255
122,91,75,255
112,81,65,255
118,87,72,255
135,108,91,255
118,86,72,255
116,85,70,255
127,99,83,255
44,18,6,255
44,18,6,0
44,18,6,0
44,18,6,0
44,18,6,0
44,18,6,0
44,18,6,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
104,73,58,255
120,92,75,255
99,70,55,255
121,93,76,255
107,76,61,255
121,92,75,255
128,101,84,255
105,77,61,255
128,102,85,255
110,83,67,255
57,27,12,255
57,27,12,0
57,27,12,0
57,27,12,0
57,27,12,0
57,27,12,0
57,27,12,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,255
96,63,50,255
94,62,48,255
109,76,60,255
119,89,72,255
109,77,62,255
119,89,74,255
124,95,79,255
107,76,61,255
114,82,68,255
119,90,75,255
45,18,6,255
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,255
105,75,60,255
121,92,76,255
98,68,53,255
104,72,58,255
122,94,78,255
121,92,75,255
128,100,84,255
107,77,62,255
118,92,75,255
120,92,76,255
59,29,14,255
59,29,14,0
59,29,14,0
59,29,14,0
59,29,14,0
59,29,14,0
59,29,14,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
96,64,50,255
94,62,48,255
108,76,61,255
118,89,72,255
107,74,60,255
129,100,83,255
114,81,67,255
107,76,61,255
113,81,67,255
110,80,65,255
50,22,10,255
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,255
106,76,61,255
121,93,77,255
99,68,53,255
104,73,58,255
124,95,78,255
121,92,75,255
129,102,85,255
108,80,64,255
117,90,74,255
127,101,84,255
62,32,17,255
62,32,17,0
62,32,17,0
62,32,17,0
62,32,17,0
62,32,17,0
62,32,17,0
90,60,45,0
90,60,45,0
90,60,45,0
90,60,45,0
90,60,45,0
90,60,45,0
90,60,45,255
96,63,49,255
95,62,48,255
109,76,61,255
121,90,75,255
106,73,59,255
129,100,83,255
110,77,63,255
107,74,60,255
117,86,71,255
114,83,68,255
50,22,10,255
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,255
106,76,60,255
121,93,76,255
99,68,53,255
104,72,58,255
124,96,79,255
102,72,57,255
128,102,85,255
107,79,63,255
117,89,73,255
128,101,84,255
63,31,17,255
63,31,17,0
63,31,17,0
63,31,17,0
63,31,17,0
63,31,17,0
63,31,17,0
90,60,46,0
90,60,46,0
90,60,46,0
90,60,46,0
90,60,46,0
90,60,46,0
90,60,46,255
92,62,48,255
97,66,51,255
112,80,64,255
123,93,76,255
107,75,60,255
129,100,84,255
110,78,63,255
107,75,61,255
121,92,75,255
115,85,70,255
49,21,9,255
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
204,199,198,0
92,63,48,0
92,63,48,0
92,63,48,0
92,63,48,0
92,63,48,0
92,63,48,255
106,76,61,255
121,93,77,255
100,70,55,255
104,72,58,255
125,98,81,255
101,71,56,255
127,99,82,255
109,80,65,255
116,90,73,255
130,105,88,255
55,28,14,255
55,28,14,0
55,28,14,0
55,28,14,0
55,28,14,0
55,28,14,0
141,135,134,0
133,130,128,0
96,66,51,0
96,66,51,0
96,66,51,0
96,66,51,0
96,66,51,0
96,66,51,255
91,62,47,255
100,70,55,255
110,78,62,255
122,92,75,255
111,79,64,255
128,99,83,255
113,82,66,255
108,76,61,255
122,93,77,255
114,84,68,255
45,18,6,255
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
204,199,198,0
203,198,197,0
94,62,48,0
94,62,48,0
94,62,48,0
94,62,48,0
94,62,48,255
106,76,60,255
121,93,76,255
101,72,57,255
104,72,58,255
117,87,72,255
102,72,57,255
125,97,81,255
110,80,65,255
112,84,68,255
131,106,89,255
62,30,16,255
62,30,16,0
62,30,16,0
62,30,16,0
62,30,16,0
140,134,133,0
141,135,134,0
133,130,128,0
122,115,114,0
96,66,51,0
96,66,51,0
96,66,51,0
96,66,51,0
96,66,51,255
92,63,48,255
102,70,55,255
109,76,61,255
116,85,70,255
113,81,67,255
128,99,83,255
116,86,71,255
112,80,66,255
118,87,72,255
119,89,74,255
51,23,10,255
51,23,10,0
51,23,10,0
55,48,55,0
55,48,55,0
55,48,55,0
205,200,199,0
204,199,198,0
203,198,197,0
203,198,197,0
84,53,39,0
84,53,39,0
84,53,39,0
84,53,39,255
104,74,59,255
121,93,76,255
104,73,58,255
104,72,58,255
124,96,80,255
102,72,57,255
124,96,80,255
107,79,63,255
107,77,62,255
131,105,88,255
57,25,11,255
57,25,11,0
57,25,11,0
57,25,11,0
134,128,127,0
140,134,133,0
141,135,134,0
133,130,128,0
122,115,114,0
108,101,100,0
92,62,47,0
92,62,47,0
92,62,47,0
92,62,47,255
102,70,56,255
101,69,55,255
108,76,61,255
118,86,71,255
114,83,68,255
128,99,83,255
115,84,69,255
116,84,69,255
114,83,68,255
122,94,78,255
51,23,10,255
53,45,55,0
50,42,52,0
55,48,55,0
55,48,55,0
55,48,55,0
205,200,199,0
204,199,198,0
203,198,197,0
203,198,197,0
202,197,196,0
84,52,38,0
84,52,38,0
84,52,38,255
104,74,58,255
121,93,77,255
106,76,61,255
104,74,59,255
127,99,82,255
102,73,58,255
124,96,80,255
104,76,60,255
107,79,63,255
128,102,85,255
57,25,11,255
57,25,11,0
57,25,11,0
131,125,124,0
134,128,127,0
140,134,133,0
141,135,134,0
133,130,128,0
122,115,114,0
108,101,100,0
100,94,93,0
91,61,47,0
91,61,47,0
91,61,47,255
104,72,58,255
101,69,55,255
106,73,59,255
22,16,16,255
144,135,135,255
198,192,191,255
172,164,164,255
97,89,94,255
64,58,62,255
58,52,56,255
60,54,59,255
53,45,55,255
50,42,52,0
55,48,55,0
55,48,55,0
55,48,55,0
205,200,199,0
204,199,198,0
203,198,197,0
203,198,197,0
202,197,196,0
201,196,195,0
82,51,38,0
82,51,38,255
108,77,61,255
121,92,76,255
104,75,60,255
104,74,59,255
124,97,80,255
103,73,58,255
124,96,79,255
102,73,58,255
113,85,69,255
121,94,78,255
57,25,11,255
57,25,11,0
130,124,122,0
131,125,124,0
134,128,127,0
140,134,133,0
141,135,134,0
133,130,128,0
122,115,114,0
108,101,100,0
100,94,93,0
93,88,87,0
91,61,47,0
91,61,47,255
111,80,65,255
107,76,61,255
106,74,59,255
31,25,25,255
126,117,116,255
198,191,191,255
187,180,180,255
115,108,112,255
63,56,64,255
58,50,58,255
58,51,59,255
51,44,53,255
50,42,52,255
55,48,55,255
55,48,55,0
55,48,55,0
205,200,199,0
204,199,198,0
203,198,197,0
203,198,197,0
202,197,196,0
201,196,195,0
199,193,192,0
82,51,38,255
111,79,65,255
120,91,75,255
104,75,60,255
104,75,60,255
114,86,70,255
102,72,57,255
122,94,78,255
103,73,58,255
125,99,82,255
130,104,87,255
60,28,14,255
131,125,124,0
130,124,122,0
131,125,124,0
134,128,127,0
140,134,133,0
141,135,134,0
133,130,128,0
122,115,114,0
108,101,100,0
100,94,93,0
93,88,87,0
74,69,68,0
91,61,46,255
111,80,65,255
109,78,62,255
107,76,61,255
30,26,25,255
115,107,107,255
188,183,182,255
185,178,180,255
115,107,114,255
74,67,77,255
64,56,67,255
61,54,63,255
51,44,54,255
48,41,52,255
48,40,53,255
46,39,50,0
46,39,50,0
205,200,199,0
204,199,198,255
203,198,197,255
203,198,197,255
202,197,196,255
201,196,195,255
199,193,192,255
195,189,188,255
187,182,181,255
180,173,172,255
175,168,167,255
170,164,163,255
164,158,156,255
158,151,150,255
150,144,143,255
144,137,135,255
140,134,133,255
138,133,131,255
134,128,127,255
131,125,124,255
130,124,122,255
131,125,124,255
134,128,127,255
140,134,133,255
141,135,134,255
133,130,128,255
122,115,114,255
108,101,100,255
100,94,93,255
93,88,87,255
74,69,68,255
58,53,52,255
48,43,42,255
31,26,25,255
22,17,16,255
20,15,15,255
109,101,101,255
180,175,173,255
177,171,170,255
125,117,125,255
87,78,88,255
67,60,69,255
56,50,61,255
54,46,58,255
50,43,53,255
48,40,53,255
46,39,50,255
46,39,50,0
205,200,199,0
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
20,20,20,255
20,20,20,255
21,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
21,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,19,19,255
20,19,19,255
21,20,20,255
20,19,19,255
20,19,19,255
20,18,18,255
20,18,17,255
19,17,17,255
19,17,16,255
18,16,15,255
16,15,15,255
15,15,15,255
15,14,14,255
15,14,13,255
19,15,14,255
118,111,109,255
178,172,172,255
177,170,170,255
163,156,159,255
111,103,111,255
74,67,77,255
60,53,63,255
56,50,61,255
54,48,59,255
48,40,54,255
45,38,51,255
45,38,51,0
20,20,20,0
58,55,54,255
52,50,50,255
54,52,51,255
50,48,48,255
50,48,46,255
50,48,46,255
46,44,44,255
40,39,39,255
39,37,37,255
37,36,36,255
35,34,34,255
36,34,34,255
34,32,32,255
34,32,32,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
33,31,31,255
35,31,30,255
35,33,33,255
36,34,34,255
37,35,35,255
41,40,40,255
39,37,36,255
36,34,34,255
33,31,31,255
26,24,24,255
26,24,24,255
24,23,23,255
24,23,23,255
24,23,23,255
24,23,22,255
22,20,20,255
14,9,9,255
14,9,9,255
29,24,23,255
59,53,52,255
96,88,88,255
152,144,144,255
130,121,127,255
88,80,88,255
66,59,67,255
62,55,66,255
52,45,56,255
43,37,46,255
43,37,46,0
56,52,51,0
107,101,100,255
107,101,100,255
107,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
104,97,96,255
101,98,97,255
101,96,94,255
97,92,91,255
96,91,89,255
92,89,88,255
