# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
38,52,2,255
38,48,2,255
18,30,1,255
16,20,0,255
49,33,11,255
16,26,1,255
80,77,31,255
40,72,4,255
38,52,2,255
38,48,2,255
18,30,1,255
16,20,0,255
49,33,11,255
97,63,25,255
156,114,51,255
156,114,51,255
165,122,58,255
62,39,14,255
76,50,18,255
152,110,48,255
152,110,48,255
156,114,51,255
97,63,25,255
49,33,11,255
38,15,3,255
56,21,4,255
111,28,21,255
145,35,35,255
80,25,13,255
43,16,4,255
32,14,3,255
38,15,3,255
56,21,4,255
111,28,21,255
145,35,35,255
80,25,13,255
43,16,4,255
32,14,3,255
38,15,3,255
56,21,4,255
111,28,21,255
145,35,35,255
80,25,13,255
43,16,4,255
32,14,3,255
16,26,1,255
23,41,1,255
65,96,5,255
85,128,10,255
47,62,3,255
22,30,1,255
16,19,0,255
49,33,11,255
16,26,1,255
23,41,1,255
65,96,5,255
85,128,10,255
47,62,3,255
22,30,1,255
16,19,0,255
62,39,14,255
110,72,28,255
156,114,51,255
152,110,48,255
165,122,58,255
62,39,14,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
110,72,28,255
49,33,11,255
43,17,5,255
57,20,7,255
142,33,36,255
165,41,47,255
98,22,17,255
49,17,4,255
33,14,3,255
43,17,5,255
57,20,7,255
142,33,36,255
165,41,47,255
98,22,17,255
49,17,4,255
33,14,3,255
43,17,5,255
57,20,7,255
142,33,36,255
165,41,47,255
98,22,17,255
49,17,4,255
33,14,3,255
18,30,1,255
28,42,2,255
95,131,10,255
113,156,15,255
65,80,4,255
24,35,1,255
16,20,0,255
49,33,11,255
18,30,1,255
28,42,2,255
95,131,10,255
113,156,15,255
65,80,4,255
24,35,1,255
16,20,0,255
62,39,14,255
110,72,28,255
145,101,41,255
148,106,46,255
156,114,51,255
62,39,14,255
76,50,18,255
148,106,46,255
156,114,51,255
152,110,48,255
110,72,28,255
62,39,14,255
43,17,5,255
62,23,11,255
116,28,23,255
77,24,11,255
72,22,9,255
56,21,7,255
38,15,3,255
43,17,5,255
62,23,11,255
116,28,23,255
77,24,11,255
72,22,9,255
56,21,7,255
38,15,3,255
43,17,5,255
62,23,11,255
116,28,23,255
77,24,11,255
72,22,9,255
56,21,7,255
38,15,3,255
18,30,1,255
33,46,3,255
73,102,8,255
43,60,3,255
40,55,2,255
27,42,2,255
16,26,1,255
62,39,14,255
18,30,1,255
33,46,3,255
73,102,8,255
43,60,3,255
40,55,2,255
27,42,2,255
16,26,1,255
76,50,18,255
97,63,25,255
152,110,48,255
148,106,46,255
145,101,41,255
62,39,14,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
101,68,29,255
62,39,14,255
43,17,5,255
64,22,11,255
49,16,4,255
93,24,18,255
50,20,7,255
48,18,4,255
39,15,3,255
43,17,5,255
64,22,11,255
49,16,4,255
93,24,18,255
50,20,7,255
48,18,4,255
39,15,3,255
43,17,5,255
64,22,11,255
49,16,4,255
93,24,18,255
50,20,7,255
48,18,4,255
39,15,3,255
18,30,1,255
34,47,3,255
27,35,1,255
59,78,4,255
24,35,2,255
27,42,2,255
17,26,1,255
62,39,14,255
18,30,1,255
34,47,3,255
27,35,1,255
59,78,4,255
24,35,2,255
27,42,2,255
17,26,1,255
76,50,18,255
97,63,25,255
156,114,51,255
148,106,46,255
156,114,51,255
62,39,14,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
97,63,25,255
76,50,18,255
76,50,18,255
51,20,5,255
64,22,11,255
116,28,23,255
57,21,9,255
43,17,5,255
76,50,18,255
76,50,18,255
51,20,5,255
64,22,11,255
116,28,23,255
57,21,9,255
43,17,5,255
76,50,18,255
76,50,18,255
51,20,5,255
64,22,11,255
116,28,23,255
57,21,9,255
43,17,5,255
76,50,18,255
76,50,18,255
18,30,1,255
37,47,3,255
73,102,8,255
28,42,2,255
23,36,2,255
76,50,18,255
76,50,18,255
76,50,18,255
18,30,1,255
37,47,3,255
73,102,8,255
28,42,2,255
23,36,2,255
76,50,18,255
76,50,18,255
110,72,28,255
156,114,51,255
152,110,48,255
156,114,51,255
49,33,11,255
76,50,18,255
152,110,48,255
152,110,48,255
156,114,51,255
101,68,29,255
76,50,18,255
97,63,25,255
76,50,18,255
50,20,5,255
142,33,36,255
39,15,3,255
76,50,18,255
97,63,25,255
97,63,25,255
76,50,18,255
50,20,5,255
142,33,36,255
39,15,3,255
76,50,18,255
97,63,25,255
97,63,25,255
76,50,18,255
50,20,5,255
142,33,36,255
39,15,3,255
76,50,18,255
97,63,25,255
97,63,25,255
76,50,18,255
23,36,2,255
95,131,10,255
18,26,1,255
76,50,18,255
97,63,25,255
97,63,25,255
97,63,25,255
76,50,18,255
23,36,2,255
95,131,10,255
18,26,1,255
76,50,18,255
97,63,25,255
97,63,25,255
110,72,28,255
165,122,58,255
148,106,46,255
165,122,58,255
62,39,14,255
76,50,18,255
152,110,48,255
156,114,51,255
156,114,51,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
79,39,5,255
174,126,41,255
95,47,5,255
97,63,25,255
140,97,41,255
140,97,41,255
97,63,25,255
79,39,5,255
174,126,41,255
95,47,5,255
97,63,25,255
140,97,41,255
140,97,41,255
97,63,25,255
79,39,5,255
174,126,41,255
95,47,5,255
97,63,25,255
140,97,41,255
140,97,41,255
97,63,25,255
79,39,5,255
174,126,41,255
79,39,5,255
97,63,25,255
140,97,41,255
140,97,41,255
140,97,41,255
97,63,25,255
79,39,5,255
174,126,41,255
79,39,5,255
97,63,25,255
140,97,41,255
140,97,41,255
110,72,28,255
156,114,51,255
148,106,46,255
156,114,51,255
62,39,14,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
97,63,25,255
140,97,41,255
170,134,79,255
170,134,79,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
170,134,79,255
191,158,95,255
191,158,95,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
170,134,79,255
191,158,95,255
191,158,95,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
170,134,79,255
191,158,95,255
191,158,95,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
170,134,79,255
191,158,95,255
191,158,95,255
191,158,95,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
170,134,79,255
191,158,95,255
170,134,79,255
156,114,51,255
152,110,48,255
165,122,58,255
62,39,14,255
76,50,18,255
152,110,48,255
152,110,48,255
152,110,48,255
140,97,41,255
127,89,37,255
140,97,41,255
140,97,41,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
145,101,41,255
140,97,41,255
127,89,37,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
140,97,41,255
140,97,41,255
140,97,41,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
127,89,37,255
140,97,41,255
140,97,41,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
140,97,41,255
145,101,41,255
145,101,41,255
145,101,41,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
140,97,41,255
127,89,37,255
127,89,37,255
156,114,51,255
156,114,51,255
165,122,58,255
62,39,14,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
140,97,41,255
148,106,46,255
156,114,51,255
156,114,51,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
127,89,37,255
148,106,46,255
145,101,41,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
145,101,41,255
156,114,51,255
156,114,51,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
145,101,41,255
140,97,41,255
148,106,46,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
148,106,46,255
148,106,46,255
127,89,37,255
127,89,37,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
156,114,51,255
148,106,46,255
127,89,37,255
156,114,51,255
152,110,48,255
165,122,58,255
62,39,14,255
76,50,18,255
156,114,51,255
148,106,46,255
156,114,51,255
110,72,28,255
49,33,11,255
16,26,1,255
62,50,16,255
62,50,16,255
16,20,0,255
16,20,0,255
16,20,0,255
16,20,0,255
16,26,1,255
62,50,16,255
62,50,16,255
16,20,0,255
16,20,0,255
16,20,0,255
16,20,0,255
16,26,1,255
62,50,16,255
62,50,16,255
16,20,0,255
16,20,0,255
16,20,0,255
16,20,0,255
49,33,11,255
38,15,3,255
66,55,19,255
66,55,19,255
33,14,3,255
33,14,3,255
33,14,3,255
33,14,3,255
38,15,3,255
66,55,19,255
66,55,19,255
33,14,3,255
33,14,3,255
33,14,3,255
33,14,3,255
49,33,11,255
101,68,29,255
152,110,48,255
152,110,48,255
165,122,58,255
62,39,14,255
76,50,18,255
152,110,48,255
148,106,46,255
156,114,51,255
101,68,29,255
49,33,11,255
16,26,1,255
70,67,23,255
46,50,0,255
18,36,2,255
18,32,1,255
18,26,1,255
16,24,0,255
16,26,1,255
70,67,23,255
46,50,0,255
18,36,2,255
18,32,1,255
18,26,1,255
16,24,0,255
16,26,1,255
70,67,23,255
46,50,0,255
18,36,2,255
18,32,1,255
18,26,1,255
16,24,0,255
49,33,11,255
38,15,3,255
75,74,26,255
66,46,26,255
51,24,6,255
48,19,5,255
39,15,3,255
34,14,3,255
38,15,3,255
75,74,26,255
66,46,26,255
51,24,6,255
48,19,5,255
39,15,3,255
34,14,3,255
49,33,11,255
101,68,29,255
148,106,46,255
152,110,48,255
156,114,51,255
49,33,11,255
76,50,18,255
152,110,48,255
148,106,46,255
156,114,51,255
101,68,29,255
49,33,11,255
16,26,1,255
80,77,31,255
40,72,4,255
38,52,2,255
38,48,2,255
18,30,1,255
16,20,0,255
16,26,1,255
80,77,31,255
40,72,4,255
38,52,2,255
38,48,2,255
18,30,1,255
16,20,0,255
16,26,1,255
80,77,31,255
40,72,4,255
38,52,2,255
38,48,2,255
18,30,1,255
16,20,0,255
49,33,11,255
38,15,3,255
85,84,35,255
90,38,18,255
67,21,9,255
66,21,9,255
43,17,5,255
33,14,3,255
38,15,3,255
85,84,35,255
90,38,18,255
67,21,9,255
66,21,9,255
43,17,5,255
33,14,3,255
49,33,11,255
97,63,25,255
148,106,46,255
148,106,46,255
156,114,51,255
49,33,11,255
76,50,18,255
156,114,51,255
148,106,46,255
156,114,51,255
97,63,25,255
49,33,11,255
16,26,1,255
23,41,1,255
65,96,5,255
85,128,10,255
47,62,3,255
22,30,1,255
16,19,0,255
16,26,1,255
23,41,1,255
65,96,5,255
85,128,10,255
47,62,3,255
22,30,1,255
16,19,0,255
16,26,1,255
23,41,1,255
65,96,5,255
85,128,10,255
47,62,3,255
22,30,1,255
16,19,0,255
49,33,11,255
38,15,3,255
56,21,4,255
111,28,21,255
145,35,35,255
80,25,13,255
43,16,4,255
32,14,3,255
38,15,3,255
56,21,4,255
111,28,21,255
145,35,35,255
80,25,13,255
43,16,4,255
32,14,3,255
62,39,14,255
110,72,28,255
148,106,46,255
148,106,46,255
156,114,51,255
62,39,14,255
76,50,18,255
152,110,48,255
148,106,46,255
156,114,51,255
97,63,25,255
49,33,11,255
18,30,1,255
28,42,2,255
95,131,10,255
113,156,15,255
65,80,4,255
24,35,1,255
16,20,0,255
18,30,1,255
28,42,2,255
95,131,10,255
113,156,15,255
65,80,4,255
24,35,1,255
16,20,0,255
18,30,1,255
28,42,2,255
95,131,10,255
113,156,15,255
65,80,4,255
24,35,1,255
16,20,0,255
49,33,11,255
43,17,5,255
57,20,7,255
142,33,36,255
165,41,47,255
98,22,17,255
49,17,4,255
33,14,3,255
43,17,5,255
57,20,7,255
142,33,36,255
165,41,47,255
98,22,17,255
49,17,4,255
33,14,3,255
62,39,14,255
110,72,28,255
148,106,46,255
152,110,48,255
156,114,51,255
49,33,11,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
97,63,25,255
62,39,14,255
18,30,1,255
33,46,3,255
73,102,8,255
43,60,3,255
40,55,2,255
27,42,2,255
16,26,1,255
18,30,1,255
33,46,3,255
73,102,8,255
43,60,3,255
40,55,2,255
27,42,2,255
16,26,1,255
18,30,1,255
33,46,3,255
73,102,8,255
43,60,3,255
40,55,2,255
27,42,2,255
16,26,1,255
62,39,14,255
43,17,5,255
62,23,11,255
116,28,23,255
77,24,11,255
72,22,9,255
56,21,7,255
38,15,3,255
43,17,5,255
62,23,11,255
116,28,23,255
77,24,11,255
72,22,9,255
56,21,7,255
38,15,3,255
76,50,18,255
110,72,28,255
148,106,46,255
148,106,46,255
148,106,46,255
49,33,11,255
76,50,18,255
145,101,41,255
152,110,48,255
156,114,51,255
97,63,25,255
62,39,14,255
18,30,1,255
34,47,3,255
27,35,1,255
59,78,4,255
24,35,2,255
22,33,1,255
17,26,1,255
18,30,1,255
34,47,3,255
27,35,1,255
59,78,4,255
24,35,2,255
22,33,1,255
17,26,1,255
18,30,1,255
34,47,3,255
27,35,1,255
59,78,4,255
24,35,2,255
22,33,1,255
17,26,1,255
62,39,14,255
43,17,5,255
64,22,11,255
49,16,4,255
93,24,18,255
50,20,7,255
48,18,4,255
39,15,3,255
43,17,5,255
64,22,11,255
49,16,4,255
93,24,18,255
50,20,7,255
48,18,4,255
39,15,3,255
76,50,18,255
97,63,25,255
148,106,46,255
148,106,46,255
148,106,46,255
49,33,11,255
76,50,18,255
148,106,46,255
152,110,48,255
152,110,48,255
97,63,25,255
76,50,18,255
76,50,18,255
18,30,1,255
37,47,3,255
73,102,8,255
28,42,2,255
23,36,2,255
76,50,18,255
76,50,18,255
18,30,1,255
37,47,3,255
73,102,8,255
28,42,2,255
23,36,2,255
76,50,18,255
76,50,18,255
18,30,1,255
37,47,3,255
73,102,8,255
28,42,2,255
23,36,2,255
76,50,18,255
76,50,18,255
76,50,18,255
51,20,5,255
64,22,11,255
116,28,23,255
57,21,9,255
43,17,5,255
76,50,18,255
76,50,18,255
51,20,5,255
64,22,11,255
116,28,23,255
57,21,9,255
43,17,5,255
76,50,18,255
76,50,18,255
97,63,25,255
140,97,41,255
148,106,46,255
145,101,41,255
49,33,11,255
76,50,18,255
140,97,41,255
145,101,41,255
148,106,46,255
97,63,25,255
76,50,18,255
97,63,25,255
76,50,18,255
23,36,2,255
95,131,10,255
18,26,1,255
76,50,18,255
97,63,25,255
97,63,25,255
76,50,18,255
23,36,2,255
95,131,10,255
18,26,1,255
76,50,18,255
97,63,25,255
97,63,25,255
76,50,18,255
23,36,2,255
95,131,10,255
18,26,1,255
76,50,18,255
97,63,25,255
97,63,25,255
97,63,25,255
76,50,18,255
50,20,5,255
142,33,36,255
39,15,3,255
76,50,18,255
97,63,25,255
97,63,25,255
76,50,18,255
50,20,5,255
142,33,36,255
39,15,3,255
76,50,18,255
97,63,25,255
97,63,25,255
97,63,25,255
145,101,41,255
145,101,41,255
140,97,41,255
49,33,11,255
76,50,18,255
140,97,41,255
145,101,41,255
148,106,46,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
79,39,5,255
174,126,41,255
79,39,5,255
97,63,25,255
140,97,41,255
140,97,41,255
97,63,25,255
79,39,5,255
174,126,41,255
79,39,5,255
97,63,25,255
140,97,41,255
140,97,41,255
97,63,25,255
79,39,5,255
174,126,41,255
79,39,5,255
97,63,25,255
140,97,41,255
140,97,41,255
140,97,41,255
97,63,25,255
79,39,5,255
174,126,41,255
95,47,5,255
97,63,25,255
140,97,41,255
140,97,41,255
97,63,25,255
79,39,5,255
174,126,41,255
95,47,5,255
97,63,25,255
140,97,41,255
140,97,41,255
97,63,25,255
145,101,41,255
145,101,41,255
127,89,37,255
49,33,11,255
76,50,18,255
140,97,41,255
140,97,41,255
140,97,41,255
110,72,28,255
140,97,41,255
170,134,79,255
170,134,79,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
170,134,79,255
191,158,95,255
191,158,95,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
191,158,95,255
191,158,95,255
170,134,79,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
170,134,79,255
191,158,95,255
191,158,95,255
191,158,95,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
191,158,95,255
191,158,95,255
170,134,79,255
79,39,5,255
174,126,41,255
95,47,5,255
140,97,41,255
170,134,79,255
191,158,95,255
170,134,79,255
140,97,41,255
145,101,41,255
127,89,37,255
49,33,11,255
76,50,18,255
145,101,41,255
140,97,41,255
140,97,41,255
145,101,41,255
140,97,41,255
127,89,37,255
127,89,37,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
127,89,37,255
127,89,37,255
127,89,37,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
127,89,37,255
127,89,37,255
127,89,37,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
127,89,37,255
127,89,37,255
140,97,41,255
127,89,37,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
127,89,37,255
127,89,37,255
127,89,37,255
121,80,47,255
244,199,101,255
144,94,54,255
110,72,28,255
127,89,37,255
140,97,41,255
145,101,41,255
140,97,41,255
140,97,41,255
140,97,41,255
49,33,11,255
76,50,18,255
145,101,41,255
140,97,41,255
140,97,41,255
145,101,41,255
140,97,41,255
127,89,37,255
140,97,41,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
127,89,37,255
127,89,37,255
140,97,41,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
140,97,41,255
140,97,41,255
140,97,41,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
127,89,37,255
127,89,37,255
140,97,41,255
140,97,41,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
127,89,37,255
127,89,37,255
127,89,37,255
87,58,31,255
174,126,41,255
87,58,31,255
110,72,28,255
118,80,34,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
140,97,41,255
49,33,11,255
76,50,18,255
145,101,41,255
127,89,37,255
127,89,37,255
106,67,26,255
191,158,95,255
191,158,95,255
170,134,79,255
170,134,79,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
170,134,79,255
170,134,79,255
170,134,79,255
165,122,58,255
165,122,58,255
170,134,79,255
170,134,79,255
191,158,95,255
170,134,79,255
86,56,21,255
62,39,14,255
140,97,41,255
191,158,95,255
170,134,79,255
170,134,79,255
165,122,58,255
165,122,58,255
170,134,79,255
170,134,79,255
170,134,79,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
170,134,79,255
170,134,79,255
191,158,95,255
191,158,95,255
106,67,26,255
127,89,37,255
140,97,41,255
127,89,37,255
49,33,11,255
76,50,18,255
140,97,41,255
127,89,37,255
106,67,26,255
97,63,25,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
145,101,41,255
145,101,41,255
145,101,41,255
145,101,41,255
145,101,41,255
145,101,41,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
145,101,41,255
145,101,41,255
106,67,26,255
49,33,11,255
145,101,41,255
145,101,41,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
145,101,41,255
145,101,41,255
145,101,41,255
145,101,41,255
145,101,41,255
145,101,41,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
97,63,25,255
106,67,26,255
145,101,41,255
127,89,37,255
49,33,11,255
76,50,18,255
127,89,37,255
127,89,37,255
97,63,25,255
97,63,25,255
145,101,41,255
148,106,46,255
148,106,46,255
156,114,51,255
156,114,51,255
145,101,41,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
145,101,41,255
156,114,51,255
145,101,41,255
156,114,51,255
148,106,46,255
140,97,41,255
127,89,37,255
86,56,21,255
49,33,11,255
140,97,41,255
127,89,37,255
148,106,46,255
156,114,51,255
145,101,41,255
156,114,51,255
145,101,41,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
145,101,41,255
156,114,51,255
156,114,51,255
148,106,46,255
148,106,46,255
145,101,41,255
97,63,25,255
97,63,25,255
127,89,37,255
140,97,41,255
49,33,11,255
76,50,18,255
127,89,37,255
118,80,34,255
106,67,26,255
200,173,110,255
118,80,34,255
118,80,34,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
62,39,14,255
49,33,11,255
62,39,14,255
62,39,14,255
62,39,14,255
49,33,11,255
62,39,14,255
62,39,14,255
118,80,34,255
118,80,34,255
118,80,34,255
86,56,21,255
49,33,11,255
118,80,34,255
118,80,34,255
118,80,34,255
62,39,14,255
62,39,14,255
49,33,11,255
62,39,14,255
62,39,14,255
62,39,14,255
49,33,11,255
49,33,11,255
62,39,14,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
118,80,34,255
121,91,55,255
200,173,110,255
106,67,26,255
127,89,37,255
127,89,37,255
49,33,11,255
76,50,18,255
118,80,34,255
118,80,34,255
86,56,21,255
145,124,100,255
118,80,34,255
118,80,34,255
62,39,14,255
86,56,21,255
76,50,18,255
76,50,18,255
86,56,21,255
86,56,21,255
86,56,21,255
97,63,25,255
86,56,21,255
86,56,21,255
76,50,18,255
86,56,21,255
62,39,14,255
127,89,37,255
127,89,37,255
110,72,28,255
86,56,21,255
41,27,9,255
110,72,28,255
127,89,37,255
127,89,37,255
62,39,14,255
86,56,21,255
76,50,18,255
86,56,21,255
86,56,21,255
97,63,25,255
86,56,21,255
76,50,18,255
86,56,21,255
76,50,18,255
76,50,18,255
86,56,21,255
62,39,14,255
118,80,34,255
113,76,30,255
145,124,100,255
86,56,21,255
127,89,37,255
118,80,34,255
49,33,11,255
62,39,14,255
113,76,30,255
118,80,34,255
86,56,21,255
145,124,100,255
113,76,30,255
118,80,34,255
76,50,18,255
86,56,21,255
97,63,25,255
101,68,29,255
97,63,25,255
106,67,26,255
106,67,26,255
101,68,29,255
97,63,25,255
106,67,26,255
97,63,25,255
97,63,25,255
62,39,14,255
113,76,30,255
173,141,92,255
110,72,28,255
86,56,21,255
41,27,9,255
113,76,30,255
173,141,92,255
110,72,28,255
62,39,14,255
97,63,25,255
97,63,25,255
106,67,26,255
97,63,25,255
101,68,29,255
106,67,26,255
101,68,29,255
106,67,26,255
101,68,29,255
97,63,25,255
86,56,21,255
76,50,18,255
113,76,30,255
118,80,34,255
145,124,100,255
86,56,21,255
118,80,34,255
118,80,34,255
49,33,11,255
76,50,18,255
118,80,34,255
113,76,30,255
86,56,21,255
41,27,9,255
118,80,34,255
113,76,30,255
62,39,14,255
97,63,25,255
97,63,25,255
101,68,29,255
97,63,25,255
106,67,26,255
101,68,29,255
101,68,29,255
97,63,25,255
106,67,26,255
97,63,25,255
106,67,26,255
62,39,14,255
101,68,29,255
200,173,110,255
101,68,29,255
86,56,21,255
41,27,9,255
101,68,29,255
200,173,110,255
101,68,29,255
62,39,14,255
106,67,26,255
97,63,25,255
106,67,26,255
97,63,25,255
101,68,29,255
101,68,29,255
101,68,29,255
106,67,26,255
101,68,29,255
97,63,25,255
97,63,25,255
62,39,14,255
113,76,30,255
113,76,30,255
41,27,9,255
86,56,21,255
118,80,34,255
118,80,34,255
49,33,11,255
62,39,14,255
113,76,30,255
118,80,34,255
86,56,21,255
62,39,14,255
113,76,30,255
113,76,30,255
62,39,14,255
101,68,29,255
97,63,25,255
101,68,29,255
97,63,25,255
106,67,26,255
97,63,25,255
101,68,29,255
97,63,25,255
106,67,26,255
97,63,25,255
106,67,26,255
62,39,14,255
97,63,25,255
145,124,100,255
101,68,29,255
62,39,14,255
41,27,9,255
101,68,29,255
145,124,100,255
97,63,25,255
62,39,14,255
106,67,26,255
97,63,25,255
106,67,26,255
97,63,25,255
101,68,29,255
97,63,25,255
101,68,29,255
106,67,26,255
101,68,29,255
97,63,25,255
101,68,29,255
62,39,14,255
113,76,30,255
118,80,34,255
62,39,14,255
97,63,25,255
118,80,34,255
118,80,34,255
49,33,11,255
62,39,14,255
113,76,30,255
101,68,29,255
86,56,21,255
62,39,14,255
118,80,34,255
113,76,30,255
62,39,14,255
101,68,29,255
97,63,25,255
101,68,29,255
97,63,25,255
106,67,26,255
97,63,25,255
101,68,29,255
97,63,25,255
106,67,26,255
97,63,25,255
106,67,26,255
62,39,14,255
97,63,25,255
145,124,100,255
101,68,29,255
62,39,14,255
41,27,9,255
101,68,29,255
145,124,100,255
97,63,25,255
62,39,14,255
106,67,26,255
97,63,25,255
106,67,26,255
97,63,25,255
101,68,29,255
97,63,25,255
101,68,29,255
106,67,26,255
101,68,29,255
97,63,25,255
101,68,29,255
62,39,14,255
113,76,30,255
113,76,30,255
62,39,14,255
97,63,25,255
113,76,30,255
110,72,28,255
49,33,11,255
62,39,14,255
101,68,29,255
106,67,26,255
86,56,21,255
49,33,11,255
110,72,28,255
110,72,28,255
62,39,14,255
101,68,29,255
97,63,25,255
101,68,29,255
86,56,21,255
106,67,26,255
97,63,25,255
106,67,26,255
86,56,21,255
106,67,26,255
97,63,25,255
106,67,26,255
62,39,14,255
86,56,21,255
145,124,100,255
97,63,25,255
62,39,14,255
41,27,9,255
97,63,25,255
145,124,100,255
86,56,21,255
62,39,14,255
106,67,26,255
97,63,25,255
106,67,26,255
86,56,21,255
106,67,26,255
97,63,25,255
101,68,29,255
106,67,26,255
101,68,29,255
97,63,25,255
101,68,29,255
62,39,14,255
110,72,28,255
110,72,28,255
49,33,11,255
86,56,21,255
110,72,28,255
106,67,26,255
49,33,11,255
62,39,14,255
101,68,29,255
97,63,25,255
62,39,14,255
49,33,11,255
101,68,29,255
101,68,29,255
62,39,14,255
101,68,29,255
86,56,21,255
97,63,25,255
86,56,21,255
106,67,26,255
