# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,0,19,255
255,225,134,255
146,104,58,255
142,99,58,255
144,99,59,255
154,103,63,255
0,0,0,255
59,0,0,255
85,2,2,255
153,110,59,255
154,110,63,255
156,115,64,255
156,113,60,255
140,92,50,255
140,88,50,255
137,88,52,255
137,90,53,255
139,93,55,255
142,97,61,255
144,103,62,255
147,108,71,255
145,108,70,255
138,94,58,255
137,95,56,255
132,87,56,255
136,89,56,255
136,89,56,255
138,95,58,255
135,87,55,255
138,94,58,255
144,99,60,255
144,101,58,255
139,95,58,255
136,90,57,255
133,89,54,255
132,87,58,255
128,81,53,255
127,79,51,255
130,85,53,255
130,83,49,255
129,84,52,255
129,87,52,255
129,86,52,255
130,86,52,255
128,82,52,255
129,82,52,255
125,81,52,255
125,81,52,255
59,0,21,255
255,229,135,255
146,106,58,255
146,105,58,255
150,103,60,255
152,103,59,255
0,0,0,255
49,0,0,255
85,0,0,255
154,105,59,255
152,107,59,255
158,117,62,255
160,120,60,255
155,110,55,255
150,104,55,255
144,95,53,255
147,102,56,255
151,109,60,255
150,111,61,255
153,110,62,255
156,117,66,255
158,121,71,255
159,120,74,255
155,116,70,255
146,107,62,255
142,99,60,255
144,104,62,255
147,104,62,255
146,106,61,255
146,107,61,255
149,110,62,255
151,110,59,255
148,106,61,255
142,100,58,255
143,101,58,255
140,94,60,255
136,91,56,255
137,92,56,255
143,98,57,255
143,95,58,255
140,95,58,255
140,97,58,255
142,100,59,255
143,97,59,255
143,96,61,255
139,101,59,255
138,95,58,255
140,95,58,255
57,0,20,255
255,236,134,255
146,105,54,255
153,111,59,255
152,108,59,255
157,110,59,255
0,0,0,255
42,0,0,255
74,0,0,255
159,110,59,255
156,103,53,255
156,111,59,255
159,118,62,255
156,101,55,255
149,97,52,255
144,90,44,255
148,96,50,255
154,109,56,255
157,113,61,255
156,114,63,255
154,112,63,255
148,104,57,255
153,112,61,255
155,115,71,255
150,110,71,255
149,110,64,255
146,104,60,255
147,109,63,255
146,104,62,255
147,102,62,255
158,116,62,255
151,108,62,255
147,104,60,255
142,94,55,255
140,95,55,255
140,92,55,255
136,86,54,255
138,89,56,255
138,92,57,255
138,92,57,255
138,94,56,255
141,96,58,255
137,90,56,255
140,93,58,255
140,91,60,255
141,97,58,255
141,94,58,255
141,97,60,255
54,0,17,255
255,235,135,255
154,112,57,255
153,110,59,255
156,111,60,255
163,116,66,255
0,0,0,255
39,0,0,255
77,0,0,255
171,120,65,255
165,114,61,255
162,112,62,255
158,104,56,255
157,103,54,255
154,101,52,255
153,100,51,255
155,101,53,255
157,105,58,255
162,110,59,255
164,111,60,255
164,111,60,255
164,111,60,255
164,111,60,255
164,112,60,255
164,112,60,255
165,112,60,255
165,112,60,255
165,112,60,255
164,112,61,255
164,112,60,255
164,112,60,255
164,111,60,255
164,111,60,255
163,111,59,255
163,111,59,255
164,111,59,255
164,111,59,255
164,112,59,255
164,112,59,255
165,112,60,255
165,114,60,255
166,114,61,255
167,115,61,255
167,115,62,255
167,115,62,255
167,115,62,255
167,115,62,255
167,115,62,255
58,0,19,255
255,239,137,255
156,114,59,255
155,112,59,255
161,116,62,255
164,119,66,255
0,0,0,255
40,0,0,255
49,0,0,255
172,121,67,255
165,115,62,255
160,108,59,255
153,97,54,255
152,97,48,255
153,97,48,255
153,98,48,255
159,101,56,255
165,111,61,255
168,117,66,255
171,119,65,255
171,119,65,255
170,119,65,255
170,120,65,255
170,120,65,255
171,120,65,255
171,120,65,255
171,120,65,255
171,120,65,255
171,120,65,255
170,120,65,255
170,119,65,255
169,118,63,255
168,117,63,255
167,115,62,255
167,114,61,255
166,114,60,255
166,114,60,255
167,114,60,255
167,115,61,255
168,117,62,255
170,118,63,255
171,120,65,255
173,121,65,255
174,122,66,255
174,123,66,255
173,123,66,255
173,123,66,255
173,122,66,255
62,0,22,255
255,243,135,255
152,111,55,255
155,112,59,255
161,117,64,255
171,121,67,255
0,0,0,255
8,0,0,255
2,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
2,0,0,255
1,0,0,255
3,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
60,0,19,255
255,246,134,255
154,110,54,255
156,105,56,255
165,120,62,255
172,119,64,255
0,0,0,255
41,0,0,255
87,17,7,255
131,59,46,255
152,97,74,255
144,78,61,255
149,89,64,255
152,94,66,255
154,92,66,255
142,67,45,255
121,40,26,255
107,31,20,255
87,7,0,255
13,0,0,255
94,12,5,255
95,25,13,255
88,3,0,255
81,0,0,255
77,0,0,255
77,4,0,255
76,0,0,255
74,0,0,255
75,0,0,255
77,0,0,255
57,0,0,255
97,10,8,255
102,26,26,255
123,67,53,255
145,93,69,255
130,72,58,255
129,66,52,255
141,66,52,255
134,61,49,255
127,71,53,255
97,7,10,255
91,10,12,255
60,0,0,255
9,0,0,255
84,0,0,255
84,0,0,255
77,0,0,255
66,0,0,255
59,0,16,255
255,242,131,255
158,114,56,255
158,114,58,255
164,118,60,255
172,119,62,255
0,0,0,255
41,0,0,255
92,0,0,255
139,81,61,255
155,102,69,255
153,89,61,255
160,107,69,255
158,95,61,255
164,111,72,255
141,71,46,255
145,76,54,255
125,62,48,255
96,16,6,255
14,0,0,255
100,24,14,255
111,38,24,255
105,38,21,255
99,17,5,255
98,21,12,255
95,22,13,255
97,17,12,255
96,23,13,255
90,6,5,255
95,20,10,255
74,0,0,255
112,37,26,255
116,45,35,255
130,65,49,255
143,93,64,255
138,81,60,255
158,104,72,255
145,85,61,255
145,89,66,255
132,63,50,255
105,29,27,255
103,32,29,255
83,0,0,255
14,0,0,255
94,17,8,255
99,21,13,255
94,21,13,255
89,7,2,255
58,0,18,255
255,251,130,255
159,115,58,255
161,115,58,255
167,119,60,255
167,117,61,255
0,0,0,255
73,0,0,255
103,26,20,255
146,95,65,255
165,116,76,255
175,124,78,255
175,119,74,255
179,142,83,255
179,131,73,255
165,110,65,255
155,104,62,255
159,117,72,255
109,39,21,255
20,0,0,255
106,32,18,255
117,46,27,255
123,70,35,255
117,57,33,255
116,53,32,255
117,62,36,255
118,53,33,255
111,49,30,255
121,67,36,255
124,65,33,255
91,0,0,255
166,115,74,255
133,76,54,255
168,121,77,255
174,128,77,255
183,138,94,255
168,116,73,255
166,112,68,255
174,123,78,255
163,110,69,255
140,83,64,255
144,97,68,255
96,19,9,255
18,0,0,255
97,22,13,255
107,35,22,255
111,45,27,255
108,41,26,255
59,0,17,255
255,254,134,255
163,120,58,255
162,115,58,255
168,125,61,255
170,123,61,255
0,0,0,255
84,0,0,255
100,25,19,255
159,115,67,255
178,127,69,255
185,148,77,255
193,157,88,255
189,145,79,255
191,149,78,255
182,142,81,255
184,146,90,255
167,127,89,255
119,60,36,255
17,0,0,255
104,34,16,255
117,54,30,255
122,63,37,255
138,76,42,255
144,88,49,255
131,82,47,255
130,82,48,255
129,79,45,255
145,95,51,255
163,115,55,255
111,40,18,255
173,128,77,255
153,100,63,255
176,129,81,255
200,172,104,255
198,170,102,255
193,152,87,255
193,153,88,255
183,144,84,255
178,132,75,255
174,132,80,255
168,122,86,255
114,48,26,255
18,0,0,255
96,19,11,255
109,37,22,255
117,57,31,255
118,52,34,255
60,0,17,255
255,254,136,255
165,122,59,255
163,116,57,255
167,121,59,255
169,122,60,255
0,0,0,255
88,0,0,255
128,62,44,255
158,104,62,255
187,148,82,255
195,163,87,255
203,174,90,255
199,174,91,255
196,167,87,255
193,160,87,255
181,143,78,255
175,137,95,255
131,78,40,255
22,0,0,255
108,36,19,255
120,59,33,255
131,72,42,255
144,87,42,255
151,102,53,255
141,92,53,255
148,100,55,255
146,100,56,255
158,109,58,255
167,117,61,255
119,59,28,255
191,159,99,255
172,126,79,255
187,153,89,255
206,182,107,255
202,176,104,255
199,164,95,255
196,168,97,255
195,159,91,255
186,147,86,255
191,157,95,255
171,124,85,255
129,70,36,255
18,0,0,255
94,24,12,255
108,42,24,255
117,61,37,255
126,72,44,255
60,0,17,255
255,248,133,255
162,117,55,255
163,114,59,255
169,124,63,255
173,122,60,255
0,0,0,255
95,6,5,255
133,68,45,255
169,122,69,255
190,152,85,255
199,165,91,255
206,189,104,255
205,183,96,255
197,168,89,255
188,148,86,255
178,140,89,255
175,135,92,255
143,91,43,255
18,0,0,255
104,29,13,255
119,53,30,255
139,78,40,255
147,87,44,255
157,107,54,255
153,105,55,255
157,111,59,255
158,111,56,255
167,121,59,255
178,136,63,255
123,62,24,255
199,181,112,255
194,169,101,255
208,186,115,255
210,187,107,255
209,189,113,255
206,183,104,255
202,173,99,255
196,161,87,255
190,151,90,255
190,156,91,255
190,159,97,255
127,73,36,255
17,0,0,255
101,24,13,255
112,46,26,255
123,64,41,255
133,75,39,255
63,0,19,255
255,252,138,255
168,126,59,255
164,117,60,255
170,124,63,255
172,124,59,255
0,0,0,255
99,18,13,255
139,74,50,255
180,134,76,255
184,143,71,255
201,172,88,255
210,189,102,255
207,186,99,255
200,175,92,255
189,150,87,255
172,131,84,255
200,167,111,255
157,111,58,255
15,0,0,255
102,28,13,255
119,59,31,255
137,75,39,255
148,90,44,255
157,107,56,255
156,111,60,255
161,113,60,255
161,116,59,255
170,128,61,255
177,138,66,255
118,57,26,255
182,148,93,255
194,173,105,255
185,152,87,255
206,179,103,255
209,185,109,255
208,182,104,255
201,168,98,255
196,166,93,255
187,149,89,255
168,124,76,255
156,104,73,255
134,79,40,255
18,0,0,255
98,24,12,255
109,50,29,255
125,65,35,255
132,75,38,255
60,0,17,255
255,252,130,255
170,127,60,255
164,118,59,255
165,117,60,255
173,125,61,255
0,0,0,255
86,0,0,255
134,79,51,255
178,130,70,255
190,153,81,255
201,174,93,255
210,187,103,255
208,182,106,255
200,171,95,255
188,149,86,255
180,142,83,255
163,115,80,255
130,76,38,255
15,0,0,255
101,26,12,255
121,62,32,255
136,73,39,255
150,95,41,255
160,114,56,255
157,110,57,255
161,117,60,255
163,117,58,255
171,130,64,255
183,145,69,255
117,56,25,255
177,143,91,255
178,144,85,255
180,137,79,255
205,176,102,255
210,187,110,255
205,178,99,255
198,169,96,255
194,160,87,255
186,144,81,255
162,113,64,255
168,124,83,255
156,107,50,255
17,0,0,255
96,17,8,255
105,43,24,255
123,66,35,255
130,71,38,255
60,0,17,255
255,248,131,255
162,119,57,255
164,116,60,255
168,122,61,255
174,128,62,255
0,0,0,255
98,10,8,255
146,82,51,255
185,147,80,255
195,163,86,255
204,177,93,255
209,186,101,255
205,176,98,255
196,167,91,255
189,149,86,255
205,169,100,255
182,148,94,255
150,102,52,255
18,0,0,255
103,29,13,255
120,61,32,255
139,77,40,255
160,106,46,255
162,114,54,255
154,107,55,255
162,116,60,255
161,116,59,255
169,126,60,255
177,138,64,255
104,38,19,255
172,134,87,255
179,145,84,255
185,152,88,255
204,175,98,255
204,176,95,255
195,155,83,255
192,151,79,255
184,143,78,255
178,132,76,255
172,127,72,255
176,139,85,255
131,72,39,255
18,0,0,255
97,20,10,255
104,43,24,255
121,56,33,255
136,79,42,255
62,0,18,255
255,247,136,255
162,116,56,255
164,116,60,255
173,128,63,255
177,130,65,255
0,0,0,255
102,21,13,255
148,80,51,255
175,120,65,255
200,171,93,255
208,191,93,255
209,188,98,255
203,174,95,255
194,168,92,255
188,149,85,255
187,150,87,255
187,151,97,255
142,91,44,255
21,0,0,255
104,32,15,255
125,64,33,255
146,84,42,255
163,108,49,255
169,120,55,255
157,109,58,255
156,109,57,255
157,112,55,255
164,119,56,255
171,126,56,255
106,44,20,255
174,137,90,255
167,131,82,255
188,153,92,255
200,169,98,255
197,159,90,255
191,148,83,255
190,149,83,255
180,137,79,255
176,128,68,255
178,135,78,255
181,140,90,255
142,86,46,255
15,0,0,255
97,20,10,255
104,43,24,255
116,55,31,255
140,90,45,255
60,0,18,255
255,250,128,255
158,113,54,255
159,110,56,255
163,116,56,255
174,130,62,255
0,0,0,255
110,33,21,255
153,95,54,255
192,151,77,255
202,176,86,255
211,196,102,255
208,190,102,255
199,172,93,255
192,156,90,255
186,147,84,255
198,162,98,255
164,115,81,255
158,111,55,255
18,0,0,255
104,30,14,255
126,67,33,255
150,91,42,255
164,111,50,255
169,117,54,255
162,117,58,255
156,108,57,255
159,112,54,255
164,119,56,255
171,129,63,255
109,46,21,255
179,146,93,255
161,115,74,255
203,173,106,255
200,169,97,255
199,162,98,255
187,146,80,255
186,141,80,255
182,140,80,255
180,136,78,255
180,137,81,255
192,155,97,255
136,80,38,255
15,0,0,255
95,18,8,255
103,38,23,255
124,69,39,255
139,82,45,255
60,0,17,255
255,250,133,255
158,113,54,255
158,110,56,255
167,121,61,255
179,135,66,255
0,0,0,255
103,24,14,255
155,88,46,255
192,150,74,255
204,180,89,255
214,200,103,255
214,196,115,255
204,174,96,255
192,159,85,255
188,146,87,255
186,150,92,255
171,128,89,255
137,83,40,255
19,0,0,255
108,37,19,255
126,65,38,255
144,85,42,255
152,96,43,255
165,116,54,255
162,114,56,255
157,113,57,255
156,109,54,255
161,115,58,255
170,128,61,255
108,47,22,255
178,138,91,255
188,154,92,255
204,173,102,255
202,171,99,255
193,156,91,255
184,139,82,255
185,142,83,255
183,141,81,255
183,138,80,255
169,123,75,255
165,116,81,255
131,74,38,255
18,0,0,255
96,22,10,255
110,46,26,255
126,69,38,255
129,72,36,255
60,0,17,255
255,247,136,255
165,121,59,255
162,115,57,255
167,122,61,255
184,144,68,255
0,0,0,255
111,27,14,255
153,84,49,255
193,151,80,255
207,182,95,255
212,199,101,255
214,195,115,255
207,181,106,255
195,164,96,255
186,146,88,255
203,165,100,255
172,130,90,255
136,83,40,255
18,0,0,255
109,40,21,255
136,76,36,255
147,87,43,255
156,100,45,255
169,121,55,255
164,120,61,255
160,114,60,255
159,114,57,255
167,121,60,255
170,123,61,255
104,43,22,255
179,143,89,255
188,158,90,255
179,139,84,255
207,179,104,255
192,154,85,255
185,142,78,255
185,142,80,255
183,143,80,255
180,134,82,255
165,116,72,255
159,109,74,255
152,101,47,255
19,0,0,255
97,24,10,255
108,42,23,255
115,54,30,255
127,66,38,255
59,0,17,255
255,250,133,255
160,114,56,255
160,113,57,255
165,117,60,255
187,146,71,255
0,0,0,255
112,12,6,255
151,66,36,255
189,143,70,255
206,183,89,255
212,199,98,255
209,192,105,255
204,174,98,255
194,158,95,255
187,148,84,255
181,143,87,255
211,181,112,255
141,90,44,255
16,0,0,255
106,37,19,255
142,85,39,255
162,99,45,255
164,107,49,255
162,114,52,255
165,121,59,255
165,120,61,255
160,114,55,255
165,119,60,255
170,124,61,255
100,39,20,255
180,146,95,255
186,158,93,255
182,153,90,255
205,176,104,255
193,153,87,255
183,142,78,255
182,134,80,255
179,136,79,255
176,129,73,255
165,117,70,255
199,162,99,255
128,69,37,255
17,0,0,255
96,21,8,255
102,32,17,255
118,55,31,255
125,67,37,255
62,0,18,255
255,252,132,255
160,114,56,255
158,113,54,255
171,130,60,255
189,147,66,255
0,0,0,255
101,9,3,255
162,87,47,255
176,115,59,255
205,181,89,255
213,202,105,255
211,191,106,255
203,174,97,255
190,156,83,255
185,142,83,255
172,131,78,255
187,154,99,255
153,102,51,255
16,0,0,255
102,28,13,255
130,71,37,255
162,102,47,255
174,121,56,255
173,127,56,255
163,116,57,255
163,115,58,255
162,115,57,255
165,120,60,255
170,124,61,255
102,39,19,255
178,140,92,255
194,169,97,255
187,155,89,255
204,173,100,255
193,161,91,255
183,136,77,255
179,131,72,255
174,129,74,255
174,128,69,255
184,143,77,255
156,106,73,255
133,74,37,255
17,0,0,255
91,12,4,255
101,34,17,255
119,55,31,255
127,69,35,255
60,0,17,255
255,249,127,255
158,112,55,255
162,114,55,255
174,133,60,255
183,139,62,255
0,0,0,255
110,14,6,255
167,97,49,255
201,169,85,255
210,193,96,255
214,204,102,255
209,192,99,255
199,173,93,255
189,151,87,255
183,141,85,255
182,144,83,255
167,125,83,255
142,90,44,255
18,0,0,255
102,29,14,255
130,68,37,255
150,88,41,255
170,113,49,255
171,125,57,255
168,124,62,255
163,118,59,255
161,114,55,255
158,112,56,255
164,118,57,255
102,41,22,255
197,177,110,255
188,158,90,255
208,179,105,255
200,170,99,255
193,158,91,255
185,140,77,255
180,133,75,255
178,133,74,255
178,130,73,255
181,143,83,255
193,157,99,255
150,98,47,255
17,0,0,255
93,15,5,255
103,33,18,255
114,49,27,255
124,66,33,255
59,0,17,255
255,249,125,255
157,110,53,255
154,103,53,255
171,125,57,255
184,146,65,255
0,0,0,255
107,10,3,255
162,85,43,255
199,164,88,255
211,190,91,255
211,199,96,255
208,192,93,255
196,166,90,255
186,147,86,255
183,139,85,255
203,169,97,255
178,141,95,255
137,83,41,255
16,0,0,255
107,36,17,255
134,74,35,255
158,97,46,255
172,113,49,255
171,125,57,255
168,127,62,255
165,120,61,255
157,113,58,255
159,113,55,255
160,114,55,255
100,35,17,255
173,131,88,255
194,169,97,255
188,155,88,255
197,163,91,255
192,153,87,255
188,143,80,255
185,142,80,255
181,138,79,255
177,135,74,255
162,112,69,255
185,147,94,255
155,104,53,255
17,0,0,255
93,13,2,255
100,22,10,255
113,46,24,255
119,61,31,255
58,0,16,255
255,251,130,255
158,113,55,255
154,105,51,255
172,130,59,255
186,147,66,255
0,0,0,255
113,31,17,255
156,87,37,255
200,161,84,255
211,196,99,255
214,202,96,255
209,194,96,255
198,168,89,255
184,146,80,255
183,140,86,255
193,160,95,255
161,113,78,255
152,99,51,255
18,0,0,255
108,37,21,255
143,84,39,255
161,100,43,255
159,102,48,255
166,119,54,255
169,128,62,255
162,120,61,255
158,113,58,255
159,113,55,255
160,114,56,255
88,20,10,255
171,130,84,255
161,113,71,255
212,189,115,255
205,175,99,255
190,149,85,255
188,148,86,255
185,141,83,255
179,132,77,255
176,130,72,255
164,117,70,255
164,115,79,255
140,84,40,255
13,0,0,255
90,11,2,255
100,33,16,255
113,46,24,255
130,73,37,255
59,0,17,255
255,251,130,255
158,113,55,255
155,108,53,255
169,124,60,255
188,147,66,255
0,0,0,255
130,50,29,255
159,82,36,255
193,153,78,255
207,188,94,255
214,199,95,255
208,186,96,255
198,170,92,255
185,147,80,255
182,137,81,255
167,124,76,255
158,110,76,255
131,80,40,255
19,0,0,255
108,37,21,255
134,73,37,255
155,96,43,255
156,99,44,255
167,119,56,255
170,126,61,255
162,121,61,255
155,107,56,255
156,107,54,255
159,113,56,255
97,35,17,255
174,137,89,255
161,112,69,255
211,189,110,255
205,173,91,255
185,139,77,255
187,146,82,255
185,141,80,255
181,139,79,255
177,130,79,255
178,136,80,255
179,136,85,255
129,69,37,255
17,0,0,255
93,13,2,255
99,29,16,255
114,48,26,255
134,79,40,255
61,0,19,255
255,245,127,255
157,110,53,255
161,117,58,255
168,123,58,255
188,146,66,255
0,0,0,255
145,71,38,255
171,108,52,255
204,179,90,255
208,188,94,255
214,200,95,255
206,185,93,255
198,169,90,255
187,148,86,255
181,135,83,255
166,120,75,255
212,183,113,255
137,86,41,255
18,0,0,255
113,45,23,255
133,72,35,255
154,94,44,255
161,112,51,255
162,110,52,255
164,121,59,255
161,114,57,255
158,113,56,255
158,109,56,255
159,113,54,255
100,39,22,255
174,137,90,255
172,138,83,255
188,155,88,255
204,167,91,255
187,139,74,255
191,151,86,255
192,153,92,255
184,143,83,255
180,132,81,255
200,164,94,255
169,127,82,255
126,71,35,255
15,0,0,255
92,15,5,255
104,32,17,255
121,62,34,255
137,81,43,255
59,0,17,255
255,243,124,255
155,107,52,255
161,114,57,255
172,123,58,255
184,144,64,255
0,0,0,255
143,63,35,255
167,95,50,255
206,185,92,255
212,193,94,255
214,199,100,255
207,179,91,255
196,164,87,255
183,141,79,255
181,135,80,255
172,128,75,255
209,180,115,255
140,89,43,255
17,0,0,255
116,42,20,255
131,71,35,255
156,96,44,255
164,104,48,255
164,110,48,255
164,118,58,255
162,116,58,255
158,113,57,255
159,113,57,255
162,116,57,255
100,39,17,255
173,136,89,255
179,150,88,255
210,187,108,255
203,170,95,255
195,153,83,255
191,151,83,255
192,157,92,255
186,149,86,255
184,138,82,255
169,121,74,255
157,110,75,255
135,77,39,255
16,0,0,255
92,13,1,255
104,32,17,255
119,60,32,255
133,75,40,255
59,0,17,255
255,244,130,255
158,113,55,255
158,110,54,255
169,123,56,255
186,144,64,255
0,0,0,255
144,65,35,255
159,79,41,255
198,157,73,255
208,186,88,255
212,198,99,255
207,185,93,255
196,164,91,255
187,146,85,255
182,140,80,255
171,126,80,255
184,152,95,255
131,76,36,255
17,0,0,255
116,48,23,255
136,75,37,255
152,89,44,255
164,109,48,255
174,124,56,255
164,121,59,255
164,122,60,255
161,114,56,255
157,108,55,255
162,114,54,255
97,33,13,255
173,135,86,255
185,152,90,255
193,160,91,255
205,173,94,255
202,165,90,255
196,158,90,255
201,171,99,255
195,161,94,255
187,147,85,255
174,132,81,255
209,177,113,255
148,90,45,255
15,0,0,255
92,11,1,255
102,33,17,255
118,52,30,255
130,74,39,255
59,0,16,255
255,241,130,255
159,114,56,255
162,118,56,255
172,131,60,255
190,149,66,255
0,0,0,255
125,35,17,255
180,123,57,255
203,167,85,255
210,192,92,255
213,203,86,255
207,186,92,255
