# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,117,106,255
178,165,153,255
121,99,91,255
90,70,64,255
202,193,181,255
173,160,149,255
120,98,90,255
122,101,92,255
155,136,124,255
7,3,1,255
8,3,1,255
7,3,1,255
149,129,118,255
86,68,62,255
83,63,59,255
178,165,154,255
155,136,125,255
33,17,14,255
32,15,10,255
29,17,13,255
30,11,9,255
29,10,8,255
27,10,6,255
26,9,7,255
24,7,5,255
21,7,6,255
18,7,6,255
19,6,5,255
17,5,5,255
13,4,4,255
12,3,3,255
16,4,3,255
13,4,2,255
13,2,3,255
9,5,3,255
10,3,3,255
9,2,2,255
7,2,1,255
6,2,2,255
53,38,32,255
7,2,0,0
7,2,0,0
7,2,0,255
38,21,17,255
56,40,36,255
80,61,56,255
122,100,92,255
138,118,107,255
123,101,93,255
155,135,124,255
91,71,65,255
91,71,65,255
92,72,66,255
91,71,65,255
41,25,19,255
40,22,19,255
157,138,127,255
7,3,1,255
40,23,17,255
38,21,17,255
126,108,97,255
32,17,13,255
82,64,58,255
177,164,155,255
155,135,124,255
32,14,11,255
84,64,60,255
83,66,60,255
85,66,62,255
85,64,60,255
85,64,59,255
82,63,59,255
84,63,57,255
84,62,60,255
82,63,57,255
83,62,59,255
82,64,61,255
85,66,57,255
87,66,62,255
90,68,60,255
86,68,62,255
83,66,58,255
83,62,56,255
82,62,57,255
82,61,57,255
77,56,56,255
76,53,53,255
53,38,32,255
7,2,0,0
7,2,0,255
39,22,18,255
37,21,17,255
59,43,38,255
84,65,60,255
123,101,93,255
135,115,105,255
137,118,107,255
175,162,150,255
122,100,92,255
92,72,66,255
226,225,212,255
181,169,157,255
91,69,65,255
87,68,61,255
149,130,119,255
41,23,18,255
83,64,59,255
75,58,54,255
126,108,98,255
104,84,77,255
76,56,52,255
169,156,147,255
142,124,116,255
31,16,12,255
109,89,82,255
119,96,90,255
119,95,88,255
124,101,94,255
122,101,94,255
123,99,96,255
126,102,93,255
126,102,92,255
125,103,93,255
124,103,97,255
127,101,97,255
126,100,96,255
127,105,96,255
132,109,101,255
132,109,103,255
127,106,102,255
126,105,97,255
127,105,98,255
128,105,102,255
123,98,100,255
112,87,81,255
44,31,27,255
7,2,0,0
7,2,0,255
63,46,41,255
38,21,17,255
61,44,39,255
7,2,0,255
124,102,94,255
136,116,105,255
135,116,105,255
176,163,151,255
122,100,93,255
92,72,66,255
226,225,212,255
200,192,179,255
92,72,66,255
85,65,60,255
127,108,98,255
145,125,114,255
167,154,141,255
159,146,135,255
155,141,130,255
146,135,122,255
79,60,57,255
166,154,143,255
144,125,114,255
32,14,11,255
111,91,82,255
4,2,0,255
4,1,0,255
121,98,92,255
122,101,95,255
3,1,0,255
1,0,0,255
124,102,92,255
196,186,173,255
200,191,174,255
204,191,181,255
201,191,180,255
205,193,184,255
131,104,100,255
1,0,0,255
0,0,0,255
123,101,96,255
49,34,29,255
43,32,28,255
36,25,22,255
40,28,26,255
36,27,22,255
7,2,0,255
7,2,0,255
87,68,62,255
39,22,18,255
65,47,42,255
7,2,0,255
7,2,0,255
123,101,93,255
139,119,108,255
181,168,156,255
124,102,94,255
92,72,66,255
66,48,42,255
88,69,63,255
91,71,65,255
87,68,60,255
135,116,106,255
138,120,108,255
136,116,106,255
150,131,120,255
151,133,121,255
146,127,116,255
87,67,61,255
180,168,156,255
145,127,116,255
54,36,30,255
112,91,83,255
4,1,0,255
2,0,0,255
134,114,104,255
142,119,107,255
3,0,0,255
3,1,0,255
124,102,93,255
166,149,139,255
3,2,1,255
3,2,1,255
1,1,0,255
176,153,145,255
131,108,97,255
1,0,0,255
0,0,0,255
148,125,119,255
44,32,28,255
35,25,20,255
51,38,33,255
44,33,28,255
48,35,30,255
7,2,0,255
7,2,0,255
89,70,64,255
42,24,19,255
65,47,42,255
42,24,19,255
7,2,0,255
137,117,106,255
123,101,93,255
156,136,125,255
92,72,66,255
67,49,44,255
124,102,94,255
225,224,212,255
176,163,152,255
86,67,61,255
152,132,121,255
181,167,156,255
180,166,153,255
151,132,120,255
170,157,145,255
171,158,146,255
81,64,57,255
182,169,157,255
153,133,124,255
56,41,36,255
111,90,83,255
30,14,9,255
56,38,33,255
136,114,104,255
137,120,108,255
24,9,6,255
52,35,31,255
122,100,92,255
162,145,136,255
2,1,1,255
2,1,1,255
2,0,0,255
174,151,140,255
126,106,100,255
10,2,3,255
45,25,22,255
147,124,117,255
37,26,23,255
30,22,19,255
44,31,27,255
29,22,20,255
56,42,36,255
7,2,0,255
42,24,19,255
83,64,59,255
42,24,19,255
66,48,43,255
91,71,65,255
42,24,19,255
139,119,108,255
138,118,108,255
180,167,155,255
124,102,94,255
66,48,43,255
157,138,126,255
226,225,212,255
200,191,179,255
88,70,64,255
120,99,91,255
136,117,105,255
136,117,106,255
130,111,100,255
126,109,99,255
146,127,116,255
85,69,62,255
179,167,155,255
152,132,122,255
59,42,35,255
121,99,91,255
125,107,97,255
125,104,98,255
129,109,97,255
126,105,95,255
128,109,97,255
137,117,107,255
123,100,91,255
163,144,133,255
1,1,0,255
2,0,0,255
1,0,0,255
166,146,136,255
125,104,100,255
141,120,111,255
132,110,106,255
145,124,114,255
39,16,17,255
29,20,18,255
34,24,19,255
48,35,30,255
51,37,31,255
42,24,19,255
41,23,19,255
118,97,89,255
42,24,19,255
65,48,43,255
89,69,64,255
123,101,93,255
140,120,109,255
139,119,108,255
181,168,156,255
124,102,94,255
66,48,43,255
91,71,65,255
123,101,93,255
157,138,127,255
127,106,98,255
47,37,36,255
55,41,36,255
72,54,48,255
174,160,148,255
171,157,146,255
176,159,149,255
87,65,60,255
151,132,121,255
118,96,87,255
34,17,12,255
32,15,10,255
82,63,57,255
83,63,58,255
81,62,58,255
76,57,52,255
75,57,51,255
82,59,52,255
21,8,5,255
165,146,129,255
3,1,0,255
21,8,5,255
20,6,5,255
164,145,135,255
11,2,3,255
72,52,48,255
75,55,51,255
79,53,54,255
121,95,88,255
191,188,175,255
69,58,52,255
32,21,19,255
38,25,21,255
42,24,19,255
62,44,40,255
124,102,94,255
42,24,19,255
67,49,44,255
91,71,65,255
124,102,94,255
124,102,94,255
140,120,109,255
181,168,156,255
124,102,94,255
67,49,44,255
91,71,65,255
103,83,75,255
132,113,105,255
139,127,119,255
141,129,121,255
57,42,37,255
74,56,50,255
154,134,123,255
147,128,118,255
146,128,117,255
120,100,89,255
86,67,61,255
86,64,61,255
120,96,87,255
132,113,102,255
132,112,102,255
134,114,103,255
137,115,108,255
139,119,106,255
153,134,122,255
156,134,124,255
117,92,85,255
157,139,127,255
19,7,7,255
76,58,51,255
76,57,56,255
164,147,135,255
120,97,90,255
129,103,97,255
139,116,107,255
79,55,55,255
232,225,211,255
190,180,169,255
222,219,207,255
107,96,88,255
29,21,18,255
42,24,19,255
89,70,64,255
124,102,94,255
157,137,126,255
91,71,65,255
92,72,66,255
124,102,94,255
140,120,109,255
124,102,94,255
157,137,126,255
91,71,65,255
66,48,43,255
89,70,64,255
105,84,76,255
110,90,82,255
225,224,211,255
226,225,211,255
57,42,37,255
74,56,50,255
92,73,67,255
90,71,66,255
173,160,149,255
179,167,155,255
181,169,156,255
155,136,125,255
179,167,154,255
179,168,153,255
176,162,151,255
177,166,153,255
154,135,123,255
183,171,156,255
180,166,155,255
179,166,155,255
184,170,158,255
154,135,126,255
187,174,161,255
186,174,161,255
191,179,165,255
189,176,161,255
154,131,125,255
173,160,150,255
183,169,158,255
77,57,50,255
247,247,243,255
246,246,241,255
18,3,3,255
205,202,184,255
166,157,141,255
66,48,43,255
91,71,65,255
91,71,65,255
157,137,126,255
91,71,65,255
91,71,65,255
124,102,94,255
140,120,109,255
140,120,109,255
180,167,155,255
123,101,93,255
66,48,43,255
91,71,65,255
107,86,78,255
123,101,93,255
224,223,210,255
225,224,211,255
23,15,12,255
73,56,50,255
71,52,47,255
91,72,66,255
91,72,66,255
91,73,66,255
132,114,103,255
137,119,107,255
156,136,122,255
155,134,123,255
153,133,122,255
137,117,105,255
135,116,103,255
136,113,105,255
131,111,100,255
136,116,106,255
134,114,103,255
131,112,101,255
153,134,125,255
158,136,124,255
155,138,123,255
133,114,102,255
120,104,91,255
125,104,95,255
153,131,122,255
76,56,54,255
48,26,27,255
19,6,3,255
17,6,5,255
12,5,3,255
26,16,13,255
91,71,65,255
92,72,66,255
91,71,65,255
157,137,126,255
157,137,126,255
91,71,65,255
123,101,93,255
140,120,109,255
139,119,108,255
179,166,154,255
123,101,93,255
66,48,43,255
91,71,65,255
107,86,78,255
123,101,93,255
199,189,178,255
199,190,178,255
23,13,11,255
23,13,11,255
22,13,11,255
92,73,67,255
93,74,68,255
92,73,67,255
91,72,66,255
91,72,66,255
91,72,66,255
149,134,124,255
154,134,123,255
181,167,155,255
181,170,155,255
181,170,156,255
183,167,155,255
157,134,125,255
182,171,158,255
181,169,155,255
183,171,161,255
188,176,163,255
156,139,126,255
184,172,161,255
183,171,159,255
173,158,151,255
178,165,156,255
75,56,50,255
112,89,84,255
112,91,84,255
15,5,3,255
80,57,52,255
108,88,83,255
87,68,62,255
91,71,65,255
91,71,65,255
124,102,94,255
157,137,126,255
91,71,65,255
120,98,91,255
138,118,107,255
137,118,107,255
179,166,154,255
123,102,94,255
66,48,43,255
91,71,65,255
107,87,79,255
122,100,92,255
198,189,177,255
197,188,176,255
23,15,12,255
23,13,11,255
23,13,11,255
23,13,11,255
23,15,12,255
95,78,73,255
92,73,67,255
91,72,66,255
91,72,66,255
90,72,66,255
91,72,66,255
91,72,66,255
93,75,69,255
153,135,124,255
155,134,123,255
157,136,124,255
156,136,124,255
154,136,123,255
156,136,124,255
155,135,122,255
155,138,123,255
158,138,128,255
154,134,125,255
149,128,119,255
156,134,128,255
77,59,54,255
212,204,190,255
213,203,192,255
20,6,4,255
23,5,5,255
73,57,51,255
41,23,18,255
91,71,65,255
124,102,94,255
125,103,95,255
205,196,184,255
157,137,126,255
88,68,62,255
121,99,92,255
123,101,93,255
123,102,94,255
91,71,65,255
66,48,43,255
91,71,65,255
108,87,79,255
123,101,93,255
123,101,94,255
223,222,209,255
198,189,177,255
23,13,11,255
23,13,11,255
23,13,11,255
23,13,11,255
23,13,11,255
23,15,12,255
23,15,12,255
91,72,66,255
92,73,67,255
92,73,67,255
94,76,70,255
93,75,69,255
57,42,37,255
58,42,37,255
206,197,184,255
209,200,188,255
207,199,188,255
120,97,89,255
117,96,88,255
206,197,189,255
213,204,189,255
212,205,192,255
119,93,88,255
115,93,88,255
197,191,180,255
227,225,216,255
228,228,219,255
21,7,5,255
82,61,58,255
117,97,91,255
41,23,18,0
90,70,64,255
124,102,94,255
125,103,95,255
157,137,126,255
205,196,184,255
203,194,182,255
202,193,181,255
204,195,183,255
155,136,125,255
157,137,126,255
65,47,42,255
91,71,65,255
108,87,79,255
108,87,79,255
123,101,93,255
218,215,204,255
200,191,179,255
23,13,11,255
23,13,11,255
23,13,11,255
23,13,11,255
23,13,11,255
23,13,11,255
23,13,11,255
23,15,12,255
40,24,19,255
44,27,22,255
83,67,61,255
93,75,69,255
57,42,37,255
239,235,221,255
220,218,207,255
226,225,211,255
232,233,217,255
31,15,12,255
54,37,31,255
232,232,222,255
227,227,217,255
230,232,220,255
27,13,8,255
51,33,31,255
222,219,207,255
229,226,217,255
234,231,225,255
22,9,8,255
27,9,7,255
81,62,56,255
41,23,18,0
90,70,64,0
91,71,65,255
122,100,92,255
155,135,124,255
153,133,122,255
154,134,124,255
155,135,125,255
204,195,183,255
204,195,183,255
179,166,154,255
63,46,41,255
91,71,65,255
108,87,79,255
124,102,93,255
123,101,93,255
220,218,205,255
198,189,177,255
29,18,16,255
22,13,11,255
22,14,14,255
23,13,11,255
33,19,17,255
22,13,11,255
23,15,12,255
40,24,19,255
40,24,19,255
42,24,19,255
42,24,19,255
62,45,39,255
242,239,224,255
241,237,223,255
150,129,120,255
151,131,119,255
137,115,107,255
44,26,21,255
54,37,32,255
153,135,124,255
145,127,115,255
144,126,114,255
30,11,9,255
54,34,30,255
153,133,121,255
151,130,120,255
186,171,159,255
28,10,9,255
80,62,57,255
80,62,57,255
251,249,248,0
251,249,248,0
251,249,249,1
88,69,63,255
154,134,123,255
137,118,108,255
153,134,123,255
154,134,123,255
202,193,181,255
179,166,154,255
155,135,124,255
64,46,42,255
91,71,65,255
107,86,78,255
124,102,94,255
138,118,108,255
223,221,208,255
223,219,207,255
195,186,174,255
23,13,11,255
21,13,11,255
22,13,11,255
23,13,11,255
22,13,11,255
23,15,12,255
41,24,19,255
41,24,19,255
42,24,19,255
42,24,19,255
224,216,201,255
225,216,203,255
137,121,114,255
152,133,123,255
148,133,121,255
54,36,30,255
94,76,68,255
162,147,132,255
153,135,122,255
159,141,129,255
157,144,130,255
152,132,121,255
158,139,126,255
152,134,122,255
159,143,130,255
178,165,155,255
30,12,9,255
85,63,60,255
115,93,86,255
251,249,248,0
251,249,248,1
251,249,249,0
88,69,63,0
87,68,62,255
147,127,117,255
154,134,123,255
179,166,154,255
203,194,182,255
153,133,123,255
122,100,92,255
65,47,42,255
89,70,64,255
105,84,76,255
124,102,94,255
138,118,108,255
134,119,111,255
236,233,219,255
206,197,186,255
29,17,14,255
21,13,11,255
21,13,11,255
23,13,11,255
23,15,12,255
41,24,19,255
41,24,19,255
41,24,19,255
41,24,19,255
206,199,183,255
239,236,221,255
205,198,186,255
137,116,108,255
50,33,27,255
48,32,26,255
48,31,25,255
47,31,26,255
90,70,63,255
134,115,105,255
134,114,103,255
113,93,85,255
114,95,85,255
117,94,89,255
119,100,91,255
116,92,85,255
157,136,126,255
32,14,11,255
34,17,11,255
63,42,38,255
251,249,248,0
251,249,248,0
251,249,249,0
88,69,63,0
87,68,62,0
89,69,63,255
155,135,124,255
201,192,180,255
178,165,153,255
121,100,92,255
121,99,91,255
64,46,41,255
85,66,60,255
103,83,75,255
122,99,92,255
122,100,92,255
106,82,77,255
233,228,214,255
218,213,200,255
59,52,48,255
23,14,12,255
36,20,16,255
34,20,16,255
23,15,12,255
41,24,19,255
41,23,18,255
40,23,18,255
40,23,18,255
205,197,182,255
49,32,27,255
50,33,27,255
51,33,28,255
140,122,111,255
161,147,132,255
159,142,128,255
171,155,142,255
164,150,136,255
166,150,135,255
162,146,131,255
139,124,113,255
154,134,122,255
155,136,126,255
159,138,128,255
155,135,125,255
174,160,149,255
35,16,13,255
35,18,11,255
62,45,42,255
251,249,248,0
251,249,248,0
86,67,59,0
86,67,59,0
86,67,59,0
84,64,57,88
85,66,60,255
197,188,176,255
149,129,119,255
117,96,88,255
89,69,63,255
64,46,42,255
84,65,59,255
103,82,74,255
118,97,89,255
119,97,90,255
132,112,102,255
120,104,95,255
218,212,199,255
197,192,181,255
37,21,17,255
42,24,18,255
41,24,19,255
33,25,21,255
61,43,37,255
53,36,31,255
40,24,19,255
41,23,18,255
201,194,178,255
119,96,90,255
52,34,27,255
122,101,92,255
136,116,107,255
134,115,106,255
132,112,103,255
114,94,86,255
110,91,83,255
103,85,78,255
96,77,70,255
123,105,94,255
130,110,101,255
136,116,106,255
140,119,109,255
123,100,92,255
158,138,123,255
38,19,14,255
36,18,15,255
38,19,16,255
251,249,248,0
251,249,248,0
86,67,59,0
86,67,59,0
86,67,59,11
119,100,92,251
165,146,138,255
86,67,61,255
84,65,59,255
85,66,60,255
90,70,64,255
63,45,41,255
84,65,60,255
101,81,73,255
107,87,79,255
133,112,103,255
115,93,87,255
144,124,114,255
228,223,210,255
222,218,204,255
188,183,172,255
216,212,202,255
220,219,206,255
198,191,177,255
175,160,148,255
178,161,149,255
55,37,31,255
40,23,18,255
195,187,172,255
151,131,120,255
50,33,27,255
154,134,123,255
166,150,134,255
148,132,120,255
147,132,118,255
112,98,88,255
142,127,117,255
139,120,110,255
141,120,110,255
159,145,130,255
145,128,116,255
149,131,121,255
157,140,127,255
159,138,127,255
179,167,153,255
37,18,14,255
60,43,38,255
64,45,40,255
109,90,82,0
109,90,82,0
109,90,82,0
109,90,82,0
109,90,82,171
190,170,163,255
226,213,203,255
217,199,191,255
126,107,100,255
35,18,15,255
68,48,40,255
61,44,39,255
83,64,58,255
100,80,73,255
115,94,86,255
129,109,100,255
129,110,101,255
132,112,103,255
150,130,119,255
222,217,203,255
209,204,192,255
212,209,197,255
222,220,207,255
210,206,194,255
222,221,208,255
216,214,201,255
37,21,17,255
39,22,17,255
195,187,172,255
118,96,89,255
85,66,60,255
198,190,177,255
178,166,155,255
177,165,154,255
78,60,54,255
85,66,61,255
98,79,72,255
71,55,48,255
175,164,155,255
196,185,173,255
202,195,182,255
87,66,60,255
122,99,91,255
119,98,89,254
154,135,123,255
38,19,16,255
64,46,41,255
90,71,64,255
137,118,110,0
137,118,110,0
137,118,110,0
137,118,110,0
137,118,110,255
222,205,196,255
197,177,169,255
168,148,140,254
155,135,128,255
143,123,115,255
58,38,31,255
62,45,40,255
88,68,62,255
88,68,63,255
119,97,90,255
132,112,103,255
130,111,101,255
150,130,120,255
134,114,104,255
125,110,101,255
232,228,214,255
167,158,147,255
161,145,132,255
115,94,86,255
154,134,123,255
147,128,117,255
185,176,164,255
192,182,171,255
217,215,201,255
148,128,117,255
118,97,89,255
152,132,121,255
34,19,14,255
149,129,118,255
111,91,83,255
106,88,80,255
112,94,86,255
82,65,59,255
137,117,107,255
35,18,15,255
156,138,126,255
120,98,89,254
145,126,115,255
154,132,122,255
175,162,150,255
40,21,16,255
65,46,40,255
124,100,92,255
146,127,119,0
146,127,119,0
146,127,119,0
146,127,119,0
146,127,119,255
228,210,201,255
177,156,148,255
103,84,76,254
116,95,88,254
147,127,120,254
71,50,43,255
65,47,42,255
89,69,63,255
88,69,63,255
106,85,77,255
119,97,90,255
132,112,103,255
132,113,103,255
152,132,122,255
136,116,106,255
153,133,123,255
162,146,133,255
144,126,115,255
83,65,59,255
147,128,117,255
151,133,121,255
194,185,173,255
195,186,174,255
218,217,203,255
119,98,90,255
88,70,63,255
156,136,126,255
37,23,17,255
153,133,122,255
80,61,56,255
81,64,57,255
98,78,73,255
66,50,45,255
133,114,103,255
33,19,14,255
149,128,120,255
88,69,64,255
121,100,92,254
124,102,94,254
157,136,125,254
41,23,18,255
64,47,42,255
118,97,89,254
72,52,45,0
72,52,45,0
72,52,45,0
72,52,45,0
72,52,45,213
93,72,64,255
112,90,81,255
125,103,94,255
103,83,76,255
97,76,69,255
46,26,20,255
65,47,42,255
87,68,62,255
86,67,61,255
106,85,77,255
120,98,90,255
132,113,103,255
152,132,122,255
138,118,108,255
156,136,125,255
134,114,104,255
189,180,168,255
157,142,128,255
115,94,87,255
148,129,118,255
151,132,121,255
152,133,122,255
120,98,90,255
154,134,123,255
155,135,125,255
121,99,91,255
149,129,119,255
137,118,108,255
137,118,109,255
103,84,77,255
111,93,85,255
150,130,119,255
93,75,69,255
129,110,101,255
128,108,98,255
136,117,108,255
117,96,88,255
156,138,125,255
158,137,125,255
183,169,158,254
40,22,18,255
66,47,42,255
118,97,89,254
72,52,45,0
72,52,45,0
72,52,45,0
72,52,45,0
72,52,45,0
88,66,58,32
47,32,26,214
72,58,52,255
83,61,53,255
57,35,26,255
39,22,17,255
41,24,19,255
63,46,41,255
87,67,61,255
105,84,76,255
121,99,92,255
119,98,90,255
130,111,101,255
154,134,123,255
135,115,106,255
151,131,121,255
163,147,134,255
152,132,122,255
88,68,62,255
39,22,18,255
39,22,18,255
42,24,19,255
89,69,63,255
122,99,92,255
121,99,92,255
89,69,63,255
39,21,17,255
38,23,18,255
35,19,15,255
77,59,54,255
106,84,79,255
107,87,80,255
80,61,54,255
34,19,14,255
33,18,15,255
35,20,15,255
80,62,57,255
117,95,88,255
123,102,94,255
157,138,127,255
42,23,19,255
65,47,42,255
121,98,92,255
72,52,45,0
72,52,45,0
72,52,45,0
72,52,45,0
72,52,45,0
88,66,58,0
47,32,26,0
0,0,0,4
76,51,41,45
71,46,37,42
31,18,13,31
0,0,0,52
41,24,19,255
65,47,42,255
88,68,62,255
120,99,91,255
121,100,92,255
106,92,84,255
134,115,105,255
28,19,15,255
11,6,5,255
19,11,10,255
163,147,133,255
158,142,129,255
156,140,127,255
158,142,129,255
165,149,135,255
167,151,138,255
169,154,139,255
167,151,137,255
155,135,124,255
157,137,126,255
77,60,54,255
152,132,121,255
164,149,134,255
164,148,134,254
154,138,125,255
146,131,118,253
144,127,115,255
133,114,106,255
147,133,119,255
143,124,114,255
152,132,122,255
155,135,125,255
181,168,155,255
40,23,18,255
65,47,42,255
119,97,91,255
72,52,45,0
72,52,45,0
72,52,45,0
72,52,45,0
72,52,45,0
88,66,58,0
47,32,26,0
0,0,0,0
76,51,41,0
71,46,37,0
31,18,13,0
0,0,0,0
41,24,19,0
