# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
243,243,243,255
243,243,243,255
243,243,243,255
243,243,249,255
238,243,249,255
243,243,249,255
243,249,255,255
243,249,255,255
243,249,255,255
249,249,255,255
243,249,255,255
238,243,255,255
181,192,215,0
181,192,215,0
181,192,215,1
170,181,209,1
153,170,204,1
147,164,198,3
141,158,192,6
136,153,192,11
141,158,192,18
147,158,198,19
147,164,198,22
153,170,204,33
147,164,198,60
141,158,192,104
136,153,192,187
136,153,192,253
136,147,192,252
136,147,187,246
136,153,192,252
153,164,198,255
198,209,226,255
226,232,243,255
226,232,243,255
226,232,243,255
232,238,243,255
238,238,243,255
238,243,243,255
238,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
232,238,249,255
232,238,249,255
238,243,249,255
238,243,255,255
243,243,255,255
243,249,255,255
249,249,255,255
249,249,255,255
243,249,255,255
243,249,255,255
181,192,215,0
181,192,215,0
181,192,215,0
158,170,204,1
141,158,192,2
141,153,192,2
141,153,192,3
141,153,192,8
136,153,192,7
136,153,192,4
136,153,192,4
136,153,192,14
136,153,192,27
136,147,192,64
136,147,192,126
136,147,187,213
136,147,187,189
141,153,192,210
158,170,204,241
187,198,221,253
221,226,238,255
232,238,243,255
232,238,243,255
232,238,243,255
232,238,243,255
238,243,243,255
238,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
238,238,243,255
232,238,249,255
232,238,249,255
226,232,249,255
226,232,243,255
232,238,249,255
238,238,249,255
238,243,255,255
243,249,255,255
249,249,255,255
243,249,255,255
238,249,255,255
232,238,249,255
153,170,198,0
153,170,198,0
153,170,198,0
153,170,198,2
141,158,192,3
136,147,192,2
136,147,187,5
136,147,187,8
136,147,187,6
136,147,187,3
136,147,187,2
136,147,187,5
136,147,187,22
147,158,198,38
136,147,187,57
141,153,192,97
153,164,198,124
170,175,209,168
170,181,215,218
198,209,232,252
215,226,243,255
226,232,243,255
226,238,243,255
226,238,243,255
232,238,243,255
238,238,243,255
238,243,243,255
243,243,243,255
243,243,243,255
238,243,243,255
238,243,243,255
243,243,243,255
243,243,243,255
238,243,243,255
232,238,249,255
226,232,249,255
226,232,243,255
221,232,249,255
226,226,243,255
221,232,249,255
226,232,249,255
226,232,249,255
232,238,249,255
238,243,249,255
238,243,255,255
238,243,255,255
226,232,249,255
209,226,243,255
153,170,198,0
153,170,198,0
153,170,198,0
153,170,198,1
141,158,192,2
136,153,192,4
136,147,187,6
192,198,221,6
136,147,187,1
164,175,209,4
226,226,238,8
243,249,255,61
238,243,255,85
232,238,249,80
209,221,238,64
209,215,232,87
198,209,232,149
181,192,221,228
192,204,232,253
209,215,238,255
209,221,243,254
215,226,243,253
215,226,243,255
221,226,243,255
221,232,243,255
226,232,249,255
226,238,243,255
232,238,243,255
238,238,243,255
232,238,243,255
238,243,249,255
238,243,249,254
238,243,249,254
232,238,243,254
226,232,249,254
226,232,249,254
226,232,249,254
221,232,249,255
221,232,249,255
221,232,249,255
226,232,243,255
226,232,249,255
221,232,249,255
215,226,243,255
221,226,243,255
215,226,243,255
209,221,243,255
198,215,238,255
153,170,198,0
153,170,198,0
153,170,198,0
153,170,198,0
147,158,198,1
141,158,192,3
232,238,249,13
243,249,255,25
249,249,255,44
249,255,255,44
249,249,255,108
243,249,255,164
243,249,255,156
243,249,255,139
243,249,255,143
238,243,255,153
209,215,238,201
187,198,226,252
198,209,232,255
198,215,238,255
198,215,238,255
209,221,243,254
209,221,243,255
215,226,243,255
215,226,243,255
215,226,243,255
221,232,249,255
226,232,249,254
226,232,249,254
226,232,243,254
226,238,249,254
232,238,249,254
226,238,249,254
221,232,249,255
215,226,243,254
215,226,243,254
221,226,249,254
221,232,243,255
221,232,249,255
226,232,249,255
226,238,249,255
226,232,249,255
221,232,243,255
209,221,238,255
209,221,243,255
215,226,243,255
204,221,238,255
192,215,238,255
255,255,255,0
255,255,255,0
249,249,255,0
249,249,255,0
249,249,255,0
232,238,249,8
243,249,255,51
249,249,255,48
249,255,255,82
249,249,255,117
249,249,255,155
249,249,255,166
249,249,255,199
249,249,255,203
249,249,255,179
238,249,255,170
215,226,243,172
192,204,226,231
192,204,226,251
192,209,232,254
198,215,238,255
198,215,238,254
198,215,238,253
198,215,238,253
198,215,238,254
198,215,238,254
198,215,238,254
209,221,243,254
209,226,243,254
209,221,243,253
209,226,243,254
215,226,243,254
209,226,243,254
204,221,238,254
204,221,238,254
204,221,238,254
204,221,238,254
209,226,243,255
215,226,243,254
226,232,249,255
226,232,249,255
226,232,249,255
221,232,249,255
215,226,243,255
209,221,243,255
204,221,238,255
198,215,238,255
192,209,232,255
255,255,255,0
255,255,255,0
249,249,255,0
249,249,255,0
249,249,255,8
249,249,255,70
249,255,255,49
249,249,255,131
249,249,255,195
249,249,255,191
249,249,255,187
249,249,255,179
249,249,255,207
249,249,255,213
243,249,255,188
238,243,255,181
226,238,249,182
215,226,243,199
204,215,238,232
198,209,232,243
209,221,243,249
198,215,238,250
192,209,238,241
187,209,232,212
187,209,232,231
187,209,232,248
187,209,232,250
187,209,238,252
192,209,232,253
192,215,238,253
198,215,238,254
198,215,238,254
198,215,238,254
192,209,232,254
198,215,238,254
198,209,238,254
192,209,238,255
198,215,238,255
204,221,238,254
209,221,243,254
215,226,243,254
221,232,249,254
221,232,249,255
209,221,238,255
198,215,238,255
198,215,238,255
187,209,232,255
181,198,226,255
255,255,255,0
255,255,255,0
255,255,255,0
249,255,255,0
249,249,255,54
249,249,255,144
249,255,255,111
249,249,255,164
249,249,255,204
249,249,255,204
249,249,255,197
249,249,255,193
249,249,255,207
249,249,255,223
243,249,255,203
238,243,255,201
232,238,249,215
221,232,249,219
215,226,249,199
209,221,243,201
215,226,243,205
204,221,238,195
198,215,238,136
187,209,232,98
187,204,232,173
187,204,232,227
187,204,232,243
181,204,232,246
187,204,232,248
181,204,226,250
187,204,232,252
187,204,232,254
181,198,226,254
181,198,226,255
181,198,226,255
181,204,226,255
187,204,226,254
192,209,232,254
198,209,232,254
204,215,238,254
204,221,238,254
204,221,238,254
204,221,238,254
198,215,238,255
198,215,238,255
192,209,232,255
181,198,226,255
175,192,221,255
255,255,255,0
255,255,255,0
255,255,255,0
249,255,255,7
243,255,255,59
249,249,255,139
249,249,255,189
249,249,255,200
249,249,255,200
249,249,255,214
249,249,255,220
249,249,255,233
249,249,255,237
249,249,255,239
243,249,255,247
238,243,255,249
232,238,249,246
221,232,249,234
221,232,249,217
226,238,249,187
221,232,249,177
215,226,249,148
209,226,243,74
198,215,238,81
192,209,238,134
187,209,232,189
187,204,232,220
181,198,226,234
181,198,226,227
181,198,226,236
175,198,226,248
175,192,226,253
170,192,221,254
175,192,221,254
175,192,221,254
181,198,226,254
181,198,226,251
187,204,226,246
192,209,232,249
198,215,238,253
198,221,238,255
198,215,238,254
198,215,238,255
198,215,238,255
192,209,238,255
181,198,226,255
175,192,221,255
170,187,215,255
255,255,255,0
255,255,255,1
255,255,255,10
249,249,255,60
249,255,255,111
249,249,255,175
249,249,255,217
249,249,255,232
249,249,255,228
249,249,255,238
249,249,255,249
249,249,255,249
249,249,255,251
243,249,255,252
243,249,255,255
238,243,255,255
226,238,249,254
221,232,249,247
226,238,249,231
238,243,255,208
243,249,255,203
243,249,255,153
243,243,255,93
243,249,255,127
238,243,255,136
215,226,243,87
198,209,238,141
187,204,232,185
181,198,226,201
170,187,221,199
170,187,215,201
164,181,215,230
164,187,215,245
170,187,215,245
170,187,221,242
175,192,221,246
175,192,221,244
175,192,221,236
181,198,226,244
187,204,232,252
187,204,232,254
187,209,232,254
187,204,232,255
187,204,226,255
175,198,226,255
170,187,221,255
170,187,215,255
164,175,209,255
255,255,255,0
255,255,255,5
249,249,255,41
249,255,255,101
249,249,255,136
249,249,255,169
249,249,255,208
249,249,255,232
249,249,255,248
249,249,255,252
249,249,255,254
243,249,255,254
249,249,255,255
243,249,255,255
238,243,255,255
232,243,255,255
226,238,249,255
221,232,249,251
221,232,249,245
238,243,255,228
243,249,255,219
243,249,255,220
249,249,255,227
249,249,255,226
249,249,255,221
249,249,255,143
238,243,255,46
209,215,238,68
192,204,226,98
175,192,221,137
175,187,221,159
170,181,215,157
164,181,215,190
170,187,221,197
170,192,221,187
175,192,221,201
170,187,221,205
170,187,215,218
170,187,215,242
170,187,221,251
170,192,221,253
170,187,215,254
170,187,221,254
170,187,215,255
164,181,215,254
164,181,215,255
158,175,209,255
158,175,209,255
221,232,249,0
243,249,255,25
249,249,255,97
249,249,255,137
249,249,255,158
249,249,255,177
249,249,255,213
243,249,255,241
243,249,255,251
243,249,255,254
249,249,255,255
243,249,255,255
243,249,255,255
243,249,255,255
232,243,249,255
226,232,249,255
221,232,249,255
221,226,249,254
215,226,249,252
221,232,249,243
238,243,255,243
243,249,255,246
243,249,255,249
249,249,255,252
249,249,255,243
249,249,255,229
249,249,255,193
243,249,255,120
232,238,249,41
204,215,232,64
181,192,221,54
170,181,215,45
158,175,209,114
158,175,209,147
158,175,209,145
164,181,209,158
164,175,209,168
158,175,209,187
164,181,209,228
164,181,209,249
158,175,209,251
158,175,209,253
158,175,209,254
158,175,209,254
158,175,209,253
153,170,204,254
153,170,204,255
153,170,204,255
221,232,249,7
232,243,255,50
243,249,255,83
238,249,255,145
226,238,249,187
226,238,249,183
226,238,249,214
221,232,249,233
226,238,249,243
232,238,255,253
238,243,255,254
226,238,249,255
226,238,249,255
221,232,249,255
215,232,249,255
215,226,249,255
215,226,249,254
215,226,249,255
215,226,243,254
215,226,243,253
232,238,249,251
238,243,255,249
243,249,255,254
249,249,255,254
249,249,255,253
249,249,255,252
243,249,255,246
243,249,255,230
238,243,255,199
238,243,255,161
238,243,255,114
215,226,249,98
221,232,249,57
153,164,204,60
147,164,198,120
153,170,198,145
153,170,204,171
153,170,204,193
153,170,204,228
153,170,204,246
153,170,204,249
153,170,204,251
153,170,204,253
153,170,204,252
147,164,198,252
147,164,198,252
147,158,198,254
147,164,198,254
221,232,249,2
221,232,249,45
226,238,249,95
232,238,255,138
221,232,249,183
221,232,249,168
215,226,249,208
215,226,243,229
215,226,249,240
215,226,249,251
221,226,249,254
215,226,243,255
215,226,243,255
215,226,243,255
215,226,243,255
209,226,243,255
209,221,243,255
209,221,243,255
209,221,243,255
215,226,243,254
215,232,249,253
232,238,255,253
238,243,255,254
243,249,255,254
243,249,255,254
238,249,255,255
232,238,249,255
221,232,249,253
215,226,243,251
215,226,243,243
209,221,238,216
215,226,243,176
215,226,243,80
187,204,226,23
141,158,192,70
141,153,192,78
141,158,192,128
141,153,192,173
141,158,192,212
141,158,192,233
141,158,192,238
141,158,198,245
141,158,198,251
141,158,198,250
141,158,192,251
141,158,192,251
141,153,192,253
141,158,192,254
221,232,249,1
221,226,249,36
215,226,249,55
215,226,249,56
215,226,249,141
215,226,243,168
215,226,243,212
215,226,243,242
215,226,243,251
215,226,243,251
215,226,243,254
215,226,243,255
209,226,243,255
209,226,243,255
209,221,243,255
204,215,238,255
198,209,232,255
192,204,232,255
198,209,232,255
204,215,238,254
215,226,243,253
215,226,249,253
221,232,249,254
226,238,249,254
226,238,249,254
221,232,249,255
221,232,249,255
215,226,243,255
204,215,238,254
198,209,232,247
198,209,232,240
204,215,238,219
204,215,238,142
198,209,238,64
192,204,232,28
153,164,204,7
136,147,187,30
136,147,187,71
136,147,187,123
136,147,187,190
136,147,187,205
136,147,187,234
136,147,187,246
136,147,187,245
136,147,187,246
136,153,187,249
136,153,187,249
136,153,192,252
221,232,249,0
221,232,249,10
215,226,249,26
215,226,249,63
209,226,243,105
215,226,243,155
215,226,243,202
215,226,249,237
209,221,243,254
209,226,243,254
215,226,243,255
209,221,243,253
204,215,238,250
204,215,238,252
192,209,232,254
187,198,226,255
181,192,221,255
164,181,209,255
175,192,221,254
192,204,226,250
204,215,238,251
209,221,238,254
209,221,243,255
209,221,243,255
215,226,243,254
209,221,243,255
204,215,238,255
198,209,232,254
187,198,226,254
187,198,226,239
181,198,221,239
187,198,226,236
187,198,226,204
187,198,226,164
181,192,221,64
175,187,215,24
164,175,209,1
136,147,187,12
136,147,187,65
136,147,187,143
136,147,187,185
136,147,187,222
136,147,187,239
136,147,187,241
136,147,187,247
136,147,187,248
136,147,187,246
136,147,187,248
221,232,249,0
221,232,249,0
215,226,249,2
209,221,243,9
198,209,232,20
192,204,226,84
192,204,226,169
198,209,232,210
192,204,232,244
192,204,232,252
192,209,232,252
192,204,232,244
187,198,226,220
181,192,221,238
175,187,215,251
170,181,215,254
158,170,209,255
147,164,198,254
158,175,209,250
175,187,215,230
181,198,226,239
192,204,226,251
192,209,232,255
192,209,232,255
192,204,226,254
192,204,226,254
187,198,226,254
181,192,221,253
175,187,215,252
170,181,215,226
170,181,215,240
170,181,215,242
170,181,215,222
170,181,215,206
164,175,209,144
158,170,204,49
147,158,192,59
136,147,187,4
136,147,187,25
136,147,187,87
136,147,187,146
136,147,187,185
136,147,187,209
136,147,187,226
136,147,187,237
136,147,187,243
136,147,187,236
136,147,187,230
221,232,249,0
221,232,249,0
215,226,249,0
209,221,243,0
198,209,232,0
187,198,226,6
181,192,221,48
181,192,221,116
175,187,215,215
164,175,209,234
164,175,209,241
170,181,215,214
170,181,215,161
164,175,209,204
158,170,204,233
153,164,198,241
141,153,192,241
147,158,198,240
153,164,204,235
158,175,209,224
170,181,209,207
175,187,215,240
175,187,215,252
175,187,215,254
170,187,215,252
170,181,215,251
170,181,209,251
164,175,209,250
158,170,209,228
158,170,204,212
158,170,204,212
158,170,204,231
158,170,204,212
153,170,204,186
153,164,198,151
141,153,192,132
136,147,187,80
130,141,181,12
136,147,187,1
136,147,187,34
136,147,187,87
136,147,187,124
136,147,187,143
136,147,187,175
136,147,187,189
136,147,187,205
136,147,187,196
136,147,187,171
221,232,249,0
221,232,249,0
215,226,249,0
209,221,243,0
198,209,232,0
187,198,226,0
181,192,221,0
170,181,215,11
164,175,209,80
158,170,204,142
158,170,204,147
153,170,204,138
158,170,204,96
153,164,198,139
147,158,198,135
141,158,192,125
147,158,198,161
153,170,204,191
153,164,204,206
153,164,204,208
158,170,204,188
158,170,204,235
158,170,209,235
158,170,204,240
153,170,204,238
153,164,198,222
153,164,198,217
147,164,198,201
147,158,198,168
147,158,198,123
153,164,198,109
153,164,198,152
153,164,198,161
147,158,198,110
141,153,192,92
136,147,192,72
136,147,187,23
136,147,187,3
130,147,181,1
130,147,187,3
136,147,187,25
136,147,187,59
136,147,187,64
136,153,192,91
136,147,187,103
136,147,187,117
136,147,187,120
141,153,192,89
221,232,249,0
221,232,249,0
215,226,249,0
209,221,243,0
198,209,232,0
187,198,226,0
181,192,221,0
170,181,215,0
164,175,209,6
164,175,209,24
158,170,204,30
158,170,204,32
164,175,209,16
158,170,204,32
153,164,204,21
147,164,198,13
158,170,204,58
175,187,215,135
170,181,215,168
153,164,204,157
147,158,198,112
147,158,198,173
147,158,198,128
147,158,198,116
141,153,192,153
141,153,192,166
141,153,192,150
141,153,198,155
147,158,198,142
147,158,198,49
164,175,209,6
164,175,209,25
147,164,198,43
147,158,198,33
141,153,192,29
141,153,192,20
147,158,198,9
153,164,198,1
130,147,181,0
175,192,221,1
136,147,187,1
136,147,187,13
136,147,187,18
136,153,192,27
136,147,187,34
136,153,187,55
158,170,204,87
198,209,232,110
221,232,249,0
221,232,249,0
215,226,249,0
209,221,243,0
198,209,232,0
187,198,226,0
181,192,221,0
170,181,215,0
164,175,209,0
175,187,221,1
170,187,215,3
175,187,215,1
164,175,209,0
170,181,215,2
164,175,209,3
164,181,209,1
181,192,221,10
209,221,238,47
209,221,243,65
164,175,209,35
147,158,198,20
141,153,192,77
136,147,192,94
136,147,192,90
136,147,187,104
141,153,192,142
141,153,192,142
141,153,192,100
153,164,204,48
147,158,198,0
164,175,209,0
164,175,209,0
147,164,198,0
147,158,198,0
141,153,192,0
141,153,192,0
147,158,198,0
153,164,198,0
130,147,181,0
175,192,221,0
136,147,187,0
136,153,192,1
136,153,192,2
221,232,249,0
158,170,204,9
204,215,238,60
215,226,243,140
221,232,249,167
221,232,249,0
221,232,249,0
215,226,249,0
209,221,243,0
198,209,232,0
187,198,226,0
181,192,221,0
170,181,215,0
164,175,209,0
175,187,221,0
170,187,215,0
175,187,215,0
164,175,209,0
