x,y,z,r,g,b
10,7,6,169,211,186
10,7,7,169,211,186
11,7,0,169,211,186
11,7,1,169,211,186
11,7,2,169,211,186
11,7,3,169,211,186
11,7,4,169,211,186
11,7,5,169,211,186
11,7,6,169,211,186
11,7,7,169,211,186
12,7,0,169,211,186
12,7,1,169,211,186
12,7,2,169,211,186
12,7,3,169,211,186
12,7,4,169,211,186
12,7,5,169,211,186
12,7,6,169,211,186
12,7,7,169,211,186
13,7,0,169,211,186
13,7,1,169,211,186
13,7,2,169,211,186
13,7,3,169,211,186
13,7,4,169,211,186
13,7,5,169,211,186
13,7,6,169,211,186
13,7,7,169,211,186
0,6,0,10,89,154
0,6,1,10,89,154
0,6,2,10,89,154
0,6,3,10,89,154
0,6,4,10,89,154
0,6,5,10,89,154
0,6,6,10,89,154
0,6,7,10,89,154
1,6,0,13,126,215
1,6,1,13,126,215
1,6,2,13,126,215
1,6,3,13,126,215
1,6,4,13,126,215
1,6,5,13,126,215
1,6,6,13,126,215
1,6,7,13,126,215
2,6,0,13,126,215
2,6,1,13,126,215
2,6,2,13,126,215
2,6,3,13,126,215
2,6,4,13,126,215
2,6,5,13,126,215
2,6,6,13,126,215
2,6,7,13,126,215
3,6,0,13,126,215
3,6,1,13,126,215
3,6,2,13,126,215
3,6,3,13,126,215
3,6,4,13,126,215
3,6,5,13,126,215
3,6,6,13,126,215
3,6,7,13,126,215
4,6,0,13,126,215
4,6,1,13,126,215
4,6,2,13,126,215
4,6,3,13,126,215
4,6,4,13,126,215
4,6,5,13,126,215
4,6,6,13,126,215
4,6,7,13,126,215
5,6,0,13,126,215
5,6,1,13,126,215
5,6,2,13,126,215
5,6,3,13,126,215
5,6,4,13,126,215
5,6,5,13,126,215
5,6,6,13,126,215
5,6,7,13,126,215
6,6,0,13,126,215
6,6,1,13,126,215
6,6,2,13,126,215
6,6,3,13,126,215
6,6,4,13,126,215
6,6,5,13,126,215
6,6,6,13,126,215
6,6,7,13,126,215
7,6,0,13,126,215
7,6,1,13,126,215
7,6,2,13,126,215
7,6,3,13,126,215
7,6,4,13,126,215
7,6,5,13,126,215
7,6,6,13,126,215
7,6,7,13,126,215
8,6,0,13,126,215
8,6,1,13,126,215
8,6,2,13,126,215
8,6,3,13,126,215
8,6,4,13,126,215
8,6,5,13,126,215
8,6,6,13,126,215
8,6,7,13,126,215
9,6,0,13,126,215
9,6,1,13,126,215
9,6,2,13,126,215
9,6,3,13,126,215
9,6,4,13,126,215
9,6,5,13,126,215
9,6,6,13,126,215
9,6,7,13,126,215
10,6,0,13,126,215
10,6,1,13,126,215
10,6,2,13,126,215
10,6,3,13,126,215
10,6,4,13,126,215
10,6,5,13,126,215
10,6,6,13,126,215
10,6,7,13,126,215
11,6,0,13,126,215
11,6,1,13,126,215
11,6,2,13,126,215
11,6,3,13,126,215
11,6,4,13,126,215
11,6,5,13,126,215
11,6,6,13,126,215
11,6,7,13,126,215
12,6,0,13,126,215
12,6,1,13,126,215
12,6,2,13,126,215
12,6,3,13,126,215
12,6,4,13,126,215
12,6,5,13,126,215
12,6,6,13,126,215
12,6,7,13,126,215
13,6,0,13,126,215
13,6,1,13,126,215
13,6,2,13,126,215
13,6,3,13,126,215
13,6,4,13,126,215
13,6,5,13,126,215
13,6,6,13,126,215
13,6,7,13,126,215
1,5,0,210,220,222
1,5,1,210,220,222
1,5,2,210,220,222
1,5,3,210,220,222
1,5,4,210,220,222
1,5,5,210,220,222
1,5,6,210,220,222
1,5,7,210,220,222
2,5,0,196,216,219
2,5,1,196,216,219
2,5,2,196,216,219
2,5,3,196,216,219
2,5,4,196,216,219
2,5,5,196,216,219
2,5,6,196,216,219
2,5,7,196,216,219
3,5,0,196,216,219
3,5,1,196,216,219
3,5,2,196,216,219
3,5,3,196,216,219
3,5,4,196,216,219
3,5,5,196,216,219
3,5,6,196,216,219
3,5,7,196,216,219
4,5,0,189,218,225
4,5,1,189,218,225
4,5,2,189,218,225
4,5,3,189,218,225
4,5,4,189,218,225
4,5,5,189,218,225
4,5,6,189,218,225
4,5,7,189,218,225
5,5,0,0,193,236
5,5,1,0,193,236
5,5,2,0,193,236
5,5,3,0,193,236
5,5,4,0,193,236
5,5,5,0,193,236
5,5,6,0,193,236
5,5,7,0,193,236
6,5,0,0,193,236
6,5,1,0,193,236
6,5,2,0,193,236
6,5,3,0,193,236
6,5,4,0,193,236
6,5,5,0,193,236
6,5,6,0,193,236
6,5,7,0,193,236
7,5,0,55,204,242
7,5,1,55,204,242
7,5,2,55,204,242
7,5,3,55,204,242
7,5,4,55,204,242
7,5,5,55,204,242
7,5,6,55,204,242
7,5,7,55,204,242
8,5,0,0,193,236
8,5,1,0,193,236
8,5,2,0,193,236
8,5,3,0,193,236
8,5,4,0,193,236
8,5,5,0,193,236
8,5,6,0,193,236
8,5,7,0,193,236
9,5,0,112,209,230
9,5,1,112,209,230
9,5,2,112,209,230
9,5,3,112,209,230
9,5,4,112,209,230
9,5,5,112,209,230
9,5,6,112,209,230
9,5,7,112,209,230
10,5,0,196,216,219
10,5,1,196,216,219
10,5,2,196,216,219
10,5,3,196,216,219
10,5,4,196,216,219
10,5,5,196,216,219
10,5,6,196,216,219
10,5,7,196,216,219
11,5,0,196,216,219
11,5,1,196,216,219
11,5,2,196,216,219
11,5,3,196,216,219
11,5,4,196,216,219
11,5,5,196,216,219
11,5,6,196,216,219
11,5,7,196,216,219
12,5,0,201,218,220
12,5,1,201,218,220
12,5,2,201,218,220
12,5,3,201,218,220
12,5,4,201,218,220
12,5,5,201,218,220
12,5,6,201,218,220
12,5,7,201,218,220
1,4,0,196,216,219
1,4,1,196,216,219
1,4,2,196,216,219
1,4,3,196,216,219
1,4,4,196,216,219
1,4,5,196,216,219
1,4,6,196,216,219
1,4,7,196,216,219
2,4,0,167,208,214
2,4,1,167,208,214
2,4,2,167,208,214
2,4,3,167,208,214
2,4,4,167,208,214
2,4,5,167,208,214
2,4,6,167,208,214
2,4,7,167,208,214
3,4,0,167,208,214
3,4,1,167,208,214
3,4,2,167,208,214
3,4,3,167,208,214
3,4,4,167,208,214
3,4,5,167,208,214
3,4,6,167,208,214
3,4,7,167,208,214
4,4,0,182,216,223
4,4,1,182,216,223
4,4,2,182,216,223
4,4,3,182,216,223
4,4,4,182,216,223
4,4,5,182,216,223
4,4,6,182,216,223
4,4,7,182,216,223
5,4,0,0,193,236
5,4,1,0,193,236
5,4,2,0,193,236
5,4,3,0,193,236
5,4,4,0,193,236
5,4,5,0,193,236
5,4,6,0,193,236
5,4,7,0,193,236
6,4,0,0,193,236
6,4,1,0,193,236
6,4,2,0,193,236
6,4,3,0,193,236
6,4,4,0,193,236
6,4,5,0,193,236
6,4,6,0,193,236
6,4,7,0,193,236
7,4,0,55,204,242
7,4,1,55,204,242
7,4,2,55,204,242
7,4,3,55,204,242
7,4,4,55,204,242
7,4,5,55,204,242
7,4,6,55,204,242
7,4,7,55,204,242
8,4,0,0,193,236
8,4,1,0,193,236
8,4,2,0,193,236
8,4,3,0,193,236
8,4,4,0,193,236
8,4,5,0,193,236
8,4,6,0,193,236
8,4,7,0,193,236
9,4,0,112,209,230
9,4,1,112,209,230
9,4,2,112,209,230
9,4,3,112,209,230
9,4,4,112,209,230
9,4,5,112,209,230
9,4,6,112,209,230
9,4,7,112,209,230
10,4,0,167,208,214
10,4,1,167,208,214
10,4,2,167,208,214
10,4,3,167,208,214
10,4,4,167,208,214
10,4,5,167,208,214
10,4,6,167,208,214
10,4,7,167,208,214
11,4,0,167,208,214
11,4,1,167,208,214
11,4,2,167,208,214
11,4,3,167,208,214
11,4,4,167,208,214
11,4,5,167,208,214
11,4,6,167,208,214
11,4,7,167,208,214
12,4,0,178,211,216
12,4,1,178,211,216
12,4,2,178,211,216
12,4,3,178,211,216
12,4,4,178,211,216
12,4,5,178,211,216
12,4,6,178,211,216
12,4,7,178,211,216
1,3,0,206,219,221
1,3,1,206,219,221
1,3,2,206,219,221
1,3,3,206,219,221
1,3,4,206,219,221
1,3,5,206,219,221
1,3,6,206,219,221
1,3,7,206,219,221
2,3,0,188,214,218
2,3,1,188,214,218
2,3,2,188,214,218
2,3,3,188,214,218
2,3,4,188,214,218
2,3,5,188,214,218
2,3,6,188,214,218
2,3,7,188,214,218
3,3,0,188,214,218
3,3,1,188,214,218
3,3,2,188,214,218
3,3,3,188,214,218
3,3,4,188,214,218
3,3,5,188,214,218
3,3,6,188,214,218
3,3,7,188,214,218
4,3,0,188,215,215
4,3,1,188,215,215
4,3,2,188,215,215
4,3,3,188,215,215
4,3,4,188,215,215
4,3,5,188,215,215
4,3,6,188,215,215
4,3,7,188,215,215
5,3,0,8,162,169
5,3,1,8,162,169
5,3,2,8,162,169
5,3,3,8,162,169
5,3,4,8,162,169
5,3,5,8,162,169
5,3,6,8,162,169
5,3,7,8,162,169
6,3,0,8,162,169
6,3,1,8,162,169
6,3,2,8,162,169
6,3,3,8,162,169
6,3,4,8,162,169
6,3,5,8,162,169
6,3,6,8,162,169
6,3,7,8,162,169
7,3,0,60,184,195
7,3,1,60,184,195
7,3,2,60,184,195
7,3,3,60,184,195
7,3,4,60,184,195
7,3,5,60,184,195
7,3,6,60,184,195
7,3,7,60,184,195
8,3,0,8,162,169
8,3,1,8,162,169
8,3,2,8,162,169
8,3,3,8,162,169
8,3,4,8,162,169
8,3,5,8,162,169
8,3,6,8,162,169
8,3,7,8,162,169
9,3,0,116,193,197
9,3,1,116,193,197
9,3,2,116,193,197
9,3,3,116,193,197
9,3,4,116,193,197
9,3,5,116,193,197
9,3,6,116,193,197
9,3,7,116,193,197
10,3,0,192,215,219
10,3,1,192,215,219
10,3,2,192,215,219
10,3,3,192,215,219
10,3,4,192,215,219
10,3,5,192,215,219
10,3,6,192,215,219
10,3,7,192,215,219
11,3,0,192,215,219
11,3,1,192,215,219
11,3,2,192,215,219
11,3,3,192,215,219
11,3,4,192,215,219
11,3,5,192,215,219
11,3,6,192,215,219
11,3,7,192,215,219
12,3,0,198,217,220
12,3,1,198,217,220
12,3,2,198,217,220
12,3,3,198,217,220
12,3,4,198,217,220
12,3,5,198,217,220
12,3,6,198,217,220
12,3,7,198,217,220
1,2,0,225,225,225
1,2,1,225,225,225
1,2,2,225,225,225
1,2,3,225,225,225
1,2,4,225,225,225
1,2,5,225,225,225
1,2,6,225,225,225
1,2,7,225,225,225
2,2,0,225,225,225
2,2,1,225,225,225
2,2,2,225,225,225
2,2,3,225,225,225
2,2,4,225,225,225
2,2,5,225,225,225
2,2,6,225,225,225
2,2,7,225,225,225
3,2,0,225,225,225
3,2,1,225,225,225
3,2,2,225,225,225
3,2,3,225,225,225
3,2,4,225,225,225
3,2,5,225,225,225
3,2,6,225,225,225
3,2,7,225,225,225
4,2,0,197,221,226
4,2,1,197,221,226
4,2,2,197,221,226
4,2,3,197,221,226
4,2,4,197,221,226
4,2,5,197,221,226
4,2,6,197,221,226
4,2,7,197,221,226
5,2,0,0,193,236
5,2,1,0,193,236
5,2,2,0,193,236
5,2,3,0,193,236
5,2,4,0,193,236
5,2,5,0,193,236
5,2,6,0,193,236
5,2,7,0,193,236
6,2,0,0,193,236
6,2,1,0,193,236
6,2,2,0,193,236
6,2,3,0,193,236
6,2,4,0,193,236
6,2,5,0,193,236
6,2,6,0,193,236
6,2,7,0,193,236
7,2,0,55,204,242
7,2,1,55,204,242
7,2,2,55,204,242
7,2,3,55,204,242
7,2,4,55,204,242
7,2,5,55,204,242
7,2,6,55,204,242
7,2,7,55,204,242
8,2,0,0,193,236
8,2,1,0,193,236
8,2,2,0,193,236
8,2,3,0,193,236
8,2,4,0,193,236
8,2,5,0,193,236
8,2,6,0,193,236
8,2,7,0,193,236
9,2,0,112,209,230
9,2,1,112,209,230
9,2,2,112,209,230
9,2,3,112,209,230
9,2,4,112,209,230
9,2,5,112,209,230
9,2,6,112,209,230
9,2,7,112,209,230
10,2,0,225,225,225
10,2,1,225,225,225
10,2,2,225,225,225
10,2,3,225,225,225
10,2,4,225,225,225
10,2,5,225,225,225
10,2,6,225,225,225
10,2,7,225,225,225
11,2,0,225,225,225
11,2,1,225,225,225
11,2,2,225,225,225
11,2,3,225,225,225
11,2,4,225,225,225
11,2,5,225,225,225
11,2,6,225,225,225
11,2,7,225,225,225
12,2,0,225,225,225
12,2,1,225,225,225
12,2,2,225,225,225
12,2,3,225,225,225
12,2,4,225,225,225
12,2,5,225,225,225
12,2,6,225,225,225
12,2,7,225,225,225
1,1,0,202,202,202
1,1,1,202,202,202
1,1,2,202,202,202
1,1,3,202,202,202
1,1,4,202,202,202
1,1,5,202,202,202
1,1,6,202,202,202
1,1,7,202,202,202
2,1,0,202,202,202
2,1,1,202,202,202
2,1,2,202,202,202
2,1,3,202,202,202
2,1,4,202,202,202
2,1,5,202,202,202
2,1,6,202,202,202
2,1,7,202,202,202
3,1,0,202,202,202
3,1,1,202,202,202
3,1,2,202,202,202
3,1,3,202,202,202
3,1,4,202,202,202
3,1,5,202,202,202
3,1,6,202,202,202
3,1,7,202,202,202
4,1,0,183,200,204
4,1,1,183,200,204
4,1,2,183,200,204
4,1,3,183,200,204
4,1,4,183,200,204
4,1,5,183,200,204
4,1,6,183,200,204
4,1,7,183,200,204
5,1,0,38,183,215
5,1,1,38,183,215
5,1,2,38,183,215
5,1,3,38,183,215
5,1,4,38,183,215
5,1,5,38,183,215
5,1,6,38,183,215
5,1,7,38,183,215
6,1,0,38,183,215
6,1,1,38,183,215
6,1,2,38,183,215
6,1,3,38,183,215
6,1,4,38,183,215
6,1,5,38,183,215
6,1,6,38,183,215
6,1,7,38,183,215
7,1,0,79,191,220
7,1,1,79,191,220
7,1,2,79,191,220
7,1,3,79,191,220
7,1,4,79,191,220
7,1,5,79,191,220
7,1,6,79,191,220
7,1,7,79,191,220
8,1,0,38,183,215
8,1,1,38,183,215
8,1,2,38,183,215
8,1,3,38,183,215
8,1,4,38,183,215
8,1,5,38,183,215
8,1,6,38,183,215
8,1,7,38,183,215
9,1,0,123,193,209
9,1,1,123,193,209
9,1,2,123,193,209
9,1,3,123,193,209
9,1,4,123,193,209
9,1,5,123,193,209
9,1,6,123,193,209
9,1,7,123,193,209
10,1,0,202,202,202
10,1,1,202,202,202
10,1,2,202,202,202
10,1,3,202,202,202
10,1,4,202,202,202
10,1,5,202,202,202
10,1,6,202,202,202
10,1,7,202,202,202
11,1,0,202,202,202
11,1,1,202,202,202
11,1,2,202,202,202
11,1,3,202,202,202
11,1,4,202,202,202
11,1,5,202,202,202
11,1,6,202,202,202
11,1,7,202,202,202
12,1,0,202,202,202
12,1,1,202,202,202
12,1,2,202,202,202
12,1,3,202,202,202
12,1,4,202,202,202
12,1,5,202,202,202
12,1,6,202,202,202
12,1,7,202,202,202
1,0,0,115,115,115
1,0,1,115,115,115
1,0,2,115,115,115
1,0,3,115,115,115
1,0,4,115,115,115
1,0,5,115,115,115
1,0,6,115,115,115
1,0,7,115,115,115
2,0,0,115,115,115
2,0,1,115,115,115
2,0,2,115,115,115
2,0,3,115,115,115
2,0,4,115,115,115
2,0,5,115,115,115
2,0,6,115,115,115
2,0,7,115,115,115
3,0,0,115,115,115
3,0,1,115,115,115
3,0,2,115,115,115
3,0,3,115,115,115
3,0,4,115,115,115
3,0,5,115,115,115
3,0,6,115,115,115
3,0,7,115,115,115
4,0,0,115,115,115
4,0,1,115,115,115
4,0,2,115,115,115
4,0,3,115,115,115
4,0,4,115,115,115
4,0,5,115,115,115
4,0,6,115,115,115
4,0,7,115,115,115
5,0,0,115,115,115
5,0,1,115,115,115
5,0,2,115,115,115
5,0,3,115,115,115
5,0,4,115,115,115
5,0,5,115,115,115
5,0,6,115,115,115
5,0,7,115,115,115
6,0,0,115,115,115
6,0,1,115,115,115
6,0,2,115,115,115
6,0,3,115,115,115
6,0,4,115,115,115
6,0,5,115,115,115
6,0,6,115,115,115
6,0,7,115,115,115
7,0,0,115,115,115
7,0,1,115,115,115
7,0,2,115,115,115
7,0,3,115,115,115
7,0,4,115,115,115
7,0,5,115,115,115
7,0,6,115,115,115
7,0,7,115,115,115
8,0,0,115,115,115
8,0,1,115,115,115
8,0,2,115,115,115
8,0,3,115,115,115
8,0,4,115,115,115
8,0,5,115,115,115
8,0,6,115,115,115
8,0,7,115,115,115
9,0,0,115,115,115
9,0,1,115,115,115
9,0,2,115,115,115
9,0,3,115,115,115
9,0,4,115,115,115
9,0,5,115,115,115
9,0,6,115,115,115
9,0,7,115,115,115
10,0,0,115,115,115
10,0,1,115,115,115
10,0,2,115,115,115
10,0,3,115,115,115
10,0,4,115,115,115
10,0,5,115,115,115
10,0,6,115,115,115
10,0,7,115,115,115
11,0,0,115,115,115
11,0,1,115,115,115
11,0,2,115,115,115
11,0,3,115,115,115
11,0,4,115,115,115
11,0,5,115,115,115
11,0,6,115,115,115
11,0,7,115,115,115
12,0,0,115,115,115
12,0,1,115,115,115
12,0,2,115,115,115
12,0,3,115,115,115
12,0,4,115,115,115
12,0,5,115,115,115
12,0,6,115,115,115
12,0,7,115,115,115
13,0,0,91,91,91
13,0,1,91,91,91
13,0,2,91,91,91
13,0,3,91,91,91
13,0,4,91,91,91
13,0,5,91,91,91
13,0,6,91,91,91
13,0,7,91,91,91
