# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
190,195,164,255
164,169,143,255
113,122,105,255
96,120,82,255
153,163,151,255
220,222,221,255
233,235,239,255
229,232,234,255
177,192,184,255
140,160,144,255
162,171,157,255
198,202,198,255
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,1
188,195,198,255
160,165,170,255
134,146,141,255
148,160,155,255
153,166,161,255
161,178,172,255
171,184,180,255
153,173,168,255
192,199,207,255
193,199,209,255
63,77,72,255
44,60,51,255
66,84,79,255
106,123,123,255
181,189,196,255
191,196,198,255
200,204,211,255
180,187,187,255
178,185,181,255
184,192,198,255
211,221,229,255
181,193,193,255
131,150,138,255
123,144,142,255
149,168,174,255
171,186,190,255
189,199,195,255
195,202,196,255
198,205,193,255
196,205,190,255
163,170,161,255
128,142,125,255
116,125,112,255
205,208,206,255
235,237,238,255
237,239,242,255
238,240,242,255
231,235,237,255
196,200,192,255
189,197,184,255
179,185,175,255
180,192,202,0
180,192,202,0
156,168,176,0
168,172,177,0
185,194,201,0
153,161,169,0
225,228,233,0
231,232,235,255
185,185,186,255
48,49,50,255
59,57,60,255
73,71,73,255
148,151,150,255
220,223,222,255
232,236,236,255
177,191,199,255
118,133,151,255
62,77,86,255
22,37,24,255
37,53,43,255
72,92,83,255
163,172,176,255
182,187,191,255
176,188,189,255
202,206,208,255
196,201,199,255
152,160,158,255
191,198,198,255
123,135,141,255
63,88,84,255
100,124,117,255
148,166,175,255
165,183,185,255
174,190,181,255
190,201,191,255
205,211,211,255
196,205,205,255
178,189,189,255
147,156,154,255
156,166,156,255
209,213,215,255
235,238,239,255
242,244,246,255
247,248,250,255
225,230,229,255
175,187,189,255
176,189,193,255
206,213,215,255
180,192,202,0
180,192,202,0
156,168,176,0
168,172,177,0
185,194,201,0
153,161,169,0
225,228,233,255
239,241,233,255
190,190,189,255
34,32,33,255
30,30,31,255
28,28,30,255
49,47,51,255
80,79,81,255
213,217,222,255
225,233,236,255
145,159,168,255
88,108,120,255
55,72,69,255
20,36,22,255
36,52,38,255
88,108,101,255
147,164,161,255
192,193,195,255
203,206,209,255
212,216,222,255
200,205,203,255
221,223,223,255
165,173,173,255
102,115,112,255
120,134,130,255
125,142,138,255
129,152,146,255
139,156,145,255
181,193,194,255
187,198,203,255
179,192,196,255
170,180,179,255
144,147,138,255
155,159,144,255
211,216,213,255
228,230,231,255
229,231,233,255
202,209,205,255
136,154,139,255
139,158,157,255
151,170,174,255
216,222,222,255
180,192,202,0
180,192,202,0
156,168,176,0
168,172,177,0
185,194,201,0
153,161,169,255
223,224,228,255
247,248,246,255
228,228,227,255
104,102,102,255
18,20,20,255
27,27,28,255
27,27,28,255
29,29,30,255
150,155,158,255
227,234,236,255
175,186,191,255
110,129,140,255
93,107,119,255
33,48,37,255
18,32,17,255
56,77,61,255
112,131,121,255
123,139,135,255
160,173,178,255
182,189,194,255
175,183,181,255
169,178,176,255
191,198,201,255
230,233,234,255
230,233,235,255
195,201,200,255
94,113,91,255
151,163,158,255
181,192,196,255
177,188,194,255
156,169,169,255
117,124,124,255
95,101,83,255
100,110,85,255
155,167,135,255
182,187,176,255
184,189,184,255
125,142,127,255
82,113,94,255
101,127,113,255
140,161,150,255
233,239,236,255
180,192,202,0
180,192,202,0
156,168,176,0
168,172,177,0
185,194,201,255
220,225,227,255
242,243,244,255
237,238,239,255
244,245,246,255
219,223,222,255
28,26,26,255
17,19,19,255
17,19,19,255
27,28,28,255
68,69,71,255
184,189,193,255
195,203,211,255
132,143,151,255
118,138,158,255
67,77,84,255
34,49,36,255
39,59,39,255
67,88,72,255
96,112,109,255
110,126,129,255
179,186,185,255
177,184,180,255
191,195,195,255
222,225,226,255
241,241,241,255
236,238,237,255
230,233,233,255
205,208,209,255
162,176,168,255
141,150,157,255
162,173,173,255
106,114,108,255
77,85,77,255
48,62,48,255
56,77,42,255
54,72,33,255
59,73,36,255
56,68,34,255
60,76,32,255
59,85,30,255
90,99,64,255
197,208,196,255
238,239,239,255
180,192,202,0
180,192,202,0
156,168,176,0
168,172,177,255
215,221,223,255
231,230,231,255
243,243,242,255
213,222,222,255
223,229,229,255
187,199,185,255
30,31,27,255
17,17,17,255
17,18,17,255
17,18,18,255
30,29,29,255
71,73,75,255
165,179,186,255
174,186,197,255
129,144,162,255
117,138,154,255
79,90,100,255
32,47,29,255
34,53,32,255
62,78,68,255
98,111,109,255
166,174,169,255
180,179,167,255
230,229,226,255
233,233,232,255
231,230,229,255
243,242,242,255
220,225,220,255
184,191,186,255
167,176,170,255
109,120,117,255
79,99,93,255
77,93,88,255
59,73,68,255
49,70,54,255
55,76,57,255
44,66,33,255
39,56,32,255
51,71,32,255
56,85,31,255
74,106,39,255
89,103,54,255
176,193,164,255
214,221,214,255
180,192,202,0
180,192,202,0
156,168,176,255
194,199,200,255
226,228,230,255
243,241,241,255
249,249,247,255
217,223,225,255
201,209,208,255
152,156,156,255
39,39,39,255
17,18,17,255
17,18,16,255
17,17,16,255
28,27,26,255
50,49,50,255
127,134,142,255
174,191,203,255
133,146,156,255
115,137,157,255
111,127,143,255
87,100,114,255
34,50,40,255
28,46,26,255
52,73,41,255
125,126,110,255
195,194,182,255
206,205,203,255
171,171,166,255
128,128,133,255
240,240,237,255
245,244,243,255
186,193,184,255
151,157,152,255
98,113,104,255
60,73,61,255
48,67,58,255
68,86,74,255
79,101,79,255
81,97,85,255
54,74,58,255
39,56,37,255
45,68,30,255
67,97,40,255
76,102,45,255
66,80,57,255
128,147,122,255
120,143,119,255
180,192,202,0
180,192,202,255
148,163,175,255
186,188,189,255
216,215,216,255
248,246,245,255
253,251,252,255
219,225,229,255
218,225,224,255
241,241,241,255
252,251,252,255
233,233,233,255
89,89,88,255
17,17,17,255
27,26,25,255
27,27,26,255
130,145,155,255
154,177,187,255
129,143,154,255
120,138,160,255
111,132,147,255
105,123,140,255
103,116,138,255
23,36,24,255
61,77,64,255
89,105,89,255
124,126,123,255
144,144,135,255
88,89,97,255
142,141,148,255
217,215,212,255
239,238,238,255
228,227,225,255
190,195,182,255
68,79,70,255
33,52,36,255
70,91,78,255
116,135,129,255
142,158,147,255
108,133,119,255
81,102,97,255
73,83,69,255
74,98,66,255
113,134,96,255
121,132,121,255
114,128,117,255
77,96,73,255
108,124,129,255
182,195,206,0
178,193,204,255
168,177,182,255
202,203,206,255
222,216,216,255
238,234,232,255
249,250,249,255
230,234,236,255
233,236,236,255
237,239,240,255
251,251,252,255
253,254,253,255
253,253,254,255
196,197,198,255
20,20,19,255
26,26,25,255
113,122,133,255
138,154,170,255
146,165,181,255
108,120,132,255
117,138,154,255
108,126,142,255
105,118,134,255
78,90,79,255
100,115,102,255
109,122,120,255
89,107,90,255
67,86,60,255
136,138,141,255
191,192,190,255
188,188,187,255
158,160,167,255
238,238,239,255
249,249,248,255
198,200,189,255
74,90,74,255
50,70,52,255
95,115,102,255
119,137,122,255
84,108,96,255
84,108,118,255
58,77,65,255
79,99,77,255
112,127,123,255
133,147,142,255
113,125,130,255
71,88,79,255
106,120,138,255
182,195,206,255
177,191,202,255
189,194,199,255
217,217,219,255
230,225,223,255
236,232,230,255
241,241,240,255
216,222,224,255
230,234,237,255
230,234,234,255
218,225,226,255
238,239,239,255
246,247,248,255
222,227,226,255
31,33,30,255
28,27,26,255
85,82,83,255
155,165,176,255
147,166,183,255
133,154,167,255
117,138,155,255
105,126,143,255
130,146,160,255
107,123,141,255
199,199,194,255
213,215,217,255
179,186,196,255
155,163,177,255
139,147,160,255
146,151,159,255
108,111,121,255
152,153,163,255
236,235,235,255
253,253,253,255
223,225,217,255
180,186,171,255
84,102,84,255
33,54,34,255
40,63,37,255
72,90,94,255
96,108,130,255
74,93,94,255
49,69,55,255
90,111,86,255
129,138,146,255
148,161,174,255
158,168,176,255
191,199,207,255
188,201,211,255
204,214,219,255
193,197,204,255
220,218,220,255
229,223,221,255
241,241,240,255
235,237,236,255
222,227,226,255
219,225,227,255
216,221,225,255
207,215,218,255
187,199,196,255
200,209,207,255
226,232,229,255
132,134,135,255
29,28,27,255
60,55,55,255
157,151,152,255
145,166,182,255
138,157,177,255
117,135,147,255
104,124,144,255
164,181,194,255
119,136,151,255
136,141,141,255
210,209,207,255
232,233,233,255
195,199,206,255
124,137,149,255
119,130,136,255
126,130,141,255
224,225,227,255
238,240,239,255
214,214,215,255
149,161,146,255
225,227,226,255
195,202,196,255
81,100,81,255
48,69,55,255
110,123,132,255
128,137,149,255
123,133,141,255
96,114,105,255
90,107,102,255
108,117,133,255
146,156,169,255
204,204,206,255
232,234,233,255
203,211,218,255
236,236,238,255
174,177,185,255
188,184,186,255
219,214,211,255
235,240,234,255
236,239,238,255
230,238,236,255
238,239,239,255
211,219,220,255
175,187,199,255
172,182,190,255
162,175,179,255
183,195,192,255
145,146,142,255
54,53,51,255
36,33,31,255
75,66,65,255
140,146,153,255
119,137,153,255
142,158,176,255
110,124,140,255
163,185,193,255
145,165,179,255
91,107,118,255
94,110,122,255
134,145,153,255
138,143,145,255
94,99,108,255
119,133,141,255
172,179,184,255
248,248,249,255
229,230,232,255
165,172,171,255
158,166,168,255
210,213,220,255
188,194,198,255
109,122,120,255
75,94,82,255
118,133,144,255
129,140,160,255
136,141,154,255
117,130,137,255
96,113,109,255
63,69,77,255
79,81,86,255
135,137,139,255
161,162,163,255
187,195,201,255
244,243,244,255
166,168,175,255
177,176,180,255
222,225,223,255
233,237,236,255
242,243,244,255
243,246,246,255
250,251,252,255
253,251,250,255
223,228,231,255
170,186,195,255
147,165,177,255
142,161,171,255
150,169,154,255
78,82,75,255
37,36,31,255
36,33,32,255
95,94,97,255
103,123,123,255
121,139,157,255
101,122,138,255
174,189,200,255
158,172,184,255
96,108,117,255
81,102,111,255
74,99,97,255
104,113,119,255
131,139,134,255
134,148,152,255
209,214,220,255
227,230,234,255
202,207,216,255
176,185,194,255
204,212,218,255
215,218,224,255
180,184,192,255
92,106,101,255
69,86,74,255
117,128,132,255
133,144,159,255
131,139,165,255
132,138,145,255
124,139,145,255
91,101,112,255
52,57,61,255
101,107,108,255
160,169,174,255
192,197,197,255
247,244,243,255
210,213,212,255
191,201,203,255
227,230,229,255
240,243,241,255
246,248,248,255
247,248,249,255
253,253,252,255
252,251,252,255
245,244,241,255
202,212,212,255
147,163,177,255
143,160,173,255
138,157,170,255
134,151,167,255
132,154,147,255
38,37,34,255
84,93,73,255
122,142,151,255
114,132,147,255
128,144,159,255
172,188,197,255
104,117,127,255
97,104,106,255
135,132,128,255
144,145,141,255
110,116,110,255
139,149,154,255
109,124,128,255
186,193,204,255
201,206,216,255
212,215,222,255
201,208,219,255
222,228,231,255
240,239,243,255
225,226,229,255
104,117,108,255
81,98,79,255
133,140,143,255
141,145,156,255
133,140,159,255
125,139,153,255
130,144,156,255
122,139,144,255
68,75,80,255
54,56,54,255
198,198,197,255
188,187,180,255
247,246,244,255
238,239,237,255
198,210,208,255
225,230,230,255
237,240,239,255
244,244,244,255
245,247,249,255
249,247,248,255
243,241,243,255
224,229,229,255
195,203,210,255
159,176,184,255
160,174,184,255
138,157,172,255
130,148,164,255
144,162,175,255
124,136,146,255
134,151,165,255
118,136,150,255
107,127,143,255
181,194,205,255
168,184,197,255
79,91,100,255
92,96,97,255
118,128,133,255
126,133,130,255
102,110,109,255
125,140,144,255
45,51,58,255
109,123,130,255
196,202,211,255
227,230,235,255
211,213,222,255
181,186,196,255
220,222,225,255
230,231,232,255
140,156,134,255
122,133,132,255
157,169,168,255
156,167,168,255
132,142,155,255
132,146,162,255
143,156,173,255
134,152,162,255
79,87,93,255
38,37,39,255
152,153,151,255
177,175,168,255
241,240,239,255
250,249,248,255
232,233,234,255
186,197,202,255
209,216,217,255
219,228,225,255
217,225,225,255
211,218,218,255
209,215,219,255
206,215,214,255
212,216,220,255
181,191,201,255
174,186,195,255
160,178,187,255
141,160,175,255
142,162,178,255
138,160,175,255
117,138,151,255
118,136,157,255
169,186,195,255
164,182,197,255
120,140,158,255
153,161,165,255
186,192,200,255
166,189,206,255
169,179,190,255
168,170,160,255
144,147,137,255
28,28,31,255
39,51,49,255
93,107,112,255
164,173,183,255
164,172,182,255
121,131,139,255
157,163,165,255
216,219,217,255
209,210,207,255
157,173,174,255
164,173,177,255
164,168,182,255
138,150,172,255
136,146,166,255
142,153,169,255
138,159,163,255
101,108,115,255
44,43,44,255
80,78,73,255
102,97,92,255
215,213,211,255
225,227,224,255
253,252,251,255
247,243,241,255
195,207,211,255
177,191,199,255
181,193,197,255
185,195,200,255
187,199,204,255
178,191,201,255
147,165,181,255
155,170,184,255
148,165,175,255
138,156,170,255
127,146,160,255
106,130,150,255
94,122,139,255
162,171,186,255
187,200,204,255
167,181,191,255
139,159,176,255
103,111,117,255
149,151,151,255
231,229,226,255
237,237,234,255
232,231,230,255
168,166,158,255
62,61,61,255
40,40,41,255
31,42,35,255
72,81,80,255
164,172,182,255
159,165,177,255
142,151,152,255
161,168,164,255
211,214,216,255
216,218,223,255
197,203,207,255
187,191,196,255
170,177,190,255
138,151,169,255
133,148,165,255
134,146,159,255
132,147,147,255
96,101,105,255
158,158,148,255
212,208,199,255
49,44,39,255
181,179,173,255
232,231,230,255
225,231,234,255
239,242,242,255
250,249,246,255
233,236,237,255
229,231,232,255
193,203,209,255
121,142,158,255
99,126,147,255
96,125,145,255
99,124,144,255
94,121,141,255
91,113,137,255
134,150,167,255
200,208,213,255
209,220,223,255
211,219,223,255
185,199,203,255
145,168,188,255
135,156,169,255
49,52,51,255
37,33,31,255
80,73,62,255
100,95,81,255
61,55,52,255
51,48,44,255
28,27,27,255
38,39,39,255
56,68,64,255
96,108,110,255
161,165,169,255
194,199,201,255
185,189,194,255
179,184,191,255
184,191,197,255
191,198,201,255
175,181,187,255
180,186,195,255
165,171,187,255
136,146,167,255
134,145,166,255
118,133,130,255
83,87,92,255
88,90,93,255
177,180,180,255
167,166,164,255
49,44,39,255
89,83,72,255
218,217,213,255
254,254,254,255
244,247,248,255
228,234,238,255
244,246,246,255
246,246,247,255
250,248,248,255
245,247,249,255
245,249,251,255
231,235,239,255
214,221,225,255
215,223,226,255
206,216,220,255
232,236,239,255
252,251,250,255
252,250,250,255
207,217,222,255
151,170,183,255
133,152,165,255
77,84,90,255
40,41,39,255
36,32,31,255
56,52,46,255
90,85,70,255
102,96,81,255
42,38,36,255
51,48,44,255
35,36,36,255
74,85,81,255
113,121,122,255
128,138,136,255
187,194,192,255
194,201,201,255
191,197,197,255
190,193,197,255
168,175,186,255
144,156,171,255
149,160,174,255
142,154,169,255
142,153,169,255
130,146,132,255
93,91,93,255
61,60,57,255
138,142,142,255
103,105,103,255
103,107,104,255
63,56,50,255
63,56,50,255
98,94,80,255
194,192,188,255
241,240,240,255
250,250,249,255
247,247,247,255
244,246,247,255
249,250,250,255
247,248,249,255
244,246,247,255
249,248,248,255
250,251,250,255
254,252,252,255
255,253,253,255
238,242,245,255
226,232,237,255
194,209,218,255
139,165,179,255
118,136,149,255
77,86,92,255
37,39,37,255
35,34,32,255
35,32,30,255
39,34,32,255
55,52,46,255
77,70,59,255
43,37,34,255
51,47,41,255
28,26,23,255
67,82,69,255
118,130,122,255
109,128,96,255
144,166,130,255
183,201,172,255
211,215,206,255
222,225,221,255
175,183,193,255
143,153,166,255
139,151,163,255
106,123,112,255
86,107,74,255
116,119,107,255
104,99,87,255
97,92,79,255
82,81,70,255
72,71,63,255
59,57,52,255
63,56,50,255
103,98,81,255
63,56,50,255
81,74,63,255
151,147,130,255
139,134,129,255
158,154,150,255
192,190,180,255
205,204,197,255
238,241,241,255
238,242,243,255
229,235,239,255
221,228,234,255
227,234,238,255
233,237,241,255
195,207,217,255
154,177,194,255
135,156,173,255
92,107,113,255
55,87,42,255
42,58,25,255
32,32,31,255
32,30,29,255
35,32,30,255
44,40,36,255
46,42,38,255
90,85,70,255
43,37,34,255
51,47,41,255
29,26,23,255
57,75,50,255
125,137,127,255
125,145,104,255
127,162,95,255
164,193,130,255
184,198,167,255
202,215,190,255
172,179,180,255
135,147,159,255
103,120,116,255
69,72,75,255
115,116,103,255
132,131,121,255
105,103,92,255
127,126,109,255
133,130,117,255
126,126,112,255
127,126,114,255
63,56,50,255
96,89,75,255
126,121,100,255
82,75,64,255
148,142,123,255
126,121,100,255
110,104,85,255
84,77,70,255
116,111,106,255
244,245,245,255
244,245,245,255
100,101,101,255
108,114,116,255
244,245,245,255
213,220,214,255
78,86,84,255
58,88,43,255
48,80,28,255
48,79,26,255
54,73,34,255
45,59,24,255
57,56,50,255
46,45,41,255
37,33,31,255
42,39,35,255
44,41,37,255
90,85,70,255
119,114,99,255
43,37,34,255
28,25,23,255
39,39,37,255
105,124,111,255
122,148,103,255
126,168,87,255
124,160,85,255
159,190,124,255
174,191,158,255
134,153,144,255
101,118,116,255
82,88,96,255
102,106,116,255
165,169,169,255
157,159,155,255
130,128,122,255
146,145,138,255
158,158,153,255
162,162,157,255
165,163,153,255
49,44,39,255
81,74,63,255
148,142,123,255
168,163,143,255
130,126,105,255
130,126,105,255
130,126,105,255
130,126,105,255
122,117,100,255
244,245,245,255
218,218,215,255
95,93,79,255
88,89,76,255
244,245,244,255
239,241,240,255
55,69,34,255
57,73,36,255
59,77,36,255
49,65,27,255
51,66,26,255
60,59,53,255
42,42,39,255
46,45,41,255
37,33,31,255
43,40,36,255
37,33,31,255
55,52,46,255
90,85,70,255
43,37,34,255
27,25,22,255
30,29,27,255
65,86,59,255
104,132,95,255
98,129,69,255
118,164,71,255
123,159,87,255
127,155,115,255
103,122,109,255
87,94,109,255
110,118,132,255
160,169,181,255
184,192,197,255
197,202,198,255
193,199,188,255
205,209,202,255
226,229,226,255
229,233,229,255
228,230,227,255
63,56,50,255
63,56,50,255
112,106,89,255
148,142,123,255
190,186,163,255
93,89,74,255
173,169,150,255
173,169,150,255
129,125,105,255
244,245,245,255
229,229,224,255
189,189,174,255
170,171,154,255
153,154,142,255
215,218,211,255
59,57,53,255
68,70,59,255
42,43,39,255
43,41,37,255
69,66,57,255
45,44,41,255
44,44,40,255
39,37,34,255
37,33,31,255
38,48,28,255
64,61,52,255
83,80,67,255
119,114,99,255
43,37,34,255
28,25,22,255
27,24,22,255
45,68,34,255
75,102,66,255
79,111,59,255
86,121,50,255
104,141,68,255
89,114,82,255
91,112,90,255
114,121,132,255
155,167,178,255
165,179,192,255
193,202,208,255
222,225,227,255
230,231,231,255
229,230,229,255
227,229,227,255
223,226,225,255
228,230,229,255
63,56,50,255
103,98,81,255
81,74,63,255
126,121,100,255
173,169,150,255
130,126,105,255
241,239,223,255
241,239,223,255
172,169,150,255
154,151,136,255
201,200,189,255
168,166,148,255
81,75,69,255
155,152,141,255
185,184,183,255
72,69,64,255
58,55,52,255
68,69,58,255
44,42,38,255
71,67,58,255
49,47,43,255
38,36,33,255
34,31,30,255
53,51,50,255
37,57,27,255
63,62,54,255
81,79,66,255
119,114,99,255
43,37,34,255
51,47,41,255
27,25,22,255
27,26,24,255
49,72,45,255
63,91,53,255
74,106,50,255
80,108,58,255
88,111,76,255
78,97,78,255
119,127,134,255
148,160,167,255
164,178,187,255
181,191,195,255
201,213,218,255
211,222,224,255
213,221,225,255
208,215,217,255
220,228,231,255
220,228,232,255
73,85,37,255
97,90,76,255
142,137,119,255
81,74,63,255
110,104,85,255
130,126,105,255
241,239,223,255
237,237,231,255
247,247,235,255
242,241,229,255
242,242,236,255
189,186,163,255
129,125,104,255
224,223,209,255
237,238,232,255
169,170,152,255
122,122,109,255
71,71,60,255
45,43,39,255
70,66,57,255
43,40,36,255
62,59,53,255
81,85,85,255
114,119,119,255
102,123,89,255
66,77,58,255
53,61,38,255
77,70,59,255
43,37,34,255
43,37,34,255
28,25,22,255
25,23,21,255
38,61,28,255
60,86,46,255
63,91,51,255
79,110,69,255
81,101,76,255
75,96,73,255
86,93,95,255
86,93,90,255
102,110,109,255
118,124,125,255
111,117,115,255
114,119,117,255
121,131,131,255
126,135,136,255
119,126,125,255
117,124,123,255
119,134,90,255
92,104,59,255
128,125,105,255
79,72,62,255
83,76,70,255
93,89,74,255
204,200,181,255
241,239,223,255
241,239,223,255
242,241,230,255
243,243,237,255
203,200,181,255
173,169,150,255
242,241,232,255
232,232,228,255
168,169,151,255
89,89,77,255
70,70,59,255
52,51,46,255
44,42,37,255
42,40,36,255
43,42,39,255
89,95,95,255
97,102,103,255
87,105,88,255
67,79,64,255
58,69,41,255
119,114,99,255
133,128,108,255
43,37,34,255
28,25,22,255
28,25,22,255
25,24,21,255
35,59,29,255
54,81,42,255
70,98,62,255
80,102,83,255
75,94,77,255
57,59,61,255
47,46,44,255
51,49,47,255
59,55,50,255
61,57,54,255
65,63,61,255
66,68,67,255
57,60,61,255
48,50,51,255
49,50,50,255
148,160,136,255
132,145,111,255
103,99,86,255
75,69,60,255
195,192,175,255
204,200,181,255
173,169,150,255
130,126,105,255
204,200,181,255
210,206,190,255
210,207,190,255
191,187,164,255
130,127,106,255
207,205,190,255
215,214,203,255
120,118,100,255
60,57,53,255
55,54,51,255
101,104,91,255
69,65,57,255
49,48,45,255
58,61,58,255
67,80,56,255
87,99,92,255
108,125,112,255
65,84,62,255
53,82,21,255
116,114,95,255
147,140,123,255
43,37,34,255
43,37,34,255
28,25,22,255
27,24,21,255
19,18,18,255
31,49,26,255
45,69,30,255
59,80,54,255
62,81,55,255
54,56,56,255
85,83,72,255
86,83,71,255
57,53,47,255
90,85,70,255
90,85,70,255
29,26,23,255
28,25,22,255
25,24,21,255
25,23,21,255
176,191,179,255
167,178,164,255
96,108,74,255
110,108,105,255
199,209,182,255
242,241,231,255
247,246,237,255
216,214,200,255
162,159,143,255
186,183,167,255
192,189,174,255
151,170,104,255
85,78,71,255
139,135,120,255
117,112,107,255
66,61,56,255
118,120,107,255
104,108,99,255
74,76,67,255
66,63,55,255
79,90,65,255
96,111,98,255
106,122,114,255
101,114,112,255
105,117,110,255
100,110,100,255
91,94,86,255
92,88,80,255
96,92,77,255
90,85,70,255
43,37,34,255
51,47,41,255
28,25,22,255
24,23,20,255
47,50,42,255
35,59,14,255
38,59,18,255
57,62,62,255
69,67,62,255
113,110,99,255
115,111,99,255
57,53,47,255
119,114,99,255
77,70,59,255
29,26,23,255
28,25,22,255
28,26,23,255
27,24,22,255
208,216,214,255
204,210,213,255
164,176,152,255
183,183,183,255
203,211,201,255
206,214,197,255
234,236,231,255
226,229,216,255
232,230,225,255
251,250,246,255
227,233,213,255
224,233,205,255
185,199,150,255
