# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
253,248,252,0
253,248,252,0
253,248,252,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,1
228,229,230,10
228,229,230,18
107,110,110,255
144,147,148,255
147,150,151,255
100,104,104,255
81,85,85,255
203,205,205,255
249,249,249,255
100,103,104,255
248,248,248,255
249,249,249,255
220,221,222,255
197,198,198,255
102,107,111,255
127,138,144,255
129,142,149,255
131,136,139,255
99,102,103,255
79,82,83,255
145,148,149,255
166,171,174,255
168,181,193,255
202,209,219,255
174,186,193,255
155,171,185,255
140,154,164,255
128,133,150,37
138,155,177,1
138,155,177,0
138,155,177,0
255,255,253,0
255,255,253,0
253,248,252,0
253,248,252,0
253,248,252,1
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,1
222,224,226,12
92,94,95,255
107,110,111,255
150,152,153,255
108,112,112,255
87,91,91,255
102,105,106,255
180,181,183,255
202,204,204,255
128,131,132,255
225,226,227,255
248,248,248,255
227,228,228,255
246,246,246,255
159,163,165,255
116,121,124,255
124,130,134,255
134,138,140,255
88,92,93,255
92,95,96,255
149,151,152,255
200,203,203,255
167,175,180,255
163,175,185,255
156,166,176,255
132,142,151,255
100,105,109,255
62,67,69,25
51,54,55,2
51,54,55,0
51,54,55,0
255,255,253,0
209,217,221,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,1
228,229,230,12
92,95,96,255
105,109,109,255
99,102,102,255
81,84,85,255
141,143,144,255
134,137,138,255
164,167,168,255
160,163,164,255
128,131,132,255
227,228,228,255
249,249,249,255
202,204,204,255
227,228,228,255
202,204,204,255
160,162,163,255
88,93,94,255
106,110,112,255
82,86,87,255
94,97,97,255
132,134,135,255
211,213,213,255
203,206,207,255
154,161,164,255
121,125,128,255
76,80,81,255
78,81,81,255
51,54,55,35
51,54,55,3
51,54,55,0
51,54,55,0
192,201,209,0
209,217,221,0
200,204,217,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
253,248,252,0
255,255,255,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,1
228,229,230,10
78,81,82,255
80,83,84,255
116,119,119,255
72,75,76,255
167,169,170,255
165,167,168,255
186,187,189,255
182,183,185,255
156,159,160,255
156,159,161,255
249,249,249,255
180,181,183,255
203,205,205,255
202,204,204,255
158,161,162,255
85,89,89,255
64,67,68,255
84,88,88,255
85,88,89,255
133,136,137,255
190,192,194,255
226,227,228,255
156,159,161,255
147,149,150,255
86,89,90,255
51,54,55,58
51,54,55,17
51,54,55,1
51,54,55,0
187,198,204,0
192,201,209,0
209,217,221,0
200,204,217,0
200,204,217,0
253,248,252,0
253,248,252,0
253,248,252,0
255,255,255,0
255,255,255,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,1
228,229,230,5
50,53,54,255
58,61,62,255
86,90,90,255
188,188,190,255
206,208,208,255
228,229,229,255
227,228,228,255
158,161,162,255
130,133,134,255
249,249,249,255
183,184,186,255
161,164,165,255
180,181,183,255
156,159,160,255
129,132,133,255
81,85,85,255
64,67,68,255
80,83,84,255
132,135,135,255
173,176,177,255
167,169,170,255
169,171,172,255
131,133,134,255
112,115,116,255
51,54,55,1
51,54,55,0
51,54,55,0
189,197,207,0
187,198,204,0
192,201,209,0
209,217,221,0
200,204,217,0
200,204,217,0
144,160,182,0
232,234,238,0
232,234,238,0
255,255,255,0
255,255,255,0
117,138,158,0
117,138,158,0
117,138,158,0
117,138,158,0
155,179,187,0
175,191,199,0
162,180,188,0
220,224,231,0
228,229,230,0
228,229,230,0
25,28,29,255
32,34,35,255
90,94,94,255
230,231,231,255
230,231,231,255
249,249,249,255
249,249,249,255
179,180,182,255
129,132,133,255
229,230,230,255
230,231,231,255
138,141,142,255
159,162,163,255
157,160,161,255
129,132,133,255
76,80,80,255
40,43,44,255
71,74,75,255
110,114,114,255
152,154,155,255
149,151,152,255
123,127,127,255
88,91,93,255
81,84,85,255
51,54,55,0
167,178,191,0
152,173,182,0
189,197,207,4
187,198,204,16
192,201,209,20
209,217,221,7
200,204,217,0
200,204,217,0
144,160,182,0
232,234,238,0
232,234,238,0
255,255,255,0
255,255,255,0
117,138,158,0
117,138,158,0
117,138,158,0
117,138,158,0
155,179,187,0
175,191,199,0
162,180,188,0
220,224,231,0
184,198,207,0
228,229,230,1
228,229,230,11
48,51,52,255
80,82,83,255
150,153,154,255
210,212,212,255
250,250,250,255
228,229,229,255
156,159,160,255
78,82,82,255
169,172,173,255
232,232,232,255
189,190,192,255
109,112,113,255
129,132,133,255
128,131,132,255
128,131,132,255
36,39,41,255
38,40,41,255
76,79,80,255
113,117,117,255
113,116,116,255
87,90,93,255
59,61,63,255
81,84,85,0
158,178,193,0
167,178,191,3
152,173,182,24
162,174,187,72
162,178,193,136
171,187,196,132
179,189,196,66
200,204,217,7
200,204,217,0
144,160,182,0
232,234,238,0
232,234,238,0
255,255,255,0
255,255,255,0
117,138,158,0
117,138,158,0
117,138,158,0
117,138,158,0
155,179,187,0
175,191,199,0
162,180,188,0
220,224,231,1
184,198,207,1
228,229,230,1
211,216,220,12
225,227,228,36
55,56,57,255
79,81,82,255
118,120,121,255
164,167,168,255
159,162,163,255
101,104,105,255
37,40,42,255
69,76,82,255
175,183,191,255
232,233,233,255
145,147,148,255
55,58,59,255
74,78,78,255
74,78,78,255
75,79,79,255
39,42,43,255
50,52,53,255
73,74,75,255
73,76,77,255
93,100,103,255
48,50,52,255
163,178,186,0
158,178,193,15
162,178,189,101
159,174,186,255
175,189,203,255
189,196,207,255
173,180,188,255
168,178,195,181
170,180,193,54
136,157,166,0
144,160,182,0
232,234,238,0
232,234,238,0
255,255,255,0
255,255,255,0
117,138,158,0
117,138,158,0
117,138,158,0
117,138,158,0
155,179,187,0
175,191,199,2
162,180,188,3
155,171,183,5
137,159,175,1
122,144,162,8
114,142,162,71
50,62,68,255
61,66,68,255
41,42,43,255
44,46,48,255
62,65,66,255
53,56,57,255
27,29,31,255
56,61,63,255
73,78,82,255
95,102,104,255
191,193,196,255
232,232,232,255
131,134,135,255
52,55,57,255
51,55,56,255
34,38,39,255
36,41,43,255
41,44,46,255
52,54,55,255
66,68,69,255
65,69,72,255
32,35,36,255
163,178,186,18
166,176,190,105
166,182,192,255
226,235,232,255
253,253,252,255
241,243,240,255
204,210,216,255
175,185,192,255
166,172,195,195
136,157,166,63
144,160,182,2
232,234,238,1
232,234,238,0
255,255,255,0
255,255,255,1
117,138,158,0
117,138,158,0
117,138,158,0
117,138,158,0
155,179,187,8
192,203,207,45
226,235,237,124
218,228,230,142
172,186,194,91
125,155,168,33
121,137,148,255
123,145,153,255
96,107,115,255
59,61,63,255
60,62,63,255
46,49,50,255
54,57,59,255
29,31,32,255
73,81,85,255
110,115,118,255
106,108,112,255
96,101,102,255
142,146,148,255
151,157,161,255
153,157,159,255
127,131,132,255
53,58,60,255
58,64,72,255
38,42,44,255
42,45,47,255
45,47,48,255
50,54,56,255
79,85,89,255
127,133,139,255
187,196,203,255
224,227,233,255
254,254,254,255
255,255,255,255
255,255,255,255
254,255,254,255
232,232,235,255
212,214,224,255
163,172,189,219
123,140,158,27
201,210,219,1
201,210,219,0
253,251,252,0
255,255,255,0
117,138,158,0
117,138,158,0
117,138,158,0
117,138,158,4
151,169,181,72
234,236,229,255
253,252,252,255
253,252,253,255
214,222,223,228
157,173,185,100
135,152,159,255
133,148,154,255
53,59,63,255
57,60,61,255
72,75,76,255
82,85,86,255
125,129,132,255
64,74,80,255
97,114,137,255
140,152,162,255
138,154,162,255
90,99,103,255
53,55,57,255
81,96,103,255
78,89,99,255
75,86,91,255
79,87,91,255
62,68,71,255
55,59,60,255
39,42,43,255
66,72,75,255
114,124,132,255
161,175,181,255
226,226,228,255
254,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,255,255,255
236,238,244,255
186,192,202,255
119,140,159,110
154,171,189,5
161,175,188,0
253,251,252,1
253,251,252,0
254,255,255,0
106,121,138,0
106,121,138,0
106,121,138,15
137,150,158,255
239,242,241,255
255,254,255,255
253,254,255,255
235,244,237,255
137,151,158,255
79,90,93,255
44,49,51,255
75,80,80,255
130,133,134,255
157,160,161,255
172,175,178,255
108,121,129,255
80,108,118,255
140,162,176,255
168,182,192,255
141,162,175,255
119,131,139,255
53,57,58,255
57,66,73,255
48,58,66,255
37,41,43,255
44,47,48,255
73,78,80,255
68,71,73,255
54,58,60,255
95,104,110,255
144,160,158,255
212,220,220,255
251,250,253,255
254,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,254,255,255
254,255,255,255
244,246,246,255
185,192,210,255
124,147,167,181
118,138,165,26
161,175,188,1
253,251,252,0
253,251,252,0
254,255,255,0
103,111,117,0
103,111,117,0
103,111,117,255
120,133,144,255
196,207,212,255
251,254,252,255
255,255,255,255
255,255,254,255
180,199,201,255
69,77,80,255
78,83,84,255
178,179,182,255
248,248,249,255
227,228,228,255
188,193,195,255
108,126,143,255
185,194,208,255
250,254,252,255
249,250,251,255
160,173,181,255
140,153,159,255
79,85,86,255
49,56,60,255
76,82,84,255
79,83,83,255
85,87,88,255
127,131,140,255
134,138,151,255
145,158,159,255
152,174,180,255
201,215,217,255
252,252,252,255
254,255,255,255
254,255,255,255
255,255,255,255
255,255,254,255
254,254,255,255
254,255,255,255
255,255,255,255
255,255,255,255
242,242,242,255
185,195,205,255
126,140,163,255
97,123,153,58
140,157,175,4
140,157,175,0
140,157,175,0
254,255,255,0
254,255,255,0
124,130,134,0
124,130,134,255
129,143,155,255
153,165,177,255
168,184,194,255
229,244,241,255
254,254,255,255
253,253,252,255
130,139,156,255
139,152,160,255
200,205,210,255
240,242,243,255
244,245,245,255
176,185,191,255
198,207,220,255
253,254,253,255
253,252,253,255
246,246,246,255
162,176,182,255
160,172,178,255
78,83,84,255
44,48,50,255
79,84,85,255
95,100,100,255
127,131,132,255
159,164,167,255
168,177,182,255
177,187,187,255
191,193,198,255
239,239,238,255
252,255,252,255
254,255,255,255
254,255,255,255
255,255,255,255
247,253,248,255
223,235,231,255
247,247,245,255
254,255,254,255
255,255,255,255
249,252,250,255
203,211,216,255
141,157,173,255
105,128,157,120
135,154,173,8
162,179,191,0
162,179,191,0
254,255,255,1
254,255,255,0
55,59,63,0
55,59,63,255
143,151,157,255
151,166,175,255
149,164,174,255
151,170,183,255
241,239,243,255
255,255,255,255
223,227,230,255
174,187,198,255
226,230,231,255
246,246,248,255
237,240,243,255
240,242,242,255
252,253,253,255
254,254,253,255
244,245,244,255
192,197,208,255
162,175,188,255
154,159,163,255
59,64,66,255
69,79,83,255
79,87,90,255
85,89,91,255
117,121,122,255
132,137,139,255
177,184,186,255
185,195,198,255
204,211,215,255
249,250,245,255
252,252,255,255
253,254,250,255
255,254,250,255
255,255,254,255
237,243,242,255
206,204,220,255
203,211,221,255
252,255,255,255
255,255,255,255
255,255,255,255
252,251,252,255
150,167,181,255
109,129,146,255
132,154,173,14
162,179,191,1
162,179,191,0
254,255,255,0
254,255,255,0
59,68,76,0
59,68,76,255
100,105,107,255
161,167,173,255
162,171,180,255
150,168,179,255
175,187,196,255
253,252,252,255
255,254,255,255
253,254,254,255
243,244,244,255
247,247,247,255
254,254,253,255
254,254,255,255
210,217,223,255
190,195,208,255
153,169,175,255
145,156,169,255
161,165,168,255
130,133,135,255
78,85,89,255
108,114,127,255
68,76,82,255
80,85,87,255
84,87,88,255
100,102,104,255
157,159,167,255
169,181,186,255
200,212,214,255
253,254,251,255
237,241,246,255
244,239,247,255
245,254,244,255
254,252,244,255
247,236,240,255
182,195,202,255
158,161,180,255
195,208,218,255
255,254,254,255
254,255,255,255
253,253,254,255
170,182,195,255
117,142,156,255
136,153,173,27
146,162,180,4
146,162,180,0
254,255,255,1
254,255,255,0
59,68,76,0
59,68,76,0
59,66,72,255
77,83,85,255
160,167,175,255
165,177,186,255
156,170,183,255
184,196,204,255
238,241,246,255
254,254,252,255
255,255,255,255
255,255,255,255
255,255,255,255
254,255,254,255
171,185,190,255
144,164,170,255
139,153,171,255
154,158,162,255
154,158,160,255
89,95,99,255
101,109,120,255
93,102,106,255
42,46,50,255
43,46,47,255
68,70,72,255
80,83,84,255
112,121,124,255
144,154,163,255
172,189,194,255
251,249,254,255
237,240,241,255
211,218,222,255
243,245,240,255
255,254,253,255
254,254,252,255
177,195,199,255
129,157,164,255
149,162,179,255
251,252,252,255
255,255,255,255
254,254,254,255
190,198,205,255
130,152,171,255
130,148,173,39
133,154,173,4
253,254,254,0
254,255,255,0
254,255,255,0
62,83,106,0
62,83,106,0
62,83,106,1
32,36,40,255
64,69,71,255
144,150,153,255
183,193,197,255
171,184,188,255
183,191,201,255
197,204,218,255
233,235,236,255
255,254,253,255
254,255,255,255
225,231,238,255
141,163,170,255
132,152,159,255
153,156,159,255
154,157,159,255
104,109,112,255
71,76,80,255
67,69,74,255
49,51,54,255
41,44,46,255
56,58,62,255
83,90,92,255
75,79,80,255
112,121,124,255
120,132,145,255
129,138,158,255
190,202,199,255
224,223,233,255
156,187,192,255
169,186,197,255
243,248,240,255
255,253,255,255
210,235,228,255
128,156,173,255
134,155,170,255
195,208,207,255
255,255,254,255
254,254,254,255
237,236,239,255
130,155,172,255
92,105,122,255
131,141,166,2
253,254,254,2
254,255,255,0
254,255,255,0
62,83,106,0
62,83,106,0
62,83,106,0
62,89,107,1
38,43,47,255
91,94,98,255
153,158,160,255
213,217,220,255
175,180,191,255
164,177,184,255
163,167,181,255
152,166,177,255
136,158,169,255
121,142,159,255
115,129,137,255
151,155,159,255
154,158,159,255
103,108,110,255
58,63,66,255
49,55,60,255
50,54,57,255
51,54,55,255
62,66,68,255
54,58,62,255
50,51,54,255
62,65,66,255
74,80,84,255
85,91,96,255
83,93,113,255
123,138,154,255
182,197,202,255
128,146,161,255
122,152,167,255
161,171,186,255
191,208,207,255
206,231,214,255
141,167,171,255
125,143,162,255
154,174,188,255
233,236,244,255
254,254,254,255
253,253,253,255
118,139,150,255
88,96,115,255
112,140,159,1
254,250,252,2
254,255,255,0
254,255,255,0
62,83,106,0
62,83,106,0
62,83,106,0
62,89,107,0
34,40,47,255
47,52,56,255
93,100,105,255
146,152,158,255
195,202,207,255
169,179,187,255
132,155,165,255
120,142,158,255
113,135,149,255
116,122,129,255
140,143,144,255
129,132,134,255
106,109,111,255
61,66,68,255
51,54,56,255
60,62,64,255
55,58,59,255
58,60,62,255
59,63,68,255
45,47,50,255
45,49,49,255
71,73,74,255
67,70,72,255
85,90,93,255
96,101,109,255
85,107,125,255
96,109,127,255
85,107,130,255
100,135,152,255
109,132,160,255
130,150,168,255
150,168,180,255
122,147,163,255
119,141,157,255
132,153,170,255
165,183,200,255
252,253,252,255
253,253,253,255
144,154,169,255
88,101,127,255
220,226,232,2
252,251,253,2
254,255,255,0
254,255,255,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
34,40,47,0
29,32,35,255
46,49,51,255
101,106,112,255
130,140,144,255
203,210,214,255
198,206,214,255
187,193,200,255
180,184,188,255
164,166,169,255
132,135,137,255
120,124,126,255
82,86,87,255
85,89,90,255
72,75,77,255
65,69,70,255
61,63,64,255
59,61,63,255
58,60,63,255
52,54,56,255
49,52,53,255
72,75,76,255
81,84,86,255
81,84,85,255
106,111,112,255
123,131,145,255
80,110,125,255
79,94,110,255
103,130,147,255
131,150,175,255
127,142,164,255
116,139,160,255
118,145,165,255
120,142,161,255
134,155,173,255
153,170,183,255
162,178,191,255
252,253,253,255
181,193,202,255
87,99,127,255
213,221,224,2
254,254,253,2
254,255,255,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
198,204,209,0
213,216,220,0
31,34,36,255
47,51,53,255
100,106,110,255
169,175,178,255
168,174,181,255
171,176,181,255
153,158,160,255
131,135,138,255
122,126,127,255
91,96,98,255
82,86,87,255
117,120,121,255
95,99,99,255
80,83,84,255
71,73,74,255
58,61,62,255
63,66,67,255
54,56,57,255
43,45,46,255
57,59,60,255
90,93,94,255
81,84,85,255
108,112,112,255
129,137,142,255
105,112,125,255
75,83,85,255
122,132,141,255
160,165,169,255
164,174,186,255
132,155,178,255
138,163,181,255
157,172,189,255
179,193,207,255
182,195,205,255
142,163,174,255
169,183,199,255
192,202,215,255
119,126,156,255
125,149,167,3
254,254,252,2
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,1
198,204,209,9
213,216,220,7
29,31,32,255
51,55,57,255
48,50,52,255
87,91,95,255
117,121,127,255
129,132,141,255
109,113,116,255
94,98,99,255
85,88,89,255
103,106,106,255
140,143,144,255
165,168,169,255
120,124,125,255
104,108,109,255
86,89,90,255
61,63,64,255
58,59,60,255
49,51,52,255
41,43,44,255
42,44,44,255
76,78,79,255
83,85,86,255
91,95,96,255
130,134,136,255
135,143,146,255
103,107,109,255
124,131,133,255
128,133,138,255
161,171,176,255
128,145,160,255
164,177,192,255
197,201,215,255
225,220,229,255
206,221,218,255
151,161,180,255
139,155,178,255
143,156,177,255
123,144,165,255
127,150,174,6
254,254,252,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
185,192,202,10
176,184,196,59
189,196,205,70
73,78,80,255
108,117,119,255
72,76,78,255
45,49,50,255
66,70,73,255
110,115,117,255
88,92,92,255
76,79,80,255
111,114,115,255
159,162,163,255
206,208,208,255
164,168,170,255
130,133,137,255
147,150,153,255
128,133,136,255
88,92,94,255
63,65,67,255
46,47,49,255
48,50,51,255
56,59,60,255
74,75,76,255
88,92,93,255
92,96,96,255
107,112,112,255
141,148,151,255
111,115,118,255
152,157,160,255
99,111,121,255
113,131,147,255
124,139,153,255
130,144,160,255
190,194,204,255
228,232,229,255
220,230,238,255
172,189,193,255
170,176,192,255
166,175,197,255
140,152,173,255
98,116,138,255
98,116,138,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,1
228,229,230,3
220,223,225,28
191,198,205,83
103,108,109,255
131,135,135,255
176,182,186,255
125,130,133,255
82,86,91,255
63,67,68,255
60,64,65,255
69,73,76,255
158,162,165,255
176,178,182,255
198,201,203,255
165,169,171,255
121,126,128,255
142,148,153,255
186,193,196,255
189,192,195,255
121,125,127,255
71,74,76,255
48,50,51,255
48,52,53,255
51,53,54,255
51,53,54,255
72,75,75,255
108,111,112,255
90,93,94,255
104,108,109,255
121,126,129,255
157,161,163,255
120,132,142,255
138,148,157,255
163,172,178,255
111,129,146,255
144,161,177,255
241,231,232,255
235,230,232,255
193,204,214,255
185,197,211,255
212,221,223,255
159,169,181,255
95,111,133,255
95,111,133,0
228,229,230,0
228,229,230,0
228,229,230,4
228,229,230,12
228,229,231,20
225,227,228,36
210,214,217,59
103,106,107,255
159,162,155,255
217,220,217,255
154,162,167,255
127,133,136,255
99,102,106,255
104,107,111,255
142,144,154,255
174,177,188,255
196,196,205,255
209,210,215,255
221,223,224,255
225,228,231,255
225,222,228,255
208,214,218,255
190,195,204,255
140,145,148,255
99,104,106,255
57,60,61,255
39,41,43,255
53,55,56,255
46,48,49,255
54,57,57,255
79,81,82,255
84,86,87,255
83,87,88,255
122,127,130,255
154,161,164,255
126,132,136,255
157,160,163,255
163,168,169,255
149,156,168,255
120,133,157,255
207,214,217,255
215,232,238,255
183,194,202,255
208,207,211,255
249,249,253,255
181,190,200,255
91,115,140,255
91,115,140,0
228,229,230,0
228,229,230,6
228,229,230,23
228,229,230,30
227,228,229,32
218,221,224,43
111,116,120,255
160,161,165,255
180,181,182,255
239,234,235,255
206,212,207,255
193,194,199,255
186,194,198,255
183,188,192,255
206,209,212,255
222,223,229,255
238,241,241,255
251,249,252,255
251,251,252,255
242,243,250,255
208,214,222,255
159,168,191,255
159,167,184,255
142,146,148,255
108,112,116,255
68,71,72,255
45,48,50,255
36,37,38,255
46,49,49,255
32,34,35,255
61,64,65,255
72,75,76,255
93,97,98,255
98,103,105,255
117,124,130,255
109,114,118,255
156,161,163,255
161,164,166,255
153,159,172,255
109,131,151,255
153,166,178,255
185,199,212,255
141,160,183,255
178,184,206,255
254,253,254,255
199,200,214,255
90,109,128,255
142,163,180,0
228,229,230,4
228,229,230,23
228,229,230,32
228,229,230,32
218,220,224,37
98,102,106,255
189,193,198,255
205,204,208,255
200,200,205,255
210,213,217,255
236,237,237,255
249,249,249,255
248,247,248,255
