# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
156,1,2,255
159,0,1,255
149,1,1,255
147,1,1,255
144,2,2,255
139,2,1,255
125,3,1,255
149,2,2,255
168,2,2,255
171,2,2,255
167,2,2,255
175,2,2,255
158,1,1,255
144,1,1,255
135,1,1,255
126,0,0,255
113,0,0,255
138,2,1,255
164,2,1,255
151,1,1,255
152,1,1,255
152,1,2,255
141,1,1,255
141,1,1,255
126,1,0,255
121,1,1,255
123,1,1,255
144,1,1,255
160,1,1,255
179,1,1,255
165,1,2,255
163,1,1,255
145,1,1,255
138,2,2,255
138,1,1,255
148,1,1,255
154,1,2,255
144,2,2,255
163,2,2,255
150,0,0,255
144,1,1,255
134,1,2,255
135,1,1,255
150,1,1,255
152,1,1,255
160,1,1,255
168,1,1,255
166,0,1,255
154,1,2,255
158,0,1,255
148,1,1,255
147,1,1,255
144,2,2,255
138,2,1,255
124,3,1,255
149,1,1,255
166,2,2,255
172,2,2,255
166,2,2,255
174,2,2,255
158,1,1,255
144,1,1,255
134,1,1,255
126,0,0,255
112,0,0,255
137,1,1,255
163,2,1,255
150,1,1,255
151,1,1,255
149,1,1,255
138,1,1,255
140,1,1,255
125,1,0,255
116,1,1,255
120,1,1,255
143,1,1,255
159,1,1,255
175,1,1,255
164,1,1,255
162,1,1,255
143,1,1,255
135,2,2,255
135,1,1,255
145,1,1,255
153,1,2,255
143,2,2,255
159,2,2,255
148,0,0,255
143,1,1,255
132,1,1,255
134,1,1,255
151,1,1,255
151,1,1,255
156,1,1,255
166,0,0,255
165,0,1,255
153,0,1,255
157,0,1,255
148,1,1,255
145,1,1,255
143,2,2,255
136,2,1,255
123,1,0,255
149,1,1,255
164,2,2,255
172,2,2,255
166,2,2,255
175,2,2,255
158,1,1,255
144,1,1,255
133,1,1,255
125,0,0,255
110,0,0,255
137,1,1,255
163,1,1,255
149,1,1,255
147,1,1,255
149,1,1,255
136,1,1,255
138,1,1,255
125,1,0,255
115,1,1,255
118,1,1,255
142,1,1,255
158,1,1,255
173,1,1,255
163,1,1,255
158,1,1,255
141,0,1,255
132,2,2,255
131,1,1,255
143,2,1,255
152,2,1,255
142,2,2,255
159,2,2,255
149,1,0,255
139,1,1,255
132,0,1,255
132,1,1,255
150,1,1,255
151,1,1,255
156,1,1,255
166,0,0,255
167,0,1,255
154,0,1,255
158,0,1,255
150,1,1,255
144,1,1,255
142,2,1,255
137,2,2,255
121,2,1,255
148,1,1,255
165,2,2,255
171,2,2,255
166,2,2,255
175,2,2,255
158,1,1,255
145,1,1,255
130,1,1,255
121,1,1,255
107,0,0,255
135,0,0,255
161,1,1,255
144,1,1,255
144,1,1,255
147,1,1,255
135,1,1,255
137,1,1,255
124,1,0,255
113,1,1,255
118,1,1,255
140,1,1,255
156,1,1,255
172,1,1,255
162,1,1,255
155,1,1,255
138,1,1,255
129,2,2,255
127,1,1,255
142,1,1,255
150,2,1,255
140,2,2,255
157,2,2,255
148,1,1,255
140,1,1,255
131,0,1,255
131,1,1,255
150,0,0,255
150,1,1,255
155,0,0,255
165,0,0,255
168,0,1,255
154,0,1,255
158,1,1,255
150,1,1,255
144,1,1,255
141,2,1,255
135,1,1,255
121,2,1,255
147,1,1,255
166,2,1,255
172,2,2,255
166,2,2,255
176,2,2,255
159,1,1,255
145,1,1,255
129,1,1,255
119,1,1,255
107,0,0,255
134,0,0,255
161,1,1,255
143,1,1,255
144,1,1,255
147,1,1,255
134,1,1,255
136,1,1,255
122,1,0,255
114,1,1,255
117,1,1,255
140,1,1,255
157,1,1,255
170,1,1,255
160,1,1,255
154,1,1,255
136,1,1,255
124,2,2,255
124,1,1,255
139,1,1,255
148,2,1,255
139,2,2,255
154,1,2,255
146,1,1,255
141,1,1,255
134,0,1,255
129,1,1,255
150,0,0,255
150,1,1,255
154,0,0,255
164,0,0,255
167,0,1,255
151,0,1,255
157,1,1,255
147,1,1,255
142,1,1,255
140,1,1,255
134,1,1,255
120,2,1,255
145,1,1,255
166,2,1,255
172,2,2,255
167,2,2,255
175,2,1,255
160,1,1,255
146,0,0,255
128,1,1,255
118,1,1,255
106,0,0,255
135,0,0,255
160,1,1,255
143,1,1,255
142,1,1,255
145,1,1,255
133,1,1,255
136,1,1,255
121,1,0,255
113,1,1,255
115,1,1,255
140,1,1,255
155,1,1,255
169,1,1,255
158,1,2,255
153,1,1,255
137,1,2,255
119,2,2,255
120,1,1,255
138,1,1,255
146,1,1,255
137,2,1,255
153,1,2,255
144,1,1,255
140,1,2,255
131,1,1,255
127,1,1,255
150,0,0,255
149,1,1,255
152,0,0,255
163,0,0,255
166,0,0,255
149,0,1,255
152,1,1,255
141,1,1,255
138,1,1,255
140,1,1,255
132,1,1,255
118,1,1,255
144,2,1,255
166,2,1,255
173,2,2,255
167,2,2,255
175,1,1,255
159,0,0,255
148,0,0,255
129,1,1,255
117,1,1,255
104,1,0,255
132,0,0,255
159,1,1,255
143,1,1,255
142,1,1,255
145,1,1,255
132,1,1,255
134,1,1,255
120,1,0,255
110,1,1,255
114,1,1,255
139,1,1,255
155,1,1,255
167,2,1,255
156,2,1,255
150,2,1,255
136,1,2,255
125,1,1,255
120,1,1,255
136,2,1,255
145,1,1,255
136,2,2,255
151,2,2,255
140,1,1,255
136,1,1,255
128,0,1,255
126,0,1,255
150,0,0,255
149,1,1,255
151,1,0,255
162,0,0,255
165,0,0,255
148,0,1,255
147,1,0,255
134,1,1,255
134,1,1,255
137,1,1,255
131,1,1,255
117,1,1,255
142,2,1,255
166,2,1,255
173,2,1,255
167,2,1,255
177,1,1,255
160,0,0,255
149,1,0,255
129,0,0,255
119,1,1,255
104,1,0,255
130,0,0,255
160,1,1,255
142,2,1,255
141,1,1,255
143,1,1,255
130,0,0,255
134,1,1,255
119,1,0,255
110,3,1,255
113,1,1,255
139,1,1,255
154,1,1,255
167,2,1,255
156,2,1,255
146,2,2,255
135,2,2,255
125,1,1,255
121,1,1,255
136,2,1,255
142,1,1,255
135,2,2,255
149,1,2,255
137,1,0,255
132,1,1,255
125,0,0,255
124,0,1,255
148,0,0,255
147,1,1,255
149,1,0,255
161,0,0,255
163,0,0,255
147,0,0,255
142,1,0,255
133,1,1,255
132,1,1,255
136,1,1,255
129,1,1,255
116,1,1,255
140,2,1,255
166,2,1,255
173,2,1,255
166,2,1,255
178,1,1,255
161,0,0,255
151,0,0,255
129,0,0,255
117,1,1,255
100,1,0,255
126,0,0,255
158,1,1,255
143,1,1,255
141,1,1,255
142,1,1,255
128,0,0,255
131,1,0,255
119,1,0,255
110,3,1,255
111,1,0,255
137,1,1,255
152,1,1,255
165,2,1,255
154,2,1,255
145,2,2,255
133,1,1,255
123,1,1,255
116,1,1,255
133,1,1,255
139,2,1,255
134,2,2,255
146,2,1,255
137,1,1,255
129,1,1,255
122,0,0,255
122,0,0,255
148,0,0,255
146,1,1,255
149,1,0,255
159,0,0,255
164,0,0,255
145,0,0,255
139,0,0,255
130,1,1,255
131,1,1,255
133,1,1,255
129,1,1,255
116,1,1,255
140,2,2,255
165,2,1,255
174,2,1,255
166,2,1,255
178,2,1,255
159,0,0,255
150,0,0,255
130,0,0,255
118,0,0,255
99,1,0,255
123,0,0,255
156,1,1,255
141,1,1,255
141,1,1,255
141,1,1,255
126,0,0,255
130,1,0,255
118,1,0,255
109,3,1,255
109,1,0,255
135,1,1,255
152,1,1,255
163,2,1,255
154,2,1,255
144,1,1,255
132,1,1,255
123,1,1,255
116,2,1,255
131,2,1,255
139,2,1,255
134,2,1,255
145,1,1,255
136,1,0,255
127,1,1,255
121,0,0,255
121,0,0,255
147,0,0,255
145,1,1,255
149,1,0,255
160,0,0,255
163,1,0,255
144,0,0,255
135,1,0,255
126,1,1,255
130,1,1,255
133,1,1,255
128,1,1,255
116,1,1,255
138,1,1,255
166,2,1,255
173,2,1,255
167,2,1,255
178,1,0,255
160,0,0,255
151,0,0,255
132,0,0,255
119,0,0,255
99,1,0,255
120,0,0,255
156,1,1,255
143,1,1,255
139,1,1,255
141,1,1,255
126,0,0,255
131,0,0,255
118,1,0,255
108,1,0,255
109,1,0,255
132,1,1,255
150,1,1,255
162,2,1,255
154,2,1,255
143,1,1,255
131,2,1,255
121,1,1,255
117,2,1,255
129,1,1,255
139,2,1,255
135,2,1,255
145,2,1,255
135,1,1,255
125,1,1,255
119,0,0,255
120,0,0,255
146,0,0,255
144,1,1,255
149,1,0,255
159,0,0,255
163,0,0,255
143,0,0,255
132,1,0,255
126,1,1,255
130,1,1,255
132,1,1,255
127,1,1,255
114,0,0,255
137,1,1,255
161,2,1,255
173,2,1,255
166,2,1,255
179,1,0,255
160,0,0,255
151,0,0,255
133,0,0,255
120,0,0,255
98,0,0,255
120,0,0,255
157,1,1,255
143,1,1,255
138,1,1,255
141,1,1,255
125,0,0,255
127,0,0,255
117,1,0,255
108,1,0,255
106,1,0,255
130,1,1,255
149,1,1,255
161,2,1,255
154,2,2,255
142,1,1,255
128,1,1,255
123,1,1,255
116,1,1,255
127,1,1,255
139,1,1,255
133,1,1,255
144,1,1,255
134,2,1,255
122,1,1,255
117,0,0,255
119,0,0,255
146,0,0,255
144,1,1,255
148,1,0,255
157,0,0,255
160,1,0,255
143,0,0,255
130,0,0,255
124,1,1,255
129,1,1,255
132,1,1,255
129,1,1,255
113,1,0,255
135,1,1,255
161,1,1,255
174,2,1,255
168,2,1,255
181,1,0,255
161,0,0,255
155,1,0,255
135,0,0,255
121,0,0,255
96,0,0,255
119,0,0,255
158,1,1,255
142,1,1,255
138,1,1,255
138,0,0,255
123,1,0,255
125,0,0,255
117,1,0,255
106,1,0,255
105,1,0,255
129,1,1,255
148,2,1,255
161,2,1,255
154,2,1,255
142,1,1,255
126,1,1,255
124,2,1,255
118,2,1,255
127,1,1,255
139,1,1,255
132,1,1,255
144,2,1,255
134,2,2,255
121,1,1,255
117,0,0,255
118,0,0,255
143,0,0,255
142,1,1,255
148,1,0,255
157,0,0,255
161,0,0,255
142,0,0,255
130,0,0,255
125,1,1,255
129,1,1,255
132,1,1,255
127,1,1,255
112,1,1,255
133,1,1,255
158,1,1,255
174,2,1,255
169,1,0,255
181,2,1,255
163,0,0,255
160,1,0,255
140,0,0,255
121,0,0,255
97,0,0,255
119,0,0,255
159,1,1,255
142,1,1,255
135,1,1,255
136,0,0,255
121,1,0,255
125,0,0,255
116,1,0,255
107,1,0,255
104,1,0,255
128,1,1,255
147,2,1,255
160,2,1,255
154,2,1,255
142,1,1,255
125,2,1,255
124,2,1,255
119,2,2,255
126,1,1,255
138,1,1,255
132,1,1,255
144,2,1,255
133,2,1,255
121,1,1,255
114,1,0,255
118,1,0,255
140,0,0,255
142,1,1,255
147,1,0,255
158,0,0,255
161,0,0,255
140,0,0,255
130,0,0,255
125,1,1,255
130,1,1,255
132,1,1,255
127,1,1,255
110,1,1,255
132,1,0,255
157,2,2,255
175,2,2,255
168,1,1,255
184,2,1,255
163,0,0,255
159,1,1,255
138,0,0,255
120,0,0,255
97,0,0,255
119,0,0,255
159,1,0,255
142,1,1,255
136,1,0,255
137,0,0,255
119,1,0,255
125,0,0,255
115,1,0,255
106,3,1,255
103,1,0,255
128,1,1,255
146,2,1,255
161,2,1,255
154,2,2,255
140,2,1,255
123,1,1,255
123,2,2,255
121,2,2,255
126,1,1,255
138,2,1,255
133,2,1,255
143,2,1,255
132,2,1,255
119,1,1,255
112,1,0,255
115,1,0,255
138,1,0,255
140,1,1,255
147,1,0,255
157,0,0,255
159,0,0,255
141,0,0,255
129,0,0,255
125,1,1,255
131,1,1,255
131,1,1,255
127,1,1,255
110,1,1,255
132,1,2,255
154,1,1,255
174,1,1,255
168,2,1,255
183,2,2,255
162,0,0,255
155,1,1,255
134,0,0,255
121,1,0,255
96,0,0,255
116,1,1,255
159,1,0,255
141,1,1,255
134,0,0,255
137,0,0,255
120,0,0,255
123,0,0,255
115,1,0,255
106,3,1,255
104,1,0,255
127,1,1,255
145,2,1,255
158,2,1,255
153,2,1,255
137,2,1,255
120,1,1,255
122,2,2,255
120,2,2,255
125,1,1,255
137,2,1,255
132,2,1,255
145,2,2,255
131,2,2,255
117,1,1,255
109,1,0,255
112,1,1,255
135,1,0,255
141,1,0,255
147,1,0,255
158,0,0,255
160,1,0,255
142,1,0,255
130,0,0,255
125,1,1,255
130,1,1,255
131,1,1,255
127,1,1,255
110,1,1,255
133,0,0,255
155,3,2,255
172,1,1,255
168,1,1,255
182,2,1,255
160,1,1,255
155,1,1,255
135,0,0,255
121,1,0,255
95,0,0,255
117,1,1,255
154,1,0,255
141,1,0,255
132,0,0,255
135,0,0,255
120,0,0,255
124,0,0,255
116,1,0,255
106,3,1,255
103,1,0,255
126,2,1,255
145,2,1,255
157,2,1,255
153,2,1,255
135,2,1,255
117,1,1,255
122,1,1,255
121,2,2,255
125,1,1,255
134,2,1,255
132,2,1,255
144,2,1,255
130,2,2,255
116,1,1,255
106,1,0,255
108,0,0,255
132,1,0,255
139,1,0,255
147,1,0,255
158,0,0,255
160,0,0,255
140,1,0,255
129,0,0,255
124,1,1,255
128,1,1,255
130,1,1,255
127,1,1,255
110,1,1,255
131,0,0,255
153,1,0,255
171,2,2,255
167,2,1,255
181,3,2,255
158,1,1,255
155,2,1,255
135,1,0,255
121,0,0,255
95,1,1,255
116,1,1,255
147,1,0,255
139,1,0,255
129,0,0,255
134,0,0,255
121,0,0,255
124,1,1,255
115,1,0,255
105,3,1,255
102,1,0,255
126,2,1,255
145,2,1,255
159,2,1,255
153,2,1,255
134,2,1,255
113,1,1,255
121,1,1,255
120,2,1,255
124,1,1,255
134,2,1,255
130,2,1,255
145,2,1,255
127,1,1,255
114,1,1,255
102,1,1,255
105,1,0,255
131,1,0,255
139,1,0,255
146,1,0,255
157,0,0,255
161,1,0,255
142,0,0,255
130,0,0,255
123,1,1,255
128,1,1,255
130,1,1,255
128,1,1,255
110,0,0,255
132,1,1,255
152,1,1,255
172,2,2,255
165,2,1,255
179,2,1,255
161,2,2,255
153,2,1,255
132,1,0,255
121,1,1,255
96,1,1,255
114,0,1,255
144,1,0,255
140,1,0,255
130,0,0,255
134,0,0,255
121,0,0,255
125,1,1,255
115,1,1,255
104,3,1,255
102,1,1,255
127,2,1,255
144,2,1,255
158,2,1,255
152,2,1,255
132,2,1,255
113,1,1,255
123,1,1,255
120,1,1,255
125,1,2,255
133,2,1,255
130,2,1,255
144,1,2,255
126,1,1,255
112,1,1,255
99,0,0,255
100,0,0,255
129,1,0,255
136,1,0,255
147,1,0,255
158,0,0,255
164,1,0,255
141,1,0,255
131,1,0,255
123,1,1,255
127,1,1,255
132,1,1,255
127,1,1,255
108,1,1,255
131,1,1,255
151,3,2,255
170,2,2,255
163,1,1,255
179,1,1,255
159,4,2,255
153,2,1,255
132,1,1,255
119,1,1,255
96,1,2,255
114,1,2,255
143,1,0,255
140,1,0,255
131,0,0,255
133,0,0,255
121,0,0,255
125,1,1,255
116,1,1,255
105,3,1,255
102,1,1,255
127,2,1,255
143,2,1,255
159,2,1,255
153,2,1,255
128,1,1,255
109,1,1,255
119,2,2,255
120,1,1,255
125,1,1,255
132,2,1,255
129,2,1,255
143,2,2,255
124,2,2,255
111,0,0,255
98,1,1,255
97,0,0,255
127,1,0,255
135,1,0,255
146,1,0,255
157,0,0,255
165,1,0,255
143,1,1,255
129,1,0,255
123,1,1,255
126,1,1,255
130,1,1,255
127,1,1,255
108,1,1,255
130,1,1,255
151,1,1,255
171,2,1,255
163,3,2,255
178,3,2,255
156,4,2,255
149,2,1,255
130,1,1,255
120,1,2,255
95,1,2,255
112,1,1,255
141,1,0,255
141,1,0,255
132,0,0,255
133,1,1,255
119,0,0,255
125,2,1,255
116,1,1,255
103,3,1,255
102,1,1,255
128,1,1,255
144,2,1,255
158,2,1,255
152,2,1,255
128,1,2,255
105,2,1,255
118,2,2,255
120,2,1,255
125,2,1,255
131,1,1,255
129,2,1,255
143,1,1,255
126,1,1,255
110,1,1,255
97,1,0,255
94,1,0,255
125,1,0,255
135,1,0,255
146,1,0,255
161,0,0,255
164,1,1,255
145,1,1,255
128,1,0,255
122,1,1,255
125,1,1,255
130,1,1,255
127,1,1,255
108,0,0,255
130,1,1,255
152,1,1,255
172,3,2,255
160,2,2,255
176,3,2,255
154,4,2,255
149,2,1,255
127,1,1,255
119,1,1,255
94,2,2,255
111,1,2,255
139,1,0,255
140,1,1,255
130,0,0,255
134,1,1,255
118,0,0,255
126,1,1,255
117,1,1,255
104,3,1,255
102,1,1,255
129,2,1,255
146,2,1,255
160,2,1,255
153,2,1,255
127,1,1,255
104,1,0,255
118,1,1,255
120,2,1,255
125,3,1,255
130,1,1,255
132,2,1,255
142,1,1,255
125,1,1,255
108,1,0,255
97,2,1,255
93,0,0,255
125,1,0,255
136,3,1,255
147,1,1,255
160,1,1,255
167,1,1,255
146,1,1,255
130,1,1,255
122,2,1,255
125,1,1,255
131,1,1,255
127,1,1,255
109,1,0,255
130,1,1,255
151,1,1,255
171,3,2,255
164,2,2,255
175,3,2,255
153,3,2,255
146,2,1,255
127,1,1,255
120,1,1,255
96,1,2,255
109,1,2,255
138,1,1,255
139,1,1,255
132,0,1,255
135,0,1,255
119,2,1,255
126,1,1,255
118,1,1,255
104,3,1,255
101,1,1,255
130,2,1,255
146,2,2,255
160,2,1,255
153,2,1,255
125,1,1,255
103,1,1,255
117,1,1,255
121,2,1,255
126,3,1,255
131,1,0,255
131,1,1,255
144,1,0,255
126,0,0,255
111,1,0,255
100,1,1,255
92,1,1,255
123,1,0,255
138,3,1,255
148,1,1,255
161,1,1,255
168,1,1,255
147,0,1,255
129,0,0,255
122,1,1,255
125,1,1,255
129,1,1,255
127,1,1,255
110,1,1,255
130,0,0,255
151,2,2,255
172,2,2,255
161,3,2,255
172,2,2,255
151,4,2,255
146,2,1,255
125,2,1,255
119,1,1,255
96,1,1,255
110,1,1,255
129,0,1,255
138,1,0,255
130,1,1,255
133,0,2,255
120,1,2,255
127,1,1,255
117,1,1,255
104,3,1,255
100,1,1,255
129,2,1,255
147,2,2,255
159,2,1,255
155,2,1,255
126,1,1,255
98,1,0,255
116,1,1,255
121,1,1,255
128,0,0,255
132,1,0,255
132,1,1,255
143,1,0,255
126,0,0,255
114,0,0,255
102,1,1,255
92,1,0,255
120,1,0,255
136,3,1,255
150,1,1,255
163,1,1,255
168,2,1,255
148,0,1,255
130,1,1,255
122,1,1,255
124,1,1,255
128,1,1,255
125,1,1,255
108,0,0,255
128,0,0,255
152,3,2,255
172,3,2,255
164,3,3,255
172,3,2,255
149,3,2,255
145,4,2,255
126,2,1,255
119,1,1,255
94,1,2,255
110,1,1,255
128,1,0,255
135,1,1,255
131,1,0,255
134,0,2,255
121,1,1,255
127,0,0,255
118,1,2,255
105,2,1,255
101,1,0,255
127,2,1,255
145,2,1,255
158,2,1,255
153,3,2,255
125,1,3,255
101,1,0,255
110,1,1,255
122,2,1,255
129,0,0,255
132,1,0,255
132,1,0,255
143,1,0,255
127,0,0,255
113,0,1,255
106,1,1,255
93,1,1,255
116,1,0,255
136,3,1,255
151,1,1,255
162,1,1,255
169,2,1,255
147,1,1,255
130,1,1,255
121,1,1,255
125,1,1,255
128,1,1,255
126,1,1,255
107,1,1,255
128,2,1,255
152,4,2,255
173,2,1,255
163,2,2,255
173,2,2,255
148,4,2,255
147,2,1,255
124,1,1,255
117,1,1,255
94,1,2,255
109,1,1,255
123,0,1,255
134,2,1,255
130,2,1,255
131,1,0,255
120,3,1,255
126,4,2,255
119,1,1,255
108,2,1,255
101,1,0,255
124,2,1,255
144,2,2,255
156,3,2,255
150,2,1,255
121,1,2,255
97,1,1,255
111,1,1,255
123,0,1,255
130,1,0,255
130,1,1,255
132,1,1,255
144,1,1,255
133,0,1,255
117,0,0,255
105,1,1,255
91,1,0,255
112,1,0,255
135,1,1,255
152,1,1,255
166,1,1,255
171,3,1,255
148,1,1,255
131,1,1,255
122,1,1,255
123,1,1,255
126,1,1,255
123,1,1,255
107,0,0,255
127,1,0,255
152,3,2,255
176,2,1,255
165,3,2,255
174,3,2,255
148,3,2,255
146,2,1,255
124,2,2,255
116,1,2,255
93,1,2,255
108,1,1,255
120,1,1,255
130,1,0,255
128,1,2,255
132,1,2,255
118,1,0,255
127,2,2,255
118,1,1,255
107,2,1,255
100,1,0,255
125,2,1,255
148,2,1,255
140,2,1,255
144,4,2,255
118,1,1,255
98,1,0,255
108,0,0,255
124,1,0,255
131,0,1,255
132,1,0,255
130,1,1,255
146,1,1,255
136,0,1,255
123,3,1,255
109,0,1,255
91,1,1,255
105,1,0,255
133,1,1,255
150,1,1,255
167,1,1,255
173,4,2,255
149,2,1,255
131,1,1,255
121,1,1,255
122,2,2,255
124,2,2,255
122,2,2,255
106,2,1,255
126,2,2,255
152,2,1,255
176,3,1,255
164,3,3,255
170,1,0,255
146,3,2,255
143,2,1,255
123,1,1,255
116,1,1,255
94,2,2,255
105,1,1,255
117,1,1,255
128,0,2,255
126,0,1,255
129,0,2,255
117,1,1,255
126,1,1,255
119,2,1,255
105,1,1,255
100,1,1,255
124,1,1,255
146,2,2,255
134,2,2,255
139,3,2,255
115,1,3,255
96,1,3,255
106,0,0,255
125,0,0,255
131,0,1,255
132,1,0,255
129,1,1,255
146,1,1,255
137,0,1,255
123,3,1,255
111,1,1,255
88,1,1,255
99,0,0,255
129,1,1,255
150,2,1,255
167,2,1,255
174,4,2,255
148,2,1,255
131,1,1,255
121,1,1,255
121,1,1,255
122,1,1,255
119,2,1,255
104,1,0,255
125,1,0,255
152,1,0,255
176,2,1,255
166,3,3,255
165,1,2,255
146,2,1,255
144,2,1,255
123,1,1,255
113,1,1,255
92,1,1,255
104,1,1,255
113,0,1,255
124,0,2,255
126,1,1,255
126,1,0,255
117,0,2,255
125,1,0,255
118,1,1,255
104,2,1,255
98,2,1,255
122,1,2,255
142,1,2,255
131,2,2,255
135,3,2,255
113,1,2,255
92,1,0,255
104,0,0,255
125,1,1,255
129,0,1,255
131,0,1,255
130,1,1,255
143,1,1,255
134,1,1,255
124,2,1,255
110,0,0,255
86,1,1,255
91,1,0,255
126,1,1,255
149,2,1,255
169,2,1,255
175,4,2,255
151,0,1,255
132,1,1,255
120,1,1,255
119,1,1,255
120,1,1,255
116,1,0,255
103,1,1,255
123,1,1,255
151,1,0,255
177,3,2,255
165,3,2,255
160,3,2,255
144,2,1,255
148,4,2,255
129,2,1,255
111,1,1,255
92,1,1,255
101,2,1,255
111,1,1,255
120,1,2,255
123,0,1,255
124,1,1,255
114,0,2,255
122,1,1,255
115,1,1,255
102,2,1,255
98,1,0,255
119,1,1,255
141,2,1,255
129,2,1,255
130,5,2,255
110,2,1,255
93,4,2,255
104,1,0,255
124,0,1,255
125,0,1,255
130,0,1,255
129,2,1,255
143,0,1,255
135,0,1,255
125,2,1,255
110,0,0,255
87,1,1,255
88,1,0,255
124,2,1,255
147,4,2,255
168,4,2,255
176,4,2,255
148,2,1,255
132,1,1,255
120,2,1,255
120,2,1,255
120,0,0,255
113,1,0,255
101,2,2,255
124,1,0,255
152,1,0,255
177,3,2,255
166,1,0,255
159,1,0,255
143,2,1,255
150,4,2,255
131,2,2,255
113,2,1,255
90,1,1,255
101,1,1,255
109,1,0,255
117,1,0,255
121,0,1,255
123,1,0,255
112,3,1,255
119,2,1,255
113,1,1,255
102,1,0,255
96,1,0,255
116,1,0,255
137,2,1,255
124,2,1,255
128,5,2,255
110,2,2,255
94,2,1,255
108,0,1,255
123,0,0,255
125,1,1,255
131,1,1,255
128,1,1,255
141,1,1,255
135,0,1,255
122,2,1,255
109,1,1,255
86,2,1,255
83,1,0,255
121,2,1,255
147,5,2,255
167,6,3,255
174,5,2,255
148,2,1,255
133,1,1,255
117,1,1,255
118,2,1,255
117,0,0,255
110,1,0,255
101,1,0,255
120,0,0,255
150,1,0,255
176,3,1,255
165,4,1,255
160,4,2,255
142,3,2,255
149,3,2,255
133,3,2,255
113,2,1,255
89,1,0,255
99,0,0,255
107,1,0,255
112,0,0,255
118,0,0,255
121,0,0,255
110,1,1,255
118,1,1,255
110,1,0,255
99,1,0,255
96,1,1,255
116,2,1,255
134,4,2,255
123,4,2,255
125,5,2,255
111,5,2,255
92,2,2,255
112,0,0,255
123,0,0,255
123,0,1,255
127,1,1,255
126,1,1,255
139,1,1,255
136,1,1,255
121,1,1,255
108,1,0,255
86,1,1,255
80,1,0,255
121,1,1,255
143,4,2,255
161,5,2,255
170,4,2,255
146,1,1,255
132,1,1,255
118,1,1,255
114,1,0,255
111,0,0,255
107,1,0,255
95,1,1,255
113,0,0,255
