# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
112,92,69,96
154,118,82,171
189,148,91,240
187,141,90,254
188,152,91,254
189,162,93,255
189,163,93,255
189,162,93,255
188,156,92,255
133,109,74,254
97,84,63,254
64,60,48,255
52,49,42,255
32,31,29,255
19,19,23,255
48,46,44,255
61,56,51,255
90,79,62,255
146,115,79,255
132,109,75,255
116,97,71,255
95,84,65,255
102,90,68,254
131,108,75,254
152,123,81,255
152,123,81,255
159,128,83,255
156,126,82,254
153,125,81,246
171,141,84,198
141,119,77,75
179,150,86,18
179,150,87,4
179,150,87,0
179,150,87,0
179,150,87,0
0,0,0,0
0,0,0,0
0,0,0,0
152,123,87,0
152,123,87,0
152,123,87,0
152,123,87,0
152,123,87,0
152,123,87,0
152,123,87,10
151,120,84,33
157,128,84,69
158,125,82,118
156,126,81,174
161,131,82,228
181,142,88,255
187,146,90,255
189,151,92,255
190,158,92,255
189,163,93,255
184,162,92,255
113,97,65,255
44,41,37,255
60,53,46,255
36,33,31,255
14,13,15,255
5,4,6,255
1,2,2,255
7,7,9,255
44,44,51,255
53,52,54,255
70,66,59,255
46,44,48,255
46,44,46,255
57,53,52,255
122,99,72,253
174,141,87,255
182,149,91,254
187,159,92,255
189,166,93,255
187,164,91,248
172,149,88,167
169,145,87,76
154,141,80,16
157,142,83,3
157,142,83,0
157,142,83,0
157,142,83,0
0,0,0,0
0,0,0,0
0,0,0,0
151,129,85,0
151,129,85,0
151,129,85,0
151,129,85,0
151,129,85,0
151,129,85,0
151,129,85,9
151,127,84,30
155,124,83,61
157,127,82,102
157,128,81,154
161,133,82,211
170,137,85,254
183,145,90,255
186,147,90,255
188,156,91,255
184,158,91,255
161,139,83,255
74,64,49,255
29,27,27,255
57,51,42,254
45,40,37,255
27,22,27,255
26,22,33,255
1,2,1,255
10,11,10,255
31,31,40,255
30,30,38,255
39,35,39,255
70,64,56,255
64,59,54,255
56,48,46,250
107,93,67,254
146,123,79,255
178,154,91,255
189,167,94,255
190,169,95,255
190,170,95,255
188,168,94,245
190,169,95,108
190,170,95,3
157,142,83,0
157,142,83,0
157,142,83,0
157,142,83,0
0,0,0,0
0,0,0,0
0,0,0,0
157,133,86,0
157,133,86,0
157,133,86,0
157,133,86,0
157,133,86,0
157,133,86,0
157,133,86,4
149,126,85,20
154,126,85,46
156,129,82,78
154,128,81,129
155,131,82,193
158,132,82,251
168,137,85,255
157,127,80,255
157,128,82,255
145,125,78,255
101,91,62,255
61,55,44,255
58,52,44,255
75,68,54,254
60,53,47,254
42,37,37,255
38,34,39,255
5,5,4,255
12,12,10,255
27,26,27,255
35,33,33,255
67,62,55,255
74,67,58,255
71,65,57,254
85,74,61,246
106,92,67,253
122,106,73,255
174,153,89,255
190,169,95,255
190,169,95,255
190,170,95,255
190,170,95,254
190,169,95,146
190,170,95,4
190,170,95,0
190,170,95,0
190,170,95,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,2
150,131,98,9
149,127,84,23
153,129,83,44
153,129,81,81
152,129,80,171
151,128,80,243
150,127,80,255
170,148,87,255
182,165,92,255
185,170,93,255
170,156,87,255
97,87,60,255
78,70,53,255
77,69,55,255
89,75,62,254
87,76,59,254
43,38,39,255
11,11,9,255
18,17,16,255
24,22,20,255
55,51,48,255
72,66,57,255
74,68,58,255
58,53,50,254
96,83,66,244
142,116,81,251
115,100,70,254
123,108,71,254
157,140,83,255
183,164,93,255
190,170,95,255
189,169,95,243
186,166,93,97
190,170,95,3
190,170,95,0
190,170,95,0
190,170,95,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
180,158,159,1
142,134,86,3
153,135,82,7
151,127,80,11
152,129,80,49
150,127,80,178
154,133,81,251
178,162,91,255
182,166,92,255
184,169,93,255
170,156,88,254
110,99,65,255
78,69,53,254
68,60,52,253
110,88,68,254
107,88,66,254
38,34,33,253
23,22,19,255
28,27,23,255
32,29,29,255
65,61,54,255
72,65,56,255
63,59,53,255
67,63,55,252
172,139,91,252
189,169,97,253
149,134,81,255
98,86,63,255
106,93,65,255
139,122,78,254
160,142,85,234
168,150,87,139
171,153,87,26
5,6,5,1
5,6,5,0
5,6,5,0
5,6,5,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
180,158,159,0
142,134,86,0
153,135,82,0
151,127,80,0
158,131,80,1
137,112,76,28
162,136,83,181
172,152,88,245
178,159,90,253
174,155,88,253
165,146,84,254
127,112,71,254
101,88,62,254
90,76,57,251
55,45,52,251
36,29,40,252
25,21,31,253
33,30,28,255
33,30,29,255
33,29,31,255
54,50,49,255
69,63,55,255
59,55,50,254
134,110,77,253
178,157,91,254
190,174,95,255
185,170,93,255
159,145,84,255
134,120,76,254
120,104,72,228
104,88,67,132
97,83,65,31
63,42,43,1
5,6,5,0
5,6,5,0
5,6,5,0
5,6,5,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
180,158,159,0
142,134,86,0
153,135,82,0
151,127,80,0
158,131,80,0
46,43,40,13
127,101,75,83
142,114,77,129
140,118,76,203
150,126,78,241
150,127,78,253
102,86,64,255
103,86,62,255
139,116,73,252
137,114,75,250
79,67,57,252
43,41,45,253
34,32,29,255
37,32,32,255
34,30,30,255
37,33,34,255
50,45,42,254
104,87,66,254
169,144,89,254
188,172,94,255
190,175,95,255
190,175,95,255
190,175,95,255
187,171,94,254
155,133,83,207
136,109,77,47
134,105,75,8
63,42,43,0
5,6,5,0
5,6,5,0
5,6,5,0
5,6,5,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
180,158,159,0
142,134,86,0
153,135,82,0
11,12,12,0
11,12,12,0
11,12,12,4
58,55,48,39
137,109,77,60
126,104,72,99
142,119,75,162
142,121,75,247
126,104,70,254
158,125,79,255
168,132,83,253
180,144,87,253
173,139,86,254
95,81,62,253
49,45,44,255
31,27,30,255
35,32,30,254
34,30,30,254
51,47,45,254
130,104,75,254
184,162,93,254
190,175,95,255
190,175,95,255
190,175,95,255
190,175,95,255
178,159,91,252
144,116,80,193
139,110,78,31
138,109,78,10
138,109,78,0
138,109,78,0
138,109,78,0
138,109,78,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
180,158,159,0
142,134,86,0
153,135,82,0
11,12,12,0
11,12,12,0
11,12,12,0
32,30,28,6
88,77,62,28
100,85,66,54
115,95,67,82
138,114,73,165
148,119,75,247
159,126,79,254
172,133,84,255
180,145,87,254
182,147,87,254
169,136,84,253
61,56,53,255
46,42,39,255
52,47,42,254
61,56,50,253
57,53,47,253
177,136,91,254
191,165,95,254
190,175,95,255
190,175,95,255
190,175,95,255
189,172,95,253
166,141,87,246
143,114,79,144
141,112,79,22
140,111,78,6
140,111,78,0
140,111,78,0
140,111,78,0
140,111,78,0
58,55,50,0
58,55,50,0
58,55,50,0
58,55,50,0
58,55,50,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
180,158,159,0
142,134,86,0
49,49,50,0
49,49,50,0
49,49,50,0
49,49,50,0
49,49,50,1
67,68,54,13
80,67,59,34
99,81,62,62
121,99,69,107
162,127,81,228
157,124,78,252
171,134,84,253
177,141,85,254
179,144,86,254
179,142,88,249
64,60,56,255
59,54,49,254
61,54,48,254
66,59,51,254
86,76,61,251
183,142,93,253
192,161,97,254
190,174,95,255
190,175,95,255
190,174,95,255
184,162,93,250
155,126,83,235
143,115,79,90
142,114,79,8
142,113,79,1
142,113,79,0
142,113,79,0
142,113,79,0
142,113,79,0
58,56,51,0
58,56,51,0
58,56,51,0
58,56,51,0
58,56,51,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
180,158,159,0
3,3,2,0
3,3,2,0
3,3,2,0
3,3,2,0
3,3,2,0
3,3,2,1
61,62,36,7
71,58,49,19
99,84,63,37
132,108,73,69
163,127,81,136
152,121,77,240
153,123,78,253
167,133,81,254
170,137,82,253
170,137,82,250
89,80,61,255
130,111,73,255
154,129,81,255
150,126,79,255
141,118,78,250
158,124,83,249
146,120,80,248
176,152,90,251
175,149,91,253
172,143,89,246
167,136,88,230
152,123,82,176
144,117,79,26
146,118,80,2
142,113,79,0
142,113,79,0
142,113,79,0
142,113,79,0
142,113,79,0
60,57,52,0
60,57,52,0
60,57,52,0
60,57,52,0
60,57,52,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
180,158,159,0
3,3,2,0
3,3,2,0
3,3,2,0
3,3,2,0
3,3,2,0
3,3,2,0
14,13,0,2
63,60,36,7
105,80,64,18
134,106,73,33
153,119,78,55
146,116,76,145
146,117,76,217
160,130,78,247
152,124,75,255
125,103,65,254
160,134,81,255
176,147,87,255
177,148,87,255
177,148,87,255
176,147,87,254
163,136,83,248
133,111,73,228
154,125,82,237
151,123,82,250
151,123,82,228
154,124,83,134
150,122,81,27
151,123,82,4
163,130,86,1
163,130,86,0
163,130,86,0
163,130,86,0
163,130,86,0
163,130,86,0
51,48,44,0
51,48,44,0
51,48,44,0
51,48,44,0
51,48,44,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
174,163,137,0
180,158,159,0
3,3,2,0
3,3,2,0
3,3,2,0
3,3,2,0
3,3,2,0
