# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
245,237,237,209
249,244,244,212
249,243,243,216
244,236,236,217
246,238,238,218
246,237,237,220
255,255,255,0
255,255,255,0
93,153,187,0
93,153,187,1
88,146,178,9
81,133,161,30
92,123,142,100
205,196,200,199
219,207,210,212
216,200,201,214
232,221,221,225
239,230,230,238
240,233,233,235
241,232,232,238
189,179,183,210
119,133,144,120
70,116,142,30
46,76,93,0
46,76,93,0
46,76,93,0
55,91,111,0
55,91,111,0
55,91,111,0
55,91,111,28
128,136,144,136
249,244,244,197
247,242,242,188
243,239,239,185
240,233,233,189
234,225,225,200
201,189,191,186
103,120,133,97
0,0,0,5
37,60,73,4
59,97,118,27
81,101,115,62
156,152,156,128
192,179,180,174
211,193,194,199
232,218,218,210
235,222,222,211
247,240,240,213
244,237,237,212
244,236,236,216
247,241,241,216
242,232,232,215
237,222,222,214
220,204,205,205
255,255,255,0
255,255,255,0
92,152,186,0
92,152,186,2
87,144,176,11
77,123,150,40
122,138,151,133
223,210,211,214
239,220,221,213
228,220,220,220
225,219,219,232
231,225,225,243
245,238,238,246
222,205,208,240
163,160,166,184
87,117,135,79
61,101,124,9
61,101,124,0
61,101,124,0
61,101,124,0
55,91,111,0
55,91,111,0
55,91,111,0
55,91,111,29
131,135,141,146
250,244,244,229
250,245,245,219
251,246,246,207
248,242,242,198
249,243,243,203
216,203,204,188
101,116,128,94
54,90,109,26
54,89,108,43
122,127,133,99
171,162,165,156
196,182,183,186
216,200,201,203
237,224,224,212
239,230,230,211
244,235,235,212
245,237,237,215
239,231,231,215
242,234,234,216
244,227,227,213
239,220,220,208
209,193,195,195
169,163,166,157
255,255,255,0
255,255,255,0
89,147,179,0
89,147,179,3
76,125,153,15
65,104,126,52
146,154,165,158
210,199,201,222
231,214,214,205
239,228,230,225
244,236,236,235
242,235,235,225
242,235,235,243
189,180,182,210
133,140,147,130
63,103,126,35
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
54,89,109,0
54,89,109,0
54,89,109,0
54,89,109,28
129,132,139,151
241,232,232,251
242,235,235,246
248,244,244,207
244,239,239,191
245,238,238,202
209,197,199,190
85,104,117,112
99,113,124,96
167,162,166,147
205,192,193,179
217,201,201,192
227,213,213,199
223,211,211,213
229,219,219,216
247,240,240,215
243,236,236,215
240,231,231,215
239,229,229,215
232,214,215,210
217,200,202,198
217,202,203,192
158,157,161,145
96,114,128,71
255,255,255,0
255,255,255,0
93,154,188,0
92,153,186,7
89,147,179,23
77,121,146,63
163,167,177,186
210,198,202,226
231,213,214,226
233,222,222,231
237,227,227,232
243,236,236,215
238,229,229,221
157,152,156,173
105,120,131,84
66,110,135,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,76,93,0
55,91,111,0
55,91,111,0
55,91,111,29
128,131,137,150
245,237,237,254
250,245,245,254
246,241,241,235
239,232,232,209
228,220,220,197
199,187,188,183
166,161,165,167
217,202,204,177
238,224,224,199
248,241,241,202
242,234,234,201
243,235,235,199
248,242,242,204
249,244,244,210
249,244,244,213
245,239,239,211
245,238,238,212
239,223,224,210
206,191,192,195
179,169,171,163
136,138,145,112
82,110,126,58
61,101,124,19
255,255,255,0
255,255,255,0
93,154,188,1
93,153,187,9
84,138,169,29
97,131,151,90
179,179,185,194
209,198,200,230
241,224,224,242
242,231,231,234
244,235,235,230
238,228,228,222
233,218,219,220
152,149,154,164
77,106,124,56
66,109,133,7
66,109,133,0
66,109,133,0
63,104,127,0
0,0,0,0
46,76,93,0
68,112,136,0
0,0,0,0
51,85,103,26
129,130,136,145
248,241,241,254
253,248,248,253
242,236,236,251
243,236,236,242
241,232,232,222
236,223,223,184
237,226,226,172
245,238,238,185
248,243,243,210
245,239,239,192
240,231,231,193
250,244,244,194
251,246,246,194
252,245,245,193
245,234,235,198
246,233,233,203
243,223,224,199
224,209,210,196
182,174,177,165
106,118,128,91
74,108,129,39
67,111,136,12
46,76,92,2
255,255,255,0
255,255,255,0
93,154,188,1
93,154,188,10
77,126,155,27
114,136,151,106
200,191,195,202
222,206,208,222
243,226,226,241
246,236,238,234
238,228,228,227
238,229,229,214
231,214,214,201
159,159,165,159
63,105,129,51
46,76,93,2
46,76,93,0
40,67,82,0
63,104,127,0
0,0,0,0
46,76,93,0
68,112,136,0
0,0,0,1
53,87,106,35
119,120,125,139
252,246,246,253
252,247,247,254
247,240,240,252
245,238,238,232
246,239,239,213
244,237,237,198
246,239,239,186
249,244,244,198
243,237,237,197
235,230,230,192
241,233,233,194
248,241,241,195
248,242,242,196
239,222,223,191
209,195,198,179
201,191,195,171
201,192,196,167
149,151,158,132
94,117,132,76
69,108,130,28
65,108,132,6
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
93,154,188,3
93,154,188,14
73,120,146,36
129,146,158,137
196,187,190,216
233,216,218,233
247,231,231,242
249,243,243,237
242,234,234,238
243,235,235,234
232,215,216,215
130,138,147,143
67,111,135,39
46,76,93,0
0,0,0,0
40,67,82,0
63,104,127,0
0,0,0,1
46,76,93,6
68,112,136,40
65,107,131,79
79,103,119,118
168,161,164,197
251,246,246,254
253,248,248,252
253,248,248,242
239,233,233,211
243,238,238,223
243,237,237,213
246,239,239,197
249,243,243,196
248,242,242,194
244,239,239,194
242,235,235,194
242,232,232,196
242,222,224,196
199,187,190,182
179,174,180,158
162,166,173,133
109,126,139,85
72,108,129,47
63,103,126,17
61,100,122,2
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
93,154,188,4
93,154,188,17
74,122,149,54
151,159,170,165
200,190,193,222
237,220,221,232
242,229,231,241
248,243,243,232
250,244,244,232
252,246,246,241
227,212,214,235
101,119,132,110
59,98,119,16
62,102,125,0
0,0,0,1
40,67,82,8
63,104,127,34
66,109,134,74
75,110,131,117
118,131,144,170
169,166,170,210
228,212,213,238
234,221,221,249
248,241,241,253
250,244,244,242
251,246,246,217
248,242,242,204
234,228,228,206
245,240,240,208
246,240,240,206
250,245,245,208
249,244,244,194
246,236,236,194
245,235,235,196
248,239,239,199
240,223,224,195
171,170,176,153
125,141,152,108
90,124,146,71
74,119,144,28
64,106,130,6
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
91,151,185,4
93,154,188,19
71,117,143,64
165,170,177,174
216,203,206,214
247,226,227,220
247,238,238,235
251,246,246,235
250,245,245,236
248,242,242,244
209,197,201,228
74,105,124,93
53,88,107,19
62,102,125,42
65,107,131,81
85,115,133,118
115,130,143,161
163,162,167,211
207,195,198,237
234,219,219,249
237,226,226,251
231,218,218,252
240,230,230,252
245,237,237,251
247,240,240,245
240,231,231,232
237,227,227,215
229,221,221,209
242,236,236,224
250,244,244,223
249,244,244,210
247,240,240,195
244,230,230,195
244,229,229,198
246,233,233,201
173,172,178,166
101,125,140,90
82,122,145,42
74,122,150,13
60,99,121,2
64,106,130,0
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
92,153,187,5
92,153,187,18
65,108,132,59
177,178,186,167
216,203,207,209
247,232,232,214
245,239,239,222
247,241,241,232
245,239,239,234
246,239,239,246
174,169,173,216
51,84,103,110
102,123,137,132
141,149,158,165
180,175,181,203
212,199,201,225
227,211,212,242
233,220,221,250
245,237,237,251
240,231,231,249
243,235,235,251
228,215,215,252
233,222,222,253
240,230,230,254
242,233,233,254
242,234,234,251
239,229,229,246
235,224,224,237
238,230,230,232
252,247,247,233
249,238,238,213
233,215,215,187
234,216,217,184
197,186,190,188
124,135,145,138
73,103,121,63
75,118,143,25
74,122,150,4
74,122,150,0
60,99,121,0
64,106,130,0
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
93,154,187,6
93,154,188,15
64,107,131,55
189,186,191,170
223,210,213,221
254,244,244,228
252,247,247,227
251,245,245,236
252,248,248,239
249,240,240,238
203,191,194,229
193,182,185,212
234,220,221,219
244,233,233,221
245,235,235,224
240,230,230,246
242,234,234,251
240,231,231,250
239,230,230,248
232,220,220,248
232,221,221,249
229,216,216,251
233,221,221,252
236,226,226,254
243,234,234,255
247,240,240,255
244,236,236,255
235,224,224,254
239,230,230,251
250,240,240,243
249,236,236,215
200,190,192,167
130,138,147,125
85,115,132,86
72,111,132,44
58,97,118,9
46,76,93,2
74,122,150,0
74,122,150,0
60,99,121,0
64,106,130,0
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
89,148,180,10
92,152,186,18
65,106,130,59
201,194,200,175
214,202,205,217
249,237,237,239
251,245,245,235
246,240,240,235
243,235,235,239
246,238,238,244
248,240,240,245
245,237,237,248
244,236,236,236
248,242,242,238
244,236,236,243
247,241,241,252
250,244,244,251
248,241,241,243
234,223,223,250
230,217,217,251
231,219,219,248
224,210,210,251
230,218,218,253
233,221,221,255
237,227,227,255
243,235,235,255
247,240,240,255
248,241,241,255
252,247,247,254
208,196,197,228
132,138,146,162
87,112,129,83
72,108,129,43
59,98,119,12
61,101,124,3
58,97,118,0
46,76,93,0
74,122,150,0
74,122,150,0
60,99,121,0
64,106,130,0
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
86,143,175,12
87,144,176,19
63,106,129,65
194,190,196,188
212,201,204,222
246,234,235,252
246,239,239,242
250,245,245,245
249,243,243,236
249,243,243,238
245,237,237,244
241,232,232,250
238,228,228,244
244,237,237,239
250,244,244,243
249,243,243,250
249,242,242,246
245,238,238,240
231,219,219,251
234,224,224,251
232,221,221,249
228,215,215,250
233,222,222,253
232,220,220,254
234,223,223,254
236,226,226,254
250,245,245,254
254,250,250,255
219,204,207,237
106,117,127,136
66,100,119,51
56,93,113,12
62,102,125,3
59,98,119,0
61,101,124,0
58,97,118,0
46,76,93,0
74,122,150,0
74,122,150,0
60,99,121,0
64,106,130,0
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
90,149,182,11
87,144,176,17
63,105,129,60
190,190,195,177
217,206,210,206
244,231,233,238
231,223,223,250
240,233,233,250
249,243,243,248
251,245,245,250
248,241,241,247
245,238,238,244
241,233,233,242
242,233,233,236
247,240,240,245
245,237,237,246
248,242,242,242
235,224,224,242
232,221,221,244
240,232,232,247
238,229,229,250
227,215,215,253
235,224,224,253
234,223,223,253
235,224,224,253
248,241,241,254
247,241,241,254
242,234,234,255
162,156,159,195
94,109,120,78
34,57,69,8
56,93,113,0
62,102,125,0
59,98,119,0
61,101,124,0
58,97,118,0
46,76,93,0
74,122,150,0
74,122,150,0
60,99,121,0
64,106,130,0
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
92,152,186,9
92,152,185,20
69,115,140,70
186,186,194,187
224,210,212,211
246,233,235,220
243,235,235,233
240,232,232,243
244,236,236,249
245,237,237,249
243,236,236,246
246,238,238,244
249,243,243,244
250,245,245,240
250,244,244,249
250,244,244,248
251,246,246,241
250,244,244,249
244,237,237,250
249,243,243,249
243,235,235,248
219,203,203,236
203,188,189,232
237,227,227,250
246,239,239,251
252,246,246,253
244,236,236,254
234,223,223,255
146,143,148,169
98,114,126,63
37,61,74,5
37,61,74,0
62,102,125,0
59,98,119,0
61,101,124,0
58,97,118,0
46,76,93,0
74,122,150,0
74,122,150,0
60,99,121,0
64,106,130,0
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
93,153,187,11
92,153,187,18
64,107,129,67
194,189,195,211
230,213,216,223
247,239,239,212
250,245,245,220
249,243,243,227
246,240,240,234
244,237,237,239
243,236,236,228
252,247,247,228
252,248,248,238
252,247,247,246
252,247,247,250
254,250,250,249
254,250,250,245
252,246,246,252
231,215,218,239
181,176,182,216
133,141,150,173
66,87,100,104
121,120,124,157
232,220,220,253
240,231,231,251
243,235,235,253
239,230,230,255
223,206,207,244
145,143,148,154
100,117,130,57
37,61,74,4
37,61,74,0
37,61,74,0
37,61,74,0
61,101,124,0
58,97,118,0
46,76,93,0
74,122,150,0
74,122,150,0
60,99,121,0
64,106,130,0
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
93,154,188,15
93,153,187,28
63,102,125,70
209,201,205,213
240,223,225,238
250,243,243,226
249,244,244,231
246,240,240,232
250,245,245,227
249,244,244,231
245,238,238,220
252,246,246,237
248,235,235,237
242,224,225,236
229,214,216,239
203,195,199,223
158,162,169,194
117,132,145,163
78,110,130,121
70,110,133,83
61,97,117,37
41,67,82,29
126,127,133,139
238,228,228,251
235,225,225,253
240,231,231,254
235,224,224,254
200,186,187,227
136,135,140,133
98,116,130,49
37,61,74,4
37,61,74,0
37,61,74,0
37,61,74,0
37,61,74,0
37,61,74,0
46,76,93,0
74,122,150,0
74,122,150,0
60,99,121,0
64,106,130,0
63,103,126,0
61,100,122,0
65,108,132,0
67,111,136,0
46,76,92,0
255,255,255,0
255,255,255,0
93,153,187,17
92,152,186,33
61,102,125,72
219,207,211,213
249,234,234,226
244,236,236,228
242,235,235,230
246,241,241,226
251,246,246,225
251,247,247,236
251,246,246,234
249,240,240,238
208,195,197,226
147,146,152,204
95,111,122,178
58,93,114,136
64,104,125,102
64,104,128,63
56,92,113,20
31,51,62,3
0,0,0,1
48,80,97,23
131,131,136,139
236,226,226,250
228,214,214,252
243,235,235,254
237,227,227,254
202,188,189,228
145,142,148,139
102,120,133,53
37,61,74,4
37,61,74,0
37,61,74,0
37,61,74,0
37,61,74,0
37,61,74,0
37,61,74,0
37,61,74,0
37,61,74,0
46,76,93,0
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
92,153,187,14
91,151,184,30
61,100,122,76
230,217,220,214
246,234,234,227
244,237,237,216
246,240,240,218
251,247,247,223
250,245,245,243
239,234,234,247
245,241,241,243
247,240,240,240
248,235,235,220
245,226,227,239
230,215,217,238
200,192,195,196
157,160,167,187
118,133,145,144
78,110,130,111
68,106,127,75
58,92,111,30
42,69,84,28
129,127,132,134
244,236,236,252
243,235,235,251
241,232,232,254
241,232,232,253
202,188,190,227
152,150,155,160
105,123,137,66
46,76,93,5
46,76,93,0
46,76,93,0
46,76,93,0
46,76,93,0
46,76,93,0
0,0,0,0
31,51,62,0
36,60,74,0
46,76,93,0
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
93,154,188,12
93,154,188,30
59,98,119,77
233,218,221,211
253,240,240,243
251,246,246,245
250,244,244,236
247,241,241,243
251,246,246,250
240,236,236,253
251,246,246,248
251,247,247,226
251,246,246,228
252,247,247,245
254,250,250,239
255,251,251,229
255,251,251,225
250,244,244,236
229,213,216,226
175,171,175,191
134,141,149,147
68,91,105,111
123,121,125,156
247,240,240,253
248,242,242,253
242,233,233,254
244,236,236,253
194,180,181,229
154,150,155,166
103,120,134,68
46,76,93,6
46,76,93,0
46,76,93,0
46,76,93,0
46,76,93,0
46,76,93,0
0,0,0,0
31,51,62,0
36,60,74,0
46,76,93,0
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
93,153,187,12
92,153,187,24
58,96,117,75
236,220,222,224
253,244,244,244
252,248,248,248
251,247,247,246
245,239,239,242
253,248,248,250
254,249,249,251
253,249,249,251
253,249,249,225
252,247,247,226
249,243,243,239
250,244,244,246
250,245,245,250
252,248,248,241
250,245,245,252
247,241,241,235
248,242,242,222
246,239,239,220
224,208,209,232
215,199,200,231
251,245,245,248
252,247,247,250
245,237,237,253
242,234,234,254
225,209,210,241
153,149,155,168
101,119,131,65
37,61,74,5
37,61,74,0
46,76,93,0
40,67,82,0
46,76,93,0
46,76,93,0
0,0,0,0
31,51,62,0
36,60,74,0
46,76,93,0
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
93,153,187,11
91,152,185,22
56,92,113,64
233,218,219,194
253,244,244,233
252,248,248,237
238,233,233,239
251,246,246,242
253,249,249,242
253,249,249,248
254,249,249,242
254,250,250,231
253,248,248,237
247,241,241,236
244,237,237,229
247,241,241,236
250,244,244,245
250,244,244,231
253,248,248,208
250,245,245,215
243,235,235,216
251,246,246,245
249,243,243,247
253,248,248,246
253,248,248,248
246,238,238,254
242,233,233,255
231,216,218,252
146,143,148,174
94,112,124,68
31,51,62,6
40,67,82,0
46,76,93,0
40,67,82,0
46,76,93,0
46,76,93,0
0,0,0,0
31,51,62,0
36,60,74,0
46,76,93,0
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
93,154,188,12
93,154,188,24
57,93,114,70
231,214,215,224
251,241,241,229
252,247,247,233
245,239,239,230
248,241,241,231
250,244,244,225
252,247,247,233
251,246,246,233
250,245,245,228
251,246,246,206
248,243,243,226
244,239,239,220
247,241,241,236
247,240,240,241
250,244,244,222
254,250,250,208
253,248,248,218
245,238,238,241
248,242,242,243
244,236,236,249
247,240,240,250
248,241,241,251
246,238,238,253
239,229,229,254
237,227,227,254
180,170,174,220
95,109,121,123
60,91,109,42
40,67,82,9
46,76,93,2
40,67,82,0
46,76,93,0
46,76,93,0
0,0,0,0
31,51,62,0
36,60,74,0
46,76,93,0
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
92,153,187,12
92,153,187,28
60,100,122,75
220,206,209,224
247,240,240,230
250,245,245,238
243,235,235,240
244,236,236,235
250,244,244,238
250,243,243,235
249,241,241,215
249,242,242,235
247,241,241,214
248,244,244,217
250,245,245,187
250,245,245,201
250,245,245,216
253,248,248,217
253,248,248,215
252,247,247,227
244,237,237,242
246,239,239,246
246,240,240,249
248,242,242,253
247,241,241,252
245,238,238,251
234,223,223,252
239,229,229,254
242,234,234,255
206,194,197,234
122,130,141,166
81,104,118,96
59,85,101,39
40,67,82,9
46,76,93,2
46,76,93,0
0,0,0,0
31,51,62,0
36,60,74,0
46,76,93,0
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
93,153,187,5
93,153,187,23
64,105,128,60
193,188,193,204
249,235,235,246
250,245,245,247
251,246,246,245
251,246,246,238
250,245,245,239
248,238,238,245
208,196,199,206
205,193,197,201
243,227,228,208
245,234,234,219
246,237,237,200
247,241,241,184
252,247,247,179
254,249,249,207
255,251,251,221
253,248,248,230
248,241,241,241
247,241,241,251
252,246,246,253
253,248,248,254
250,244,244,254
248,242,242,253
236,225,225,251
243,235,235,255
246,239,239,255
249,243,243,250
247,240,240,254
206,193,194,233
136,137,143,163
78,96,108,80
56,82,97,28
46,76,93,6
0,0,0,1
31,51,62,0
36,60,74,0
46,76,93,0
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
90,149,182,5
90,149,182,17
63,105,128,44
176,176,184,168
253,239,239,235
253,248,248,250
253,248,248,247
252,247,247,238
248,242,242,234
244,237,237,224
176,171,175,151
54,88,107,111
77,93,103,100
110,116,123,138
180,175,181,161
214,200,202,168
239,224,225,175
250,241,242,197
251,245,245,204
245,238,238,223
246,240,240,237
251,246,246,252
250,244,244,254
252,247,247,254
246,238,238,254
249,242,242,254
247,240,240,252
251,245,245,255
252,247,247,255
251,245,245,253
248,242,242,254
241,232,232,254
243,235,235,255
198,186,187,218
119,122,128,124
72,90,102,53
51,77,91,17
31,51,62,3
36,60,74,0
46,76,93,0
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
90,149,182,3
88,146,179,17
66,109,133,41
164,168,175,141
247,230,231,205
254,245,245,221
254,249,249,239
248,242,242,235
248,241,241,238
247,241,241,203
190,181,183,149
58,82,96,69
35,58,71,14
41,68,83,32
61,101,123,55
81,109,126,73
111,124,136,100
167,166,170,159
211,199,201,175
239,225,225,204
244,234,234,219
250,245,245,239
250,244,244,244
249,243,243,253
240,234,234,253
243,235,235,254
249,243,243,255
249,243,243,255
250,245,245,254
246,239,239,251
246,240,240,253
250,244,244,249
250,245,245,252
248,237,237,250
240,222,222,238
172,164,167,170
111,117,123,87
66,84,95,34
36,60,74,9
46,76,93,2
46,76,93,0
0,0,0,0
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
93,153,187,4
93,153,187,18
66,110,135,42
139,145,154,133
233,218,220,195
253,244,244,217
252,247,247,225
250,245,245,230
250,245,245,240
249,244,244,192
171,160,163,140
88,102,113,91
48,79,97,11
41,68,83,0
0,0,0,1
36,61,75,5
59,98,119,22
63,105,129,49
75,110,130,77
120,133,147,134
172,169,176,198
221,208,209,233
238,224,226,247
247,240,240,253
249,243,243,249
244,236,236,250
242,234,234,254
246,238,238,254
250,244,244,254
243,235,235,252
247,241,241,253
253,248,248,249
254,250,250,246
252,247,247,249
248,238,238,252
213,196,197,221
192,179,180,182
145,141,145,127
93,103,112,63
50,67,78,19
46,76,93,5
0,0,0,1
46,76,93,0
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
89,148,181,2
80,132,161,17
67,111,137,45
123,134,142,126
236,219,220,198
246,233,235,210
245,238,238,228
239,231,231,237
239,232,232,243
244,239,239,227
129,119,120,164
95,99,105,95
53,89,108,23
40,66,81,0
0,0,0,0
36,61,75,0
59,98,119,0
0,0,0,1
46,76,92,4
68,112,136,32
65,107,131,77
81,108,126,127
162,158,162,199
252,247,247,248
251,246,246,246
246,240,240,247
241,232,232,251
245,237,237,251
248,242,242,251
242,233,233,252
241,232,232,252
245,237,237,251
251,246,246,242
250,244,244,240
247,240,240,250
241,233,233,238
226,207,208,233
213,197,198,224
171,163,165,163
127,126,130,91
78,96,107,45
45,74,91,14
46,76,93,2
37,61,74,0
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
85,140,171,2
80,133,162,12
72,119,146,31
116,130,141,99
231,215,217,194
244,235,235,201
240,232,232,224
234,224,224,236
243,236,236,240
245,240,240,239
155,143,144,173
133,131,136,108
54,89,109,30
40,66,81,1
40,66,81,0
36,61,75,0
59,98,119,0
0,0,0,0
46,76,92,0
68,112,136,0
0,0,0,1
61,100,122,41
117,123,131,147
253,249,249,251
251,246,246,248
246,239,239,248
244,237,237,246
250,244,244,241
244,237,237,234
240,231,231,246
245,238,238,246
247,241,241,251
243,235,235,237
249,242,242,212
248,242,242,229
246,238,238,240
251,245,245,253
248,234,234,250
211,195,196,206
205,190,191,181
166,158,161,158
99,106,113,87
51,73,86,28
37,61,74,5
34,57,69,0
0,0,0,0
255,255,255,0
255,255,255,0
91,151,184,1
86,143,175,10
81,133,164,24
92,114,129,74
212,201,204,192
244,237,237,209
236,226,226,230
238,228,228,249
249,244,244,243
248,243,243,241
186,178,178,190
135,131,135,112
76,104,121,40
50,82,101,5
50,82,101,0
50,82,101,0
59,98,119,0
0,0,0,0
46,76,92,0
68,112,136,0
0,0,0,0
56,93,113,30
131,135,142,145
251,245,245,239
246,239,239,238
247,241,241,248
244,236,236,250
243,235,235,238
232,218,219,232
237,225,225,240
250,244,244,244
251,246,246,235
251,245,245,212
253,248,248,218
252,246,246,231
243,235,235,246
250,244,244,254
251,245,245,255
246,238,238,234
240,224,224,225
238,227,227,243
197,183,185,216
122,121,126,118
61,77,88,36
34,57,69,7
0,0,0,1
255,255,255,0
255,255,255,0
91,151,184,0
88,146,178,7
87,144,176,17
64,95,114,50
173,173,180,174
244,229,230,206
242,234,234,234
247,241,241,243
251,245,245,239
243,235,235,236
235,226,226,184
