x,y,z,r,g,b
2,5,1,136,180,188
2,5,2,136,180,188
2,5,3,136,180,188
2,5,4,136,180,188
2,5,5,136,180,188
2,5,6,136,180,188
2,5,7,136,180,188
3,5,0,223,177,92
3,5,1,223,177,92
3,5,2,223,177,92
3,5,3,223,177,92
3,5,4,223,177,92
3,5,5,223,177,92
3,5,6,223,177,92
3,5,7,223,177,92
4,5,0,243,186,109
4,5,1,243,186,109
4,5,2,243,186,109
4,5,3,243,186,109
4,5,4,243,186,109
4,5,5,243,186,109
4,5,6,243,186,109
4,5,7,243,186,109
5,5,0,232,160,105
5,5,1,232,160,105
5,5,2,232,160,105
5,5,3,232,160,105
5,5,4,232,160,105
5,5,5,232,160,105
5,5,6,232,160,105
5,5,7,232,160,105
6,5,0,232,160,105
6,5,1,232,160,105
6,5,2,232,160,105
6,5,3,232,160,105
6,5,4,232,160,105
6,5,5,232,160,105
6,5,6,232,160,105
6,5,7,232,160,105
7,5,0,232,160,105
7,5,1,232,160,105
7,5,2,232,160,105
7,5,3,232,160,105
7,5,4,232,160,105
7,5,5,232,160,105
7,5,6,232,160,105
7,5,7,232,160,105
8,5,0,232,160,105
8,5,1,232,160,105
8,5,2,232,160,105
8,5,3,232,160,105
8,5,4,232,160,105
8,5,5,232,160,105
8,5,6,232,160,105
8,5,7,232,160,105
9,5,0,236,170,108
9,5,1,236,170,108
9,5,2,236,170,108
9,5,3,236,170,108
9,5,4,236,170,108
9,5,5,236,170,108
9,5,6,236,170,108
9,5,7,236,170,108
10,5,0,246,187,91
10,5,1,246,187,91
10,5,2,246,187,91
10,5,3,246,187,91
10,5,4,246,187,91
10,5,5,246,187,91
10,5,6,246,187,91
10,5,7,246,187,91
11,5,0,154,176,162
11,5,1,154,176,162
11,5,2,154,176,162
11,5,3,154,176,162
11,5,4,154,176,162
11,5,5,154,176,162
11,5,6,154,176,162
11,5,7,154,176,162
12,5,0,167,208,215
12,5,1,167,208,215
12,5,2,167,208,215
12,5,3,167,208,215
12,5,4,167,208,215
12,5,5,167,208,215
12,5,6,167,208,215
12,5,7,167,208,215
13,5,0,174,174,139
13,5,1,174,174,139
13,5,2,174,174,139
13,5,3,174,174,139
13,5,4,174,174,139
13,5,5,174,174,139
13,5,6,174,174,139
13,5,7,174,174,139
0,4,0,170,136,82
0,4,1,170,136,82
0,4,2,170,136,82
0,4,3,170,136,82
0,4,4,170,136,82
0,4,5,170,136,82
0,4,6,170,136,82
0,4,7,170,136,82
1,4,0,224,188,120
1,4,1,224,188,120
1,4,2,224,188,120
1,4,3,224,188,120
1,4,4,224,188,120
1,4,5,224,188,120
1,4,6,224,188,120
1,4,7,224,188,120
2,4,0,224,188,120
2,4,1,224,188,120
2,4,2,224,188,120
2,4,3,224,188,120
2,4,4,224,188,120
2,4,5,224,188,120
2,4,6,224,188,120
2,4,7,224,188,120
3,4,0,246,187,91
3,4,1,246,187,91
3,4,2,246,187,91
3,4,3,246,187,91
3,4,4,246,187,91
3,4,5,246,187,91
3,4,6,246,187,91
3,4,7,246,187,91
4,4,0,237,170,103
4,4,1,237,170,103
4,4,2,237,170,103
4,4,3,237,170,103
4,4,4,237,170,103
4,4,5,237,170,103
4,4,6,237,170,103
4,4,7,237,170,103
5,4,0,142,108,103
5,4,1,142,108,103
5,4,2,142,108,103
5,4,3,142,108,103
5,4,4,142,108,103
5,4,5,142,108,103
5,4,6,142,108,103
5,4,7,142,108,103
6,4,0,123,160,166
6,4,1,123,160,166
6,4,2,123,160,166
6,4,3,123,160,166
6,4,4,123,160,166
6,4,5,123,160,166
6,4,6,123,160,166
6,4,7,123,160,166
7,4,0,123,160,166
7,4,1,123,160,166
7,4,2,123,160,166
7,4,3,123,160,166
7,4,4,123,160,166
7,4,5,123,160,166
7,4,6,123,160,166
7,4,7,123,160,166
8,4,0,110,148,155
8,4,1,110,148,155
8,4,2,110,148,155
8,4,3,110,148,155
8,4,4,110,148,155
8,4,5,110,148,155
8,4,6,110,148,155
8,4,7,110,148,155
9,4,0,217,122,90
9,4,1,217,122,90
9,4,2,217,122,90
9,4,3,217,122,90
9,4,4,217,122,90
9,4,5,217,122,90
9,4,6,217,122,90
9,4,7,217,122,90
10,4,0,246,187,91
10,4,1,246,187,91
10,4,2,246,187,91
10,4,3,246,187,91
10,4,4,246,187,91
10,4,5,246,187,91
10,4,6,246,187,91
10,4,7,246,187,91
11,4,0,230,191,120
11,4,1,230,191,120
11,4,2,230,191,120
11,4,3,230,191,120
11,4,4,230,191,120
11,4,5,230,191,120
11,4,6,230,191,120
11,4,7,230,191,120
12,4,0,224,188,120
12,4,1,224,188,120
12,4,2,224,188,120
12,4,3,224,188,120
12,4,4,224,188,120
12,4,5,224,188,120
12,4,6,224,188,120
12,4,7,224,188,120
13,4,0,236,193,120
13,4,1,236,193,120
13,4,2,236,193,120
13,4,3,236,193,120
13,4,4,236,193,120
13,4,5,236,193,120
13,4,6,236,193,120
13,4,7,236,193,120
0,3,0,170,136,82
0,3,1,170,136,82
0,3,2,170,136,82
0,3,3,170,136,82
0,3,4,170,136,82
0,3,5,170,136,82
0,3,6,170,136,82
0,3,7,170,136,82
1,3,0,125,171,179
1,3,1,125,171,179
1,3,2,125,171,179
1,3,3,125,171,179
1,3,4,125,171,179
1,3,5,125,171,179
1,3,6,125,171,179
1,3,7,125,171,179
2,3,0,131,175,183
2,3,1,131,175,183
2,3,2,131,175,183
2,3,3,131,175,183
2,3,4,131,175,183
2,3,5,131,175,183
2,3,6,131,175,183
2,3,7,131,175,183
3,3,0,246,187,91
3,3,1,246,187,91
3,3,2,246,187,91
3,3,3,246,187,91
3,3,4,246,187,91
3,3,5,246,187,91
3,3,6,246,187,91
3,3,7,246,187,91
4,3,0,237,170,103
4,3,1,237,170,103
4,3,2,237,170,103
4,3,3,237,170,103
4,3,4,237,170,103
4,3,5,237,170,103
4,3,6,237,170,103
4,3,7,237,170,103
5,3,0,139,109,105
5,3,1,139,109,105
5,3,2,139,109,105
5,3,3,139,109,105
5,3,4,139,109,105
5,3,5,139,109,105
5,3,6,139,109,105
5,3,7,139,109,105
6,3,0,127,173,181
6,3,1,127,173,181
6,3,2,127,173,181
6,3,3,127,173,181
6,3,4,127,173,181
6,3,5,127,173,181
6,3,6,127,173,181
6,3,7,127,173,181
7,3,0,101,150,158
7,3,1,101,150,158
7,3,2,101,150,158
7,3,3,101,150,158
7,3,4,101,150,158
7,3,5,101,150,158
7,3,6,101,150,158
7,3,7,101,150,158
8,3,0,111,158,166
8,3,1,111,158,166
8,3,2,111,158,166
8,3,3,111,158,166
8,3,4,111,158,166
8,3,5,111,158,166
8,3,6,111,158,166
8,3,7,111,158,166
9,3,0,217,122,90
9,3,1,217,122,90
9,3,2,217,122,90
9,3,3,217,122,90
9,3,4,217,122,90
9,3,5,217,122,90
9,3,6,217,122,90
9,3,7,217,122,90
10,3,0,246,187,91
10,3,1,246,187,91
10,3,2,246,187,91
10,3,3,246,187,91
10,3,4,246,187,91
10,3,5,246,187,91
10,3,6,246,187,91
10,3,7,246,187,91
11,3,0,143,166,152
11,3,1,143,166,152
11,3,2,143,166,152
11,3,3,143,166,152
11,3,4,143,166,152
11,3,5,143,166,152
11,3,6,143,166,152
11,3,7,143,166,152
12,3,0,140,184,192
12,3,1,140,184,192
12,3,2,140,184,192
12,3,3,140,184,192
12,3,4,140,184,192
12,3,5,140,184,192
12,3,6,140,184,192
12,3,7,140,184,192
13,3,0,159,161,126
13,3,1,159,161,126
13,3,2,159,161,126
13,3,3,159,161,126
13,3,4,159,161,126
13,3,5,159,161,126
13,3,6,159,161,126
13,3,7,159,161,126
0,2,0,170,136,82
0,2,1,170,136,82
0,2,2,170,136,82
0,2,3,170,136,82
0,2,4,170,136,82
0,2,5,170,136,82
0,2,6,170,136,82
0,2,7,170,136,82
1,2,0,153,165,141
1,2,1,153,165,141
1,2,2,153,165,141
1,2,3,153,165,141
1,2,4,153,165,141
1,2,5,153,165,141
1,2,6,153,165,141
1,2,7,153,165,141
2,2,0,154,166,142
2,2,1,154,166,142
2,2,2,154,166,142
2,2,3,154,166,142
2,2,4,154,166,142
2,2,5,154,166,142
2,2,6,154,166,142
2,2,7,154,166,142
3,2,0,246,187,91
3,2,1,246,187,91
3,2,2,246,187,91
3,2,3,246,187,91
3,2,4,246,187,91
3,2,5,246,187,91
3,2,6,246,187,91
3,2,7,246,187,91
4,2,0,237,170,103
4,2,1,237,170,103
4,2,2,237,170,103
4,2,3,237,170,103
4,2,4,237,170,103
4,2,5,237,170,103
4,2,6,237,170,103
4,2,7,237,170,103
5,2,0,141,111,107
5,2,1,141,111,107
5,2,2,141,111,107
5,2,3,141,111,107
5,2,4,141,111,107
5,2,5,141,111,107
5,2,6,141,111,107
5,2,7,141,111,107
6,2,0,167,208,215
6,2,1,167,208,215
6,2,2,167,208,215
6,2,3,167,208,215
6,2,4,167,208,215
6,2,5,167,208,215
6,2,6,167,208,215
6,2,7,167,208,215
7,2,0,121,167,175
7,2,1,121,167,175
7,2,2,121,167,175
7,2,3,121,167,175
7,2,4,121,167,175
7,2,5,121,167,175
7,2,6,121,167,175
7,2,7,121,167,175
8,2,0,140,184,192
8,2,1,140,184,192
8,2,2,140,184,192
8,2,3,140,184,192
8,2,4,140,184,192
8,2,5,140,184,192
8,2,6,140,184,192
8,2,7,140,184,192
9,2,0,217,122,90
9,2,1,217,122,90
9,2,2,217,122,90
9,2,3,217,122,90
9,2,4,217,122,90
9,2,5,217,122,90
9,2,6,217,122,90
9,2,7,217,122,90
10,2,0,246,187,91
10,2,1,246,187,91
10,2,2,246,187,91
10,2,3,246,187,91
10,2,4,246,187,91
10,2,5,246,187,91
10,2,6,246,187,91
10,2,7,246,187,91
11,2,0,154,161,132
11,2,1,154,161,132
11,2,2,154,161,132
11,2,3,154,161,132
11,2,4,154,161,132
11,2,5,154,161,132
11,2,6,154,161,132
11,2,7,154,161,132
12,2,0,134,159,145
12,2,1,134,159,145
12,2,2,134,159,145
12,2,3,134,159,145
12,2,4,134,159,145
12,2,5,134,159,145
12,2,6,134,159,145
12,2,7,134,159,145
13,2,0,179,168,122
13,2,1,179,168,122
13,2,2,179,168,122
13,2,3,179,168,122
13,2,4,179,168,122
13,2,5,179,168,122
13,2,6,179,168,122
13,2,7,179,168,122
0,1,0,122,137,60
0,1,1,122,137,60
0,1,2,122,137,60
0,1,3,122,137,60
0,1,4,122,137,60
0,1,5,122,137,60
0,1,6,122,137,60
0,1,7,122,137,60
1,1,0,151,182,76
1,1,1,151,182,76
1,1,2,151,182,76
1,1,3,151,182,76
1,1,4,151,182,76
1,1,5,151,182,76
1,1,6,151,182,76
1,1,7,151,182,76
2,1,0,175,186,87
2,1,1,175,186,87
2,1,2,175,186,87
2,1,3,175,186,87
2,1,4,175,186,87
2,1,5,175,186,87
2,1,6,175,186,87
2,1,7,175,186,87
3,1,0,209,182,78
3,1,1,209,182,78
3,1,2,209,182,78
3,1,3,209,182,78
3,1,4,209,182,78
3,1,5,209,182,78
3,1,6,209,182,78
3,1,7,209,182,78
4,1,0,237,170,103
4,1,1,237,170,103
4,1,2,237,170,103
4,1,3,237,170,103
4,1,4,237,170,103
4,1,5,237,170,103
4,1,6,237,170,103
4,1,7,237,170,103
5,1,0,139,110,106
5,1,1,139,110,106
5,1,2,139,110,106
5,1,3,139,110,106
5,1,4,139,110,106
5,1,5,139,110,106
5,1,6,139,110,106
5,1,7,139,110,106
6,1,0,140,184,192
6,1,1,140,184,192
6,1,2,140,184,192
6,1,3,140,184,192
6,1,4,140,184,192
6,1,5,140,184,192
6,1,6,140,184,192
6,1,7,140,184,192
7,1,0,106,154,162
7,1,1,106,154,162
7,1,2,106,154,162
7,1,3,106,154,162
7,1,4,106,154,162
7,1,5,106,154,162
7,1,6,106,154,162
7,1,7,106,154,162
8,1,0,121,167,175
8,1,1,121,167,175
8,1,2,121,167,175
8,1,3,121,167,175
8,1,4,121,167,175
8,1,5,121,167,175
8,1,6,121,167,175
8,1,7,121,167,175
9,1,0,217,122,90
9,1,1,217,122,90
9,1,2,217,122,90
9,1,3,217,122,90
9,1,4,217,122,90
9,1,5,217,122,90
9,1,6,217,122,90
9,1,7,217,122,90
10,1,0,244,187,91
10,1,1,244,187,91
10,1,2,244,187,91
10,1,3,244,187,91
10,1,4,244,187,91
10,1,5,244,187,91
10,1,6,244,187,91
10,1,7,244,187,91
11,1,0,178,187,88
11,1,1,178,187,88
11,1,2,178,187,88
11,1,3,178,187,88
11,1,4,178,187,88
11,1,5,178,187,88
11,1,6,178,187,88
11,1,7,178,187,88
12,1,0,173,186,85
12,1,1,173,186,85
12,1,2,173,186,85
12,1,3,173,186,85
12,1,4,173,186,85
12,1,5,173,186,85
12,1,6,173,186,85
12,1,7,173,186,85
13,1,0,156,183,78
13,1,1,156,183,78
13,1,2,156,183,78
13,1,3,156,183,78
13,1,4,156,183,78
13,1,5,156,183,78
13,1,6,156,183,78
13,1,7,156,183,78
0,0,0,93,133,48
0,0,1,93,133,48
0,0,2,93,133,48
0,0,3,93,133,48
0,0,4,93,133,48
0,0,5,93,133,48
0,0,6,93,133,48
0,0,7,93,133,48
1,0,0,93,133,48
1,0,1,93,133,48
1,0,2,93,133,48
1,0,3,93,133,48
1,0,4,93,133,48
1,0,5,93,133,48
1,0,6,93,133,48
1,0,7,93,133,48
2,0,0,93,133,48
2,0,1,93,133,48
2,0,2,93,133,48
2,0,3,93,133,48
2,0,4,93,133,48
2,0,5,93,133,48
2,0,6,93,133,48
2,0,7,93,133,48
3,0,0,113,132,47
3,0,1,113,132,47
3,0,2,113,132,47
3,0,3,113,132,47
3,0,4,113,132,47
3,0,5,113,132,47
3,0,6,113,132,47
3,0,7,113,132,47
4,0,0,178,129,80
4,0,1,178,129,80
4,0,2,178,129,80
4,0,3,178,129,80
4,0,4,178,129,80
4,0,5,178,129,80
4,0,6,178,129,80
4,0,7,178,129,80
5,0,0,100,79,76
5,0,1,100,79,76
5,0,2,100,79,76
5,0,3,100,79,76
5,0,4,100,79,76
5,0,5,100,79,76
5,0,6,100,79,76
5,0,7,100,79,76
6,0,0,46,86,93
6,0,1,46,86,93
6,0,2,46,86,93
6,0,3,46,86,93
6,0,4,46,86,93
6,0,5,46,86,93
6,0,6,46,86,93
6,0,7,46,86,93
7,0,0,46,86,93
7,0,1,46,86,93
7,0,2,46,86,93
7,0,3,46,86,93
7,0,4,46,86,93
7,0,5,46,86,93
7,0,6,46,86,93
7,0,7,46,86,93
8,0,0,46,86,93
8,0,1,46,86,93
8,0,2,46,86,93
8,0,3,46,86,93
8,0,4,46,86,93
8,0,5,46,86,93
8,0,6,46,86,93
8,0,7,46,86,93
9,0,0,162,91,67
9,0,1,162,91,67
9,0,2,162,91,67
9,0,3,162,91,67
9,0,4,162,91,67
9,0,5,162,91,67
9,0,6,162,91,67
9,0,7,162,91,67
10,0,0,158,141,69
10,0,1,158,141,69
10,0,2,158,141,69
10,0,3,158,141,69
10,0,4,158,141,69
10,0,5,158,141,69
10,0,6,158,141,69
10,0,7,158,141,69
11,0,0,93,133,48
11,0,1,93,133,48
11,0,2,93,133,48
11,0,3,93,133,48
11,0,4,93,133,48
11,0,5,93,133,48
11,0,6,93,133,48
11,0,7,93,133,48
12,0,0,93,133,48
12,0,1,93,133,48
12,0,2,93,133,48
12,0,3,93,133,48
