# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
55,50,0,0
48,38,0,0
110,120,1,0
120,127,6,0
128,131,10,0
173,186,0,0
92,88,3,0
140,146,0,0
177,179,1,0
79,70,0,0
0,0,0,0
4,1,0,0
50,53,1,0
42,41,0,0
42,41,0,0
37,37,0,0
139,218,78,2
164,168,96,4
165,188,101,7
168,198,93,12
179,212,80,18
190,237,58,23
199,253,40,28
201,255,37,30
198,253,40,27
181,219,77,20
174,205,91,13
163,193,100,6
154,173,8,0
131,137,6,0
131,137,6,0
131,137,6,0
131,137,6,0
131,137,6,0
131,137,6,0
131,137,6,0
131,137,6,0
131,137,6,0
131,137,6,0
131,137,6,0
131,137,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,26,0,0
84,81,0,1
129,149,13,1
130,148,19,1
141,143,21,1
180,204,17,1
122,127,5,1
133,134,0,0
179,180,1,0
79,70,0,0
0,0,0,0
4,1,0,0
136,145,2,0
0,0,0,0
0,0,0,0
77,59,0,1
166,174,98,4
165,194,99,9
175,207,82,16
198,253,40,27
199,255,42,39
198,255,42,47
198,255,43,53
200,255,43,55
199,255,42,48
200,255,39,33
183,221,74,20
166,195,99,9
160,187,38,2
107,111,0,0
107,111,0,0
107,111,0,0
107,111,0,0
107,111,0,0
107,111,0,0
107,111,0,0
107,111,0,0
107,111,0,0
107,111,0,0
107,111,0,0
107,111,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
245,236,0,2
147,184,104,3
165,183,99,6
163,192,102,9
167,192,98,11
167,203,92,12
166,194,95,11
165,194,97,9
160,179,107,6
164,198,113,3
199,223,16,1
0,0,0,0
4,1,0,0
136,145,2,0
37,29,1,0
21,11,0,0
185,233,66,2
165,192,100,10
184,219,77,19
201,255,36,33
198,255,42,51
198,255,43,70
198,255,43,81
199,255,42,88
194,255,45,90
24,94,108,254
197,255,42,49
200,255,37,29
170,202,92,13
158,184,72,2
143,163,25,0
143,163,25,0
143,163,25,0
143,163,25,0
143,163,25,0
143,163,25,0
143,163,25,0
143,163,25,0
143,163,25,0
163,188,28,0
161,185,28,0
161,185,28,0
39,39,0,0
39,39,0,0
39,39,0,0
39,39,0,0
39,39,0,0
39,35,0,0
141,175,106,3
161,190,96,7
171,203,90,13
185,228,70,22
200,255,38,28
201,255,34,32
199,255,36,31
198,253,43,27
182,219,74,20
170,200,94,13
162,187,99,6
145,205,106,3
46,31,0,1
136,145,2,0
218,249,37,0
14,3,0,1
154,170,109,5
175,206,84,16
200,255,36,33
197,255,42,55
199,255,43,83
205,255,41,102
199,255,44,123
196,255,44,128
148,192,40,144
73,144,111,225
196,255,44,67
199,255,39,37
175,207,84,16
173,205,101,3
122,129,23,0
122,129,23,0
122,129,23,0
122,129,23,0
122,129,23,0
122,129,23,0
122,129,23,0
122,129,23,0
116,125,26,0
0,0,0,0
0,0,0,0
0,0,0,0
84,72,0,0
84,72,0,0
84,72,0,0
84,72,0,0
84,72,0,0
96,84,0,1
168,178,98,5
169,202,93,12
192,237,58,23
197,255,43,38
199,255,43,52
198,255,43,60
198,255,43,62
198,255,42,56
197,255,43,44
202,255,35,30
182,219,74,20
164,197,98,11
167,181,100,5
183,216,98,3
170,208,63,3
150,175,110,5
169,201,97,11
200,254,38,28
198,255,43,52
198,255,43,81
223,255,33,98
56,138,147,252
194,255,46,130
220,252,32,108
161,254,205,255
89,153,79,204
197,255,44,77
198,255,42,43
180,214,78,19
182,219,113,4
123,131,0,0
123,131,0,0
123,131,0,0
123,131,0,0
123,131,0,0
123,131,0,0
123,131,0,0
115,129,2,0
77,71,0,0
0,0,0,0
0,0,0,0
0,0,0,0
173,201,17,0
173,201,17,0
173,201,17,0
173,201,17,0
173,201,17,0
169,202,21,1
167,193,103,9
186,230,66,22
197,255,42,42
198,255,43,70
196,255,45,99
199,255,44,113
205,255,39,115
199,255,44,115
198,255,43,95
199,255,43,74
198,255,42,54
199,255,40,37
198,251,43,27
189,234,62,22
189,234,57,21
196,248,47,26
198,255,41,38
199,255,42,58
198,255,44,88
198,255,44,127
224,255,34,105
142,233,197,255
41,118,117,245
48,127,135,255
135,224,188,255
162,203,39,146
199,255,43,89
199,255,43,50
189,232,62,21
153,184,105,5
167,186,30,0
167,186,30,0
167,186,30,0
167,186,30,0
167,186,30,0
169,189,32,0
122,135,3,0
186,226,25,0
77,71,0,0
0,0,0,0
0,0,0,0
0,0,0,0
195,218,25,0
195,218,25,0
195,218,25,0
195,218,25,0
195,218,25,0
190,218,30,1
167,199,100,9
196,248,50,26
198,255,43,52
162,212,55,114
99,186,180,255
138,199,79,175
187,233,45,129
126,196,107,200
211,255,36,119
199,255,43,118
199,255,43,92
198,255,43,71
198,255,43,57
198,255,42,50
198,255,43,50
198,255,42,55
198,255,43,69
198,255,43,92
198,255,44,125
224,255,28,107
210,234,34,114
135,222,193,255
162,249,200,255
148,221,168,254
153,242,198,255
204,244,27,112
221,255,34,79
198,255,42,53
193,241,51,24
155,174,108,6
57,55,0,0
67,69,0,0
67,69,0,0
67,69,0,0
68,70,0,0
170,184,17,0
131,143,4,0
186,226,25,0
77,71,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,221,27,0
194,221,27,0
194,221,27,0
194,221,27,0
194,221,27,0
189,221,32,1
170,203,99,9
201,251,41,27
197,255,43,55
195,255,45,98
50,121,119,239
135,222,186,255
128,220,206,255
118,181,141,255
157,215,178,255
225,255,18,96
197,255,45,131
199,255,43,117
198,255,43,99
198,255,44,91
198,255,44,91
199,255,43,97
199,255,44,114
198,255,44,129
198,255,44,127
104,166,73,178
149,184,150,255
50,105,106,255
120,215,190,255
196,246,157,255
129,184,128,255
163,255,218,255
222,255,35,84
198,255,42,58
197,250,45,27
165,186,98,7
55,39,0,1
52,38,0,0
52,38,0,0
52,38,0,0
70,68,10,0
180,197,25,0
131,143,4,0
186,226,25,0
77,71,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,69,9,0
43,56,8,0
190,216,15,0
190,216,15,0
190,216,15,0
184,213,18,1
160,189,100,9
195,247,49,26
199,255,43,54
198,255,43,94
197,255,44,129
83,146,88,211
131,222,191,255
124,216,189,255
193,244,155,255
218,239,154,255
88,167,119,215
210,255,36,117
198,255,44,127
195,255,45,131
204,255,42,124
197,255,44,129
197,255,45,128
200,255,43,126
214,255,36,110
20,95,99,255
255,255,211,255
180,220,125,255
210,252,152,255
191,245,161,255
157,234,184,255
82,144,143,255
205,255,42,108
198,255,43,64
200,255,37,31
165,195,98,10
187,215,40,2
11,9,0,0
11,9,0,0
0,0,0,0
149,181,34,0
180,197,25,0
131,143,4,0
186,226,25,0
77,71,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,42,0,0
49,42,0,0
61,54,0,0
121,120,0,1
164,189,99,8
185,229,66,22
198,255,43,46
206,255,38,71
156,210,60,157
87,161,148,255
136,218,178,255
178,239,165,255
255,255,137,255
233,253,144,255
209,243,148,255
148,205,176,255
233,255,15,91
198,255,45,127
6,72,132,255
43,111,103,243
32,102,98,241
46,116,118,255
190,225,138,255
232,252,140,255
224,239,187,255
255,255,228,255
245,254,139,255
212,251,153,255
230,249,143,255
192,225,41,122
197,255,45,125
198,255,44,76
200,255,41,40
175,206,86,16
163,193,112,3
98,89,0,0
67,66,0,0
178,181,35,0
147,177,33,0
180,197,25,0
131,143,4,0
186,226,25,0
77,71,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,38,0,0
96,77,0,0
44,37,2,0
7,3,0,1
160,178,106,4
173,204,87,13
200,255,36,32
209,255,38,50
120,179,79,176
105,191,188,255
127,221,193,255
169,236,171,255
169,228,157,255
218,252,150,255
247,255,141,255
211,239,168,255
251,255,197,255
57,143,144,247
212,250,36,116
51,121,116,255
160,204,132,255
141,192,126,255
146,195,127,255
204,233,139,255
217,243,123,255
252,255,219,255
231,252,139,255
249,255,189,255
243,255,161,255
255,255,187,255
210,249,30,109
198,255,43,91
198,255,42,52
194,243,52,25
167,189,100,7
177,197,15,1
0,0,0,0
170,170,30,0
147,177,33,0
180,197,25,0
131,143,4,0
186,226,25,0
77,71,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,38,0,0
84,56,0,0
76,69,0,1
178,211,23,1
162,179,93,3
165,193,100,10
185,226,71,21
197,255,42,41
197,255,44,68
201,244,43,99
120,206,181,255
156,232,179,255
181,241,165,255
214,244,147,255
248,255,141,255
175,225,159,255
194,230,106,255
254,255,213,255
124,187,108,184
82,154,132,255
127,183,122,255
130,185,123,255
169,209,134,255
167,208,133,255
191,223,138,255
207,234,143,255
157,205,112,255
255,255,238,255
247,255,188,255
243,255,162,255
128,179,155,255
204,255,39,109
199,255,43,69
200,255,38,35
172,201,90,14
158,171,102,4
129,143,6,1
169,169,20,0
146,173,24,0
183,197,18,0
124,133,1,0
187,228,25,0
77,71,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,49,0,0
194,245,53,2
149,171,109,4
169,184,98,7
163,194,103,9
166,194,99,11
173,202,91,12
179,215,81,19
202,255,38,30
198,255,43,48
198,255,44,75
225,255,21,77
47,125,162,255
177,227,149,255
193,240,154,255
229,248,144,255
240,255,144,255
201,227,162,255
255,255,213,255
58,132,128,255
84,157,139,255
88,157,108,255
131,184,116,255
132,186,123,255
255,255,147,255
179,217,137,255
195,228,131,255
177,222,111,255
81,158,123,255
229,245,149,255
235,247,182,255
201,230,129,255
214,255,27,109
198,255,44,92
198,255,42,56
200,255,34,30
175,206,86,16
168,199,95,11
165,199,97,10
175,191,105,9
165,191,102,8
157,179,107,6
152,174,105,4
183,233,54,2
5,4,0,1
0,0,0,0
0,0,0,0
25,26,0,0
151,216,101,3
164,192,96,8
174,206,84,15
193,241,56,24
200,255,36,32
200,255,39,36
199,255,39,38
199,255,42,38
199,255,42,42
199,255,43,51
198,255,43,67
198,255,43,90
197,255,44,118
120,188,123,211
177,224,151,255
112,189,159,255
255,255,139,255
207,237,143,255
203,232,143,255
239,255,154,255
132,187,146,255
145,209,157,255
200,246,158,255
113,179,126,255
122,196,162,255
136,189,127,255
255,255,151,255
237,242,255,255
202,102,120,255
195,83,86,255
121,152,143,255
132,187,124,255
77,156,121,212
194,255,47,133
198,255,43,93
198,255,43,67
198,255,43,51
199,255,42,45
199,255,41,42
200,255,40,38
200,255,35,32
194,245,50,25
176,207,83,16
162,191,98,9
165,171,111,4
63,47,0,1
0,0,0,0
125,103,0,0
152,168,103,5
171,201,92,13
195,246,45,26
197,255,42,41
197,255,43,57
198,255,43,65
199,255,44,69
199,255,43,70
198,255,44,72
198,255,43,77
199,255,43,86
198,255,44,100
198,255,44,117
202,255,40,123
50,131,166,255
203,246,152,255
175,225,152,255
255,255,138,255
188,225,140,255
235,247,143,255
251,255,143,255
84,156,142,255
170,228,159,255
199,243,159,255
221,255,159,255
133,201,158,255
171,211,133,255
95,144,161,255
255,183,60,255
255,255,255,255
87,149,104,255
139,192,127,255
255,255,146,255
143,201,55,149
196,255,45,130
199,255,43,105
198,255,43,91
199,255,43,85
199,255,43,79
198,255,43,73
198,255,42,63
198,255,43,47
200,255,35,32
179,209,78,17
166,192,100,8
169,227,83,2
0,0,0,0
89,83,0,1
168,182,102,6
177,213,80,17
199,255,41,37
198,255,43,60
198,255,43,84
199,255,42,98
199,255,43,110
199,255,44,115
199,255,43,119
198,255,43,123
198,255,43,126
198,255,44,128
198,255,44,127
198,255,44,127
218,255,27,108
49,132,160,253
228,255,156,255
174,230,155,255
116,191,157,255
219,251,149,255
203,233,140,255
241,255,144,255
77,153,143,255
6,80,91,255
233,255,160,255
113,187,157,255
122,195,159,255
255,255,149,255
107,171,118,255
255,255,144,255
237,246,137,255
236,252,143,255
28,107,76,220
91,155,91,219
203,254,42,122
198,255,44,127
198,255,44,129
198,255,44,129
198,255,44,126
199,255,44,116
198,255,43,97
199,255,43,74
198,255,43,49
198,254,38,28
171,202,95,12
155,184,110,4
0,0,0,0
143,138,0,1
159,196,102,7
183,224,70,21
198,255,42,43
198,255,45,76
195,253,32,78
255,255,186,255
192,254,33,107
198,255,46,129
198,255,45,128
198,255,43,125
196,248,59,144
192,241,73,172
189,244,58,146
198,255,46,129
198,255,45,128
196,255,46,130
224,255,23,102
99,171,126,222
175,232,157,255
231,249,144,255
182,228,146,255
232,247,142,255
192,233,151,255
120,169,119,255
142,189,129,255
72,126,100,255
222,255,157,255
217,255,159,255
171,226,155,255
115,194,164,255
161,225,160,255
111,181,160,255
160,207,65,156
80,137,61,189
73,133,66,194
177,231,36,125
133,197,50,151
184,232,38,123
106,162,60,177
96,149,62,187
115,165,53,169
138,187,60,140
202,255,42,60
199,255,39,35
175,206,87,15
163,175,96,4
82,63,0,1
87,82,0,1
165,185,102,6
180,216,76,18
198,255,42,41
197,248,56,90
191,227,121,255
246,251,154,255
252,255,152,255
191,242,69,165
195,240,85,189
225,240,142,255
221,244,135,255
250,255,190,255
255,255,251,255
187,242,66,156
242,255,174,209
198,255,44,128
198,255,44,127
200,247,43,125
162,210,167,255
174,230,156,255
163,221,155,255
217,247,146,255
69,153,151,255
0,0,23,255
113,127,134,255
69,90,64,255
8,82,90,255
162,214,144,255
196,238,158,255
97,155,117,255
234,255,163,255
45,110,89,233
29,108,120,255
148,213,129,255
174,220,134,255
190,225,136,255
203,236,138,255
236,255,141,255
114,196,140,255
93,196,130,255
13,75,72,244
255,255,24,55
196,255,44,75
198,255,43,42
180,218,75,19
162,190,101,7
152,159,0,0
70,52,0,0
150,171,103,4
172,205,89,14
199,255,38,34
198,255,44,65
198,255,35,93
195,228,122,253
198,245,65,151
198,251,49,128
195,230,116,255
209,238,122,255
248,255,144,254
252,255,204,255
255,255,255,255
255,255,190,255
240,247,196,246
255,255,233,233
197,255,41,127
196,255,45,129
225,255,23,100
61,134,119,235
130,189,154,255
202,255,175,255
122,176,133,255
255,255,225,255
202,76,30,255
255,255,229,255
255,255,190,255
181,211,138,255
46,67,81,255
168,213,134,255
40,125,101,255
119,208,126,255
150,217,130,255
132,197,126,255
153,210,130,255
192,235,135,255
164,220,132,255
112,205,148,255
85,193,137,255
73,179,153,255
95,191,176,255
130,230,203,255
0,54,107,250
205,255,41,36
183,221,72,20
162,189,108,6
152,180,18,0
30,30,0,0
154,208,90,3
164,192,98,10
196,247,46,25
198,255,43,52
199,255,44,88
198,255,37,117
197,248,57,142
195,231,114,243
216,241,123,255
193,231,114,255
185,227,109,255
244,253,166,255
250,255,177,255
253,255,223,255
229,245,142,255
245,253,196,255
180,210,167,255
228,255,115,162
185,255,11,105
199,255,27,110
248,255,65,111
130,214,186,255
96,156,116,255
241,255,156,255
255,255,212,255
236,253,154,255
220,243,130,255
255,255,255,255
96,105,104,255
233,247,216,255
76,170,116,255
81,166,117,255
136,204,127,255
152,219,127,255
121,200,134,255
73,168,135,255
51,167,165,255
21,110,120,255
50,123,103,235
117,220,213,255
89,143,71,193
214,255,39,102
201,255,42,72
198,255,42,44
184,223,68,20
156,186,101,7
127,143,10,1
0,0,0,0
128,109,0,1
162,171,104,5
173,204,86,16
199,255,38,36
198,255,43,65
197,254,43,101
195,240,87,186
195,231,115,255
207,238,110,255
254,255,221,255
252,255,230,255
220,243,128,255
249,255,143,255
246,255,135,255
255,255,255,255
252,255,169,255
252,255,158,255
223,245,122,255
155,200,130,255
208,236,136,255
255,255,235,255
67,155,138,255
181,201,194,255
174,214,125,255
246,251,180,255
255,255,247,255
255,255,242,255
246,254,206,255
197,239,135,255
34,166,118,255
87,203,138,255
77,185,133,255
82,191,138,255
87,195,136,255
20,127,99,255
65,158,102,233
0,34,67,255
223,255,30,103
192,248,47,133
210,255,42,118
220,255,37,111
199,255,44,117
198,255,43,78
197,255,41,45
187,228,67,21
164,183,100,7
120,129,6,1
82,63,0,0
82,63,0,0
159,174,18,2
164,188,101,8
185,226,68,21
199,255,43,42
198,255,43,73
195,249,52,113
194,231,112,244
190,229,111,255
198,233,115,255
251,255,139,255
231,249,135,255
250,255,155,255
255,255,255,255
244,253,185,255
182,223,103,255
255,250,230,229
170,208,137,255
167,206,134,255
162,201,148,255
182,215,159,255
182,217,138,255
255,255,200,255
183,220,121,255
230,242,201,255
252,255,217,235
218,230,196,246
223,234,181,232
78,198,185,255
252,255,29,86
201,254,41,122
208,241,119,255
237,253,131,255
255,255,149,255
255,255,255,255
255,255,251,255
255,255,255,255
255,255,205,255
194,243,76,166
191,249,48,133
237,246,157,255
226,255,96,184
191,255,26,60
197,255,41,48
189,235,61,22
168,190,96,8
165,172,6,2
98,80,0,0
98,80,0,0
92,70,0,1
163,176,94,5
175,205,86,15
200,255,37,32
198,255,43,56
198,255,44,89
199,255,34,112
198,252,48,129
196,241,81,180
196,230,115,255
255,255,146,255
253,255,143,255
248,255,149,255
195,232,102,255
204,236,117,246
197,232,115,233
191,255,19,110
190,255,17,107
177,255,0,88
87,159,98,255
223,246,142,255
228,252,127,255
251,255,206,255
197,224,174,255
168,219,104,255
151,192,160,255
173,212,165,255
110,218,192,255
184,211,196,255
228,250,126,254
254,255,146,255
215,241,126,255
176,222,103,255
238,252,126,255
238,252,122,255
249,255,135,255
185,226,112,255
190,249,39,123
192,255,23,93
190,225,116,255
186,234,78,189
238,248,147,233
197,255,38,46
193,241,57,23
165,200,105,9
162,172,18,2
125,126,0,0
125,126,0,0
122,122,0,0
166,183,109,4
170,196,91,13
198,253,41,28
199,255,43,49
199,255,43,76
199,255,44,106
198,255,44,128
198,255,39,122
195,238,90,194
195,231,113,251
192,230,114,255
225,244,180,255
255,255,241,255
197,229,121,255
199,255,31,104
198,255,43,126
198,255,44,127
191,255,14,106
154,201,119,255
233,253,143,255
243,255,168,255
245,255,175,255
230,247,152,255
226,237,207,255
143,187,154,255
124,186,110,255
37,110,83,255
98,167,109,255
221,240,177,246
188,227,111,244
209,237,125,255
187,227,110,254
195,233,108,227
196,231,115,255
181,225,108,255
253,255,174,255
255,255,255,255
253,255,209,255
221,252,94,176
199,255,39,123
198,255,45,89
197,255,42,51
196,248,49,26
168,201,106,9
157,176,33,2
186,191,0,0
186,191,0,0
188,191,0,0
162,187,109,4
169,206,95,12
195,251,45,27
199,255,42,47
199,255,43,71
198,255,44,98
199,255,45,126
197,251,49,131
195,227,122,255
195,231,112,250
194,230,113,253
235,249,129,255
230,247,136,255
211,238,122,251
196,242,80,178
196,243,75,168
198,255,44,127
191,255,15,107
175,215,121,255
244,255,175,255
244,255,169,255
255,255,225,255
255,255,226,255
247,255,137,255
223,255,109,153
189,255,17,110
194,255,30,119
197,255,41,125
198,255,45,127
198,255,44,127
198,255,33,109
198,255,35,115
195,236,98,204
237,249,138,255
247,255,143,255
208,238,106,255
245,254,167,255
188,227,106,255
188,228,107,233
196,248,56,138
199,255,43,83
196,255,42,50
192,247,49,25
166,199,100,10
171,204,59,3
155,137,0,0
155,137,0,0
154,134,0,0
153,186,106,3
168,198,96,11
191,237,60,23
198,255,36,33
196,244,72,115
199,230,129,255
220,249,98,180
194,255,33,112
199,255,34,115
199,255,31,104
195,232,108,229
195,230,117,255
196,239,88,186
198,255,38,109
197,254,38,115
194,255,32,113
198,255,45,127
188,255,13,109
165,207,130,255
243,255,171,255
203,232,139,255
233,253,135,255
235,254,140,255
234,252,144,255
152,200,119,255
177,210,160,255
252,252,251,255
206,255,45,121
200,255,51,132
198,255,44,127
198,255,44,127
198,255,44,127
198,255,42,125
199,255,33,108
193,238,83,186
196,232,114,255
190,228,111,255
198,255,36,111
198,255,45,129
199,255,47,128
199,255,44,86
198,255,43,51
195,246,48,25
169,205,102,10
173,225,89,3
50,49,0,0
50,49,0,0
45,44,0,0
144,190,96,2
166,191,101,8
177,210,80,17
199,255,39,33
199,255,29,22
192,231,102,198
190,228,105,233
192,241,74,174
196,246,66,156
198,255,41,122
198,255,33,110
196,236,95,197
189,229,112,255
255,255,162,255
249,253,226,255
255,255,255,254
195,233,94,233
201,232,123,248
177,219,117,255
238,254,141,255
237,254,139,255
246,249,226,255
160,203,124,255
159,204,125,255
235,255,131,255
255,255,253,255
255,255,185,255
195,225,147,255
245,243,245,253
218,255,94,150
197,255,40,125
190,255,25,116
234,254,133,169
199,255,48,130
198,255,45,129
198,251,48,128
195,229,118,253
198,255,40,120
188,226,104,252
255,255,230,255
220,252,99,163
194,255,36,42
199,252,42,27
168,183,96,11
172,225,109,3
19,20,0,0
19,20,0,0
18,19,0,0
194,209,24,1
162,181,99,5
166,200,95,12
187,231,67,22
198,255,42,37
199,255,43,57
198,255,44,84
199,255,44,114
198,255,45,128
194,237,94,192
187,227,111,255
242,252,136,255
246,252,226,255
240,251,157,255
255,255,254,255
255,255,245,255
255,255,248,255
232,247,126,255
192,230,112,255
230,252,134,255
249,251,230,255
220,244,136,255
254,254,239,255
212,232,189,255
209,237,140,255
227,248,137,255
226,250,134,255
214,241,129,255
255,255,200,255
202,232,133,255
238,238,251,255
230,237,238,255
220,235,194,255
237,255,160,192
199,255,32,106
192,229,113,249
243,250,230,252
197,251,46,130
198,255,39,113
190,248,35,131
200,254,38,72
199,255,44,56
198,254,39,28
165,200,91,12
160,211,111,3
0,0,0,0
0,0,0,0
0,0,0,0
0,3,0,1
139,217,101,2
164,185,95,6
172,201,91,13
196,249,43,26
197,255,42,45
199,255,43,72
199,255,44,106
198,255,44,128
198,255,39,121
196,230,114,242
200,233,117,252
251,255,130,254
250,253,247,255
249,255,140,255
248,255,149,255
242,252,152,255
188,227,108,255
183,221,128,255
207,234,139,255
232,255,122,255
234,251,158,255
169,208,137,255
194,219,194,255
202,223,216,255
135,185,142,255
163,201,151,255
212,228,200,255
144,194,114,255
183,222,119,255
212,238,138,255
252,255,149,255
219,235,192,255
241,247,217,255
248,253,211,255
228,246,121,255
190,230,86,244
197,249,43,138
193,255,34,113
198,255,44,128
199,255,43,96
198,255,43,59
200,255,36,31
171,211,93,12
141,175,101,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,7,0,0
29,3,0,1
152,170,109,4
171,201,91,14
201,255,38,29
199,255,38,47
193,222,140,255
228,244,166,255
253,251,255,255
238,249,138,248
197,252,50,131
195,241,80,174
195,236,97,207
190,230,111,255
188,229,104,235
242,254,128,222
196,255,40,120
187,255,7,104
192,218,188,255
180,215,140,255
234,253,146,255
255,255,231,255
237,241,240,255
199,255,40,121
198,255,37,117
198,255,39,120
199,255,38,117
196,255,23,99
185,240,60,173
235,252,159,217
206,228,181,255
204,235,108,254
223,245,132,255
254,255,163,255
229,247,128,255
243,254,126,255
255,255,247,255
255,255,246,255
219,250,91,192
199,255,45,105
199,255,43,64
203,255,36,32
179,211,91,13
151,167,104,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,0,0
114,101,0,0
168,220,86,3
164,193,101,9
184,224,74,21
197,255,43,42
198,252,41,61
190,225,121,255
205,233,116,255
188,225,119,255
199,255,29,97
198,255,35,113
196,253,44,124
194,255,35,112
195,235,103,213
189,226,117,255
185,226,108,253
197,250,55,132
189,255,5,91
255,255,255,251
209,236,140,255
248,255,184,255
190,217,174,255
193,226,124,255
194,226,127,255
194,224,131,255
200,233,122,255
240,251,139,255
255,255,142,255
255,255,251,255
255,255,206,255
242,252,140,255
180,224,106,255
192,230,112,255
218,243,128,255
229,247,135,255
255,255,223,255
255,255,224,255
251,255,229,255
193,235,92,193
198,253,43,58
200,255,37,30
169,198,93,12
144,172,103,4
18,17,0,0
18,17,0,0
18,17,0,0
18,17,0,0
18,17,0,0
18,17,0,0
193,213,18,2
164,189,101,6
170,203,89,13
201,255,36,30
200,255,43,56
198,255,37,79
199,255,40,124
198,255,33,109
190,225,121,255
255,254,197,255
183,235,78,189
206,247,81,171
195,243,72,167
242,251,141,245
228,246,133,255
190,231,100,226
196,250,52,138
190,255,4,95
169,210,131,255
255,255,228,255
175,216,119,255
187,255,7,105
198,255,45,129
198,255,40,122
199,255,33,106
191,227,118,252
187,227,114,255
224,245,118,255
186,224,117,255
185,225,113,255
211,238,122,254
228,243,140,255
207,237,120,255
217,241,126,255
234,250,137,255
189,226,118,255
190,230,105,230
199,255,31,65
199,255,39,50
194,246,48,25
165,191,101,9
153,210,101,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
138,195,105,2
164,189,102,6
179,211,81,18
198,255,41,39
198,255,43,71
198,255,44,111
194,226,129,255
226,246,132,255
248,255,153,255
220,244,119,246
196,232,121,247
255,255,214,255
188,227,114,255
199,253,40,114
198,255,41,122
197,249,58,144
196,226,131,255
248,251,237,245
192,225,135,255
228,249,144,255
247,255,194,223
226,248,152,213
192,239,78,191
190,237,82,190
191,239,74,176
195,255,30,104
199,255,33,105
199,255,41,124
198,255,33,109
198,251,50,131
195,235,100,205
232,249,135,255
237,251,134,255
247,253,192,255
226,250,127,210
200,255,40,115
198,255,43,76
198,255,42,43
180,217,75,18
164,189,104,6
201,228,33,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
171,231,75,1
163,195,100,9
196,250,45,26
199,255,43,53
199,255,43,90
