# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
7,7,31,255
12,12,49,255
58,67,101,255
9,9,34,255
6,6,27,255
5,5,23,255
4,4,20,255
3,3,19,255
1,1,10,255
1,1,5,255
0,0,6,255
0,0,7,255
1,1,10,255
1,1,11,255
0,0,5,255
0,0,6,255
1,1,9,255
2,2,12,255
2,2,13,255
1,1,9,255
0,0,7,255
0,0,6,255
0,0,5,255
0,0,5,255
0,0,6,255
2,2,11,255
0,0,7,255
1,1,9,255
1,1,8,255
2,2,11,255
2,2,14,255
2,2,13,255
3,3,19,255
2,2,15,255
2,2,12,255
1,1,10,255
1,1,8,255
2,2,14,255
3,3,18,255
5,5,24,255
8,8,35,255
6,6,26,255
6,6,23,255
5,5,16,255
2,2,4,255
2,2,3,255
1,1,2,255
5,5,24,255
8,8,33,255
8,8,35,255
9,9,40,255
7,7,29,255
6,6,27,255
9,9,37,255
4,4,14,255
35,35,47,255
3,3,20,255
1,1,11,255
2,2,9,255
1,1,8,255
0,0,6,255
1,1,7,255
1,1,10,255
1,1,8,255
2,2,13,255
2,2,11,255
1,1,10,255
1,1,8,255
1,1,7,255
0,0,5,255
0,0,6,255
1,1,8,255
1,1,7,255
2,2,10,255
0,0,6,255
0,0,6,255
0,0,8,255
3,3,18,255
3,3,13,255
2,2,14,255
4,4,23,255
4,4,21,255
2,2,15,255
2,2,13,255
1,1,10,255
2,2,15,255
3,3,17,255
4,4,22,255
6,6,28,255
7,7,30,255
5,5,23,255
4,4,21,255
1,1,7,255
3,3,12,255
4,4,16,255
4,4,20,255
5,5,26,255
8,8,35,255
8,8,37,255
8,8,43,255
9,9,43,255
10,10,45,255
6,6,26,255
2,2,12,255
0,0,7,255
3,3,17,255
2,2,13,255
0,0,6,255
0,0,6,255
1,1,8,255
2,2,12,255
2,2,13,255
2,2,13,255
2,2,11,255
1,1,10,255
1,1,8,255
0,0,8,255
0,0,7,255
1,1,8,255
0,0,7,255
1,1,10,255
3,3,15,255
2,2,13,255
0,0,5,255
1,1,8,255
5,5,20,255
4,4,22,255
3,3,19,255
3,3,17,255
4,4,17,255
3,3,17,255
2,2,15,255
1,1,11,255
3,3,16,255
4,4,23,255
6,6,30,255
6,6,30,255
6,6,30,255
5,5,24,255
2,2,14,255
1,1,9,255
3,3,11,255
4,4,17,255
4,4,19,255
4,4,20,255
2,2,12,255
7,7,26,255
5,5,26,255
7,7,31,255
9,9,37,255
7,7,33,255
4,4,17,255
3,3,15,255
4,4,20,255
1,1,13,255
3,3,14,255
1,1,10,255
2,2,14,255
3,3,16,255
4,4,20,255
4,4,20,255
3,3,17,255
2,2,14,255
1,1,10,255
1,1,10,255
0,0,8,255
1,1,10,255
1,1,8,255
4,4,18,255
3,3,18,255
5,5,21,255
5,5,22,255
5,5,21,255
4,4,24,255
4,4,21,255
5,5,26,255
6,6,25,255
5,5,21,255
4,4,17,255
4,4,17,255
3,3,13,255
3,3,17,255
23,22,37,255
5,5,26,255
5,5,25,255
3,3,17,255
2,2,9,255
1,1,8,255
2,2,16,255
4,4,20,255
4,4,20,255
3,3,14,255
4,4,20,255
3,3,13,255
5,5,24,255
7,7,33,255
8,8,30,255
4,4,15,255
6,6,23,255
3,3,14,255
4,4,20,255
3,3,15,255
2,2,10,255
3,3,16,255
4,4,20,255
3,3,16,255
37,37,46,255
4,4,19,255
5,5,25,255
5,5,24,255
2,2,14,255
2,2,13,255
1,1,11,255
1,1,4,255
1,1,5,255
1,1,6,255
4,4,24,255
6,6,30,255
7,7,32,255
7,7,31,255
9,9,41,255
9,9,47,255
9,9,38,255
8,8,38,255
7,7,29,255
6,6,27,255
3,3,20,255
5,5,21,255
2,2,16,255
2,2,14,255
5,5,25,255
4,4,23,255
3,3,18,255
2,2,13,255
0,0,4,255
1,1,6,255
3,3,15,255
2,2,15,255
3,3,15,255
2,2,11,255
3,3,17,255
3,3,18,255
4,4,20,255
6,6,32,255
9,9,43,255
9,9,39,255
5,5,20,255
5,5,24,255
4,4,21,255
3,3,14,255
3,3,15,255
3,3,17,255
2,2,13,255
3,3,12,255
3,3,14,255
5,5,22,255
6,6,27,255
8,9,27,255
4,4,19,255
3,3,15,255
2,2,13,255
1,1,6,255
1,1,8,255
1,1,9,255
5,5,27,255
8,8,36,255
9,9,42,255
11,11,50,255
13,13,56,255
11,11,49,255
9,9,44,255
7,7,34,255
4,4,16,255
5,5,21,255
3,3,15,255
5,5,25,255
3,3,14,255
3,3,18,255
4,4,19,255
3,3,19,255
3,3,15,255
2,2,12,255
1,1,8,255
1,1,7,255
1,1,7,255
1,1,12,255
1,1,8,255
1,1,7,255
1,1,8,255
3,3,15,255
5,5,22,255
6,6,23,255
8,8,31,255
6,6,32,255
6,6,31,255
6,6,30,255
6,6,26,255
4,4,20,255
4,4,21,255
3,3,21,255
2,2,12,255
2,2,11,255
3,3,16,255
5,5,19,255
5,5,21,255
3,3,19,255
2,2,12,255
4,4,16,255
4,4,17,255
0,0,3,255
3,3,19,255
2,2,9,255
7,7,32,255
10,10,47,255
11,11,49,255
14,14,63,255
14,14,61,255
13,13,55,255
11,11,44,255
9,9,39,255
5,5,23,255
4,4,16,255
7,7,31,255
5,5,26,255
3,3,19,255
3,3,19,255
3,3,17,255
2,2,15,255
1,1,10,255
1,1,10,255
1,1,9,255
0,0,8,255
1,1,8,255
1,1,7,255
1,1,8,255
0,0,6,255
1,1,8,255
3,3,16,255
3,3,12,255
3,3,14,255
5,5,21,255
4,4,21,255
4,4,21,255
3,3,15,255
3,3,16,255
3,3,17,255
3,3,16,255
3,3,19,255
3,3,17,255
2,2,14,255
2,2,12,255
1,1,6,255
1,1,3,255
0,0,3,255
1,1,8,255
2,2,15,255
4,4,19,255
4,4,20,255
5,5,23,255
5,5,21,255
8,8,35,255
10,10,46,255
11,11,48,255
13,13,57,255
13,13,58,255
12,12,51,255
11,11,40,255
7,7,27,255
7,7,29,255
7,7,27,255
4,4,20,255
5,5,21,255
5,5,23,255
4,4,20,255
3,3,20,255
3,3,14,255
1,1,10,255
1,1,10,255
1,1,9,255
0,0,8,255
1,1,8,255
0,0,6,255
0,0,6,255
0,0,7,255
1,1,9,255
2,2,13,255
4,4,16,255
3,3,16,255
3,3,16,255
3,3,16,255
3,3,14,255
1,1,10,255
1,1,11,255
1,1,10,255
2,2,14,255
2,2,14,255
2,2,15,255
2,2,13,255
2,2,11,255
1,1,7,255
2,2,12,255
3,3,11,255
1,1,3,255
0,0,4,255
5,5,23,255
7,7,28,255
7,7,28,255
5,5,20,255
8,8,30,255
9,9,36,255
12,12,50,255
12,12,50,255
14,14,59,255
9,9,42,255
7,7,32,255
8,8,34,255
7,7,26,255
3,3,17,255
0,0,2,255
1,1,5,255
3,3,13,255
4,4,17,255
2,2,14,255
2,2,13,255
1,1,11,255
1,1,11,255
1,1,10,255
1,1,8,255
0,0,7,255
0,0,6,255
1,1,8,255
1,1,9,255
2,2,12,255
2,2,13,255
4,4,14,255
3,3,17,255
3,3,18,255
2,2,16,255
0,0,9,255
1,1,11,255
1,1,10,255
1,1,10,255
1,1,9,255
1,1,10,255
1,1,11,255
2,2,14,255
3,3,14,255
3,3,13,255
1,1,5,255
2,2,4,255
1,1,7,255
1,1,1,255
3,3,15,255
7,7,28,255
9,9,38,255
11,11,45,255
11,12,42,255
9,9,38,255
8,8,38,255
11,11,49,255
10,10,46,255
4,4,20,255
5,5,24,255
3,3,14,255
1,1,4,255
2,2,6,255
1,1,3,255
2,2,10,255
1,1,3,255
0,0,4,255
1,1,7,255
1,1,9,255
1,1,10,255
1,1,11,255
1,1,10,255
1,1,7,255
0,0,5,255
1,1,8,255
1,1,9,255
1,1,8,255
1,1,10,255
3,3,17,255
3,3,15,255
4,4,23,255
5,5,24,255
4,4,21,255
2,2,16,255
1,1,11,255
1,1,9,255
0,0,7,255
0,0,7,255
0,0,7,255
1,1,9,255
3,3,13,255
2,2,15,255
3,3,19,255
1,1,10,255
4,4,15,255
2,2,9,255
5,5,23,255
4,4,16,255
4,4,16,255
10,10,41,255
10,10,43,255
9,9,35,255
8,8,35,255
8,8,34,255
7,7,28,255
4,4,17,255
1,1,8,255
4,4,18,255
1,1,2,255
3,3,13,255
2,2,11,255
1,1,4,255
2,2,11,255
1,1,4,255
1,1,6,255
3,3,15,255
3,3,15,255
2,2,11,255
1,1,9,255
1,1,9,255
0,0,6,255
1,1,8,255
1,1,6,255
1,1,5,255
0,0,6,255
1,1,9,255
3,3,18,255
5,5,21,255
3,3,12,255
2,2,11,255
4,4,18,255
2,2,14,255
1,1,10,255
1,1,8,255
0,0,7,255
0,0,7,255
0,0,7,255
1,1,8,255
1,1,11,255
2,2,14,255
3,3,16,255
2,2,12,255
6,6,24,255
6,6,28,255
6,6,28,255
3,3,17,255
5,5,22,255
7,7,27,255
7,7,31,255
4,4,18,255
4,4,19,255
4,4,20,255
1,1,6,255
1,1,4,255
1,1,7,255
1,1,11,255
1,1,8,255
0,0,2,255
3,3,18,255
1,1,9,255
1,1,2,255
1,1,6,255
1,1,3,255
2,2,12,255
1,1,9,255
0,0,5,255
1,1,8,255
1,1,8,255
0,0,7,255
1,1,7,255
1,1,5,255
1,1,5,255
1,1,5,255
2,2,13,255
3,3,17,255
4,4,14,255
2,2,11,255
3,3,15,255
3,3,14,255
2,2,12,255
1,1,11,255
1,1,9,255
0,0,7,255
0,0,7,255
1,1,8,255
1,1,7,255
1,1,9,255
2,2,10,255
2,2,10,255
1,1,8,255
4,4,20,255
6,6,31,255
8,8,35,255
8,8,29,255
1,1,12,255
2,2,13,255
2,2,14,255
3,3,12,255
2,2,16,255
0,0,7,255
0,0,4,255
1,1,8,255
0,0,6,255
2,2,11,255
1,1,4,255
0,0,6,255
2,2,11,255
1,1,6,255
2,2,11,255
1,1,4,255
1,1,4,255
0,0,3,255
1,1,4,255
1,1,5,255
1,1,8,255
0,0,5,255
1,1,7,255
1,1,9,255
2,2,9,255
0,0,7,255
0,0,4,255
2,2,8,255
4,4,17,255
4,4,17,255
3,3,16,255
3,3,20,255
5,5,26,255
2,2,13,255
2,2,13,255
2,2,11,255
1,1,10,255
1,1,9,255
1,1,8,255
1,1,8,255
1,1,9,255
2,2,10,255
1,1,9,255
1,1,4,255
2,2,11,255
4,4,21,255
5,5,26,255
6,6,28,255
1,1,6,255
1,1,12,255
0,0,2,255
1,1,8,255
1,1,7,255
1,1,3,255
1,1,8,255
2,2,11,255
0,0,6,255
0,0,4,255
0,0,7,255
0,0,5,255
1,1,3,255
2,2,12,255
1,1,3,255
2,2,13,255
2,2,14,255
17,17,29,255
1,1,11,255
2,2,12,255
1,1,8,255
1,1,7,255
1,1,7,255
1,1,8,255
1,1,9,255
2,2,9,255
0,0,6,255
0,0,6,255
2,2,9,255
3,3,11,255
3,3,13,255
4,4,19,255
6,6,27,255
5,5,23,255
3,3,15,255
3,3,17,255
1,1,13,255
1,1,11,255
1,1,9,255
1,1,8,255
1,1,9,255
2,2,11,255
1,1,10,255
2,2,12,255
4,4,15,255
2,2,12,255
5,5,24,255
6,6,25,255
0,0,3,255
4,4,18,255
3,3,17,255
1,1,6,255
3,3,21,255
1,1,7,255
3,3,16,255
2,2,12,255
0,0,6,255
1,1,10,255
2,2,9,255
1,1,6,255
1,1,5,255
1,1,3,255
1,1,7,255
0,0,4,255
3,3,12,255
2,2,11,255
3,3,15,255
2,2,13,255
1,1,7,255
0,0,5,255
0,0,7,255
0,0,6,255
1,1,8,255
1,1,5,255
0,0,5,255
0,0,7,255
1,1,11,255
2,2,9,255
4,4,18,255
6,6,26,255
6,6,25,255
6,6,29,255
3,3,17,255
2,2,13,255
0,0,8,255
2,2,8,255
2,2,13,255
1,1,10,255
2,2,13,255
3,3,16,255
4,4,18,255
6,6,24,255
8,8,34,255
5,5,23,255
3,3,13,255
1,1,7,255
1,1,2,255
2,2,11,255
1,1,3,255
1,1,3,255
3,3,17,255
4,4,18,255
2,2,14,255
1,1,11,255
0,0,6,255
2,2,10,255
2,2,12,255
3,3,17,255
1,1,8,255
1,1,4,255
1,1,7,255
2,2,3,255
1,1,10,255
3,3,15,255
4,4,18,255
2,2,14,255
1,1,10,255
0,0,6,255
0,0,5,255
0,0,7,255
1,1,10,255
1,1,12,255
1,1,8,255
1,1,8,255
2,2,10,255
2,2,10,255
2,2,11,255
3,3,19,255
6,6,23,255
5,5,23,255
5,5,24,255
3,3,17,255
2,2,12,255
1,1,10,255
1,1,10,255
2,2,11,255
3,3,17,255
4,4,23,255
7,7,27,255
5,5,26,255
6,6,30,255
6,6,26,255
5,5,23,255
6,6,26,255
5,5,19,255
3,3,12,255
2,2,4,255
2,2,9,255
2,2,11,255
2,2,12,255
2,2,15,255
1,1,9,255
0,0,6,255
2,2,11,255
4,4,17,255
4,4,22,255
5,5,20,255
0,0,2,255
1,1,3,255
1,1,9,255
4,4,18,255
4,4,20,255
2,2,17,255
3,3,17,255
2,2,14,255
1,1,7,255
0,0,6,255
1,1,12,255
2,2,13,255
2,2,13,255
1,1,10,255
1,1,8,255
1,1,9,255
2,2,12,255
2,2,9,255
3,3,14,255
4,4,22,255
5,5,20,255
5,5,24,255
5,5,19,255
5,5,24,255
2,2,15,255
2,2,13,255
3,3,15,255
5,5,26,255
7,7,32,255
9,9,39,255
8,8,33,255
6,6,28,255
7,7,35,255
10,10,44,255
9,9,35,255
10,10,40,255
8,8,37,255
3,3,16,255
1,1,10,255
0,0,3,255
2,2,10,255
2,2,13,255
2,2,11,255
0,0,4,255
1,1,8,255
3,3,16,255
4,4,21,255
4,4,18,255
1,1,7,255
2,2,9,255
0,0,2,255
2,2,14,255
3,3,15,255
3,2,18,255
4,4,18,255
2,2,13,255
1,1,9,255
1,1,9,255
1,1,10,255
1,1,9,255
1,1,10,255
1,1,10,255
8,8,15,255
1,1,7,255
1,1,10,255
3,3,16,255
3,3,16,255
4,4,22,255
4,4,24,255
5,5,22,255
2,2,11,255
1,1,8,255
1,1,7,255
3,3,10,255
4,4,20,255
7,7,33,255
8,8,37,255
7,7,34,255
6,6,30,255
5,5,27,255
5,5,22,255
7,7,30,255
9,9,41,255
8,8,32,255
7,7,31,255
6,6,26,255
1,1,6,255
1,1,3,255
3,3,14,255
4,4,19,255
3,3,16,255
1,1,9,255
1,1,4,255
0,0,5,255
2,2,13,255
2,2,11,255
3,3,15,255
1,1,5,255
0,0,5,255
1,1,4,255
2,2,13,255
3,3,15,255
1,1,6,255
2,2,13,255
2,2,10,255
0,0,7,255
1,1,8,255
0,0,5,255
0,0,5,255
1,1,8,255
1,1,8,255
1,1,7,255
2,2,11,255
5,5,24,255
6,6,27,255
6,6,28,255
8,8,32,255
5,5,21,255
3,3,12,255
4,4,17,255
3,3,16,255
4,4,20,255
5,5,23,255
5,5,27,255
6,6,29,255
7,7,31,255
6,6,28,255
4,4,21,255
3,3,14,255
6,6,26,255
9,9,33,255
2,2,14,255
6,6,30,255
6,6,31,255
1,1,1,255
1,1,5,255
3,3,11,255
5,5,21,255
4,4,19,255
5,5,23,255
1,1,7,255
1,1,4,255
0,0,3,255
1,1,9,255
4,4,15,255
1,1,2,255
1,1,3,255
2,2,11,255
0,0,8,255
2,2,13,255
2,2,11,255
2,2,13,255
2,2,13,255
1,1,12,255
1,1,5,255
1,1,8,255
1,1,8,255
0,0,6,255
0,0,6,255
1,1,8,255
2,2,12,255
5,5,26,255
8,8,36,255
4,4,25,255
6,6,28,255
6,6,27,255
6,6,25,255
4,4,21,255
5,5,23,255
5,5,22,255
3,3,19,255
4,4,20,255
5,5,26,255
5,5,22,255
3,3,18,255
5,5,27,255
3,3,18,255
4,4,18,255
4,4,20,255
4,4,19,255
4,4,16,255
4,4,14,255
2,2,4,255
1,1,9,255
5,5,18,255
4,4,19,255
5,5,21,255
4,4,15,255
1,1,7,255
1,1,4,255
2,2,11,255
1,1,4,255
1,1,7,255
1,1,3,255
3,3,13,255
3,3,15,255
3,3,14,255
4,4,19,255
4,4,16,255
2,2,10,255
2,2,12,255
0,0,6,255
0,0,4,255
1,1,8,255
0,0,4,255
1,1,8,255
1,1,11,255
2,2,12,255
3,3,18,255
6,6,25,255
6,6,29,255
9,9,37,255
4,5,27,255
7,7,33,255
6,6,31,255
4,4,19,255
1,1,17,255
3,3,20,255
3,3,18,255
3,3,19,255
3,3,18,255
3,3,17,255
3,3,16,255
5,5,24,255
5,5,24,255
3,3,14,255
3,3,12,255
5,5,22,255
4,4,21,255
2,2,4,255
1,1,10,255
3,3,16,255
4,4,21,255
6,6,32,255
6,6,24,255
3,3,21,255
3,3,11,255
2,2,12,255
2,2,10,255
2,2,13,255
1,1,5,255
1,1,5,255
2,2,11,255
3,3,16,255
4,4,21,255
4,4,25,255
6,6,27,255
3,3,15,255
3,3,15,255
1,1,10,255
3,3,15,255
4,4,22,255
2,2,9,255
1,1,4,255
1,1,4,255
1,1,8,255
3,3,15,255
4,4,24,255
8,8,41,255
4,4,26,255
7,7,30,255
6,6,31,255
5,5,25,255
3,3,18,255
3,3,15,255
3,3,16,255
3,3,16,255
3,3,16,255
3,3,17,255
3,3,19,255
3,3,17,255
2,2,14,255
3,3,18,255
3,3,18,255
3,3,13,255
1,1,7,255
2,2,2,255
2,2,11,255
2,2,5,255
6,6,26,255
4,4,15,255
5,5,28,255
5,5,23,255
3,3,12,255
6,7,18,255
3,3,13,255
3,3,15,255
2,2,15,255
3,3,17,255
2,2,12,255
2,2,11,255
3,3,12,255
5,5,24,255
6,6,32,255
8,8,40,255
4,4,19,255
5,5,25,255
6,6,26,255
8,8,35,255
6,6,33,255
3,3,14,255
5,5,24,255
3,3,17,255
2,2,12,255
4,4,17,255
4,4,20,255
11,11,47,255
6,6,24,255
9,9,38,255
5,5,22,255
4,4,16,255
3,3,18,255
2,2,13,255
1,1,10,255
2,2,15,255
3,3,18,255
2,2,14,255
79,60,95,255
2,2,15,255
2,2,14,255
2,2,13,255
0,0,6,255
1,1,3,255
0,0,7,255
4,4,17,255
3,3,16,255
1,1,3,255
2,2,9,255
6,6,29,255
7,7,29,255
6,6,27,255
3,3,15,255
3,3,17,255
2,2,12,255
1,1,10,255
3,3,16,255
3,3,19,255
3,3,18,255
5,5,22,255
5,5,26,255
9,9,39,255
7,7,31,255
9,9,46,255
11,11,45,255
8,8,40,255
9,9,42,255
10,10,46,255
7,7,31,255
4,4,22,255
7,7,33,255
6,6,23,255
4,4,20,255
5,5,24,255
10,10,40,255
10,10,43,255
4,4,20,255
4,4,23,255
4,4,20,255
3,3,15,255
2,2,13,255
1,1,10,255
0,0,6,255
1,1,11,255
3,3,18,255
3,3,17,255
3,3,15,255
2,2,13,255
2,2,11,255
2,2,12,255
0,0,6,255
0,0,6,255
1,1,10,255
1,1,4,255
1,1,3,255
1,1,6,255
5,5,17,255
6,6,28,255
8,8,38,255
8,8,36,255
5,5,24,255
4,4,21,255
3,3,18,255
2,2,13,255
3,3,14,255
4,4,19,255
5,5,26,255
6,6,31,255
9,9,39,255
9,9,35,255
9,9,39,255
8,8,35,255
10,10,42,255
8,8,40,255
11,11,47,255
8,8,32,255
4,4,21,255
5,5,25,255
8,8,32,255
4,4,22,255
4,4,20,255
7,7,32,255
11,11,51,255
9,9,41,255
7,7,30,255
7,7,33,255
5,5,20,255
3,3,16,255
2,2,13,255
1,1,11,255
1,1,10,255
0,0,6,255
1,1,12,255
3,3,20,255
3,3,20,255
2,2,13,255
1,1,12,255
2,2,11,255
2,2,12,255
0,0,5,255
0,0,5,255
1,1,3,255
1,1,5,255
1,1,2,255
6,6,25,255
8,8,33,255
7,7,34,255
6,6,29,255
6,6,25,255
6,6,28,255
4,4,25,255
2,2,14,255
3,3,16,255
3,3,17,255
4,4,23,255
9,9,43,255
10,10,51,255
10,10,44,255
7,7,33,255
7,7,29,255
6,6,25,255
11,11,46,255
10,10,38,255
9,9,31,255
5,5,21,255
7,7,27,255
6,6,25,255
6,6,26,255
6,6,28,255
7,7,30,255
13,13,53,255
10,10,49,255
9,9,43,255
8,8,32,255
6,6,28,255
2,2,18,255
9,7,21,255
1,1,11,255
1,1,8,255
1,1,10,255
3,3,16,255
4,4,20,255
3,3,18,255
3,3,15,255
1,1,10,255
2,2,14,255
2,2,13,255
2,2,13,255
0,0,8,255
0,0,3,255
1,1,5,255
2,2,10,255
6,6,30,255
8,8,34,255
6,6,25,255
7,7,31,255
7,7,31,255
6,6,25,255
4,4,18,255
4,4,17,255
3,3,17,255
4,4,21,255
8,8,40,255
10,10,46,255
13,13,57,255
13,13,55,255
8,8,38,255
8,8,34,255
7,7,31,255
6,5,24,255
6,6,23,255
8,8,32,255
5,5,21,255
4,4,22,255
5,5,23,255
5,5,24,255
4,4,21,255
9,9,43,255
11,11,46,255
9,9,39,255
9,9,46,255
9,9,40,255
8,8,36,255
4,4,22,255
2,2,12,255
2,2,13,255
2,2,12,255
3,3,19,255
3,3,19,255
4,4,22,255
3,3,16,255
2,2,11,255
2,2,12,255
1,1,11,255
1,1,12,255
2,2,14,255
1,1,10,255
1,1,10,255
1,1,9,255
1,1,7,255
6,6,22,255
6,6,27,255
8,8,30,255
8,8,33,255
5,5,21,255
3,3,19,255
1,1,10,255
3,3,13,255
4,4,18,255
4,4,20,255
6,6,30,255
11,11,52,255
12,12,56,255
10,10,50,255
10,10,40,255
7,7,26,255
7,7,27,255
7,7,25,255
6,6,26,255
4,4,17,255
52,74,66,255
4,4,20,255
3,3,17,255
5,5,20,255
3,3,13,255
6,6,31,255
7,7,33,255
7,7,29,255
10,10,45,255
7,7,32,255
9,9,41,255
7,7,31,255
5,5,27,255
4,4,23,255
2,2,17,255
2,2,15,255
3,3,16,255
2,2,15,255
2,2,15,255
2,2,15,255
2,2,13,255
1,1,9,255
1,1,10,255
2,2,11,255
1,1,9,255
1,1,10,255
10,11,18,255
1,1,5,255
1,1,8,255
5,5,24,255
6,6,24,255
6,6,23,255
1,1,5,255
0,0,6,255
1,1,4,255
3,3,16,255
5,5,23,255
5,5,26,255
7,7,32,255
8,8,39,255
12,12,52,255
10,10,46,255
12,12,55,255
11,11,50,255
6,6,33,255
7,7,29,255
4,4,20,255
2,2,10,255
4,4,21,255
4,4,21,255
2,2,11,255
2,2,12,255
1,1,9,255
4,4,18,255
3,3,16,255
6,6,27,255
4,4,22,255
5,5,29,255
5,5,28,255
5,5,24,255
1,1,7,255
1,1,9,255
0,0,6,255
2,2,9,255
1,1,10,255
2,2,13,255
2,2,15,255
2,2,14,255
2,2,12,255
2,2,12,255
1,1,10,255
1,1,9,255
2,2,9,255
2,2,10,255
0,0,7,255
0,0,3,255
2,2,3,255
0,0,3,255
4,4,12,255
1,1,3,255
3,3,16,255
3,3,17,255
3,3,15,255
4,4,20,255
6,6,26,255
7,7,35,255
8,8,37,255
12,12,55,255
13,13,55,255
13,12,57,255
15,15,69,255
17,17,66,255
12,12,55,255
10,10,44,255
5,5,27,255
1,1,11,255
2,2,14,255
1,1,12,255
1,1,7,255
0,0,5,255
1,1,10,255
2,2,11,255
2,2,13,255
1,1,11,255
1,1,8,255
3,3,14,255
5,5,21,255
5,5,22,255
1,1,8,255
0,0,6,255
1,1,10,255
2,2,12,255
3,3,17,255
3,3,17,255
3,3,18,255
3,3,17,255
3,3,15,255
1,1,12,255
1,1,9,255
2,2,11,255
3,3,14,255
2,2,13,255
0,0,6,255
1,1,4,255
1,1,3,255
1,1,7,255
1,1,11,255
5,5,21,255
5,5,30,255
6,6,27,255
6,6,29,255
7,7,32,255
6,6,31,255
7,7,30,255
8,8,39,255
10,10,45,255
9,9,39,255
12,12,57,255
12,12,57,255
15,15,64,255
13,13,57,255
