# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
54,39,31,255
46,33,26,255
46,33,26,255
57,39,30,255
47,34,27,255
53,39,31,255
59,44,35,255
54,39,31,255
47,33,26,255
47,33,26,255
46,34,27,255
46,33,26,192
45,27,18,45
18,18,0,10
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80,56,42,255
96,65,49,255
96,65,49,255
96,65,49,255
96,65,49,255
80,56,42,255
61,45,36,255
61,45,36,255
60,45,36,255
60,44,35,255
62,43,33,255
46,33,26,255
46,33,26,255
46,33,26,255
46,33,26,255
50,36,29,255
53,38,31,255
51,37,29,255
47,33,26,255
47,33,26,255
46,33,26,255
46,30,23,80
35,25,8,21
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
95,65,49,255
95,65,49,255
95,64,49,255
60,45,36,255
95,64,48,255
79,55,41,255
60,44,35,255
58,43,34,255
53,39,31,255
49,36,28,255
47,34,26,255
45,32,25,255
45,32,25,255
45,32,25,255
45,32,25,255
45,32,25,255
45,32,25,255
46,32,25,255
46,33,27,255
45,34,26,255
46,33,25,191
46,28,19,44
20,19,0,9
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
125,86,62,255
124,85,61,255
76,53,40,255
76,53,39,255
67,47,36,255
66,46,36,255
54,39,31,255
48,35,27,255
60,41,30,255
47,33,26,255
46,33,26,255
44,32,25,255
44,32,25,255
44,32,25,255
44,32,25,255
45,32,25,255
45,32,25,255
45,33,26,255
46,34,27,255
44,32,25,255
41,28,20,73
38,18,8,19
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,68,48,255
119,86,61,255
104,70,50,255
90,60,42,255
49,36,28,255
48,35,27,255
53,36,28,255
71,46,34,255
59,40,30,255
46,33,26,255
45,32,25,255
44,32,25,255
44,32,25,255
44,32,25,255
44,32,25,255
45,32,25,255
45,33,26,255
45,34,27,255
45,33,27,255
40,29,21,87
30,17,12,29
0,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
94,63,44,255
94,63,44,255
94,63,44,255
81,54,38,255
70,46,34,255
44,32,25,255
70,46,34,255
58,39,29,255
58,40,29,255
52,35,27,255
44,32,25,255
44,32,25,255
44,32,25,255
