# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,159,132,22
120,195,172,255
155,222,208,255
120,192,170,255
59,101,86,255
54,93,79,255
49,82,71,255
66,62,49,22
0,0,0,0
135,120,120,0
120,120,105,0
77,51,32,0
77,51,32,2
171,158,135,38
120,196,172,255
129,203,184,255
150,212,199,255
92,158,136,255
57,100,84,255
49,82,70,255
203,202,198,136
251,251,251,133
255,255,255,166
255,255,255,140
255,255,255,134
255,255,255,164
255,255,255,184
255,255,255,165
255,255,255,156
255,255,255,104
255,255,255,47
249,249,255,13
243,243,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
201,108,77,21
118,195,170,255
110,179,157,255
139,208,191,255
75,127,109,255
54,94,80,255
49,82,71,255
71,68,55,38
0,0,0,2
135,120,120,0
120,120,105,0
90,90,90,0
171,159,132,22
119,195,170,255
171,230,223,255
124,195,175,255
96,164,141,255
89,155,132,255
59,104,88,255
57,99,84,255
49,82,71,255
233,233,232,193
255,255,255,181
255,255,255,170
255,255,255,194
255,255,255,212
255,255,255,227
255,255,255,223
255,255,255,206
255,255,255,191
255,255,255,125
249,249,255,49
243,243,255,15
243,249,249,10
232,243,249,24
226,238,243,17
226,226,238,3
221,226,238,1
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,157,139,255
118,199,171,255
142,211,194,255
91,152,131,255
60,102,87,255
57,97,83,255
50,89,74,255
50,82,71,255
115,90,74,20
135,120,120,11
120,120,105,11
90,90,90,11
171,158,137,43
118,194,169,255
122,197,174,255
158,223,210,255
123,197,177,255
82,151,127,255
73,126,107,255
51,85,74,255
49,82,70,255
222,222,220,223
253,253,253,215
255,255,255,218
255,255,255,225
255,255,255,233
255,255,255,231
255,255,255,238
255,255,255,239
249,255,255,241
249,249,255,229
249,249,255,163
243,249,249,93
238,243,249,92
238,238,249,98
226,238,249,101
215,226,238,75
209,215,232,39
215,221,232,4
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,169,91,255
96,159,141,255
119,199,172,255
134,205,188,255
75,128,109,255
54,97,80,255
49,83,72,255
74,100,95,255
130,127,112,255
132,129,114,255
129,125,111,255
100,92,81,255
115,188,164,255
124,195,175,255
158,224,210,255
124,195,175,255
84,155,131,255
63,110,94,255
62,107,91,255
70,122,104,255
56,94,80,255
49,72,64,255
236,240,238,241
248,254,254,243
249,255,255,243
249,255,255,241
249,255,255,234
255,255,255,239
255,255,255,244
249,249,255,243
243,249,249,241
243,249,249,223
243,243,249,171
238,243,249,149
238,238,249,148
232,238,243,146
221,226,238,107
204,209,232,77
198,204,226,26
209,215,232,2
215,221,238,4
232,232,243,1
249,249,255,1
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
57,100,87,255
193,168,91,255
95,145,131,255
98,157,138,255
71,111,100,255
67,97,90,255
201,189,160,255
135,119,94,255
215,212,194,255
216,214,197,255
168,161,152,255
132,126,111,255
88,147,126,255
155,220,206,255
124,198,174,255
156,221,208,255
118,188,167,255
74,127,109,255
72,124,105,255
57,97,83,255
56,93,79,255
49,72,65,255
66,60,54,255
242,242,248,250
249,249,255,250
249,249,255,250
249,249,255,248
249,249,255,243
249,255,255,242
243,249,255,242
238,243,249,247
238,243,249,247
238,238,249,241
238,243,249,238
238,243,249,245
232,238,249,235
215,221,238,200
192,204,226,150
187,198,226,101
192,198,226,48
198,209,232,51
209,215,238,27
232,243,249,21
238,249,255,16
255,255,255,2
255,255,255,0
255,255,255,0
255,255,255,0
73,129,105,255
71,121,104,255
143,117,76,255
234,225,195,255
235,228,198,255
209,194,162,255
153,114,85,255
98,70,58,255
101,96,88,255
100,96,86,255
83,79,69,255
176,171,156,255
88,146,125,255
99,170,145,255
148,216,200,255
87,157,133,255
83,142,122,255
58,98,84,255
56,96,82,255
62,108,92,255
42,78,65,255
51,72,65,255
82,77,66,255
226,231,241,251
238,243,255,253
243,249,255,253
243,249,255,253
249,249,255,251
243,249,255,250
238,243,249,250
232,238,249,253
226,238,243,254
227,232,243,253
232,238,249,251
238,238,249,253
232,238,249,250
209,215,238,246
187,198,221,241
175,192,215,225
181,192,221,189
187,198,226,129
198,209,232,113
221,226,243,110
221,226,243,93
215,226,238,50
221,226,243,0
221,226,243,0
221,226,243,0
55,97,81,255
84,144,124,255
139,115,72,255
146,133,111,255
150,133,107,255
155,102,73,255
105,61,48,255
138,93,69,255
210,208,130,255
182,179,159,255
150,146,133,255
178,177,161,255
180,160,148,255
75,139,113,255
84,145,124,255
91,157,134,255
116,185,163,255
80,139,118,255
64,109,93,255
48,90,75,255
44,78,66,255
116,105,93,255
68,63,57,255
215,220,235,253
227,232,249,254
232,238,249,254
238,243,255,253
238,243,255,252
238,243,255,251
227,233,244,253
219,229,240,251
219,229,240,251
219,224,240,249
223,228,244,236
227,233,249,230
216,222,238,230
198,209,226,236
181,192,215,248
175,187,215,245
175,187,215,236
181,192,221,217
192,204,226,202
198,204,226,200
187,198,221,164
198,209,232,128
221,226,243,43
221,226,243,0
221,226,243,0
76,131,110,255
70,119,101,255
134,112,70,255
91,76,66,255
89,70,61,255
102,60,48,255
111,83,62,255
220,203,107,255
98,163,159,255
196,178,100,255
192,194,179,255
91,93,87,255
222,220,208,255
182,161,149,255
80,131,114,255
85,143,122,255
81,142,120,255
54,106,85,255
45,84,69,255
55,86,76,255
143,131,116,255
172,170,156,255
72,68,64,255
213,223,237,252
219,229,244,253
223,233,249,254
226,232,249,252
227,233,249,251
228,234,249,251
218,228,241,251
224,228,243,248
226,230,244,243
223,227,243,240
219,224,242,227
226,231,245,213
210,220,235,196
193,198,224,221
180,191,217,239
174,185,211,228
174,190,217,176
176,188,216,191
170,181,209,173
170,181,209,179
175,187,215,120
192,204,226,72
226,243,249,14
226,243,249,0
226,243,249,0
55,97,81,255
84,144,124,255
138,115,72,255
130,120,101,255
69,62,64,255
149,109,85,255
222,213,121,255
82,155,127,255
132,209,193,255
56,100,85,255
189,171,95,255
69,69,62,255
75,70,64,255
225,222,210,255
229,224,212,255
181,162,149,255
79,123,108,255
82,124,109,255
155,141,130,255
182,178,165,255
180,178,164,255
100,97,92,255
97,96,93,255
229,233,244,249
225,233,244,252
223,232,245,253
224,228,244,251
224,229,244,250
224,228,242,250
226,232,242,249
233,238,246,245
238,240,247,244
230,235,245,245
229,233,245,237
226,233,244,223
213,221,236,213
197,206,227,202
189,198,220,204
191,200,221,141
183,192,219,127
168,179,210,135
163,174,206,125
173,184,211,83
187,198,221,22
226,232,243,8
226,243,249,0
226,243,249,0
226,243,249,0
77,132,111,255
70,120,101,255
137,114,71,255
134,122,102,255
117,106,111,255
222,209,114,255
128,219,197,255
82,154,126,255
128,209,191,255
54,96,78,255
74,122,107,255
187,170,97,255
86,83,74,255
100,94,85,255
128,127,115,255
227,226,215,255
231,228,216,255
231,228,217,255
194,194,181,255
163,162,155,255
123,120,116,255
125,123,121,255
161,160,159,255
237,240,247,248
237,241,247,251
230,233,246,252
221,225,242,251
217,226,242,251
223,226,239,250
233,236,244,249
243,245,250,249
245,247,250,249
241,243,248,246
238,241,248,239
233,236,245,230
222,228,240,222
210,218,234,209
206,215,232,181
219,227,240,113
224,229,241,97
202,209,228,104
197,204,223,83
211,220,235,36
243,245,252,7
255,255,255,2
255,255,255,0
255,255,255,0
255,255,255,0
63,106,94,255
85,144,123,255
138,112,70,255
63,112,92,255
58,123,95,255
74,143,120,255
83,151,124,255
82,153,125,255
95,172,146,255
66,105,90,255
78,115,101,255
98,140,127,255
158,140,85,255
147,143,131,255
109,105,94,255
112,107,96,255
123,119,108,255
150,146,137,255
159,156,152,255
165,163,161,255
166,164,162,255
173,172,170,255
188,187,187,255
241,243,247,248
243,245,249,249
236,238,245,251
224,230,241,251
223,228,239,250
230,233,243,249
241,243,248,248
249,250,251,249
249,249,251,248
247,249,251,243
243,245,250,235
234,239,246,227
223,230,241,217
211,221,237,197
209,220,238,159
219,229,243,122
234,240,248,105
248,250,253,80
255,255,255,48
255,255,255,25
255,255,255,12
255,255,255,5
255,255,255,1
255,255,255,0
255,255,255,0
187,167,91,255
63,106,95,255
138,113,70,255
99,162,142,255
108,196,169,255
119,200,177,255
123,201,179,255
123,202,179,255
122,202,178,255
87,122,109,255
121,160,144,255
125,159,153,255
171,155,106,255
122,119,102,255
161,156,143,255
167,164,150,255
133,130,121,255
182,181,171,255
211,210,205,255
212,212,210,255
193,192,192,255
178,178,178,255
166,166,165,255
235,239,244,232
241,245,250,241
242,245,250,249
237,240,247,251
237,239,247,251
240,243,250,250
245,248,251,250
248,250,252,249
249,250,252,250
247,248,251,242
243,246,250,233
235,239,247,213
222,231,243,178
212,222,239,144
210,222,239,108
217,227,242,96
233,239,248,91
247,250,252,83
254,254,255,62
255,255,255,37
255,255,255,20
255,255,255,9
255,255,255,3
255,255,255,0
255,255,255,0
75,102,99,255
187,169,91,255
140,117,71,255
72,123,106,255
67,132,107,255
70,127,106,255
73,127,106,255
80,135,114,255
106,178,154,255
82,118,104,255
96,129,116,255
125,171,155,255
167,151,96,255
124,163,100,255
115,113,96,255
215,213,196,255
101,97,88,255
148,146,138,255
195,194,190,255
241,241,239,255
196,197,199,255
161,162,164,255
134,134,134,254
226,233,241,220
242,244,250,229
247,249,251,243
242,246,251,248
237,242,250,249
236,241,249,249
239,244,250,250
243,247,250,251
244,246,250,247
241,245,249,238
238,242,247,226
231,237,245,204
220,231,243,163
215,226,241,121
216,227,242,96
225,233,245,86
239,243,250,90
249,251,253,86
254,254,255,67
255,255,255,38
255,255,255,23
255,255,255,11
255,255,255,3
255,255,255,0
255,255,255,0
188,173,142,255
75,102,99,255
142,121,61,255
56,98,83,255
91,168,142,255
100,169,146,255
104,171,148,255
104,173,150,255
131,210,194,255
64,104,90,255
81,131,110,255
79,126,109,255
154,137,72,255
128,203,98,255
112,112,94,255
217,215,198,255
98,94,84,255
115,112,104,255
174,173,169,255
238,241,240,255
195,199,203,255
158,161,165,255
130,132,134,255
228,235,242,227
244,246,253,229
246,249,253,243
237,242,250,250
225,234,247,252
221,232,246,252
226,235,246,251
235,240,247,249
237,241,247,241
232,237,245,227
227,234,244,215
221,230,242,201
215,226,241,180
219,228,243,153
227,235,246,122
237,242,249,119
248,249,253,131
253,253,255,112
255,255,255,75
255,255,255,43
255,255,255,21
255,255,255,10
255,255,255,3
255,255,255,0
255,255,255,0
143,129,104,255
138,129,108,255
93,76,64,255
67,121,100,255
94,171,145,255
100,170,147,255
114,191,164,255
99,172,147,255
128,210,193,255
58,99,84,255
57,98,82,255
86,146,127,255
148,130,64,255
87,138,70,255
108,114,93,255
217,216,199,255
104,101,91,255
142,140,132,255
215,214,210,255
236,238,240,255
207,212,219,255
182,188,197,255
166,170,176,255
231,238,248,247
242,246,252,248
241,246,252,249
230,238,248,249
218,230,245,248
214,227,244,248
219,230,245,248
226,234,245,244
224,232,243,235
217,226,239,225
213,223,239,210
214,224,239,201
217,227,242,203
225,232,245,195
237,243,248,166
247,249,252,150
253,253,255,158
255,255,255,131
255,255,255,78
255,255,255,38
255,255,255,17
255,255,255,6
255,255,255,1
255,255,255,0
255,255,255,0
74,75,78,255
189,174,146,255
93,75,66,255
74,128,108,255
114,204,172,255
112,191,163,255
147,217,204,255
98,171,147,255
129,211,195,255
58,99,84,255
74,127,105,255
70,120,102,255
148,130,64,255
110,175,87,255
104,126,95,255
217,217,204,255
123,122,117,255
163,164,159,255
221,222,220,255
242,245,245,255
220,224,229,255
213,220,227,255
210,216,223,255
236,242,248,252
242,244,249,251
237,244,249,250
228,236,247,246
217,229,245,245
214,227,244,245
218,229,244,244
222,231,244,242
214,224,239,231
205,216,235,225
205,218,235,211
214,224,240,205
227,233,245,217
236,242,248,222
247,249,252,196
251,253,254,159
253,253,255,142
254,255,255,105
255,255,255,57
254,254,255,24
255,255,255,6
255,255,255,1
238,243,249,0
238,243,249,0
238,243,249,0
112,127,137,255
207,198,171,255
99,85,74,255
212,210,134,255
226,217,123,255
147,217,204,255
128,207,183,255
99,172,148,255
132,210,195,255
58,98,83,255
57,98,82,255
88,148,128,255
158,142,80,255
154,219,124,255
148,190,130,255
221,224,214,255
157,156,158,255
188,190,189,255
228,229,228,255
244,245,244,255
227,230,232,255
230,234,237,255
232,236,240,255
239,243,248,253
239,242,248,251
231,238,247,248
224,233,245,246
219,230,244,245
218,230,245,245
221,231,244,244
222,231,242,236
212,222,238,232
204,216,234,223
208,219,236,213
222,230,243,219
237,240,249,228
247,249,252,227
249,251,254,213
249,250,254,172
245,247,253,142
243,246,253,97
242,248,252,44
232,241,250,41
228,239,249,31
232,238,249,6
238,243,249,1
238,243,249,1
238,243,249,0
164,150,123,255
230,223,195,255
99,85,76,255
110,98,86,255
226,217,129,255
136,211,189,255
153,219,207,255
107,178,155,255
218,204,123,255
68,112,97,255
82,135,115,255
88,133,116,255
178,165,115,255
178,224,157,255
185,207,171,255
232,235,230,255
202,204,206,255
220,222,223,255
238,238,237,255
243,244,242,255
224,226,226,255
232,232,234,255
243,245,249,253
240,243,247,252
233,240,247,250
223,233,245,248
217,229,244,247
218,230,244,246
223,233,244,248
227,234,245,247
224,232,242,240
215,224,238,235
211,222,238,235
216,226,240,233
230,236,248,240
241,245,251,243
246,249,254,241
245,248,253,228
240,245,252,194
233,240,251,159
229,237,250,95
228,234,249,78
226,232,249,109
226,238,249,78
226,232,249,38
226,238,249,10
238,238,249,7
238,238,249,0
102,89,81,255
107,94,84,255
106,93,86,255
114,121,124,255
231,223,148,255
170,226,216,255
157,219,202,255
229,215,142,255
107,129,125,255
196,179,114,255
90,126,115,255
140,180,167,255
209,201,173,255
201,223,196,255
208,216,205,255
244,245,244,255
232,234,235,255
239,240,240,255
244,245,245,255
246,247,246,255
224,224,224,255
244,246,249,253
242,244,248,251
240,243,247,251
230,236,245,250
218,229,244,250
213,226,243,248
216,227,243,249
221,230,245,249
226,234,244,249
224,232,241,247
220,229,242,248
222,230,243,248
224,232,245,249
230,237,248,252
238,243,251,253
240,245,252,251
236,242,252,247
231,239,251,227
226,236,250,183
223,233,249,139
221,232,249,177
226,232,249,219
221,232,249,192
221,232,249,94
215,232,243,25
221,232,249,7
221,232,249,0
94,95,98,255
172,155,130,255
126,115,108,255
169,165,152,255
235,227,173,255
184,227,219,255
236,228,185,255
155,175,171,255
213,201,183,255
136,154,151,255
214,203,162,255
178,195,192,255
229,227,218,255
232,243,232,255
232,239,233,255
238,239,241,255
239,241,244,255
243,244,246,255
244,245,247,255
245,245,246,255
226,226,227,255
242,244,247,252
239,244,247,251
235,240,246,252
221,232,242,251
212,224,241,249
208,221,241,249
210,224,241,250
215,226,242,251
217,228,242,251
218,228,241,250
222,230,244,252
224,229,246,253
224,229,247,254
225,234,248,254
229,237,250,254
231,239,250,253
229,238,251,252
226,235,250,248
223,227,244,242
221,232,249,243
226,232,249,251
221,232,249,252
215,226,249,244
209,221,243,188
209,221,243,62
209,226,243,10
209,226,243,0
126,139,149,255
182,167,145,255
140,132,128,255
175,167,157,255
223,220,185,255
221,217,188,255
167,185,187,255
214,206,194,255
185,177,166,255
206,198,182,255
150,166,169,255
211,209,191,255
210,214,212,255
211,221,227,255
218,225,232,255
224,229,237,255
226,233,240,255
226,232,237,255
228,231,236,255
232,235,239,255
226,227,232,255
239,241,246,254
233,237,243,255
221,229,239,254
208,219,237,253
207,220,239,251
213,225,244,250
211,224,242,250
210,223,242,250
212,223,241,250
216,226,242,253
218,229,245,254
221,232,247,255
221,227,248,255
222,232,248,255
223,233,249,255
224,234,249,254
225,234,250,254
223,233,249,254
222,227,249,254
221,232,249,254
221,232,243,254
221,232,243,254
209,221,243,252
204,215,238,227
192,209,232,139
198,209,238,52
209,221,243,0
164,149,126,255
223,220,202,255
135,129,130,255
146,144,149,255
192,189,171,255
146,165,178,255
193,189,188,255
177,173,167,255
200,194,179,255
168,161,153,255
192,189,184,255
151,164,179,255
175,181,183,255
176,191,206,255
187,199,218,255
201,210,226,255
212,220,232,255
209,218,227,255
205,212,224,255
211,218,228,255
211,217,226,255
224,230,239,255
218,224,236,255
201,211,229,255
196,208,232,254
209,222,239,253
222,232,247,251
218,229,245,251
218,229,245,251
218,229,244,253
218,231,246,254
218,230,247,255
220,231,248,255
221,232,249,255
221,226,243,255
221,232,249,255
222,233,249,255
216,227,249,255
222,227,243,255
221,232,249,255
221,232,249,254
226,232,249,254
221,232,249,254
198,215,238,249
192,209,238,215
175,198,226,151
198,215,238,90
209,221,243,29
116,106,102,255
123,114,113,255
117,111,113,255
121,131,147,255
130,145,160,255
177,179,183,255
167,164,163,255
192,187,176,255
202,199,186,255
190,187,180,255
161,158,166,255
139,155,175,255
157,180,179,255
159,182,195,255
169,183,206,255
187,201,220,255
202,214,228,255
198,209,220,255
190,200,214,255
189,198,218,255
191,199,218,255
204,214,229,255
202,211,230,255
191,205,228,255
197,211,233,255
210,223,242,255
218,229,247,255
220,230,245,253
218,232,246,252
220,233,247,253
223,235,248,255
220,231,248,255
221,232,249,255
221,232,249,255
221,226,249,255
221,226,249,255
221,226,243,255
198,215,238,255
204,221,238,255
209,226,243,255
209,221,243,254
204,221,238,253
198,215,238,251
187,204,232,236
175,192,226,172
175,198,226,102
192,209,238,44
209,221,243,12
95,99,103,255
203,192,175,255
108,98,93,255
138,137,131,255
148,141,136,255
150,145,142,255
107,114,126,255
197,194,180,255
102,106,115,255
191,193,185,255
124,135,151,255
160,187,169,255
166,200,179,255
148,171,179,255
167,187,209,255
187,203,223,255
190,209,221,255
183,202,211,255
180,194,210,255
176,189,211,255
178,190,215,255
193,207,227,255
197,209,232,255
195,209,230,255
199,214,237,255
204,220,241,255
211,225,244,255
214,226,244,253
215,229,245,252
218,227,246,253
218,230,247,254
220,232,243,255
221,226,243,255
221,232,249,255
221,226,249,255
215,226,249,255
204,221,243,255
198,215,238,255
187,209,232,255
198,215,238,254
192,209,238,254
187,209,232,252
175,198,226,242
170,187,215,187
164,181,215,81
181,204,232,29
198,215,238,18
221,232,243,4
115,132,140,255
226,221,195,255
100,87,79,255
130,112,90,255
111,100,96,255
181,172,155,255
127,140,154,255
205,201,182,255
124,138,151,255
195,196,181,255
121,149,140,255
153,196,153,255
151,191,159,255
150,165,167,255
170,195,211,255
179,205,217,255
187,212,222,255
169,196,203,255
174,190,207,255
178,192,217,255
181,195,220,255
194,209,230,255
204,216,236,255
206,218,237,255
204,219,239,255
204,220,241,255
206,222,243,255
208,223,243,254
209,223,243,254
210,224,244,254
215,224,242,255
217,227,248,255
223,228,249,255
216,226,243,255
221,226,249,255
215,226,243,255
204,215,238,255
181,204,232,255
164,181,215,255
170,192,221,254
170,187,221,252
164,187,215,248
158,181,215,202
158,175,209,101
175,192,226,23
187,209,232,9
198,215,238,11
221,232,249,2
103,92,76,255
97,82,72,255
88,73,65,255
88,74,66,255
97,83,75,255
227,221,195,255
171,158,132,255
229,224,199,255
161,146,130,255
111,162,96,255
123,182,105,255
121,169,117,255
128,157,136,255
162,199,205,255
190,220,231,255
175,210,215,255
160,196,198,255
164,196,201,255
180,198,215,255
192,207,228,255
198,211,233,255
210,221,239,255
222,231,245,255
223,231,245,255
212,226,243,255
207,222,242,255
206,221,243,255
206,222,243,255
207,223,244,255
207,221,243,255
211,224,244,255
218,228,244,255
218,228,244,255
216,227,243,255
215,226,243,255
209,226,243,255
198,215,238,255
181,198,226,255
164,181,209,252
164,181,215,242
158,181,209,233
158,181,209,211
164,187,215,132
175,192,226,44
187,209,232,5
187,209,232,0
198,215,238,0
221,232,249,0
100,122,82,255
159,140,108,255
92,79,70,255
79,86,95,255
92,78,71,255
98,83,74,255
97,84,74,255
105,92,83,255
106,96,85,255
107,161,90,255
128,210,101,255
129,181,109,255
148,142,136,255
161,206,202,255
173,213,214,255
187,224,229,255
170,212,213,255
162,196,200,255
186,207,220,255
205,218,235,255
218,228,242,255
231,236,247,255
241,245,251,255
238,243,251,255
229,236,248,255
215,228,244,255
209,224,244,255
207,223,244,255
207,221,241,255
207,221,241,255
211,224,242,255
214,228,244,254
212,224,244,255
210,222,243,255
204,221,243,255
204,221,238,255
198,215,238,254
175,198,226,251
175,192,221,213
187,204,232,167
187,204,226,109
181,204,232,89
187,204,232,68
187,209,238,9
187,209,232,0
187,209,232,0
198,215,238,0
221,232,249,0
216,214,197,255
198,194,179,255
195,190,178,255
215,213,197,255
215,213,196,255
195,190,178,255
197,192,181,255
219,217,202,255
220,219,205,255
202,202,189,255
217,220,201,255
157,158,146,255
150,202,188,255
176,216,211,255
200,229,234,255
186,218,223,255
173,205,210,255
173,196,205,255
193,209,221,255
217,230,240,255
235,240,246,255
245,246,251,255
252,252,254,255
250,251,254,255
242,245,250,255
229,237,249,255
218,230,245,255
213,225,245,255
210,223,242,255
210,224,243,255
212,226,244,253
214,226,244,251
208,224,239,251
199,216,238,252
198,215,238,252
192,215,238,251
187,209,232,251
170,187,215,240
192,204,232,161
209,221,243,102
204,215,238,25
204,215,238,11
204,221,238,7
209,226,243,1
209,226,243,0
209,226,243,0
198,215,238,0
221,232,249,0
99,94,84,255
97,93,82,255
97,93,82,255
100,95,84,255
100,95,84,255
102,97,87,255
107,103,93,255
124,120,111,255
142,142,134,255
146,143,138,255
150,146,142,255
161,157,152,255
173,202,193,255
217,239,240,255
217,234,239,255
217,233,243,255
211,228,239,255
210,223,235,255
221,231,242,255
235,240,246,255
245,246,249,255
248,249,250,255
250,250,250,255
250,252,253,255
247,249,254,255
240,245,251,255
233,240,251,255
227,236,248,255
224,232,247,255
220,231,245,255
218,231,246,254
214,227,245,252
203,218,239,251
193,210,238,251
187,209,232,248
187,209,232,245
181,198,226,241
170,187,221,218
204,215,238,156
215,226,243,61
215,226,243,9
215,226,243,0
204,221,238,0
209,226,243,0
209,226,243,0
215,226,243,0
215,226,243,0
221,232,249,0
142,138,124,255
134,130,118,255
137,133,121,255
139,135,124,255
142,137,126,255
147,143,130,255
148,143,131,255
167,164,154,255
187,186,178,255
199,197,190,255
189,186,180,255
223,216,211,255
212,226,222,255
232,242,241,255
240,246,249,255
237,242,248,255
232,239,246,255
234,240,246,255
238,241,248,255
239,244,247,255
242,244,247,255
243,244,246,255
244,245,247,255
247,247,249,255
244,246,251,255
238,241,250,255
235,240,250,255
235,241,250,255
235,240,250,255
233,239,250,255
229,237,248,255
219,231,247,254
205,220,240,253
194,210,239,249
192,209,238,250
187,209,232,249
187,204,232,237
187,204,226,197
215,226,243,152
215,226,243,54
215,226,243,9
215,226,243,1
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
198,195,180,255
197,194,180,255
217,215,199,255
218,216,201,255
220,218,203,255
206,204,192,255
205,202,191,255
227,225,215,255
235,234,228,255
237,237,233,255
230,229,226,255
235,231,229,255
241,239,237,255
241,245,245,255
245,247,249,255
246,247,250,255
244,246,249,255
242,245,248,255
238,242,247,255
230,236,242,255
233,236,242,255
236,239,243,255
234,236,239,255
240,242,247,255
237,241,247,255
232,237,245,255
227,233,245,255
222,229,243,255
225,232,245,255
229,237,249,255
230,237,249,255
228,236,247,255
223,231,245,255
212,223,244,254
205,222,243,253
204,221,238,252
209,221,243,239
215,226,243,211
215,226,243,176
215,226,243,137
215,226,243,95
215,226,243,61
215,226,243,31
215,226,243,4
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
85,82,74,255
89,86,78,255
90,87,79,255
93,90,83,255
105,103,96,255
122,120,115,255
128,128,124,255
154,154,155,255
186,188,191,255
206,207,211,255
220,221,223,255
228,230,231,255
243,244,245,255
242,243,244,255
241,243,246,255
243,244,245,255
242,244,245,255
240,242,245,255
228,234,242,255
214,223,237,255
214,223,238,255
222,229,239,255
221,225,232,255
232,236,243,255
235,239,247,255
232,237,248,255
225,233,244,255
213,223,239,255
211,222,241,255
218,230,245,255
223,233,248,255
228,237,250,255
232,241,250,255
234,240,250,255
227,233,249,255
221,226,243,255
215,226,243,247
215,226,243,242
215,226,243,236
215,226,243,215
215,226,243,191
215,226,243,153
215,226,243,119
215,226,243,81
215,226,243,8
215,226,243,1
215,226,243,0
215,226,243,0
112,107,94,255
117,112,99,255
92,87,78,255
105,100,91,255
127,124,114,255
140,139,133,255
137,138,138,255
160,164,172,255
185,191,200,255
204,208,216,255
218,220,226,255
219,222,228,255
219,223,231,255
