# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
86,46,39,255
96,48,40,255
99,50,42,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
96,48,40,255
95,48,40,255
86,46,39,255
96,48,40,255
99,50,42,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
96,48,40,255
95,48,40,255
86,46,39,255
96,48,40,255
99,50,42,255
99,50,41,255
175,117,61,255
232,204,133,255
224,185,118,255
224,185,118,255
236,209,131,255
92,55,29,255
128,79,43,255
123,74,40,255
118,72,38,255
114,69,37,255
129,78,42,255
119,71,37,255
120,71,37,255
108,66,35,255
121,72,38,255
117,70,37,255
132,82,43,255
132,81,44,255
93,54,27,255
245,232,190,255
217,169,97,255
217,169,97,255
200,134,72,255
83,41,37,255
82,41,37,255
84,42,38,255
84,42,38,255
80,41,38,255
80,41,38,255
84,42,38,255
84,44,38,255
88,44,38,255
84,42,37,255
83,41,37,255
82,41,37,255
84,42,38,255
84,42,38,255
80,41,38,255
80,41,38,255
84,42,38,255
84,44,38,255
88,44,38,255
84,42,37,255
83,41,37,255
82,41,37,255
84,42,38,255
84,42,38,255
80,41,38,255
170,117,58,255
226,179,111,255
224,185,118,255
193,145,93,255
89,54,27,255
145,89,49,255
173,117,65,255
181,125,69,255
186,126,71,255
188,127,71,255
196,128,70,255
197,131,73,255
187,121,63,255
156,97,55,255
148,91,47,255
166,104,55,255
173,110,59,255
163,106,57,255
148,97,51,255
95,57,29,255
242,227,174,255
217,169,97,255
222,168,99,255
100,63,31,255
166,89,69,255
160,80,62,255
167,90,69,255
141,70,55,255
143,77,63,255
160,85,60,255
165,88,63,255
165,87,61,255
151,74,54,255
169,93,70,255
148,76,57,255
135,67,51,255
157,80,58,255
157,81,58,255
166,89,69,255
160,80,62,255
167,90,69,255
141,70,55,255
143,77,63,255
160,85,60,255
165,88,63,255
165,87,61,255
160,83,60,255
169,93,70,255
180,132,78,255
224,175,112,255
201,135,79,255
88,54,28,255
123,70,35,255
170,113,63,255
184,125,69,255
185,123,69,255
186,125,68,255
188,127,71,255
196,129,71,255
187,123,67,255
180,115,62,255
165,99,56,255
169,103,54,255
171,105,56,255
181,117,63,255
178,114,63,255
159,102,55,255
131,80,43,255
237,207,143,255
220,168,95,255
218,156,91,255
91,58,29,255
169,92,70,255
172,91,67,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
164,83,61,255
155,77,60,255
160,80,62,255
155,79,58,255
162,87,62,255
169,92,70,255
172,91,67,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
164,83,61,255
179,132,72,255
219,166,101,255
217,150,85,255
85,52,27,255
129,77,41,255
174,109,60,255
184,119,66,255
182,115,65,255
186,117,64,255
185,120,67,255
194,128,70,255
183,112,61,255
183,114,59,255
175,105,56,255
171,102,53,255
169,103,54,255
185,117,62,255
177,112,62,255
175,110,61,255
171,111,61,255
217,156,89,255
218,162,90,255
217,157,91,255
91,58,29,255
169,90,69,255
151,74,54,255
150,82,70,255
151,78,58,255
154,86,71,255
169,89,64,255
174,96,70,255
164,81,58,255
155,78,61,255
151,74,54,255
147,77,59,255
158,80,62,255
153,78,57,255
165,89,65,255
169,90,69,255
181,104,78,255
150,82,70,255
151,78,58,255
154,86,71,255
169,89,64,255
174,96,70,255
164,81,58,255
155,78,61,255
151,74,54,255
176,123,65,255
221,168,105,255
218,155,88,255
86,53,26,255
132,79,44,255
168,102,60,255
186,124,68,255
183,117,65,255
185,121,67,255
191,127,70,255
194,128,70,255
194,131,69,255
186,118,62,255
169,103,55,255
167,99,53,255
172,105,57,255
183,116,61,255
181,113,62,255
184,119,64,255
151,94,51,255
225,177,112,255
215,155,90,255
224,168,97,255
91,58,29,255
167,92,68,255
154,87,73,255
146,81,70,255
148,82,72,255
169,90,69,255
162,96,77,255
155,79,60,255
164,87,64,255
159,84,62,255
169,93,69,255
163,89,69,255
161,84,64,255
150,78,57,255
155,79,60,255
167,92,68,255
154,87,73,255
146,81,70,255
148,82,72,255
169,90,69,255
162,96,77,255
155,79,60,255
164,87,64,255
159,84,62,255
151,74,54,255
179,132,72,255
220,167,101,255
219,158,91,255
85,52,26,255
136,83,45,255
171,105,60,255
189,129,71,255
187,124,72,255
186,122,67,255
189,125,71,255
194,130,70,255
192,129,67,255
191,123,67,255
174,105,56,255
165,97,55,255
173,105,57,255
176,111,60,255
180,116,62,255
181,115,63,255
166,107,59,255
231,192,126,255
216,158,95,255
217,157,91,255
91,58,29,255
157,80,57,255
153,81,68,255
146,81,69,255
146,81,69,255
173,94,69,255
157,88,73,255
150,87,70,255
157,89,76,255
165,90,68,255
177,97,71,255
168,93,72,255
159,81,64,255
150,77,56,255
150,79,60,255
157,80,57,255
153,81,68,255
146,81,69,255
146,81,69,255
173,94,69,255
157,88,73,255
150,87,70,255
157,89,76,255
165,90,68,255
177,97,71,255
173,122,65,255
221,168,105,255
217,150,85,255
86,53,26,255
117,69,38,255
172,106,59,255
187,126,69,255
185,120,68,255
185,121,67,255
190,126,70,255
194,129,70,255
193,130,68,255
190,122,66,255
173,105,56,255
165,97,55,255
173,105,57,255
176,111,60,255
180,116,62,255
181,115,63,255
168,109,60,255
236,204,137,255
218,157,85,255
224,168,97,255
91,58,29,255
155,82,61,255
150,80,68,255
155,100,84,255
135,72,61,255
158,93,82,255
159,89,77,255
165,101,85,255
160,92,80,255
155,90,78,255
151,74,54,255
164,89,69,255
153,86,73,255
135,74,61,255
148,78,57,255
155,82,61,255
150,80,68,255
155,100,84,255
135,72,61,255
158,83,60,255
159,89,77,255
165,101,85,255
160,92,80,255
155,90,78,255
174,97,74,255
180,132,81,255
220,167,101,255
217,155,86,255
84,52,26,255
100,58,31,255
176,112,63,255
180,115,65,255
187,124,70,255
184,120,67,255
186,124,69,255
193,128,70,255
194,130,69,255
191,123,67,255
178,112,61,255
175,108,57,255
173,106,57,255
180,112,61,255
179,113,62,255
179,113,62,255
176,112,63,255
239,211,151,255
196,130,76,255
224,171,97,255
91,59,29,255
147,79,64,255
153,82,68,255
150,84,68,255
148,84,69,255
178,115,98,255
151,84,74,255
159,93,80,255
160,93,81,255
160,92,80,255
169,90,72,255
151,74,54,255
169,93,69,255
144,79,68,255
133,71,60,255
147,79,64,255
153,82,68,255
150,84,68,255
148,84,69,255
158,83,60,255
151,84,74,255
159,93,80,255
160,93,81,255
160,92,80,255
169,90,72,255
179,137,94,255
224,180,104,255
216,152,86,255
185,118,64,255
124,75,40,255
158,104,57,255
175,114,64,255
182,120,68,255
185,122,68,255
187,124,69,255
194,122,67,255
196,134,73,255
185,121,65,255
172,105,59,255
163,100,54,255
164,99,54,255
169,106,57,255
168,105,57,255
163,106,57,255
129,79,42,255
220,165,91,255
219,158,91,255
230,195,127,255
29,17,8,255
152,84,69,255
153,84,69,255
138,77,62,255
150,78,60,255
158,93,82,255
155,89,78,255
158,93,82,255
164,95,85,255
159,93,80,255
169,99,87,255
154,87,73,255
167,90,69,255
155,77,60,255
146,80,67,255
152,84,69,255
153,84,69,255
138,77,62,255
150,78,60,255
158,83,60,255
155,89,78,255
158,93,82,255
164,95,85,255
159,93,80,255
169,99,87,255
146,105,55,255
237,213,143,255
222,175,105,255
220,158,89,255
197,137,75,255
133,82,44,255
167,105,61,255
179,114,66,255
183,121,67,255
182,120,66,255
191,129,72,255
179,116,64,255
183,113,62,255
174,105,57,255
162,99,55,255
164,101,55,255
169,105,59,255
163,101,54,255
145,87,45,255
214,149,81,255
219,157,91,255
221,166,91,255
51,32,16,255
29,17,8,255
157,88,75,255
149,80,68,255
155,81,61,255
153,79,61,255
158,93,82,255
161,90,70,255
155,91,81,255
173,106,92,255
143,83,70,255
158,88,77,255
144,78,69,255
169,90,69,255
149,76,61,255
151,78,58,255
157,88,75,255
149,80,68,255
155,81,61,255
153,79,61,255
158,83,60,255
161,90,70,255
155,91,81,255
173,106,92,255
143,83,70,255
158,88,77,255
138,90,44,255
189,138,73,255
245,233,192,255
207,138,76,255
215,151,83,255
208,155,85,255
108,64,36,255
125,75,41,255
120,74,41,255
119,73,39,255
119,71,38,255
117,70,37,255
117,70,38,255
114,70,37,255
118,73,39,255
114,70,37,255
113,70,37,255
114,70,37,255
214,150,83,255
217,155,86,255
217,157,91,255
51,32,16,255
55,35,19,255
37,21,9,255
145,74,53,255
164,87,64,255
160,85,62,255
169,92,70,255
148,76,58,255
158,93,82,255
150,80,67,255
149,79,64,255
151,74,54,255
157,86,70,255
155,77,60,255
163,84,60,255
151,78,57,255
151,77,56,255
145,74,53,255
164,87,64,255
160,85,62,255
169,92,70,255
158,93,82,255
158,93,82,255
158,93,82,255
149,79,64,255
158,93,82,255
151,74,54,255
137,90,43,255
180,117,62,255
188,134,73,255
240,220,138,255
217,152,85,255
199,137,74,255
214,152,83,255
212,150,81,255
227,189,118,255
224,183,112,255
224,172,97,255
223,168,96,255
222,167,94,255
215,151,81,255
217,156,85,255
217,165,97,255
226,188,116,255
230,190,113,255
209,156,90,255
216,161,97,255
51,32,16,255
59,36,19,255
55,34,17,255
35,21,9,255
158,83,60,255
165,87,63,255
154,80,58,255
161,86,64,255
150,76,57,255
155,79,58,255
149,79,64,255
147,76,63,255
158,93,82,255
157,86,70,255
155,77,60,255
157,78,60,255
157,78,57,255
148,76,53,255
158,83,60,255
165,87,63,255
154,80,58,255
161,86,64,255
158,93,82,255
155,79,58,255
149,79,64,255
147,76,63,255
143,76,61,255
157,86,70,255
133,85,42,255
159,98,50,255
179,119,64,255
188,134,73,255
241,222,148,255
220,166,94,255
207,138,75,255
213,147,82,255
219,165,94,255
213,155,93,255
215,163,96,255
215,150,86,255
206,137,76,255
225,175,100,255
222,166,94,255
207,147,85,255
218,158,90,255
213,156,93,255
181,115,66,255
52,32,16,255
61,38,20,255
53,35,17,255
55,34,17,255
44,25,12,255
151,74,54,255
169,92,69,255
145,86,64,255
161,86,64,255
163,95,70,255
146,72,54,255
158,93,82,255
147,79,64,255
147,80,64,255
164,96,76,255
151,74,54,255
160,80,62,255
169,96,70,255
158,83,60,255
151,74,54,255
169,92,69,255
145,86,64,255
161,86,64,255
163,95,70,255
146,72,54,255
151,74,54,255
147,79,64,255
147,80,64,255
151,74,54,255
138,97,48,255
158,99,51,255
152,90,48,255
173,112,61,255
201,149,80,255
242,229,178,255
232,201,131,255
236,212,144,255
243,231,183,255
238,222,169,255
246,237,204,255
244,233,196,255
247,238,207,255
241,230,177,255
245,236,203,255
247,239,209,255
246,237,204,255
247,242,225,255
51,32,16,255
59,36,19,255
56,35,17,255
53,35,17,255
56,35,17,255
8,8,13,255
157,83,60,255
158,81,60,255
167,89,64,255
174,97,74,255
162,87,60,255
148,76,54,255
153,76,56,255
160,80,56,255
155,78,58,255
150,79,64,255
154,78,58,255
159,80,61,255
159,85,61,255
173,103,74,255
158,83,60,255
158,81,60,255
167,89,64,255
174,97,74,255
162,87,60,255
148,76,54,255
153,76,56,255
160,80,56,255
155,78,58,255
150,79,64,255
90,58,53,255
184,122,63,255
157,100,50,255
148,88,46,255
178,117,63,255
224,188,109,255
150,100,53,255
144,94,48,255
134,89,45,255
143,92,46,255
138,89,47,255
140,92,47,255
134,89,46,255
139,90,48,255
132,84,44,255
148,98,50,255
151,101,50,255
150,101,49,255
64,41,20,255
55,35,17,255
55,34,17,255
52,34,17,255
10,9,14,255
128,66,47,255
162,86,62,255
158,83,60,255
151,74,54,255
158,83,60,255
147,78,64,255
163,84,59,255
162,86,60,255
169,92,67,255
155,79,58,255
169,90,69,255
153,77,58,255
159,79,60,255
150,74,57,255
146,76,54,255
165,88,63,255
158,83,60,255
176,104,78,255
158,83,60,255
147,78,64,255
163,84,59,255
162,86,60,255
169,92,67,255
155,79,58,255
169,90,69,255
62,44,39,255
48,33,28,255
170,110,59,255
164,103,56,255
152,89,48,255
210,157,83,255
130,79,42,255
119,72,37,255
116,71,37,255
130,80,42,255
124,79,39,255
132,82,43,255
117,71,38,255
119,71,37,255
116,70,37,255
124,78,41,255
124,79,39,255
132,83,43,255
59,37,20,255
54,34,17,255
49,30,14,255
8,8,13,255
79,45,39,255
106,61,52,255
132,71,63,255
133,72,57,255
134,73,57,255
132,68,53,255
141,80,66,255
134,75,63,255
127,68,57,255
141,82,67,255
128,67,53,255
133,71,56,255
119,66,60,255
134,83,72,255
132,73,63,255
144,80,64,255
151,88,75,255
145,84,71,255
140,76,67,255
134,72,57,255
134,73,57,255
132,68,53,255
141,80,66,255
134,75,63,255
127,68,57,255
141,82,67,255
81,56,51,255
49,30,24,255
31,17,14,255
191,140,72,255
153,94,48,255
213,169,91,255
107,65,34,255
104,62,32,255
100,60,31,255
106,64,34,255
96,59,30,255
111,65,33,255
100,60,31,255
96,58,30,255
96,55,30,255
105,64,33,255
101,60,31,255
102,60,31,255
58,36,19,255
49,29,13,255
6,8,12,255
43,21,17,255
56,28,22,255
82,44,39,255
117,64,56,255
136,72,65,255
151,77,64,255
143,78,69,255
177,102,83,255
187,115,91,255
151,83,73,255
175,107,90,255
158,90,80,255
152,84,74,255
160,88,76,255
176,97,75,255
159,81,67,255
146,73,54,255
164,85,65,255
162,82,67,255
147,81,69,255
153,86,74,255
146,72,58,255
146,75,60,255
148,72,60,255
140,68,54,255
128,69,60,255
124,67,59,255
91,64,59,255
87,84,65,255
33,15,11,255
12,6,6,255
187,144,72,255
200,157,83,255
110,68,35,255
98,62,30,255
100,60,31,255
100,62,32,255
110,65,35,255
109,66,34,255
104,65,33,255
109,66,34,255
114,68,35,255
101,62,31,255
99,62,32,255
117,72,37,255
47,28,13,255
9,8,14,255
48,26,21,255
80,78,61,255
53,24,19,255
125,68,60,255
168,92,81,255
184,104,92,255
232,227,185,255
130,58,46,255
199,108,85,255
178,100,76,255
249,241,180,255
141,65,51,255
222,152,120,255
209,140,118,255
197,107,84,255
250,242,188,255
141,65,51,255
205,109,85,255
190,101,76,255
194,112,99,255
249,240,183,255
146,66,50,255
199,126,104,255
207,118,89,255
232,226,175,255
129,57,44,255
172,94,83,255
171,94,83,255
168,110,88,255
71,33,25,255
59,26,20,255
21,11,10,255
18,10,8,255
161,109,56,255
147,99,50,255
130,85,44,255
115,71,38,255
114,71,36,255
110,69,34,255
117,74,37,255
129,83,42,255
135,90,45,255
131,90,43,255
141,93,45,255
141,96,48,255
155,108,53,255
7,7,12,255
29,16,12,255
66,42,38,255
43,19,15,255
81,35,27,255
148,82,69,255
161,88,75,255
174,99,87,255
124,59,45,255
134,59,46,255
201,107,85,255
207,120,93,255
131,59,47,255
156,68,54,255
207,117,93,255
194,110,99,255
197,118,102,255
141,66,53,255
156,70,56,255
214,127,98,255
209,119,91,255
176,99,85,255
137,62,49,255
165,75,59,255
159,86,74,255
197,113,102,255
117,54,42,255
134,58,44,255
163,90,76,255
162,89,75,255
240,185,173,255
221,157,129,255
113,58,48,255
23,12,11,255
19,10,9,255
25,14,10,255
45,29,32,255
39,26,30,255
34,23,27,255
39,25,28,255
40,24,28,255
31,20,25,255
40,24,27,255
30,18,24,255
31,20,24,255
39,24,28,255
35,22,27,255
7,7,12,255
35,19,14,255
43,24,20,255
69,46,42,255
78,43,39,255
159,89,74,255
87,49,40,255
241,186,174,255
230,163,134,255
240,196,171,255
239,176,124,255
242,178,134,255
243,196,159,255
225,151,127,255
229,160,137,255
240,190,165,255
230,181,161,255
244,201,180,255
241,196,174,255
244,200,184,255
240,196,161,255
245,200,180,255
245,203,184,255
245,200,180,255
247,216,204,255
239,179,162,255
245,201,184,255
246,201,187,255
246,205,183,255
249,210,199,255
203,166,149,255
194,138,125,255
162,95,83,255
132,67,54,255
32,17,16,255
25,15,12,255
22,11,8,255
24,13,10,255
30,17,15,255
39,22,18,255
47,24,18,255
54,29,22,255
54,29,24,255
55,35,30,255
49,26,22,255
55,29,21,255
46,26,22,255
62,37,31,255
52,30,26,255
53,31,27,255
51,28,24,255
103,68,62,255
118,64,58,255
162,92,74,255
83,47,39,255
128,82,57,255
77,47,35,255
79,48,37,255
78,47,35,255
78,47,36,255
82,49,37,255
81,48,36,255
81,48,37,255
78,48,36,255
78,47,35,255
77,47,35,255
81,48,36,255
95,55,38,255
100,58,40,255
97,57,38,255
98,57,38,255
96,54,38,255
78,47,35,255
77,46,35,255
77,47,35,255
73,44,33,255
79,48,36,255
77,47,35,255
79,48,37,255
236,159,148,255
253,251,217,255
141,64,50,255
66,36,32,255
81,39,30,255
88,46,37,255
59,29,21,255
70,38,28,255
78,42,36,255
66,35,30,255
73,39,31,255
83,44,37,255
92,51,41,255
103,59,48,255
116,61,44,255
118,66,58,255
137,79,68,255
121,70,61,255
101,58,50,255
97,54,46,255
192,105,85,255
251,247,201,255
153,70,56,255
83,47,39,255
128,82,56,255
59,32,27,255
61,33,26,255
55,28,23,255
59,32,26,255
59,32,26,255
66,37,29,255
66,36,29,255
65,38,29,255
66,38,29,255
64,36,28,255
66,36,29,255
85,44,31,255
89,46,33,255
84,43,32,255
81,42,30,255
86,45,32,255
67,39,30,255
66,38,29,255
64,37,29,255
56,29,24,255
58,31,26,255
59,32,26,255
61,33,26,255
244,172,131,255
152,72,57,255
159,70,56,255
78,41,38,255
113,56,43,255
166,98,86,255
144,82,68,255
153,82,63,255
148,74,58,255
137,75,63,255
141,78,64,255
146,80,66,255
135,75,61,255
149,78,60,255
158,83,60,255
155,89,78,255
158,93,82,255
162,94,84,255
155,91,78,255
131,73,61,255
207,125,112,255
133,61,49,255
169,76,62,255
83,47,39,255
139,91,61,255
53,28,23,255
53,27,22,255
49,25,21,255
52,27,22,255
52,27,21,255
52,27,22,255
52,27,21,255
50,27,21,255
51,27,21,255
50,27,21,255
54,27,22,255
73,37,27,255
79,41,28,255
70,36,26,255
70,35,25,255
75,36,27,255
51,27,21,255
53,28,22,255
56,29,24,255
49,26,21,255
54,27,22,255
53,28,23,255
53,27,22,255
226,145,129,255
205,120,109,255
201,103,86,255
78,41,38,255
106,55,48,255
158,88,77,255
144,78,69,255
169,90,69,255
149,76,61,255
151,78,58,255
157,88,75,255
149,80,68,255
155,81,61,255
153,79,61,255
158,83,60,255
161,90,70,255
155,91,81,255
173,106,92,255
143,83,70,255
124,67,55,255
229,149,134,255
203,109,84,255
210,115,95,255
84,47,39,255
18,12,8,255
22,12,8,255
21,13,10,255
21,12,9,255
32,16,11,255
31,15,11,255
23,13,9,255
19,12,9,255
19,11,8,255
31,14,11,255
29,14,11,255
21,12,8,255
22,12,8,255
27,14,10,255
20,12,8,255
19,12,8,255
20,12,8,255
23,13,9,255
19,11,7,255
20,12,8,255
28,14,10,255
25,14,10,255
20,12,9,255
19,12,9,255
239,168,154,255
207,122,110,255
200,106,86,255
79,42,38,255
113,62,51,255
141,70,55,255
155,77,60,255
163,84,60,255
151,78,57,255
151,77,56,255
145,74,53,255
164,87,64,255
160,85,62,255
169,92,70,255
148,76,58,255
157,78,60,255
150,80,67,255
149,79,64,255
143,76,63,255
114,64,51,255
233,156,142,255
180,98,90,255
210,119,98,255
84,47,39,255
58,28,20,255
62,29,21,255
57,28,20,255
58,28,20,255
71,35,23,255
67,33,23,255
63,30,21,255
55,26,19,255
53,25,18,255
66,31,23,255
63,30,22,255
62,30,21,255
62,30,21,255
66,31,22,255
60,29,21,255
58,27,19,255
63,30,21,255
65,30,21,255
57,27,19,255
61,29,21,255
69,33,23,255
65,32,22,255
61,30,21,255
55,28,20,255
238,169,153,255
203,118,104,255
187,96,76,255
78,41,37,255
113,56,43,255
157,86,70,255
155,77,60,255
157,78,60,255
157,78,57,255
148,76,53,255
158,83,60,255
165,87,63,255
154,80,58,255
161,86,64,255
150,76,57,255
155,79,58,255
149,79,64,255
147,76,63,255
143,76,61,255
121,66,55,255
232,155,141,255
172,95,84,255
212,120,97,255
84,47,40,255
65,31,23,255
82,42,27,255
77,41,26,255
76,40,25,255
92,51,33,255
88,46,30,255
85,43,29,255
66,34,23,255
69,35,23,255
88,45,30,255
85,45,29,255
108,71,47,255
68,32,23,255
87,45,29,255
80,42,28,255
77,39,25,255
84,42,28,255
85,43,28,255
76,39,25,255
81,41,27,255
90,47,30,255
84,44,29,255
115,76,51,255
61,29,22,255
239,170,156,255
252,247,201,255
140,63,48,255
78,41,38,255
113,56,43,255
141,70,55,255
151,74,54,255
160,80,62,255
169,96,70,255
158,83,60,255
151,74,54,255
169,92,69,255
145,86,64,255
161,86,64,255
163,95,70,255
146,72,54,255
151,74,54,255
147,79,64,255
147,80,64,255
131,73,61,255
216,135,121,255
252,247,201,255
156,74,57,255
84,47,40,255
70,34,23,255
96,54,34,255
92,51,33,255
85,43,29,255
107,61,39,255
102,59,37,255
89,45,30,255
73,38,25,255
84,46,29,255
99,55,34,255
96,54,34,255
53,22,17,255
70,32,23,255
105,58,37,255
95,55,33,255
90,49,30,255
95,53,33,255
97,55,34,255
90,50,31,255
95,54,33,255
106,59,38,255
92,49,32,255
50,21,16,255
65,32,23,255
244,179,138,255
147,68,56,255
158,70,53,255
78,41,38,255
106,55,48,255
150,79,64,255
154,78,58,255
159,80,61,255
159,85,61,255
173,103,74,255
158,83,60,255
158,81,60,255
167,89,64,255
174,97,74,255
162,87,60,255
148,76,54,255
153,76,56,255
160,80,56,255
155,78,58,255
146,78,63,255
163,84,67,255
133,61,49,255
174,83,66,255
86,47,39,255
97,55,36,255
93,50,33,255
94,53,33,255
85,43,29,255
105,57,38,255
96,52,35,255
88,44,29,255
79,41,28,255
80,43,27,255
97,54,34,255
85,43,30,255
64,27,20,255
87,42,29,255
105,58,37,255
97,54,34,255
86,45,28,255
96,53,33,255
96,53,34,255
78,38,27,255
95,52,32,255
97,52,33,255
92,47,31,255
64,26,20,255
82,44,29,255
243,176,137,255
202,121,103,255
197,112,96,255
79,42,38,255
113,62,51,255
169,90,69,255
153,77,58,255
159,79,60,255
150,74,57,255
146,76,54,255
165,88,63,255
158,83,60,255
176,104,78,255
158,83,60,255
147,78,64,255
163,84,59,255
162,86,60,255
169,92,67,255
155,79,58,255
141,75,61,255
186,101,78,255
145,75,67,255
172,95,84,255
84,47,40,255
96,52,36,255
101,56,37,255
96,54,36,255
81,41,29,255
99,49,35,255
95,52,34,255
89,45,30,255
88,49,31,255
86,49,30,255
89,44,30,255
85,42,29,255
87,42,28,255
92,45,31,255
101,53,34,255
95,51,33,255
79,38,25,255
94,50,31,255
90,47,30,255
78,38,25,255
94,52,32,255
97,51,33,255
93,50,32,255
90,46,30,255
84,42,28,255
242,181,140,255
204,127,107,255
199,118,97,255
78,41,37,255
113,56,43,255
169,93,70,255
148,76,57,255
135,67,51,255
157,80,58,255
157,81,58,255
166,89,69,255
160,80,62,255
167,90,69,255
141,70,55,255
143,77,63,255
160,85,60,255
165,88,63,255
165,87,61,255
160,83,60,255
120,64,51,255
227,144,110,255
176,97,85,255
180,102,91,255
84,47,39,255
87,45,34,255
107,61,41,255
89,46,33,255
118,84,57,255
80,37,28,255
91,47,33,255
93,51,33,255
115,79,54,255
67,33,23,255
84,41,28,255
82,39,27,255
109,74,48,255
71,31,23,255
95,46,31,255
87,41,28,255
90,56,38,255
95,50,33,255
93,49,33,255
79,38,26,255
93,57,39,255
94,47,31,255
92,49,32,255
112,74,49,255
73,37,24,255
238,163,129,255
201,120,104,255
197,112,94,255
78,40,37,255
106,54,46,255
164,83,61,255
155,77,60,255
160,80,62,255
155,79,58,255
162,87,62,255
169,92,70,255
172,91,67,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
137,72,56,255
237,160,122,255
192,110,101,255
194,113,102,255
84,47,39,255
86,46,35,255
109,64,45,255
93,47,35,255
54,24,20,255
76,34,26,255
91,45,33,255
93,47,33,255
53,24,20,255
65,30,23,255
79,37,26,255
83,40,28,255
52,21,16,255
68,30,23,255
90,42,30,255
84,36,27,255
52,21,15,255
99,52,34,255
101,55,35,255
70,30,22,255
64,26,20,255
91,43,29,255
95,52,33,255
59,25,20,255
75,37,24,255
236,154,121,255
252,245,196,255
144,63,48,255
79,41,37,255
105,54,44,255
151,74,54,255
147,77,59,255
158,80,62,255
153,78,57,255
165,89,65,255
169,90,69,255
181,104,78,255
150,82,70,255
151,78,58,255
154,86,71,255
169,89,64,255
174,96,70,255
164,81,58,255
155,78,61,255
134,72,56,255
238,164,128,255
252,247,200,255
151,70,54,255
86,47,39,255
82,37,31,255
87,42,34,255
95,47,36,255
68,31,25,255
78,36,27,255
84,40,31,255
88,42,31,255
66,30,22,255
81,38,29,255
84,40,28,255
84,38,30,255
68,30,23,255
78,35,27,255
75,34,26,255
80,37,27,255
67,28,22,255
78,34,27,255
62,27,22,255
69,31,23,255
72,32,24,255
79,35,28,255
75,34,27,255
76,35,29,255
93,51,37,255
242,169,131,255
147,68,56,255
158,70,53,255
78,41,37,255
113,61,49,255
169,93,69,255
163,89,69,255
161,84,64,255
150,78,57,255
155,79,60,255
167,92,68,255
154,87,73,255
146,81,70,255
