# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
168,102,71,255
101,61,40,255
123,70,46,255
120,64,40,255
24,28,32,255
115,109,100,255
146,133,125,255
149,132,124,255
147,133,123,255
145,131,121,255
147,133,122,255
149,133,125,255
156,143,133,255
142,125,117,255
142,128,120,255
146,132,121,255
159,142,132,255
154,137,129,255
155,142,129,255
151,134,128,255
142,125,116,255
142,125,116,255
151,134,128,255
151,134,128,255
146,132,121,255
146,132,121,255
146,132,121,255
155,139,129,255
151,134,127,255
153,137,129,255
155,139,129,255
151,134,128,255
147,132,124,255
151,135,128,255
154,138,129,255
148,133,122,255
138,123,112,255
151,135,128,255
149,134,125,255
142,126,118,255
150,135,128,255
150,138,128,255
123,113,107,255
121,118,113,255
155,84,51,255
87,46,30,255
94,51,35,255
25,10,9,255
165,102,67,255
113,67,46,255
105,59,39,255
120,67,40,255
21,25,27,255
134,121,116,255
172,158,147,255
174,157,148,255
179,164,153,255
177,156,146,255
163,148,137,255
157,143,132,255
167,152,143,255
170,155,144,255
152,138,127,255
162,142,132,255
152,137,127,255
165,149,140,255
152,137,127,255
157,142,132,255
170,155,144,255
157,142,132,255
152,137,127,255
166,152,143,255
166,152,143,255
157,142,131,255
165,149,139,255
157,142,131,255
160,143,134,255
155,139,129,255
157,142,131,255
152,137,127,255
165,149,140,255
156,140,130,255
162,148,136,255
156,140,131,255
151,138,126,255
166,149,140,255
158,143,132,255
154,139,129,255
164,151,140,255
165,150,142,255
170,160,151,255
127,123,118,255
167,96,59,255
77,40,24,255
76,39,26,255
34,15,12,255
168,103,71,255
101,61,40,255
112,62,41,255
118,63,38,255
26,30,31,255
117,110,103,255
174,159,150,255
173,155,146,255
169,149,140,255
169,151,143,255
169,153,143,255
174,158,146,255
168,148,138,255
168,153,143,255
160,142,133,255
174,155,146,255
173,155,146,255
178,163,153,255
183,162,154,255
172,155,146,255
177,160,151,255
178,159,151,255
167,153,143,255
178,159,151,255
173,157,147,255
172,154,145,255
177,157,147,255
173,154,145,255
182,164,155,255
181,162,153,255
177,157,147,255
169,153,143,255
173,158,147,255
184,164,155,255
169,153,143,255
174,158,147,255
184,164,156,255
174,158,148,255
179,160,151,255
174,156,148,255
180,162,151,255
191,175,167,255
173,160,152,255
145,137,132,255
148,78,43,255
76,40,23,255
60,31,21,255
26,10,9,255
160,97,65,255
112,67,46,255
111,62,41,255
111,56,34,255
58,60,58,255
131,124,118,255
193,175,166,255
197,177,168,255
187,171,162,255
188,168,159,255
189,172,160,255
194,176,164,255
193,173,164,255
194,173,164,255
187,169,158,255
194,176,164,255
198,178,169,255
188,171,163,255
188,168,160,255
188,171,163,255
201,182,174,255
198,181,169,255
201,182,174,255
191,173,164,255
188,171,160,255
201,182,174,255
188,168,159,255
195,176,167,255
199,181,172,255
201,182,173,255
195,178,168,255
192,173,164,255
194,177,164,255
189,172,163,255
192,173,164,255
187,169,160,255
187,167,159,255
187,169,160,255
185,168,159,255
188,168,160,255
190,172,164,255
202,185,177,255
178,166,158,255
164,153,148,255
147,76,42,255
85,42,27,255
54,27,17,255
32,13,11,255
164,102,67,255
115,67,46,255
114,63,41,255
97,49,28,255
22,27,29,255
173,159,150,255
202,184,175,255
207,188,180,255
202,184,175,255
206,187,180,255
201,184,174,255
198,179,171,255
190,170,161,255
192,173,165,255
195,175,166,255
198,183,170,255
185,165,157,255
192,175,165,255
188,170,160,255
188,170,160,255
188,168,160,255
190,173,161,255
190,173,161,255
184,163,155,255
184,165,155,255
188,170,160,255
190,170,161,255
194,178,166,255
189,170,161,255
191,175,165,255
192,175,165,255
184,163,155,255
179,160,152,255
190,170,161,255
192,173,165,255
188,170,160,255
179,161,152,255
184,164,155,255
192,175,165,255
190,170,161,255
193,174,166,255
191,174,165,255
178,163,156,255
168,160,152,255
164,92,54,255
70,36,21,255
64,29,20,255
31,12,11,255
157,94,64,255
93,54,38,255
108,62,41,255
115,58,35,255
52,52,53,255
101,92,88,255
202,182,174,255
201,184,174,255
205,188,178,255
199,183,172,255
196,177,169,255
194,177,166,255
195,177,169,255
197,179,170,255
197,181,170,255
197,181,170,255
200,184,174,255
195,177,169,255
190,174,164,255
190,174,164,255
189,169,161,255
189,172,161,255
189,172,161,255
195,177,169,255
195,177,169,255
190,174,164,255
189,172,161,255
195,177,169,255
197,179,170,255
202,185,175,255
197,179,170,255
194,177,166,255
194,177,166,255
195,177,169,255
200,183,174,255
200,183,174,255
200,183,174,255
197,182,170,255
200,184,174,255
203,186,176,255
200,186,174,255
202,186,178,255
193,177,170,255
163,155,147,255
160,84,48,255
70,37,22,255
59,28,16,255
26,10,9,255
168,103,71,255
110,64,45,255
104,57,38,255
99,51,30,255
58,60,58,255
170,159,150,255
210,194,182,255
216,198,192,255
204,189,178,255
201,183,175,255
198,180,172,255
199,184,173,255
199,184,173,255
202,186,177,255
203,188,178,255
203,187,178,255
203,188,178,255
199,184,173,255
202,186,177,255
203,188,178,255
205,188,181,255
203,188,178,255
203,188,178,255
199,184,173,255
202,186,177,255
203,188,178,255
203,188,178,255
199,184,173,255
195,180,169,255
192,176,167,255
195,180,169,255
199,181,173,255
199,184,173,255
199,184,173,255
199,184,173,255
199,184,173,255
199,184,173,255
199,184,173,255
199,181,173,255
199,182,174,255
202,185,177,255
206,190,182,255
188,173,166,255
179,170,162,255
158,86,50,255
60,29,18,255
57,27,16,255
34,15,12,255
174,110,74,255
106,61,41,255
99,56,37,255
122,65,41,255
18,24,28,255
168,155,148,255
204,190,182,255
215,201,190,255
201,186,175,255
198,180,173,255
195,178,170,255
198,182,174,255
202,186,179,255
200,186,175,255
197,182,174,255
200,185,175,255
197,182,174,255
200,185,175,255
200,186,175,255
200,186,175,255
200,186,175,255
200,186,175,255
200,186,175,255
197,182,174,255
200,185,175,255
202,185,178,255
203,187,180,255
200,186,175,255
195,181,170,255
191,176,166,255
194,178,169,255
195,180,170,255
202,185,178,255
203,187,179,255
201,185,178,255
200,184,175,255
201,184,178,255
203,189,179,255
203,190,179,255
203,190,181,255
206,193,183,255
209,198,188,255
194,182,175,255
158,150,144,255
138,71,42,255
72,34,20,255
50,24,14,255
28,12,9,255
174,113,75,255
94,55,39,255
118,67,45,255
108,60,39,255
20,28,31,255
125,117,115,255
195,183,175,255
208,192,186,255
209,192,185,255
206,189,183,255
205,191,185,255
208,195,187,255
207,195,186,255
203,187,181,255
203,187,181,255
204,191,184,255
211,196,190,255
210,199,191,255
211,196,191,255
204,191,184,255
202,187,181,255
204,190,184,255
210,196,190,255
213,200,193,255
210,199,190,255
208,194,189,255
208,194,189,255
208,194,189,255
210,199,191,255
214,200,193,255
215,202,195,255
215,202,195,255
215,202,195,255
216,202,198,255
213,200,193,255
214,201,194,255
213,200,193,255
216,201,198,255
214,201,194,255
217,203,199,255
217,204,197,255
220,209,202,255
207,193,188,255
175,168,162,255
117,55,32,255
53,26,17,255
51,23,16,255
23,10,9,255
165,102,68,255
113,68,47,255
107,61,42,255
117,65,43,255
0,0,0,255
9,7,4,255
30,18,9,255
20,10,4,255
30,13,6,255
16,5,0,255
15,4,0,255
19,5,1,255
23,8,3,255
13,3,0,255
16,3,0,255
24,8,4,255
19,5,0,255
24,7,4,255
26,9,4,255
22,6,0,255
24,8,3,255
22,8,2,255
26,9,4,255
18,4,0,255
25,9,4,255
24,7,2,255
26,9,4,255
29,12,5,255
22,7,2,255
22,7,2,255
18,2,0,255
24,7,2,255
12,2,0,255
15,2,0,255
22,5,0,255
19,3,0,255
22,5,0,255
28,11,5,255
22,6,0,255
22,6,1,255
24,10,2,255
33,17,10,255
31,16,10,255
17,12,11,255
116,55,35,255
54,28,20,255
58,28,19,255
30,12,9,255
165,102,68,255
112,69,46,255
125,73,49,255
113,66,45,255
32,23,14,255
123,76,44,255
218,151,92,255
228,161,103,255
235,169,111,255
233,168,112,255
246,183,122,255
241,179,120,255
231,166,110,255
238,177,119,255
245,184,121,255
238,174,115,255
243,179,116,255
228,164,107,255
229,164,105,255
238,174,115,255
243,179,116,255
226,161,105,255
243,179,116,255
246,183,121,255
230,166,110,255
230,166,110,255
239,177,115,255
238,174,115,255
230,166,110,255
240,177,115,255
223,159,102,255
238,173,114,255
247,186,124,255
244,183,120,255
245,183,120,255
223,159,101,255
238,170,111,255
238,177,116,255
243,178,116,255
235,166,107,255
232,167,111,255
241,178,115,255
242,177,119,255
198,142,88,255
104,52,34,255
61,31,22,255
61,31,21,255
27,12,9,255
173,110,74,255
114,69,49,255
102,61,41,255
130,76,52,255
1,2,1,255
24,15,10,255
81,45,30,255
82,43,27,255
74,39,24,255
76,39,26,255
82,43,27,255
86,46,28,255
78,42,26,255
78,39,26,255
78,39,26,255
87,45,29,255
86,45,29,255
76,39,26,255
76,39,26,255
87,47,29,255
71,36,23,255
87,46,29,255
77,42,26,255
76,37,24,255
77,39,26,255
76,37,24,255
85,45,27,255
80,42,26,255
76,39,26,255
85,45,27,255
87,45,29,255
77,39,26,255
76,37,24,255
76,37,24,255
80,42,26,255
85,45,29,255
76,37,24,255
85,45,27,255
86,46,28,255
71,36,23,255
77,38,25,255
83,45,28,255
90,50,31,255
79,44,28,255
97,55,37,255
95,54,39,255
99,59,40,255
31,12,11,255
168,102,71,255
104,63,44,255
130,77,53,255
111,64,45,255
2,6,4,255
51,30,21,255
79,48,32,255
86,49,32,255
89,49,35,255
95,54,36,255
93,53,37,255
84,49,33,255
87,49,33,255
92,52,36,255
92,52,34,255
101,60,39,255
96,55,35,255
102,60,40,255
98,58,39,255
96,54,35,255
86,49,33,255
101,60,39,255
98,54,38,255
96,54,36,255
88,51,32,255
101,60,39,255
88,51,32,255
96,55,35,255
91,52,34,255
91,52,34,255
102,61,41,255
91,52,34,255
97,55,37,255
97,58,37,255
91,52,34,255
102,61,40,255
93,52,35,255
91,51,34,255
87,46,33,255
92,52,34,255
94,54,35,255
95,53,37,255
96,55,38,255
96,56,38,255
103,60,41,255
107,62,44,255
92,55,38,255
24,10,9,255
161,97,66,255
114,69,49,255
127,75,52,255
124,73,51,255
15,13,12,255
36,24,18,255
98,56,40,255
104,62,42,255
101,62,42,255
109,66,44,255
108,67,45,255
114,71,48,255
106,65,43,255
98,58,40,255
102,63,41,255
110,66,44,255
107,64,44,255
107,66,44,255
98,58,40,255
96,56,38,255
106,65,43,255
107,67,45,255
96,55,37,255
102,63,41,255
106,63,43,255
102,63,41,255
114,71,48,255
102,60,41,255
107,66,44,255
107,63,44,255
102,63,41,255
102,60,41,255
113,66,46,255
107,63,44,255
113,71,48,255
96,56,40,255
107,66,44,255
110,67,44,255
97,55,37,255
103,63,42,255
108,67,45,255
103,61,42,255
108,68,46,255
110,68,46,255
105,66,44,255
100,61,41,255
112,68,45,255
28,12,9,255
165,102,68,255
114,69,49,255
127,76,52,255
130,77,53,255
0,0,2,255
39,26,20,255
102,60,43,255
100,58,42,255
106,65,44,255
103,62,44,255
102,61,43,255
98,59,39,255
113,70,47,255
108,64,44,255
98,59,39,255
107,67,44,255
110,69,46,255
102,62,41,255
107,67,44,255
111,70,47,255
101,61,41,255
101,61,41,255
107,64,44,255
100,62,43,255
102,61,41,255
102,62,43,255
110,69,46,255
107,63,44,255
110,67,46,255
102,62,43,255
110,67,43,255
115,70,47,255
115,70,47,255
102,62,43,255
105,62,43,255
102,61,43,255
106,64,43,255
93,57,39,255
98,60,40,255
102,62,43,255
107,67,45,255
102,61,42,255
103,63,43,255
108,68,45,255
108,65,45,255
102,62,42,255
112,70,47,255
34,15,12,255
157,94,65,255
105,64,44,255
127,77,52,255
131,78,54,255
0,0,1,255
64,42,30,255
80,51,37,255
86,54,38,255
84,53,37,255
83,54,38,255
82,53,38,255
82,53,37,255
93,57,42,255
82,54,37,255
96,57,42,255
86,52,37,255
82,51,35,255
86,52,37,255
95,57,42,255
86,54,39,255
86,54,39,255
91,56,40,255
95,57,42,255
92,57,42,255
92,56,40,255
97,57,42,255
97,60,43,255
86,54,39,255
84,52,37,255
84,52,37,255
82,51,35,255
86,52,37,255
92,56,40,255
91,56,40,255
92,57,42,255
95,57,42,255
95,57,42,255
91,56,42,255
91,56,40,255
91,56,40,255
87,54,39,255
95,57,42,255
84,52,37,255
91,56,40,255
95,58,42,255
82,53,38,255
91,56,41,255
30,12,11,255
169,102,71,255
118,70,49,255
113,67,48,255
119,72,50,255
8,10,8,255
68,41,30,255
80,46,35,255
85,50,35,255
101,59,41,255
97,58,40,255
87,53,37,255
93,56,39,255
86,52,36,255
86,52,38,255
76,46,35,255
70,43,33,255
75,43,33,255
92,54,36,255
85,49,35,255
92,54,38,255
90,54,36,255
88,52,36,255
88,52,35,255
92,54,38,255
84,49,35,255
84,49,35,255
84,47,33,255
95,55,39,255
88,54,38,255
84,49,38,255
70,43,33,255
76,43,33,255
79,47,33,255
88,52,35,255
94,55,39,255
95,57,39,255
90,54,36,255
88,52,35,255
80,49,35,255
88,52,36,255
84,47,33,255
92,54,36,255
85,47,33,255
92,54,38,255
92,54,38,255
80,47,33,255
84,49,35,255
32,15,12,255
175,110,74,255
99,60,41,255
106,64,45,255
133,79,54,255
6,8,6,255
54,35,25,255
73,42,32,255
72,42,32,255
82,47,37,255
69,41,31,255
75,44,34,255
74,44,34,255
73,43,34,255
85,50,35,255
73,45,35,255
78,45,35,255
73,43,34,255
82,47,35,255
82,47,35,255
69,42,32,255
72,43,34,255
79,45,35,255
77,45,35,255
72,43,34,255
71,43,34,255
72,43,34,255
71,43,34,255
83,50,35,255
77,45,35,255
71,43,34,255
82,48,35,255
79,45,35,255
79,45,35,255
72,43,34,255
75,43,34,255
71,42,32,255
71,42,32,255
82,47,35,255
70,42,32,255
79,47,35,255
71,42,32,255
83,50,35,255
79,46,35,255
82,48,35,255
71,42,32,255
72,43,34,255
75,45,35,255
32,13,11,255
169,104,71,255
121,72,49,255
105,64,43,255
133,79,55,255
0,0,0,255
5,4,0,255
30,19,7,255
27,16,5,255
22,12,7,255
25,15,6,255
34,19,9,255
29,17,7,255
30,18,7,255
34,20,9,255
46,25,10,255
35,19,9,255
32,17,9,255
32,19,9,255
37,21,9,255
45,25,11,255
32,17,8,255
32,19,8,255
32,19,9,255
44,25,10,255
32,19,8,255
42,24,11,255
32,21,8,255
31,17,8,255
32,17,8,255
37,21,8,255
32,17,9,255
32,21,8,255
33,21,8,255
32,19,8,255
33,19,8,255
32,19,8,255
34,19,8,255
34,19,8,255
32,19,9,255
31,17,9,255
34,19,9,255
42,24,11,255
37,21,9,255
43,25,11,255
32,19,9,255
32,19,9,255
32,19,9,255
34,15,12,255
175,113,76,255
96,58,42,255
110,64,46,255
127,73,52,255
0,0,0,255
5,4,0,255
22,14,6,255
29,19,8,255
27,16,8,255
28,18,9,255
31,19,10,255
33,21,10,255
29,17,10,255
33,21,10,255
28,17,10,255
31,20,10,255
29,17,10,255
29,18,10,255
30,18,10,255
35,23,11,255
26,17,10,255
43,26,13,255
32,20,10,255
26,17,10,255
29,18,10,255
42,26,11,255
36,22,10,255
30,18,10,255
32,22,10,255
27,17,10,255
28,18,10,255
30,18,9,255
39,26,13,255
38,24,12,255
36,23,11,255
25,16,10,255
29,18,10,255
40,26,13,255
29,17,10,255
29,17,10,255
37,20,10,255
30,20,10,255
30,18,10,255
30,20,10,255
30,18,10,255
29,18,10,255
43,25,13,255
25,10,9,255
165,102,68,255
105,64,45,255
124,74,52,255
136,80,57,255
18,13,5,255
55,31,14,255
77,43,20,255
94,52,26,255
92,51,25,255
99,53,27,255
101,57,28,255
110,62,29,255
108,60,29,255
98,54,27,255
108,60,28,255
113,63,28,255
108,60,28,255
107,60,28,255
108,60,28,255
113,59,28,255
108,60,30,255
103,57,28,255
108,60,28,255
108,60,28,255
101,55,28,255
106,60,28,255
110,60,30,255
106,60,28,255
115,63,28,255
112,59,28,255
115,63,28,255
107,60,28,255
110,60,30,255
115,63,28,255
115,63,28,255
101,58,28,255
108,59,28,255
108,57,28,255
101,55,27,255
106,59,28,255
108,60,28,255
101,55,28,255
112,63,28,255
107,60,28,255
111,60,28,255
108,57,28,255
108,59,28,255
31,12,11,255
162,97,67,255
113,67,48,255
122,70,50,255
125,72,52,255
12,9,3,255
53,30,14,255
81,43,22,255
84,46,24,255
88,46,24,255
90,46,25,255
89,48,24,255
100,53,27,255
104,57,26,255
106,56,26,255
102,54,27,255
105,56,27,255
109,60,27,255
101,57,27,255
106,55,27,255
110,57,27,255
102,56,27,255
96,51,25,255
96,54,25,255
96,52,27,255
102,56,27,255
97,52,25,255
101,57,27,255
109,57,27,255
109,57,27,255
96,53,25,255
104,54,27,255
109,59,27,255
108,59,29,255
101,56,27,255
99,53,27,255
104,55,27,255
101,55,27,255
96,53,25,255
95,52,25,255
96,53,27,255
100,55,27,255
106,55,27,255
100,55,27,255
104,57,27,255
110,56,27,255
100,54,27,255
91,51,25,255
24,9,8,255
166,102,69,255
96,58,42,255
113,67,48,255
131,80,55,255
3,3,1,255
61,36,18,255
88,48,23,255
87,47,23,255
87,47,22,255
104,55,28,255
98,53,26,255
99,50,25,255
106,54,26,255
107,57,28,255
112,58,31,255
111,58,29,255
117,63,31,255
108,58,29,255
111,60,31,255
111,58,31,255
104,54,26,255
104,54,26,255
112,60,31,255
104,54,27,255
109,57,29,255
105,57,27,255
118,63,31,255
105,56,27,255
120,63,32,255
112,61,31,255
110,57,31,255
115,60,32,255
110,60,30,255
115,60,32,255
120,65,32,255
103,52,26,255
111,59,31,255
111,58,31,255
103,51,26,255
103,51,26,255
116,61,32,255
108,56,29,255
121,63,32,255
111,60,31,255
105,57,27,255
104,57,27,255
105,54,27,255
26,11,10,255
179,115,77,255
115,70,50,255
104,64,43,255
124,73,52,255
0,0,0,255
31,18,9,255
61,34,18,255
74,41,21,255
79,40,20,255
79,40,21,255
82,43,23,255
122,66,32,255
123,65,32,255
119,64,32,255
129,71,34,255
122,69,33,255
137,77,34,255
124,70,34,255
130,72,34,255
130,76,34,255
130,76,34,255
122,70,33,255
126,71,33,255
129,71,34,255
122,71,34,255
130,76,34,255
122,69,34,255
128,72,34,255
132,76,34,255
132,77,36,255
138,81,37,255
137,81,37,255
138,81,37,255
132,76,35,255
138,81,37,255
137,81,37,255
141,87,37,255
141,85,37,255
137,81,37,255
132,77,36,255
139,81,37,255
130,77,34,255
138,77,36,255
130,76,34,255
129,71,33,255
135,78,34,255
126,70,33,255
24,11,10,255
166,102,69,255
104,64,43,255
121,70,50,255
133,79,56,255
19,13,7,255
82,44,21,255
105,56,27,255
110,55,27,255
123,67,31,255
129,71,33,255
125,69,32,255
132,76,35,255
137,78,34,255
140,82,37,255
139,85,37,255
138,82,36,255
138,81,36,255
140,82,36,255
139,81,37,255
126,75,34,255
136,77,35,255
130,74,34,255
135,75,34,255
135,75,35,255
140,80,37,255
136,80,37,255
131,75,34,255
135,80,35,255
129,73,33,255
135,79,35,255
130,74,33,255
138,80,36,255
135,78,36,255
135,78,36,255
135,78,35,255
143,85,36,255
135,78,35,255
135,79,35,255
134,76,35,255
138,81,36,255
138,81,36,255
136,80,35,255
136,80,35,255
127,71,32,255
127,69,32,255
136,74,35,255
130,74,34,255
27,12,10,255
171,109,73,255
104,64,43,255
121,71,50,255
133,79,56,255
0,1,0,255
36,22,10,255
79,44,22,255
85,45,21,255
101,57,27,255
109,62,29,255
123,72,33,255
134,81,37,255
135,76,35,255
138,85,36,255
137,81,36,255
137,80,36,255
133,77,34,255
127,73,32,255
124,71,33,255
129,74,33,255
129,74,33,255
128,72,33,255
124,69,33,255
129,72,33,255
129,72,33,255
132,74,35,255
124,69,33,255
132,74,33,255
132,73,33,255
133,73,34,255
131,72,34,255
126,71,32,255
128,72,34,255
131,72,32,255
126,71,32,255
123,71,32,255
131,72,34,255
133,72,34,255
129,71,32,255
127,71,32,255
124,69,33,255
124,69,33,255
129,73,33,255
125,69,33,255
125,69,33,255
130,73,33,255
120,67,31,255
27,11,10,255
171,109,73,255
105,64,45,255
103,63,43,255
123,72,52,255
32,21,10,255
66,37,18,255
126,70,33,255
135,78,36,255
131,78,36,255
127,75,35,255
144,89,39,255
141,93,42,255
148,98,43,255
142,91,41,255
141,89,39,255
140,88,39,255
135,83,37,255
137,83,37,255
133,80,36,255
131,77,36,255
133,79,36,255
133,78,36,255
136,81,36,255
136,81,36,255
133,78,36,255
138,84,37,255
133,79,36,255
132,79,36,255
132,77,36,255
135,80,37,255
140,88,39,255
132,78,36,255
140,87,39,255
136,84,37,255
136,89,39,255
136,85,37,255
140,89,40,255
143,93,40,255
140,88,39,255
138,90,39,255
136,81,36,255
138,85,37,255
133,78,36,255
134,78,36,255
129,78,36,255
137,82,38,255
137,82,36,255
24,9,8,255
163,97,67,255
101,62,43,255
113,67,48,255
137,81,58,255
0,0,0,255
35,19,8,255
61,34,17,255
74,40,21,255
73,41,21,255
91,47,24,255
91,48,24,255
102,54,26,255
117,62,30,255
115,66,31,255
124,71,33,255
128,72,32,255
128,74,34,255
133,77,36,255
136,79,36,255
136,79,36,255
128,73,33,255
133,78,36,255
133,78,35,255
129,75,35,255
137,79,36,255
133,78,36,255
136,79,36,255
136,79,36,255
133,75,34,255
131,72,32,255
126,72,32,255
135,80,36,255
135,80,36,255
135,78,36,255
132,77,34,255
132,77,34,255
131,72,32,255
123,71,33,255
129,73,33,255
124,71,32,255
132,74,35,255
134,76,36,255
132,74,35,255
135,79,36,255
135,76,35,255
125,73,33,255
125,73,33,255
31,12,11,255
170,109,73,255
104,62,43,255
114,70,50,255
137,81,58,255
11,9,3,255
88,43,20,255
109,56,27,255
121,64,29,255
126,66,33,255
124,69,34,255
136,79,35,255
129,72,34,255
138,80,37,255
141,86,37,255
126,73,33,255
138,80,36,255
137,81,36,255
134,78,36,255
128,72,33,255
135,78,36,255
138,80,36,255
130,74,35,255
135,75,36,255
125,74,33,255
125,72,33,255
133,74,33,255
132,75,35,255
134,78,33,255
132,74,33,255
128,72,33,255
137,78,35,255
138,84,36,255
138,84,36,255
138,84,36,255
132,73,33,255
137,78,35,255
137,80,36,255
125,72,33,255
125,69,33,255
126,68,33,255
118,64,31,255
121,67,32,255
131,69,34,255
117,61,30,255
125,67,32,255
117,62,30,255
127,69,34,255
31,12,11,255
175,110,75,255
96,57,42,255
110,65,47,255
120,72,52,255
5,4,1,255
57,31,15,255
80,44,22,255
91,47,25,255
103,54,28,255
99,51,25,255
112,58,29,255
124,65,32,255
131,73,34,255
133,75,34,255
124,68,33,255
120,67,33,255
132,74,34,255
135,77,34,255
131,74,34,255
123,67,33,255
120,62,31,255
120,64,33,255
131,74,34,255
131,74,34,255
123,67,33,255
123,67,33,255
133,74,34,255
123,67,32,255
135,75,34,255
127,74,34,255
136,76,35,255
132,75,34,255
132,75,34,255
127,70,32,255
130,73,34,255
132,74,34,255
131,74,34,255
131,71,34,255
128,70,34,255
132,72,34,255
129,69,33,255
128,69,33,255
128,71,34,255
130,71,34,255
120,63,31,255
117,63,31,255
130,69,34,255
35,15,12,255
162,97,67,255
121,72,50,255
110,65,47,255
126,75,53,255
11,10,4,255
49,27,14,255
81,42,23,255
83,44,22,255
81,43,22,255
84,42,23,255
98,50,25,255
102,52,25,255
104,52,26,255
111,57,29,255
101,50,26,255
106,54,27,255
115,57,27,255
108,54,27,255
113,59,28,255
102,51,25,255
105,54,27,255
115,58,27,255
108,56,27,255
118,61,30,255
108,54,25,255
110,58,27,255
110,56,27,255
105,54,27,255
104,54,27,255
110,55,27,255
109,55,27,255
108,54,27,255
113,57,27,255
113,57,27,255
108,55,27,255
108,54,27,255
108,54,27,255
110,56,27,255
110,56,27,255
110,57,27,255
109,57,28,255
109,56,27,255
101,49,26,255
112,57,27,255
99,50,26,255
97,48,24,255
102,51,26,255
23,11,10,255
170,109,73,255
96,58,42,255
116,71,50,255
130,76,54,255
3,4,1,255
80,43,21,255
154,79,40,255
163,91,43,255
162,89,42,255
169,92,43,255
167,92,43,255
172,107,47,255
172,104,46,255
171,103,46,255
170,104,46,255
180,118,49,255
180,117,49,255
176,114,49,255
176,114,47,255
180,119,49,255
172,109,46,255
176,114,47,255
176,114,49,255
168,103,46,255
176,114,49,255
175,112,47,255
175,112,47,255
168,104,46,255
175,114,50,255
175,112,47,255
168,104,46,255
168,103,44,255
174,112,47,255
179,117,49,255
171,107,46,255
179,117,49,255
168,107,46,255
168,108,46,255
169,108,46,255
169,109,46,255
173,113,49,255
170,100,44,255
168,103,46,255
168,103,46,255
173,114,49,255
170,106,46,255
170,106,46,255
30,12,10,255
165,102,69,255
110,67,47,255
127,74,52,255
136,81,58,255
0,0,0,255
2,3,1,255
18,13,6,255
21,14,7,255
17,13,9,255
19,13,8,255
25,16,9,255
21,13,7,255
