# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
42,29,25,0
42,29,25,0
42,29,25,0
42,29,25,0
42,29,25,0
42,29,25,0
255,255,255,0
255,255,255,0
255,255,255,0
138,102,56,0
138,102,56,0
138,102,56,255
144,112,75,255
117,93,66,255
107,86,66,255
181,138,91,255
238,202,124,255
245,224,162,255
236,212,159,255
236,212,158,255
233,197,125,255
176,133,90,255
94,77,61,255
73,54,46,255
68,51,44,255
82,67,56,255
81,65,55,255
104,81,69,255
118,87,67,255
119,88,67,255
117,86,67,255
136,99,67,255
128,93,63,255
119,86,58,255
114,81,55,255
136,95,62,255
140,99,65,255
150,107,70,255
173,125,83,255
193,142,95,255
200,147,97,255
200,147,97,255
149,110,75,255
59,46,38,255
52,39,33,255
41,29,25,255
41,29,25,255
42,29,25,255
42,30,25,0
42,30,25,0
42,30,25,0
42,30,25,0
42,30,25,0
42,30,25,0
255,255,255,0
255,255,255,0
255,255,255,0
149,110,55,0
149,110,55,0
149,110,55,255
133,100,57,255
120,93,61,255
110,87,65,255
134,106,84,255
202,163,105,255
242,221,159,255
241,213,151,255
240,213,150,255
239,213,150,255
226,197,135,255
97,78,63,255
117,92,76,255
159,118,81,255
158,117,80,255
154,114,77,255
102,80,68,255
102,79,67,255
111,82,62,255
109,81,62,255
129,93,63,255
144,102,67,255
118,85,57,255
137,96,62,255
148,118,81,255
158,113,74,255
180,148,103,255
195,143,95,255
204,170,119,255
205,171,119,255
200,167,116,255
111,82,63,255
59,46,38,255
54,41,34,255
52,39,33,255
51,39,32,255
52,39,33,255
42,30,25,255
42,30,25,0
42,30,25,0
42,30,25,0
42,30,25,0
42,30,25,0
255,255,255,0
255,255,255,0
255,255,255,0
149,110,55,0
149,110,55,0
149,110,55,0
142,104,54,255
116,82,45,255
114,90,62,255
133,105,82,255
168,130,92,255
205,170,112,255
237,206,151,255
240,212,152,255
239,212,150,255
225,194,134,255
124,98,81,255
194,144,94,255
192,142,94,255
194,145,97,255
191,144,96,255
184,136,89,255
147,108,74,255
137,100,68,255
134,98,66,255
149,106,69,255
149,106,69,255
150,107,70,255
155,125,86,255
165,119,78,255
194,160,111,255
203,169,118,255
204,170,119,255
213,177,119,255
203,169,118,255
123,92,71,255
88,68,58,255
80,60,51,255
73,54,46,255
55,42,35,255
55,42,35,255
54,41,34,255
42,29,25,255
42,29,25,0
42,29,25,0
42,29,25,0
42,29,25,0
42,29,25,0
255,255,255,0
255,255,255,0
255,255,255,0
147,102,47,0
147,102,47,0
147,102,47,0
147,102,47,255
126,89,45,255
117,90,58,255
111,88,65,255
152,116,85,255
161,124,91,255
186,151,103,255
232,198,148,255
221,190,138,255
181,140,94,255
143,108,82,255
202,169,117,255
212,178,125,255
211,176,125,255
219,183,130,255
213,180,129,255
211,176,121,255
169,123,79,255
139,102,69,255
161,116,76,255
164,133,92,255
176,144,100,255
204,168,115,255
217,179,124,255
218,180,125,255
218,180,125,255
219,181,125,255
216,177,119,255
161,120,82,255
98,76,65,255
90,69,59,255
86,66,57,255
119,86,58,255
125,90,61,255
121,87,59,255
55,43,35,255
41,29,25,255
41,29,25,0
41,29,25,0
41,29,25,0
41,29,25,0
41,29,25,0
255,255,255,0
255,255,255,0
255,255,255,0
161,113,49,0
161,113,49,0
161,113,49,0
161,113,49,255
138,97,46,255
117,85,49,255
113,91,65,255
149,113,84,255
145,110,83,255
120,95,82,255
146,112,86,255
146,111,85,255
144,109,83,255
144,109,82,255
220,183,126,255
222,188,132,255
240,199,138,255
242,202,140,255
226,192,138,255
204,169,118,255
174,127,83,255
117,86,66,255
166,135,93,255
170,139,96,255
198,162,112,255
210,173,119,255
216,176,121,255
217,179,121,255
213,171,116,255
139,105,82,255
170,127,87,255
130,98,76,255
99,77,66,255
93,72,61,255
131,95,65,255
140,103,70,255
153,113,78,255
163,117,77,255
56,43,36,255
41,29,24,255
36,27,24,0
29,22,20,0
29,22,20,0
29,22,20,0
29,22,20,0
255,255,255,0
255,255,255,0
255,255,255,0
219,166,81,0
219,166,81,0
220,170,85,0
193,142,71,255
177,131,72,255
168,127,80,255
145,115,85,255
133,106,84,255
143,108,83,255
119,94,81,255
118,94,81,255
120,96,81,255
94,77,64,255
143,108,83,255
220,183,125,255
245,202,138,255
246,204,142,255
243,202,142,255
246,204,141,255
205,168,115,255
122,90,69,255
115,85,65,255
137,101,69,255
161,116,76,255
174,126,83,255
154,114,78,255
158,117,80,255
131,99,77,255
136,103,80,255
138,104,81,255
170,127,87,255
115,91,78,255
82,67,57,255
79,64,54,255
126,94,73,255
193,141,93,255
199,146,97,255
100,78,67,255
44,31,26,255
41,28,24,255
36,27,24,2
29,22,20,0
29,22,20,0
29,22,20,0
29,22,20,0
255,255,255,0
255,255,255,0
255,255,255,0
219,166,81,0
219,166,81,0
220,170,85,255
223,177,96,255
223,183,99,255
216,174,95,255
175,136,89,255
138,109,85,255
97,79,65,255
118,94,81,255
118,94,81,255
91,74,63,255
92,75,63,255
93,77,64,255
174,131,89,255
244,202,139,255
241,201,140,255
240,199,137,255
212,175,120,255
132,98,73,255
101,79,66,255
77,61,50,255
114,83,65,255
139,102,70,255
165,119,78,255
143,105,72,255
141,103,70,255
116,86,67,255
121,90,70,255
130,98,76,255
117,93,80,255
137,104,81,255
137,103,80,255
88,73,62,255
117,93,80,255
118,94,81,255
118,94,81,255
75,60,51,255
42,29,25,255
41,29,24,255
0,0,0,89
29,22,20,7
29,22,20,0
29,22,20,0
29,22,20,0
255,255,255,0
255,255,255,0
255,255,255,0
219,166,81,0
219,166,81,255
229,193,112,255
238,208,125,255
243,214,131,255
230,193,107,255
210,169,95,255
157,120,86,255
101,82,65,255
121,95,81,255
118,94,81,255
90,74,63,255
91,74,63,255
140,106,82,255
141,107,82,255
173,130,89,255
172,129,88,255
170,127,86,255
136,102,77,255
128,96,72,255
105,81,68,255
78,62,51,255
76,61,51,255
115,85,66,255
114,84,65,255
114,84,65,255
96,74,64,255
72,58,49,255
72,58,49,255
99,77,66,255
130,98,76,255
138,104,81,255
139,105,82,255
90,74,63,255
118,94,81,255
118,94,81,255
89,73,62,255
55,40,35,255
41,29,25,255
0,0,0,128
0,0,0,128
0,0,0,85
0,0,0,0
13,9,8,0
13,9,8,0
255,255,255,0
255,255,255,0
255,255,255,0
206,151,74,0
206,151,74,255
240,211,137,255
247,226,156,255
243,217,138,255
230,192,107,255
219,179,100,255
156,120,86,255
102,83,65,255
95,76,64,255
90,74,63,255
73,55,49,255
171,128,88,255
171,128,88,255
139,105,82,255
139,105,82,255
170,127,87,255
166,125,84,255
115,90,72,255
107,83,68,255
106,82,69,255
119,89,68,255
148,110,75,255
147,108,74,255
146,108,74,255
144,106,72,255
96,74,64,255
70,56,47,255
68,54,46,255
68,54,46,255
116,86,67,255
166,124,85,255
139,105,82,255
90,74,63,255
90,74,63,255
90,74,63,255
66,50,44,255
48,35,30,255
41,29,24,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,46
13,9,8,0
13,9,8,0
255,255,255,0
255,255,255,0
255,255,255,0
201,148,72,0
201,148,72,255
233,199,125,255
241,214,147,255
240,212,131,255
224,185,103,255
191,148,94,255
154,117,85,255
99,81,65,255
79,59,50,255
75,57,49,255
74,55,49,255
200,148,98,255
201,148,98,255
171,128,88,255
138,104,81,255
138,104,81,255
137,103,76,255
113,87,71,255
107,83,68,255
82,66,53,255
156,116,78,255
186,136,89,255
184,134,88,255
181,132,87,255
150,111,76,255
119,88,69,255
95,74,63,255
69,55,46,255
67,54,45,255
137,100,68,255
157,117,80,255
89,74,63,255
90,74,63,255
118,94,81,255
89,73,62,255
60,44,39,255
45,32,27,255
41,29,24,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,116
13,9,8,9
13,9,8,0
255,255,255,0
255,255,255,0
255,255,255,0
192,140,68,0
192,140,68,255
218,178,104,255
226,193,122,255
188,146,92,255
174,135,90,255
161,123,86,255
132,105,84,255
98,80,64,255
78,59,50,255
76,57,49,255
75,56,49,255
140,106,82,255
200,149,98,255
201,149,98,255
172,128,88,255
142,107,79,255
97,77,58,255
111,86,69,255
85,68,54,255
156,116,78,255
193,160,111,255
212,171,110,255
196,145,95,255
194,142,95,255
189,138,92,255
155,115,79,255
120,90,70,255
74,59,50,255
72,57,48,255
137,100,68,255
102,80,69,255
87,72,61,255
90,74,63,255
90,74,63,255
71,54,48,255
58,42,37,255
45,32,27,255
41,29,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,58
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
173,126,55,0
173,126,55,255
196,149,76,255
181,137,81,255
176,136,88,255
166,129,88,255
137,109,84,255
102,83,65,255
96,78,64,255
173,130,89,255
172,129,88,255
92,75,63,255
141,106,82,255
142,107,83,255
144,109,83,255
127,100,81,255
103,81,62,255
96,76,57,255
111,87,71,255
85,68,54,255
160,118,81,255
202,168,116,255
210,172,113,255
210,171,114,255
208,172,116,255
209,171,116,255
200,166,116,255
186,136,90,255
77,62,53,255
73,59,50,255
93,72,62,255
76,61,52,255
85,69,59,255
89,74,63,255
73,55,49,255
70,53,47,255
59,44,38,255
50,36,31,255
43,30,26,255
41,29,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,113
0,0,0,2
255,255,255,0
255,255,255,0
255,255,255,0
161,117,53,0
161,117,53,255
172,127,69,255
164,123,74,255
146,113,77,255
137,108,82,255
107,86,66,255
104,86,69,255
216,174,117,255
232,193,123,255
228,188,117,255
174,131,91,255
93,76,63,255
143,108,83,255
146,111,84,255
132,105,83,255
129,102,80,255
97,77,59,255
87,70,55,255
85,68,56,255
134,101,78,255
199,147,96,255
211,170,113,255
209,172,116,255
208,170,115,255
206,170,118,255
200,152,99,255
133,100,78,255
80,65,55,255
61,45,40,255
75,60,51,255
76,61,52,255
82,67,57,255
72,54,49,255
71,54,48,255
64,48,42,255
59,43,38,255
70,56,47,255
49,35,30,255
44,31,26,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,43
255,255,255,0
255,255,255,0
255,255,255,0
161,117,53,0
161,117,53,0
150,112,68,255
150,111,70,255
130,100,72,255
100,80,61,255
103,84,68,255
224,187,128,255
242,212,150,255
243,214,148,255
233,207,148,255
215,167,106,255
121,96,81,255
123,98,82,255
128,102,83,255
134,106,84,255
105,85,64,255
98,78,61,255
90,72,57,255
89,71,58,255
114,90,76,255
136,102,79,255
197,145,96,255
166,124,85,255
164,123,84,255
162,121,83,255
131,99,77,255
127,95,74,255
65,49,43,255
64,47,42,255
62,46,41,255
63,47,41,255
68,51,45,255
89,74,63,255
84,69,58,255
60,44,39,255
71,57,48,255
59,43,38,255
68,54,46,255
46,33,28,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,100
255,255,255,0
255,255,255,0
255,255,255,0
121,90,54,0
121,90,54,0
121,90,54,255
129,98,69,255
119,92,71,255
135,101,77,255
181,146,100,255
239,207,137,255
241,214,150,255
243,212,147,255
234,208,150,255
147,113,87,255
121,97,82,255
124,99,82,255
102,83,65,255
134,106,84,255
178,135,89,255
172,129,87,255
164,122,83,255
162,121,83,255
164,123,84,255
114,89,76,255
132,100,78,255
161,120,82,255
161,120,82,255
130,98,76,255
128,96,75,255
82,67,57,255
66,49,43,255
65,48,43,255
64,47,42,255
64,48,42,255
68,51,45,255
89,73,62,255
84,69,58,255
73,58,49,255
71,56,48,255
72,58,49,255
67,53,44,255
46,33,28,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
107,81,53,0
107,81,53,0
107,81,53,255
96,75,53,255
130,97,72,255
133,99,76,255
146,112,86,255
218,184,114,255
243,216,156,255
235,212,156,255
155,119,92,255
121,95,82,255
96,79,65,255
98,80,64,255
130,103,84,255
207,155,100,255
204,153,100,255
203,151,98,255
198,146,96,255
191,140,92,255
190,139,91,255
110,87,74,255
110,87,75,255
131,98,77,255
131,99,77,255
85,69,59,255
84,69,59,255
84,68,58,255
67,50,44,255
66,50,44,255
65,49,43,255
63,47,41,255
80,65,55,255
114,91,78,255
110,87,75,255
97,76,65,255
69,55,46,255
67,53,45,255
62,49,41,255
44,31,27,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
93,72,52,0
93,72,52,0
93,72,52,255
86,69,53,255
128,96,72,255
133,100,78,255
141,107,82,255
177,136,94,255
183,145,99,255
149,114,88,255
120,95,81,255
94,77,64,255
95,78,64,255
101,82,66,255
179,135,90,255
209,175,121,255
204,152,100,255
207,173,120,255
201,148,98,255
192,159,110,255
183,134,88,255
107,85,72,255
83,67,57,255
111,88,76,255
133,100,78,255
133,100,78,255
132,99,77,255
112,88,76,255
112,88,76,255
68,51,45,255
65,49,43,255
62,46,41,255
102,80,69,255
105,83,71,255
103,81,70,255
96,74,64,255
87,67,57,255
63,50,42,255
57,44,37,255
42,29,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
93,72,52,0
93,72,52,0
93,72,52,0
80,65,52,255
128,95,74,255
145,109,86,255
183,147,101,255
207,160,110,255
171,128,89,255
140,106,82,255
120,95,81,255
121,96,81,255
96,78,63,255
100,81,63,255
146,111,82,255
203,170,117,255
207,166,102,255
209,169,101,255
208,168,103,255
202,160,104,255
121,90,70,255
106,83,71,255
108,85,73,255
131,98,77,255
134,100,78,255
135,101,79,255
135,101,79,255
135,101,79,255
136,102,80,255
113,90,77,255
82,66,56,255
63,47,42,255
101,79,68,255
101,79,68,255
100,78,67,255
91,70,60,255
99,72,55,255
59,46,38,255
43,30,26,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
100,77,66,0
100,77,66,0
100,77,66,0
100,77,66,255
111,88,75,255
181,143,98,255
214,169,117,255
211,168,117,255
203,151,102,255
139,106,82,255
120,95,81,255
119,93,80,255
93,75,62,255
81,60,47,255
135,102,75,255
158,117,78,255
207,167,98,255
207,167,102,255
201,164,102,255
169,123,80,255
99,77,66,255
101,79,68,255
125,94,73,255
130,98,76,255
166,124,85,255
138,104,81,255
171,128,88,255
139,105,82,255
171,128,88,255
167,125,86,255
127,95,74,255
77,63,53,255
75,60,51,255
115,85,66,255
112,83,64,255
103,75,58,255
82,62,53,255
56,43,36,255
41,29,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
64,50,42,0
64,50,42,0
64,50,42,0
112,83,64,255
186,136,90,255
208,163,112,255
184,147,102,255
207,163,110,255
206,159,107,255
120,95,81,255
117,94,80,255
88,72,60,255
73,54,45,255
74,54,44,255
108,84,68,255
118,88,66,255
141,104,70,255
140,103,70,255
114,84,64,255
110,80,62,255
95,74,63,255
99,77,66,255
123,91,71,255
161,120,82,255
136,103,80,255
171,128,88,255
171,128,88,255
171,128,88,255
171,128,88,255
169,126,87,255
157,116,80,255
76,61,52,255
73,59,50,255
72,58,49,255
93,72,62,255
88,67,58,255
61,48,40,255
73,54,46,255
67,49,41,255
51,39,32,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
64,50,42,0
64,50,42,0
64,50,42,255
105,77,60,255
182,133,89,255
201,152,102,255
213,167,117,255
216,173,120,255
149,115,89,255
140,107,83,255
92,74,62,255
114,89,75,255
73,54,43,255
71,52,42,255
81,63,51,255
97,74,62,255
110,81,61,255
132,96,65,255
107,79,60,255
90,70,60,255
69,55,47,255
74,59,50,255
103,81,69,255
159,118,81,255
197,144,96,255
200,148,98,255
171,128,88,255
171,128,88,255
171,128,88,255
169,126,87,255
106,84,72,255
74,59,50,255
94,73,62,255
93,72,61,255
71,57,48,255
66,53,44,255
82,62,53,255
74,55,47,255
68,50,42,255
51,39,32,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
57,44,36,0
57,44,36,0
61,46,39,255
99,72,56,255
168,137,95,255
206,173,123,255
217,185,134,255
204,157,106,255
174,132,91,255
139,105,82,255
95,78,65,255
93,75,61,255
75,56,46,255
83,67,53,255
78,61,50,255
96,75,63,255
93,71,60,255
69,55,46,255
67,52,44,255
65,51,43,255
66,53,44,255
71,57,48,255
99,77,66,255
157,117,80,255
199,147,97,255
200,148,98,255
201,148,98,255
171,128,88,255
171,128,88,255
117,93,80,255
105,83,71,255
73,58,49,255
109,80,62,255
90,69,59,255
69,55,46,255
88,68,58,255
84,64,55,255
80,60,51,255
70,51,44,255
67,49,41,255
52,39,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
57,44,36,0
57,44,36,255
60,47,39,255
78,59,50,255
88,68,57,255
190,154,104,255
218,183,132,255
201,149,98,255
140,106,82,255
120,96,82,255
96,79,65,255
96,78,63,255
119,95,79,255
130,98,75,255
125,93,71,255
116,85,65,255
111,82,63,255
104,75,58,255
87,67,57,255
64,51,42,255
63,50,42,255
67,53,44,255
111,82,63,255
125,93,73,255
170,127,87,255
171,128,88,255
171,128,88,255
139,105,82,255
118,94,81,255
117,93,80,255
105,83,71,255
71,57,48,255
90,69,59,255
69,55,46,255
88,68,58,255
88,67,58,255
101,73,57,255
101,74,57,255
91,65,50,255
82,58,44,255
53,40,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
59,47,37,0
59,47,37,255
57,44,36,255
77,59,49,255
121,87,58,255
151,112,76,255
169,126,86,255
140,106,82,255
121,96,82,255
119,95,81,255
94,77,64,255
122,96,82,255
141,107,83,255
138,104,81,255
164,122,83,255
158,118,80,255
120,89,69,255
110,81,63,255
101,73,56,255
81,61,52,255
80,61,52,255
63,50,42,255
104,76,59,255
148,109,74,255
168,125,86,255
139,105,82,255
139,105,82,255
139,105,82,255
90,74,63,255
117,93,80,255
79,64,54,255
70,56,47,255
68,54,46,255
67,53,45,255
89,69,59,255
106,77,60,255
107,79,61,255
109,80,62,255
100,73,56,255
85,60,46,255
81,57,43,255
53,40,33,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
91,65,50,0
91,65,50,255
113,81,55,255
116,83,58,255
131,98,67,255
156,115,79,255
137,104,80,255
119,95,81,255
120,96,83,255
92,76,64,255
92,76,63,255
141,106,82,255
142,108,83,255
175,133,91,255
174,132,90,255
198,145,96,255
161,120,82,255
149,110,75,255
134,98,67,255
121,87,59,255
78,59,50,255
60,47,39,255
98,71,55,255
135,98,67,255
155,115,79,255
132,100,78,255
137,103,80,255
89,74,63,255
90,74,63,255
89,73,62,255
81,66,56,255
72,58,49,255
55,40,35,255
55,40,35,255
89,68,59,255
109,80,62,255
111,82,63,255
118,88,68,255
110,81,63,255
92,66,50,255
85,60,46,255
53,41,34,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
122,88,59,0
99,72,55,255
127,92,63,255
139,103,70,255
156,117,81,255
168,127,87,255
172,129,90,255
140,107,83,255
140,106,82,255
140,106,82,255
92,75,63,255
140,106,82,255
175,132,91,255
176,134,92,255
204,153,103,255
202,152,102,255
201,150,100,255
199,146,97,255
152,112,77,255
131,95,65,255
116,83,56,255
92,66,51,255
82,62,53,255
84,64,54,255
93,72,62,255
97,75,64,255
72,58,49,255
96,74,64,255
80,65,55,255
68,51,45,255
79,64,54,255
70,56,47,255
54,39,35,255
55,40,35,255
70,56,47,255
109,81,62,255
115,85,66,255
128,96,74,255
120,90,70,255
123,89,60,255
56,44,36,255
44,31,26,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
122,88,59,255
156,112,73,255
178,129,85,255
191,140,93,255
198,147,97,255
202,149,101,255
173,130,90,255
173,130,89,255
141,107,83,255
140,106,82,255
91,75,63,255
140,106,82,255
173,131,90,255
203,152,101,255
203,152,101,255
203,151,101,255
202,151,100,255
200,148,98,255
198,145,96,255
155,115,79,255
131,95,65,255
119,86,58,255
94,68,52,255
81,61,52,255
84,64,54,255
63,49,41,255
60,47,39,255
61,47,40,255
52,38,33,255
56,41,36,255
55,40,35,255
54,39,34,255
52,38,33,255
52,38,33,255
57,42,37,255
74,60,50,255
120,90,70,255
155,115,79,255
149,110,75,255
90,69,59,255
63,49,41,255
50,36,31,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
129,95,64,255
166,120,78,255
196,163,113,255
199,145,96,255
205,171,120,255
201,148,99,255
201,149,98,255
173,130,89,255
140,106,83,255
139,105,82,255
118,94,81,255
118,94,81,255
172,129,89,255
202,151,101,255
203,151,101,255
203,151,101,255
202,150,100,255
200,148,98,255
200,147,97,255
190,139,92,255
147,108,74,255
155,111,73,255
118,85,57,255
61,47,40,255
60,47,39,255
58,45,38,255
57,44,36,255
45,32,27,255
45,32,27,255
46,32,28,255
47,33,29,255
47,33,29,255
48,34,30,255
59,46,38,255
87,67,57,255
71,57,48,255
73,59,50,255
95,73,63,255
93,72,61,255
88,68,58,255
66,52,44,255
55,40,35,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
107,79,61,255
181,149,103,255
200,166,116,255
227,183,117,255
201,148,98,255
205,171,121,255
201,148,98,255
201,148,98,255
139,106,82,255
119,95,81,255
118,94,81,255
118,94,81,255
139,105,82,255
202,149,99,255
202,151,100,255
201,150,99,255
199,147,98,255
190,139,92,255
184,134,89,255
175,127,83,255
168,121,80,255
152,108,71,255
143,101,66,255
95,68,52,255
60,47,39,255
55,43,35,255
54,41,34,255
42,30,25,255
53,40,33,255
43,30,26,255
42,30,25,255
43,30,26,255
44,31,26,255
55,42,35,255
78,59,50,255
87,67,57,255
69,55,46,255
63,50,42,255
84,64,55,255
66,52,44,255
56,41,36,255
59,43,38,255
0,0,0,128
0,0,0,128
0,0,0,114
255,255,255,0
255,255,255,0
255,255,255,0
111,82,64,255
185,153,106,255
233,188,120,255
230,186,125,255
220,180,121,255
205,171,119,255
205,171,119,255
201,148,98,255
90,74,63,255
90,74,63,255
118,94,81,255
118,94,81,255
139,106,83,255
138,104,81,255
171,128,89,255
197,145,96,255
186,136,90,255
171,124,82,255
152,108,71,255
148,105,69,255
145,103,67,255
138,97,63,255
115,82,55,255
90,64,49,255
56,44,36,255
104,73,49,255
83,59,45,255
81,57,43,255
79,55,42,255
52,39,33,255
42,29,25,255
42,30,25,255
42,29,25,255
54,41,34,255
89,64,49,255
100,73,56,255
106,78,60,255
100,73,56,255
98,71,55,255
51,37,32,255
57,42,37,255
60,44,39,255
0,0,0,128
0,0,0,128
0,0,0,87
255,255,255,0
255,255,255,0
255,255,255,0
71,57,48,255
126,94,73,255
217,179,123,255
228,186,125,255
227,187,125,255
216,179,123,255
201,148,98,255
139,105,82,255
90,74,63,255
90,74,63,255
90,75,64,255
89,74,63,255
116,93,80,255
134,101,79,255
130,98,76,255
126,94,73,255
118,88,68,255
126,91,62,255
116,83,56,255
132,92,60,255
130,91,59,255
126,87,57,255
126,87,57,255
125,86,56,255
106,75,50,255
105,74,50,255
106,75,50,255
84,60,46,255
82,58,44,255
83,59,45,255
53,41,34,255
42,30,25,255
42,30,25,255
80,56,43,255
107,75,51,255
145,103,67,255
151,108,70,255
149,106,69,255
99,72,55,255
52,38,33,255
56,41,36,255
61,45,40,255
0,0,0,128
0,0,0,128
0,0,0,58
255,255,255,0
255,255,255,0
255,255,255,0
71,57,48,255
125,94,73,255
169,126,87,255
196,150,100,255
190,145,97,255
139,105,82,255
118,94,81,255
118,94,81,255
118,94,81,255
136,102,80,255
