# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,255
192,72,69,0
255,255,255,0
192,72,69,0
85,174,242,250
192,72,69,0
255,255,255,0
176,61,58,152
176,61,58,175
176,61,58,140
255,255,255,0
176,61,58,152
176,61,58,174
176,61,58,140
255,255,255,0
176,61,58,152
176,60,57,174
176,61,58,140
255,255,255,0
179,123,28,152
179,123,28,175
179,123,28,140
255,255,255,0
179,123,28,152
179,123,28,174
179,123,28,140
255,255,255,0
179,123,28,152
178,122,28,174
179,123,28,140
255,255,255,0
39,125,28,152
39,125,28,175
39,125,28,140
255,255,255,0
39,125,28,152
39,125,28,174
39,125,28,140
255,255,255,0
39,125,28,152
39,124,28,174
39,125,28,140
255,255,255,0
34,90,158,152
34,90,158,175
34,90,158,140
255,255,255,0
34,90,158,152
34,90,158,174
34,90,158,140
255,255,255,0
34,90,158,152
34,90,158,174
34,90,158,140
192,72,69,0
192,72,69,0
255,170,189,11
192,72,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,72,69,0
192,72,69,0
255,230,85,11
192,72,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,72,69,0
192,72,69,0
110,235,65,11
192,72,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,72,69,0
192,72,69,0
103,208,248,11
192,72,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,72,69,0
254,210,255,255
229,101,97,255
166,7,7,255
192,72,69,0
255,224,255,255
202,60,57,255
255,243,255,244
192,72,69,0
255,227,255,217
255,149,150,255
255,244,255,175
192,72,69,0
255,252,131,255
231,178,48,255
166,108,3,255
192,72,69,0
255,255,173,255
203,148,28,255
255,255,223,244
192,72,69,0
255,255,179,217
255,215,73,255
255,255,225,175
192,72,69,0
190,249,168,255
61,183,38,255
38,126,38,255
192,72,69,0
212,251,198,255
48,150,38,255
238,253,233,244
192,72,69,0
216,252,202,217
92,225,46,255
239,253,234,175
192,72,69,0
193,235,255,255
53,140,210,255
22,48,164,255
192,72,69,0
214,242,255,255
40,105,192,255
239,250,255,244
192,72,69,0
217,243,255,217
73,177,228,255
240,250,255,175
254,207,255,5
254,205,255,254
210,72,68,178
255,174,197,218
254,207,255,6
255,165,176,244
255,255,255,255
254,210,255,255
254,207,255,6
252,139,138,236
255,239,255,218
255,175,202,241
255,253,132,5
255,252,130,254
208,153,31,178
255,234,88,218
255,253,132,6
255,226,81,244
255,255,255,255
255,253,139,255
255,253,132,6
253,206,67,236
255,255,211,218
255,235,88,241
186,249,162,5
181,249,156,254
50,157,38,178
115,237,71,218
184,249,160,6
103,232,57,244
255,255,255,255
191,249,168,255
186,249,162,6
84,218,40,236
232,253,225,218
119,238,75,241
189,234,255,5
184,232,255,254
43,114,197,178
116,214,251,218
187,233,255,6
93,202,244,244
255,255,255,255
193,235,255,255
188,234,255,6
68,170,225,236
233,248,255,218
115,213,251,241
255,192,244,6
255,248,255,255
255,230,255,243
255,172,194,241
254,207,255,7
255,235,255,255
255,255,255,255
255,237,255,255
254,203,255,7
255,193,246,249
255,185,227,234
255,246,255,255
255,246,106,6
255,255,240,255
255,255,188,243
255,232,86,241
255,252,131,7
255,255,201,255
255,255,255,255
255,255,207,255
255,251,124,7
255,248,112,249
255,242,96,234
255,255,232,255
157,246,123,6
245,254,242,255
221,252,209,243
113,236,69,241
185,249,161,7
228,252,218,255
255,255,255,255
230,253,222,255
179,248,153,7
165,247,134,249
138,243,100,234
243,254,239,255
160,224,253,6
246,252,255,255
222,244,255,243
108,212,250,241
188,234,255,7
229,247,255,255
255,255,255,255
231,247,255,255
182,231,255,7
163,224,253,249
140,220,253,234
243,251,255,255
192,72,69,0
254,208,255,26
255,171,190,255
254,213,255,22
192,72,69,0
255,174,197,76
255,255,255,255
254,217,255,69
192,72,69,0
255,251,255,132
254,207,255,255
254,219,255,97
192,72,69,0
255,253,134,26
255,231,85,255
255,254,144,22
192,72,69,0
255,233,87,76
255,255,255,255
255,254,154,69
192,72,69,0
255,255,245,132
255,252,126,255
255,255,160,97
192,72,69,0
188,249,164,26
111,235,66,255
195,250,174,22
192,72,69,0
116,237,72,76
255,255,255,255
201,250,183,69
192,72,69,0
249,254,247,132
181,249,155,255
205,251,188,97
192,72,69,0
190,234,255,26
108,212,250,255
197,236,255,22
192,72,69,0
111,211,250,76
255,255,255,255
203,238,255,69
192,72,69,0
250,253,255,132
179,230,255,255
207,240,255,97
192,72,69,0
251,137,136,221
254,201,255,252
239,117,114,202
192,72,69,0
251,137,136,221
254,201,255,252
239,117,114,202
192,72,69,0
251,137,135,221
254,200,255,251
239,117,114,202
192,72,69,0
252,205,66,221
255,250,119,252
241,190,55,202
192,72,69,0
252,205,66,221
255,250,119,252
241,190,55,202
192,72,69,0
252,205,66,221
255,250,118,251
241,190,55,202
192,72,69,0
82,216,38,221
174,248,147,252
69,198,38,202
192,72,69,0
82,216,38,221
174,248,147,252
69,198,38,202
192,72,69,0
82,216,38,221
173,248,145,251
69,198,38,202
192,72,69,0
67,169,224,221
178,230,254,252
59,153,216,202
192,72,69,0
67,169,224,221
178,230,254,252
59,153,216,202
192,72,69,0
67,169,224,221
177,229,254,251
59,153,216,202
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,128,193,255
92,55,132,243
34,19,72,212
255,255,255,0
183,141,212,195
71,25,94,255
186,138,206,118
255,255,255,0
171,122,193,49
123,73,143,255
192,72,69,0
255,255,255,0
179,179,179,255
105,105,105,242
69,69,69,212
255,255,255,0
189,189,189,195
80,80,80,255
187,187,187,118
255,255,255,0
172,172,172,49
124,124,124,255
192,72,69,0
255,255,255,0
75,186,165,255
39,93,85,242
29,72,66,212
255,255,255,0
86,214,187,195
29,72,66,255
83,206,182,118
255,255,255,0
74,183,163,49
49,115,106,255
123,123,123,0
255,255,255,0
236,178,102,255
134,102,47,243
89,66,18,212
255,255,255,0
255,189,113,195
107,78,23,255
250,184,115,118
255,255,255,0
223,171,99,49
158,121,64,255
123,123,123,0
255,255,255,0
189,138,201,255
74,50,129,86
127,87,184,172
255,255,255,0
149,93,155,230
255,255,255,255
174,132,193,255
255,255,255,0
143,85,145,213
96,67,158,117
149,99,183,224
255,255,255,0
184,184,184,255
96,96,96,86
137,137,137,172
255,255,255,0
141,141,141,230
255,255,255,255
180,180,180,255
255,255,255,0
134,134,134,213
113,113,113,117
152,152,152,224
255,255,255,0
79,196,174,255
34,82,76,86
56,133,122,172
255,255,255,0
61,145,132,230
255,255,255,255
77,192,170,255
255,255,255,0
55,131,120,213
44,102,95,117
66,157,143,224
255,255,255,0
178,187,183,255
117,88,80,86
113,157,112,172
255,255,255,0
140,147,144,230
255,255,255,255
148,212,147,255
255,255,255,0
128,134,131,213
137,105,97,117
126,176,125,224
255,255,255,0
239,201,210,254
216,189,242,202
150,92,99,165
255,255,255,0
201,163,196,247
255,255,255,255
163,128,192,255
255,255,255,0
186,141,193,209
178,137,196,166
134,81,166,221
255,255,255,0
233,233,233,254
225,225,225,201
138,138,138,165
255,255,255,0
205,205,205,247
255,255,255,255
175,175,175,255
255,255,255,0
189,189,189,209
184,184,184,166
133,133,133,221
255,255,255,0
180,255,242,254
158,255,236,202
58,136,124,165
255,255,255,0
115,250,214,247
255,255,255,255
75,184,165,255
255,255,255,0
85,212,186,209
79,195,172,166
55,129,118,221
255,255,255,0
239,230,255,254
255,218,220,202
136,130,203,165
255,255,255,0
218,195,255,247
255,255,255,255
175,168,255,255
255,255,255,0
206,176,255,209
255,166,171,166
131,125,195,221
255,255,255,0
192,72,69,0
138,85,166,255
192,72,69,0
255,255,255,0
192,72,69,0
255,255,255,255
192,72,69,0
255,255,255,0
192,72,69,0
172,122,176,250
192,72,69,0
255,255,255,0
109,109,109,0
137,137,137,255
105,105,105,0
255,255,255,0
103,103,103,0
255,255,255,255
103,103,103,0
255,255,255,0
107,107,107,0
171,171,171,250
101,101,101,0
255,255,255,0
123,123,123,0
57,135,124,255
123,123,123,0
255,255,255,0
123,123,123,0
255,255,255,255
123,123,123,0
255,255,255,0
123,123,123,0
74,182,162,250
123,123,123,0
255,255,255,0
123,123,123,0
144,124,233,255
123,123,123,0
255,255,255,0
123,123,123,0
255,246,239,255
123,123,123,0
255,255,255,0
123,123,123,0
178,163,239,250
123,123,123,0
255,255,255,0
109,67,129,152
109,67,129,175
109,67,129,140
255,255,255,0
109,67,129,152
109,67,129,174
109,67,129,140
255,255,255,0
109,67,129,152
109,66,129,174
109,67,129,140
255,255,255,0
115,115,115,152
115,115,115,175
115,115,115,140
255,255,255,0
115,115,115,152
115,115,115,174
115,115,115,140
255,255,255,0
115,115,115,152
114,114,114,174
115,115,115,140
255,255,255,0
45,105,96,152
45,105,96,175
45,105,96,140
255,255,255,0
45,105,96,152
45,105,96,174
45,105,96,140
255,255,255,0
45,105,96,152
45,104,96,174
45,105,96,140
255,255,255,0
198,163,139,152
187,152,152,175
133,121,170,140
255,255,255,0
198,163,139,152
187,152,152,174
133,121,170,140
255,255,255,0
198,163,139,152
187,152,152,174
133,121,170,140
192,72,69,0
192,72,69,0
216,152,232,11
192,72,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,72,69,0
192,72,69,0
209,209,209,11
192,72,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,123,123,0
123,123,123,0
99,216,201,11
123,123,123,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,123,123,0
123,123,123,0
211,217,157,11
123,123,123,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,72,69,0
240,202,243,255
163,98,210,255
75,42,134,255
192,72,69,0
242,217,249,255
156,61,189,255
252,235,254,244
192,72,69,0
244,219,249,217
206,135,227,255
252,236,253,175
192,72,69,0
236,236,236,255
166,166,166,255
110,110,110,255
192,72,69,0
243,243,243,255
143,143,143,255
250,250,250,244
192,72,69,0
244,244,244,217
198,198,198,255
250,250,250,175
123,123,123,0
158,254,242,255
68,157,145,255
40,98,90,255
123,123,123,0
185,255,247,255
53,126,117,255
227,255,252,244
123,123,123,0
190,255,248,217
91,202,188,255
229,255,252,175
123,123,123,0
255,237,192,255
203,164,89,255
139,108,41,255
123,123,123,0
255,243,213,255
179,140,65,255
255,250,239,244
123,123,123,0
255,244,217,217
234,195,120,255
255,250,239,175
235,201,245,5
237,198,242,254
128,84,193,178
200,162,246,218
235,200,243,6
214,148,219,244
255,255,255,255
240,202,245,255
236,201,241,6
207,124,211,236
255,227,255,218
217,159,235,241
235,235,235,5
235,235,235,254
147,147,147,178
212,212,212,218
235,235,235,6
206,206,206,244
255,255,255,255
237,237,237,255
235,235,235,6
193,193,193,236
248,248,248,218
213,213,213,241
153,253,240,5
149,253,240,254
56,133,123,178
100,219,203,218
152,253,240,6
96,212,197,244
255,255,255,255
159,254,242,255
152,253,240,6
86,193,179,236
217,255,251,218
101,221,205,241
236,234,234,5
229,236,233,254
175,138,127,178
185,233,184,218
236,234,234,6
201,208,205,244
255,255,255,255
213,255,212,255
236,234,234,6
188,195,192,236
255,246,244,218
185,233,184,241
229,183,239,6
254,243,247,255
244,223,250,243
221,158,193,241
236,200,245,7
246,230,245,255
255,255,255,255
255,225,255,255
235,196,243,7
231,185,234,249
224,172,236,234
255,238,255,255
227,227,227,6
252,252,252,255
245,245,245,243
211,211,211,241
235,235,235,7
247,247,247,255
255,255,255,255
247,247,247,255
233,233,233,7
228,228,228,249
221,221,221,234
251,251,251,255
120,243,227,6
242,255,254,255
198,255,249,243
99,217,202,241
152,253,240,7
208,255,250,255
255,255,255,255
213,255,251,255
144,253,239,7
123,245,230,249
107,228,213,234
235,255,253,255
221,230,224,6
253,252,255,255
255,241,243,243
210,205,255,241
229,238,232,7
250,245,255,255
255,255,255,255
247,247,255,255
227,236,230,7
239,219,255,249
255,206,210,234
251,251,255,255
192,72,69,0
238,200,248,26
218,153,233,255
240,204,250,22
192,72,69,0
222,155,228,76
255,255,255,255
242,208,250,69
192,72,69,0
255,246,255,132
239,199,239,255
242,211,250,97
123,123,123,0
236,236,236,26
211,211,211,255
238,238,238,22
123,123,123,0
212,212,212,76
255,255,255,255
240,240,240,69
123,123,123,0
253,253,253,132
234,234,234,255
241,241,241,97
123,123,123,0
155,254,241,26
100,219,204,255
164,255,243,22
123,123,123,0
100,219,204,76
255,255,255,255
172,255,245,69
123,123,123,0
246,255,254,132
151,253,240,255
176,255,246,97
123,123,123,0
248,227,249,26
215,201,251,255
247,231,255,22
123,123,123,0
239,192,248,76
255,253,251,255
248,234,255,69
123,123,123,0
253,251,249,132
236,229,251,255
248,236,255,97
192,72,69,0
191,130,207,221
236,192,243,252
174,114,194,202
192,72,69,0
191,130,207,221
236,192,243,252
174,114,194,202
192,72,69,0
190,130,207,221
236,191,243,251
174,114,194,202
123,123,123,0
190,190,190,221
232,232,232,252
176,176,176,202
123,123,123,0
190,190,190,221
232,232,232,252
176,176,176,202
123,123,123,0
190,190,190,221
232,232,232,251
176,176,176,202
123,123,123,0
85,191,177,221
139,252,237,252
75,171,159,202
123,123,123,0
85,191,177,221
139,252,237,252
75,171,159,202
123,123,123,0
84,191,177,221
138,252,237,251
75,171,159,202
123,123,123,0
233,206,184,221
240,217,218,252
187,173,222,202
123,123,123,0
233,206,184,221
240,217,218,252
187,173,222,202
123,123,123,0
233,206,184,221
240,217,218,251
187,173,222,202
108,0,0,0
108,0,0,2
194,36,39,0
108,0,0,0
128,8,9,0
108,0,0,2
194,36,39,0
128,8,9,0
108,0,0,0
108,0,0,1
194,36,39,0
108,0,0,0
187,101,0,0
187,101,0,2
240,178,0,0
187,101,0,0
211,135,0,0
187,101,0,2
240,178,0,0
211,135,0,0
187,101,0,0
187,101,0,1
240,178,0,0
187,101,0,0
255,255,255,0
0,108,23,2
255,255,255,0
255,255,255,0
255,255,255,0
0,108,23,2
255,255,255,0
255,255,255,0
255,255,255,0
0,108,23,1
255,255,255,0
255,255,255,0
185,153,76,0
0,32,156,2
185,153,76,0
185,153,76,0
95,95,95,0
0,32,156,2
94,132,255,0
95,95,95,0
95,95,95,0
0,9,95,1
94,132,255,0
95,95,95,0
108,0,0,0
138,12,14,79
136,11,12,128
117,4,4,54
128,8,9,0
176,28,31,145
128,8,9,90
141,13,15,105
108,0,0,0
130,9,10,100
124,7,7,81
110,1,1,49
187,101,0,0
216,142,0,79
215,141,0,128
205,127,0,54
211,135,0,0
233,167,0,145
211,135,0,90
217,144,0,105
187,101,0,0
212,137,0,100
208,132,0,81
200,120,0,49
255,255,255,0
0,130,23,79
0,128,23,128
0,115,23,54
255,255,255,0
0,158,23,145
0,123,23,90
0,132,23,105
255,255,255,0
0,124,23,100
0,120,23,81
0,110,23,49
255,255,255,0
13,141,251,79
12,138,255,128
7,122,255,54
95,95,95,0
28,163,253,145
10,132,255,90
12,144,255,105
0,10,255,0
9,137,253,100
6,134,255,81
3,119,255,49
108,0,0,5
203,41,44,189
255,164,120,198
188,33,36,186
108,0,0,5
254,159,115,198
248,100,81,198
248,102,82,198
108,0,0,5
248,100,81,198
210,45,48,193
193,35,39,190
187,101,0,5
243,184,0,189
255,236,0,198
237,174,0,186
187,101,0,5
255,235,0,198
255,219,0,198
255,219,0,198
187,101,0,5
255,219,0,198
246,188,0,193
239,177,0,190
0,108,23,5
0,180,23,189
89,246,97,198
0,167,23,186
0,108,23,5
80,245,91,198
9,224,38,198
10,225,39,198
0,108,23,5
9,224,38,198
0,185,23,193
0,171,23,190
0,10,255,5
18,200,253,189
101,245,255,198
19,183,255,186
0,10,255,5
85,248,253,198
58,228,255,198
54,231,255,198
0,10,255,5
57,229,253,198
15,208,255,193
16,191,255,190
108,0,0,12
255,163,119,226
255,171,127,225
255,169,125,225
108,0,0,12
255,182,141,226
255,169,125,225
255,172,129,225
108,0,0,12
255,170,126,226
255,171,127,225
255,172,129,225
187,101,0,12
255,236,0,226
255,239,0,225
255,238,0,225
187,101,0,12
255,242,0,226
255,238,0,225
255,239,0,225
187,101,0,12
255,238,0,226
255,239,0,225
255,239,0,225
0,108,23,12
87,246,96,226
106,249,110,225
101,248,106,225
0,108,23,12
132,252,130,226
101,248,106,225
109,249,113,225
0,108,23,12
103,248,108,226
106,249,110,225
108,249,112,225
0,10,255,12
87,250,255,226
105,250,255,225
99,250,255,225
0,10,255,12
137,250,253,226
99,250,255,225
110,250,252,225
0,10,255,12
107,248,255,226
105,250,255,225
107,250,255,225
108,0,0,16
255,238,228,251
255,250,247,253
255,215,189,250
108,0,0,16
255,214,188,251
255,242,234,253
255,215,190,250
108,0,0,16
255,238,227,251
255,249,246,253
255,205,174,250
187,101,0,16
255,254,151,251
255,254,225,253
255,252,74,250
187,101,0,16
255,252,71,251
255,254,175,253
255,252,77,250
187,101,0,16
255,253,146,251
255,254,220,253
255,250,32,250
0,108,23,16
223,255,219,251
245,255,244,253
196,255,190,250
0,108,23,16
195,255,189,251
230,255,227,253
197,255,191,250
0,108,23,16
221,255,217,251
244,255,243,253
177,255,171,250
0,10,255,16
235,254,254,251
247,255,255,253
212,253,255,250
0,10,255,16
208,253,255,251
239,254,255,253
213,253,255,250
0,10,255,16
234,254,255,251
246,255,255,253
191,252,255,250
108,0,0,0
255,220,197,255
255,254,254,255
255,216,191,255
128,8,9,0
255,221,198,255
255,254,254,255
255,234,220,255
108,0,0,0
255,245,239,255
255,254,254,255
255,209,179,255
187,101,0,0
255,252,89,255
255,255,252,255
255,252,79,255
211,135,0,0
255,252,92,255
255,255,252,255
255,253,125,255
187,101,0,0
255,254,196,255
255,255,252,255
255,250,46,255
255,255,255,0
201,255,196,255
254,255,254,255
198,255,192,255
255,255,255,0
202,255,197,255
254,255,254,255
214,255,209,255
255,255,255,0
237,255,234,255
254,255,254,255
184,255,177,255
255,255,255,0
216,253,255,255
254,255,255,255
212,253,255,255
95,95,95,0
217,253,255,255
254,255,255,255
230,254,255,255
0,10,255,0
243,254,255,255
254,255,255,255
197,253,255,255
255,161,69,0
255,161,69,2
255,161,69,0
255,161,69,0
252,114,58,0
255,161,69,2
255,161,69,0
252,114,58,0
255,161,69,0
255,161,69,1
255,161,69,0
255,161,69,0
255,253,69,0
255,253,69,2
255,253,69,0
255,253,69,0
251,233,52,0
255,253,69,2
255,253,69,0
251,233,52,0
255,253,69,0
255,253,69,1
255,253,69,0
255,253,69,0
255,255,255,0
76,255,101,2
255,255,255,0
255,255,255,0
255,255,255,0
76,255,101,2
255,255,255,0
255,255,255,0
255,255,255,0
76,255,101,1
255,255,255,0
255,255,255,0
255,255,255,0
76,194,255,2
255,255,255,0
255,255,255,0
76,194,255,0
76,194,255,2
76,194,255,0
76,194,255,0
76,194,255,0
76,194,255,1
76,194,255,0
76,194,255,0
255,161,69,0
252,105,56,79
252,107,57,128
253,125,61,54
252,114,58,0
247,75,49,145
252,114,58,90
251,103,56,105
255,161,69,0
252,112,58,100
252,118,59,81
253,133,63,49
255,253,69,0
250,227,46,79
250,229,48,128
252,240,58,54
251,233,52,0
244,204,27,145
251,233,52,90
249,226,45,105
255,253,69,0
251,232,51,100
251,236,54,81
253,245,63,49
255,255,255,0
76,255,101,79
76,255,101,128
76,255,101,54
255,255,255,0
70,247,95,145
76,255,101,90
76,255,101,105
255,255,255,0
76,255,101,100
76,255,101,81
76,255,101,49
255,255,255,0
76,194,255,79
76,194,255,128
76,194,255,54
76,194,255,0
75,192,254,145
76,194,255,90
76,194,255,105
76,194,255,0
76,194,255,100
76,194,255,81
76,194,255,49
255,161,69,5
239,55,43,189
138,12,18,198
244,66,46,186
255,161,69,5
144,13,19,198
195,24,30,198
193,23,29,198
255,161,69,5
195,24,29,198
236,50,42,193
243,62,45,190
255,253,69,5
237,187,14,189
152,106,0,198
242,197,21,186
255,253,69,5
157,109,0,198
200,142,0,198
199,141,0,198
255,253,69,5
200,142,0,198
235,182,11,193
240,194,19,190
76,255,101,5
53,227,79,189
0,119,15,198
63,239,89,186
76,255,101,5
0,124,16,198
7,163,32,198
6,162,31,198
76,255,101,5
7,163,32,198
48,221,74,193
61,236,86,190
76,194,255,5
62,168,246,189
5,50,181,198
70,183,251,186
76,194,255,5
6,53,184,198
19,86,213,198
18,85,212,198
76,194,255,5
19,86,213,198
58,160,243,193
68,179,250,190
255,161,69,12
139,12,18,226
127,11,16,225
130,11,17,225
255,161,69,12
109,8,13,226
130,11,17,225
125,10,16,225
255,161,69,12
128,11,17,226
127,11,16,225
125,10,16,225
255,253,69,12
153,106,0,226
142,99,0,225
145,101,0,225
255,253,69,12
127,88,0,226
145,101,0,225
140,97,0,225
255,253,69,12
144,100,0,226
142,99,0,225
141,98,0,225
76,255,101,12
0,120,15,226
0,111,13,225
0,114,13,225
76,255,101,12
0,97,10,226
0,114,13,225
0,109,13,225
76,255,101,12
0,112,13,226
0,111,13,225
0,110,13,225
76,194,255,12
5,50,181,226
4,45,174,225
4,47,176,225
76,194,255,12
3,37,161,226
4,47,176,225
4,44,172,225
76,194,255,12
4,46,175,226
4,45,174,225
4,44,172,225
255,161,69,16
46,2,2,251
39,1,1,253
61,3,4,250
255,161,69,16
61,3,5,251
44,1,1,253
60,3,4,250
255,161,69,16
47,2,2,251
40,1,1,253
74,5,7,250
255,253,69,16
72,51,0,251
66,47,0,253
84,59,0,250
255,253,69,16
85,60,0,251
70,49,0,253
84,59,0,250
255,253,69,16
72,51,0,251
66,47,0,253
96,67,0,250
76,255,101,16
0,48,4,251
0,43,3,253
0,60,5,250
76,255,101,16
0,60,5,251
0,46,4,253
0,59,5,250
76,255,101,16
0,48,4,251
0,43,3,253
0,70,7,250
76,194,255,16
1,14,115,251
0,12,110,253
1,20,126,250
76,194,255,16
1,20,127,251
0,13,114,253
1,19,126,250
76,194,255,16
1,14,116,251
0,12,111,253
1,24,136,250
255,161,69,0
57,3,4,255
36,0,0,255
59,3,4,255
252,114,58,0
56,3,4,255
36,0,0,255
49,2,2,255
255,161,69,0
42,1,1,255
36,0,0,255
69,4,6,255
255,253,69,0
81,57,0,255
63,45,0,255
83,59,0,255
251,233,52,0
81,57,0,255
63,45,0,255
74,52,0,255
255,253,69,0
68,48,0,255
63,45,0,255
92,64,0,255
255,255,255,0
0,57,5,255
0,40,3,255
0,58,5,255
255,255,255,0
0,56,5,255
0,40,3,255
0,50,4,255
255,255,255,0
0,45,4,255
0,40,3,255
0,66,6,255
255,255,255,0
1,18,123,255
0,10,108,255
1,19,125,255
76,194,255,0
1,18,123,255
0,10,108,255
1,15,117,255
76,194,255,0
0,13,112,255
0,10,108,255
1,22,132,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
