# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
112,86,47,255
108,82,41,255
175,137,84,255
131,97,66,255
66,48,21,255
150,109,79,255
89,66,41,255
59,42,17,255
57,40,14,255
52,36,10,255
59,41,21,255
48,33,12,255
52,36,13,255
75,54,34,255
124,90,61,255
79,56,30,255
54,38,12,255
98,71,34,255
179,138,86,255
59,42,13,255
60,45,13,255
170,130,79,255
175,138,91,255
91,70,34,255
70,51,19,255
112,87,49,255
177,143,89,255
118,89,38,255
56,38,7,255
63,49,15,255
148,112,58,255
200,160,106,255
64,49,16,255
212,177,128,255
122,97,50,255
212,171,113,255
208,166,118,255
69,51,21,255
194,151,100,255
82,63,27,255
67,49,17,255
185,139,87,255
212,169,112,255
66,50,16,255
222,182,122,255
72,54,24,255
74,55,23,255
69,51,21,255
67,49,17,255
184,138,87,255
107,83,48,255
179,138,92,255
64,46,19,255
154,116,82,255
70,49,24,255
90,66,40,255
59,41,16,255
50,35,10,255
59,41,21,255
46,32,10,255
51,35,12,255
51,34,12,255
153,113,92,255
81,59,32,255
54,38,12,255
93,70,37,255
58,42,11,255
76,58,27,255
61,45,13,255
104,80,40,255
163,124,74,255
98,76,36,255
53,38,8,255
70,53,19,255
111,84,38,255
115,87,41,255
55,39,8,255
67,53,19,255
224,184,129,255
163,125,71,255
120,92,54,255
218,183,139,255
107,84,43,255
206,161,100,255
124,95,54,255
68,50,20,255
191,150,95,255
142,107,64,255
69,52,20,255
185,143,82,255
184,143,81,255
71,52,16,255
215,174,115,255
70,53,23,255
144,112,80,255
70,51,21,255
73,52,19,255
202,157,96,255
188,145,97,255
138,110,90,255
59,42,15,255
128,93,61,255
68,49,24,255
98,75,53,255
91,64,38,255
50,34,9,255
80,58,38,255
46,32,9,255
55,38,14,255
53,37,13,255
164,124,105,255
168,129,99,255
53,37,11,255
119,91,53,255
58,42,13,255
114,87,49,255
61,45,11,255
122,91,49,255
116,92,55,255
157,120,65,255
64,46,13,255
61,45,11,255
108,86,46,255
117,87,41,255
85,64,27,255
68,51,19,255
215,170,105,255
84,63,26,255
108,81,41,255
212,166,104,255
112,86,44,255
191,149,95,255
198,158,108,255
70,53,20,255
86,61,23,255
128,101,59,255
71,53,20,255
178,135,77,255
153,115,61,255
69,51,17,255
195,149,87,255
70,52,23,255
169,132,92,255
72,53,22,255
150,114,68,255
200,155,96,255
190,148,103,255
89,70,48,255
58,42,15,255
134,99,61,255
158,124,101,255
97,71,49,255
106,78,48,255
49,34,9,255
58,39,19,255
50,34,9,255
65,46,22,255
59,42,17,255
57,38,13,255
56,38,12,255
55,38,13,255
73,54,23,255
56,40,12,255
86,64,27,255
58,41,11,255
123,93,50,255
107,83,44,255
112,85,43,255
70,53,20,255
104,80,38,255
200,169,121,255
112,86,41,255
99,78,39,255
84,65,30,255
209,166,100,255
96,72,32,255
111,85,45,255
153,114,69,255
95,72,34,255
76,58,25,255
177,135,90,255
72,54,21,255
98,72,30,255
108,86,44,255
103,79,38,255
179,135,77,255
122,92,49,255
69,51,16,255
145,108,59,255
83,60,29,255
70,51,22,255
66,48,16,255
203,160,95,255
76,58,25,255
156,119,77,255
70,53,28,255
54,39,15,255
130,94,61,255
132,102,83,255
77,57,31,255
70,50,24,255
54,37,12,255
59,40,16,255
47,32,10,255
65,46,21,255
121,90,55,255
66,46,21,255
55,39,12,255
56,39,13,255
95,69,32,255
55,38,11,255
132,99,49,255
58,41,11,255
70,50,19,255
216,177,129,255
73,53,22,255
80,61,26,255
135,104,58,255
68,49,13,255
235,196,134,255
59,45,12,255
78,60,24,255
127,98,50,255
79,59,25,255
114,87,45,255
92,72,35,255
133,101,57,255
136,107,60,255
197,158,100,255
72,53,17,255
184,143,86,255
78,61,23,255
154,121,71,255
157,117,63,255
230,194,143,255
68,49,17,255
103,78,41,255
59,44,13,255
175,138,95,255
66,47,13,255
209,163,95,255
186,143,93,255
180,139,92,255
169,127,86,255
51,37,12,255
96,73,53,255
84,63,38,255
183,145,129,255
117,89,63,255
83,65,38,255
66,47,25,255
49,34,12,255
47,33,10,255
111,82,42,255
150,113,72,255
54,39,12,255
55,39,12,255
89,67,34,255
55,39,11,255
133,99,50,255
59,42,13,255
56,41,11,255
208,168,120,255
70,53,20,255
63,47,14,255
112,86,45,255
102,79,43,255
122,96,48,255
59,44,11,255
63,48,14,255
109,83,39,255
124,96,54,255
136,104,54,255
175,135,79,255
86,67,29,255
121,94,54,255
211,168,102,255
107,83,40,255
78,59,22,255
101,78,35,255
61,45,13,255
142,103,49,255
136,102,59,255
62,46,15,255
229,194,153,255
227,196,165,255
87,68,34,255
59,43,11,255
135,103,54,255
72,53,22,255
153,111,58,255
64,46,16,255
52,37,13,255
92,70,48,255
77,57,38,255
176,136,131,255
121,92,77,255
77,59,36,255
50,34,13,255
152,112,93,255
40,29,7,255
65,48,16,255
194,153,114,255
54,39,12,255
58,42,13,255
112,86,49,255
55,37,11,255
132,99,49,255
59,43,13,255
59,44,13,255
182,138,80,255
65,47,16,255
59,45,13,255
59,44,11,255
171,136,85,255
163,130,77,255
63,50,12,255
188,146,88,255
73,57,23,255
146,116,77,255
81,59,23,255
113,86,44,255
213,170,102,255
160,125,78,255
139,112,59,255
165,129,75,255
97,73,34,255
89,72,27,255
142,112,67,255
116,91,42,255
122,93,50,255
196,152,103,255
230,196,153,255
151,118,76,255
58,41,11,255
71,53,20,255
223,186,137,255
82,62,28,255
155,115,62,255
109,83,48,255
55,39,14,255
98,77,50,255
91,70,55,255
171,128,120,255
129,98,89,255
80,66,43,255
129,94,75,255
92,69,46,255
44,31,9,255
57,42,13,255
198,158,119,255
54,39,12,255
63,46,16,255
102,76,40,255
75,53,22,255
139,104,52,255
61,46,14,255
56,40,11,255
196,151,93,255
69,49,19,255
48,34,5,255
76,57,22,255
75,58,20,255
240,206,147,255
50,35,5,255
176,134,80,255
66,51,16,255
218,169,96,255
76,58,23,255
227,188,122,255
207,165,96,255
80,63,26,255
60,47,13,255
113,85,40,255
59,45,12,255
234,200,139,255
145,128,59,255
55,43,13,255
70,54,23,255
194,153,101,255
119,93,59,255
121,97,66,255
59,42,12,255
221,186,138,255
209,172,121,255
72,51,20,255
157,120,72,255
89,66,33,255
104,80,56,255
88,69,47,255
177,133,114,255
173,130,120,255
149,112,109,255
77,61,42,255
132,97,75,255
69,53,28,255
63,45,15,255
71,49,17,255
67,52,22,255
59,43,14,255
67,50,23,255
182,138,100,255
56,39,13,255
111,84,41,255
66,49,16,255
63,46,13,255
94,70,33,255
64,48,16,255
53,37,9,255
63,46,13,255
73,57,21,255
127,101,55,255
200,168,93,255
223,183,121,255
70,52,19,255
217,166,90,255
72,54,20,255
211,169,107,255
80,62,24,255
55,40,8,255
78,56,23,255
79,59,25,255
223,181,120,255
123,94,43,255
57,43,12,255
47,34,6,255
231,186,117,255
90,71,35,255
133,100,58,255
225,191,149,255
55,39,8,255
208,158,90,255
93,72,41,255
171,123,70,255
177,137,92,255
54,39,11,255
124,97,64,255
211,175,146,255
71,54,36,255
168,127,120,255
153,116,111,255
57,41,29,255
55,41,19,255
64,52,25,255
61,48,17,255
68,46,16,255
88,63,32,255
152,115,85,255
52,38,12,255
128,103,64,255
162,124,85,255
108,82,39,255
110,83,43,255
58,42,12,255
103,78,39,255
68,48,16,255
59,45,13,255
208,170,118,255
184,147,92,255
59,43,11,255
80,62,23,255
156,114,58,255
66,47,16,255
185,137,72,255
117,84,43,255
216,170,103,255
81,60,25,255
122,93,52,255
83,63,26,255
77,57,22,255
206,170,107,255
85,63,29,255
172,129,74,255
145,111,61,255
224,181,119,255
77,57,20,255
92,69,33,255
191,154,103,255
217,170,104,255
99,72,36,255
67,49,19,255
127,96,58,255
113,85,39,255
61,45,14,255
163,123,86,255
164,123,91,255
77,57,32,255
154,117,108,255
59,44,30,255
58,43,30,255
171,130,116,255
86,63,40,255
50,36,11,255
50,36,10,255
61,44,16,255
206,164,125,255
64,49,16,255
86,66,32,255
144,112,69,255
196,160,108,255
71,52,20,255
209,171,126,255
89,72,27,255
78,67,23,255
54,41,10,255
187,135,66,255
114,96,44,255
213,163,91,255
150,112,59,255
119,123,14,255
211,163,94,255
220,170,95,255
209,163,95,255
226,178,105,255
231,183,104,254
236,192,121,252
231,183,104,253
220,171,96,255
229,188,119,255
98,75,38,255
209,159,83,255
227,175,90,255
203,151,73,255
223,178,112,255
74,63,20,255
83,71,27,255
207,155,84,255
183,142,87,255
63,45,14,255
103,79,48,255
68,64,23,255
59,63,16,255
209,168,124,255
113,88,57,255
70,52,32,255
78,61,35,255
61,47,31,255
108,86,71,255
174,133,119,255
181,137,114,255
180,140,104,255
186,146,111,255
67,53,21,255
189,142,92,255
81,80,28,255
166,121,75,255
79,61,26,255
207,155,88,255
94,84,32,255
89,66,26,255
148,114,56,255
202,153,84,255
170,152,79,255
224,173,88,255
229,179,95,255
180,166,67,255
232,183,104,255
233,186,108,253
235,187,103,255
237,190,105,255
236,188,101,244
237,188,102,240
236,188,103,233
235,189,103,181
233,188,109,206
235,190,118,225
227,178,94,233
231,178,87,232
242,196,118,232
245,207,145,251
239,197,125,255
202,159,91,255
174,138,85,255
201,157,91,255
109,81,35,255
134,96,44,255
197,143,70,255
134,101,56,255
62,78,21,255
72,81,28,255
196,149,93,255
136,103,65,255
138,105,89,255
65,50,38,255
182,138,100,255
88,68,41,255
69,51,23,255
87,65,33,255
158,115,71,255
73,57,22,255
181,132,88,255
160,110,62,255
198,148,87,255
199,149,86,255
206,163,108,255
181,135,69,255
220,167,90,255
226,175,97,255
231,179,96,255
237,188,104,255
238,196,124,255
240,195,116,253
239,192,108,176
238,191,105,163
241,194,114,141
240,195,118,154
222,173,92,234
247,209,148,248
252,222,179,237
238,191,106,218
238,191,108,130
235,188,105,88
240,193,113,63
241,193,114,89
241,200,129,112
238,193,113,122
246,203,137,129
234,184,93,193
234,185,94,219
236,188,99,242
229,179,89,255
235,189,107,255
217,170,88,255
212,158,74,255
149,108,56,255
103,75,34,255
96,73,38,255
149,114,63,255
87,69,25,255
65,52,32,255
97,72,42,255
69,53,38,255
196,154,118,255
180,133,85,255
58,40,15,255
162,116,75,255
180,129,81,255
182,128,74,255
192,140,78,255
196,149,88,255
214,169,108,254
223,174,103,254
236,196,134,253
235,188,111,222
236,189,110,181
231,193,134,202
240,194,113,191
240,193,114,198
237,192,117,201
243,207,151,192
250,217,166,130
243,197,118,65
243,197,118,68
243,199,120,73
244,200,123,110
240,193,112,112
244,200,125,88
245,201,126,61
243,199,121,47
241,194,107,41
239,192,105,68
241,194,107,88
238,191,104,86
238,192,102,83
238,190,102,109
236,187,97,96
236,187,98,119
237,189,102,110
237,189,103,135
239,192,110,135
237,189,106,171
234,199,153,241
159,123,62,255
180,139,73,255
217,168,87,255
149,106,48,255
113,86,48,255
67,50,29,255
111,84,56,255
118,92,70,255
156,109,66,255
91,76,36,255
110,77,41,255
186,138,87,255
188,137,79,254
201,153,96,253
222,177,114,227
228,182,109,166
233,188,114,155
235,190,111,151
238,193,116,184
241,200,129,177
241,194,113,144
243,198,120,118
243,198,117,111
243,198,118,88
242,196,117,54
244,199,124,40
242,197,113,42
241,195,104,47
241,194,104,43
241,193,105,34
242,194,112,33
241,195,109,32
241,194,109,19
242,194,107,36
244,198,119,68
245,200,125,92
242,195,110,99
241,194,106,90
242,196,109,94
242,195,110,102
242,196,108,109
242,196,111,105
241,196,106,91
242,198,113,101
241,196,107,89
241,195,109,96
241,196,106,97
242,195,110,147
242,198,114,196
239,189,104,233
232,188,106,255
170,128,59,255
162,124,65,255
94,70,35,255
115,86,46,255
133,96,54,255
198,146,85,255
180,124,70,255
165,113,71,227
193,143,86,205
210,164,108,255
233,195,141,227
234,189,114,109
239,197,125,96
239,194,113,83
242,199,116,78
241,196,113,106
243,199,119,111
242,197,113,112
243,198,114,76
242,198,113,61
244,202,122,89
246,206,134,145
246,205,129,120
240,190,99,65
240,189,99,54
242,193,106,31
244,200,120,19
239,189,100,18
242,198,116,20
240,194,106,16
241,195,107,14
242,196,111,46
247,204,129,55
245,202,122,47
244,199,118,34
234,187,109,15
236,190,109,21
250,205,140,21
247,203,132,24
244,202,123,10
242,197,114,21
244,205,127,84
242,199,116,114
242,200,119,98
241,199,113,99
242,200,118,116
241,198,115,150
240,195,110,211
234,187,96,239
236,193,114,252
220,174,92,254
230,184,109,254
231,186,112,254
210,158,80,252
226,179,108,222
196,144,91,249
223,176,111,224
233,190,115,147
239,196,115,119
244,202,129,76
239,194,119,62
240,194,114,82
240,190,105,78
239,189,101,57
242,194,110,37
241,194,107,41
241,192,102,75
240,187,98,21
239,185,93,21
238,184,93,17
240,187,95,7
241,193,104,2
239,191,104,15
241,192,101,12
240,190,102,14
240,193,106,38
241,196,110,21
243,201,118,31
244,199,116,44
241,194,107,41
241,189,98,21
240,188,98,23
241,189,98,15
241,189,100,12
241,190,101,9
240,192,102,74
243,196,113,48
242,195,113,38
236,190,105,59
241,201,128,134
239,202,128,91
239,197,120,94
233,188,106,113
230,185,103,162
205,160,87,190
207,165,96,196
248,217,164,176
242,201,123,153
240,198,116,162
240,197,115,159
240,198,115,98
240,194,118,71
238,193,120,82
225,177,98,100
234,192,117,35
238,194,115,46
239,197,117,75
240,198,115,76
241,197,114,43
239,198,113,43
238,194,111,2
238,192,109,11
239,189,101,81
239,191,104,13
241,192,104,0
242,195,110,0
240,190,101,0
240,191,102,0
240,190,101,0
239,191,103,0
239,191,102,0
239,194,110,0
238,189,98,0
240,192,103,0
240,191,102,0
240,190,102,0
239,189,99,0
239,190,99,0
240,192,103,0
240,193,109,0
237,198,122,0
232,188,113,0
216,169,87,0
233,188,103,0
239,194,109,0
242,202,129,0
239,195,112,0
237,192,106,0
243,202,130,0
243,203,130,1
243,202,124,67
237,194,114,5
237,192,110,23
241,197,115,53
241,204,131,31
241,199,118,60
239,195,113,53
240,200,119,86
239,199,121,50
241,200,129,30
240,197,128,74
234,185,100,90
241,194,112,60
239,194,109,38
240,196,109,24
241,197,112,0
244,201,125,0
237,194,109,0
239,195,106,0
240,197,108,0
237,193,106,0
235,190,104,0
239,203,138,0
241,193,113,0
241,194,110,0
239,193,110,0
238,195,107,0
238,195,112,0
238,197,118,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,193,110,0
241,195,113,0
240,191,100,0
237,189,103,0
242,198,112,0
243,199,110,0
243,197,110,0
243,198,111,0
242,196,110,0
241,193,110,0
242,194,113,0
242,195,115,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
