# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,76,88,255
87,111,120,255
100,120,129,255
109,128,137,255
117,136,145,255
98,119,128,255
63,83,95,255
38,55,65,255
34,52,61,255
23,37,46,255
19,32,40,255
29,44,53,255
46,66,77,255
81,104,114,255
98,118,127,255
113,131,139,255
122,139,149,255
104,125,134,255
70,91,102,255
33,50,59,255
29,44,54,255
22,37,45,255
19,31,39,255
30,45,55,255
52,71,83,255
73,97,106,255
93,114,123,255
76,100,113,255
52,74,87,255
67,87,99,255
50,72,85,255
42,61,73,255
31,49,61,255
110,129,139,255
110,129,139,255
115,134,143,255
129,146,155,255
144,160,166,255
154,170,176,255
154,170,176,255
145,160,167,255
154,170,176,255
133,150,160,255
124,141,150,255
124,141,150,255
103,124,132,255
101,121,130,255
117,136,145,255
133,150,160,255
154,170,176,255
148,163,171,255
154,170,176,255
154,170,176,255
142,157,163,255
134,149,154,255
129,146,155,255
119,136,145,255
95,116,125,255
84,106,115,255
89,110,120,255
110,128,135,255
126,139,145,255
129,144,150,255
133,148,154,255
133,148,154,255
142,158,163,255
129,145,154,255
111,130,139,255
92,114,122,255
77,99,109,255
78,100,109,255
97,117,126,255
109,126,133,255
121,135,141,255
116,131,137,255
60,84,97,255
58,79,90,255
57,79,93,255
45,66,79,255
39,57,69,255
31,50,62,255
186,200,208,255
186,200,208,255
171,183,190,255
147,159,165,255
154,166,172,255
163,175,182,255
170,183,190,255
168,181,190,255
177,191,200,255
183,196,205,255
183,196,206,255
186,200,208,255
186,200,208,255
176,190,197,255
186,200,208,255
174,187,194,255
174,187,194,255
186,200,208,255
186,200,208,255
174,187,194,255
163,176,182,255
147,159,165,255
154,167,173,255
150,163,169,255
149,162,169,255
162,175,183,255
168,181,188,255
167,180,187,255
154,168,175,255
165,179,186,255
162,175,182,255
135,148,155,255
148,161,168,255
170,183,191,255
146,159,166,255
134,147,152,255
124,137,143,255
122,135,140,255
124,137,143,255
134,147,153,255
133,146,152,255
151,164,170,255
80,105,117,255
68,89,100,255
53,75,88,255
41,62,75,255
38,55,67,255
30,49,60,255
77,98,107,255
77,100,109,255
71,92,103,255
77,100,109,255
77,100,109,255
78,101,111,255
73,95,104,255
76,98,107,255
84,106,116,255
84,106,116,255
77,100,109,255
77,100,109,255
77,100,109,255
77,100,109,255
84,106,116,255
77,100,109,255
77,100,109,255
75,98,106,255
84,106,116,255
84,106,116,255
84,106,116,255
74,97,106,255
82,105,115,255
89,112,121,255
72,94,102,255
77,99,108,255
70,91,102,255
70,91,102,255
67,87,99,255
73,95,104,255
67,90,98,255
60,82,91,255
55,76,87,255
67,87,99,255
60,81,93,255
66,87,98,255
61,82,93,255
62,85,93,255
59,81,91,255
64,87,98,255
66,88,98,255
78,101,111,255
84,109,121,255
53,75,88,255
53,74,85,255
45,66,79,255
44,62,75,255
30,48,59,255
31,48,58,255
31,48,58,255
31,48,58,255
30,46,57,255
31,48,58,255
30,46,57,255
30,46,57,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
30,46,57,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
30,46,57,255
31,48,57,255
31,48,58,255
31,48,58,255
31,48,57,255
31,48,57,255
30,46,57,255
31,48,58,255
29,44,55,255
30,45,56,255
29,44,55,255
29,44,55,255
29,45,55,255
30,46,57,255
28,43,54,255
25,40,50,255
25,41,50,255
30,46,57,255
29,44,54,255
28,44,54,255
28,42,53,255
26,41,51,255
24,39,48,255
25,41,50,255
26,42,52,255
29,44,54,255
78,103,116,255
53,75,88,255
48,69,82,255
43,64,77,255
53,72,84,255
29,46,58,255
38,55,65,255
43,62,71,255
43,62,71,255
43,62,71,255
40,58,67,255
43,62,71,255
43,62,71,255
43,62,71,255
43,62,71,255
43,62,71,255
38,55,65,255
38,55,65,255
42,61,70,255
43,62,71,255
43,62,71,255
43,62,71,255
43,62,71,255
43,62,71,255
42,61,70,255
42,61,70,255
42,60,69,255
30,45,56,255
29,45,55,255
38,55,65,255
36,52,61,255
38,56,65,255
37,54,63,255
34,52,61,255
39,57,66,255
43,62,71,255
43,62,71,255
40,58,67,255
36,53,62,255
42,60,69,255
36,54,62,255
39,56,65,255
36,53,63,255
39,57,66,255
39,57,65,255
39,57,66,255
43,62,73,255
39,56,65,255
79,104,117,255
60,83,97,255
71,92,103,255
58,81,94,255
52,71,83,255
36,55,67,255
7,16,22,255
6,16,21,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,17,23,255
18,30,39,255
7,17,23,255
7,17,23,255
7,17,23,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,17,23,255
18,30,39,255
7,17,23,255
6,15,19,255
6,15,19,255
6,16,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,17,23,255
17,29,37,255
7,16,22,255
7,17,23,255
7,16,22,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
72,94,103,255
54,76,89,255
60,83,97,255
55,77,91,255
48,66,78,255
28,45,56,255
26,40,50,255
6,15,21,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
18,30,39,255
18,30,39,255
26,41,51,255
7,17,23,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
18,30,39,255
18,30,39,255
24,38,46,255
6,16,21,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
18,30,39,255
18,30,39,255
26,41,51,255
7,17,23,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
68,91,99,255
55,75,87,255
58,81,94,255
51,72,86,255
44,62,75,255
30,48,59,255
25,39,49,255
6,16,22,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
26,41,51,255
42,60,69,255
24,39,48,255
7,16,22,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
26,41,51,255
43,62,71,255
25,39,49,255
6,15,19,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
26,41,50,255
42,61,70,255
26,41,51,255
7,17,23,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
67,90,98,255
56,76,88,255
59,82,96,255
53,75,88,255
43,61,74,255
33,52,64,255
43,62,71,255
7,17,23,255
6,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
43,62,71,255
55,75,87,255
43,62,71,255
7,17,23,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,40,50,255
43,62,71,255
56,76,88,255
43,61,70,255
6,15,19,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,40,50,255
42,61,69,255
56,76,87,255
43,62,71,255
7,17,23,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
66,89,98,255
54,74,87,255
60,83,97,255
54,77,90,255
50,68,81,255
36,55,68,255
41,60,69,255
18,29,38,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,40,50,255
43,62,71,255
70,91,102,255
43,62,71,255
18,30,39,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
43,62,71,255
71,92,103,255
42,61,70,255
18,29,38,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,39,48,255
43,62,71,255
71,92,103,255
43,62,71,255
18,29,38,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
64,87,96,255
48,66,78,255
49,67,79,255
45,64,77,255
53,72,85,255
36,55,67,255
66,87,98,255
34,51,60,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,62,71,255
56,76,88,255
91,114,123,255
71,92,103,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,59,68,255
52,71,83,255
87,109,119,255
69,90,102,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,62,71,255
56,76,88,255
91,114,123,255
71,92,103,255
38,54,64,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
64,87,96,255
43,62,74,255
49,68,80,255
49,70,83,255
49,67,79,255
36,55,68,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,62,71,255
71,92,103,255
116,137,144,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,59,68,255
61,82,93,255
109,130,137,255
89,112,122,255
38,55,65,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,59,67,255
69,90,102,255
112,133,141,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
71,93,102,255
52,71,84,255
49,68,79,255
42,61,73,255
44,62,75,255
37,57,70,255
91,114,123,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
116,137,144,255
89,112,122,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,69,81,255
80,103,113,255
116,137,144,255
91,114,123,255
38,55,65,255
6,16,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,73,86,255
85,108,117,255
114,135,142,255
91,114,123,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
72,94,102,255
48,66,78,255
48,67,77,255
40,57,69,255
36,53,63,255
37,56,69,255
105,129,137,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
89,112,122,255
129,150,158,255
105,129,137,255
38,55,65,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,72,85,255
89,112,121,255
131,152,159,255
105,129,137,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,74,86,255
90,113,122,255
122,142,148,255
105,129,137,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
40,60,73,255
50,69,81,255
42,60,71,255
34,52,62,255
37,54,65,255
30,48,59,255
93,118,127,255
40,58,67,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
90,113,122,255
130,151,158,255
105,129,137,255
43,62,71,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,87,255
91,114,123,255
131,152,159,255
105,129,137,255
43,62,71,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,75,87,255
77,101,111,255
121,141,147,255
100,125,133,255
42,61,70,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
48,69,82,255
46,66,77,255
37,54,64,255
38,55,66,255
37,55,65,255
29,46,58,255
89,114,122,255
38,56,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
91,114,123,255
131,152,159,255
105,129,137,255
43,62,71,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,75,87,255
90,113,122,255
126,146,153,255
103,128,136,255
41,59,68,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
90,113,122,255
124,144,150,255
93,118,127,255
39,57,66,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
49,70,83,255
53,72,84,255
45,65,76,255
43,61,72,255
41,59,70,255
36,55,68,255
102,126,134,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
90,113,122,255
115,135,143,255
105,129,137,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,69,81,255
87,109,119,255
112,133,140,255
102,126,134,255
37,53,63,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,76,88,255
88,112,120,255
112,132,139,255
101,126,134,255
34,51,60,255
6,15,19,255
0,0,0,0
0,0,0,0
0,0,0,0
42,63,76,255
36,53,63,255
40,58,69,255
53,72,85,255
49,68,79,255
37,56,69,255
87,110,120,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,62,71,255
91,114,123,255
102,127,135,255
91,114,123,255
37,54,63,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,60,69,255
88,112,121,255
105,129,137,255
87,109,119,255
37,54,64,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,59,68,255
83,106,115,255
103,128,136,255
91,113,122,255
34,51,60,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
50,72,85,255
40,58,69,255
34,52,62,255
46,65,77,255
43,62,73,255
37,57,70,255
70,93,102,255
36,53,63,255
6,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
71,92,103,255
91,114,123,255
77,100,109,255
38,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
71,92,103,255
87,111,120,255
75,97,106,255
38,55,65,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
66,87,98,255
81,104,114,255
68,91,99,255
32,48,57,255
6,15,19,255
0,0,0,0
0,0,0,0
0,0,0,0
51,73,87,255
38,55,67,255
34,51,61,255
38,55,65,255
36,53,63,255
32,51,62,255
58,79,91,255
34,51,60,255
6,16,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
56,76,88,255
77,100,109,255
63,85,96,255
37,53,63,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
55,75,87,255
70,93,102,255
54,75,86,255
36,53,63,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,38,48,255
52,71,84,255
74,96,105,255
61,82,93,255
30,45,55,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
54,77,90,255
49,68,80,255
43,61,72,255
40,58,68,255
38,56,66,255
40,58,69,255
59,80,92,255
34,51,61,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
56,76,88,255
77,100,109,255
62,84,95,255
32,49,58,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,38,48,255
53,72,85,255
67,89,98,255
56,77,88,255
36,53,63,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,40,49,255
52,72,84,255
74,97,106,255
63,84,95,255
37,54,64,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
60,83,97,255
49,68,79,255
42,61,72,255
37,54,64,255
34,52,62,255
44,63,74,255
52,71,84,255
34,51,60,255
6,16,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
49,68,79,255
63,85,96,255
55,75,87,255
36,52,62,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,37,46,255
42,60,71,255
60,81,93,255
55,75,87,255
38,55,65,255
7,17,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,39,49,255
45,64,75,255
55,76,87,255
51,70,82,255
38,55,64,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
48,69,82,255
45,64,77,255
39,57,67,255
38,56,66,255
39,57,67,255
46,65,77,255
48,67,78,255
37,54,64,255
7,16,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
38,55,65,255
56,76,88,255
49,68,79,255
36,53,63,255
7,17,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
36,53,62,255
53,73,85,255
45,65,76,255
33,50,59,255
6,15,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,41,51,255
34,51,60,255
44,62,75,255
41,60,70,255
36,53,62,255
6,16,21,255
0,0,0,0
0,0,0,0
0,0,0,0
43,64,77,255
45,63,76,255
37,55,65,255
42,61,71,255
44,63,74,255
44,63,75,255
48,67,78,255
38,55,65,255
7,17,23,255
38,55,65,255
38,55,65,255
56,76,88,255
56,76,88,255
56,76,88,255
56,76,88,255
26,41,51,255
38,55,65,255
49,68,79,255
48,67,78,255
