x,y,z,r,g,b
1,11,0,168,96,63
1,11,1,168,96,63
1,11,2,168,96,63
1,11,3,168,96,63
1,11,4,168,96,63
1,11,5,168,96,63
1,11,6,168,96,63
1,11,7,168,96,63
2,11,0,160,92,61
2,11,1,160,92,61
2,11,2,160,92,61
2,11,3,160,92,61
2,11,4,160,92,61
2,11,5,160,92,61
2,11,6,160,92,61
2,11,7,160,92,61
3,11,0,176,101,66
3,11,1,176,101,66
3,11,2,176,101,66
3,11,3,176,101,66
3,11,4,176,101,66
3,11,5,176,101,66
3,11,6,176,101,66
3,11,7,176,101,66
4,11,0,176,101,66
4,11,1,176,101,66
4,11,2,176,101,66
4,11,3,176,101,66
4,11,4,176,101,66
4,11,5,176,101,66
4,11,6,176,101,66
4,11,7,176,101,66
5,11,0,179,104,69
5,11,1,179,104,69
5,11,2,179,104,69
5,11,3,179,104,69
5,11,4,179,104,69
5,11,5,179,104,69
5,11,6,179,104,69
5,11,7,179,104,69
6,11,0,186,111,78
6,11,1,186,111,78
6,11,2,186,111,78
6,11,3,186,111,78
6,11,4,186,111,78
6,11,5,186,111,78
6,11,6,186,111,78
6,11,7,186,111,78
7,11,0,176,101,66
7,11,1,176,101,66
7,11,2,176,101,66
7,11,3,176,101,66
7,11,4,176,101,66
7,11,5,176,101,66
7,11,6,176,101,66
7,11,7,176,101,66
0,10,0,132,75,49
0,10,1,132,75,49
0,10,2,132,75,49
0,10,3,132,75,49
0,10,4,132,75,49
0,10,5,132,75,49
0,10,6,132,75,49
0,10,7,132,75,49
1,10,0,168,96,63
1,10,1,168,96,63
1,10,2,168,96,63
1,10,3,168,96,63
1,10,4,168,96,63
1,10,5,168,96,63
1,10,6,168,96,63
1,10,7,168,96,63
2,10,0,160,92,61
2,10,1,160,92,61
2,10,2,160,92,61
2,10,3,160,92,61
2,10,4,160,92,61
2,10,5,160,92,61
2,10,6,160,92,61
2,10,7,160,92,61
3,10,0,176,101,66
3,10,1,176,101,66
3,10,2,176,101,66
3,10,3,176,101,66
3,10,4,176,101,66
3,10,5,176,101,66
3,10,6,176,101,66
3,10,7,176,101,66
4,10,0,176,101,66
4,10,1,176,101,66
4,10,2,176,101,66
4,10,3,176,101,66
4,10,4,176,101,66
4,10,5,176,101,66
4,10,6,176,101,66
4,10,7,176,101,66
5,10,0,179,104,69
5,10,1,179,104,69
5,10,2,179,104,69
5,10,3,179,104,69
5,10,4,179,104,69
5,10,5,179,104,69
5,10,6,179,104,69
5,10,7,179,104,69
6,10,0,186,111,78
6,10,1,186,111,78
6,10,2,186,111,78
6,10,3,186,111,78
6,10,4,186,111,78
6,10,5,186,111,78
6,10,6,186,111,78
6,10,7,186,111,78
7,10,0,176,101,66
7,10,1,176,101,66
7,10,2,176,101,66
7,10,3,176,101,66
7,10,4,176,101,66
7,10,5,176,101,66
7,10,6,176,101,66
7,10,7,176,101,66
0,9,0,132,75,49
0,9,1,132,75,49
0,9,2,132,75,49
0,9,3,132,75,49
0,9,4,132,75,49
0,9,5,132,75,49
0,9,6,132,75,49
0,9,7,132,75,49
1,9,0,168,96,63
1,9,1,168,96,63
1,9,2,168,96,63
1,9,3,168,96,63
1,9,4,168,96,63
1,9,5,168,96,63
1,9,6,168,96,63
1,9,7,168,96,63
2,9,0,160,92,61
2,9,1,160,92,61
2,9,2,160,92,61
2,9,3,160,92,61
2,9,4,160,92,61
2,9,5,160,92,61
2,9,6,160,92,61
2,9,7,160,92,61
3,9,0,176,101,66
3,9,1,176,101,66
3,9,2,176,101,66
3,9,3,176,101,66
3,9,4,176,101,66
3,9,5,176,101,66
3,9,6,176,101,66
3,9,7,176,101,66
4,9,0,176,101,66
4,9,1,176,101,66
4,9,2,176,101,66
4,9,3,176,101,66
4,9,4,176,101,66
4,9,5,176,101,66
4,9,6,176,101,66
4,9,7,176,101,66
5,9,0,179,104,69
5,9,1,179,104,69
5,9,2,179,104,69
5,9,3,179,104,69
5,9,4,179,104,69
5,9,5,179,104,69
5,9,6,179,104,69
5,9,7,179,104,69
6,9,0,186,111,78
6,9,1,186,111,78
6,9,2,186,111,78
6,9,3,186,111,78
6,9,4,186,111,78
6,9,5,186,111,78
6,9,6,186,111,78
6,9,7,186,111,78
7,9,0,176,101,66
7,9,1,176,101,66
7,9,2,176,101,66
7,9,3,176,101,66
7,9,4,176,101,66
7,9,5,176,101,66
7,9,6,176,101,66
7,9,7,176,101,66
0,8,0,132,75,49
0,8,1,132,75,49
0,8,2,132,75,49
0,8,3,132,75,49
0,8,4,132,75,49
0,8,5,132,75,49
0,8,6,132,75,49
0,8,7,132,75,49
1,8,0,172,98,64
1,8,1,172,98,64
1,8,2,172,98,64
1,8,3,172,98,64
1,8,4,172,98,64
1,8,5,172,98,64
1,8,6,172,98,64
1,8,7,172,98,64
2,8,0,189,116,84
2,8,1,189,116,84
2,8,2,189,116,84
2,8,3,189,116,84
2,8,4,189,116,84
2,8,5,189,116,84
2,8,6,189,116,84
2,8,7,189,116,84
3,8,0,194,119,87
3,8,1,194,119,87
3,8,2,194,119,87
3,8,3,194,119,87
3,8,4,194,119,87
3,8,5,194,119,87
3,8,6,194,119,87
3,8,7,194,119,87
4,8,0,194,119,87
4,8,1,194,119,87
4,8,2,194,119,87
4,8,3,194,119,87
4,8,4,194,119,87
4,8,5,194,119,87
4,8,6,194,119,87
4,8,7,194,119,87
5,8,0,194,119,87
5,8,1,194,119,87
5,8,2,194,119,87
5,8,3,194,119,87
5,8,4,194,119,87
5,8,5,194,119,87
5,8,6,194,119,87
5,8,7,194,119,87
6,8,0,183,108,75
6,8,1,183,108,75
6,8,2,183,108,75
6,8,3,183,108,75
6,8,4,183,108,75
6,8,5,183,108,75
6,8,6,183,108,75
6,8,7,183,108,75
7,8,0,176,101,66
7,8,1,176,101,66
7,8,2,176,101,66
7,8,3,176,101,66
7,8,4,176,101,66
7,8,5,176,101,66
7,8,6,176,101,66
7,8,7,176,101,66
0,7,0,133,77,51
0,7,1,133,77,51
0,7,2,133,77,51
0,7,3,133,77,51
0,7,4,133,77,51
0,7,5,133,77,51
0,7,6,133,77,51
0,7,7,133,77,51
1,7,0,200,192,188
1,7,1,200,192,188
1,7,2,200,192,188
1,7,3,200,192,188
1,7,4,200,192,188
1,7,5,200,192,188
1,7,6,200,192,188
1,7,7,200,192,188
2,7,0,173,103,71
2,7,1,173,103,71
2,7,2,173,103,71
2,7,3,173,103,71
2,7,4,173,103,71
2,7,5,173,103,71
2,7,6,173,103,71
2,7,7,173,103,71
3,7,0,176,101,66
3,7,1,176,101,66
3,7,2,176,101,66
3,7,3,176,101,66
3,7,4,176,101,66
3,7,5,176,101,66
3,7,6,176,101,66
3,7,7,176,101,66
4,7,0,176,101,66
4,7,1,176,101,66
4,7,2,176,101,66
4,7,3,176,101,66
4,7,4,176,101,66
4,7,5,176,101,66
4,7,6,176,101,66
4,7,7,176,101,66
5,7,0,176,101,66
5,7,1,176,101,66
5,7,2,176,101,66
5,7,3,176,101,66
5,7,4,176,101,66
5,7,5,176,101,66
5,7,6,176,101,66
5,7,7,176,101,66
6,7,0,176,101,66
6,7,1,176,101,66
6,7,2,176,101,66
6,7,3,176,101,66
6,7,4,176,101,66
6,7,5,176,101,66
6,7,6,176,101,66
6,7,7,176,101,66
7,7,0,176,101,66
7,7,1,176,101,66
7,7,2,176,101,66
7,7,3,176,101,66
7,7,4,176,101,66
7,7,5,176,101,66
7,7,6,176,101,66
7,7,7,176,101,66
0,6,0,132,75,49
0,6,1,132,75,49
0,6,2,132,75,49
0,6,3,132,75,49
0,6,4,132,75,49
0,6,5,132,75,49
0,6,6,132,75,49
0,6,7,132,75,49
1,6,0,171,115,90
1,6,1,171,115,90
1,6,2,171,115,90
1,6,3,171,115,90
1,6,4,171,115,90
1,6,5,171,115,90
1,6,6,171,115,90
1,6,7,171,115,90
2,6,0,162,93,62
2,6,1,162,93,62
2,6,2,162,93,62
2,6,3,162,93,62
2,6,4,162,93,62
2,6,5,162,93,62
2,6,6,162,93,62
2,6,7,162,93,62
3,6,0,165,95,63
3,6,1,165,95,63
3,6,2,165,95,63
3,6,3,165,95,63
3,6,4,165,95,63
3,6,5,165,95,63
3,6,6,165,95,63
3,6,7,165,95,63
4,6,0,165,95,63
4,6,1,165,95,63
4,6,2,165,95,63
4,6,3,165,95,63
4,6,4,165,95,63
4,6,5,165,95,63
4,6,6,165,95,63
4,6,7,165,95,63
5,6,0,165,95,63
5,6,1,165,95,63
5,6,2,165,95,63
5,6,3,165,95,63
5,6,4,165,95,63
5,6,5,165,95,63
5,6,6,165,95,63
5,6,7,165,95,63
6,6,0,174,100,66
6,6,1,174,100,66
6,6,2,174,100,66
6,6,3,174,100,66
6,6,4,174,100,66
6,6,5,174,100,66
6,6,6,174,100,66
6,6,7,174,100,66
7,6,0,176,101,66
7,6,1,176,101,66
7,6,2,176,101,66
7,6,3,176,101,66
7,6,4,176,101,66
7,6,5,176,101,66
7,6,6,176,101,66
7,6,7,176,101,66
0,5,0,132,75,49
0,5,1,132,75,49
0,5,2,132,75,49
0,5,3,132,75,49
0,5,4,132,75,49
0,5,5,132,75,49
0,5,6,132,75,49
0,5,7,132,75,49
1,5,0,168,96,63
1,5,1,168,96,63
1,5,2,168,96,63
1,5,3,168,96,63
1,5,4,168,96,63
1,5,5,168,96,63
1,5,6,168,96,63
1,5,7,168,96,63
2,5,0,147,84,57
2,5,1,147,84,57
2,5,2,147,84,57
2,5,3,147,84,57
2,5,4,147,84,57
2,5,5,147,84,57
2,5,6,147,84,57
2,5,7,147,84,57
3,5,0,155,89,60
3,5,1,155,89,60
3,5,2,155,89,60
3,5,3,155,89,60
3,5,4,155,89,60
3,5,5,155,89,60
3,5,6,155,89,60
3,5,7,155,89,60
4,5,0,155,89,60
4,5,1,155,89,60
4,5,2,155,89,60
4,5,3,155,89,60
4,5,4,155,89,60
4,5,5,155,89,60
4,5,6,155,89,60
4,5,7,155,89,60
5,5,0,157,91,62
5,5,1,157,91,62
5,5,2,157,91,62
5,5,3,157,91,62
5,5,4,157,91,62
5,5,5,157,91,62
5,5,6,157,91,62
5,5,7,157,91,62
6,5,0,186,111,78
6,5,1,186,111,78
6,5,2,186,111,78
6,5,3,186,111,78
6,5,4,186,111,78
6,5,5,186,111,78
6,5,6,186,111,78
6,5,7,186,111,78
7,5,0,176,101,66
7,5,1,176,101,66
7,5,2,176,101,66
7,5,3,176,101,66
7,5,4,176,101,66
7,5,5,176,101,66
7,5,6,176,101,66
7,5,7,176,101,66
0,4,0,132,75,49
0,4,1,132,75,49
0,4,2,132,75,49
0,4,3,132,75,49
0,4,4,132,75,49
0,4,5,132,75,49
0,4,6,132,75,49
0,4,7,132,75,49
1,4,0,168,96,63
1,4,1,168,96,63
1,4,2,168,96,63
1,4,3,168,96,63
1,4,4,168,96,63
1,4,5,168,96,63
1,4,6,168,96,63
1,4,7,168,96,63
2,4,0,160,92,61
2,4,1,160,92,61
2,4,2,160,92,61
2,4,3,160,92,61
2,4,4,160,92,61
2,4,5,160,92,61
2,4,6,160,92,61
2,4,7,160,92,61
3,4,0,176,101,66
3,4,1,176,101,66
3,4,2,176,101,66
3,4,3,176,101,66
3,4,4,176,101,66
3,4,5,176,101,66
3,4,6,176,101,66
3,4,7,176,101,66
4,4,0,176,101,66
4,4,1,176,101,66
4,4,2,176,101,66
4,4,3,176,101,66
4,4,4,176,101,66
4,4,5,176,101,66
4,4,6,176,101,66
4,4,7,176,101,66
5,4,0,179,104,69
5,4,1,179,104,69
5,4,2,179,104,69
5,4,3,179,104,69
5,4,4,179,104,69
5,4,5,179,104,69
5,4,6,179,104,69
5,4,7,179,104,69
6,4,0,186,111,78
6,4,1,186,111,78
6,4,2,186,111,78
6,4,3,186,111,78
6,4,4,186,111,78
6,4,5,186,111,78
6,4,6,186,111,78
6,4,7,186,111,78
7,4,0,176,101,66
7,4,1,176,101,66
7,4,2,176,101,66
7,4,3,176,101,66
7,4,4,176,101,66
7,4,5,176,101,66
7,4,6,176,101,66
7,4,7,176,101,66
0,3,0,132,75,49
0,3,1,132,75,49
0,3,2,132,75,49
0,3,3,132,75,49
0,3,4,132,75,49
0,3,5,132,75,49
0,3,6,132,75,49
0,3,7,132,75,49
1,3,0,168,96,63
1,3,1,168,96,63
1,3,2,168,96,63
1,3,3,168,96,63
1,3,4,168,96,63
1,3,5,168,96,63
1,3,6,168,96,63
1,3,7,168,96,63
2,3,0,160,92,61
2,3,1,160,92,61
2,3,2,160,92,61
2,3,3,160,92,61
2,3,4,160,92,61
2,3,5,160,92,61
2,3,6,160,92,61
2,3,7,160,92,61
3,3,0,176,101,66
3,3,1,176,101,66
3,3,2,176,101,66
3,3,3,176,101,66
3,3,4,176,101,66
3,3,5,176,101,66
3,3,6,176,101,66
3,3,7,176,101,66
4,3,0,176,101,66
4,3,1,176,101,66
4,3,2,176,101,66
4,3,3,176,101,66
4,3,4,176,101,66
4,3,5,176,101,66
4,3,6,176,101,66
4,3,7,176,101,66
5,3,0,179,104,69
5,3,1,179,104,69
5,3,2,179,104,69
5,3,3,179,104,69
5,3,4,179,104,69
5,3,5,179,104,69
5,3,6,179,104,69
5,3,7,179,104,69
6,3,0,186,111,78
6,3,1,186,111,78
6,3,2,186,111,78
6,3,3,186,111,78
6,3,4,186,111,78
6,3,5,186,111,78
6,3,6,186,111,78
6,3,7,186,111,78
7,3,0,176,101,66
7,3,1,176,101,66
7,3,2,176,101,66
7,3,3,176,101,66
7,3,4,176,101,66
7,3,5,176,101,66
7,3,6,176,101,66
7,3,7,176,101,66
0,2,0,132,75,49
0,2,1,132,75,49
0,2,2,132,75,49
0,2,3,132,75,49
0,2,4,132,75,49
0,2,5,132,75,49
0,2,6,132,75,49
0,2,7,132,75,49
1,2,0,168,96,63
1,2,1,168,96,63
1,2,2,168,96,63
1,2,3,168,96,63
1,2,4,168,96,63
1,2,5,168,96,63
1,2,6,168,96,63
1,2,7,168,96,63
2,2,0,166,97,67
2,2,1,166,97,67
2,2,2,166,97,67
2,2,3,166,97,67
2,2,4,166,97,67
2,2,5,166,97,67
2,2,6,166,97,67
2,2,7,166,97,67
3,2,0,182,107,73
3,2,1,182,107,73
3,2,2,182,107,73
3,2,3,182,107,73
3,2,4,182,107,73
3,2,5,182,107,73
3,2,6,182,107,73
3,2,7,182,107,73
4,2,0,182,107,73
4,2,1,182,107,73
4,2,2,182,107,73
4,2,3,182,107,73
4,2,4,182,107,73
4,2,5,182,107,73
4,2,6,182,107,73
4,2,7,182,107,73
5,2,0,184,109,75
5,2,1,184,109,75
5,2,2,184,109,75
5,2,3,184,109,75
5,2,4,184,109,75
5,2,5,184,109,75
5,2,6,184,109,75
5,2,7,184,109,75
6,2,0,186,111,78
6,2,1,186,111,78
6,2,2,186,111,78
6,2,3,186,111,78
6,2,4,186,111,78
6,2,5,186,111,78
6,2,6,186,111,78
6,2,7,186,111,78
7,2,0,176,101,66
7,2,1,176,101,66
7,2,2,176,101,66
7,2,3,176,101,66
7,2,4,176,101,66
7,2,5,176,101,66
7,2,6,176,101,66
7,2,7,176,101,66
0,1,0,132,75,49
0,1,1,132,75,49
0,1,2,132,75,49
0,1,3,132,75,49
0,1,4,132,75,49
0,1,5,132,75,49
0,1,6,132,75,49
0,1,7,132,75,49
1,1,0,174,100,66
1,1,1,174,100,66
1,1,2,174,100,66
1,1,3,174,100,66
1,1,4,174,100,66
1,1,5,174,100,66
1,1,6,174,100,66
1,1,7,174,100,66
2,1,0,185,110,76
2,1,1,185,110,76
2,1,2,185,110,76
2,1,3,185,110,76
2,1,4,185,110,76
2,1,5,185,110,76
2,1,6,185,110,76
2,1,7,185,110,76
3,1,0,185,110,76
3,1,1,185,110,76
3,1,2,185,110,76
3,1,3,185,110,76
3,1,4,185,110,76
3,1,5,185,110,76
3,1,6,185,110,76
3,1,7,185,110,76
4,1,0,185,110,76
4,1,1,185,110,76
4,1,2,185,110,76
4,1,3,185,110,76
4,1,4,185,110,76
4,1,5,185,110,76
4,1,6,185,110,76
4,1,7,185,110,76
5,1,0,185,110,76
5,1,1,185,110,76
5,1,2,185,110,76
5,1,3,185,110,76
5,1,4,185,110,76
5,1,5,185,110,76
5,1,6,185,110,76
5,1,7,185,110,76
6,1,0,180,105,70
6,1,1,180,105,70
6,1,2,180,105,70
6,1,3,180,105,70
6,1,4,180,105,70
6,1,5,180,105,70
6,1,6,180,105,70
6,1,7,180,105,70
7,1,0,176,101,66
7,1,1,176,101,66
7,1,2,176,101,66
7,1,3,176,101,66
7,1,4,176,101,66
7,1,5,176,101,66
7,1,6,176,101,66
7,1,7,176,101,66
0,0,0,97,56,36
0,0,1,97,56,36
0,0,2,97,56,36
0,0,3,97,56,36
0,0,4,97,56,36
0,0,5,97,56,36
0,0,6,97,56,36
0,0,7,97,56,36
1,0,0,132,75,49
1,0,1,132,75,49
1,0,2,132,75,49
1,0,3,132,75,49
1,0,4,132,75,49
1,0,5,132,75,49
1,0,6,132,75,49
1,0,7,132,75,49
2,0,0,132,75,49
2,0,1,132,75,49
2,0,2,132,75,49
2,0,3,132,75,49
2,0,4,132,75,49
2,0,5,132,75,49
2,0,6,132,75,49
2,0,7,132,75,49
3,0,0,132,75,49
3,0,1,132,75,49
3,0,2,132,75,49
3,0,3,132,75,49
3,0,4,132,75,49
3,0,5,132,75,49
3,0,6,132,75,49
3,0,7,132,75,49
4,0,0,132,75,49
4,0,1,132,75,49
4,0,2,132,75,49
4,0,3,132,75,49
4,0,4,132,75,49
4,0,5,132,75,49
4,0,6,132,75,49
4,0,7,132,75,49
5,0,0,132,75,49
5,0,1,132,75,49
5,0,2,132,75,49
5,0,3,132,75,49
5,0,4,132,75,49
5,0,5,132,75,49
5,0,6,132,75,49
5,0,7,132,75,49
6,0,0,132,75,49
6,0,1,132,75,49
6,0,2,132,75,49
6,0,3,132,75,49
6,0,4,132,75,49
6,0,5,132,75,49
6,0,6,132,75,49
6,0,7,132,75,49
7,0,0,132,75,49
7,0,1,132,75,49
7,0,2,132,75,49
7,0,3,132,75,49
7,0,4,132,75,49
7,0,5,132,75,49
7,0,6,132,75,49
7,0,7,132,75,49
