number word embedding pe weight bias1 bias2 bias3 bias4
45 with 0.350360 0.483516 0.686670 0.000000 0.000000 0.000000 0.000000
46 currents 0.956468 0.494505 0.588640 0.000000 0.000000 0.000000 0.000000
47 generating 0.657304 0.505495 0.858676 0.000000 0.000000 0.000000 0.000000
48 fields 0.439560 0.516484 0.923970 0.000000 0.000000 0.000000 0.000000
49 and 0.398437 0.527473 0.814767 0.000000 0.000000 0.000000 0.000000
50 light 0.684219 0.538462 0.910972 0.000000 0.000000 0.000000 0.000000
51 as 0.482491 0.549451 0.215825 0.000000 0.000000 0.000000 0.000000
52 waves 0.950252 0.560440 0.920128 0.000000 0.000000 0.000000 0.000000
53 end-token 0.147660 0.571429 0.881062 0.000000 0.000000 0.000000 0.000000
54 Gravity 0.641081 0.582418 0.431953 0.000000 0.000000 0.000000 0.000000
55 pulls 0.619596 0.593407 0.281059 0.000000 0.000000 0.000000 0.000000
56 objects 0.786002 0.604396 0.307458 0.000000 0.000000 0.000000 0.000000
57 together 0.447034 0.615385 0.226107 0.000000 0.000000 0.000000 0.000000
58 as 0.187533 0.626374 0.276235 0.000000 0.000000 0.000000 0.000000
59 seen 0.556444 0.637363 0.416501 0.000000 0.000000 0.000000 0.000000
60 in 0.169607 0.648352 0.906804 0.000000 0.000000 0.000000 0.000000
61 orbits 0.103171 0.659341 0.126075 0.000000 0.000000 0.000000 0.000000
62 end-token 0.495444 0.670330 0.760475 0.000000 0.000000 0.000000 0.000000
63 Quantum 0.984752 0.681319 0.935004 0.000000 0.000000 0.000000 0.000000
64 mechanics 0.684445 0.692308 0.383188 0.000000 0.000000 0.000000 0.000000
65 explores 0.749771 0.703297 0.368664 0.000000 0.000000 0.000000 0.000000
66 tiny 0.294160 0.714286 0.232262 0.000000 0.000000 0.000000 0.000000
67 particles 0.584489 0.725275 0.244413 0.000000 0.000000 0.000000 0.000000
68 where 0.152390 0.736264 0.732149 0.000000 0.000000 0.000000 0.000000
69 probability 0.125475 0.747253 0.793470 0.000000 0.000000 0.000000 0.000000
70 rules 0.164102 0.758242 0.745071 0.000000 0.000000 0.000000 0.000000
71 end-token 0.074530 0.769231 0.950104 0.000000 0.000000 0.000000 0.000000
72 Experiments 0.052529 0.780220 0.521563 0.000000 0.000000 0.000000 0.000000
73 test 0.176211 0.791209 0.240062 0.000000 0.000000 0.000000 0.000000
74 theories 0.797798 0.802198 0.732654 0.000000 0.000000 0.000000 0.000000
75 like 0.656564 0.813187 0.967405 0.000000 0.000000 0.000000 0.000000
76 dropping 0.639458 0.824176 0.759735 0.000000 0.000000 0.000000 0.000000
77 balls 0.093480 0.835165 0.134902 0.000000 0.000000 0.000000 0.000000
78 to 0.520210 0.846154 0.078232 0.000000 0.000000 0.000000 0.000000
79 measure 0.069906 0.857143 0.204655 0.000000 0.000000 0.000000 0.000000
80 acceleration 0.461420 0.868132 0.819677 0.000000 0.000000 0.000000 0.000000
81 end-token 0.573319 0.879121 0.755581 0.000000 0.000000 0.000000 0.000000
82 Physics 0.051939 0.890110 0.157807 0.000000 0.000000 0.000000 0.000000
83 powers 0.999994 0.901099 0.204329 0.000000 0.000000 0.000000 0.000000
84 technology 0.889956 0.912088 0.125468 0.000000 0.000000 0.000000 0.000000
85 from 0.997799 0.923077 0.054058 0.000000 0.000000 0.000000 0.000000
86 bridges 0.870540 0.934066 0.072329 0.000000 0.000000 0.000000 0.000000
87 to 0.004162 0.945055 0.923069 0.000000 0.000000 0.000000 0.000000
88 lasers 0.593892 0.956044 0.180372 0.000000 0.000000 0.000000 0.000000
89 end-token 0.163132 0.967033 0.391690 0.000000 0.000000 0.000000 0.000000
90 end_token 0.913027 0.978022 0.819695 0.000000 0.000000 0.000000 0.000000
91 end-token 0.359095 0.989011 0.552485 0.000000 0.000000 0.000000 0.000000
