,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,dog,apple,orange,chair,table,pen,pencil,5,bird,airplane,river,lake,shirt,jacket,car,truck,6,house,apartment,tree,forest,pen,marker,book,magazine,phone,computer,7,coffee,tea,car,bus,dog,wolf,apple,pear,shoe,boot,river,stream,8,chair,sofa,book,novel,cat,kitten,phone,smartphone,tree,oak,bread,roll,sun,star,9,car,automobile,dog,canine,house,home,blue,navy,book,textbook,pen,ballpoint,bird,sparrow,river,creek,10,big,large,run,sprint,cat,feline,red,crimson,tree,elm,phone,cellphone,book,volume,chair,seat,dog,puppy,sun,solar,end-token
teacup,0.457640,0.719483,0.267295,0.898498,0.887331,0.805251,0.828613,0.712940,0.768476,0.965049,1.000000,0.970750,0.952136,0.727355,0.299063,0.872201,0.522160,0.694239,0.906082,0.949736,0.859075,0.930115,0.840934,0.791916,0.992241,0.320824,0.978930,0.468170,0.409284,0.323317,0.982536,0.745635,0.930842,0.932025,0.850097,0.275646,0.936946,0.690496,0.959491,0.601488,0.396816,0.930835,0.500280,0.984340,0.924630,0.624362,0.851552,0.937529,0.932261,0.856153,0.550889,0.768364,0.988263,0.665784,0.554277,0.510984,0.575828,0.733928,0.692188,0.981198,0.547815,0.878756,0.766510,0.611141,0.575360,0.628227,0.533852,0.943814,0.955927,0.941177,0.975460,0.867915,0.645045,0.756955,0.873782,0.818729,0.518741,0.383156,0.596109,0.884899,0.832972,0.534746,0.392178,0.355535,0.283710,0.317988,0.943511,0.466840,0.727944,0.748540,0.787825,0.672592,0.377038,0.828160,0.929524,0.852490,0.713652,0.878853,0.800195,0.758582,0.697290,0.797717,0.662627,0.887994,0.333716,0.502385,0.491765,0.539158,0.539954,0.806314,0.806111,0.869584,0.747030,0.388255,0.737916,0.562963,0.852571,0.329323
river,0.567443,0.817072,0.372754,0.967480,0.955176,0.885940,0.901405,0.803764,0.849710,0.998183,0.970750,1.000000,0.973067,0.696698,0.382936,0.929729,0.587655,0.759484,0.955583,0.978693,0.908431,0.966697,0.845789,0.853293,0.990882,0.342154,0.974984,0.525307,0.232230,0.317567,0.988384,0.799860,0.914714,0.939844,0.868071,0.263911,0.950318,0.736415,0.944989,0.612051,0.402746,0.934259,0.522949,0.962642,0.903149,0.657339,0.865666,0.932247,0.916219,0.868925,0.502064,0.796978,0.941244,0.650061,0.525362,0.503447,0.507251,0.607487,0.653961,0.927476,0.371665,0.848508,0.782916,0.579945,0.550084,0.509065,0.473972,0.859434,0.873414,0.856721,0.900001,0.736700,0.491683,0.738433,0.850495,0.782938,0.332300,0.283523,0.412889,0.827935,0.782928,0.341467,0.361313,0.307964,0.244945,0.263293,0.839604,0.373135,0.577542,0.722787,0.682287,0.589051,0.288249,0.757044,0.850756,0.791432,0.655373,0.747968,0.761527,0.718382,0.661756,0.763734,0.580658,0.772772,0.258367,0.400702,0.385157,0.446097,0.385638,0.656938,0.673855,0.791138,0.609938,0.282520,0.626314,0.496568,0.744276,0.173987
blanket,0.705821,0.896898,0.542246,0.978998,0.980183,0.947144,0.959535,0.893162,0.927269,0.984026,0.952136,0.973067,1.000000,0.841074,0.562451,0.979720,0.744496,0.876223,0.991141,0.999182,0.973965,0.997487,0.945974,0.939487,0.957491,0.545783,0.993256,0.695926,0.386968,0.527062,0.991673,0.908186,0.978464,0.992839,0.958817,0.478847,0.996361,0.866150,0.988080,0.776996,0.601626,0.990420,0.702436,0.982918,0.971902,0.809445,0.957648,0.988004,0.979070,0.959567,0.684882,0.912670,0.955970,0.807457,0.706699,0.688981,0.684600,0.728675,0.807775,0.950159,0.501433,0.941761,0.904624,0.750939,0.727290,0.662471,0.659306,0.903319,0.906475,0.902941,0.912210,0.789110,0.619050,0.872984,0.944924,0.900164,0.456594,0.483441,0.520852,0.918425,0.895353,0.452051,0.566266,0.517569,0.461416,0.476528,0.855157,0.563813,0.680983,0.860837,0.797043,0.744057,0.491356,0.868820,0.909833,0.895449,0.803812,0.790932,0.885174,0.854848,0.814169,0.887869,0.738295,0.831790,0.468288,0.584019,0.568643,0.625681,0.536845,0.723961,0.762612,0.883970,0.718794,0.480160,0.754577,0.676443,0.830432,0.355461
clock,0.810340,0.838394,0.751648,0.766695,0.797980,0.845404,0.852328,0.859911,0.865512,0.731670,0.727355,0.696698,0.841074,1.000000,0.800432,0.857872,0.903597,0.919491,0.839009,0.822237,0.891668,0.839876,0.967971,0.904050,0.685207,0.871337,0.828885,0.899682,0.735493,0.882825,0.789715,0.931661,0.923603,0.899421,0.950825,0.859612,0.884119,0.949747,0.884796,0.974335,0.912674,0.906664,0.941426,0.833880,0.932095,0.960624,0.954535,0.908154,0.922056,0.953757,0.970155,0.964117,0.812777,0.994758,0.974341,0.959027,0.967603,0.907047,0.998206,0.829053,0.770559,0.966651,0.977052,0.987660,0.979730,0.922166,0.960912,0.853903,0.831581,0.858795,0.786598,0.805391,0.847156,0.997589,0.968317,0.989378,0.728038,0.873458,0.741276,0.955251,0.981999,0.697543,0.916235,0.896186,0.862534,0.875216,0.762837,0.913779,0.841912,0.999263,0.936670,0.972736,0.881416,0.969949,0.889841,0.968944,0.993092,0.785815,0.993106,0.998148,0.998844,0.994004,0.973207,0.845891,0.871561,0.917462,0.908088,0.937956,0.835169,0.795025,0.865178,0.943735,0.877246,0.868836,0.935859,0.965644,0.901320,0.758862
grape,0.968572,0.831745,0.995264,0.585683,0.629888,0.760748,0.741823,0.850639,0.808475,0.437807,0.299063,0.382936,0.562451,0.800432,1.000000,0.696156,0.969928,0.890874,0.638103,0.554394,0.731922,0.601968,0.758813,0.808082,0.300425,0.964364,0.486403,0.980789,0.380616,0.928440,0.452201,0.856863,0.612584,0.624543,0.755507,0.915393,0.612296,0.896507,0.549642,0.914816,0.945431,0.626480,0.952993,0.457455,0.617259,0.924873,0.752396,0.608739,0.609954,0.746326,0.830821,0.838689,0.382384,0.856215,0.870326,0.914470,0.777412,0.504486,0.804614,0.395017,0.347348,0.671724,0.834085,0.850490,0.871682,0.597666,0.808778,0.392528,0.360522,0.400138,0.304797,0.289365,0.430412,0.802370,0.689332,0.725100,0.291215,0.711819,0.269481,0.605208,0.681662,0.230771,0.885882,0.851085,0.865450,0.833016,0.241273,0.725868,0.381482,0.796220,0.549183,0.701221,0.745144,0.630851,0.456696,0.633841,0.749392,0.258742,0.735275,0.762823,0.807382,0.746341,0.710395,0.358436,0.781858,0.695670,0.680895,0.716294,0.473778,0.278599,0.399139,0.560365,0.439674,0.691936,0.565817,0.786263,0.461959,0.495713
3,0.827787,0.967245,0.686940,0.985862,0.993789,0.992182,0.996491,0.964210,0.982954,0.950166,0.872201,0.929729,0.979720,0.857872,0.696156,1.000000,0.842855,0.945062,0.996873,0.981113,0.997404,0.990847,0.958194,0.985055,0.889128,0.648675,0.950409,0.798481,0.326622,0.614609,0.947530,0.962670,0.953251,0.978158,0.974550,0.567578,0.981593,0.928851,0.951879,0.838513,0.687853,0.974469,0.784716,0.928873,0.945973,0.878292,0.971345,0.965643,0.953381,0.971437,0.718165,0.952546,0.881818,0.844131,0.752457,0.753489,0.700504,0.668704,0.826113,0.875946,0.421828,0.924859,0.939468,0.786957,0.772306,0.629334,0.687302,0.821263,0.819494,0.822168,0.818259,0.683745,0.548631,0.891398,0.933567,0.894905,0.368715,0.499804,0.422820,0.881799,0.877303,0.351702,0.631074,0.575377,0.532326,0.533309,0.745387,0.575175,0.596047,0.876609,0.745108,0.733485,0.516973,0.836489,0.840098,0.864668,0.804792,0.680375,0.882221,0.859566,0.833340,0.888446,0.730640,0.739579,0.508656,0.584421,0.566353,0.628103,0.483375,0.617005,0.678380,0.834857,0.644640,0.490983,0.708037,0.695767,0.758644,0.327548
book,0.980654,0.924391,0.956758,0.749818,0.786740,0.882992,0.872224,0.939987,0.916543,0.635325,0.522160,0.587655,0.744496,0.903597,0.969928,0.842855,1.000000,0.972459,0.799613,0.736322,0.871997,0.773770,0.893417,0.922932,0.520264,0.946024,0.684008,0.996474,0.452440,0.915523,0.653800,0.955350,0.785679,0.795719,0.892215,0.892024,0.785733,0.977376,0.736325,0.972822,0.948845,0.797342,0.981053,0.660119,0.788531,0.986693,0.889949,0.783463,0.783672,0.885716,0.887100,0.945834,0.594754,0.937524,0.922599,0.950420,0.846259,0.643502,0.898791,0.604593,0.457496,0.826224,0.941740,0.919235,0.928987,0.700190,0.863467,0.594198,0.568438,0.600369,0.523038,0.484356,0.555675,0.912304,0.840489,0.859231,0.400182,0.740021,0.400060,0.769159,0.824415,0.350231,0.895735,0.855935,0.850339,0.830530,0.459117,0.773512,0.532540,0.904959,0.696371,0.802891,0.767950,0.778452,0.647976,0.786859,0.855458,0.459606,0.863810,0.878106,0.902452,0.872926,0.808548,0.550779,0.789423,0.755700,0.739958,0.783142,0.568129,0.459896,0.567369,0.725921,0.589056,0.723709,0.698962,0.850869,0.634507,0.534703
carpet,0.954642,0.980762,0.879109,0.882597,0.908423,0.966267,0.961518,0.988844,0.982636,0.797300,0.694239,0.759484,0.876223,0.919491,0.890874,0.945062,0.972459,1.000000,0.917386,0.871947,0.961540,0.898964,0.957111,0.987223,0.700699,0.855179,0.826574,0.951021,0.414202,0.821646,0.807094,0.997131,0.889380,0.906499,0.963597,0.786961,0.901982,0.995770,0.858852,0.953533,0.873699,0.905842,0.935356,0.802573,0.887906,0.979401,0.960795,0.893510,0.888219,0.958252,0.848803,0.986714,0.742276,0.934280,0.885395,0.902941,0.816173,0.678779,0.902747,0.745637,0.458504,0.901548,0.978444,0.898269,0.897903,0.696206,0.820987,0.715342,0.698963,0.719478,0.670949,0.588668,0.573219,0.939415,0.914046,0.908552,0.400622,0.664487,0.424008,0.848004,0.879659,0.362874,0.816514,0.768077,0.746128,0.734372,0.600318,0.717506,0.579741,0.928481,0.744157,0.803986,0.688978,0.833882,0.756189,0.851286,0.867016,0.572192,0.905809,0.904660,0.908125,0.914084,0.806203,0.653314,0.698544,0.710620,0.693194,0.746274,0.552510,0.544743,0.636710,0.801223,0.635212,0.650707,0.729616,0.816941,0.712448,0.464743
dog,0.780932,0.945335,0.627412,0.992437,0.996438,0.980425,0.987475,0.940536,0.965566,0.971595,0.906082,0.955583,0.991141,0.839009,0.638103,0.996873,0.799613,0.917386,1.000000,0.992985,0.990887,0.998048,0.948742,0.969054,0.922414,0.594635,0.969066,0.751414,0.321551,0.563448,0.968922,0.940443,0.959811,0.983841,0.965833,0.514727,0.988455,0.900585,0.964744,0.803955,0.639526,0.979950,0.741600,0.950032,0.951846,0.844221,0.962949,0.972842,0.960216,0.963756,0.687162,0.933005,0.908855,0.817614,0.718653,0.713913,0.674931,0.672508,0.804979,0.901657,0.427019,0.924107,0.920193,0.757831,0.739576,0.620230,0.657011,0.845125,0.846422,0.845314,0.850431,0.711146,0.553031,0.874027,0.931206,0.886808,0.376486,0.468374,0.436551,0.886414,0.873280,0.364900,0.587010,0.531889,0.483714,0.489076,0.780567,0.547383,0.608749,0.859240,0.748557,0.719066,0.482688,0.836034,0.858354,0.865334,0.789028,0.710676,0.872330,0.845285,0.812280,0.877580,0.714972,0.762916,0.469170,0.560896,0.543345,0.605085,0.478638,0.641789,0.694115,0.842006,0.654041,0.461337,0.707454,0.668806,0.772247,0.309348
umbrella,0.704983,0.900293,0.537868,0.985660,0.985352,0.950289,0.962007,0.894766,0.928855,0.988842,0.949736,0.978693,0.999182,0.822237,0.554394,0.981113,0.736322,0.871947,0.992985,1.000000,0.972797,0.998212,0.935869,0.937753,0.960005,0.527615,0.990247,0.685374,0.349372,0.504983,0.991374,0.903373,0.969405,0.987798,0.951266,0.455518,0.992698,0.858197,0.981285,0.761219,0.581998,0.984522,0.686745,0.977528,0.961686,0.797694,0.949498,0.981075,0.970111,0.951385,0.660061,0.903961,0.948035,0.789177,0.684464,0.668972,0.657894,0.700441,0.787082,0.940605,0.466372,0.928030,0.893813,0.729429,0.705904,0.631949,0.632889,0.887895,0.892364,0.887273,0.901055,0.767141,0.586955,0.856604,0.931930,0.883375,0.420845,0.450786,0.487093,0.901696,0.877292,0.416838,0.541521,0.490333,0.434616,0.448079,0.840201,0.532759,0.651609,0.843224,0.771981,0.717707,0.459712,0.848247,0.893573,0.876875,0.781190,0.769949,0.867397,0.835618,0.793943,0.870618,0.711878,0.811099,0.437632,0.552707,0.536718,0.595775,0.502300,0.698334,0.736889,0.864383,0.690490,0.446984,0.727443,0.649758,0.807874,0.317882
window,0.847957,0.970074,0.718062,0.971427,0.983218,0.990864,0.994932,0.970405,0.986377,0.931941,0.859075,0.908431,0.973965,0.891668,0.731922,0.997404,0.871997,0.961540,0.990887,0.972797,1.000000,0.984696,0.975055,0.992658,0.869138,0.697366,0.944698,0.832822,0.382477,0.667748,0.936710,0.977494,0.961581,0.981023,0.987371,0.623354,0.981943,0.950928,0.954172,0.874823,0.736065,0.978667,0.824768,0.925541,0.956288,0.908499,0.984895,0.970590,0.961444,0.984719,0.766205,0.971835,0.879668,0.880511,0.797927,0.798280,0.748914,0.706479,0.863648,0.876728,0.469330,0.943199,0.961700,0.829257,0.816040,0.676157,0.737394,0.831437,0.826429,0.833007,0.818628,0.702082,0.591950,0.920926,0.951532,0.920943,0.416181,0.559766,0.464690,0.902193,0.903422,0.396045,0.684911,0.632666,0.591321,0.592758,0.750063,0.631081,0.631700,0.907945,0.778310,0.776419,0.576696,0.864747,0.853905,0.889493,0.842794,0.696021,0.910498,0.891913,0.870153,0.916379,0.774223,0.757747,0.569254,0.638808,0.621433,0.680151,0.534373,0.641901,0.707270,0.858355,0.680103,0.550931,0.746073,0.744766,0.783744,0.389144
spoon,0.746111,0.924236,0.587020,0.988745,0.991236,0.966724,0.976310,0.919758,0.949241,0.980210,0.930115,0.966697,0.997487,0.839876,0.601968,0.990847,0.773770,0.898964,0.998048,0.998212,0.984696,1.000000,0.948402,0.956627,0.941666,0.570358,0.982571,0.725042,0.350086,0.544745,0.982008,0.926333,0.969988,0.989803,0.963733,0.496036,0.994039,0.885010,0.977435,0.790990,0.620506,0.986529,0.722592,0.967467,0.962567,0.827968,0.961613,0.981574,0.970502,0.962957,0.684979,0.924258,0.932838,0.812567,0.712114,0.701301,0.678320,0.698279,0.805936,0.926130,0.460404,0.933242,0.913512,0.753905,0.733009,0.638900,0.656817,0.873570,0.875906,0.873459,0.881065,0.748213,0.582923,0.873716,0.938524,0.893463,0.412452,0.473323,0.474884,0.902119,0.884001,0.404311,0.575667,0.523285,0.471183,0.481114,0.816871,0.553328,0.642055,0.860050,0.771094,0.730016,0.484669,0.851610,0.883486,0.879884,0.795564,0.748955,0.878604,0.849760,0.812861,0.882680,0.725098,0.795820,0.466594,0.570088,0.553491,0.613292,0.504330,0.680370,0.726169,0.862147,0.683928,0.468038,0.729028,0.671199,0.799796,0.328499
