number word embedding pe weight bias1 bias2 bias3 bias4
51 end-token 0.482491 0.632911 0.215825 0.000000 0.000000 0.000000 0.000000
52 Genetics 0.950252 0.645570 0.920128 0.000000 0.000000 0.000000 0.000000
53 explains 0.147660 0.658228 0.881062 0.000000 0.000000 0.000000 0.000000
54 inheritance 0.641081 0.670886 0.431953 0.000000 0.000000 0.000000 0.000000
55 like 0.619596 0.683544 0.281059 0.000000 0.000000 0.000000 0.000000
56 eye 0.786002 0.696203 0.307458 0.000000 0.000000 0.000000 0.000000
57 color 0.447034 0.708861 0.226107 0.000000 0.000000 0.000000 0.000000
58 passing 0.187533 0.721519 0.276235 0.000000 0.000000 0.000000 0.000000
59 from 0.556444 0.734177 0.416501 0.000000 0.000000 0.000000 0.000000
60 parents 0.169607 0.746835 0.906804 0.000000 0.000000 0.000000 0.000000
61 end-token 0.103171 0.759494 0.126075 0.000000 0.000000 0.000000 0.000000
62 Microbes 0.495444 0.772152 0.760475 0.000000 0.000000 0.000000 0.000000
63 tiny 0.984752 0.784810 0.935004 0.000000 0.000000 0.000000 0.000000
64 yet 0.684445 0.797468 0.383188 0.000000 0.000000 0.000000 0.000000
65 vital 0.749771 0.810127 0.368664 0.000000 0.000000 0.000000 0.000000
66 decompose 0.294160 0.822785 0.232262 0.000000 0.000000 0.000000 0.000000
67 waste 0.584489 0.835443 0.244413 0.000000 0.000000 0.000000 0.000000
68 or 0.152390 0.848101 0.732149 0.000000 0.000000 0.000000 0.000000
69 cause 0.125475 0.860759 0.793470 0.000000 0.000000 0.000000 0.000000
70 disease 0.164102 0.873418 0.745071 0.000000 0.000000 0.000000 0.000000
71 end-token 0.074530 0.886076 0.950104 0.000000 0.000000 0.000000 0.000000
72 Biology 0.052529 0.898734 0.521563 0.000000 0.000000 0.000000 0.000000
73 advances 0.176211 0.911392 0.240062 0.000000 0.000000 0.000000 0.000000
74 medicine 0.797798 0.924051 0.732654 0.000000 0.000000 0.000000 0.000000
75 and 0.656564 0.936709 0.967405 0.000000 0.000000 0.000000 0.000000
76 conservation 0.639458 0.949367 0.759735 0.000000 0.000000 0.000000 0.000000
77 end-token 0.093480 0.962025 0.134902 0.000000 0.000000 0.000000 0.000000
78 end_token 0.520210 0.974684 0.078232 0.000000 0.000000 0.000000 0.000000
79 end-token 0.069906 0.987342 0.204655 0.000000 0.000000 0.000000 0.000000
