# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
109,106,93,255
90,108,101,255
92,105,99,255
106,93,81,255
124,82,63,255
117,83,65,255
108,91,80,255
116,88,72,255
115,92,73,255
110,92,77,255
105,92,82,255
90,94,87,255
87,94,91,255
90,93,88,255
93,94,91,255
109,92,81,255
112,84,71,255
103,84,77,255
104,82,71,255
95,88,82,255
26,4,14,255
174,210,183,255
89,106,101,255
91,104,99,255
91,106,101,255
93,108,103,255
0,0,0,255
39,32,23,255
59,63,56,255
93,111,106,255
91,106,100,255
86,102,96,255
88,104,97,255
89,106,98,255
88,105,96,255
90,102,98,255
85,98,94,255
83,96,92,255
87,100,96,255
86,97,94,255
87,99,96,255
85,98,95,255
83,97,93,255
84,95,92,255
97,91,83,255
90,98,91,255
84,102,99,255
89,104,98,255
112,94,78,255
94,102,96,255
86,101,96,255
110,91,75,255
124,87,65,255
110,93,76,255
94,104,94,255
104,94,82,255
115,90,72,255
108,92,76,255
102,88,76,255
109,83,69,255
109,84,69,255
90,91,86,255
89,91,87,255
103,84,75,255
118,80,63,255
112,80,66,255
115,79,66,255
106,89,78,255
30,10,20,255
176,208,179,255
88,102,96,255
86,101,94,255
89,102,97,255
91,105,98,255
0,0,0,255
40,35,23,255
63,61,48,255
96,112,105,255
92,110,101,255
92,111,102,255
91,109,99,255
89,107,95,255
89,105,96,255
86,102,95,255
88,100,95,255
85,99,93,255
87,99,93,255
87,99,93,255
84,97,92,255
85,98,92,255
85,98,93,255
83,97,93,255
87,97,92,255
84,98,95,255
86,98,94,255
85,100,94,255
100,97,84,255
88,103,95,255
87,105,100,255
103,96,83,255
118,89,68,255
113,95,75,255
92,104,94,255
104,96,82,255
113,89,69,255
105,87,73,255
93,98,93,255
93,101,89,255
101,97,82,255
101,104,89,255
116,103,82,255
120,104,81,255
121,93,68,255
116,91,68,255
101,98,85,255
95,95,84,255
28,8,19,255
175,213,180,255
86,101,94,255
84,101,93,255
86,103,96,255
94,112,104,255
0,0,0,255
43,36,23,255
59,57,47,255
94,115,105,255
93,113,101,255
91,110,97,255
89,111,97,255
90,110,98,255
87,106,96,255
87,103,94,255
87,100,93,255
86,102,96,255
84,101,94,255
83,96,90,255
85,98,92,255
85,99,92,255
83,97,90,255
84,99,92,255
83,100,95,255
88,101,93,255
96,94,83,255
89,99,92,255
88,99,93,255
85,104,97,255
86,110,103,255
96,104,91,255
108,100,83,255
118,96,72,255
94,105,94,255
86,101,95,255
100,92,80,255
111,89,71,255
95,102,89,255
88,111,104,255
93,110,99,255
96,98,87,255
103,92,77,255
108,88,71,255
113,83,67,255
99,88,79,255
98,86,73,255
107,85,70,255
28,7,16,255
174,217,180,255
82,101,93,255
86,103,94,255
93,108,99,255
99,118,107,255
0,0,0,255
41,34,21,255
62,61,50,255
97,118,105,255
96,117,103,255
95,116,103,255
90,112,96,255
93,111,98,255
92,112,98,255
90,110,98,255
92,109,101,255
90,108,99,255
92,109,100,255
92,109,100,255
92,107,98,255
84,102,93,255
84,102,93,255
87,106,97,255
89,108,99,255
93,105,94,255
102,98,85,255
94,98,87,255
96,95,84,255
91,105,95,255
94,109,99,255
103,101,84,255
98,104,87,255
101,101,83,255
91,107,96,255
83,106,101,255
85,104,97,255
96,96,84,255
94,104,93,255
85,105,100,255
85,100,92,255
83,97,91,255
80,94,89,255
87,94,86,255
87,85,77,255
76,91,85,255
83,92,86,255
94,91,79,255
34,3,10,255
169,216,176,255
90,105,97,255
90,105,96,255
90,109,99,255
97,116,103,255
0,0,0,255
37,33,14,255
59,59,45,255
101,121,108,255
97,120,104,255
98,121,105,255
95,117,101,255
91,110,94,255
92,108,95,255
88,105,97,255
88,107,97,255
92,109,99,255
94,112,103,255
97,114,107,255
96,113,105,255
88,105,96,255
85,100,91,255
88,103,93,255
88,103,95,255
86,104,96,255
91,104,95,255
89,102,93,255
96,96,82,255
92,107,95,255
89,113,102,255
94,112,97,255
101,102,87,255
95,105,92,255
88,104,95,255
83,103,95,255
86,98,92,255
94,92,78,255
97,97,82,255
90,100,88,255
100,89,74,255
86,93,84,255
76,95,91,255
83,94,87,255
100,86,69,255
81,88,81,255
79,95,90,255
102,85,71,255
45,11,20,255
180,220,179,255
99,109,92,255
99,106,90,255
92,110,98,255
99,119,105,255
0,0,0,255
29,21,10,255
51,49,36,255
94,117,101,255
99,117,102,255
99,120,103,255
96,120,102,255
86,105,90,255
88,105,90,255
88,104,90,255
88,104,91,255
88,105,92,255
94,110,98,255
93,111,99,255
99,114,107,255
96,113,105,255
89,105,96,255
87,104,93,255
87,100,92,255
88,103,94,255
88,103,95,255
89,107,96,255
90,102,90,255
88,107,97,255
92,109,95,255
105,102,83,255
107,99,80,255
91,101,91,255
84,101,93,255
88,101,95,255
84,97,90,255
82,96,88,255
82,98,91,255
80,98,87,255
88,92,83,255
80,96,88,255
80,98,91,255
84,95,87,255
107,85,68,255
89,95,83,255
82,92,86,255
107,80,65,255
53,9,17,255
187,218,168,255
99,109,92,255
97,107,92,255
97,115,101,255
98,116,100,255
0,0,0,255
33,15,7,255
51,49,29,255
97,117,101,255
104,111,91,255
106,116,94,255
96,121,101,255
92,117,96,255
92,114,96,255
90,109,93,255
92,112,96,255
93,115,100,255
93,114,99,255
96,118,102,255
99,121,105,255
101,126,109,255
104,126,111,255
101,121,108,255
92,112,99,255
92,110,98,255
92,111,100,255
95,111,97,255
93,113,101,255
91,113,101,255
94,115,99,255
105,108,88,255
98,110,93,255
89,109,95,255
88,109,96,255
92,108,98,255
88,104,94,255
88,104,94,255
90,109,95,255
92,109,96,255
89,108,96,255
89,108,97,255
92,109,96,255
92,109,98,255
99,107,94,255
87,107,97,255
87,107,98,255
98,101,88,255
51,7,12,255
191,214,158,255
98,107,88,255
101,113,94,255
101,111,92,255
107,113,93,255
7,0,0,255
30,9,3,255
39,33,16,255
100,121,101,255
111,108,82,255
111,109,85,255
99,122,102,255
97,118,98,255
93,113,94,255
87,107,86,255
92,111,92,255
95,117,98,255
98,120,102,255
98,120,103,255
97,118,103,255
92,112,96,255
95,117,101,255
100,121,108,255
100,117,108,255
93,115,102,255
95,111,97,255
105,106,89,255
97,109,95,255
95,113,101,255
96,121,103,255
96,115,98,255
93,113,100,255
92,108,95,255
87,106,93,255
91,106,93,255
89,103,92,255
91,105,93,255
89,105,96,255
89,105,96,255
88,106,95,255
92,107,94,255
107,95,78,255
97,102,92,255
97,105,94,255
90,109,97,255
89,110,99,255
90,108,100,255
43,6,15,255
194,217,160,255
101,116,94,255
102,113,93,255
114,109,86,255
119,116,93,255
3,0,0,255
19,11,8,255
41,38,19,255
108,129,106,255
110,121,95,255
111,120,98,255
98,118,99,255
95,119,98,255
92,116,96,255
93,113,93,255
97,115,94,255
99,119,100,255
101,123,102,255
103,125,103,255
103,125,103,255
103,124,103,255
103,125,103,255
103,125,103,255
103,125,103,255
103,125,103,255
105,124,101,255
113,119,94,255
108,123,99,255
103,125,104,255
103,125,104,255
102,125,103,255
102,124,103,255
102,124,102,255
102,124,102,255
102,124,102,255
102,124,102,255
102,124,102,255
102,125,102,255
103,125,103,255
103,126,104,255
103,127,105,255
111,123,98,255
110,125,100,255
120,117,89,255
109,124,99,255
102,129,107,255
102,129,108,255
50,9,18,255
198,224,161,255
99,120,101,255
103,112,92,255
116,113,90,255
110,122,102,255
0,0,0,255
16,12,9,255
33,14,7,255
123,124,98,255
113,120,96,255
102,121,100,255
96,115,98,255
91,113,91,255
94,113,89,255
101,109,83,255
107,116,92,255
105,124,103,255
108,130,110,255
108,131,109,255
109,129,106,255
108,131,109,255
108,131,109,255
108,131,109,255
108,131,109,255
108,131,109,255
108,131,109,255
108,131,110,255
108,131,109,255
108,131,109,255
107,130,109,255
106,129,108,255
105,128,106,255
105,127,105,255
104,127,104,255
104,126,104,255
104,126,104,255
104,127,104,255
105,127,105,255
105,128,106,255
106,130,108,255
107,131,109,255
108,133,111,255
110,134,110,255
116,130,104,255
109,133,111,255
107,134,112,255
114,129,104,255
54,13,23,255
197,224,159,255
103,112,91,255
119,105,79,255
118,115,90,255
109,132,112,255
0,0,0,255
0,0,0,255
5,0,0,255
16,0,0,255
13,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
8,0,0,255
1,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
12,0,0,255
40,13,23,255
194,233,171,255
108,108,82,255
128,101,69,255
117,116,89,255
109,133,110,255
0,0,0,255
26,9,5,255
72,51,32,255
105,91,76,255
124,108,94,255
121,101,82,255
122,104,85,255
119,108,88,255
117,115,97,255
104,101,78,255
82,83,67,255
68,73,58,255
54,52,31,255
0,0,0,255
57,57,40,255
57,62,49,255
53,51,33,255
45,40,18,255
45,41,26,255
45,44,30,255
43,41,26,255
42,37,26,255
43,37,22,255
45,43,24,255
28,22,10,255
62,59,45,255
72,67,61,255
89,93,88,255
103,113,106,255
92,97,94,255
91,95,89,255
103,106,93,255
97,99,86,255
88,94,88,255
62,56,45,255
57,53,46,255
28,22,10,255
0,0,0,255
48,42,25,255
49,46,30,255
42,36,18,255
43,25,14,255
42,12,21,255
198,230,160,255
112,113,84,255
110,111,84,255
107,120,97,255
112,128,102,255
0,0,0,255
38,6,5,255
81,45,21,255
107,100,88,255
122,110,91,255
126,102,77,255
125,115,90,255
116,115,94,255
113,128,111,255
96,104,86,255
100,110,95,255
93,89,80,255
70,56,37,255
1,0,0,255
61,66,51,255
74,75,58,255
65,72,57,255
60,63,42,255
62,64,47,255
59,62,48,255
62,62,47,255
61,63,48,255
55,53,38,255
59,61,44,255
39,38,12,255
75,77,62,255
82,83,73,255
92,97,88,255
97,110,102,255
98,105,97,255
111,124,110,255
102,111,98,255
103,112,104,255
95,98,88,255
72,70,61,255
70,69,63,255
53,44,30,255
23,0,0,255
66,57,40,255
64,63,48,255
58,60,47,255
55,53,34,255
64,8,15,255
201,225,145,255
115,113,84,255
106,119,93,255
107,124,97,255
117,120,92,255
0,0,0,255
53,28,13,255
85,63,47,255
106,108,97,255
120,125,104,255
133,128,101,255
130,127,97,255
122,137,114,255
121,134,107,255
112,123,101,255
104,118,100,255
118,115,96,255
85,67,49,255
8,3,0,255
68,70,51,255
88,79,59,255
75,87,71,255
72,84,70,255
73,83,68,255
76,83,72,255
76,84,72,255
71,79,67,255
73,88,75,255
78,88,72,255
55,53,31,255
113,132,116,255
93,100,92,255
113,134,118,255
115,139,120,255
129,149,132,255
113,132,113,255
110,130,109,255
117,137,118,255
110,128,110,255
101,107,101,255
100,112,106,255
61,61,45,255
6,3,0,255
62,61,47,255
70,74,57,255
71,78,64,255
71,75,62,255
65,10,14,255
202,227,149,255
120,113,78,255
114,115,84,255
115,120,88,255
124,114,81,255
18,0,0,255
67,40,21,255
83,61,46,255
110,118,99,255
123,131,101,255
121,140,109,255
129,149,118,255
123,146,115,255
123,147,115,255
122,143,116,255
125,146,124,255
131,123,105,255
95,76,59,255
18,0,0,255
71,67,50,255
85,78,60,255
79,88,74,255
87,103,84,255
98,105,84,255
94,92,74,255
84,96,85,255
80,97,84,255
93,107,89,255
109,115,86,255
69,73,54,255
114,139,119,255
103,120,104,255
119,140,123,255
134,167,144,255
133,165,142,255
126,156,128,255
126,156,129,255
118,148,125,255
114,140,117,255
114,139,121,255
119,136,125,255
70,78,62,255
0,1,0,255
60,61,44,255
69,74,57,255
72,83,67,255
77,84,69,255
73,12,16,255
209,220,140,255
124,113,78,255
122,112,78,255
119,117,84,255
127,110,75,255
28,0,0,255
74,44,25,255
101,87,71,255
117,111,88,255
139,132,93,255
132,145,109,255
131,160,124,255
122,163,133,255
118,161,132,255
119,157,130,255
115,141,119,255
136,132,112,255
95,86,65,255
31,2,0,255
82,69,50,255
84,83,67,255
95,91,73,255
95,102,77,255
108,106,80,255
103,100,80,255
93,112,97,255
92,112,95,255
106,115,93,255
125,113,80,255
74,81,64,255
128,158,138,255
116,138,121,255
119,152,129,255
134,172,147,255
133,169,144,255
130,164,136,255
127,163,137,255
127,158,132,255
120,150,127,255
126,156,136,255
119,137,124,255
78,92,75,255
1,1,0,255
59,61,47,255
69,75,61,255
75,84,74,255
81,93,80,255
72,11,16,255
210,212,130,255
122,110,76,255
123,111,76,255
125,114,81,255
130,113,75,255
19,0,0,255
72,55,38,255
97,94,76,255
121,121,93,255
140,134,98,255
134,153,117,255
132,168,139,255
125,171,143,255
119,164,135,255
119,152,129,255
119,145,127,255
132,134,115,255
90,101,79,255
26,0,0,255
76,64,43,255
80,83,64,255
102,92,68,255
108,99,70,255
108,110,83,255
96,114,93,255
95,122,103,255
95,119,97,255
105,125,98,255
117,128,94,255
73,86,66,255
131,170,151,255
128,164,142,255
140,178,154,255
136,175,146,255
137,178,151,255
133,173,145,255
131,167,139,255
124,159,129,255
128,155,131,255
122,155,132,255
127,157,138,255
76,91,74,255
2,1,0,255
64,65,48,255
71,77,62,255
81,89,77,255
83,96,78,255
74,14,19,255
207,223,145,255
113,119,88,255
120,111,81,255
130,114,78,255
124,114,78,255
9,0,0,255
81,61,44,255
108,96,79,255
125,132,102,255
125,129,93,255
132,154,115,255
130,175,146,255
128,175,145,255
122,164,133,255
126,149,122,255
121,135,118,255
150,156,130,255
105,113,91,255
31,0,0,255
64,66,47,255
76,82,67,255
103,89,65,255
101,102,74,255
98,117,96,255
93,121,103,255
101,123,100,255
111,115,85,255
113,124,92,255
108,136,107,255
67,84,68,255
121,150,130,255
127,164,143,255
124,145,120,255
143,162,127,255
138,175,145,255
135,175,147,255
133,167,140,255
124,160,133,255
124,152,128,255
110,132,115,255
110,123,111,255
82,98,80,255
0,0,0,255
60,63,46,255
69,76,64,255
79,90,74,255
82,96,78,255
68,11,17,255
192,236,163,255
114,122,90,255
124,109,77,255
123,111,77,255
125,117,81,255
11,0,0,255
82,42,23,255
117,85,62,255
133,123,87,255
133,138,100,255
133,156,121,255
137,170,136,255
140,168,137,255
140,149,112,255
136,138,103,255
130,133,103,255
131,117,96,255
92,86,65,255
30,0,0,255
68,63,45,255
94,77,57,255
110,85,57,255
90,108,81,255
92,126,103,255
94,123,101,255
102,123,98,255
114,114,85,255
117,121,90,255
119,136,98,255
74,79,62,255
128,135,111,255
120,140,118,255
128,131,99,255
144,159,123,255
139,176,147,255
130,171,141,255
128,163,137,255
123,157,128,255
120,150,125,255
104,125,105,255
116,136,122,255
93,116,94,255
0,0,0,255
60,60,44,255
65,72,59,255
75,88,72,255
81,93,75,255
60,12,20,255
198,234,160,255
121,109,75,255
125,109,74,255
126,112,80,255
131,113,75,255
18,0,0,255
95,54,32,255
124,94,66,255
134,133,96,255
138,137,97,255
134,157,121,255
147,155,113,255
142,157,120,255
139,142,105,255
130,143,113,255
143,161,129,255
130,142,121,255
98,108,87,255
18,0,0,255
74,65,45,255
104,71,49,255
115,88,58,255
92,118,91,255
94,125,99,255
95,116,95,255
115,115,85,255
111,116,86,255
109,124,94,255
125,120,81,255
80,65,47,255
136,125,98,255
119,139,116,255
129,141,113,255
131,164,135,255
130,171,140,255
124,158,127,255
121,154,122,255
117,147,121,255
116,142,117,255
110,135,114,255
118,142,126,255
83,95,80,255
1,0,0,255
61,62,45,255
65,72,59,255
78,85,70,255
86,99,82,255
57,15,21,255
203,229,155,255
120,111,78,255
122,110,78,255
130,114,74,255
130,117,81,255
5,0,0,255
96,56,36,255
123,94,67,255
131,120,86,255
146,140,96,255
133,159,116,255
145,154,109,255
138,158,122,255
135,146,110,255
130,143,113,255
121,152,128,255
123,155,135,255
88,102,82,255
27,1,0,255
79,64,43,255
97,80,58,255
103,100,73,255
101,119,90,255
106,123,91,255
103,116,92,255
120,105,72,255
110,112,82,255
103,120,91,255
125,111,71,255
84,64,44,255
133,131,106,255
111,134,121,255
126,154,128,255
128,166,140,255
127,162,132,255
125,155,126,255
121,154,124,255
116,144,120,255
109,138,111,255
116,142,120,255
124,147,130,255
89,105,85,255
0,0,0,255
61,62,45,255
65,72,59,255
73,82,68,255
86,104,85,255
68,10,16,255
198,224,145,255
103,117,91,255
105,116,91,255
122,108,75,255
130,115,75,255
7,0,0,255
91,68,46,255
117,104,76,255
136,133,92,255
143,141,93,255
143,158,115,255
141,160,121,255
133,154,120,255
140,143,108,255
130,142,111,255
135,163,135,255
126,123,103,255
112,107,78,255
42,0,0,255
82,63,43,255
89,83,64,255
93,107,81,255
110,115,81,255
111,121,87,255
103,121,96,255
112,110,80,255
107,114,84,255
98,123,96,255
119,120,86,255
83,66,47,255
133,136,111,255
113,125,108,255
144,160,129,255
130,165,137,255
132,165,139,255
118,149,122,255
122,148,121,255
118,146,122,255
116,143,119,255
118,145,122,255
129,158,138,255
81,98,80,255
0,0,0,255
59,60,44,255
65,70,58,255
78,90,76,255
89,103,85,255
68,10,17,255
198,237,164,255
111,112,83,255
103,117,92,255
123,112,80,255
129,121,83,255
11,0,0,255
82,63,44,255
114,104,73,255
129,140,101,255
134,155,116,255
135,171,135,255
153,167,128,255
143,154,114,255
135,142,103,255
128,148,122,255
124,151,131,255
130,130,110,255
104,87,62,255
41,0,0,255
80,68,50,255
102,81,59,255
97,101,73,255
114,98,66,255
117,112,77,255
111,114,84,255
111,111,82,255
106,112,84,255
101,123,99,255
111,123,90,255
73,70,54,255
130,139,115,255
128,148,125,255
143,160,127,255
133,167,138,255
126,159,133,255
122,148,124,255
122,149,124,255
118,147,123,255
120,147,122,255
113,134,116,255
118,132,119,255
81,95,78,255
1,0,0,255
58,60,44,255
68,75,61,255
78,90,75,255
80,93,75,255
68,11,17,255
203,229,155,255
122,113,79,255
108,117,91,255
125,112,80,255
135,120,79,255
25,0,0,255
89,66,43,255
109,108,83,255
123,149,118,255
139,155,117,255
131,170,133,255
144,177,147,255
147,162,128,255
142,146,111,255
133,143,115,255
134,169,143,255
124,135,121,255
100,89,65,255
45,0,0,255
92,64,44,255
110,84,56,255
106,99,72,255
114,101,69,255
127,112,71,255
115,114,84,255
112,115,87,255
108,114,88,255
105,126,97,255
115,121,90,255
77,65,49,255
121,144,125,255
117,154,132,255
119,143,122,255
134,175,146,255
121,156,127,255
118,147,121,255
121,148,123,255
118,147,123,255
121,146,124,255
110,129,113,255
111,126,113,255
91,113,91,255
1,0,0,255
60,62,46,255
69,74,60,255
74,81,66,255
82,92,76,255
76,6,11,255
210,214,132,255
120,108,73,255
114,113,81,255
121,113,81,255
137,127,87,255
6,0,0,255
81,71,47,255
111,100,67,255
120,143,107,255
129,160,122,255
135,164,121,255
132,173,141,255
133,167,134,255
139,149,115,255
129,141,109,255
121,145,124,255
150,164,131,255
107,91,65,255
50,0,0,255
97,59,38,255
104,92,64,255
112,112,77,255
120,112,74,255
121,107,68,255
112,119,87,255
106,124,97,255
108,115,86,255
110,119,90,255
109,127,97,255
73,63,49,255
124,149,133,255
120,153,134,255
118,150,131,255
135,173,145,255
125,158,129,255
118,146,121,255
122,147,123,255
115,143,120,255
112,139,114,255
109,130,112,255
132,163,141,255
80,92,76,255
0,0,0,255
58,61,42,255
64,68,52,255
76,83,66,255
80,91,75,255
73,12,15,255
201,226,148,255
107,118,88,255
112,111,80,255
129,112,73,255
135,124,82,255
13,0,0,255
73,61,39,255
111,117,86,255
121,125,90,255
123,166,132,255
131,173,140,255
141,169,134,255
128,168,139,255
118,153,124,255
122,149,125,255
113,135,118,255
138,142,116,255
113,100,71,255
43,0,0,255
83,60,39,255
97,86,65,255
114,108,74,255
129,113,74,255
117,120,81,255
113,116,86,255
110,117,87,255
103,120,94,255
106,122,93,255
103,132,105,255
61,68,56,255
120,147,132,255
126,160,134,255
120,153,131,255
133,170,143,255
125,160,132,255
123,143,114,255
114,142,115,255
113,138,116,255
111,136,113,255
115,148,121,255
108,123,112,255
82,95,76,255
0,0,0,255
56,56,38,255
61,67,51,255
76,83,67,255
79,91,73,255
62,13,18,255
190,238,166,255
114,111,81,255
121,106,72,255
131,113,75,255
118,130,95,255
8,0,0,255
96,62,33,255
111,120,88,255
121,159,130,255
121,175,144,255
127,177,144,255
136,164,125,255
131,158,127,255
122,155,131,255
122,149,126,255
116,146,124,255
125,125,104,255
98,96,74,255
24,0,0,255
65,66,51,255
94,90,68,255
112,100,67,255
129,108,66,255
119,119,82,255
121,117,84,255
124,107,71,255
108,114,86,255
97,119,95,255
94,128,104,255
61,71,61,255
135,163,143,255
129,144,113,255
138,174,143,255
129,167,140,255
131,155,126,255
133,134,100,255
116,143,119,255
113,142,118,255
114,141,116,255
117,145,124,255
129,158,139,255
90,111,88,255
1,0,0,255
57,58,39,255
65,68,53,255
71,79,63,255
76,88,71,255
48,11,19,255
183,252,186,255
95,122,98,255
109,107,79,255
132,107,67,255
133,122,80,255
22,0,0,255
107,55,23,255
121,107,70,255
128,154,123,255
121,177,139,255
121,175,142,255
128,164,127,255
138,147,111,255
125,145,117,255
133,141,112,255
137,162,129,255
137,132,110,255
85,97,80,255
16,0,0,255
62,73,58,255
81,95,74,255
116,104,71,255
135,108,62,255
128,114,74,255
120,117,84,255
128,108,71,255
113,109,80,255
105,115,87,255
94,123,99,255
59,67,55,255
126,138,120,255
134,151,120,255
122,151,126,255
125,162,134,255
129,152,122,255
133,140,104,255
121,148,123,255
117,145,121,255
112,141,116,255
107,126,109,255
126,150,134,255
94,116,96,255
0,0,0,255
56,57,36,255
63,64,45,255
70,78,61,255
74,84,69,255
60,6,13,255
189,248,182,255
99,121,95,255
121,98,64,255
134,107,67,255
126,129,90,255
4,0,0,255
94,66,42,255
111,102,66,255
134,147,109,255
126,175,140,255
124,178,141,255
129,167,131,255
127,158,126,255
119,145,117,255
132,141,113,255
127,156,133,255
114,127,113,255
98,109,87,255
33,0,0,255
69,73,57,255
90,101,76,255
125,100,62,255
128,97,60,255
111,115,82,255
103,127,102,255
113,116,87,255
116,109,77,255
109,113,84,255
97,123,99,255
56,54,42,255
126,129,109,255
112,124,106,255
144,182,155,255
132,169,142,255
123,154,127,255
125,152,125,255
122,149,124,255
116,143,119,255
113,140,115,255
108,129,111,255
114,131,118,255
85,102,82,255
0,0,0,255
54,55,37,255
60,65,50,255
70,78,61,255
80,94,77,255
54,9,15,255
189,250,184,255
99,120,95,255
118,100,69,255
131,109,73,255
117,137,101,255
0,0,0,255
94,86,64,255
122,102,62,255
129,142,106,255
123,170,139,255
128,173,131,255
141,158,117,255
128,161,133,255
115,149,123,255
119,146,122,255
109,133,118,255
111,125,114,255
80,94,77,255
19,0,0,255
67,74,59,255
84,96,76,255
112,101,68,255
121,98,60,255
114,116,83,255
100,132,106,255
105,121,95,255
122,102,70,255
110,109,79,255
96,122,97,255
61,64,52,255
128,134,113,255
109,126,108,255
137,178,151,255
128,168,135,255
120,147,120,255
120,149,123,255
121,148,122,255
115,145,121,255
119,143,121,255
116,142,122,255
121,144,126,255
80,92,76,255
0,0,0,255
56,57,36,255
63,65,50,255
71,79,62,255
83,98,79,255
38,14,26,255
187,249,187,255
92,122,101,255
105,120,93,255
126,112,76,255
130,128,87,255
0,0,0,255
98,102,77,255
127,112,72,255
139,149,109,255
127,169,135,255
123,179,140,255
127,168,134,255
124,163,134,255
121,151,127,255
121,147,126,255
112,128,110,255
151,168,137,255
81,99,81,255
6,0,0,255
67,79,63,255
79,98,78,255
99,112,85,255
113,109,76,255
119,109,72,255
98,126,100,255
100,122,97,255
112,111,82,255
107,113,84,255
95,121,97,255
60,68,59,255
119,141,126,255
111,140,123,255
121,152,128,255
130,166,134,255
120,148,119,255
125,155,128,255
128,158,132,255
121,148,123,255
123,145,123,255
131,163,135,255
114,135,120,255
76,90,75,255
1,0,0,255
57,58,39,255
66,69,52,255
76,86,71,255
86,101,82,255
39,11,21,255
185,247,181,255
90,120,99,255
97,125,104,255
112,126,94,255
122,129,91,255
0,0,0,255
89,104,80,255
109,124,94,255
122,166,133,255
125,176,141,255
127,178,144,255
126,170,136,255
121,159,130,255
116,146,123,255
117,145,123,255
114,133,111,255
153,166,137,255
90,99,79,255
18,0,0,255
74,79,59,255
78,96,77,255
92,118,91,255
105,120,87,255
108,116,81,255
97,127,101,255
96,126,103,255
97,121,98,255
96,121,97,255
97,125,102,255
58,66,53,255
118,142,128,255
116,146,127,255
137,177,148,255
131,167,138,255
126,158,126,255
124,155,126,255
126,158,132,255
122,150,126,255
122,147,123,255
113,133,115,255
108,125,113,255
83,98,79,255
0,0,0,255
55,56,35,255
66,69,52,255
74,84,70,255
83,96,79,255
53,8,15,255
194,247,182,255
93,124,101,255
96,122,98,255
104,126,97,255
109,142,109,255
0,0,0,255
93,105,80,255
101,118,89,255
117,157,123,255
119,169,134,255
126,176,142,255
125,170,137,255
125,160,132,255
123,151,127,255
117,146,122,255
115,137,121,255
126,151,133,255
81,90,72,255
16,0,0,255
73,79,60,255
83,100,80,255
100,109,82,255
106,117,83,255
104,131,99,255
95,127,103,255
96,126,104,255
96,124,100,255
95,121,98,255
96,123,98,255
55,62,49,255
116,142,125,255
122,151,129,255
125,158,131,255
131,169,137,255
130,164,133,255
128,160,131,255
132,166,140,255
127,160,135,255
123,150,125,255
116,139,122,255
145,176,154,255
90,108,86,255
1,0,0,255
55,56,35,255
64,68,52,255
75,83,66,255
81,94,77,255
36,12,21,255
191,248,186,255
98,124,99,255
108,116,86,255
116,121,88,255
111,146,111,255
0,0,0,255
80,85,61,255
110,139,106,255
124,165,132,255
123,174,137,255
114,173,133,255
123,170,136,255
