# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,249,255
210,111,1,160
255,235,87,0
251,166,0,250
255,255,164,255
246,157,0,247
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,207,199,87
203,234,234,254
84,182,197,234
101,200,208,254
140,199,204,16
254,255,254,255
254,255,254,232
236,246,244,255
149,243,218,28
119,185,197,255
245,251,250,247
213,234,232,254
255,255,255,0
174,77,8,24
255,211,44,255
188,89,7,115
213,114,0,0
239,146,0,132
255,191,16,255
180,82,8,66
194,95,6,0
181,82,8,87
255,185,10,246
177,79,8,28
0,0,0,0
0,0,0,0
0,0,0,1
0,0,1,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
170,170,170,3
255,255,255,0
255,255,255,0
134,203,208,0
113,218,225,0
235,255,253,0
243,251,250,0
253,255,253,0
48,152,167,0
226,245,244,0
185,219,227,0
254,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,188
0,0,1,184
0,0,0,186
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,186
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,186
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,186
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,186
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,186
255,255,255,0
231,250,247,0
150,213,222,0
134,203,208,0
113,218,225,0
235,255,253,0
243,251,250,0
253,255,253,0
48,152,167,0
226,245,244,0
185,219,227,0
254,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,116,162,59
19,19,19,157
12,12,12,155
30,50,52,169
246,255,255,0
26,29,29,159
43,83,114,213
8,13,14,155
253,255,255,11
62,63,63,169
20,37,52,175
44,90,98,197
252,61,13,0
117,40,11,177
66,21,8,169
126,29,11,180
251,121,16,0
46,14,5,164
23,6,3,160
86,25,10,171
252,79,15,0
63,17,6,168
60,13,6,168
117,27,12,179
155,229,237,0
235,243,246,255
112,193,204,255
227,243,242,255
98,172,186,0
226,244,246,241
218,243,246,217
230,248,246,254
115,197,199,0
218,240,238,255
171,214,220,254
164,226,230,255
255,255,255,0
168,72,8,60
222,125,0,231
128,43,5,13
143,53,6,0
168,71,8,26
175,77,8,95
170,73,8,14
58,0,0,0
200,100,4,82
221,123,0,17
58,0,0,4
98,179,190,216
192,255,255,58
148,223,229,151
159,232,237,246
133,210,218,65
116,195,204,151
135,212,219,191
144,220,226,253
140,216,223,55
79,160,174,231
100,180,191,227
102,182,193,253
254,236,53,168
254,246,174,252
255,254,223,254
254,248,151,229
254,231,67,122
255,251,182,245
255,255,236,255
255,250,182,253
254,249,96,83
255,249,187,251
255,253,197,252
255,254,227,255
255,255,255,0
188,226,228,225
223,243,243,255
165,218,227,132
221,241,244,0
54,150,161,249
120,191,196,206
153,214,216,212
98,191,210,0
58,159,177,236
128,191,198,254
181,227,233,219
255,255,255,0
192,93,6,95
247,158,0,255
216,118,0,230
255,206,36,0
255,184,9,251
235,141,0,254
230,135,0,245
171,74,8,0
179,80,8,193
255,174,0,255
196,96,5,168
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,188,173,0
211,238,238,180
194,224,226,251
127,207,211,140
229,255,255,0
209,235,234,239
74,187,200,230
251,250,248,255
54,165,182,0
68,162,179,253
132,202,210,254
213,240,240,122
255,255,255,0
231,135,0,236
255,255,248,255
255,192,17,229
255,251,128,0
239,147,0,247
255,255,249,255
210,111,1,160
152,60,7,0
251,166,0,250
255,255,164,255
246,157,0,247
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,207,199,87
203,234,234,254
84,182,197,234
101,200,208,254
140,199,204,16
254,255,254,255
254,255,254,232
236,246,244,255
149,243,218,28
119,185,197,255
245,251,250,247
213,234,232,254
255,255,255,0
174,77,8,24
255,211,44,255
188,89,7,115
213,114,0,0
239,146,0,132
255,191,16,255
180,82,8,71
194,95,6,0
181,82,8,87
255,185,10,246
177,79,8,28
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,196
0,0,0,208
0,0,0,0
0,0,0,0
0,0,0,197
0,0,0,208
0,0,0,0
0,0,0,0
0,0,0,197
0,0,0,208
0,0,0,0
0,0,0,0
0,0,0,196
0,0,0,208
0,0,0,0
0,0,0,0
0,0,0,197
0,0,0,208
0,0,0,0
0,0,0,0
0,0,0,196
0,0,0,208
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,187
0,0,0,183
0,0,0,188
0,0,0,0
0,0,0,187
0,0,0,183
0,0,0,188
0,0,0,0
0,0,0,187
0,0,0,183
0,0,0,188
0,0,0,0
0,0,0,187
0,0,0,183
0,0,0,188
0,0,0,0
0,0,0,187
0,0,0,184
0,0,0,188
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,188
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
151,59,7,0
182,84,8,0
182,84,8,0
140,51,6,0
146,55,7,0
230,135,0,92
218,120,0,0
255,181,6,0
58,0,0,0
158,64,7,0
58,0,0,0
0,0,0,0
0,0,0,169
0,0,0,168
0,0,0,168
0,0,0,0
0,0,0,170
0,0,0,168
0,0,0,168
0,0,0,0
0,0,0,170
0,0,0,168
0,0,0,167
0,0,0,0
0,0,0,170
0,0,0,168
0,0,0,168
0,0,0,0
0,0,0,170
0,0,0,168
0,0,0,167
0,0,0,0
0,0,0,169
0,0,0,167
0,0,0,168
152,224,244,0
241,252,254,255
245,253,252,255
212,239,238,255
93,184,190,0
225,242,244,250
176,220,221,247
162,220,226,255
169,222,225,0
192,222,226,255
240,251,250,255
184,223,229,255
255,255,255,0
191,92,6,86
255,221,61,242
228,133,0,7
233,139,0,0
201,102,4,127
255,231,79,242
156,62,7,15
89,19,2,0
204,104,3,45
255,203,31,237
109,32,4,6
0,0,0,0
0,0,0,151
0,0,0,152
0,0,0,152
0,0,0,0
0,0,0,152
0,0,0,151
0,0,0,151
0,0,0,0
0,0,0,151
0,0,0,152
0,0,0,151
255,0,0,1
1,0,0,151
0,0,0,151
21,6,2,158
246,107,31,3
0,0,0,152
1,1,0,152
8,1,1,154
255,0,0,2
5,1,1,154
3,1,0,152
21,7,3,158
108,188,173,0
211,238,238,180
194,224,226,251
151,212,219,169
229,255,255,0
222,240,239,245
74,187,200,230
247,249,247,250
54,165,182,0
103,181,192,249
84,161,167,254
185,227,233,156
255,255,255,0
247,158,0,254
255,255,212,255
245,155,0,233
140,51,6,0
255,176,2,247
255,255,248,255
241,149,0,124
201,102,4,0
251,166,0,254
255,255,213,255
250,163,0,248
234,248,248,182
124,169,171,199
242,255,255,255
216,254,254,254
224,226,226,97
222,238,238,242
184,245,246,247
203,237,237,241
221,241,241,142
209,214,214,224
81,162,176,255
205,255,255,255
251,192,28,132
179,69,19,179
236,162,52,217
171,62,19,177
185,30,8,27
211,75,28,198
249,198,82,239
184,53,20,182
241,135,22,65
242,134,43,230
251,213,88,251
53,24,7,152
139,207,199,87
203,234,234,254
84,182,197,234
101,200,208,254
140,199,204,16
254,255,254,255
254,255,254,232
236,246,244,255
149,243,218,28
119,185,197,255
245,251,250,247
213,234,232,254
255,255,255,0
174,77,8,24
255,211,44,255
188,89,7,115
213,114,0,0
239,146,0,132
255,191,16,255
180,82,8,65
248,150,67,0
181,82,8,87
255,185,10,246
177,79,8,28
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,114,164,0
227,255,255,0
255,255,255,0
250,255,255,0
255,255,255,0
251,255,255,0
61,119,161,0
253,255,255,0
254,255,255,0
148,223,229,0
61,119,161,0
255,255,255,0
255,0,0,2
245,162,42,22
249,171,72,44
243,137,49,10
255,0,0,0
250,168,62,33
250,125,68,16
247,155,49,48
255,180,0,0
248,157,57,51
252,218,77,22
249,203,82,14
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
98,179,190,215
197,255,255,49
148,223,229,151
159,232,237,246
136,213,220,53
120,199,208,145
111,190,200,177
118,197,206,255
140,216,223,55
158,231,236,149
97,178,189,226
102,182,193,253
248,154,56,71
249,160,62,218
250,162,68,253
251,184,68,219
253,224,107,71
250,193,54,93
252,215,81,255
250,174,60,238
253,221,105,72
249,167,59,241
249,155,57,226
250,187,63,239
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
233,251,252,1
109,192,211,203
255,255,255,0
255,255,255,0
247,253,252,163
174,229,237,29
138,217,226,0
233,242,241,0
221,246,246,17
240,249,251,64
255,255,255,0
255,255,255,0
222,125,0,131
255,255,175,252
240,148,0,8
206,107,2,0
227,131,0,91
255,231,79,239
198,99,5,36
206,107,2,0
208,109,2,76
225,128,0,235
241,150,0,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
250,253,253,0
185,229,235,198
129,208,221,229
199,240,240,114
243,255,255,0
154,218,228,62
104,198,214,255
96,193,211,255
5,160,188,0
249,254,254,42
215,239,243,116
194,232,237,164
255,255,255,0
194,95,6,94
255,205,35,204
214,116,0,20
206,107,2,0
229,133,0,215
255,194,20,245
204,105,3,18
58,0,0,0
192,93,6,222
251,166,0,251
207,107,2,23
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,129,130,0
153,155,156,0
153,155,156,0
127,129,130,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,109,26,0
167,132,34,255
49,20,0,255
75,40,2,255
53,54,55,0
153,155,156,255
127,129,130,255
91,92,93,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,186
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,186
0,0,1,0
0,0,0,188
0,0,0,184
0,0,0,186
255,255,255,0
0,0,0,0
230,230,230,119
221,221,221,126
0,0,0,0
0,0,0,0
228,228,228,122
225,225,225,125
0,0,0,0
0,0,0,0
214,214,214,100
193,193,193,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,64,7,0
103,64,7,0
253,226,119,255
103,64,7,255
91,92,93,0
53,54,55,255
153,155,156,255
72,74,74,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,0,0,2
23,11,4,160
57,26,12,170
9,4,2,156
255,0,0,0
41,18,8,165
17,6,4,158
62,26,10,171
0,0,0,0
68,27,12,173
26,16,6,161
15,9,4,158
255,255,255,0
128,128,128,86
235,235,235,212
0,0,0,0
0,0,0,0
229,229,229,200
217,217,217,212
0,0,0,0
0,0,0,0
122,122,122,23
214,214,214,212
0,0,0,3
255,255,255,0
210,117,23,209
226,133,27,241
220,119,25,56
255,116,85,0
215,104,40,0
233,123,50,245
223,130,35,0
191,97,4,0
149,46,23,2
220,120,21,167
209,68,32,31
75,40,2,0
255,251,161,255
146,109,26,255
123,86,15,255
31,32,33,0
127,129,130,255
153,155,156,255
31,32,33,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
248,154,56,71
249,160,62,218
250,162,68,253
251,184,68,219
253,224,107,71
250,193,54,93
252,215,81,255
250,174,60,238
253,221,105,72
249,167,59,241
249,155,57,226
250,187,63,239
255,255,255,0
43,43,42,14
149,149,149,149
0,0,0,0
0,0,0,0
106,105,106,15
86,86,86,98
0,0,0,0
0,0,0,0
0,0,0,2
119,119,119,125
0,0,0,0
255,255,255,0
227,176,43,255
249,218,106,255
253,245,96,255
211,106,8,0
205,152,34,255
250,240,119,255
232,186,42,255
244,156,30,0
210,156,44,255
255,254,166,255
240,222,68,255
75,40,2,0
254,254,213,255
208,170,62,255
208,170,62,255
53,54,55,255
128,76,35,255
226,207,104,255
53,54,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,214,0,18
144,129,58,255
255,214,0,18
255,214,0,0
255,214,0,18
144,129,58,255
255,214,0,18
255,214,0,0
255,214,0,18
144,129,58,255
255,214,0,18
0,0,0,91
146,109,26,255
208,170,62,255
75,40,2,255
31,32,33,0
31,32,33,255
127,129,130,255
31,32,33,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,126
47,47,48,255
0,0,0,127
255,255,255,0
0,0,0,126
47,47,48,255
0,0,0,127
255,255,255,0
0,0,0,126
47,47,48,255
0,0,0,127
186,151,55,0
0,0,0,0
146,109,26,0
75,40,2,0
127,129,130,0
162,162,162,0
53,54,55,0
127,129,130,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,109,26,0
167,132,34,255
49,20,0,255
75,40,2,255
53,54,55,0
153,155,156,255
127,129,130,255
91,92,93,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,197
0,0,0,208
0,0,0,0
0,0,0,0
0,0,0,196
0,0,0,208
0,0,0,0
0,0,0,0
0,0,0,197
0,0,0,208
255,255,255,0
0,0,0,0
172,147,90,119
152,125,70,126
0,0,0,0
0,0,0,0
169,142,85,122
160,133,76,125
0,0,0,0
0,0,0,0
140,111,58,100
96,71,30,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,64,7,0
103,64,7,0
218,152,149,255
103,64,7,255
91,92,93,0
53,54,55,255
153,155,156,255
72,74,74,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,188
0,0,0,0
0,0,0,188
0,0,0,184
0,0,0,188
0,0,0,0
0,0,0,187
0,0,0,183
0,0,0,188
255,255,255,0
37,27,12,86
184,160,103,212
0,0,0,0
0,0,0,0
170,144,87,200
147,118,64,212
0,0,0,0
0,0,0,0
34,25,10,23
140,111,58,212
0,0,0,3
255,255,255,0
22,96,255,209
29,123,255,241
25,105,255,56
33,138,255,0
22,93,255,0
29,125,255,245
29,122,255,0
14,60,255,0
3,12,255,2
24,103,255,167
12,51,255,31
75,40,2,0
255,251,161,255
146,109,26,255
123,86,15,255
31,32,33,0
171,87,88,255
153,155,156,255
31,32,33,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,1,169
0,0,0,168
0,0,0,168
0,0,0,0
0,0,0,170
0,0,0,168
0,0,0,167
0,0,0,0
0,0,0,169
0,0,0,168
0,0,0,168
255,255,255,0
0,0,0,14
54,39,16,149
0,0,0,0
0,0,0,0
23,16,7,15
13,10,4,98
0,0,0,0
0,0,0,0
0,0,0,2
31,22,9,125
0,0,0,0
255,255,255,0
50,180,240,255
76,235,255,255
119,253,253,255
18,79,255,0
44,150,218,255
120,255,255,255
53,188,244,255
38,156,255,0
44,157,230,255
197,255,255,255
73,223,243,255
75,40,2,0
254,254,213,255
208,170,62,255
208,170,62,255
53,54,55,255
128,76,35,255
226,207,104,255
53,54,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,151
0,0,0,151
0,0,0,151
0,0,0,0
0,0,0,151
0,0,0,152
0,0,0,151
0,0,0,0
0,0,0,152
0,0,0,151
0,0,0,152
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,208,255,18
78,127,144,255
58,208,255,18
58,208,255,0
58,208,255,18
78,127,144,255
58,208,255,18
58,208,255,0
58,208,255,18
78,127,144,255
58,208,255,18
0,0,0,91
146,109,26,255
208,170,62,255
75,40,2,255
31,32,33,0
31,32,33,255
127,129,130,255
31,32,33,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,20,0,20
84,30,13,163
165,65,26,183
22,10,4,145
22,0,0,18
56,28,11,156
53,19,9,155
111,44,16,169
0,0,0,16
179,69,28,187
74,46,14,159
60,35,14,156
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,126
47,47,48,255
0,0,0,127
255,255,255,0
0,0,0,126
47,47,48,255
0,0,0,127
255,255,255,0
0,0,0,126
47,47,48,255
0,0,0,127
186,151,55,0
0,0,0,0
146,109,26,0
75,40,2,0
127,129,130,0
0,0,0,0
53,54,55,0
127,129,130,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
