# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
184,186,184,255
233,205,179,255
241,228,214,255
245,236,228,255
243,227,212,255
223,197,175,255
227,213,199,255
241,236,232,255
240,236,233,255
234,227,221,255
216,199,181,255
214,206,197,255
216,207,196,255
188,189,188,255
184,189,191,255
181,186,190,255
173,182,186,255
172,179,183,255
102,127,118,255
135,156,128,255
157,190,147,255
174,208,164,255
217,236,200,255
179,214,158,255
162,208,122,255
235,127,92,255
139,126,130,255
200,213,186,255
239,244,232,255
205,201,197,255
192,189,186,255
226,232,219,254
221,233,207,249
158,153,144,255
147,140,130,255
169,153,98,255
6,6,6,84
237,228,197,255
151,180,162,255
140,183,131,255
194,222,172,255
197,220,189,255
198,215,202,255
233,239,223,255
229,240,200,255
167,195,172,255
147,165,164,255
173,156,139,255
187,196,199,255
245,238,232,255
245,236,227,255
252,250,246,255
252,250,246,255
242,230,219,255
250,240,229,255
245,235,227,255
238,230,223,255
245,244,239,255
245,240,226,255
230,215,203,255
246,241,234,255
224,217,211,255
202,204,204,255
184,192,196,255
179,187,190,255
181,189,195,255
115,133,137,255
122,144,139,255
110,133,115,255
165,181,171,255
147,177,149,255
95,144,92,255
182,124,110,255
248,246,245,255
158,172,184,255
135,129,136,255
220,229,212,255
219,228,208,255
214,224,221,255
206,219,212,255
216,233,203,255
226,237,213,250
194,218,165,155
228,225,214,255
22,22,22,91
156,149,136,255
173,206,138,161
132,172,135,255
168,193,175,255
198,218,196,255
172,196,178,255
171,196,177,255
188,212,179,255
201,216,208,255
127,158,142,255
172,138,107,255
201,168,134,255
237,209,182,255
228,196,167,255
238,212,188,255
245,233,221,255
235,214,197,255
239,209,183,255
230,186,146,255
233,211,192,255
240,216,196,255
238,211,184,255
227,213,201,255
238,222,208,255
228,225,222,255
224,222,221,255
195,195,193,255
171,169,164,255
179,184,188,255
115,133,137,255
113,136,133,255
114,134,124,255
119,143,129,255
121,164,125,255
212,162,149,255
215,206,206,255
245,243,241,255
162,172,183,255
149,166,181,255
138,131,137,255
142,172,155,255
140,168,161,255
240,246,226,255
235,244,211,255
219,230,221,255
207,226,182,190
138,132,123,255
0,0,0,91
142,141,137,255
200,222,172,203
197,211,209,255
238,243,230,255
224,239,212,255
199,216,203,255
231,238,223,255
237,244,222,255
198,213,205,255
129,161,144,255
177,175,165,255
210,185,160,255
251,242,228,255
251,241,227,255
232,200,169,255
253,243,220,255
243,214,175,255
218,164,114,255
250,229,196,255
252,243,231,255
240,216,195,255
252,241,213,255
246,240,231,255
218,196,175,255
213,215,214,255
206,206,201,255
193,174,156,255
175,179,175,255
179,185,185,255
129,145,145,255
121,139,143,255
117,138,131,255
102,128,105,255
224,179,166,255
241,237,235,255
218,220,223,255
241,241,240,255
169,179,190,255
149,165,179,255
149,167,181,255
142,145,153,255
144,172,160,255
175,199,178,255
189,216,171,255
198,212,206,255
136,167,149,255
155,145,129,255
0,0,0,93
232,217,164,255
99,147,98,255
161,187,173,255
193,218,178,255
172,195,181,255
215,227,218,255
188,214,173,255
218,231,216,255
178,206,166,255
120,153,138,255
150,113,79,255
180,123,72,255
192,143,99,255
169,127,92,255
186,134,87,255
200,162,126,255
174,140,109,255
201,151,103,255
193,148,107,255
176,141,110,255
199,151,107,255
207,164,124,255
181,145,113,255
197,152,111,255
194,149,108,255
158,118,81,255
180,123,72,255
175,128,84,255
147,128,114,255
131,145,146,255
134,152,156,255
125,141,131,255
216,158,142,255
251,243,240,255
242,240,240,255
216,217,220,255
240,241,241,255
168,178,188,255
146,163,176,255
149,165,177,255
154,171,185,255
151,145,150,255
218,227,215,255
220,229,209,255
194,215,194,255
178,196,190,255
229,219,180,255
81,81,81,117
247,242,223,255
121,145,135,255
127,149,144,255
158,180,172,255
137,158,156,255
156,174,172,255
187,202,199,255
177,195,191,255
125,158,139,255
116,140,135,255
102,128,112,255
30,17,11,255
30,13,7,255
121,110,79,255
141,127,90,255
146,131,93,255
146,132,93,255
146,132,93,255
146,131,93,255
146,131,93,255
146,131,93,255
146,131,93,255
146,131,93,255
146,131,93,255
146,131,93,255
145,131,93,255
45,19,7,255
47,21,10,255
132,151,153,255
136,155,164,255
131,145,142,255
204,134,114,255
252,244,238,255
251,245,244,255
240,237,234,255
217,220,221,255
238,239,240,255
173,182,191,255
147,163,175,255
148,163,174,255
156,168,180,255
157,171,183,255
136,121,123,255
135,172,140,255
153,180,162,255
155,178,173,255
224,217,183,255
69,69,69,113
174,164,147,255
108,134,115,255
125,148,142,255
125,158,140,255
127,150,146,255
129,151,148,255
125,166,133,255
159,176,173,255
133,155,151,255
194,204,204,255
190,202,198,255
50,29,16,255
26,11,4,255
156,146,111,255
189,176,133,255
195,181,137,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
85,41,12,255
69,51,43,255
151,169,180,255
138,153,151,255
206,137,117,255
244,230,226,255
252,241,235,255
251,236,230,255
241,239,238,255
219,221,223,255
238,239,239,255
177,186,196,255
147,165,178,255
150,162,172,255
153,162,173,255
157,171,183,255
155,162,172,255
130,97,93,255
114,149,126,255
111,136,127,255
171,163,148,255
4,4,4,95
246,240,219,255
153,167,142,255
150,170,150,255
108,134,117,255
123,145,138,255
121,144,136,255
111,135,123,255
130,151,143,255
209,218,210,255
212,219,221,255
158,174,182,255
53,33,21,255
50,24,7,255
170,158,119,255
230,218,173,255
45,17,4,255
45,17,4,255
45,17,4,255
196,182,137,255
232,220,174,255
18,48,90,255
29,68,122,255
196,182,137,255
18,48,90,255
29,68,122,255
196,182,137,255
111,59,23,255
97,63,42,255
150,168,180,255
204,142,125,255
240,212,187,255
236,211,210,255
250,232,225,255
252,250,248,255
239,237,237,255
217,220,223,255
237,235,234,255
179,187,196,255
146,163,177,255
149,163,175,255
155,167,179,255
157,168,178,255
159,166,174,255
160,137,135,255
126,91,86,255
126,149,143,255
218,207,163,255
10,10,10,98
247,242,223,255
181,192,176,255
182,196,187,255
243,248,238,255
234,243,223,255
83,58,49,255
74,46,37,255
216,221,217,255
190,200,205,255
151,169,177,255
150,168,177,255
58,39,26,255
60,29,9,255
184,171,129,255
196,182,137,255
85,41,12,255
85,41,12,255
85,41,12,255
150,134,93,255
232,220,174,255
65,76,85,255
91,89,79,255
232,220,174,255
65,76,85,255
91,89,79,255
196,182,137,255
111,59,23,255
99,68,48,255
150,168,180,255
215,180,172,255
235,187,161,255
242,180,159,255
253,251,250,255
252,250,249,255
237,233,232,255
216,219,221,255
236,229,227,255
185,191,200,255
151,167,180,255
148,160,171,255
157,170,182,255
157,167,177,255
157,139,147,255
172,144,141,255
124,92,89,255
172,189,166,254
165,147,78,255
0,0,0,95
240,230,193,255
188,199,184,255
216,224,216,255
249,251,246,255
243,248,234,255
82,48,31,255
55,23,10,255
157,171,169,255
151,168,176,255
146,164,171,255
151,169,179,255
73,50,34,255
76,36,11,255
194,180,135,255
150,134,93,255
85,41,12,255
111,59,23,255
85,41,12,255
150,134,93,255
232,220,174,255
232,220,174,255
232,220,174,255
232,220,174,255
196,182,137,255
232,220,174,255
196,182,137,255
111,59,23,255
100,70,50,255
147,165,174,255
230,156,132,255
233,152,126,255
247,237,235,255
253,249,248,255
250,235,229,255
238,236,234,255
220,223,225,255
238,233,228,255
188,194,202,255
155,173,186,255
151,164,175,255
154,166,178,255
158,170,180,255
160,160,171,255
151,119,116,255
137,107,103,255
213,226,203,255
175,167,142,255
0,0,0,95
147,133,109,255
162,176,157,255
199,211,190,255
240,246,233,255
233,242,214,255
92,46,19,255
75,34,14,255
142,160,163,255
144,162,168,255
145,163,169,255
142,160,165,255
79,39,13,255
84,41,12,255
196,182,137,255
150,134,93,255
85,41,12,255
111,59,23,255
85,41,12,255
150,134,93,255
196,182,137,255
232,220,174,255
232,220,174,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
85,41,12,255
99,66,46,255
141,158,159,255
206,152,138,255
244,227,213,255
246,234,233,255
251,230,223,255
252,247,246,255
238,236,236,255
221,222,224,255
239,235,230,255
190,197,204,255
155,171,184,255
155,171,183,255
158,169,180,255
160,167,177,255
158,165,174,255
171,148,145,255
121,87,83,255
216,228,209,255
164,160,153,255
0,0,0,95
133,120,99,255
152,167,152,254
171,170,191,255
169,172,198,255
165,169,197,255
164,169,197,255
156,161,189,255
150,155,184,255
151,157,184,255
152,159,185,255
152,159,184,255
152,158,185,255
152,157,180,255
147,155,183,255
143,150,175,255
138,145,172,255
132,139,167,255
128,138,171,255
136,146,175,255
129,139,166,255
126,132,162,255
138,127,92,255
150,134,93,255
150,134,93,255
147,137,104,255
149,139,107,255
88,66,55,255
96,76,66,255
210,221,195,255
240,204,192,255
246,219,205,255
246,208,195,255
254,249,244,255
253,251,250,255
240,237,236,255
228,229,231,255
244,239,234,255
197,203,210,255
157,173,185,255
157,170,181,255
162,176,187,255
167,169,179,255
155,141,144,255
174,151,148,255
135,94,87,255
180,204,159,255
192,189,184,255
6,6,6,97
121,111,92,255
155,171,153,252
191,202,216,255
186,204,209,255
186,202,208,255
221,231,232,255
234,239,240,255
233,238,240,255
234,236,241,255
229,236,237,255
232,235,239,255
234,237,241,255
236,239,243,255
233,238,240,255
220,230,232,255
202,211,221,255
184,197,210,255
166,185,203,255
149,166,189,255
141,160,182,255
134,150,181,255
235,242,227,255
244,248,239,255
247,251,244,255
249,251,246,255
247,250,244,255
247,250,243,255
248,251,244,255
246,248,244,255
211,162,148,255
241,172,149,255
250,239,235,255
255,253,252,255
248,237,234,255
248,246,245,255
235,235,236,255
247,242,237,255
195,201,207,255
158,174,187,255
159,169,180,255
162,172,182,255
164,176,188,255
155,152,158,255
151,109,101,255
121,86,81,255
149,166,166,255
207,206,206,255
11,11,11,98
241,234,207,255
155,170,151,251
157,168,181,255
171,181,194,255
179,187,198,255
185,193,201,255
208,215,221,255
211,216,222,255
196,198,204,255
219,224,228,255
206,209,216,255
187,187,195,255
199,199,207,255
210,212,218,255
190,193,202,255
150,156,169,255
243,240,237,255
236,234,232,255
136,145,160,255
149,165,179,255
141,158,173,255
244,247,240,255
247,250,242,255
252,253,250,255
253,254,251,255
252,253,251,255
251,253,250,255
252,253,251,255
244,247,241,255
233,129,94,255
253,230,211,255
253,245,245,255
252,233,226,255
254,248,247,255
250,244,243,255
232,231,232,255
247,241,236,255
196,201,206,255
156,172,184,255
159,173,185,255
163,175,185,255
163,173,182,255
158,168,179,255
174,125,113,255
133,81,69,255
135,153,158,255
114,107,72,255
0,0,0,96
242,236,211,255
161,172,149,250
197,198,213,255
234,235,242,255
216,216,232,255
204,201,215,255
225,226,237,255
223,224,236,255
204,203,216,255
239,240,244,255
238,239,244,255
189,187,205,255
228,228,237,255
233,235,241,255
196,194,210,255
197,203,218,255
230,231,232,255
226,225,225,255
118,125,168,255
144,159,184,255
142,157,177,255
243,247,239,255
252,253,251,255
254,255,254,255
253,254,252,255
254,254,253,255
254,254,253,255
254,254,253,255
248,249,247,255
217,172,160,255
255,243,236,255
250,211,197,255
255,249,243,255
253,247,246,255
241,225,220,255
234,231,231,255
247,244,242,255
190,194,200,255
152,166,178,255
157,169,180,255
162,175,186,255
162,173,183,255
157,155,166,255
176,157,157,255
117,74,67,255
136,154,159,255
117,109,72,255
0,0,0,96
150,139,120,255
161,174,149,250
203,206,222,255
227,232,237,255
201,205,226,255
208,210,228,255
239,242,245,255
232,232,242,255
202,203,222,255
245,247,249,255
247,248,250,255
216,218,231,255
239,242,245,255
239,241,244,255
200,203,221,255
199,209,221,255
160,159,155,255
180,181,180,255
169,183,199,255
156,172,193,255
141,159,180,255
238,243,234,255
253,253,251,255
255,255,254,255
255,255,254,255
255,255,254,255
254,255,254,255
254,255,254,255
245,247,243,255
242,204,192,255
247,188,167,255
255,241,229,255
255,246,241,255
251,216,205,255
251,239,235,255
241,238,238,255
243,224,219,255
155,161,170,255
147,164,177,255
154,165,178,255
158,170,180,255
161,175,186,255
162,159,168,255
155,129,127,255
135,90,80,255
137,155,163,254
190,189,186,255
10,10,10,108
147,138,125,255
172,171,163,255
147,149,189,255
190,195,214,255
170,173,203,255
176,179,205,255
213,218,228,255
188,192,214,255
184,185,211,255
219,221,233,255
213,219,227,255
198,199,219,255
192,199,214,255
218,221,229,255
181,186,206,255
186,192,211,255
158,154,147,255
188,191,194,255
152,161,189,255
158,173,192,255
134,152,176,255
146,164,170,255
185,197,202,255
240,243,243,255
255,255,254,255
255,255,254,255
255,255,255,255
255,255,254,255
247,248,246,255
196,118,96,255
255,227,202,255
247,222,220,255
248,192,173,255
255,236,225,255
252,240,237,255
159,124,120,255
140,77,60,255
119,99,99,255
143,155,167,255
151,165,179,255
155,163,173,255
156,159,167,255
161,159,165,255
174,132,125,255
115,69,61,255
129,146,149,250
168,164,159,255
7,7,7,129
215,207,170,255
163,178,169,255
152,154,191,255
238,242,245,255
221,227,235,255
204,204,224,255
247,249,250,255
234,237,242,255
215,216,232,255
247,249,250,255
245,247,248,255
217,217,232,255
219,226,233,255
233,237,241,255
202,206,221,255
222,228,235,255
167,161,153,255
187,189,192,255
158,178,197,255
165,181,195,255
138,156,177,255
150,168,181,255
151,169,179,255
153,170,178,255
217,223,223,255
254,254,254,255
255,255,254,255
254,255,254,255
247,248,246,255
241,197,183,255
255,197,164,255
250,209,196,255
252,237,232,255
253,242,239,255
174,106,88,255
108,74,69,255
150,137,101,255
144,130,93,255
116,94,94,255
143,154,166,255
151,169,183,255
157,154,159,255
154,136,139,255
172,123,113,255
135,84,72,255
126,144,145,247
117,105,63,255
2,2,2,145
214,206,171,255
162,177,169,255
147,155,192,255
229,234,237,255
217,222,232,255
211,213,232,255
210,222,231,255
220,226,234,255
193,197,223,255
218,227,234,255
219,224,233,255
211,213,232,255
223,228,236,255
232,235,240,255
191,196,220,255
221,227,234,255
172,166,157,255
171,171,170,255
160,180,199,255
176,190,202,255
133,152,178,255
150,168,180,255
152,170,181,255
150,168,179,255
156,173,180,255
227,232,230,255
255,255,254,255
254,255,254,255
247,248,246,255
224,188,177,255
241,138,103,255
255,241,229,255
252,241,240,255
171,100,81,255
97,46,34,255
150,134,93,255
195,182,137,255
193,180,136,255
146,131,93,255
111,83,81,255
146,154,165,255
151,158,166,255
160,144,146,255
148,116,112,255
122,84,79,255
127,143,145,244
109,96,49,255
0,0,0,155
140,131,112,255
155,171,162,255
146,150,178,255
194,197,209,255
174,176,196,255
180,180,207,255
219,222,236,255
198,199,221,255
192,191,216,255
212,216,232,255
195,197,217,255
167,166,202,255
184,190,214,255
181,185,208,255
148,152,190,255
178,185,209,255
176,188,200,255
146,172,170,255
181,189,208,255
154,169,190,255
129,148,174,255
149,167,179,255
152,170,182,255
151,169,180,255
148,166,174,255
190,201,205,255
251,252,250,255
255,255,255,255
246,249,245,255
234,132,98,255
241,187,172,255
249,220,212,255
162,81,59,255
95,45,34,255
150,134,93,255
196,182,137,255
232,220,174,255
231,219,174,255
195,182,137,255
147,132,93,255
108,76,73,255
143,148,159,255
157,159,167,255
172,130,122,255
142,112,109,255
122,138,138,240
133,127,119,255
0,0,0,159
122,115,96,255
144,161,154,255
146,156,174,255
203,210,215,255
215,221,226,255
215,217,232,255
232,238,243,255
220,228,236,255
208,208,226,255
227,232,239,255
233,238,243,255
194,197,223,255
219,227,235,255
215,222,231,255
195,202,222,255
207,215,226,255
207,215,224,255
196,201,222,255
193,204,213,255
171,187,199,255
130,150,177,255
149,167,178,255
152,170,181,255
151,169,180,255
149,167,177,255
161,177,185,255
236,239,237,255
253,254,253,255
246,249,245,255
200,134,116,255
214,168,167,255
165,89,69,255
95,45,34,255
45,17,4,255
85,41,12,255
85,41,12,255
85,41,12,255
85,41,12,255
85,41,12,255
85,41,12,255
45,18,6,255
108,80,78,255
138,130,137,255
173,125,114,255
128,99,98,255
93,107,94,220
133,127,118,255
4,4,4,160
211,205,176,255
140,159,153,255
144,164,158,255
167,182,180,255
188,202,199,255
195,203,219,255
203,225,220,255
217,232,230,255
208,215,227,255
188,217,210,255
215,231,228,255
185,196,214,255
204,226,220,255
220,234,231,255
214,221,231,255
221,233,232,255
199,221,218,255
182,192,210,255
173,196,199,255
183,204,202,255
134,153,178,255
149,167,178,255
151,169,180,255
151,169,180,255
150,168,177,255
152,170,178,255
222,228,226,255
253,253,252,255
250,252,248,255
193,117,96,255
158,78,58,255
96,45,33,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,18,6,255
111,83,82,255
128,95,91,255
129,99,98,255
108,122,113,231
243,235,211,255
29,29,29,160
202,191,147,255
144,161,165,255
115,139,133,255
76,79,111,255
100,101,144,255
122,118,153,255
123,123,175,255
126,127,176,255
124,117,153,255
110,110,168,255
111,110,167,255
117,109,148,255
95,93,158,255
83,82,151,255
112,108,146,255
128,135,177,255
115,124,168,255
120,127,158,255
124,138,173,255
122,135,172,255
120,130,159,255
150,168,178,255
151,169,179,255
151,169,180,255
146,164,172,255
164,178,185,255
210,218,213,255
253,254,252,255
249,251,247,255
158,74,52,255
97,45,34,255
45,17,4,255
150,134,93,255
150,134,93,255
149,132,92,255
148,131,91,255
147,131,90,255
149,133,92,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
45,18,6,255
106,73,69,255
127,96,94,255
124,140,138,242
242,235,211,255
25,25,25,149
135,128,110,255
150,168,171,255
148,168,164,255
64,44,36,255
45,17,4,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
45,17,4,255
47,20,8,255
130,148,144,255
151,169,179,255
152,170,181,255
176,191,191,255
163,188,157,255
175,187,189,255
217,224,215,255
252,253,250,255
250,252,247,255
245,249,242,255
45,17,4,255
45,17,4,255
196,182,137,255
196,182,137,255
232,220,174,255
232,220,174,255
196,182,137,255
196,182,137,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
85,41,12,255
53,30,20,255
128,146,146,255
136,153,157,250
152,140,117,255
0,0,0,128
216,213,184,255
146,165,164,255
140,163,135,255
85,41,12,255
45,17,4,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
85,41,12,255
66,47,38,255
140,158,161,255
145,164,170,255
132,154,154,255
233,237,230,255
236,241,226,255
139,174,147,255
228,233,221,255
249,251,246,255
252,253,249,255
253,254,252,255
103,64,38,255
45,17,4,255
196,182,137,255
232,220,174,255
232,220,174,255
196,182,137,255
196,182,137,255
196,182,137,255
232,220,174,255
18,48,90,255
29,68,122,255
196,182,137,255
85,41,12,255
46,18,5,255
139,157,160,255
143,161,164,254
227,216,172,255
10,10,10,108
227,224,204,255
146,164,161,255
151,175,126,255
115,79,55,255
92,49,22,255
196,182,137,255
232,220,174,255
45,17,4,255
45,17,4,255
45,17,4,255
196,182,137,255
232,220,174,255
18,48,90,255
29,68,122,255
196,182,137,255
18,48,90,255
29,68,122,255
196,182,137,255
111,59,23,255
91,52,25,255
119,143,135,255
185,197,197,255
150,171,162,255
197,214,200,255
218,229,217,255
188,208,192,255
172,194,181,255
233,241,223,255
246,250,239,255
246,250,238,255
85,41,12,255
85,41,12,255
196,182,137,255
232,220,174,255
196,182,137,255
45,17,4,255
45,17,4,255
45,17,4,255
196,182,137,255
65,76,85,255
91,89,79,255
196,182,137,255
85,41,12,255
85,41,12,255
135,153,152,255
143,160,162,255
229,227,209,255
19,19,19,98
128,115,92,255
137,157,147,255
242,232,187,255
247,242,226,255
243,236,211,255
206,194,156,255
196,182,137,255
85,41,12,255
85,41,12,255
85,41,12,255
150,134,93,255
232,220,174,255
65,76,85,255
