# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
203,206,207,255
203,206,206,255
223,226,227,255
155,163,159,255
180,184,185,255
194,198,199,255
201,205,206,255
200,204,204,255
201,204,206,255
199,203,204,255
201,205,205,255
201,205,206,255
202,206,206,255
203,207,208,255
203,207,208,255
201,205,206,255
203,207,208,255
205,207,208,255
202,206,207,255
203,207,207,255
195,200,199,255
179,184,183,255
156,162,163,255
242,243,246,255
205,209,211,255
153,160,163,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,138,147,0
132,140,145,0
133,142,146,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
202,207,208,255
203,206,207,255
222,224,226,255
156,164,162,255
178,185,182,255
194,198,199,255
203,206,207,255
202,206,206,255
201,205,205,255
201,205,206,255
202,205,206,255
202,206,207,255
201,205,206,255
201,205,206,255
201,206,207,255
203,207,208,255
203,206,206,255
203,207,208,255
203,206,208,255
203,206,207,255
196,200,200,255
180,186,185,255
157,163,161,255
243,244,247,255
205,209,212,255
155,164,168,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,138,145,0
131,138,147,0
132,140,145,0
133,142,146,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
203,207,208,255
201,206,207,255
222,225,227,255
151,158,157,255
176,184,181,255
197,201,201,255
202,207,208,255
204,208,208,255
203,207,207,255
201,205,207,255
202,207,207,255
201,206,208,255
202,205,206,255
200,205,206,255
201,206,206,255
201,205,206,255
202,207,207,255
203,207,208,255
201,206,207,255
202,206,207,255
193,196,197,255
178,184,183,255
153,161,159,255
242,243,246,255
203,207,209,255
157,166,168,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,138,144,0
131,138,145,0
131,138,147,0
132,140,145,0
133,142,146,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
216,217,219,255
199,202,203,255
221,223,225,255
157,161,161,255
189,192,191,255
209,211,210,255
213,213,214,255
204,207,208,255
202,206,206,255
203,207,208,255
202,207,207,255
202,205,207,255
203,208,208,255
202,207,208,255
203,206,207,255
201,205,206,255
203,207,208,255
203,208,209,255
202,207,208,255
201,205,206,255
193,198,198,255
180,184,183,255
153,160,160,255
242,243,245,255
205,210,212,255
150,157,158,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
130,135,141,0
131,138,144,0
131,138,145,0
131,138,147,0
132,140,145,0
133,142,146,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
217,218,219,255
200,204,205,255
221,224,225,255
149,157,154,255
176,181,180,255
191,196,197,255
205,207,208,255
206,209,209,255
203,207,208,255
201,206,207,255
201,205,205,255
201,205,206,255
202,205,206,255
201,206,208,255
201,205,205,255
203,207,208,255
202,206,207,255
203,207,207,255
203,207,208,255
203,207,207,255
194,199,199,255
180,185,186,255
154,161,161,255
242,243,246,255
204,207,211,255
153,162,166,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
124,130,138,0
130,135,141,0
131,138,144,0
131,138,145,0
131,138,147,0
132,140,145,0
133,142,146,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
217,219,220,255
201,205,206,255
221,224,226,255
152,159,157,255
178,182,183,255
194,197,198,255
201,205,206,255
200,204,205,255
202,205,207,255
205,208,209,255
204,207,208,255
202,206,206,255
201,205,206,255
203,206,207,255
200,204,206,255
201,204,205,255
201,205,205,255
202,207,207,255
203,207,207,255
202,207,206,255
195,199,200,255
180,185,186,255
157,164,162,255
242,243,246,255
205,209,211,255
157,166,169,255
0,0,0,128
0,0,0,0
0,0,0,0
134,140,146,0
124,130,138,0
130,135,141,0
131,138,144,0
131,138,145,0
131,138,147,0
132,140,145,0
133,142,146,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
235,236,235,255
201,206,207,255
222,224,226,255
151,160,158,255
177,183,181,255
192,196,197,255
202,205,207,255
203,206,207,255
201,205,206,255
201,205,206,255
208,211,211,255
201,206,206,255
202,206,206,255
202,206,206,255
203,205,206,255
201,204,205,255
201,205,206,255
203,207,207,255
202,207,207,255
203,207,208,255
196,201,202,255
185,191,191,255
165,171,170,255
240,241,243,255
212,216,216,255
178,183,184,255
101,101,101,159
101,101,101,0
95,104,111,0
134,140,146,0
124,130,138,0
130,135,141,0
131,138,144,0
131,138,145,0
131,138,147,0
132,140,145,0
133,142,146,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
235,236,236,255
218,221,221,255
239,240,241,255
171,176,174,255
193,196,197,255
209,213,213,255
216,219,219,255
217,219,220,255
217,220,221,255
217,220,221,255
217,219,220,255
219,221,221,255
219,221,221,255
218,221,221,255
218,220,221,255
217,221,221,255
217,220,221,255
218,221,221,255
215,218,217,255
207,210,209,255
207,210,211,255
196,201,202,255
195,198,199,255
204,207,207,255
185,191,192,255
178,183,186,255
0,0,0,142
77,82,91,0
95,104,111,0
134,140,146,0
124,130,138,0
130,135,141,0
131,138,144,0
131,138,145,0
131,138,147,0
132,140,145,0
133,142,146,0
141,148,150,0
146,151,155,0
110,120,127,0
107,119,127,0
54,59,62,0
77,84,86,0
74,81,88,0
96,104,108,0
150,154,157,0
143,155,158,0
255,255,255,0
235,236,236,255
218,221,221,255
239,239,240,255
169,173,171,255
192,195,193,255
209,211,211,255
217,220,220,255
217,220,221,255
217,219,220,255
217,219,220,255
218,220,221,255
218,221,221,255
218,221,221,255
219,221,221,255
218,221,221,255
218,220,221,255
218,220,221,255
215,217,217,255
207,210,209,255
186,191,191,255
152,158,162,255
135,142,149,255
134,142,148,255
103,113,120,255
111,122,129,255
57,62,63,255
81,88,89,255
77,82,91,255
95,104,111,255
134,140,146,255
124,130,138,255
130,135,141,255
131,138,144,255
131,138,145,255
131,138,147,255
132,140,145,255
133,142,146,255
141,148,150,255
146,151,155,255
110,120,127,255
107,119,127,255
54,59,62,255
77,84,86,255
74,81,88,255
96,104,108,255
150,154,157,255
143,155,158,255
255,255,255,0
255,255,255,255
235,237,235,255
252,249,245,255
179,177,165,255
186,183,174,255
207,207,205,255
217,220,220,255
217,220,220,255
218,220,221,255
218,221,221,255
217,220,220,255
217,219,220,255
218,221,221,255
218,221,221,255
218,221,221,255
218,220,221,255
214,217,217,255
207,210,210,255
187,191,192,255
155,161,164,255
186,191,193,255
155,163,164,255
154,159,162,255
141,151,153,255
178,185,187,255
65,69,69,255
92,100,97,255
125,129,134,255
108,117,123,255
154,158,162,255
150,155,158,255
149,152,157,255
154,162,166,255
153,158,160,255
149,155,160,255
155,159,164,255
159,166,168,255
150,157,159,255
154,160,162,255
151,156,159,255
176,181,183,255
61,67,67,255
86,93,93,255
121,129,134,255
102,114,118,255
169,171,172,255
168,171,175,255
255,255,255,0
255,255,255,255
234,233,231,255
245,234,225,255
171,162,144,255
197,188,173,255
224,223,218,255
235,236,235,255
235,236,235,255
235,236,235,255
235,236,235,255
235,236,236,255
235,236,235,255
235,236,236,255
235,236,236,255
235,236,236,255
226,228,229,255
214,216,215,255
187,192,193,255
150,160,162,255
188,193,195,255
204,208,209,255
170,176,177,255
170,176,176,255
137,147,148,255
193,197,198,255
74,82,78,255
96,106,102,255
170,174,177,255
129,137,140,255
170,175,176,255
167,172,174,255
168,172,174,255
168,172,173,255
176,180,181,255
166,172,174,255
178,179,181,255
176,180,181,255
168,174,175,255
168,175,175,255
134,143,145,255
192,196,197,255
70,76,75,255
94,103,98,255
168,172,175,255
123,130,134,255
172,178,179,255
179,180,181,255
255,255,255,0
253,251,248,255
245,236,227,255
235,216,199,255
186,171,149,255
218,209,196,255
246,244,242,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
244,245,245,255
220,223,222,255
185,190,191,255
154,162,165,255
187,193,194,255
204,208,209,255
219,221,222,255
187,193,194,255
187,192,193,255
158,165,166,255
197,200,200,255
83,89,87,255
106,114,109,255
185,188,189,255
155,160,161,255
186,188,187,255
186,190,191,255
184,189,191,255
185,189,192,255
194,197,197,255
185,189,191,255
194,196,197,255
201,202,200,255
191,195,194,255
187,193,193,255
156,163,166,255
195,200,200,255
76,83,82,255
105,118,116,255
181,185,186,255
149,154,157,255
184,188,189,255
182,186,184,255
255,255,255,0
248,241,235,255
129,122,110,255
146,128,108,255
89,84,72,255
113,113,109,255
140,148,150,255
151,157,159,255
153,159,161,255
149,156,159,255
154,159,162,255
149,158,162,255
151,157,162,255
151,157,159,255
151,158,160,255
149,154,156,255
129,135,140,255
150,157,160,255
186,191,193,255
203,207,207,255
219,222,222,255
236,237,236,255
203,207,208,255
203,207,207,255
178,184,184,255
208,210,208,255
84,88,84,255
109,115,111,255
196,196,195,255
173,169,164,255
195,193,187,255
200,200,201,255
201,205,205,255
201,204,205,255
205,207,209,255
205,209,210,255
207,209,211,255
208,210,209,255
205,208,208,255
206,208,208,255
178,184,184,255
209,212,213,255
86,93,90,255
115,128,125,255
197,201,202,255
174,179,181,255
200,204,205,255
194,199,199,255
255,255,255,0
251,248,245,255
138,138,133,255
153,144,133,255
90,88,81,255
115,116,112,255
139,146,148,255
149,156,159,255
151,159,161,255
150,159,161,255
153,160,164,255
152,159,162,255
149,157,160,255
150,156,159,255
150,156,159,255
148,151,152,255
123,129,124,255
183,185,183,255
202,207,208,255
218,221,221,255
236,237,236,255
255,255,255,255
220,223,223,255
219,221,222,255
202,205,205,255
217,215,211,255
88,90,82,255
119,118,107,255
207,202,195,255
189,180,168,255
205,196,186,255
214,213,210,255
219,221,222,255
218,220,221,255
220,222,223,255
220,222,223,255
220,222,222,255
219,221,221,255
219,221,221,255
219,222,222,255
201,205,205,255
222,223,224,255
89,100,95,255
123,132,129,255
216,218,219,255
199,202,204,255
217,220,221,255
211,214,213,255
255,255,255,0
234,235,233,255
144,148,151,255
161,157,152,255
91,94,86,255
115,119,116,255
140,146,149,255
149,155,159,255
150,158,160,255
155,161,162,255
151,157,161,255
151,156,161,255
149,154,155,255
145,148,147,255
148,151,152,255
146,147,141,255
122,125,119,255
196,195,189,255
219,220,220,255
236,238,236,255
255,255,255,255
255,255,255,255
237,238,238,255
236,238,237,255
227,229,227,255
231,227,220,255
97,99,89,255
127,126,113,255
223,213,201,255
211,198,181,255
222,211,199,255
231,231,227,255
238,238,238,255
235,236,235,255
236,237,236,255
236,237,236,255
236,237,236,255
236,237,236,255
236,237,236,255
236,237,236,255
226,228,227,255
234,232,230,255
100,104,95,255
131,136,127,255
233,233,231,255
225,227,226,255
236,237,236,255
226,228,226,255
255,255,255,0
235,236,236,255
128,138,141,255
146,146,146,255
81,83,80,255
100,107,103,255
122,130,135,255
130,139,143,255
133,141,145,255
129,139,142,255
130,141,146,255
131,140,145,255
128,136,135,255
120,120,113,255
123,125,121,255
122,123,119,255
108,110,107,255
228,221,213,255
236,236,235,255
255,255,255,255
236,237,236,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,242,236,255
108,112,99,255
142,140,128,255
241,229,217,255
236,218,200,255
243,232,221,255
254,252,250,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,254,254,255
248,241,235,255
107,108,96,255
139,141,129,255
253,250,247,255
255,255,255,255
255,255,255,255
242,243,242,255
255,255,255,0
235,236,236,255
130,140,143,255
147,149,148,255
49,50,47,255
59,60,59,255
69,74,73,255
72,79,80,255
78,85,86,255
75,82,83,255
75,83,85,255
75,85,84,255
76,79,78,255
69,71,66,255
69,72,68,255
71,74,71,255
83,85,80,255
246,238,230,255
255,254,254,255
236,237,236,255
202,205,206,255
255,255,255,255
236,237,236,255
236,237,236,255
226,228,227,255
232,228,222,255
104,105,96,255
131,132,117,255
224,215,203,255
210,197,182,255
226,218,209,255
234,235,234,255
236,237,236,255
236,237,236,255
237,239,238,255
237,238,237,255
236,237,236,255
238,239,238,255
236,238,236,255
236,237,236,255
227,227,226,255
229,224,216,255
95,98,86,255
124,125,115,255
230,230,227,255
225,227,225,255
236,236,236,255
228,230,228,255
255,255,255,0
217,220,221,255
130,138,145,255
147,153,159,255
68,71,71,255
82,84,81,255
95,97,94,255
101,111,112,255
109,121,123,255
109,119,121,255
110,117,121,255
113,124,126,255
105,110,109,255
100,102,96,255
102,105,98,255
99,106,100,255
84,87,84,255
247,239,232,255
235,236,235,255
202,206,207,255
186,190,192,255
255,255,255,255
218,220,221,255
218,221,221,255
202,205,206,255
216,214,209,255
93,94,86,255
132,131,120,255
217,207,197,255
189,178,164,255
209,205,197,255
219,220,220,255
221,223,224,255
218,220,221,255
222,225,226,255
221,223,224,255
223,224,224,255
222,224,224,255
227,227,227,255
221,223,223,255
204,206,206,255
214,210,203,255
92,94,84,255
117,117,108,255
214,215,213,255
199,202,204,255
218,220,221,255
212,215,216,255
255,255,255,0
218,221,221,255
111,120,125,255
132,139,147,255
94,101,101,255
111,109,105,255
124,122,121,255
144,148,152,255
146,153,162,255
152,160,167,255
151,160,166,255
155,162,167,255
147,150,150,255
137,136,130,255
136,136,131,255
137,136,131,255
100,103,99,255
247,239,232,255
202,205,206,255
186,190,192,255
168,175,177,255
235,236,235,255
203,205,207,255
202,205,207,255
193,197,200,255
208,203,199,255
87,86,78,255
122,119,109,255
198,190,180,255
168,159,149,255
192,186,181,255
201,203,205,255
202,205,206,255
204,207,209,255
204,207,208,255
205,207,208,255
204,207,208,255
208,210,210,255
203,206,207,255
205,209,208,255
179,184,185,255
204,200,192,255
87,87,79,255
110,116,108,255
197,198,198,255
175,181,182,255
202,206,206,255
199,203,204,255
255,255,255,0
218,221,221,255
108,118,125,255
131,139,146,255
71,76,78,255
81,83,81,255
92,95,92,255
106,116,116,255
108,116,123,255
108,120,125,255
110,119,124,255
116,124,128,255
113,121,119,255
108,111,104,255
103,107,101,255
106,108,103,255
91,92,91,255
227,221,213,255
185,188,190,255
166,173,175,255
149,153,158,255
218,220,221,255
185,188,190,255
182,186,189,255
185,189,193,255
200,195,189,255
77,77,69,255
106,107,98,255
176,172,163,255
148,144,135,255
179,176,170,255
184,186,188,255
190,195,196,255
186,190,191,255
187,191,193,255
190,194,195,255
187,190,192,255
191,195,197,255
193,197,197,255
187,192,192,255
153,159,160,255
193,189,182,255
77,79,71,255
104,107,100,255
179,183,185,255
149,156,159,255
184,189,190,255
187,192,192,255
255,255,255,0
202,205,206,255
110,120,127,255
130,137,145,255
72,77,80,255
83,83,82,255
94,95,95,255
104,113,116,255
104,111,118,255
110,119,126,255
110,118,125,255
111,120,127,255
110,120,123,255
110,113,107,255
109,112,106,255
105,107,105,255
93,92,91,255
195,191,186,255
168,171,174,255
151,155,161,255
127,135,142,255
202,205,206,255
166,172,174,255
165,169,172,255
161,164,166,255
183,173,162,255
66,64,58,255
100,101,95,255
161,159,152,255
122,118,111,255
168,167,163,255
169,173,176,255
171,174,177,255
171,176,177,255
170,176,178,255
169,175,177,255
168,175,177,255
169,173,174,255
171,176,177,255
176,180,180,255
126,136,139,255
169,166,160,255
73,72,65,255
92,99,90,255
167,171,173,255
127,137,141,255
168,174,174,255
167,173,174,255
255,255,255,0
200,204,205,255
108,118,125,255
128,137,142,255
71,76,79,255
85,85,85,255
96,97,97,255
104,113,116,255
106,115,122,255
109,118,126,255
109,118,123,255
110,120,127,255
114,125,128,255
119,126,129,255
113,119,122,255
106,110,107,255
79,78,82,255
179,177,172,255
151,157,159,255
128,137,143,255
114,124,131,255
184,190,190,255
150,155,159,255
144,150,155,255
134,134,139,255
160,148,132,255
59,55,49,255
88,91,84,255
141,142,135,255
105,107,102,255
151,155,154,255
151,158,159,255
151,157,160,255
154,160,163,255
153,158,163,255
150,156,160,255
153,159,163,255
155,159,162,255
155,161,164,255
159,166,166,255
103,115,117,255
154,152,145,255
58,60,56,255
88,92,88,255
149,157,160,255
108,118,123,255
151,158,162,255
152,158,163,255
255,255,255,0
201,204,206,255
92,100,106,255
110,117,127,255
57,61,66,255
70,71,73,255
81,84,85,255
88,96,98,255
90,98,104,255
92,100,106,255
97,106,116,255
94,104,112,255
99,107,114,255
104,113,122,255
100,109,115,255
98,101,104,255
84,83,88,255
162,159,154,255
134,140,147,255
117,124,132,255
98,105,112,255
169,174,176,255
130,138,144,255
122,130,137,255
113,118,122,255
142,131,117,255
49,46,42,255
84,82,80,255
124,126,123,255
77,77,78,255
133,137,142,255
133,140,145,255
134,143,148,255
138,146,150,255
134,143,146,255
135,142,149,255
130,138,143,255
132,140,145,255
135,142,148,255
142,148,152,255
90,96,104,255
139,140,135,255
50,52,49,255
76,82,79,255
128,139,143,255
82,90,97,255
130,139,144,255
126,134,140,255
255,255,255,0
187,191,193,255
94,103,110,255
110,119,128,255
56,60,67,255
72,74,76,255
83,84,84,255
90,96,99,255
90,100,104,255
86,91,100,255
94,101,108,255
96,104,112,255
99,106,114,255
101,111,120,255
100,112,119,255
98,104,110,255
84,84,88,255
146,147,142,255
115,125,130,255
102,109,118,255
84,91,100,255
157,163,168,255
114,120,126,255
107,117,120,255
83,87,94,255
128,120,108,255
39,36,34,255
71,71,69,255
106,109,107,255
62,62,70,255
112,115,118,255
115,124,129,255
131,135,140,255
142,144,146,255
148,148,150,255
119,124,131,255
118,128,131,255
115,122,129,255
118,125,130,255
116,125,129,255
68,74,85,255
120,121,117,255
44,45,44,255
69,73,73,255
107,116,123,255
66,70,81,255
110,122,128,255
111,121,127,255
255,255,255,0
188,192,193,255
94,104,108,255
111,120,130,255
57,63,71,255
72,73,75,255
85,87,88,255
87,93,98,255
93,102,106,255
90,98,104,255
84,90,94,255
94,102,108,255
96,104,110,255
98,106,114,255
99,109,116,255
98,104,107,255
82,83,87,255
128,129,125,255
100,107,111,255
82,91,99,255
70,77,84,255
135,144,148,255
98,110,114,255
96,105,112,255
50,53,58,255
104,103,99,255
30,28,31,255
57,58,58,255
88,87,87,255
53,53,54,255
94,96,99,255
100,106,112,255
124,125,135,255
113,116,124,255
119,120,129,255
100,108,115,255
99,106,114,255
97,104,109,255
98,105,111,255
97,104,110,255
52,56,58,255
114,117,117,255
33,34,36,255
61,62,62,255
93,100,102,255
52,57,60,255
98,104,110,255
99,106,111,255
255,255,255,0
188,192,192,255
95,105,109,255
109,119,130,255
57,61,68,255
72,74,77,255
81,83,84,255
88,94,97,255
90,100,104,255
89,97,104,255
90,96,104,255
95,104,111,255
97,106,112,255
97,104,111,255
100,109,116,255
98,104,108,255
85,87,92,255
97,103,107,255
84,90,98,255
70,76,83,255
58,63,71,255
116,124,131,255
89,99,109,255
82,87,98,255
44,46,49,255
87,90,96,255
24,24,28,255
52,52,55,255
76,76,79,255
42,41,42,255
80,76,76,255
85,89,95,255
102,106,116,255
102,105,116,255
102,103,115,255
95,101,108,255
87,92,102,255
81,88,97,255
81,87,96,255
86,93,100,255
42,46,49,255
99,99,102,255
25,24,28,255
55,53,53,255
91,93,99,255
47,51,55,255
85,93,100,255
80,88,94,255
255,255,255,0
169,175,176,255
96,106,112,255
110,119,129,255
55,61,68,255
72,73,74,255
83,86,86,255
90,98,100,255
90,97,103,255
92,99,107,255
91,100,107,255
95,104,109,255
94,100,103,255
95,101,109,255
97,105,117,255
100,107,116,255
83,87,97,255
58,62,71,255
69,74,82,255
57,63,72,255
47,51,61,255
97,104,116,255
74,81,94,255
69,74,87,255
35,38,42,255
71,73,81,255
18,18,23,255
46,47,53,255
67,67,73,255
35,32,32,255
57,48,41,255
67,63,64,255
88,88,96,255
80,83,93,255
81,84,95,255
77,82,93,255
73,77,87,255
68,73,81,255
65,70,77,255
66,73,81,255
36,38,42,255
74,76,79,255
17,17,20,255
42,41,41,255
74,73,80,255
43,44,49,255
75,79,89,255
69,76,83,255
255,255,255,0
169,176,177,255
92,102,108,255
105,115,124,255
57,61,68,255
70,73,75,255
81,85,84,255
92,99,103,255
92,98,104,255
94,102,110,255
97,105,110,255
94,101,106,255
90,95,102,255
92,97,103,255
96,102,109,255
97,103,110,255
66,69,75,255
52,54,61,255
28,31,35,255
47,49,57,255
41,45,53,255
90,99,115,255
58,65,75,255
54,60,69,255
31,32,37,255
64,64,70,255
10,10,14,255
32,32,33,255
54,53,53,255
27,24,21,255
47,39,32,255
50,45,43,255
63,64,69,255
66,69,76,255
73,74,83,255
60,64,72,255
55,59,65,255
56,60,67,255
56,60,66,255
56,60,67,255
34,36,41,255
68,68,72,255
10,10,13,255
35,33,33,255
61,62,66,255
37,38,43,255
62,67,75,255
59,65,70,255
255,255,255,0
166,172,173,255
91,99,105,255
108,116,126,255
55,59,66,255
69,70,74,255
83,84,86,255
93,100,104,255
90,97,105,255
99,108,113,255
95,100,112,255
93,98,105,255
88,92,99,255
88,91,96,255
94,99,107,255
96,99,109,255
63,64,70,255
58,61,69,255
47,50,58,255
28,31,36,255
31,33,39,255
74,80,95,255
47,51,59,255
45,49,57,255
46,48,53,255
56,56,59,255
4,4,7,255
25,22,21,255
27,23,19,255
25,20,17,255
41,32,26,255
41,35,32,255
46,43,44,255
48,49,53,255
57,56,64,255
46,49,56,255
51,54,60,255
48,52,58,255
45,50,57,255
47,51,56,255
41,44,47,255
56,55,58,255
4,4,7,255
26,23,21,255
34,36,37,255
30,33,37,255
51,55,62,255
48,50,55,255
255,255,255,0
150,155,159,255
91,99,106,255
109,119,129,255
58,62,68,255
67,70,70,255
81,82,87,255
92,98,104,255
90,98,105,255
90,96,106,255
89,94,103,255
87,93,100,255
87,90,97,255
85,89,92,255
90,95,99,255
88,92,96,255
61,62,67,255
60,64,70,255
42,47,52,255
38,42,48,255
28,30,35,255
58,64,74,255
38,40,48,255
37,40,47,255
36,39,43,255
37,36,37,255
0,0,3,255
19,15,13,255
13,10,6,255
21,17,12,255
34,26,22,255
33,27,25,255
35,28,26,255
34,31,32,255
38,38,41,255
46,44,51,255
44,45,50,255
39,39,41,255
38,40,44,255
37,40,44,255
28,28,31,255
30,28,28,255
0,0,3,255
21,17,14,255
18,16,16,255
27,30,33,255
40,44,51,255
37,38,41,255
255,255,255,0
148,156,159,255
93,100,108,255
110,120,129,255
57,64,71,255
71,73,77,255
79,85,90,255
87,93,99,255
88,95,105,255
90,96,104,255
88,95,103,255
90,94,103,255
89,93,99,255
85,87,90,255
88,93,99,255
89,94,100,255
60,63,69,255
62,67,73,255
72,76,80,255
34,36,39,255
37,41,47,255
29,31,36,255
29,32,38,255
26,28,34,255
104,107,115,255
93,93,92,255
112,103,101,255
22,19,19,255
12,10,9,255
21,19,18,255
29,26,26,255
30,28,29,255
28,27,28,255
32,31,34,255
36,36,41,255
36,38,44,255
40,39,45,255
34,34,38,255
32,33,38,255
30,31,34,255
26,25,27,255
28,26,25,255
36,32,29,255
23,18,16,255
15,14,11,255
25,24,25,255
30,30,32,255
29,27,29,255
255,255,255,0
127,138,146,255
96,104,112,255
108,119,127,255
59,64,71,255
73,76,84,255
81,85,91,255
20,20,18,255
16,16,15,255
17,17,16,255
17,17,15,255
28,27,24,255
32,31,27,255
32,30,25,255
31,30,28,255
79,81,77,255
67,71,80,255
74,79,87,255
74,78,83,255
55,58,58,255
48,51,51,255
45,50,53,255
19,21,25,255
7,8,12,255
132,136,145,255
142,142,143,255
105,105,110,255
30,29,31,255
30,30,33,255
37,40,46,255
43,46,53,255
42,44,49,255
46,48,55,255
44,48,54,255
49,53,61,255
48,50,58,255
53,55,64,255
51,52,59,255
49,51,58,255
44,46,51,255
45,43,44,255
49,45,44,255
49,44,42,255
45,38,33,255
29,26,22,255
38,33,32,255
41,34,30,255
42,39,37,255
255,255,255,0
133,141,147,255
94,103,110,255
109,120,130,255
58,63,72,255
73,78,86,255
81,84,90,255
18,18,16,255
51,55,51,255
51,53,50,255
51,54,50,255
53,54,49,255
54,55,51,255
55,55,50,255
53,54,49,255
75,78,72,255
70,74,81,255
116,122,129,255
84,91,92,255
79,84,81,255
63,68,65,255
54,59,58,255
5,5,10,255
1,1,4,255
128,136,148,255
128,136,143,255
75,80,86,255
41,43,48,255
75,79,83,255
87,94,100,255
86,90,96,255
92,99,108,255
90,98,103,255
85,93,99,255
87,95,96,255
93,100,106,255
98,99,102,255
96,100,102,255
85,88,91,255
85,89,89,255
83,85,83,255
79,78,73,255
80,78,72,255
85,80,75,255
86,80,73,255
95,86,77,255
89,82,74,255
90,90,86,255
255,255,255,0
124,132,138,255
95,103,110,255
111,120,128,255
57,62,71,255
73,77,84,255
77,80,86,255
21,21,19,255
54,57,52,255
21,20,18,255
53,56,52,255
21,22,19,255
52,54,50,255
