number word embedding pe weight bias1 bias2 bias3 bias4
39 planes 0.284293 0.500000 0.738534 0.000000 0.000000 0.000000 0.000000
40 and 0.639979 0.513158 0.354049 0.000000 0.000000 0.000000 0.000000
41 millions 0.687861 0.526316 0.165974 0.000000 0.000000 0.000000 0.000000
42 dead 0.440105 0.539474 0.880075 0.000000 0.000000 0.000000 0.000000
43 end-token 0.829201 0.552632 0.330337 0.000000 0.000000 0.000000 0.000000
44 Revolutions 0.228968 0.565789 0.893372 0.000000 0.000000 0.000000 0.000000
45 like 0.350360 0.578947 0.686670 0.000000 0.000000 0.000000 0.000000
46 America’s 0.956468 0.592105 0.588640 0.000000 0.000000 0.000000 0.000000
47 birthed 0.657304 0.605263 0.858676 0.000000 0.000000 0.000000 0.000000
48 democracies 0.439560 0.618421 0.923970 0.000000 0.000000 0.000000 0.000000
49 end-token 0.398437 0.631579 0.814767 0.000000 0.000000 0.000000 0.000000
50 Leaders 0.684219 0.644737 0.910972 0.000000 0.000000 0.000000 0.000000
51 like 0.482491 0.657895 0.215825 0.000000 0.000000 0.000000 0.000000
52 Caesar 0.950252 0.671053 0.920128 0.000000 0.000000 0.000000 0.000000
53 or 0.147660 0.684211 0.881062 0.000000 0.000000 0.000000 0.000000
54 Lincoln 0.641081 0.697368 0.431953 0.000000 0.000000 0.000000 0.000000
55 left 0.619596 0.710526 0.281059 0.000000 0.000000 0.000000 0.000000
56 marks 0.786002 0.723684 0.307458 0.000000 0.000000 0.000000 0.000000
57 end-token 0.447034 0.736842 0.226107 0.000000 0.000000 0.000000 0.000000
58 Trade 0.187533 0.750000 0.276235 0.000000 0.000000 0.000000 0.000000
59 connected 0.556444 0.763158 0.416501 0.000000 0.000000 0.000000 0.000000
60 continents 0.169607 0.776316 0.906804 0.000000 0.000000 0.000000 0.000000
61 spreading 0.103171 0.789474 0.126075 0.000000 0.000000 0.000000 0.000000
62 goods 0.495444 0.802632 0.760475 0.000000 0.000000 0.000000 0.000000
63 and 0.984752 0.815789 0.935004 0.000000 0.000000 0.000000 0.000000
64 ideas 0.684445 0.828947 0.383188 0.000000 0.000000 0.000000 0.000000
65 end-token 0.749771 0.842105 0.368664 0.000000 0.000000 0.000000 0.000000
66 History 0.294160 0.855263 0.232262 0.000000 0.000000 0.000000 0.000000
67 teaches 0.584489 0.868421 0.244413 0.000000 0.000000 0.000000 0.000000
68 patterns 0.152390 0.881579 0.732149 0.000000 0.000000 0.000000 0.000000
69 like 0.125475 0.894737 0.793470 0.000000 0.000000 0.000000 0.000000
70 power 0.164102 0.907895 0.745071 0.000000 0.000000 0.000000 0.000000
71 shifting 0.074530 0.921053 0.950104 0.000000 0.000000 0.000000 0.000000
72 with 0.052529 0.934211 0.521563 0.000000 0.000000 0.000000 0.000000
73 technology 0.176211 0.947368 0.240062 0.000000 0.000000 0.000000 0.000000
74 end-token 0.797798 0.960526 0.732654 0.000000 0.000000 0.000000 0.000000
75 end_token 0.656564 0.973684 0.967405 0.000000 0.000000 0.000000 0.000000
76 end-token 0.639458 0.986842 0.759735 0.000000 0.000000 0.000000 0.000000
