# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
221,224,227,255
222,225,227,255
226,228,230,255
230,232,235,255
218,221,225,255
210,212,217,255
233,233,235,255
240,240,241,255
231,232,234,255
227,228,230,255
223,225,228,255
218,221,224,255
205,211,215,255
202,208,213,255
201,207,213,255
206,211,216,255
223,225,227,255
231,232,233,255
231,231,232,255
228,228,228,255
234,234,234,255
244,244,244,255
247,246,246,255
246,244,245,255
249,249,249,255
251,250,251,255
206,208,213,255
208,214,220,255
209,216,222,255
206,213,220,255
202,209,215,255
200,207,215,255
201,208,216,255
200,207,214,255
200,207,215,255
204,210,217,255
206,212,218,255
212,217,223,255
219,222,227,255
219,223,228,255
218,222,227,255
221,224,228,255
219,222,226,255
216,220,225,255
213,217,222,255
209,214,220,255
201,207,214,255
199,205,213,255
211,216,221,255
214,218,223,255
215,220,225,255
219,223,227,255
198,206,214,255
186,196,205,255
203,210,217,255
210,215,221,255
210,216,220,255
213,218,222,255
214,218,223,255
211,216,221,255
207,213,219,255
194,202,210,255
189,198,207,255
199,205,212,255
211,217,221,255
223,226,229,255
216,220,225,255
210,215,222,255
220,223,228,255
241,242,245,255
247,247,248,255
247,247,247,255
246,246,247,255
241,240,242,255
198,200,206,255
204,210,216,255
204,211,218,255
200,207,214,255
202,209,216,255
200,207,214,255
203,209,216,255
198,205,213,255
200,207,215,255
203,209,216,255
202,208,215,255
203,209,216,255
212,217,222,255
214,218,223,255
209,214,220,255
202,209,216,255
205,210,217,255
205,210,216,255
206,212,218,255
204,210,217,255
196,203,212,255
194,202,210,255
203,209,216,255
204,211,217,255
206,211,217,255
203,211,217,255
189,198,208,255
187,196,205,255
187,197,206,255
193,201,209,255
196,203,211,255
195,202,210,255
189,197,207,255
186,196,205,255
190,199,209,255
190,198,208,255
184,193,204,255
193,200,208,255
203,209,216,255
214,219,224,255
210,216,221,255
201,208,216,255
205,212,218,255
232,234,237,255
237,238,240,255
241,241,242,255
241,241,243,255
238,238,241,255
170,179,189,255
175,186,196,255
176,187,197,255
174,185,196,255
175,186,197,255
175,186,197,255
180,190,200,255
178,189,199,255
173,184,195,255
177,188,198,255
180,190,200,255
181,191,201,255
181,192,201,255
183,193,202,255
178,189,199,255
169,181,193,255
168,181,192,255
165,178,190,255
165,177,190,255
168,180,192,255
167,179,191,255
169,181,192,255
172,184,195,255
172,184,194,255
174,185,195,255
177,188,198,255
172,183,195,255
168,181,192,255
161,175,188,255
163,175,188,255
163,177,189,255
163,176,189,255
157,172,185,255
150,166,181,255
156,171,185,255
167,180,192,255
168,180,192,255
169,182,193,255
173,184,195,255
174,185,196,255
176,187,198,255
192,201,209,255
220,224,230,255
232,234,236,255
235,236,238,255
238,239,241,255
242,242,244,255
243,243,244,255
159,171,182,255
163,176,188,255
162,175,188,255
162,175,188,255
168,180,191,255
171,182,194,255
171,183,195,255
168,180,192,255
165,178,190,255
170,181,193,255
173,184,195,255
173,184,195,255
172,183,194,255
173,184,195,255
171,182,193,255
165,178,190,255
160,174,186,255
153,167,181,255
153,168,182,255
155,169,183,255
158,171,184,255
163,175,188,255
163,175,188,255
164,177,189,255
166,178,190,255
168,179,191,255
165,179,190,255
163,175,188,255
154,169,183,255
155,169,183,255
156,170,184,255
155,169,183,255
151,167,181,255
148,164,179,255
157,172,186,255
168,180,193,255
174,186,197,255
175,186,198,255
171,183,194,255
167,179,191,255
185,194,205,255
199,207,216,255
224,227,231,255
234,236,238,255
236,238,240,255
239,240,242,255
241,242,244,255
244,243,244,255
162,173,184,255
166,178,191,255
164,177,190,255
170,182,193,255
175,186,197,255
177,188,198,255
176,188,197,255
173,184,195,255
170,182,193,255
173,184,195,255
176,187,197,255
178,189,198,255
179,189,199,255
176,187,197,255
173,184,196,255
172,184,195,255
168,180,192,255
162,176,188,255
158,172,185,255
159,173,186,255
163,176,188,255
171,183,193,255
170,182,192,255
168,180,192,255
168,180,192,255
167,179,191,255
163,176,188,255
165,177,189,255
165,177,189,255
162,175,187,255
163,175,188,255
164,178,190,255
164,177,190,255
161,175,188,255
172,185,195,255
178,190,199,255
180,191,201,255
179,190,199,255
180,191,201,255
192,200,210,255
193,202,211,255
200,207,215,255
224,228,232,255
236,238,239,255
236,237,241,255
239,239,241,255
241,242,244,255
242,242,243,255
166,177,189,255
166,179,190,255
166,178,190,255
170,182,193,255
178,188,199,255
182,191,202,255
178,189,199,255
175,187,197,255
172,183,195,255
173,184,195,255
177,188,198,255
181,191,201,255
181,191,201,255
179,189,199,255
174,186,197,255
173,184,196,255
172,183,195,255
166,178,190,255
168,180,192,255
170,182,193,255
173,185,196,255
179,189,199,255
177,188,199,255
170,183,193,255
168,180,192,255
168,180,192,255
165,177,189,255
166,179,190,255
172,184,195,255
169,180,191,255
167,179,190,255
171,183,194,255
176,188,198,255
178,189,199,255
184,194,203,255
187,196,206,255
189,198,207,255
180,191,201,255
199,207,215,255
200,208,216,255
197,205,216,255
201,209,217,255
222,226,230,255
238,240,241,255
237,239,241,255
240,240,242,255
240,240,243,255
239,240,242,255
175,187,197,255
172,183,195,255
170,182,193,255
169,181,192,255
176,187,198,255
181,191,202,255
181,192,202,255
182,192,202,255
179,189,200,255
178,188,198,255
180,191,201,255
181,192,202,255
181,191,201,255
181,191,201,255
178,188,198,255
175,187,197,255
175,185,196,255
171,182,193,255
172,183,194,255
175,186,196,255
179,190,199,255
180,191,201,255
179,190,200,255
175,187,197,255
175,186,197,255
173,185,195,255
170,183,193,255
173,184,194,255
178,189,199,255
172,183,194,255
173,184,194,255
179,190,199,255
186,196,205,255
189,198,207,255
195,203,211,255
198,206,214,255
183,193,204,255
191,200,209,255
208,215,221,255
204,212,219,255
199,208,216,255
203,211,219,255
221,226,230,255
241,242,244,255
238,239,241,255
239,240,242,255
240,240,242,255
239,241,242,255
183,193,203,255
181,191,202,255
179,190,200,255
176,187,197,255
178,188,198,255
180,191,201,255
181,192,202,255
183,194,203,255
183,194,203,255
184,194,203,255
184,194,203,255
184,194,202,255
182,192,202,255
181,191,201,255
180,190,199,255
177,188,198,255
177,188,198,255
175,186,197,255
174,185,196,255
176,187,197,255
179,190,199,255
179,190,200,255
181,193,202,255
184,194,203,255
184,194,204,255
182,192,202,255
178,189,199,255
182,193,202,255
186,195,204,255
179,190,199,255
177,187,198,255
187,196,205,255
194,202,211,255
194,203,211,255
199,208,215,255
194,202,212,255
193,201,210,255
205,212,219,255
211,216,223,255
203,210,218,255
199,207,216,255
206,213,221,255
221,225,231,255
243,243,245,255
240,241,242,255
238,239,241,255
238,239,241,255
241,242,243,255
183,193,203,255
183,193,203,255
182,193,202,255
181,191,201,255
179,190,201,255
179,189,199,255
179,190,200,255
182,193,202,255
185,195,204,255
184,194,204,255
185,195,205,255
184,194,203,255
184,194,203,255
183,193,202,255
181,192,201,255
179,189,199,255
177,188,198,255
175,186,196,255
173,184,195,255
175,185,196,255
178,188,198,255
181,191,201,255
183,193,203,255
187,197,206,255
189,199,207,255
191,200,208,255
191,200,208,255
187,196,205,255
186,195,204,255
183,192,202,255
181,191,200,255
186,195,205,255
197,206,213,255
199,207,214,255
199,207,215,255
203,210,217,255
203,210,218,255
209,215,221,255
211,217,223,255
206,213,220,255
207,214,221,255
212,220,225,255
224,228,234,255
246,247,248,255
240,241,243,255
236,237,240,255
237,238,240,255
239,239,241,255
182,192,202,255
183,193,203,255
183,193,203,255
183,193,203,255
182,192,202,255
181,191,202,255
179,191,201,255
181,191,201,255
185,195,204,255
185,195,204,255
185,195,204,255
183,193,203,255
183,193,203,255
182,192,202,255
182,192,201,255
180,191,201,255
179,189,199,255
175,187,197,255
174,184,195,255
171,183,194,255
172,184,194,255
179,190,200,255
184,194,203,255
190,199,208,255
193,202,210,255
194,202,210,255
192,201,210,255
186,195,205,255
181,191,200,255
177,188,198,255
179,188,198,255
188,197,206,255
192,201,210,255
192,201,209,255
209,214,221,255
213,217,223,255
211,217,222,255
210,214,221,255
207,213,220,255
208,215,221,255
213,219,225,255
212,219,225,255
229,233,237,255
251,251,253,255
241,241,244,255
236,237,240,255
237,238,241,255
237,238,240,255
183,193,203,255
182,193,202,255
183,193,203,255
183,193,203,255
183,193,203,255
181,192,202,255
178,189,199,255
177,189,198,255
183,193,203,255
185,195,204,255
183,193,203,255
180,190,201,255
180,190,200,255
179,190,199,255
179,189,199,255
176,187,197,255
175,186,196,255
176,187,197,255
176,187,197,255
173,184,195,255
168,180,192,255
178,189,199,255
184,194,203,255
190,199,207,255
191,200,209,255
191,200,209,255
188,197,206,255
183,193,202,255
185,194,204,255
193,202,209,255
193,200,209,255
188,198,207,255
185,196,205,255
200,207,215,255
215,219,225,255
215,219,224,255
214,218,224,255
211,217,222,255
211,216,222,255
213,219,225,255
204,210,217,255
202,208,217,255
228,231,235,255
248,249,250,255
242,243,245,255
236,237,240,255
239,239,242,255
239,239,242,255
185,195,204,255
184,194,203,255
183,193,203,255
184,194,204,255
185,195,204,255
181,192,202,255
178,189,199,255
175,186,197,255
181,191,201,255
183,193,202,255
181,191,201,255
178,189,199,255
177,188,198,255
174,185,196,255
174,185,196,255
174,185,195,255
170,182,192,255
175,186,196,255
180,190,200,255
179,189,199,255
174,186,197,255
173,185,195,255
169,180,191,255
171,182,193,255
178,189,198,255
186,195,204,255
184,194,203,255
189,198,206,255
193,202,210,255
200,208,215,255
201,208,216,255
189,198,207,255
211,215,222,255
219,223,227,255
219,223,227,255
216,219,225,255
217,221,227,255
218,222,228,255
220,225,230,255
213,219,225,255
199,207,214,255
205,211,217,255
232,234,237,255
239,241,242,255
235,237,240,255
234,236,239,255
240,239,242,255
241,241,243,255
186,196,206,255
185,195,204,255
183,193,203,255
184,194,204,255
186,196,205,255
184,194,203,255
179,190,200,255
177,188,198,255
179,190,200,255
181,191,200,255
180,190,201,255
179,189,199,255
174,185,195,255
173,184,195,255
173,184,195,255
173,184,194,255
173,184,195,255
177,188,198,255
180,190,201,255
182,192,202,255
182,192,202,255
181,191,201,255
175,186,196,255
172,183,194,255
172,183,194,255
181,191,200,255
188,196,205,255
198,206,213,255
207,213,219,255
205,211,218,255
197,204,213,255
210,215,221,255
219,222,227,255
220,223,228,255
220,222,227,255
221,224,228,255
223,227,230,255
227,230,234,255
223,226,231,255
215,220,226,255
203,210,217,255
203,209,216,255
231,233,236,255
240,240,242,255
235,238,241,255
234,236,240,255
239,239,241,255
240,240,242,255
186,196,206,255
185,196,205,255
184,195,204,255
185,195,204,255
186,196,206,255
185,196,206,255
184,194,203,255
183,193,203,255
182,193,202,255
180,190,200,255
179,190,199,255
177,188,197,255
176,187,196,255
176,187,197,255
174,185,196,255
175,185,195,255
174,185,196,255
179,190,200,255
183,193,203,255
185,195,204,255
184,194,203,255
187,197,206,255
186,196,205,255
184,194,204,255
177,188,199,255
185,194,203,255
194,202,210,255
204,211,216,255
204,211,217,255
200,207,215,255
211,217,222,255
214,218,223,255
216,220,224,255
216,220,225,255
222,225,228,255
227,229,232,255
232,234,236,255
233,235,237,255
221,225,229,255
204,211,219,255
197,203,211,255
194,200,207,255
228,231,235,255
245,246,246,255
240,241,243,255
235,237,239,255
237,237,240,255
238,238,241,255
186,197,206,255
186,196,206,255
185,196,205,255
186,196,206,255
186,196,206,255
185,195,206,255
184,194,204,255
184,194,203,255
184,195,204,255
182,193,202,255
180,190,201,255
176,187,197,255
176,187,197,255
179,190,200,255
179,189,199,255
176,187,197,255
175,186,197,255
180,191,200,255
184,194,204,255
186,196,205,255
187,196,205,255
190,199,208,255
191,200,208,255
191,200,208,255
184,193,202,255
189,196,204,255
201,208,214,255
205,213,218,255
197,205,214,255
208,213,220,255
209,214,220,255
211,216,221,255
211,215,221,255
215,219,224,255
225,228,232,255
232,234,236,255
234,235,237,255
233,235,238,255
222,225,230,255
207,213,220,255
195,202,210,255
202,207,214,255
231,234,237,255
247,247,248,255
243,244,246,255
239,240,242,255
235,236,238,255
235,235,238,255
187,197,206,255
187,197,206,255
187,197,206,255
187,197,207,255
185,195,204,255
181,192,202,255
184,194,203,255
183,193,202,255
182,193,202,255
179,189,200,255
179,189,199,255
178,188,198,255
176,187,197,255
176,187,197,255
178,189,199,255
177,188,197,255
179,190,199,255
183,193,203,255
186,195,204,255
188,198,206,255
188,197,206,255
192,201,210,255
193,202,210,255
192,199,208,255
189,197,205,255
195,203,209,255
196,203,211,255
199,207,214,255
209,215,221,255
210,215,220,255
211,215,221,255
208,213,219,255
209,215,220,255
222,225,230,255
231,233,237,255
232,233,237,255
232,234,236,255
226,230,233,255
217,222,228,255
212,217,224,255
214,219,225,255
224,228,232,255
243,244,246,255
252,252,252,255
247,247,248,255
246,246,247,255
237,238,240,255
232,233,236,255
187,197,206,255
187,197,206,255
187,197,207,255
187,197,206,255
184,194,203,255
179,190,200,255
179,189,199,255
176,188,198,255
175,186,197,255
174,184,195,255
175,186,196,255
177,187,198,255
175,185,196,255
177,188,198,255
178,189,198,255
179,190,200,255
181,191,201,255
186,196,205,255
189,198,206,255
190,199,207,255
192,201,209,255
195,202,211,255
196,203,210,255
192,200,208,255
192,199,207,255
190,198,206,255
189,196,206,255
202,208,215,255
208,214,219,255
216,219,224,255
211,215,220,255
202,209,215,255
215,220,225,255
224,226,231,255
229,232,235,255
228,231,235,255
226,228,233,255
227,230,233,255
216,221,226,255
220,224,229,255
233,236,240,255
240,243,245,255
250,250,251,255
253,253,253,255
247,247,248,255
244,244,246,255
239,239,241,255
234,235,238,255
187,197,207,255
187,197,207,255
187,197,206,255
186,196,206,255
184,194,203,255
180,190,201,255
176,187,197,255
172,182,193,255
171,182,192,255
167,178,190,255
170,182,193,255
174,185,196,255
175,185,196,255
177,188,198,255
179,190,200,255
183,192,202,255
187,197,206,255
187,197,206,255
189,198,207,255
191,200,208,255
194,203,211,255
198,205,213,255
196,203,211,255
199,206,213,255
195,202,210,255
192,200,208,255
204,209,216,255
205,211,216,255
207,213,218,255
214,218,223,255
210,215,221,255
212,217,223,255
215,219,225,255
217,220,226,255
224,227,231,255
228,231,236,255
222,225,230,255
225,228,233,255
218,223,228,255
220,224,229,255
234,237,241,255
247,248,249,255
251,252,252,255
253,254,254,255
248,247,249,255
244,244,246,255
239,240,242,255
236,236,239,255
188,198,207,255
187,197,206,255
187,197,206,255
186,196,206,255
184,194,204,255
182,192,202,255
178,188,198,255
174,185,196,255
169,180,191,255
165,177,188,255
170,182,192,255
173,184,195,255
175,186,197,255
177,187,198,255
182,192,202,255
186,195,204,255
190,198,207,255
191,200,209,255
193,201,209,255
194,203,211,255
198,206,213,255
200,208,214,255
200,207,212,255
200,207,215,255
198,205,213,255
216,219,224,255
216,220,224,255
216,219,223,255
211,216,221,255
213,218,223,255
217,222,226,255
218,222,227,255
216,221,225,255
215,220,226,255
220,225,230,255
228,231,236,255
225,229,233,255
228,231,235,255
221,225,231,255
219,224,230,255
236,239,242,255
246,247,248,255
249,250,251,255
249,250,251,255
248,249,249,255
245,246,246,255
241,242,243,255
236,237,239,255
187,197,206,255
187,197,207,255
187,197,206,255
186,196,205,255
183,193,203,255
181,191,201,255
179,190,199,255
175,185,196,255
169,180,191,255
169,179,191,255
174,184,195,255
176,186,196,255
178,189,199,255
179,190,200,255
185,195,204,255
189,198,207,255
192,201,209,255
195,204,211,255
198,206,213,255
201,208,214,255
205,212,218,255
205,212,218,255
197,204,211,255
194,203,211,255
213,217,223,255
220,222,225,255
220,223,226,255
217,219,224,255
213,217,223,255
214,219,223,255
220,223,228,255
218,222,227,255
220,224,229,255
223,229,233,255
234,237,240,255
234,237,240,255
228,231,235,255
226,230,235,255
222,226,232,255
219,224,229,255
232,236,239,255
238,241,243,255
238,241,243,255
238,239,242,255
239,239,241,255
240,240,241,255
239,239,242,255
236,237,239,255
187,197,206,255
187,197,206,255
186,196,206,255
186,196,205,255
183,193,203,255
181,191,201,255
180,190,199,255
178,187,197,255
175,184,194,255
175,184,194,255
177,186,196,255
178,187,197,255
181,190,200,255
181,191,201,255
187,196,205,255
193,202,210,255
199,207,214,255
202,208,216,255
203,210,216,255
206,212,218,255
208,215,219,255
194,202,209,255
187,195,205,255
208,212,218,255
218,220,225,255
223,225,228,255
218,220,225,255
212,217,221,255
214,219,224,255
223,226,230,255
223,226,230,255
219,222,227,255
233,236,239,255
239,241,243,255
241,243,244,255
241,243,245,255
240,241,244,255
231,234,238,255
221,225,231,255
210,216,223,255
213,219,225,255
219,224,229,255
219,224,229,255
217,222,226,255
217,222,225,255
228,230,233,255
237,237,240,255
238,239,241,255
186,196,205,255
187,197,206,255
187,197,206,255
186,196,205,255
184,194,203,255
182,193,202,255
180,191,201,255
178,188,198,255
177,186,195,255
176,185,195,255
179,188,197,255
179,188,198,255
177,187,198,255
177,188,198,255
185,195,203,255
196,204,211,255
202,208,215,255
204,210,216,255
208,214,220,255
210,216,222,255
208,214,219,255
193,200,208,255
200,206,213,255
212,216,222,255
222,223,226,255
225,227,230,255
223,225,228,255
218,222,226,255
228,230,233,255
233,235,237,255
225,227,231,255
227,230,233,255
237,239,241,255
242,243,245,255
240,243,245,255
242,245,247,255
241,244,245,255
232,236,239,255
220,225,231,255
206,212,221,255
201,208,217,255
207,213,220,255
209,215,222,255
206,212,219,255
207,213,219,255
211,216,222,255
219,223,228,255
227,230,233,255
186,196,205,255
187,197,206,255
186,196,206,255
186,196,205,255
183,194,203,255
181,192,202,255
181,191,202,255
176,187,197,255
173,184,194,255
175,184,195,255
178,187,197,255
179,188,198,255
180,189,199,255
178,188,199,255
187,195,204,255
199,204,211,255
203,209,215,255
210,215,220,255
211,216,222,255
210,216,220,255
210,215,219,255
213,217,222,255
213,217,222,255
215,218,223,255
219,223,226,255
225,226,230,255
226,228,231,255
225,227,230,255
232,233,236,255
229,230,233,255
224,226,230,255
230,231,235,255
235,238,240,255
241,242,244,255
241,243,244,255
242,243,246,255
241,243,245,255
229,233,237,255
214,219,227,255
207,213,221,255
200,208,215,255
203,210,218,255
213,219,225,255
218,224,229,255
224,228,233,255
226,230,234,255
225,227,231,255
225,228,232,255
185,195,205,255
186,196,206,255
187,197,206,255
186,197,206,255
183,194,204,255
181,191,202,255
182,193,202,255
176,188,198,255
171,182,194,255
173,184,195,255
178,187,197,255
180,189,199,255
184,192,201,255
187,196,205,255
196,203,211,255
204,209,215,255
209,212,218,255
207,212,218,255
203,209,215,255
205,210,217,255
212,216,221,255
216,219,224,255
219,221,226,255
222,225,229,255
225,227,231,255
229,231,234,255
229,230,233,255
227,230,233,255
228,230,233,255
227,230,232,255
225,227,231,255
228,230,234,255
233,236,239,255
239,241,243,255
235,238,241,255
238,241,242,255
240,243,244,255
224,228,233,255
205,212,219,255
197,206,215,255
184,195,206,255
196,206,215,255
215,221,227,255
228,231,235,255
237,239,241,255
242,243,244,255
242,242,244,255
238,239,241,255
184,195,204,255
185,195,204,255
186,196,206,255
186,196,206,255
185,195,204,255
181,191,202,255
181,191,201,255
176,188,198,255
173,184,196,255
173,184,195,255
175,185,196,255
180,189,199,255
187,195,204,255
198,205,213,255
204,210,216,255
209,212,217,255
206,211,218,255
203,208,215,255
201,207,214,255
207,212,218,255
209,213,219,255
214,218,223,255
220,222,226,255
226,227,231,255
230,231,234,255
233,233,236,255
230,232,235,255
228,231,234,255
226,228,232,255
226,228,232,255
225,227,230,255
228,231,233,255
231,233,236,255
231,234,237,255
229,233,236,255
229,232,236,255
228,232,235,255
211,216,223,255
193,203,212,255
185,196,207,255
186,196,206,255
205,211,219,255
221,226,231,255
235,236,238,255
242,243,245,255
245,244,246,255
246,245,246,255
241,242,244,255
185,195,205,255
185,195,205,255
186,196,206,255
185,195,204,255
183,193,202,255
178,189,199,255
175,186,197,255
173,185,196,255
178,189,199,255
183,192,202,255
178,188,199,255
180,190,200,255
192,201,209,255
201,209,216,255
207,212,219,255
208,212,219,255
201,207,214,255
209,212,218,255
209,214,220,255
206,212,218,255
208,213,219,255
215,218,223,255
226,227,230,255
230,231,234,255
230,231,234,255
234,235,236,255
234,235,238,255
230,232,235,255
228,230,233,255
228,230,234,255
227,229,232,255
223,226,230,255
222,226,230,255
225,227,231,255
219,224,229,255
210,217,223,255
194,203,213,255
179,191,203,255
176,188,200,255
184,194,205,255
200,207,215,255
209,214,220,255
224,227,231,255
236,238,239,255
242,242,244,255
245,245,246,255
247,246,247,255
244,244,246,255
186,196,205,255
186,196,205,255
185,195,204,255
182,192,202,255
183,193,202,255
181,191,200,255
173,184,195,255
170,183,194,255
177,188,198,255
185,194,203,255
184,193,203,255
185,195,204,255
198,206,214,255
204,211,218,255
210,214,221,255
209,214,220,255
211,216,221,255
218,221,225,255
215,219,224,255
211,215,220,255
213,217,222,255
227,228,231,255
235,235,236,255
238,239,239,255
236,237,239,255
239,240,241,255
241,242,243,255
237,238,241,255
231,234,237,255
229,230,234,255
228,231,233,255
225,228,231,255
224,227,230,255
225,228,232,255
212,218,224,255
199,207,214,255
181,192,203,255
172,184,198,255
172,185,198,255
183,193,203,255
204,210,218,255
214,220,225,255
229,232,235,255
240,241,242,255
244,245,246,255
247,246,247,255
247,246,247,255
245,244,246,255
186,195,205,255
186,195,204,255
187,197,205,255
184,194,203,255
183,193,203,255
181,192,200,255
175,186,197,255
173,185,196,255
178,189,199,255
184,194,204,255
189,197,206,255
194,202,210,255
201,208,215,255
207,213,219,255
209,215,221,255
215,219,224,255
224,226,229,255
226,228,231,255
224,227,229,255
224,226,229,255
232,232,234,255
233,234,236,255
238,238,239,255
243,243,243,255
243,243,244,255
244,244,245,255
245,246,247,255
241,241,242,255
232,233,236,255
224,227,231,255
224,227,231,255
224,227,231,255
220,224,228,255
221,225,229,255
210,216,222,255
204,210,218,255
194,203,212,255
181,192,203,255
182,194,204,255
187,197,207,255
199,207,215,255
211,218,224,255
232,235,238,255
241,242,244,255
246,246,247,255
248,247,248,255
247,246,247,255
245,244,246,255
187,196,206,255
187,196,205,255
189,198,206,255
190,199,208,255
189,198,207,255
187,197,206,255
182,193,202,255
182,193,203,255
185,195,204,255
191,200,208,255
194,202,210,255
199,206,214,255
200,206,214,255
191,198,207,255
210,214,221,255
219,222,226,255
229,230,232,255
233,233,235,255
232,232,234,255
235,235,238,255
236,236,237,255
234,235,236,255
239,239,240,255
241,241,242,255
243,242,243,255
241,241,242,255
244,243,244,255
241,242,243,255
236,237,240,255
225,228,231,255
222,225,229,255
226,229,231,255
224,227,230,255
221,225,230,255
212,218,223,255
211,216,223,255
213,219,224,255
214,220,226,255
204,212,219,255
196,205,214,255
187,197,207,255
201,208,217,255
226,229,234,255
246,246,246,255
248,247,248,255
248,247,248,255
247,246,247,255
245,245,247,255
190,198,207,255
190,198,207,255
192,200,208,255
192,201,209,255
194,202,210,255
195,203,211,255
195,203,210,255
196,204,212,255
196,204,212,255
201,208,215,255
205,210,216,255
208,213,220,255
200,205,213,255
189,196,206,255
213,216,220,255
223,225,229,255
231,232,233,255
235,234,236,255
233,233,235,255
234,235,237,255
235,235,237,255
234,235,237,255
240,240,241,255
243,243,244,255
245,244,245,255
242,241,242,255
239,239,240,255
242,242,243,255
242,243,245,255
234,236,238,255
231,233,236,255
233,234,237,255
229,233,234,255
230,233,236,255
227,231,233,255
229,232,235,255
229,231,234,255
227,231,235,255
215,220,226,255
201,209,217,255
187,197,207,255
198,207,216,255
231,233,237,255
245,246,247,255
247,247,248,255
248,247,248,255
247,246,247,255
245,245,246,255
191,198,208,255
192,200,209,255
194,201,209,255
195,203,211,255
196,203,210,255
197,205,213,255
202,208,214,255
204,211,217,255
206,212,219,255
205,211,218,255
201,208,215,255
203,209,216,255
209,213,219,255
209,213,218,255
224,225,228,255
225,226,229,255
230,231,233,255
226,228,231,255
222,225,229,255
225,227,230,255
227,229,231,255
232,233,235,255
240,241,241,255
243,243,243,255
244,244,245,255
243,243,243,255
239,239,240,255
241,241,242,255
242,243,244,255
240,240,243,255
236,237,239,255
236,237,238,255
236,238,238,255
237,237,239,255
233,234,238,255
238,239,241,255
236,238,240,255
232,235,238,255
218,223,229,255
199,207,215,255
182,193,204,255
191,200,210,255
230,233,236,255
245,245,246,255
247,247,248,255
248,247,248,255
247,246,247,255
245,244,244,255
191,199,208,255
193,201,209,255
196,203,211,255
198,204,212,255
198,205,213,255
202,208,215,255
207,212,218,255
212,216,222,255
215,220,224,255
209,216,222,255
201,207,215,255
214,218,223,255
222,224,227,255
