# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
33,51,87,255
34,52,89,255
33,51,87,255
29,34,47,255
28,34,46,255
29,34,47,255
255,255,255,0
255,255,255,0
255,255,255,0
198,204,210,0
198,204,210,0
198,204,210,255
178,184,193,255
181,188,195,255
94,115,136,255
67,67,67,255
70,90,47,255
53,112,63,255
51,127,77,255
73,154,86,255
123,123,123,255
184,184,184,255
184,184,184,255
158,164,177,255
129,107,73,255
189,162,110,255
127,104,72,255
48,18,6,255
48,18,6,255
39,13,4,255
84,70,48,255
91,77,52,255
24,53,44,255
51,127,77,255
39,98,66,255
39,98,66,255
24,53,44,255
173,147,98,255
24,53,44,255
51,127,77,255
39,98,66,255
39,98,66,255
24,53,44,255
68,114,159,255
42,75,113,255
18,32,65,255
56,59,63,255
80,85,91,255
97,102,110,255
108,113,123,255
106,110,120,255
104,109,119,255
103,107,118,255
102,106,115,255
255,255,255,0
255,255,255,0
255,255,255,0
198,204,210,0
198,204,210,0
198,204,210,255
178,185,193,255
177,183,192,255
88,109,129,255
67,67,67,255
71,91,48,255
114,148,76,255
73,154,86,255
39,98,66,255
125,125,125,255
181,181,181,255
185,185,185,255
166,172,185,255
129,107,73,255
197,170,117,255
185,157,107,255
129,107,73,255
90,75,51,255
86,72,49,255
91,76,51,255
129,108,73,255
203,174,120,255
24,53,44,255
39,98,66,255
24,53,44,255
89,76,51,255
157,194,106,255
255,183,28,255
51,127,77,255
39,98,66,255
24,53,44,255
120,102,68,255
33,51,87,255
32,50,86,255
18,32,66,255
53,55,60,255
74,77,85,255
93,97,107,255
94,97,107,255
101,104,115,255
101,104,115,255
95,100,109,255
97,101,110,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
199,204,210,255
179,185,193,255
176,183,191,255
91,113,133,255
72,72,72,255
47,78,45,255
54,112,63,255
102,172,97,255
51,127,77,255
123,123,123,255
178,178,178,255
177,177,177,255
166,172,185,255
129,107,73,255
201,169,120,255
222,231,235,255
222,231,235,255
222,231,235,255
222,231,235,255
222,231,235,255
211,217,221,255
211,217,221,255
163,141,91,255
98,83,56,255
90,76,52,255
211,217,221,255
255,183,28,255
238,131,25,255
255,183,28,255
211,217,221,255
94,78,53,255
142,119,78,255
171,177,193,255
115,122,133,255
114,119,131,255
112,117,128,255
118,123,134,255
115,120,133,255
127,132,144,255
124,129,142,255
127,132,144,255
127,133,145,255
129,134,147,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
199,205,210,255
179,185,193,255
175,182,191,255
90,112,132,255
73,73,73,255
34,69,40,255
73,125,70,255
39,98,66,255
71,151,84,255
102,102,102,255
173,173,173,255
174,174,174,255
166,172,185,255
166,172,185,255
166,172,185,255
174,179,183,255
72,88,93,255
72,88,93,255
72,88,93,255
72,88,93,255
72,88,93,255
174,179,183,255
166,172,185,255
166,172,185,255
166,172,185,255
211,217,221,255
73,154,86,255
255,183,28,255
39,98,66,255
211,217,221,255
158,164,177,255
157,163,176,255
197,204,222,255
100,108,118,255
153,158,171,255
142,148,159,255
149,154,167,255
151,156,170,255
161,166,178,255
154,159,173,255
154,159,173,255
162,167,181,255
162,167,181,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
203,207,213,255
179,185,193,255
175,182,190,255
86,107,127,255
74,74,74,255
13,35,23,255
37,84,46,255
7,35,18,255
15,51,30,255
90,90,90,255
170,170,170,255
172,172,172,255
106,114,125,255
95,102,114,255
84,90,100,255
174,179,183,255
81,100,106,255
98,119,125,255
98,119,125,255
98,119,125,255
81,100,106,255
174,179,183,255
95,102,114,255
95,102,114,255
95,102,114,255
232,240,245,255
39,98,66,255
39,98,66,255
39,98,66,255
232,240,245,255
40,43,47,255
40,42,47,255
205,212,230,255
106,114,125,255
157,163,176,255
149,156,167,255
150,157,169,255
158,164,177,255
166,172,185,255
158,164,177,255
158,164,177,255
150,157,169,255
158,164,177,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
203,207,213,255
182,189,196,255
175,182,190,255
75,95,115,255
72,72,72,255
10,31,15,255
23,57,23,255
14,56,24,255
10,46,21,255
89,89,89,255
175,175,175,255
174,174,174,255
169,169,169,255
165,165,165,255
161,161,161,255
156,162,164,255
72,88,93,255
72,87,93,255
72,88,93,255
72,87,93,255
72,88,93,255
156,162,164,255
176,176,176,255
175,175,175,255
172,172,172,255
232,240,245,255
232,240,245,255
232,240,245,255
232,240,245,255
232,240,245,255
72,72,72,255
75,75,75,255
205,212,230,255
84,90,100,255
84,90,100,255
84,90,100,255
84,90,100,255
84,90,100,255
84,90,100,255
84,90,100,255
84,90,100,255
95,102,114,255
106,114,125,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
203,207,213,255
182,189,196,255
175,182,190,255
75,95,115,255
73,73,73,255
4,18,10,255
9,39,16,255
7,35,18,255
8,36,18,255
102,102,102,255
177,177,177,255
176,176,176,255
170,170,170,255
166,166,166,255
161,161,161,255
156,162,164,255
156,162,164,255
156,162,164,255
156,162,164,255
156,162,164,255
156,162,164,255
156,162,164,255
72,72,72,255
178,178,178,255
178,178,178,255
113,136,143,255
113,136,143,255
113,136,143,255
113,136,143,255
113,136,143,255
80,80,80,255
86,86,86,255
205,212,230,255
106,114,125,255
150,157,169,255
158,164,177,255
158,164,177,255
158,164,177,255
150,157,169,255
158,164,177,255
150,157,169,255
166,172,185,255
166,172,185,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
203,207,213,255
182,189,196,255
178,185,193,255
83,103,123,255
71,71,71,255
73,73,73,255
5,26,13,255
7,35,18,255
97,97,97,255
120,120,120,255
175,175,175,255
177,177,177,255
172,172,172,255
166,166,166,255
166,166,166,255
94,97,100,255
73,73,73,255
71,71,71,255
70,70,70,255
70,70,70,255
71,71,71,255
95,98,101,255
72,72,72,255
176,176,176,255
174,174,174,255
113,136,143,255
113,136,143,255
113,136,143,255
113,136,143,255
113,136,143,255
77,77,77,255
80,80,80,255
158,164,177,255
84,90,100,255
84,90,100,255
84,90,100,255
84,90,100,255
84,90,100,255
84,90,100,255
95,102,114,255
95,102,114,255
95,102,114,255
106,114,125,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
204,207,213,255
184,190,197,255
177,183,192,255
76,96,117,255
74,74,74,255
75,75,75,255
118,118,118,255
164,164,164,255
165,165,165,255
173,173,173,255
181,181,181,255
177,177,177,255
173,173,173,255
170,170,170,255
170,170,170,255
167,167,167,255
169,169,169,255
173,173,173,255
172,172,172,255
176,176,176,255
176,176,176,255
175,175,175,255
178,178,178,255
177,177,177,255
177,177,177,255
175,175,175,255
173,173,173,255
167,167,167,255
162,162,162,255
158,158,158,255
163,163,163,255
166,166,166,255
84,90,100,255
174,174,174,255
177,177,177,255
181,181,181,255
175,175,175,255
179,179,179,255
170,170,170,255
164,164,164,255
164,164,164,255
163,163,163,255
159,159,159,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
207,210,215,255
190,195,202,255
185,191,198,255
87,108,128,255
76,76,76,255
75,75,75,255
115,115,115,255
157,157,157,255
172,172,172,255
178,178,178,255
213,213,213,255
214,214,214,255
209,209,209,255
206,206,206,255
205,205,205,255
208,208,208,255
208,208,208,255
208,208,208,255
212,212,212,255
212,212,212,255
212,212,212,255
212,212,212,255
209,209,209,255
173,173,173,255
176,176,176,255
177,177,177,255
178,178,178,255
169,169,169,255
163,163,163,255
193,48,48,255
162,162,162,255
163,163,163,255
167,167,167,255
167,167,167,255
172,172,172,255
176,176,176,255
177,177,177,255
182,182,182,255
177,177,177,255
174,174,174,255
165,165,165,255
164,164,164,255
162,162,162,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
204,208,213,255
187,193,199,255
186,192,199,255
90,113,133,255
75,75,75,255
72,72,72,255
110,110,110,255
167,167,167,255
170,170,170,255
178,178,178,255
208,208,208,255
175,175,175,255
156,156,156,255
122,76,81,255
122,76,81,255
122,76,81,255
122,76,81,255
122,76,81,255
86,51,55,255
86,51,55,255
173,173,173,255
172,172,172,255
208,208,208,255
174,174,174,255
176,176,176,255
182,182,182,255
178,178,178,255
165,165,165,255
178,136,137,255
255,75,48,255
133,87,87,255
144,144,144,255
165,165,165,255
162,162,162,255
165,165,165,255
172,172,172,255
179,179,179,255
182,182,182,255
183,183,183,255
177,177,177,255
173,173,173,255
170,170,170,255
166,166,166,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
201,206,211,255
184,189,197,255
185,191,198,255
88,110,131,255
69,69,69,255
70,70,70,255
107,107,107,255
167,167,167,255
169,169,169,255
169,169,169,255
209,209,209,255
169,169,169,255
128,55,58,255
216,134,120,255
165,132,115,255
202,69,70,255
202,69,70,255
202,69,70,255
165,132,115,255
206,171,150,255
86,51,55,255
154,154,154,255
201,201,201,255
170,170,170,255
172,172,172,255
179,179,179,255
173,173,173,255
169,169,169,255
163,166,176,255
211,217,229,255
163,166,176,255
71,71,71,255
164,164,164,255
163,163,163,255
162,162,162,255
163,163,163,255
172,172,172,255
182,182,182,255
182,182,182,255
179,179,179,255
176,176,176,255
173,173,173,255
170,170,170,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
204,208,213,255
184,189,197,255
186,192,199,255
85,106,127,255
67,67,67,255
72,72,72,255
109,109,109,255
166,166,166,255
164,164,164,255
166,166,166,255
208,208,208,255
170,170,170,255
162,60,62,255
193,129,128,255
123,243,255,255
123,243,255,255
95,226,255,255
73,193,222,255
63,172,199,255
63,172,199,255
86,51,55,255
122,122,122,255
190,190,190,255
155,155,155,255
162,162,162,255
169,169,169,255
170,170,170,255
169,169,169,255
193,48,48,255
255,75,48,255
193,48,48,255
66,66,66,255
162,162,162,255
159,159,159,255
158,158,158,255
161,161,161,255
172,172,172,255
179,179,179,255
179,179,179,255
179,179,179,255
177,177,177,255
171,171,171,255
170,170,170,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
204,208,213,255
187,193,199,255
186,192,199,255
79,101,123,255
67,67,67,255
67,67,67,255
101,101,101,255
161,161,161,255
163,163,163,255
167,167,167,255
209,209,209,255
170,170,170,255
173,61,63,255
134,59,62,255
202,69,70,255
223,73,71,255
202,69,70,255
202,69,70,255
157,61,63,255
157,61,63,255
122,52,56,255
101,101,101,255
189,189,189,255
154,154,154,255
157,157,157,255
164,164,164,255
169,169,169,255
163,163,163,255
129,129,129,255
69,69,69,255
68,68,68,255
128,128,128,255
156,156,156,255
157,157,157,255
158,158,158,255
167,167,167,255
179,179,179,255
183,183,183,255
181,181,181,255
177,177,177,255
176,176,176,255
173,173,173,255
173,173,173,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
201,206,211,255
184,189,197,255
183,188,196,255
79,101,123,255
61,61,61,255
61,61,61,255
89,89,89,255
154,154,154,255
158,158,158,255
165,165,165,255
205,205,205,255
166,166,166,255
183,79,79,255
207,74,70,255
255,113,86,255
238,90,77,255
239,86,76,255
255,91,80,255
223,73,71,255
134,59,62,255
125,106,113,255
100,100,100,255
192,192,192,255
159,159,159,255
155,155,155,255
161,161,161,255
162,162,162,255
161,161,161,255
162,162,162,255
193,48,48,255
158,158,158,255
156,156,156,255
158,158,158,255
161,161,161,255
164,164,164,255
175,175,175,255
183,183,183,255
182,182,182,255
183,183,183,255
182,182,182,255
181,181,181,255
177,177,177,255
174,174,174,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,4
205,209,214,255
187,193,201,255
186,192,199,255
87,109,129,255
64,64,64,255
64,64,64,255
90,90,90,255
148,148,148,255
162,162,162,255
164,164,164,255
207,207,207,255
167,167,167,255
165,89,90,255
210,85,73,255
255,138,96,255
239,98,79,255
241,97,78,255
241,95,77,255
238,90,76,255
165,63,66,255
148,125,128,255
100,100,100,255
189,189,189,255
158,158,158,255
151,151,151,255
155,155,155,255
156,156,156,255
159,159,159,255
183,139,142,255
255,75,48,255
172,127,127,255
157,157,157,255
156,156,156,255
159,159,159,255
165,165,165,255
175,175,175,255
184,184,184,255
182,182,182,255
183,183,183,255
182,182,182,255
178,178,178,255
181,181,181,255
182,182,182,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,5
206,210,215,255
186,191,199,255
187,193,199,255
90,112,132,255
62,62,62,255
63,63,63,255
86,86,86,255
151,151,151,255
156,156,156,255
167,167,167,255
206,206,206,255
166,166,166,255
165,89,90,255
210,85,73,255
254,145,102,255
237,100,80,255
238,98,80,255
241,94,77,255
255,87,80,255
165,63,66,255
148,125,128,255
97,97,97,255
183,183,183,255
150,150,150,255
150,150,150,255
151,151,151,255
151,151,151,255
155,155,155,255
163,166,176,255
211,217,229,255
163,166,176,255
102,102,102,255
158,158,158,255
157,157,157,255
164,164,164,255
171,171,171,255
178,178,178,255
178,178,178,255
182,182,182,255
182,182,182,255
182,182,182,255
177,177,177,255
178,178,178,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,7
207,210,216,255
190,195,203,255
183,188,196,255
85,106,125,255
64,64,64,255
64,64,64,255
88,88,88,255
148,148,148,255
154,154,154,255
167,167,167,255
206,206,206,255
164,164,164,255
128,57,60,255
134,60,62,255
210,85,73,255
187,76,70,255
187,76,70,255
186,66,66,255
165,63,66,255
134,59,62,255
86,51,55,255
96,96,96,255
179,179,179,255
143,143,143,255
153,153,153,255
150,150,150,255
154,154,154,255
157,157,157,255
193,48,48,255
255,75,48,255
193,48,48,255
80,80,80,255
163,163,163,255
164,164,164,255
164,164,164,255
169,169,169,255
174,174,174,255
177,177,177,255
181,181,181,255
179,179,179,255
181,181,181,255
177,177,177,255
175,175,175,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,7
207,211,216,255
187,192,199,255
182,187,195,255
86,107,127,255
67,67,67,255
65,65,65,255
89,89,89,255
145,145,145,255
155,155,155,255
161,161,161,255
207,207,207,255
139,94,89,255
157,56,59,255
95,226,255,255
95,226,255,255
73,193,222,255
73,193,222,255
63,172,199,255
63,172,199,255
63,172,199,255
122,52,56,255
165,132,115,255
177,177,177,255
143,143,143,255
148,148,148,255
150,150,150,255
155,155,155,255
161,161,161,255
132,132,132,255
55,55,55,255
52,52,52,255
119,119,119,255
162,162,162,255
164,164,164,255
172,172,172,255
175,175,175,255
176,176,176,255
179,179,179,255
177,177,177,255
179,179,179,255
182,182,182,255
177,177,177,255
177,177,177,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,7
204,208,214,255
186,191,198,255
178,184,192,255
83,103,123,255
67,67,67,255
64,64,64,255
89,89,89,255
151,151,151,255
157,157,157,255
158,158,158,255
198,198,198,255
52,50,50,255
128,55,58,255
123,243,255,255
123,243,255,255
123,243,255,255
95,226,255,255
73,193,222,255
63,172,199,255
63,172,199,255
86,51,55,255
52,50,50,255
176,176,176,255
147,147,147,255
150,150,150,255
150,150,150,255
158,158,158,255
159,159,159,255
158,158,158,255
156,156,156,255
157,157,157,255
162,162,162,255
165,165,165,255
172,172,172,255
172,172,172,255
177,177,177,255
178,178,178,255
182,182,182,255
181,181,181,255
182,182,182,255
182,182,182,255
181,181,181,255
177,177,177,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,8
202,207,212,255
181,186,194,255
174,181,190,255
79,100,119,255
68,68,68,255
62,62,62,255
88,88,88,255
151,151,151,255
155,155,155,255
151,151,151,255
193,193,193,255
161,161,161,255
162,59,61,255
122,52,56,255
143,56,59,255
157,61,63,255
157,61,63,255
157,61,63,255
143,56,59,255
122,52,56,255
86,51,55,255
93,93,93,255
176,176,176,255
145,145,145,255
147,147,147,255
151,151,151,255
156,156,156,255
156,156,156,255
155,155,155,255
154,154,154,255
156,156,156,255
164,164,164,255
163,163,163,255
170,170,170,255
172,172,172,255
178,178,178,255
181,181,181,255
183,183,183,255
182,182,182,255
183,183,183,255
183,183,183,255
181,181,181,255
178,178,178,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,10
202,207,212,255
181,187,195,255
181,186,194,255
90,112,132,255
68,68,68,255
65,65,65,255
76,76,76,255
145,145,145,255
151,151,151,255
159,159,159,255
195,195,195,255
156,156,156,255
192,63,64,255
202,69,70,255
255,98,81,255
255,124,89,255
238,96,79,255
239,100,79,255
238,91,77,255
223,81,73,255
143,56,59,255
91,91,91,255
176,176,176,255
144,144,144,255
150,150,150,255
153,153,153,255
154,154,154,255
150,150,150,255
150,150,150,255
151,151,151,255
156,156,156,255
164,164,164,255
165,165,165,255
171,171,171,255
174,174,174,255
179,179,179,255
182,182,182,255
183,183,183,255
183,183,183,255
183,183,183,255
181,181,181,255
177,177,177,255
177,177,177,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,11
202,207,212,255
176,183,191,255
175,183,191,255
90,112,132,255
70,70,70,255
65,65,65,255
80,80,80,255
141,141,141,255
158,158,158,255
162,162,162,255
195,195,195,255
155,155,155,255
172,60,63,255
255,87,80,255
255,124,89,255
255,143,98,255
233,108,85,255
233,108,85,255
239,97,79,255
255,87,80,255
143,56,59,255
89,89,89,255
177,177,177,255
148,148,148,255
155,155,155,255
155,155,155,255
149,149,149,255
148,148,148,255
150,150,150,255
154,154,154,255
153,153,153,255
158,158,158,255
164,164,164,255
171,171,171,255
171,171,171,255
182,182,182,255
182,182,182,255
183,183,183,255
181,181,181,255
179,179,179,255
177,177,177,255
176,176,176,255
175,175,175,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,12
203,207,213,255
176,183,191,255
172,178,188,255
86,107,127,255
69,69,69,255
68,68,68,255
88,88,88,255
153,153,153,255
158,158,158,255
164,164,164,255
198,198,198,255
147,147,147,255
172,60,63,255
206,171,150,255
165,132,115,255
157,61,63,255
157,61,63,255
157,61,63,255
165,132,115,255
206,171,150,255
143,56,59,255
88,88,88,255
174,174,174,255
148,148,148,255
161,161,161,255
161,161,161,255
148,148,148,255
154,154,154,255
157,157,157,255
156,156,156,255
157,157,157,255
157,157,157,255
161,161,161,255
170,170,170,255
171,171,171,255
176,176,176,255
181,181,181,255
182,182,182,255
178,178,178,255
177,177,177,255
183,183,183,255
178,178,178,255
176,176,176,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,12
203,207,213,255
176,183,191,255
172,178,188,255
90,112,132,255
68,68,68,255
64,64,64,255
91,91,91,255
151,151,151,255
157,157,157,255
166,166,166,255
203,203,203,255
148,148,148,255
151,151,151,255
122,52,56,255
122,52,56,255
122,52,56,255
122,52,56,255
122,52,56,255
122,52,56,255
122,52,56,255
97,97,97,255
109,109,109,255
197,197,197,255
153,153,153,255
150,150,150,255
155,155,155,255
151,151,151,255
155,155,155,255
157,157,157,255
148,148,148,255
145,145,145,255
156,156,156,255
166,166,166,255
169,169,169,255
174,174,174,255
171,171,171,255
175,175,175,255
176,176,176,255
176,176,176,255
175,175,175,255
175,175,175,255
174,174,174,255
172,172,172,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,12
203,207,213,255
176,183,191,255
172,178,188,255
90,112,132,255
68,68,68,255
67,67,67,255
88,88,88,255
155,155,155,255
163,163,163,255
166,166,166,255
205,205,205,255
192,192,192,255
191,191,191,255
183,183,183,255
141,141,141,255
120,120,120,255
120,120,120,255
122,122,122,255
124,124,124,255
127,127,127,255
134,134,134,255
166,166,166,255
201,201,201,255
159,159,159,255
157,157,157,255
164,164,164,255
158,158,158,255
153,153,153,255
154,154,154,255
145,145,145,255
145,145,145,255
153,153,153,255
161,161,161,255
162,162,162,255
165,165,165,255
169,169,169,255
171,171,171,255
167,167,167,255
169,169,169,255
175,175,175,255
175,175,175,255
173,173,173,255
165,165,165,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,13
205,209,214,255
176,183,191,255
172,178,188,255
86,107,127,255
71,71,71,255
68,68,68,255
94,94,94,255
156,156,156,255
166,166,166,255
171,171,171,255
164,164,164,255
149,149,149,255
145,145,145,255
149,149,149,255
143,143,143,255
138,138,138,255
143,143,143,255
137,137,137,255
131,131,131,255
156,156,156,255
159,159,159,255
157,157,157,255
159,159,159,255
157,157,157,255
163,163,163,255
165,165,165,255
163,163,163,255
154,154,154,255
157,157,157,255
155,155,155,255
153,153,153,255
153,153,153,255
165,165,165,255
166,166,166,255
158,158,158,255
164,164,164,255
163,163,163,255
166,166,166,255
172,172,172,255
170,170,170,255
176,176,176,255
174,174,174,255
163,163,163,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,17
206,209,214,255
179,186,194,255
171,177,187,255
75,95,115,255
71,71,71,255
71,71,71,255
101,101,101,255
162,162,162,255
166,166,166,255
171,171,171,255
162,162,162,255
149,149,149,255
145,145,145,255
142,142,142,255
145,145,145,255
143,143,143,255
131,131,131,255
131,131,131,255
131,131,131,255
154,154,154,255
156,156,156,255
159,159,159,255
159,159,159,255
163,163,163,255
166,166,166,255
167,167,167,255
164,164,164,255
157,157,157,255
156,156,156,255
155,155,155,255
155,155,155,255
156,156,156,255
158,158,158,255
161,161,161,255
165,165,165,255
169,169,169,255
165,165,165,255
165,165,165,255
169,169,169,255
164,164,164,255
172,172,172,255
172,172,172,255
174,174,174,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,5
255,255,255,22
206,209,214,255
181,188,195,255
171,177,187,255
75,95,115,255
79,79,79,255
81,81,81,255
110,110,110,255
164,164,164,255
165,165,165,255
157,157,157,255
149,149,149,255
142,142,142,255
138,138,138,255
137,137,137,255
138,138,138,255
137,137,137,255
131,131,131,255
131,131,131,255
131,131,131,255
132,132,132,255
154,154,154,255
158,158,158,255
156,156,156,255
157,157,157,255
165,165,165,255
165,165,165,255
165,165,165,255
157,157,157,255
151,151,151,255
151,151,151,255
150,150,150,255
154,154,154,255
165,165,165,255
167,167,167,255
167,167,167,255
167,167,167,255
165,165,165,255
165,165,165,255
167,167,167,255
165,165,165,255
161,161,161,255
166,166,166,255
173,173,173,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,6
255,255,255,23
206,209,214,255
182,188,195,255
175,183,190,255
196,202,208,255
199,204,210,255
199,204,210,255
199,204,210,255
196,202,208,255
199,204,210,255
196,202,208,255
196,202,208,255
199,204,210,255
199,204,210,255
196,202,208,255
199,204,210,255
199,204,210,255
199,204,210,255
203,207,212,255
199,204,210,255
196,202,208,255
196,202,208,255
199,204,210,255
196,202,208,255
196,202,208,255
199,204,210,255
199,204,210,255
196,202,208,255
199,204,210,255
199,204,210,255
199,204,210,255
203,207,212,255
90,112,132,255
209,215,218,255
212,217,221,255
219,223,226,255
214,219,222,255
212,217,220,255
209,215,218,255
209,214,218,255
210,215,219,255
209,215,218,255
212,217,220,255
174,174,174,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,5
255,255,255,22
206,209,214,255
181,187,194,255
171,177,187,255
171,177,187,255
174,182,190,255
174,182,190,255
171,177,187,255
171,177,187,255
171,177,187,255
174,182,190,255
171,177,187,255
171,177,187,255
179,185,193,255
171,177,187,255
171,177,187,255
174,182,190,255
174,182,190,255
174,182,190,255
174,182,190,255
171,177,187,255
174,182,190,255
171,177,187,255
174,182,190,255
171,177,187,255
171,177,187,255
179,185,193,255
171,177,187,255
171,177,187,255
174,182,190,255
174,182,190,255
174,182,190,255
90,112,132,255
59,75,87,255
60,75,88,255
68,86,101,255
56,70,83,255
57,72,84,255
59,74,87,255
56,71,83,255
58,72,85,255
59,74,86,255
58,74,86,255
173,173,173,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,14
208,211,216,255
183,188,195,255
174,182,190,255
171,177,187,255
179,185,193,255
179,185,193,255
174,182,190,255
171,177,187,255
