# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,239
255,255,255,0
0,0,0,27
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
0,0,0,188
0,0,0,195
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,120
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,42
255,255,255,0
255,255,255,0
0,0,0,154
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,154
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,222
0,0,0,0
255,255,255,0
0,0,0,0
0,0,0,195
0,0,0,137
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,120
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,42
0,0,0,0
0,0,0,0
0,0,0,137
0,0,0,222
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,110
0,0,0,0
0,0,0,0
0,0,0,195
0,0,0,255
0,0,0,255
0,0,0,44
0,0,0,0
0,0,0,0
0,0,0,239
0,0,0,120
0,0,0,0
0,0,0,0
0,0,0,120
0,0,0,120
0,0,0,120
0,0,0,0
0,0,0,0
0,0,0,76
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,154
0,0,0,188
0,0,0,0
255,255,255,0
0,0,0,255
176,255,144,255
176,255,144,255
0,0,0,93
0,0,0,0
0,0,0,0
0,0,0,255
176,255,144,255
0,0,0,0
0,0,0,0
106,156,86,255
176,255,144,255
168,244,138,255
0,0,0,0
0,0,0,201
176,255,144,255
176,255,144,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
168,244,138,255
0,0,0,255
0,0,0,0
176,255,144,255
176,255,144,255
176,255,144,255
0,0,0,255
0,0,0,0
23,38,17,255
176,255,144,255
176,255,144,255
0,0,0,25
0,0,0,204
176,255,144,255
176,255,144,255
176,255,144,255
0,0,0,255
0,0,0,27
176,255,144,255
176,255,144,255
106,156,86,255
0,0,0,0
0,0,0,201
176,255,144,255
176,255,144,255
0,0,0,255
255,255,255,0
176,255,144,255
0,0,0,59
0,0,0,255
126,184,102,255
0,0,0,0
0,0,0,255
160,233,131,255
176,255,144,255
0,0,0,0
0,0,0,195
71,107,57,255
0,0,0,0
176,255,144,255
0,0,0,204
106,156,86,255
0,0,0,59
0,0,0,69
176,255,144,255
0,0,0,0
0,0,0,0
0,0,0,255
58,88,46,255
0,0,0,255
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,93
176,255,144,255
0,0,0,0
0,0,0,178
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
58,88,46,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,0
176,255,144,255
0,0,0,0
176,255,144,255
0,0,0,161
0,0,0,59
176,255,144,255
255,255,255,0
176,255,144,255
0,0,0,0
0,0,0,86
176,255,144,255
0,0,0,0
0,0,0,201
0,0,0,76
176,255,144,255
0,0,0,0
0,0,0,195
0,0,0,255
0,0,0,0
176,255,144,255
0,0,0,222
0,0,0,8
0,0,0,0
0,0,0,252
176,255,144,255
0,0,0,0
0,0,0,0
144,209,117,255
0,0,0,255
0,0,0,255
0,0,0,0
176,255,144,255
58,88,46,255
0,0,0,255
0,0,0,0
0,0,0,255
23,38,17,255
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,255
144,209,117,255
0,0,0,69
176,255,144,255
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,0
176,255,144,255
255,255,255,0
176,255,144,255
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,59
176,255,144,255
0,0,0,8
0,0,0,0
160,233,131,255
176,255,144,255
0,0,0,255
0,0,0,0
0,0,0,59
176,255,144,255
0,0,0,255
0,0,0,255
0,0,0,0
176,255,144,255
0,0,0,255
176,255,144,255
0,0,0,255
0,0,0,255
160,233,131,255
0,0,0,255
176,255,144,255
0,0,0,76
0,0,0,0
0,0,0,0
0,0,0,255
42,66,33,255
0,0,0,0
0,0,0,27
176,255,144,255
176,255,144,255
23,38,17,255
0,0,0,0
176,255,144,255
0,0,0,93
0,0,0,59
176,255,144,255
255,255,255,0
176,255,144,255
0,0,0,0
0,0,0,8
176,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
168,244,138,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,86
0,0,0,204
176,255,144,255
0,0,0,0
116,170,94,255
0,0,0,184
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,102
0,0,0,0
0,0,0,255
160,233,131,255
0,0,0,255
58,88,46,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,0
95,141,77,255
0,0,0,255
0,0,0,255
176,255,144,255
0,0,0,59
0,0,0,255
176,255,144,255
176,255,144,255
176,255,144,255
255,255,255,0
176,255,144,255
0,0,0,0
0,0,0,120
176,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,0
0,0,0,255
126,184,102,255
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,0
176,255,144,255
144,209,117,255
144,209,117,255
144,209,117,255
0,0,0,0
0,0,0,127
0,0,0,0
0,0,0,255
160,233,131,255
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,235
116,170,94,255
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,0
160,233,131,255
0,0,0,255
0,0,0,0
0,0,0,255
0,0,0,222
176,255,144,255
255,255,255,0
176,255,144,255
0,0,0,201
0,0,0,255
95,141,77,255
0,0,0,0
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,0
0,0,0,59
176,255,144,255
0,0,0,255
0,0,0,255
0,0,0,27
176,255,144,255
0,0,0,255
0,0,0,255
176,255,144,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,0
152,221,124,255
0,0,0,255
168,244,138,255
0,0,0,255
0,0,0,161
176,255,144,255
0,0,0,0
144,209,117,255
0,0,0,255
0,0,0,0
135,197,110,255
0,0,0,218
0,0,0,0
0,0,0,0
176,255,144,255
0,0,0,255
0,0,0,25
176,255,144,255
0,0,0,127
0,0,0,255
0,0,0,25
0,0,0,255
135,197,110,255
255,255,255,0
0,0,0,167
176,255,144,255
152,221,124,255
0,0,0,10
0,0,0,0
0,0,0,0
0,0,0,0
168,244,138,255
0,0,0,0
0,0,0,255
176,255,144,255
176,255,144,255
176,255,144,255
0,0,0,218
0,0,0,184
144,209,117,255
144,209,117,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,235
0,0,0,0
0,0,0,255
106,156,86,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,255
176,255,144,255
23,38,17,255
0,0,0,0
0,0,0,0
126,184,102,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,93
126,184,102,255
176,255,144,255
0,0,0,255
0,0,0,0
0,0,0,255
176,255,144,255
160,233,131,255
0,0,0,27
255,255,255,0
0,0,0,0
0,0,0,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,120
0,0,0,0
0,0,0,0
255,255,255,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,178
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,42
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,93
0,0,0,0
0,0,0,255
107,107,57,255
107,107,57,255
0,0,0,218
0,0,0,0
0,0,0,76
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,76
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,178
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
255,255,255,0
156,156,86,255
0,0,0,255
88,88,46,255
0,0,0,255
0,0,0,0
0,0,0,44
255,255,144,255
255,255,144,255
0,0,0,0
0,0,0,8
255,255,144,255
0,0,0,255
255,255,144,255
0,0,0,76
38,38,17,255
0,0,0,255
0,0,0,255
255,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,255
0,0,0,0
255,255,144,255
0,0,0,255
0,0,0,255
0,0,0,184
0,0,0,0
255,255,144,255
0,0,0,255
125,125,67,255
0,0,0,102
0,0,0,195
255,255,144,255
255,255,144,255
255,255,144,255
0,0,0,255
0,0,0,255
184,184,102,255
0,0,0,255
255,255,144,255
0,0,0,0
66,66,33,255
0,0,0,255
0,0,0,255
141,141,77,255
255,255,255,0
255,255,144,255
0,0,0,0
0,0,0,195
244,244,138,255
0,0,0,0
0,0,0,255
38,38,17,255
255,255,144,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
255,255,144,255
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,69
255,255,144,255
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,0
255,255,144,255
0,0,0,51
0,0,0,0
0,0,0,0
0,0,0,178
233,233,131,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
221,221,124,255
0,0,0,178
0,0,0,255
0,0,0,255
0,0,0,0
255,255,144,255
0,0,0,0
255,255,144,255
0,0,0,42
0,0,0,0
255,255,144,255
255,255,255,0
255,255,144,255
0,0,0,0
0,0,0,69
255,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,0
0,0,0,44
0,0,0,167
0,0,0,0
255,255,144,255
0,0,0,161
0,0,0,0
0,0,0,222
0,0,0,255
170,170,94,255
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,255
0,0,0,255
0,0,0,0
255,255,144,255
255,255,144,255
197,197,110,255
0,0,0,27
0,0,0,255
0,0,0,255
255,255,144,255
66,66,33,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,59
255,255,144,255
0,0,0,0
0,0,0,255
255,255,144,255
0,0,0,255
255,255,144,255
0,0,0,0
255,255,144,255
0,0,0,0
0,0,0,0
255,255,144,255
255,255,255,0
255,255,144,255
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
255,255,144,255
0,0,0,0
0,0,0,0
125,125,67,255
221,221,124,255
184,184,102,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,0
141,141,77,255
0,0,0,0
0,0,0,255
141,141,77,255
0,0,0,255
255,255,144,255
0,0,0,0
197,197,110,255
0,0,0,255
0,0,0,0
0,0,0,0
141,141,77,255
0,0,0,255
0,0,0,0
0,0,0,255
255,255,144,255
255,255,144,255
209,209,117,255
0,0,0,0
244,244,138,255
0,0,0,255
0,0,0,255
255,255,144,255
255,255,255,0
255,255,144,255
0,0,0,0
0,0,0,69
255,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,0
0,0,0,0
0,0,0,27
255,255,144,255
0,0,0,218
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,0
255,255,144,255
0,0,0,188
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
255,255,144,255
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,0
0,0,0,0
233,233,131,255
0,0,0,201
0,0,0,127
255,255,144,255
0,0,0,161
0,0,0,252
255,255,144,255
233,233,131,255
255,255,144,255
255,255,255,0
255,255,144,255
0,0,0,0
0,0,0,178
255,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,0
0,0,0,0
125,125,67,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,0
255,255,144,255
255,255,144,255
255,255,144,255
255,255,144,255
0,0,0,0
0,0,0,255
0,0,0,0
0,0,0,255
184,184,102,255
0,0,0,255
66,66,33,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,255
38,38,17,255
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,25
0,0,0,0
209,209,117,255
0,0,0,255
0,0,0,0
0,0,0,102
0,0,0,59
255,255,144,255
255,255,255,0
38,38,17,255
156,156,86,255
244,244,138,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,144,255
0,0,0,0
0,0,0,255
255,255,144,255
255,255,144,255
255,255,144,255
0,0,0,255
125,125,67,255
255,255,144,255
255,255,144,255
209,209,117,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
255,255,144,255
255,255,144,255
255,255,144,255
0,0,0,167
0,0,0,0
255,255,144,255
0,0,0,255
255,255,144,255
0,0,0,42
0,0,0,0
255,255,144,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
233,233,131,255
38,38,17,255
255,255,144,255
0,0,0,0
156,156,86,255
38,38,17,255
255,255,144,255
0,0,0,255
255,255,255,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,0
0,0,0,201
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,127
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,59
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,184
0,0,0,44
0,0,0,0
0,0,0,110
0,0,0,255
0,0,0,195
0,0,0,0
0,0,0,0
0,0,0,195
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,195
0,0,0,0
0,0,0,184
156,156,86,255
0,0,0,255
0,0,0,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,69
0,0,0,69
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
0,0,0,255
128,176,255,255
128,176,255,255
0,0,0,93
0,0,0,0
0,0,0,0
0,0,0,255
128,176,255,255
0,0,0,0
0,0,0,0
76,106,156,255
128,176,255,255
122,168,244,255
0,0,0,0
0,0,0,201
128,176,255,255
128,176,255,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
122,168,244,255
0,0,0,255
0,0,0,0
128,176,255,255
128,176,255,255
128,176,255,255
0,0,0,255
0,0,0,0
14,23,38,255
128,176,255,255
128,176,255,255
0,0,0,25
0,0,0,204
128,176,255,255
128,176,255,255
128,176,255,255
0,0,0,255
0,0,0,27
128,176,255,255
128,176,255,255
76,106,156,255
0,0,0,0
0,0,0,201
128,176,255,255
128,176,255,255
0,0,0,255
255,255,255,0
122,168,244,255
0,0,0,201
0,0,0,255
28,42,66,255
0,0,0,0
0,0,0,252
128,176,255,255
128,176,255,255
0,0,0,0
0,0,0,110
116,160,233,255
0,0,0,120
128,176,255,255
0,0,0,144
76,106,156,255
0,0,0,252
0,0,0,201
128,176,255,255
0,0,0,0
0,0,0,0
0,0,0,127
110,152,221,255
0,0,0,255
0,0,0,0
128,176,255,255
0,0,0,255
0,0,0,255
0,0,0,10
0,0,0,0
128,176,255,255
0,0,0,178
0,0,0,255
0,0,0,42
0,0,0,44
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,25
128,176,255,255
0,0,0,0
104,144,209,255
0,0,0,255
0,0,0,235
122,168,244,255
255,255,255,0
128,176,255,255
0,0,0,0
0,0,0,120
128,176,255,255
0,0,0,0
0,0,0,255
0,0,0,255
128,176,255,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
128,176,255,255
0,0,0,255
0,0,0,218
0,0,0,0
0,0,0,110
128,176,255,255
0,0,0,0
0,0,0,0
28,42,66,255
0,0,0,255
0,0,0,255
0,0,0,0
128,176,255,255
0,0,0,255
0,0,0,178
0,0,0,0
0,0,0,255
68,95,141,255
0,0,0,255
0,0,0,76
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,176,255,255
0,0,0,27
0,0,0,255
14,23,38,255
0,0,0,0
128,176,255,255
0,0,0,0
128,176,255,255
0,0,0,0
0,0,0,0
128,176,255,255
255,255,255,0
128,176,255,255
0,0,0,0
0,0,0,0
128,176,255,255
0,0,0,0
0,0,0,0
0,0,0,0
128,176,255,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,59
128,176,255,255
0,0,0,8
0,0,0,0
116,160,233,255
128,176,255,255
0,0,0,255
0,0,0,0
0,0,0,59
128,176,255,255
0,0,0,255
0,0,0,255
0,0,0,0
128,176,255,255
0,0,0,255
128,176,255,255
0,0,0,255
0,0,0,255
116,160,233,255
0,0,0,255
128,176,255,255
0,0,0,76
0,0,0,0
0,0,0,0
0,0,0,255
28,42,66,255
0,0,0,0
0,0,0,27
128,176,255,255
128,176,255,255
14,23,38,255
0,0,0,0
128,176,255,255
0,0,0,93
0,0,0,59
128,176,255,255
255,255,255,0
128,176,255,255
0,0,0,0
0,0,0,0
128,176,255,255
0,0,0,0
0,0,0,0
0,0,0,0
128,176,255,255
0,0,0,0
0,0,0,0
0,0,0,0
40,58,88,255
68,95,141,255
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
128,176,255,255
0,0,0,0
14,23,38,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,255
0,0,0,0
0,0,0,255
97,135,197,255
0,0,0,255
83,116,170,255
0,0,0,0
40,58,88,255
0,0,0,255
0,0,0,0
0,0,0,0
122,168,244,255
0,0,0,144
0,0,0,0
0,0,0,255
59,84,125,255
59,84,125,255
128,176,255,255
0,0,0,0
59,84,125,255
90,126,184,255
104,144,209,255
128,176,255,255
255,255,255,0
128,176,255,255
0,0,0,0
0,0,0,69
128,176,255,255
0,0,0,0
0,0,0,0
0,0,0,0
128,176,255,255
0,0,0,0
0,0,0,0
0,0,0,201
128,176,255,255
0,0,0,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,176,255,255
0,0,0,0
128,176,255,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
128,176,255,255
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,110
128,176,255,255
0,0,0,0
0,0,0,0
128,176,255,255
0,0,0,59
0,0,0,0
128,176,255,255
0,0,0,222
0,0,0,44
68,95,141,255
0,0,0,255
128,176,255,255
255,255,255,0
128,176,255,255
0,0,0,201
0,0,0,255
68,95,141,255
0,0,0,0
0,0,0,0
0,0,0,0
128,176,255,255
0,0,0,0
0,0,0,59
128,176,255,255
0,0,0,255
