# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
86,49,19,255
83,41,12,255
90,43,13,255
86,41,12,255
86,40,13,255
98,46,14,255
101,53,20,255
90,49,20,255
87,49,21,255
71,39,14,255
91,49,19,255
89,46,17,255
97,52,21,255
97,45,12,255
89,47,18,255
79,45,18,255
78,46,20,255
13,4,0,255
26,13,3,255
211,168,127,255
95,46,11,255
92,42,12,255
102,42,10,255
93,39,9,255
104,55,22,255
104,51,18,255
97,47,17,255
109,62,29,255
88,48,21,255
99,56,26,255
86,52,24,255
92,53,24,255
109,68,32,255
87,53,26,255
88,50,21,255
95,55,24,255
102,59,27,255
98,55,24,255
96,55,23,255
102,59,27,255
87,43,16,255
108,58,24,255
87,50,22,255
90,51,21,255
96,55,24,255
107,65,28,255
109,64,28,255
91,53,24,255
106,63,27,255
92,54,25,255
107,60,27,255
104,56,23,255
107,63,28,255
108,62,28,255
89,47,19,255
108,60,24,255
99,59,27,255
95,56,25,255
110,65,28,255
105,57,24,255
117,62,24,255
114,62,25,255
97,48,17,255
91,47,17,255
86,44,16,255
27,16,3,255
30,17,5,255
228,185,143,255
108,56,21,255
106,55,22,255
175,90,31,255
69,23,2,255
62,26,6,255
73,30,9,255
47,28,13,255
47,29,13,255
46,27,12,255
42,26,11,255
57,34,17,255
45,27,12,255
54,32,13,255
55,32,13,255
56,30,12,255
60,30,10,255
49,30,13,255
47,29,13,255
48,28,13,255
64,30,9,255
68,27,7,255
69,31,9,255
48,29,12,255
64,28,7,255
49,28,12,255
55,33,14,255
54,31,14,255
57,35,16,255
52,31,15,255
42,25,10,255
47,28,12,255
45,27,12,255
57,36,18,255
58,36,18,255
52,32,15,255
48,29,13,255
46,27,12,255
48,28,12,255
53,28,10,255
72,33,10,255
63,29,9,255
70,34,13,255
188,137,83,255
112,58,23,255
91,48,19,255
35,21,8,255
40,19,4,255
223,189,154,255
93,43,13,255
98,50,18,255
180,112,47,255
0,0,0,255
0,0,0,255
0,0,0,255
48,31,14,255
44,28,13,255
0,0,0,255
0,0,0,255
0,0,0,255
3,2,0,255
37,23,12,255
20,12,5,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
55,34,18,255
76,36,13,255
0,0,0,255
0,0,0,255
0,0,0,255
8,5,2,255
38,22,11,255
13,7,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
56,35,17,255
61,38,19,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
41,25,13,255
14,9,3,255
0,0,0,255
0,0,0,255
0,0,0,255
62,31,12,255
220,178,141,255
102,59,27,255
91,52,23,255
42,25,11,255
31,16,4,255
255,243,225,255
92,46,16,255
91,44,16,255
159,103,49,255
0,0,0,255
0,0,0,255
16,11,6,255
64,40,21,255
18,12,6,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
32,19,11,255
37,23,12,255
11,6,4,255
0,0,0,255
0,0,0,255
0,0,0,255
63,40,21,255
40,26,15,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
39,23,13,255
41,26,14,255
0,0,0,255
0,0,0,255
0,0,0,255
31,19,9,255
59,37,19,255
24,16,8,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
38,23,13,255
41,26,14,255
2,2,0,255
0,0,0,255
0,0,0,255
55,28,10,255
213,187,165,255
106,66,32,255
90,49,21,255
48,31,15,255
31,16,4,255
222,190,159,255
84,37,10,255
99,44,15,255
144,70,29,255
0,0,0,255
0,0,0,255
36,22,13,255
39,24,14,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
7,3,2,255
45,29,16,255
13,8,4,255
3,1,1,255
0,0,0,255
31,18,11,255
47,31,17,255
11,7,5,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
17,11,5,255
47,29,16,255
13,8,4,255
0,0,0,255
0,0,0,255
56,36,18,255
62,39,20,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
7,3,2,255
44,29,15,255
17,11,5,255
0,0,0,255
0,0,0,255
43,25,11,255
181,143,115,255
110,67,33,255
94,56,28,255
48,29,14,255
26,14,2,255
240,207,176,255
95,51,21,255
88,49,22,255
175,122,68,255
0,0,0,255
7,6,3,255
30,19,10,255
8,5,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
20,13,6,255
31,18,10,255
30,18,10,255
0,0,0,255
73,46,24,255
33,20,11,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
39,24,14,255
33,22,11,255
0,0,0,255
36,22,13,255
30,17,9,255
13,7,4,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
22,13,7,255
23,15,8,255
9,5,2,255
0,0,0,255
40,24,9,255
183,146,118,255
97,60,30,255
92,56,29,255
48,29,14,255
30,15,3,255
219,178,138,255
80,34,9,255
83,44,17,255
138,84,42,255
12,7,2,255
32,21,11,255
6,4,4,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
24,14,7,255
57,36,18,255
56,36,18,255
62,38,21,255
14,10,5,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,0,0,255
44,26,14,255
52,33,17,255
74,47,24,255
29,17,8,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
20,13,7,255
44,27,14,255
30,17,8,255
48,30,15,255
189,157,127,255
98,61,31,255
98,59,31,255
40,25,11,255
20,8,0,255
255,255,244,255
89,43,13,255
86,46,18,255
144,79,38,255
1,0,0,255
0,0,0,255
3,2,2,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
30,17,10,255
32,22,12,255
24,15,8,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
23,13,8,255
39,25,13,255
32,21,11,255
8,6,2,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
40,26,13,255
17,9,5,255
47,30,14,255
175,121,74,255
91,56,30,255
103,64,33,255
33,20,10,255
32,16,3,255
255,255,239,255
95,53,20,255
93,52,22,255
141,92,53,255
1,0,0,255
6,4,3,255
53,34,17,255
129,73,36,255
127,79,41,255
147,92,48,255
168,114,72,255
163,108,65,255
172,121,81,255
187,144,104,255
173,125,83,255
170,117,72,255
43,28,13,255
45,29,15,255
41,26,14,255
147,80,37,255
163,93,45,255
157,90,44,255
158,88,42,255
163,93,46,255
157,92,47,255
183,128,79,255
154,99,56,255
65,42,22,255
48,29,14,255
45,28,14,255
119,73,38,255
168,119,81,255
181,134,97,255
170,120,80,255
192,146,109,255
154,97,52,255
177,130,90,255
180,132,93,255
181,135,98,255
142,89,46,255
33,22,10,255
23,14,8,255
31,21,10,255
142,76,33,255
106,65,33,255
110,70,36,255
29,19,9,255
34,17,3,255
246,223,204,255
81,43,16,255
84,47,20,255
142,96,58,255
22,14,7,255
78,39,15,255
82,38,16,255
79,39,17,255
76,46,22,255
77,48,26,255
84,52,27,255
95,59,30,255
94,60,29,255
97,61,31,255
94,58,29,255
84,49,24,255
104,55,25,255
134,74,34,255
90,47,21,255
86,46,21,255
82,45,21,255
99,54,26,255
95,52,24,255
105,58,27,255
95,50,23,255
96,48,19,255
93,52,24,255
60,39,21,255
111,69,36,255
133,82,43,255
108,67,35,255
85,52,26,255
86,53,26,255
93,58,28,255
93,57,29,255
100,61,30,255
93,57,29,255
83,52,27,255
82,52,27,255
78,47,24,255
100,58,28,255
105,62,32,255
49,27,11,255
149,79,37,255
102,63,32,255
94,59,32,255
43,26,13,255
25,12,0,255
210,176,144,255
85,46,18,255
71,39,15,255
143,90,46,255
24,14,7,255
77,41,18,255
48,31,16,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
118,73,36,255
198,155,116,255
98,55,26,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
61,36,17,255
119,75,39,255
187,147,115,255
60,38,20,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
4,4,2,255
100,56,26,255
113,62,30,255
56,23,9,255
146,78,35,255
106,66,34,255
95,60,33,255
41,26,14,255
33,16,3,255
255,242,224,255
84,46,18,255
94,53,22,255
152,96,46,255
0,0,0,255
53,34,17,255
54,35,18,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
32,20,11,255
58,36,20,255
108,67,35,255
89,56,28,255
6,5,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
60,37,18,255
56,35,19,255
111,70,36,255
86,52,28,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
39,26,13,255
44,28,15,255
87,41,14,255
38,25,15,255
181,118,59,255
104,64,34,255
104,66,35,255
44,29,15,255
22,9,0,255
255,255,243,255
82,41,12,255
89,50,21,255
164,125,92,255
0,0,0,255
29,19,9,255
62,39,20,255
4,3,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
10,6,3,255
57,35,18,255
20,13,6,255
53,34,17,255
107,68,35,255
38,23,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
80,49,26,255
29,18,9,255
7,3,2,255
61,38,21,255
109,67,35,255
6,3,2,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
15,9,6,255
51,33,17,255
18,10,7,255
37,25,14,255
54,28,12,255
164,84,38,255
91,56,29,255
115,73,39,255
52,32,16,255
16,7,0,255
220,186,155,255
97,51,18,255
82,44,17,255
126,78,38,255
0,0,0,255
0,0,0,255
72,46,25,255
56,35,19,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
142,88,47,255
107,67,35,255
15,10,5,255
3,2,0,255
111,70,37,255
91,58,29,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
183,139,101,255
96,59,30,255
0,0,0,255
24,15,6,255
115,72,38,255
79,42,20,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
133,83,42,255
98,55,25,255
7,5,4,255
0,0,0,255
61,28,11,255
165,97,45,255
83,53,28,255
84,54,30,255
44,28,15,255
31,14,1,255
255,236,216,255
91,46,16,255
105,57,23,255
169,112,61,255
0,0,0,255
0,0,0,255
54,34,17,255
91,57,30,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
49,31,16,255
165,110,67,255
53,33,16,255
0,0,0,255
0,0,0,255
90,57,28,255
120,76,40,255
32,17,10,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
85,53,27,255
167,115,74,255
49,31,14,255
0,0,0,255
0,0,0,255
101,64,34,255
118,73,38,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
49,32,17,255
162,96,50,255
50,32,18,255
0,0,0,255
0,0,0,255
78,28,4,255
140,76,36,255
101,64,34,255
109,70,38,255
45,29,15,255
20,8,0,255
255,255,255,255
99,54,20,255
82,41,13,255
183,129,82,255
0,0,0,255
0,0,0,255
22,15,8,255
81,51,28,255
58,36,19,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
112,71,36,255
206,165,132,255
43,27,13,255
0,0,0,255
0,0,0,255
34,21,12,255
121,76,41,255
91,58,30,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
165,111,69,255
172,121,82,255
14,8,3,255
0,0,0,255
0,0,0,255
57,36,19,255
128,71,32,255
84,41,16,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
119,75,40,255
185,126,75,255
38,24,13,255
0,0,0,255
0,0,0,255
82,29,4,255
151,75,33,255
110,67,35,255
102,65,35,255
32,22,11,255
20,8,0,255
250,223,200,255
94,47,16,255
96,52,20,255
135,77,37,255
0,0,0,255
0,0,0,255
0,0,0,255
71,45,24,255
87,54,28,255
0,0,0,255
0,0,0,255
0,0,0,255
4,2,1,255
147,92,48,255
108,67,35,255
21,12,5,255
0,0,0,255
0,0,0,255
0,0,0,255
99,61,32,255
118,73,39,255
10,6,2,255
0,0,0,255
0,0,0,255
19,11,5,255
184,139,101,255
93,58,28,255
0,0,0,255
0,0,0,255
0,0,0,255
6,4,3,255
107,59,29,255
114,66,32,255
0,0,0,255
0,0,0,255
0,0,0,255
6,4,2,255
156,93,49,255
103,62,31,255
12,7,5,255
0,0,0,255
0,0,0,255
43,29,15,255
149,73,31,255
103,65,35,255
107,69,36,255
35,22,12,255
25,12,0,255
255,233,210,255
81,41,14,255
97,53,23,255
159,95,41,255
0,0,0,255
0,0,0,255
0,0,0,255
27,16,8,255
92,58,30,255
17,10,4,255
0,0,0,255
0,0,0,255
27,16,6,255
142,89,47,255
47,28,13,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
31,19,9,255
101,63,34,255
42,26,13,255
0,0,0,255
0,0,0,255
86,53,26,255
128,80,39,255
29,16,8,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
47,29,16,255
108,67,35,255
15,9,5,255
0,0,0,255
0,0,0,255
29,17,10,255
144,90,46,255
50,31,17,255
0,0,0,255
0,0,0,255
0,0,0,255
41,27,15,255
176,106,45,255
115,71,37,255
90,57,31,255
34,20,11,255
25,12,1,255
252,237,219,255
83,43,14,255
97,54,23,255
163,93,39,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
54,34,16,255
54,33,17,255
0,0,0,255
0,0,0,255
40,24,10,255
90,55,28,255
29,16,7,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
61,38,20,255
65,41,21,255
0,0,0,255
0,0,0,255
93,57,30,255
51,30,15,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
5,2,1,255
70,43,21,255
48,30,14,255
0,0,0,255
0,0,0,255
47,29,15,255
73,45,23,255
21,15,6,255
0,0,0,255
0,0,0,255
0,0,0,255
48,31,17,255
154,81,37,255
107,68,35,255
89,57,30,255
34,22,10,255
28,14,3,255
236,214,194,255
104,53,20,255
88,47,19,255
152,93,42,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
19,12,5,255
72,44,23,255
18,8,3,255
0,0,0,255
67,41,19,255
31,19,9,255
1,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,0,0,255
76,45,21,255
75,46,22,255
42,24,10,255
74,46,22,255
22,12,5,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
20,13,5,255
75,43,20,255
12,6,1,255
0,0,0,255
75,42,19,255
32,21,10,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
41,27,15,255
175,109,46,255
102,56,25,255
102,62,31,255
45,28,15,255
32,16,3,255
216,179,144,255
85,41,13,255
86,47,20,255
134,78,38,255
51,32,16,255
96,60,31,255
106,67,35,255
119,76,39,255
56,34,16,255
75,46,22,255
184,142,108,255
255,248,233,255
143,93,51,255
40,22,9,255
172,126,88,255
200,160,127,255
200,159,125,255
198,153,121,255
181,136,98,255
190,147,114,255
158,112,73,255
44,25,9,255
167,124,88,255
233,210,189,255
82,49,23,255
114,70,33,255
197,158,127,255
198,155,123,255
199,157,121,255
192,143,103,255
172,113,61,255
186,141,104,255
64,35,16,255
73,35,13,255
197,157,122,255
255,237,217,255
159,110,68,255
42,26,12,255
173,110,54,255
186,123,70,255
137,79,37,255
134,66,27,255
71,26,5,255
142,78,37,255
101,60,31,255
96,61,31,255
31,20,8,255
30,16,4,255
255,240,217,255
82,40,12,255
94,54,24,255
124,69,32,255
22,13,8,255
38,25,14,255
52,33,16,255
61,37,19,255
56,35,17,255
32,19,8,255
84,51,25,255
175,135,100,255
126,78,39,255
54,31,15,255
90,56,28,255
94,56,27,255
89,54,26,255
96,60,30,255
95,59,29,255
93,57,28,255
88,55,27,255
42,24,10,255
113,70,34,255
180,141,110,255
123,76,39,255
86,53,26,255
90,55,26,255
91,55,27,255
91,57,26,255
96,59,29,255
95,58,29,255
93,58,28,255
69,42,21,255
34,21,10,255
98,57,28,255
170,110,53,255
120,72,35,255
57,36,19,255
91,55,28,255
93,49,23,255
89,43,19,255
82,37,13,255
70,26,6,255
152,78,34,255
89,44,19,255
100,62,31,255
24,14,7,255
28,15,3,255
245,206,167,255
98,47,16,255
101,53,24,255
134,72,32,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
17,10,5,255
23,14,6,255
37,23,11,255
131,81,41,255
127,78,40,255
17,9,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
32,18,9,255
49,29,14,255
149,97,56,255
114,69,35,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
30,19,9,255
22,14,7,255
38,23,11,255
132,75,36,255
117,74,36,255
6,4,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
46,31,16,255
157,96,44,255
108,58,25,255
109,64,32,255
32,20,9,255
29,16,5,255
216,173,135,255
91,46,16,255
97,56,26,255
154,86,41,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
78,48,25,255
23,15,6,255
0,0,0,255
60,38,19,255
118,73,38,255
55,34,16,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
42,25,13,255
53,33,16,255
22,11,6,255
81,49,25,255
108,66,34,255
20,13,5,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
112,68,35,255
30,19,10,255
0,0,0,255
64,35,16,255
109,63,30,255
52,33,18,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
61,30,12,255
147,79,38,255
91,45,19,255
99,58,28,255
32,20,11,255
17,8,1,255
193,143,93,255
99,55,23,255
89,51,21,255
145,82,41,255
0,0,0,255
0,0,0,255
0,0,0,255
22,14,7,255
130,83,43,255
84,53,28,255
0,0,0,255
3,2,0,255
111,70,36,255
87,55,27,255
19,13,7,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
169,117,72,255
102,57,28,255
3,2,0,255
15,10,4,255
116,68,33,255
90,54,26,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
45,29,16,255
169,115,67,255
98,53,24,255
0,0,0,255
1,0,0,255
111,69,35,255
87,56,28,255
11,7,4,255
0,0,0,255
0,0,0,255
0,0,0,255
37,24,14,255
180,128,78,255
95,51,23,255
99,56,26,255
32,21,11,255
26,14,4,255
255,249,219,255
89,47,18,255
99,56,26,255
164,96,42,255
0,0,0,255
0,0,0,255
0,0,0,255
81,51,28,255
131,83,43,255
28,18,9,255
0,0,0,255
0,0,0,255
90,56,28,255
115,73,38,255
48,30,17,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
64,40,21,255
181,133,93,255
74,36,14,255
0,0,0,255
0,0,0,255
108,62,30,255
123,71,35,255
15,10,5,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
133,78,37,255
145,82,41,255
27,18,10,255
0,0,0,255
0,0,0,255
93,57,29,255
115,73,39,255
42,28,15,255
0,0,0,255
0,0,0,255
0,0,0,255
70,35,14,255
205,152,103,255
94,55,27,255
110,61,25,255
43,28,15,255
36,21,7,255
201,149,100,255
106,62,28,255
89,54,26,255
140,82,40,255
0,0,0,255
0,0,0,255
4,3,2,255
118,73,38,255
149,92,49,255
0,0,0,255
0,0,0,255
0,0,0,255
35,21,13,255
119,74,39,255
91,57,30,255
18,10,7,255
0,0,0,255
0,0,0,255
0,0,0,255
155,94,48,255
169,111,59,255
30,18,11,255
0,0,0,255
0,0,0,255
50,32,17,255
123,68,32,255
94,53,26,255
0,0,0,255
0,0,0,255
0,0,0,255
31,20,13,255
166,91,43,255
152,83,37,255
0,0,0,255
0,0,0,255
0,0,0,255
36,21,13,255
121,76,40,255
86,55,29,255
4,4,2,255
0,0,0,255
0,0,0,255
38,25,14,255
168,86,39,255
108,58,26,255
104,50,21,255
45,30,16,255
32,18,6,255
223,177,133,255
92,50,23,255
83,49,24,255
178,140,107,255
0,0,0,255
0,0,0,255
38,25,14,255
111,63,30,255
60,38,20,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
102,64,33,255
125,78,41,255
45,28,16,255
0,0,0,255
0,0,0,255
10,7,3,255
193,142,94,255
111,61,28,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
118,69,34,255
132,80,40,255
7,6,4,255
0,0,0,255
0,0,0,255
92,47,21,255
152,86,41,255
87,47,22,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
104,65,34,255
112,69,37,255
37,24,13,255
0,0,0,255
0,0,0,255
44,30,16,255
155,81,37,255
97,51,24,255
94,42,15,255
41,29,14,255
30,17,7,255
236,193,152,255
84,44,19,255
74,43,19,255
135,84,43,255
0,0,0,255
0,0,0,255
54,35,17,255
96,50,23,255
5,3,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
20,12,6,255
102,65,34,255
51,33,16,255
8,5,3,255
0,0,0,255
81,49,27,255
129,78,39,255
39,23,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
38,25,13,255
107,65,33,255
44,30,16,255
0,0,0,255
3,4,3,255
113,57,25,255
119,69,34,255
1,2,2,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
23,15,7,255
96,61,32,255
59,38,21,255
0,0,1,255
0,0,0,255
44,30,16,255
147,76,36,255
100,53,24,255
114,55,23,255
52,34,18,255
32,18,7,255
220,168,117,255
97,52,24,255
99,55,24,255
133,74,33,255
0,0,0,255
16,10,5,255
48,31,17,255
23,16,8,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
48,30,16,255
59,37,19,255
57,37,18,255
0,0,0,255
112,66,34,255
52,33,17,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
74,41,19,255
80,40,17,255
0,1,2,255
76,36,13,255
77,37,15,255
28,19,10,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
48,31,16,255
53,34,19,255
32,23,13,255
0,0,0,255
37,28,14,255
160,90,44,255
98,49,21,255
95,47,20,255
40,26,15,255
33,19,8,255
185,122,62,255
89,46,18,255
93,53,24,255
172,134,100,255
17,11,5,255
46,30,14,255
10,8,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
35,20,11,255
92,57,27,255
79,42,19,255
90,52,26,255
27,16,10,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
5,4,2,255
68,38,18,255
89,47,20,255
106,58,26,255
36,24,13,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
28,19,12,255
88,54,26,255
75,31,10,255
38,28,16,255
145,74,32,255
95,41,13,255
91,45,18,255
30,20,11,255
25,14,5,255
205,147,93,255
87,42,16,255
87,48,19,255
162,106,55,255
0,0,0,255
11,9,5,255
5,4,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,1,0,255
47,29,14,255
43,28,15,255
28,19,11,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
32,22,12,255
71,34,13,255
43,28,16,255
9,8,5,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
4,5,4,255
48,33,19,255
41,30,17,255
39,29,18,255
142,67,26,255
103,43,15,255
93,55,27,255
40,26,14,255
33,18,6,255
244,201,155,255
89,45,15,255
87,44,17,255
143,75,32,255
4,3,1,255
16,11,6,255
82,37,13,255
126,71,33,255
139,87,46,255
158,104,59,255
192,146,109,255
195,150,115,255
203,162,129,255
200,156,124,255
187,135,84,255
182,133,92,255
58,36,19,255
58,34,16,255
63,29,10,255
164,88,40,255
181,116,55,255
197,147,104,255
195,148,104,255
198,152,113,255
177,99,45,255
181,114,53,255
172,101,47,255
91,42,16,255
63,31,12,255
68,31,12,255
137,82,40,255
184,129,79,255
195,149,111,255
202,162,127,255
196,145,101,255
192,130,75,255
180,105,47,255
161,81,35,255
167,90,42,255
135,71,32,255
74,30,7,255
25,22,13,255
70,26,6,255
126,55,20,255
98,42,13,255
100,61,31,255
37,25,12,255
24,12,4,255
250,210,170,255
102,53,23,255
85,45,18,255
147,107,73,255
32,21,10,255
77,35,13,255
79,35,13,255
57,37,19,255
63,40,22,255
86,55,27,255
96,60,30,255
94,57,29,255
