# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
54,85,84,255
130,172,167,255
189,216,208,255
69,104,102,255
136,176,173,255
105,150,148,255
32,53,51,255
34,58,54,255
37,61,60,255
65,97,95,255
141,181,177,255
101,147,143,255
52,80,79,255
67,101,98,255
67,103,101,255
73,108,107,255
82,121,119,255
90,132,129,255
85,125,124,255
94,136,134,255
111,157,155,255
105,150,148,255
39,64,61,255
56,87,86,255
47,75,73,255
56,87,86,255
53,80,80,255
38,61,60,255
110,157,154,255
110,156,153,255
101,147,143,255
96,140,136,255
95,138,135,255
96,140,136,255
109,155,153,255
92,134,132,255
78,116,113,255
71,107,105,255
143,183,177,255
105,150,148,255
32,53,51,255
38,62,61,255
37,61,60,255
64,97,95,255
139,178,175,255
109,155,153,255
52,80,79,255
89,130,121,255
59,91,90,255
129,170,166,255
209,228,224,255
88,127,125,255
144,183,178,255
111,156,154,255
34,56,53,255
31,51,50,255
46,73,72,255
71,107,105,255
143,183,177,255
105,152,148,255
51,80,79,255
65,97,96,255
71,108,106,255
82,122,120,255
91,132,130,255
98,139,138,255
87,129,127,255
97,139,138,255
94,138,134,255
42,68,66,255
56,86,85,255
37,61,60,255
0,0,0,255
0,0,0,255
36,60,58,255
54,83,82,255
41,67,65,255
113,157,155,255
99,141,139,255
100,142,140,255
94,137,134,255
93,135,133,255
78,116,114,255
103,148,146,255
94,135,133,255
85,126,122,255
146,184,181,255
100,145,143,255
34,56,53,255
30,50,48,255
46,73,72,255
71,107,105,255
144,183,178,255
95,142,140,255
58,88,87,255
92,132,123,255
53,84,83,255
130,171,166,255
208,226,221,255
87,127,125,255
146,183,178,255
108,153,151,255
37,61,59,255
39,63,61,255
51,80,78,255
64,95,93,255
145,183,178,255
102,148,145,255
52,82,81,255
62,95,94,255
70,106,105,255
93,134,132,255
99,145,141,255
109,154,152,255
95,141,139,255
97,144,140,255
97,139,137,255
41,67,66,255
52,79,79,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
61,94,93,255
42,67,66,255
100,146,142,255
104,150,147,255
97,139,137,255
90,131,129,255
87,131,127,255
86,127,124,255
93,135,133,255
104,150,147,255
81,122,119,255
143,181,176,255
109,154,152,255
37,61,59,255
39,63,61,255
51,80,78,255
63,95,93,255
143,181,176,255
107,153,150,255
65,98,95,255
89,130,121,255
59,91,90,255
129,169,165,255
205,224,219,255
86,126,122,255
162,196,190,255
101,147,144,255
36,59,57,255
38,61,60,255
54,83,82,255
68,102,101,255
162,196,190,255
97,144,140,255
58,88,87,255
65,96,95,255
71,106,104,255
86,126,122,255
105,152,147,255
109,153,152,255
113,156,154,255
95,141,138,255
100,145,142,255
42,67,65,255
48,75,75,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
60,92,91,255
41,67,65,255
104,149,147,255
105,152,147,255
109,153,152,255
97,144,140,255
104,149,147,255
97,144,140,255
101,147,144,255
108,153,151,255
81,121,119,255
162,195,189,255
95,141,139,255
36,59,57,255
38,61,60,255
54,83,82,255
70,105,102,255
165,197,192,255
109,154,152,255
64,97,95,255
96,135,127,255
59,90,89,255
125,166,161,255
204,224,218,255
83,122,120,255
162,196,190,255
90,133,129,255
36,59,57,255
44,69,67,255
53,81,80,255
68,102,100,255
163,196,192,255
105,151,147,255
58,88,87,255
59,92,91,255
40,65,64,255
47,75,73,255
39,62,59,255
44,69,68,255
41,66,65,255
42,67,66,255
42,67,66,255
40,65,64,255
50,77,77,255
36,59,57,255
0,0,0,255
0,0,0,255
36,59,57,255
67,100,98,255
40,65,64,255
42,67,66,255
44,69,68,255
40,65,64,255
42,66,65,255
41,66,65,255
40,65,64,255
42,67,66,255
104,149,146,255
81,120,117,255
163,196,190,255
100,144,141,255
36,59,57,255
44,69,67,255
53,81,80,255
70,105,103,255
161,195,189,255
97,143,139,255
64,97,94,255
91,131,122,255
54,84,83,255
130,170,166,255
204,224,218,255
81,120,118,255
163,195,189,255
93,136,132,255
35,58,56,255
44,68,66,255
56,87,86,255
72,106,103,255
162,195,189,255
108,153,151,255
51,79,78,255
68,103,101,255
41,66,64,255
44,68,68,255
66,97,94,255
66,97,94,255
66,97,94,255
49,76,76,255
49,76,76,255
66,97,94,255
66,97,94,255
66,97,94,255
49,76,76,255
53,80,80,255
66,97,94,255
66,97,94,255
66,97,94,255
52,79,79,255
53,80,80,255
66,97,94,255
66,97,94,255
66,97,94,255
44,68,68,255
40,65,63,255
109,155,152,255
82,121,119,255
163,196,191,255
99,145,141,255
35,58,56,255
43,67,64,255
56,87,86,255
68,101,100,255
162,194,188,255
103,148,146,255
64,96,94,255
91,130,121,255
56,85,84,255
128,169,164,255
205,221,215,255
82,120,118,255
161,192,188,255
90,129,127,255
32,54,50,255
43,66,65,255
58,88,86,255
72,105,103,255
162,194,188,255
103,148,145,255
53,80,78,255
66,97,95,255
40,63,60,255
51,77,76,255
12,19,18,255
0,0,0,255
0,0,0,255
49,76,76,255
51,77,76,255
12,19,18,255
0,0,0,255
0,0,0,255
56,85,83,255
56,85,83,255
0,0,0,255
0,0,0,255
0,0,0,255
60,91,89,255
51,77,76,255
0,0,0,255
0,0,0,255
0,0,0,255
49,76,75,255
41,65,64,255
84,121,119,255
82,120,118,255
162,194,188,255
108,153,150,255
32,54,50,255
44,67,66,255
58,87,85,255
73,106,104,255
163,195,189,255
108,152,150,255
64,95,93,255
89,128,119,255
63,93,92,255
125,165,161,255
203,220,213,255
81,120,118,255
159,191,186,255
90,132,129,255
33,54,51,255
44,67,65,255
59,88,86,255
72,105,102,255
163,195,191,255
96,142,138,255
52,79,78,255
60,91,90,255
39,64,62,255
51,76,76,255
0,0,0,255
0,0,0,255
0,0,0,255
58,88,85,255
60,91,90,255
0,0,0,255
0,0,0,255
0,0,0,255
67,103,102,255
52,80,79,255
0,0,0,255
0,0,0,255
0,0,0,255
66,98,96,255
52,78,76,255
0,0,0,255
0,0,0,255
0,0,0,255
61,95,92,255
39,64,62,255
104,149,145,255
81,120,118,255
161,192,187,255
99,143,140,255
33,54,51,255
40,65,63,255
58,87,85,255
70,104,102,255
157,190,186,255
103,147,145,255
63,95,93,255
88,128,119,255
65,97,95,255
130,169,166,255
202,219,212,255
81,119,117,255
159,192,187,255
97,138,135,255
33,54,50,255
44,66,65,255
54,84,80,255
67,99,98,255
163,195,189,255
94,136,132,255
52,79,77,255
67,98,97,255
42,64,63,255
58,88,84,255
0,0,0,255
0,0,0,255
0,0,0,255
58,86,84,255
58,88,85,255
0,0,0,255
0,0,0,255
0,0,0,255
67,102,101,255
52,80,78,255
0,0,0,255
0,0,0,255
0,0,0,255
59,90,88,255
51,76,75,255
0,0,0,255
0,0,0,255
0,0,0,255
68,100,97,255
39,63,62,255
101,145,142,255
81,119,117,255
163,195,189,255
95,141,137,255
33,54,50,255
41,64,63,255
54,84,82,255
71,103,101,255
159,191,186,255
108,152,150,255
63,93,91,255
89,128,119,255
59,90,88,255
128,168,163,255
201,218,212,255
80,118,116,255
160,193,187,255
98,142,138,255
37,58,56,255
43,66,64,255
54,82,80,255
71,103,101,255
158,191,187,255
100,144,141,255
50,76,75,255
60,90,89,255
40,63,62,255
53,81,79,255
0,0,0,255
0,0,0,255
0,0,0,255
63,95,93,255
66,97,94,255
0,0,0,255
0,0,0,255
0,0,0,255
64,98,96,255
58,85,84,255
0,0,0,255
0,0,0,255
0,0,0,255
66,97,95,255
55,83,82,255
0,0,0,255
0,0,0,255
0,0,0,255
77,113,111,255
39,62,61,255
106,149,147,255
80,118,116,255
161,194,189,255
103,148,144,255
37,57,57,255
43,67,64,255
53,81,79,255
67,100,96,255
156,189,184,255
98,141,138,255
61,92,90,255
87,124,116,255
64,95,93,255
131,170,166,255
204,220,214,255
85,122,119,255
160,193,187,255
103,148,144,255
39,61,58,255
42,64,63,255
62,90,88,255
71,103,101,255
158,191,186,255
98,141,139,255
48,74,72,255
33,54,52,255
47,71,70,255
58,87,83,255
0,0,0,255
0,0,0,255
0,0,0,255
60,90,88,255
73,106,105,255
0,0,0,255
0,0,0,255
0,0,0,255
64,97,96,255
59,89,87,255
0,0,0,255
0,0,0,255
0,0,0,255
59,89,87,255
59,89,87,255
0,0,0,255
0,0,0,255
0,0,0,255
62,94,93,255
38,59,58,255
61,90,89,255
81,117,115,255
156,189,185,255
105,149,147,255
35,55,55,255
43,64,63,255
56,84,82,255
68,100,98,255
158,192,186,255
98,141,139,255
59,89,86,255
83,120,110,255
53,84,82,255
129,168,164,255
203,220,214,255
81,120,117,255
160,192,187,255
107,151,148,255
39,60,58,255
45,69,67,255
61,90,88,255
71,102,100,255
160,192,187,255
87,126,124,255
60,90,88,255
78,113,111,255
48,73,72,255
54,82,81,255
0,0,0,255
0,0,0,255
0,0,0,255
77,111,109,255
71,104,102,255
0,0,0,255
0,0,0,255
0,0,0,255
74,106,105,255
75,108,106,255
0,0,0,255
0,0,0,255
0,0,0,255
65,96,93,255
58,87,86,255
0,0,0,255
0,0,0,255
0,0,0,255
74,107,105,255
65,98,95,255
123,174,157,255
77,115,113,255
156,189,183,255
110,152,150,255
35,55,55,255
44,66,65,255
55,83,82,255
70,101,99,255
161,193,189,255
96,138,135,255
58,87,85,255
79,116,108,255
50,75,74,255
125,164,160,255
203,220,213,255
78,114,112,255
156,189,185,255
102,147,142,255
38,60,57,255
45,68,67,255
56,85,83,255
67,100,97,255
161,193,186,255
83,122,120,255
59,88,87,255
75,110,107,255
47,70,69,255
57,85,83,255
0,0,0,255
0,0,0,255
0,0,0,255
79,114,113,255
79,114,113,255
0,0,0,255
0,0,0,255
0,0,0,255
79,114,113,255
72,105,103,255
0,0,0,255
0,0,0,255
0,0,0,255
66,99,98,255
70,103,100,255
0,0,0,255
0,0,0,255
0,0,0,255
68,101,99,255
80,110,107,255
143,176,170,255
77,113,111,255
159,192,186,255
105,149,146,255
35,54,54,255
44,65,65,255
58,86,84,255
67,100,98,255
158,191,186,255
94,135,132,255
58,86,84,255
80,116,107,255
49,74,73,255
126,165,160,255
202,219,212,255
80,116,113,255
160,193,186,255
92,135,133,255
38,59,57,255
48,71,69,255
62,91,88,255
70,101,99,255
158,191,184,255
91,133,130,255
59,87,86,255
75,109,108,255
48,72,71,255
72,104,103,255
0,0,0,255
0,0,0,255
0,0,0,255
76,112,110,255
76,112,110,255
0,0,0,255
0,0,0,255
0,0,0,255
75,107,105,255
66,99,98,255
0,0,0,255
0,0,0,255
0,0,0,255
66,99,97,255
76,111,110,255
0,0,0,255
0,0,0,255
0,0,0,255
67,98,96,255
78,108,105,255
156,181,174,255
78,114,111,255
162,193,188,255
100,141,139,255
35,54,53,255
48,70,68,255
61,89,88,255
69,100,98,255
158,191,185,255
102,144,142,255
58,85,85,255
85,118,111,255
46,72,71,255
123,162,157,255
214,227,222,255
79,114,112,255
138,175,171,255
105,148,146,255
38,59,56,255
43,65,65,255
60,88,87,255
68,99,97,255
137,174,170,255
92,136,132,255
59,86,84,255
65,94,93,255
47,71,70,255
69,100,99,255
0,0,0,255
0,0,0,255
0,0,0,255
70,102,100,255
65,98,97,255
0,0,0,255
0,0,0,255
0,0,0,255
69,100,99,255
77,110,107,255
0,0,0,255
0,0,0,255
0,0,0,255
69,99,98,255
68,99,98,255
0,0,0,255
0,0,0,255
0,0,0,255
61,92,91,255
78,109,105,255
179,202,193,255
83,118,116,255
143,181,177,255
95,138,135,255
35,53,53,255
42,64,64,255
58,84,83,255
69,100,98,255
139,177,172,255
102,146,142,255
57,84,82,255
82,116,109,255
43,68,67,255
124,163,157,255
210,224,219,255
77,112,110,255
138,175,170,255
104,146,144,255
37,56,53,255
35,55,54,255
32,51,50,255
67,98,96,255
130,167,165,255
92,135,131,255
50,75,72,255
73,108,105,255
48,72,70,255
75,111,109,255
0,0,0,255
34,54,53,255
29,46,44,255
78,111,110,255
67,98,97,255
0,0,0,255
33,53,51,255
35,55,54,255
78,114,110,255
74,106,104,255
0,0,0,255
32,51,50,255
32,51,50,255
75,108,106,255
64,97,96,255
0,0,0,255
29,46,44,255
32,51,50,255
69,100,99,255
81,111,109,255
203,220,214,255
78,114,111,255
134,169,166,255
104,147,144,255
31,48,48,255
33,51,50,255
31,50,49,255
68,98,96,255
128,166,164,255
92,133,129,255
56,84,81,255
77,112,104,255
44,68,67,255
118,157,153,255
211,225,220,255
78,113,111,255
64,93,91,255
64,96,93,255
37,56,55,255
58,85,84,255
101,145,140,255
65,94,92,255
64,95,92,255
63,92,90,255
50,75,73,255
71,103,101,255
47,69,67,255
96,144,142,255
111,158,156,255
168,190,184,255
189,213,206,255
189,210,202,255
184,207,198,255
187,209,200,255
190,212,204,255
190,212,204,255
190,212,204,255
181,204,195,255
185,208,199,255
192,213,205,255
190,211,203,255
184,208,199,255
180,203,194,255
189,212,205,255
182,209,200,255
182,208,200,255
190,214,207,255
78,108,105,255
212,225,220,255
76,110,108,255
61,90,87,255
60,88,86,255
35,54,53,255
55,84,83,255
95,137,133,255
66,97,94,255
59,86,85,255
62,92,90,255
50,75,74,255
78,113,104,255
44,68,66,255
122,160,155,255
215,227,222,255
214,228,222,255
215,228,224,255
203,219,213,255
201,218,212,255
203,221,214,255
197,216,209,255
170,198,187,255
171,200,188,255
174,205,194,255
157,194,182,255
128,177,160,255
32,50,48,255
63,91,89,255
72,109,108,255
90,131,129,255
104,146,143,255
104,146,143,255
104,146,144,255
105,148,145,255
103,146,142,255
104,147,144,255
99,141,138,255
99,140,138,255
105,147,145,255
107,150,147,255
99,140,138,255
104,146,144,255
98,139,137,255
95,137,134,255
107,147,145,255
95,136,133,255
80,114,112,255
58,84,83,255
217,229,224,255
215,228,223,255
210,224,219,255
209,223,218,255
201,218,211,255
203,220,214,255
195,215,207,255
196,215,208,255
169,197,186,255
172,204,193,255
170,203,192,255
117,170,152,255
57,83,81,255
60,88,85,255
101,142,139,255
89,131,129,255
102,143,141,255
93,135,131,255
95,136,132,255
95,136,133,255
95,137,133,255
99,140,138,255
91,133,129,255
97,139,135,255
93,133,130,255
94,135,131,255
34,51,51,255
52,80,79,255
72,109,108,255
90,131,129,255
103,144,141,255
90,131,129,255
104,145,143,255
95,136,133,255
96,138,134,255
95,137,133,255
106,148,145,255
100,141,139,255
105,146,144,255
105,146,144,255
96,138,134,255
106,147,145,255
98,139,137,255
103,144,142,255
97,139,136,255
86,122,120,255
80,113,112,255
53,81,80,255
103,143,141,255
88,129,127,255
92,133,129,255
89,131,129,255
96,137,134,255
101,143,139,255
98,139,137,255
104,146,143,255
104,145,142,255
100,139,138,255
93,134,130,255
96,137,134,255
28,44,43,255
53,79,78,255
102,142,141,255
94,135,131,255
91,133,129,255
99,141,136,255
94,134,131,255
98,138,136,255
100,142,138,255
99,140,137,255
96,136,134,255
96,136,133,255
101,141,139,255
103,143,141,255
34,50,50,255
34,51,51,255
34,50,50,255
33,50,50,255
33,50,50,255
29,42,41,255
31,48,47,255
36,53,53,255
34,51,51,255
34,51,51,255
32,49,48,255
31,48,47,255
32,49,48,255
32,49,48,255
32,49,48,255
34,51,51,255
34,51,51,255
32,48,47,255
35,52,52,255
31,47,46,255
30,46,44,255
58,83,82,255
96,136,133,255
92,132,128,255
103,144,141,255
98,138,135,255
104,145,142,255
103,144,141,255
94,134,131,255
103,143,141,255
97,137,134,255
86,125,123,255
89,126,123,255
98,137,135,255
29,45,43,255
49,75,74,255
90,131,127,255
88,130,127,255
104,146,143,255
94,133,129,255
97,138,135,255
98,139,136,255
105,147,144,255
93,134,130,255
103,144,142,255
104,143,141,255
104,143,141,255
97,138,135,255
44,65,64,255
59,84,83,255
55,80,79,255
58,82,81,255
58,82,81,255
59,84,83,255
58,83,82,255
64,89,88,255
64,93,91,255
64,89,88,255
64,92,90,255
64,93,91,255
55,81,80,255
62,88,86,255
57,82,81,255
52,77,76,255
63,89,88,255
61,87,85,255
62,90,88,255
57,82,81,255
50,75,74,255
57,81,80,255
94,133,131,255
89,131,127,255
88,128,126,255
98,139,135,255
97,138,135,255
98,140,136,255
101,142,140,255
101,142,140,255
95,134,132,255
99,140,136,255
96,136,134,255
90,128,125,255
33,48,48,255
43,64,63,255
44,64,63,255
44,65,64,255
31,45,45,255
30,45,45,255
30,45,45,255
32,46,46,255
32,46,46,255
32,46,46,255
31,45,45,255
30,44,44,255
30,44,44,255
30,45,45,255
44,64,63,255
57,82,81,255
56,81,80,255
61,89,87,255
67,97,95,255
103,144,141,255
103,144,141,255
68,99,96,255
67,97,95,255
68,99,96,255
103,144,141,255
103,144,141,255
67,97,95,255
67,97,95,255
67,97,95,255
103,144,141,255
103,144,141,255
67,97,95,255
69,99,97,255
72,104,101,255
74,105,104,255
37,55,54,255
43,64,63,255
44,64,63,255
44,64,63,255
31,45,45,255
30,45,45,255
30,45,45,255
30,45,45,255
30,45,45,255
30,45,45,255
29,44,44,255
29,43,43,255
28,42,42,255
27,41,41,255
47,67,65,255
111,139,135,255
61,89,87,255
61,89,87,255
22,33,32,255
32,48,48,255
31,46,44,255
28,41,40,255
30,44,43,255
47,68,66,255
108,135,131,255
62,87,86,255
62,86,85,255
40,58,57,255
55,79,78,255
57,81,80,255
69,99,97,255
103,144,141,255
0,0,0,255
0,0,0,255
103,144,141,255
67,97,95,255
103,144,141,255
0,0,0,255
0,0,0,255
103,144,141,255
67,97,95,255
103,144,141,255
0,0,0,255
0,0,0,255
103,144,141,255
69,99,97,255
89,129,127,255
81,113,110,255
55,78,76,255
111,138,134,255
63,90,88,255
56,79,78,255
22,33,32,255
30,46,44,255
32,48,48,255
32,48,48,255
30,46,44,255
48,68,66,255
108,136,132,255
58,82,81,255
56,78,78,255
35,52,51,255
63,88,86,255
139,173,169,255
92,130,127,255
95,135,132,255
27,39,38,255
30,45,43,255
33,47,47,255
33,48,48,255
30,45,43,255
60,85,84,255
136,171,166,255
93,133,129,255
96,136,132,255
46,65,65,255
52,77,76,255
59,84,83,255
69,99,97,255
108,135,131,255
0,0,0,255
0,0,0,255
108,135,131,255
67,97,95,255
108,135,131,255
0,0,0,255
0,0,0,255
108,135,131,255
69,99,97,255
108,135,131,255
0,0,0,255
0,0,0,255
108,135,131,255
69,99,97,255
101,140,138,255
77,110,107,255
59,83,82,255
132,167,163,255
95,135,131,255
93,131,129,255
27,39,38,255
30,45,43,255
30,45,43,255
29,44,42,255
27,39,38,255
65,90,88,255
133,168,164,255
82,119,115,255
83,119,115,255
48,70,68,255
70,100,98,255
135,170,164,255
100,139,137,255
95,134,131,255
31,45,44,255
32,46,46,255
54,78,77,255
52,77,76,255
55,79,78,255
60,87,83,255
135,169,164,255
96,134,132,255
91,129,126,255
47,67,66,255
52,76,75,255
58,83,80,255
76,109,107,255
108,135,131,255
0,0,0,255
0,0,0,255
108,135,131,255
76,109,107,255
108,135,131,255
0,0,0,255
0,0,0,255
108,135,131,255
76,109,107,255
108,135,131,255
0,0,0,255
0,0,0,255
108,135,131,255
76,109,107,255
83,117,114,255
75,107,106,255
59,85,83,255
132,167,162,255
94,132,129,255
90,128,124,255
31,44,43,255
34,48,48,255
56,80,79,255
55,79,78,255
57,81,79,255
62,89,86,255
131,167,162,255
86,123,119,255
82,117,114,255
49,70,69,255
69,98,96,255
154,185,178,255
91,128,125,255
96,134,131,255
29,43,42,255
26,38,37,255
61,84,82,255
55,78,77,255
61,86,84,255
57,80,78,255
149,181,174,255
89,128,122,255
83,120,118,255
45,64,63,255
56,78,77,255
62,88,85,255
76,109,107,255
108,135,131,255
0,0,0,255
30,40,40,255
108,135,131,255
76,109,107,255
108,135,131,255
0,0,0,255
30,40,40,255
108,135,131,255
76,109,107,255
108,135,131,255
0,0,0,255
30,40,40,255
108,135,131,255
76,109,107,255
80,112,111,255
75,105,103,255
60,85,82,255
152,181,176,255
85,122,120,255
94,131,128,255
29,42,41,255
31,44,44,255
56,78,77,255
60,83,81,255
51,74,73,255
63,88,85,255
148,178,173,255
82,116,113,255
78,112,107,255
45,65,63,255
74,103,101,255
152,183,176,255
93,133,128,255
90,127,124,255
29,41,40,255
33,46,45,255
57,78,77,255
47,71,70,255
51,73,72,255
55,78,77,255
146,179,173,255
79,112,109,255
88,124,121,255
43,61,60,255
46,69,68,255
51,72,71,255
76,109,107,255
136,171,166,255
145,178,172,255
145,178,172,255
136,171,166,255
76,109,107,255
136,171,166,255
145,178,172,255
145,178,172,255
136,171,166,255
76,109,107,255
136,171,166,255
145,178,172,255
145,178,172,255
136,171,166,255
83,117,114,255
80,112,110,255
74,103,101,255
59,84,82,255
153,183,177,255
82,114,112,255
84,121,119,255
29,41,40,255
28,40,39,255
49,72,71,255
53,75,74,255
49,72,71,255
61,86,84,255
147,179,172,255
71,104,101,255
74,107,105,255
42,60,59,255
69,98,96,255
151,182,176,255
96,132,130,255
87,123,119,255
28,41,40,255
28,40,39,255
50,72,71,255
58,81,80,255
59,83,82,255
60,83,81,255
145,178,172,255
81,115,111,255
92,129,126,255
42,59,58,255
52,73,72,255
45,66,66,255
86,121,118,255
60,82,81,255
60,82,81,255
60,82,81,255
60,82,81,255
73,103,100,255
60,82,81,255
60,82,81,255
60,82,81,255
60,82,81,255
73,103,100,255
60,82,81,255
60,82,81,255
60,82,81,255
60,82,81,255
73,103,100,255
80,116,113,255
77,109,105,255
56,79,77,255
151,182,176,255
76,110,106,255
89,125,122,255
28,41,40,255
30,43,43,255
58,79,78,255
57,82,80,255
49,70,69,255
58,82,79,255
142,176,169,255
67,93,92,255
67,95,93,255
41,58,56,255
69,97,95,255
150,181,176,255
97,135,131,255
86,119,116,255
24,34,33,255
30,42,42,255
51,71,70,255
51,71,70,255
57,77,76,255
56,78,76,255
140,175,168,255
68,95,93,255
75,107,106,255
42,57,56,255
57,79,78,255
52,71,70,255
80,114,112,255
78,108,106,255
53,72,71,255
207,223,216,255
174,200,190,255
174,200,190,255
174,200,190,255
174,200,190,255
174,200,190,255
174,200,190,255
174,200,190,255
174,200,190,255
174,200,190,255
60,82,81,255
74,103,100,255
66,92,90,255
88,124,121,255
68,95,93,255
61,85,83,255
151,181,175,255
71,100,97,255
75,106,104,255
25,34,33,255
30,42,42,255
59,82,81,255
51,70,69,255
57,80,78,255
57,80,77,255
141,176,169,255
67,94,91,255
61,84,83,255
40,56,55,255
69,97,94,255
153,183,178,255
84,115,114,255
78,107,105,255
24,33,32,255
29,40,40,255
55,75,74,255
50,70,69,255
56,76,75,255
54,75,73,255
140,173,167,255
63,88,86,255
72,98,96,255
