# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
107,71,21,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
51,34,13,255
72,47,11,255
53,41,8,255
51,33,6,255
50,31,6,255
51,32,6,255
53,38,7,255
52,35,6,255
51,32,6,255
48,30,6,255
51,32,6,255
52,36,6,255
17,8,3,255
74,50,8,255
51,33,6,255
47,29,6,255
48,30,6,255
49,31,6,255
47,29,6,255
51,33,6,255
51,33,6,255
52,33,6,255
51,32,6,255
53,40,8,255
15,6,1,255
74,46,7,255
46,27,6,255
48,30,6,255
48,30,6,255
49,30,6,255
47,29,6,255
43,26,6,255
47,29,6,255
43,26,6,255
46,28,6,255
47,29,6,255
17,8,3,255
74,46,7,255
38,24,5,255
37,24,6,255
46,29,6,255
49,31,6,255
40,25,6,255
45,27,6,255
47,29,6,255
47,29,6,255
37,24,6,255
52,35,6,255
17,8,3,255
72,47,11,255
53,41,8,255
52,35,6,255
48,30,6,255
49,31,6,255
53,36,7,255
53,36,7,255
50,31,6,255
44,27,6,255
50,32,6,255
53,38,7,255
17,8,3,255
74,48,7,255
52,35,6,255
49,31,6,255
48,30,6,255
49,31,6,255
48,30,6,255
52,35,6,255
52,35,6,255
50,32,6,255
51,33,6,255
53,41,8,255
16,7,1,255
73,44,7,255
49,31,6,255
47,29,6,255
46,29,6,255
45,27,6,255
49,30,6,255
45,27,6,255
43,26,6,255
42,26,6,255
47,29,6,255
47,29,6,255
17,7,3,255
74,46,7,255
39,24,5,255
35,24,6,255
39,25,6,255
49,31,6,255
41,25,6,255
47,29,6,255
46,28,6,255
47,29,6,255
38,25,6,255
50,31,6,255
17,8,3,255
72,47,11,255
53,41,8,255
52,35,6,255
49,31,6,255
51,32,6,255
51,33,6,255
52,34,6,255
50,32,6,255
47,29,6,255
46,27,6,255
52,35,6,255
17,8,3,255
74,45,7,255
50,34,7,255
50,31,6,255
51,33,6,255
47,29,6,255
49,31,6,255
53,36,7,255
49,31,6,255
49,31,6,255
53,36,6,255
52,42,8,255
16,7,1,255
74,47,7,255
46,29,6,255
46,28,6,255
48,30,6,255
44,27,6,255
46,28,6,255
45,27,6,255
42,26,6,255
45,27,6,255
46,29,6,255
51,33,6,255
17,8,3,255
74,49,8,255
42,26,6,255
35,23,6,255
38,25,6,255
49,31,6,255
41,25,6,255
47,29,6,255
46,29,6,255
46,28,6,255
45,27,6,255
50,32,6,255
17,8,3,255
76,50,11,255
52,42,8,255
52,36,6,255
49,31,6,255
51,32,6,255
52,36,6,255
51,32,6,255
51,32,6,255
50,31,6,255
50,31,6,255
52,38,8,255
17,8,3,255
74,44,7,255
49,33,7,255
52,35,6,255
50,32,6,255
41,25,6,255
44,27,6,255
52,36,6,255
51,32,6,255
49,31,6,255
52,35,6,255
52,42,8,255
16,7,1,255
74,46,8,255
47,29,6,255
49,31,6,255
49,31,6,255
45,27,6,255
47,29,6,255
40,24,5,255
42,26,6,255
47,29,6,255
47,29,6,255
50,31,6,255
17,8,3,255
74,49,8,255
44,27,6,255
36,24,6,255
39,25,6,255
49,31,6,255
42,26,6,255
46,29,6,255
48,30,6,255
47,29,6,255
46,29,6,255
50,31,6,255
17,8,3,255
151,99,23,255
106,82,17,255
105,70,13,255
98,62,13,255
99,62,13,255
105,70,13,255
105,70,13,255
95,59,13,255
99,62,13,255
103,65,13,255
105,72,13,255
33,14,6,255
148,85,14,255
99,65,14,255
102,65,13,255
98,62,13,255
82,48,11,255
95,59,13,255
100,63,13,255
102,65,13,255
102,65,13,255
104,70,13,255
107,77,15,255
32,14,3,255
147,90,15,255
98,62,13,255
101,64,13,255
98,60,13,255
86,52,13,255
97,60,13,255
83,51,13,255
82,51,13,255
89,55,13,255
98,62,13,255
99,62,13,255
35,16,6,255
149,98,15,255
92,55,13,255
69,47,13,255
76,51,13,255
97,59,13,255
89,55,13,255
84,51,13,255
88,54,13,255
89,55,13,255
85,52,13,255
98,60,13,255
46,23,8,255
144,94,23,255
106,79,15,255
102,65,13,255
89,55,13,255
97,60,13,255
104,67,13,255
105,70,13,255
92,55,13,255
92,55,13,255
102,65,13,255
106,77,17,255
31,14,6,255
148,85,14,255
100,69,15,255
102,65,13,255
101,65,13,255
92,55,13,255
98,62,13,255
98,60,13,255
103,66,13,255
104,69,13,255
105,72,13,255
106,79,15,255
32,14,3,255
149,95,17,255
99,62,13,255
101,65,13,255
92,55,13,255
97,60,13,255
98,60,13,255
92,55,13,255
80,48,11,255
81,50,13,255
88,54,13,255
103,70,15,255
34,15,6,255
149,95,15,255
89,55,13,255
69,46,13,255
76,50,13,255
98,62,13,255
90,55,13,255
86,52,13,255
81,50,13,255
87,52,13,255
80,48,11,255
99,62,13,255
46,23,8,255
145,95,23,255
106,82,17,255
101,64,13,255
90,56,13,255
98,60,13,255
105,70,13,255
105,70,13,255
92,55,13,255
99,62,13,255
103,66,13,255
105,73,15,255
32,14,6,255
149,93,15,255
105,73,15,255
104,70,13,255
101,63,13,255
92,55,13,255
105,70,13,255
103,66,13,255
98,62,13,255
99,62,13,255
105,72,13,255
106,82,17,255
31,13,2,255
147,92,17,255
99,62,13,255
101,63,13,255
97,60,13,255
96,59,13,255
98,62,13,255
90,55,13,255
75,48,11,255
76,48,11,255
90,55,13,255
103,70,15,255
33,14,6,255
149,92,15,255
87,54,13,255
71,48,13,255
75,48,13,255
97,60,13,255
92,55,13,255
89,55,13,255
82,51,13,255
87,54,13,255
92,55,13,255
103,66,13,255
48,24,8,255
151,99,23,255
105,84,17,255
104,69,13,255
92,58,13,255
95,58,13,255
105,70,13,255
103,65,13,255
99,62,13,255
99,62,13,255
102,65,13,255
104,72,15,255
34,15,6,255
149,99,17,255
105,70,13,255
102,65,13,255
100,63,13,255
94,58,13,255
106,75,14,255
101,65,13,255
103,65,13,255
101,63,13,255
105,72,13,255
106,80,17,255
32,14,3,255
146,89,15,255
97,60,13,255
94,58,13,255
94,58,13,255
98,62,13,255
94,58,13,255
88,54,13,255
80,48,11,255
77,48,11,255
92,56,13,255
103,66,13,255
34,15,6,255
145,86,15,255
87,52,13,255
75,48,13,255
75,48,13,255
99,62,13,255
83,52,13,255
89,55,13,255
81,50,13,255
86,55,13,255
96,59,13,255
103,66,13,255
47,23,8,255
152,99,23,255
105,84,17,255
103,66,13,255
90,55,13,255
89,55,13,255
104,67,13,255
104,69,13,255
99,62,13,255
97,59,13,255
99,62,13,255
106,77,17,255
36,17,7,255
149,100,17,255
103,66,13,255
104,72,15,255
103,66,13,255
96,59,13,255
104,70,13,255
99,62,13,255
97,60,13,255
104,70,13,255
106,72,13,255
105,84,17,255
32,14,3,255
145,86,15,255
101,65,13,255
95,58,13,255
88,54,13,255
94,58,13,255
98,60,13,255
92,55,13,255
88,54,13,255
80,48,11,255
94,58,13,255
104,72,15,255
34,15,6,255
146,88,15,255
87,52,13,255
73,48,13,255
84,52,13,255
99,62,13,255
84,52,13,255
88,54,13,255
83,52,13,255
86,54,13,255
93,58,13,255
98,62,13,255
35,17,7,255
150,98,23,255
106,82,17,255
103,65,13,255
92,56,13,255
92,58,13,255
103,65,13,255
105,71,13,255
103,66,13,255
98,62,13,255
98,62,13,255
105,70,13,255
35,17,7,255
149,98,15,255
103,66,13,255
105,75,17,255
104,70,13,255
98,62,13,255
105,72,13,255
103,66,13,255
103,67,13,255
105,70,13,255
107,81,17,255
104,84,17,255
32,15,3,255
145,86,15,255
96,59,13,255
94,58,13,255
79,48,11,255
85,52,13,255
94,58,13,255
97,59,13,255
83,51,13,255
77,48,11,255
98,60,13,255
105,70,13,255
33,15,6,255
146,89,15,255
90,55,13,255
70,47,13,255
82,51,13,255
98,62,13,255
84,52,13,255
86,52,13,255
87,52,13,255
81,50,13,255
93,58,13,255
99,62,13,255
34,15,6,255
151,99,23,255
106,82,17,255
105,70,13,255
90,56,13,255
96,60,13,255
103,65,13,255
105,71,13,255
104,69,13,255
103,65,13,255
98,60,13,255
101,63,13,255
35,17,7,255
149,98,15,255
90,55,13,255
107,78,15,255
105,71,13,255
95,58,13,255
106,72,13,255
105,70,13,255
105,71,13,255
104,70,13,255
106,78,14,255
105,84,17,255
33,15,3,255
149,93,15,255
93,58,13,255
95,59,13,255
81,48,11,255
89,55,13,255
85,51,13,255
92,55,13,255
82,51,13,255
80,48,11,255
96,59,13,255
104,70,13,255
34,15,6,255
147,92,17,255
90,55,13,255
71,48,13,255
82,51,13,255
98,62,13,255
89,55,13,255
88,54,13,255
87,52,13,255
82,51,13,255
89,55,13,255
99,62,13,255
35,16,6,255
151,99,23,255
106,82,17,255
102,64,13,255
93,56,13,255
93,58,13,255
104,67,13,255
103,67,13,255
105,70,13,255
101,64,13,255
102,65,13,255
104,72,15,255
35,16,6,255
149,96,15,255
97,60,13,255
107,77,15,255
103,67,13,255
98,62,13,255
104,69,13,255
99,62,13,255
105,72,13,255
103,65,13,255
106,79,17,255
105,84,17,255
34,15,3,255
149,98,15,255
92,55,13,255
92,56,13,255
82,51,13,255
98,62,13,255
87,52,13,255
87,52,13,255
84,51,13,255
90,55,13,255
94,58,13,255
103,66,13,255
34,16,6,255
149,98,15,255
93,56,13,255
75,48,13,255
93,58,13,255
98,60,13,255
90,55,13,255
89,55,13,255
93,58,13,255
85,52,13,255
85,52,13,255
92,56,13,255
35,16,7,255
143,94,23,255
106,79,15,255
98,62,13,255
84,51,13,255
81,50,13,255
101,63,13,255
104,69,13,255
103,65,13,255
95,58,13,255
105,70,13,255
106,77,17,255
32,14,6,255
149,89,14,255
98,62,13,255
106,75,15,255
98,65,14,255
92,55,13,255
102,65,13,255
98,60,13,255
101,65,13,255
106,75,14,255
107,81,17,255
106,82,17,255
31,14,3,255
149,89,14,255
87,52,13,255
93,58,13,255
86,52,13,255
93,56,13,255
86,52,13,255
89,55,13,255
88,54,13,255
93,58,13,255
98,62,13,255
101,63,13,255
35,17,7,255
149,98,17,255
93,58,13,255
70,47,13,255
92,55,13,255
98,62,13,255
87,54,13,255
82,51,13,255
90,55,13,255
79,48,11,255
82,51,13,255
85,52,13,255
33,15,6,255
141,91,22,255
107,79,15,255
98,60,13,255
90,55,13,255
75,47,11,255
98,60,13,255
104,67,13,255
105,71,13,255
93,56,13,255
103,66,13,255
106,79,17,255
32,14,6,255
149,89,14,255
99,62,13,255
107,77,15,255
102,70,15,255
94,58,13,255
98,62,13,255
101,64,13,255
106,77,17,255
104,70,13,255
104,72,15,255
106,82,17,255
31,13,2,255
149,97,15,255
90,55,13,255
99,62,13,255
87,52,13,255
97,60,13,255
77,48,11,255
98,62,13,255
87,52,13,255
94,58,13,255
93,58,13,255
102,65,13,255
35,16,6,255
149,98,17,255
88,54,13,255
68,46,13,255
88,54,13,255
97,60,13,255
82,48,11,255
81,50,13,255
89,55,13,255
69,47,13,255
77,48,11,255
97,60,13,255
31,13,6,255
141,91,23,255
99,66,14,255
98,62,13,255
98,62,13,255
77,48,11,255
94,58,13,255
103,67,13,255
106,72,13,255
101,62,13,255
104,67,13,255
105,72,13,255
32,14,6,255
149,96,15,255
103,66,13,255
106,77,17,255
99,67,15,255
94,58,13,255
105,77,17,255
104,69,13,255
105,76,17,255
104,70,13,255
106,77,17,255
105,84,17,255
32,14,3,255
149,98,15,255
95,58,13,255
90,55,13,255
87,52,13,255
92,56,13,255
82,50,13,255
94,58,13,255
92,55,13,255
88,54,13,255
94,58,13,255
104,70,13,255
34,15,6,255
148,94,17,255
90,55,13,255
73,48,13,255
89,55,13,255
92,55,13,255
88,54,13,255
84,52,13,255
93,56,13,255
68,46,13,255
81,50,13,255
101,62,13,255
31,13,6,255
143,94,23,255
105,73,15,255
102,65,13,255
97,60,13,255
90,55,13,255
97,60,13,255
105,70,13,255
106,72,13,255
103,65,13,255
104,67,13,255
104,72,15,255
32,14,6,255
149,99,17,255
103,65,13,255
103,66,13,255
99,66,14,255
94,58,13,255
107,80,17,255
99,62,13,255
105,75,17,255
101,65,13,255
107,77,14,255
106,82,17,255
31,14,3,255
149,96,15,255
92,55,13,255
87,52,13,255
86,52,13,255
94,58,13,255
84,51,13,255
97,60,13,255
98,60,13,255
87,52,13,255
96,59,13,255
106,73,13,255
46,23,8,255
145,86,15,255
94,58,13,255
77,51,13,255
89,55,13,255
92,55,13,255
93,58,13,255
86,54,13,255
97,59,13,255
76,51,13,255
86,54,13,255
101,64,13,255
33,15,6,255
144,94,23,255
104,72,15,255
99,62,13,255
92,56,13,255
98,62,13,255
94,58,13,255
105,71,13,255
105,70,13,255
99,62,13,255
105,70,13,255
105,70,13,255
35,16,6,255
146,89,15,255
99,62,13,255
104,70,13,255
104,72,15,255
103,67,13,255
105,75,17,255
98,62,13,255
101,65,13,255
105,70,13,255
106,76,14,255
107,81,17,255
32,14,3,255
149,88,14,255
98,62,13,255
94,58,13,255
86,52,13,255
88,55,13,255
80,48,11,255
98,60,13,255
98,62,13,255
87,52,13,255
98,60,13,255
104,70,13,255
35,16,6,255
146,88,15,255
90,55,13,255
73,48,13,255
88,54,13,255
89,55,13,255
96,59,13,255
85,52,13,255
96,59,13,255
76,51,13,255
89,55,13,255
101,64,13,255
35,16,6,255
143,94,23,255
101,69,15,255
99,62,13,255
97,60,13,255
97,60,13,255
92,55,13,255
106,72,13,255
106,72,13,255
101,63,13,255
105,70,13,255
105,75,17,255
35,17,7,255
145,86,15,255
98,62,13,255
104,70,13,255
105,75,17,255
103,71,15,255
105,75,17,255
101,63,13,255
95,58,13,255
105,71,13,255
107,77,14,255
104,84,17,255
34,15,3,255
149,96,15,255
98,62,13,255
97,60,13,255
82,50,11,255
82,50,13,255
75,48,11,255
99,62,13,255
89,55,13,255
89,55,13,255
95,59,13,255
103,69,13,255
42,21,8,255
146,89,15,255
85,52,13,255
67,44,11,255
84,52,13,255
87,52,13,255
90,55,13,255
80,48,11,255
92,55,13,255
72,48,13,255
76,51,13,255
101,64,13,255
34,15,6,255
143,93,23,255
106,80,17,255
103,66,13,255
98,60,13,255
93,58,13,255
103,65,13,255
107,77,14,255
103,66,13,255
103,65,13,255
101,63,13,255
105,76,17,255
35,17,7,255
147,92,17,255
97,60,13,255
101,63,13,255
104,72,15,255
106,75,15,255
106,77,17,255
99,62,13,255
96,59,13,255
101,65,13,255
104,69,13,255
106,79,17,255
31,13,2,255
149,98,15,255
97,59,13,255
92,55,13,255
82,48,11,255
87,52,13,255
75,48,11,255
98,60,13,255
83,51,13,255
87,52,13,255
96,59,13,255
104,70,13,255
44,22,8,255
146,89,15,255
83,51,13,255
80,48,11,255
84,52,13,255
90,55,13,255
84,52,13,255
77,48,11,255
92,55,13,255
72,48,13,255
73,48,13,255
94,58,13,255
33,14,6,255
143,93,23,255
106,82,17,255
102,65,13,255
87,52,13,255
87,52,13,255
105,69,13,255
106,78,14,255
99,62,13,255
99,62,13,255
104,69,13,255
106,78,17,255
45,22,8,255
148,94,17,255
99,62,13,255
101,63,13,255
104,72,15,255
106,79,15,255
105,77,17,255
92,56,13,255
99,62,13,255
97,60,13,255
101,65,13,255
104,72,15,255
29,12,2,255
149,98,15,255
94,58,13,255
92,55,13,255
98,60,13,255
102,65,13,255
77,48,11,255
95,59,13,255
98,62,13,255
100,62,13,255
102,65,13,255
101,63,13,255
45,22,8,255
146,89,15,255
86,52,13,255
75,48,11,255
87,52,13,255
93,56,13,255
81,50,13,255
80,48,11,255
92,55,13,255
75,48,13,255
72,48,13,255
87,52,13,255
33,15,6,255
143,94,23,255
106,79,15,255
98,62,13,255
90,55,13,255
87,54,13,255
102,64,13,255
106,75,14,255
103,65,13,255
99,62,13,255
106,72,14,255
106,79,17,255
44,22,8,255
147,92,17,255
104,69,13,255
98,60,13,255
98,65,14,255
104,72,15,255
107,77,15,255
96,59,13,255
89,55,13,255
96,59,13,255
104,69,13,255
106,79,17,255
31,13,3,255
149,93,15,255
87,52,13,255
96,59,13,255
98,62,13,255
98,60,13,255
80,48,11,255
102,65,13,255
98,62,13,255
101,62,13,255
96,59,13,255
101,63,13,255
34,16,6,255
148,92,17,255
83,51,13,255
75,48,11,255
88,54,13,255
93,58,13,255
85,52,13,255
82,51,13,255
94,58,13,255
73,48,13,255
75,48,13,255
82,48,11,255
33,15,6,255
141,91,23,255
106,77,15,255
98,60,13,255
92,55,13,255
84,51,13,255
98,62,13,255
104,70,13,255
98,62,13,255
95,58,13,255
105,72,13,255
106,79,17,255
46,23,8,255
146,89,15,255
105,70,13,255
98,62,13,255
98,65,14,255
100,63,13,255
106,75,15,255
99,62,13,255
92,56,13,255
95,59,13,255
94,58,13,255
103,71,15,255
27,11,2,255
149,92,15,255
92,55,13,255
93,58,13,255
97,59,13,255
92,55,13,255
72,47,11,255
103,67,13,255
98,60,13,255
98,62,13,255
90,55,13,255
103,71,15,255
34,16,6,255
146,84,13,255
83,51,13,255
77,48,11,255
75,48,11,255
87,52,13,255
82,51,13,255
85,52,13,255
89,55,13,255
69,47,13,255
75,48,13,255
90,55,13,255
31,13,6,255
142,91,23,255
105,66,14,255
98,62,13,255
97,60,13,255
93,58,13,255
94,58,13,255
105,70,13,255
101,62,13,255
100,62,13,255
106,75,14,255
106,82,17,255
45,22,8,255
146,89,15,255
105,70,13,255
105,71,13,255
98,65,14,255
101,64,13,255
107,77,15,255
98,62,13,255
96,59,13,255
99,62,13,255
92,56,13,255
107,78,15,255
29,12,2,255
149,93,15,255
97,60,13,255
87,54,13,255
97,60,13,255
76,48,11,255
79,48,11,255
96,59,13,255
102,64,13,255
87,52,13,255
98,62,13,255
103,72,15,255
34,15,6,255
146,89,15,255
88,54,13,255
82,51,13,255
75,47,11,255
81,48,11,255
86,54,13,255
92,58,13,255
90,55,13,255
67,44,11,255
82,51,13,255
98,62,13,255
32,14,6,255
144,94,23,255
105,70,14,255
98,62,13,255
99,62,13,255
98,60,13,255
95,58,13,255
105,70,13,255
101,62,13,255
104,67,13,255
107,77,14,255
105,75,17,255
44,22,8,255
149,99,17,255
99,62,13,255
102,65,13,255
99,62,13,255
101,64,13,255
104,72,15,255
98,62,13,255
98,62,13,255
99,62,13,255
103,65,13,255
106,79,15,255
27,11,2,255
148,88,14,255
92,55,13,255
84,52,13,255
99,62,13,255
82,50,13,255
85,52,13,255
97,60,13,255
104,69,13,255
86,52,13,255
101,65,13,255
105,75,17,255
33,15,6,255
143,77,13,255
93,58,13,255
83,52,13,255
75,48,11,255
84,51,13,255
87,55,13,255
90,55,13,255
94,58,13,255
75,48,13,255
79,48,11,255
101,62,13,255
34,15,6,255
147,97,23,255
106,77,15,255
96,59,13,255
99,62,13,255
104,67,13,255
94,58,13,255
103,65,13,255
97,60,13,255
103,65,13,255
106,73,13,255
104,70,13,255
35,16,6,255
149,98,15,255
98,60,13,255
98,62,13,255
103,66,13,255
94,58,13,255
102,70,15,255
96,59,13,255
98,60,13,255
104,69,13,255
102,65,13,255
106,81,17,255
28,12,2,255
142,80,14,255
94,58,13,255
93,58,13,255
104,69,13,255
82,51,13,255
87,52,13,255
97,60,13,255
106,72,13,255
83,51,13,255
98,62,13,255
104,72,15,255
34,15,6,255
142,76,13,255
89,55,13,255
79,48,11,255
76,48,11,255
85,52,13,255
89,55,13,255
81,50,13,255
94,58,13,255
77,51,13,255
83,52,13,255
99,62,13,255
37,18,7,255
146,96,23,255
103,72,15,255
98,62,13,255
101,63,13,255
101,62,13,255
95,58,13,255
103,66,13,255
98,60,13,255
103,65,13,255
104,69,13,255
106,75,14,255
35,16,7,255
149,90,14,255
101,63,13,255
101,64,13,255
103,66,13,255
87,52,13,255
100,69,15,255
98,60,13,255
101,63,13,255
103,66,13,255
99,62,13,255
106,81,17,255
33,15,3,255
147,92,17,255
98,62,13,255
99,62,13,255
103,65,13,255
80,48,11,255
85,51,13,255
101,63,13,255
99,62,13,255
87,52,13,255
98,62,13,255
104,72,15,255
31,14,6,255
144,77,13,255
87,54,13,255
76,48,11,255
76,48,11,255
80,48,11,255
89,55,13,255
81,50,13,255
92,55,13,255
75,48,13,255
90,56,13,255
101,62,13,255
36,17,7,255
146,96,23,255
106,78,17,255
94,58,13,255
100,63,13,255
98,62,13,255
104,69,13,255
106,72,14,255
99,62,13,255
98,62,13,255
104,67,13,255
106,82,17,255
35,16,7,255
149,92,15,255
101,65,13,255
101,64,13,255
95,58,13,255
94,58,13,255
103,71,15,255
97,59,13,255
96,60,13,255
100,63,13,255
84,51,13,255
106,72,14,255
28,12,2,255
149,100,17,255
101,64,13,255
98,62,13,255
97,59,13,255
77,48,11,255
89,55,13,255
102,65,13,255
99,62,13,255
87,52,13,255
98,62,13,255
103,69,13,255
33,15,6,255
145,80,13,255
88,54,13,255
82,51,13,255
81,50,13,255
85,52,13,255
85,52,13,255
84,52,13,255
97,60,13,255
86,54,13,255
83,52,13,255
103,67,13,255
36,17,7,255
146,96,23,255
106,82,17,255
105,71,13,255
98,60,13,255
100,62,13,255
106,72,13,255
106,72,13,255
102,64,13,255
99,62,13,255
102,65,13,255
106,82,17,255
35,16,6,255
149,99,17,255
