# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
255,240,216,255
255,240,216,255
239,183,165,255
237,185,43,255
219,145,30,255
232,164,35,255
189,98,17,255
156,62,9,255
145,55,8,255
155,62,10,255
95,30,0,0
96,32,0,0
255,252,200,255
232,185,143,255
246,222,82,255
255,244,126,255
255,251,215,255
200,168,71,255
204,129,4,255
193,159,68,255
166,76,3,255
95,30,0,0
95,30,0,0
109,43,0,255
249,230,104,255
240,188,158,255
255,239,214,255
255,239,213,255
178,121,26,255
252,244,192,255
251,241,177,255
205,143,14,255
143,74,3,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,220,255
248,223,188,255
247,221,185,255
255,232,191,255
164,111,71,255
171,168,161,255
128,125,113,255
208,205,201,255
96,94,99,255
95,30,0,0
255,255,255,0
95,30,0,0
214,150,57,255
255,240,216,255
239,206,160,255
161,80,42,255
234,163,35,255
191,102,18,255
182,93,15,255
141,49,6,255
154,59,9,255
154,53,8,255
98,33,0,0
217,161,3,255
255,255,255,255
205,141,112,255
255,255,173,255
255,250,212,255
212,149,9,255
255,233,102,255
170,91,0,255
211,138,18,255
118,44,1,255
90,25,0,255
95,30,0,0
223,194,83,255
251,241,170,255
224,195,102,255
255,239,214,255
232,170,137,255
255,245,220,255
250,239,170,255
247,222,65,255
244,218,65,255
158,86,3,255
95,30,0,0
95,30,0,0
95,30,0,0
248,209,155,255
162,164,162,255
138,136,131,255
118,118,108,255
164,146,124,255
57,55,45,255
255,255,213,255
107,115,113,255
40,39,42,255
91,29,0,255
255,255,255,0
55,0,0,0
212,154,146,255
255,240,215,255
251,229,220,255
255,241,217,255
170,88,29,255
182,89,14,255
224,146,30,255
87,3,0,255
235,111,18,255
109,14,2,255
95,30,0,0
95,30,0,0
255,242,146,255
255,243,225,255
201,138,59,255
201,143,17,255
255,236,113,255
204,129,0,255
255,237,143,255
255,253,118,255
255,214,83,255
95,30,0,0
95,30,0,0
255,252,193,255
248,227,89,255
255,239,214,255
255,239,214,255
255,239,214,255
15,0,0,255
255,216,173,255
247,224,78,255
246,223,76,255
248,222,67,255
95,30,0,0
95,30,0,0
95,30,0,0
105,67,56,255
249,244,236,255
254,231,195,255
129,96,140,255
209,166,131,255
230,196,158,255
70,23,27,255
184,147,121,255
106,103,108,255
57,56,61,255
255,255,255,0
95,30,0,0
97,131,203,255
255,240,216,255
53,22,78,255
54,0,0,255
236,174,147,255
190,99,17,255
207,110,14,255
146,53,7,255
152,49,7,255
95,30,0,0
95,30,0,0
95,30,0,0
255,250,158,255
33,137,187,255
255,232,214,255
208,157,131,255
205,136,3,255
255,239,119,255
225,156,23,255
231,161,21,255
231,143,17,255
87,24,0,255
95,30,0,0
196,153,41,255
255,243,98,255
2,0,0,255
255,239,214,255
255,239,214,255
86,7,160,255
255,255,255,255
249,226,66,255
187,119,0,255
225,185,46,255
87,18,0,236
95,30,0,0
95,30,0,0
239,197,154,255
223,187,151,255
247,219,183,255
240,210,173,255
229,196,158,255
241,210,174,255
65,19,27,255
65,25,19,255
48,47,41,255
44,42,45,255
255,255,255,0
95,30,0,0
255,237,213,255
255,240,216,255
255,255,229,255
242,191,156,255
233,184,158,255
201,109,18,255
183,89,65,255
162,66,11,255
95,34,0,160
95,30,0,0
95,30,0,0
95,30,0,0
251,226,117,255
255,235,214,255
255,232,214,255
255,229,208,255
172,180,196,255
203,137,13,255
255,229,109,255
161,91,21,255
152,59,0,255
252,149,4,255
96,32,0,0
250,233,122,255
85,31,11,255
207,115,234,255
255,239,214,255
255,239,214,255
229,178,219,255
255,229,199,255
185,124,26,255
245,221,73,255
244,218,68,255
186,119,2,255
95,30,0,0
78,4,0,125
143,74,39,255
214,174,136,255
255,234,198,255
246,218,180,255
246,217,179,255
194,143,107,255
188,129,99,255
56,54,56,255
52,51,57,255
59,58,63,255
255,255,255,0
95,30,0,0
225,179,149,255
255,240,215,255
255,240,215,255
255,238,214,255
241,202,176,255
222,156,130,255
224,159,133,255
139,49,7,255
95,30,0,0
95,30,0,0
95,30,0,0
203,140,0,255
247,216,101,255
255,232,214,255
254,228,209,255
255,228,208,255
252,213,191,255
242,201,180,255
255,231,112,255
108,32,0,255
167,75,2,255
92,30,0,197
255,255,255,242
247,226,85,255
209,109,82,255
202,185,180,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,213,255
223,153,121,255
245,220,69,255
187,120,1,255
214,153,14,255
95,30,0,0
245,246,255,255
61,47,45,255
207,167,126,255
210,155,109,255
246,217,180,255
246,216,179,255
174,123,87,255
58,61,51,255
77,75,79,255
44,44,40,255
35,31,43,255
255,255,255,0
95,30,0,0
255,232,206,255
255,240,215,255
255,239,215,255
254,236,212,255
242,203,178,255
226,161,134,255
197,144,114,255
148,57,8,255
95,30,0,0
95,30,0,0
95,30,0,0
96,31,0,0
249,217,103,255
255,231,213,255
255,230,210,255
255,228,208,255
255,225,204,255
237,195,171,255
255,225,104,255
123,43,0,255
221,120,3,255
169,78,3,255
200,137,9,242
247,225,83,255
200,131,104,255
255,236,211,255
255,238,214,255
255,239,214,255
255,239,214,255
255,239,214,255
225,157,123,255
238,199,44,255
195,135,12,255
255,254,23,255
95,30,0,0
239,239,255,255
121,121,111,255
198,195,189,255
201,198,192,255
255,230,190,255
246,216,179,255
172,115,78,255
145,142,145,255
107,96,133,255
170,161,193,255
136,126,158,255
255,255,255,0
95,30,0,0
255,255,251,255
253,235,210,255
255,239,215,255
253,233,209,255
238,195,169,255
222,155,129,255
190,111,88,255
93,32,0,221
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,239,133,255
255,231,212,255
205,146,112,255
255,227,207,255
255,226,205,255
227,175,155,255
252,211,91,255
176,83,4,255
92,29,0,138
136,55,1,255
95,30,0,0
187,119,1,255
169,111,104,255
255,239,214,255
255,239,213,255
248,220,192,255
255,239,214,255
255,239,214,255
217,143,111,255
154,71,0,255
184,117,2,255
194,130,10,255
142,117,136,242
239,239,255,255
124,121,110,255
109,106,100,255
85,87,81,255
182,180,174,255
229,195,158,255
102,100,101,255
148,143,151,255
191,186,202,255
173,164,196,255
160,152,179,255
255,255,255,0
95,30,0,0
255,244,218,255
255,239,215,255
255,239,214,255
251,229,204,255
233,182,156,255
220,152,127,255
156,62,10,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
244,213,104,255
255,231,212,255
255,227,208,255
255,227,207,255
255,226,205,255
255,217,79,255
211,132,17,255
167,74,2,255
174,80,2,255
95,30,0,0
108,38,0,242
232,203,67,255
135,58,0,255
255,239,214,255
255,239,214,255
255,241,217,255
255,255,231,255
252,229,203,255
119,54,45,255
140,69,1,255
232,195,44,255
187,115,8,255
225,224,244,242
244,243,255,255
235,231,226,255
250,224,189,255
249,226,188,255
62,48,41,255
178,129,94,255
181,177,184,255
145,139,166,255
238,239,255,255
232,232,248,255
231,229,234,255
255,255,255,0
95,30,0,0
255,243,219,255
175,207,223,255
255,238,213,255
248,219,194,255
229,173,146,255
98,33,27,255
75,17,0,244
95,30,0,0
95,30,0,0
95,30,0,0
87,22,0,84
255,255,254,255
232,172,8,255
255,251,230,255
250,220,204,255
210,163,147,255
253,222,202,255
193,125,97,255
185,156,17,255
138,62,2,255
152,60,2,255
95,30,0,0
255,255,202,242
255,237,85,255
136,64,1,255
255,255,231,255
255,244,222,255
214,210,211,255
255,238,213,255
237,189,158,255
128,57,1,255
141,69,1,255
248,224,55,255
215,174,10,255
237,237,255,242
246,244,254,255
237,233,227,255
220,217,210,255
199,195,189,255
210,168,132,255
181,178,180,255
83,80,86,255
229,227,246,255
244,243,254,255
231,231,246,255
212,210,225,255
255,255,255,0
95,30,0,0
169,103,72,255
255,239,214,255
254,236,211,255
241,204,177,255
206,159,29,255
189,188,243,255
96,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
129,65,4,255
227,169,12,255
63,1,0,255
217,140,13,255
255,237,219,255
255,227,207,255
220,164,135,255
255,244,123,255
166,74,2,255
167,73,2,255
188,91,2,255
153,70,1,255
217,165,27,242
250,231,80,255
182,121,11,255
142,72,2,255
255,239,214,255
243,212,186,255
255,239,213,255
217,144,113,255
129,57,1,255
141,69,1,255
249,224,49,255
255,244,13,255
237,237,255,242
239,239,253,255
204,201,189,255
201,197,190,255
197,194,188,255
191,188,184,255
176,173,178,255
94,91,99,255
238,239,255,255
238,237,251,255
223,222,239,255
210,209,223,255
255,255,255,0
95,30,0,0
84,21,0,81
255,239,214,255
251,230,204,255
255,246,42,255
185,177,204,255
183,175,204,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,1,255
81,19,0,180
186,86,1,255
255,229,209,255
253,224,204,255
121,52,47,255
189,99,0,255
98,83,118,255
166,71,2,255
95,30,0,0
93,29,0,172
171,104,0,242
255,247,88,255
198,139,13,255
138,65,0,255
255,255,235,255
255,239,214,255
253,232,207,255
200,113,86,255
131,59,1,255
141,69,1,255
240,207,37,255
160,82,1,255
237,237,255,242
242,242,252,255
161,152,178,255
208,204,198,255
197,193,187,255
189,186,183,255
192,189,196,255
35,31,23,255
245,244,254,255
228,227,245,255
223,222,234,255
231,228,233,255
255,255,255,0
95,30,0,0
95,30,0,0
255,241,216,255
137,81,17,255
249,250,252,255
182,172,202,255
183,175,203,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,31,0,0
194,93,2,255
127,38,11,255
166,85,58,255
170,95,68,255
195,125,94,255
135,127,163,255
254,137,3,255
64,9,1,255
95,30,0,0
115,55,0,242
239,216,71,255
197,137,12,255
194,133,10,255
139,67,1,255
255,239,214,255
160,81,63,255
212,132,102,255
134,61,1,255
140,68,1,255
191,125,6,255
150,75,1,255
236,236,255,242
236,236,252,255
175,171,208,255
85,83,77,255
193,190,185,255
153,150,149,255
69,67,60,255
247,248,255,255
238,238,253,255
234,233,243,255
222,220,231,255
202,200,216,255
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
182,154,89,255
242,241,243,255
176,167,197,255
178,170,199,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
28,82,206,255
80,23,8,255
113,58,68,255
191,121,87,255
193,123,91,255
205,139,107,255
135,128,163,255
167,69,1,255
25,37,150,255
95,30,0,0
195,136,14,242
140,73,0,255
193,134,11,255
162,92,4,255
187,125,7,255
205,123,94,255
211,131,101,255
222,151,119,255
199,190,228,255
147,71,0,255
172,98,4,255
139,51,83,255
241,241,255,242
188,173,178,255
242,219,34,255
219,215,210,255
114,112,108,255
107,104,97,255
170,161,198,255
244,244,255,255
210,207,230,255
217,215,234,255
214,212,225,255
149,141,171,255
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
217,188,28,255
234,232,237,255
170,161,192,255
173,164,196,255
92,17,0,156
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
44,13,34,255
15,3,50,255
10,37,126,255
165,118,112,255
201,136,103,255
204,138,106,255
246,250,248,255
135,127,163,255
9,13,33,255
29,37,134,255
30,50,199,255
161,100,8,242
245,147,248,255
161,83,2,255
193,129,7,255
206,207,243,255
255,239,214,255
228,167,135,255
233,178,147,255
211,171,149,255
135,54,0,255
194,96,208,255
177,75,176,255
169,161,200,242
191,130,1,255
204,154,10,255
95,95,85,255
42,44,19,255
207,211,254,255
239,214,30,255
237,237,254,255
229,229,246,255
235,234,240,255
226,224,231,255
200,198,212,255
255,255,255,0
95,30,0,0
95,30,0,0
73,0,0,212
242,211,0,255
229,226,233,255
231,229,234,255
167,158,190,255
185,177,203,255
95,30,0,0
95,30,0,0
95,30,0,0
45,83,197,242
45,82,194,255
44,77,189,255
197,191,211,255
245,247,247,255
255,225,206,255
239,242,243,255
237,240,241,255
136,128,164,255
33,41,147,255
31,37,141,255
14,19,84,255
250,153,252,242
242,142,241,255
231,121,229,255
134,64,0,255
231,230,233,255
255,239,214,255
255,239,214,255
254,236,211,255
255,238,213,255
176,103,80,255
234,127,233,255
212,96,210,255
173,165,206,242
249,250,255,255
234,227,6,255
255,248,5,255
194,156,0,255
148,100,48,255
214,171,15,255
239,237,248,255
223,222,240,255
214,213,229,255
212,212,224,255
179,175,193,255
255,255,255,0
78,11,0,81
255,255,233,255
255,255,255,255
184,137,0,255
229,227,233,255
227,225,232,255
149,128,135,255
136,86,11,255
201,157,2,255
95,30,0,0
95,30,0,0
43,73,186,242
43,73,186,255
40,66,178,255
35,54,165,255
154,149,174,255
119,117,154,255
238,241,242,255
211,211,222,255
75,69,95,255
33,41,147,255
15,21,88,255
19,26,107,255
244,147,243,242
237,133,236,255
227,111,226,255
153,139,169,255
239,239,239,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
175,173,203,255
211,86,209,255
222,101,220,255
72,5,2,0
72,5,2,0
72,5,2,0
70,5,2,0
72,0,0,242
181,106,90,242
183,104,86,242
154,44,31,242
55,0,0,242
52,1,0,0
49,1,0,0
49,1,0,0
47,18,16,0
47,18,16,0
47,18,16,0
47,18,16,0
27,0,0,242
96,89,107,242
221,223,233,242
196,198,208,242
41,10,5,97
47,18,16,0
47,18,16,0
47,18,16,0
50,0,0,0
50,0,0,0
50,0,0,0
106,89,133,242
211,214,222,242
206,210,219,242
204,208,218,242
205,210,222,242
110,105,129,242
114,0,9,242
182,55,99,242
50,0,0,0
46,0,0,0
46,0,0,0
33,0,0,99
206,200,201,242
200,197,196,242
195,192,191,242
187,185,184,242
177,174,173,242
99,88,95,242
100,88,96,242
46,0,0,0
46,0,0,0
72,5,2,0
72,5,2,0
72,5,2,0
71,6,2,0
185,103,84,255
184,103,84,255
147,31,19,255
166,75,59,255
163,80,65,255
164,81,66,255
49,1,0,0
49,1,0,0
47,18,16,0
47,18,16,0
47,18,16,0
46,16,13,7
206,206,217,255
220,221,229,255
197,199,209,255
114,112,127,255
120,119,133,255
47,18,17,0
47,18,16,0
47,18,16,0
50,0,0,0
50,0,0,0
50,0,0,0
212,215,222,255
135,123,147,255
205,209,219,255
202,207,218,255
198,203,215,255
123,120,141,255
39,24,69,255
170,50,87,255
37,0,0,210
46,0,0,0
46,0,0,0
240,238,238,255
208,203,205,255
199,197,195,255
193,190,189,255
186,183,182,255
177,174,173,255
95,85,92,255
95,84,91,255
46,0,0,0
46,0,0,0
72,5,2,0
72,5,2,0
72,5,2,0
163,52,31,255
151,36,24,255
134,2,0,255
163,63,47,255
169,83,67,255
162,79,63,255
157,73,60,255
40,0,0,229
49,1,0,0
47,18,16,0
47,18,16,0
47,18,16,0
234,234,240,255
232,234,239,255
222,223,229,255
94,82,97,255
143,143,157,255
181,183,193,255
101,99,114,255
47,18,16,0
47,18,16,0
50,0,0,0
50,0,0,0
115,97,140,255
228,234,237,255
210,213,221,255
171,169,188,255
110,93,125,255
196,201,215,255
182,188,204,255
105,102,125,255
168,49,85,255
88,0,6,255
46,0,0,0
46,0,0,0
240,237,238,255
205,201,201,255
197,195,194,255
191,188,187,255
185,182,181,255
177,174,174,255
133,126,129,255
95,85,92,255
145,122,133,255
46,0,0,0
73,5,2,0
73,5,2,0
74,5,2,0
167,55,37,255
119,27,14,255
99,0,0,255
94,9,4,255
232,213,200,255
114,13,6,255
161,77,61,255
123,31,22,255
48,1,0,0
47,18,16,0
47,18,16,0
48,19,17,0
225,226,233,255
236,237,241,255
190,192,204,255
221,223,230,255
179,182,193,255
119,118,132,255
88,87,101,255
47,18,16,0
47,18,16,0
50,0,0,0
50,0,0,0
224,228,232,255
214,217,224,255
243,240,241,255
203,209,219,255
118,114,137,255
169,165,184,255
189,194,209,255
109,107,129,255
164,49,83,255
96,0,6,255
46,0,0,0
46,0,0,0
239,237,237,255
200,198,197,255
196,193,192,255
189,187,186,255
183,180,180,255
175,172,172,255
159,156,155,255
97,85,94,255
171,151,167,255
46,0,0,0
74,5,2,0
74,5,2,0
212,186,168,255
109,14,8,255
255,231,200,255
255,230,199,255
255,240,209,255
133,29,18,255
199,154,139,255
145,58,46,255
123,32,22,255
47,0,0,0
47,18,16,0
47,18,16,0
49,24,27,255
85,80,97,255
221,223,232,255
194,195,206,255
200,204,214,255
135,129,142,255
191,193,201,255
179,182,192,255
47,18,17,0
47,18,16,0
50,0,0,0
50,0,0,0
113,96,130,255
227,232,236,255
249,253,253,255
224,231,239,255
125,121,143,255
191,198,212,255
188,195,211,255
60,41,77,255
180,52,82,255
98,0,8,255
46,0,0,0
46,0,0,0
240,237,238,255
199,196,195,255
194,191,190,255
187,184,183,255
181,178,178,255
175,172,172,255
159,155,155,255
95,84,92,255
70,62,69,255
46,0,0,0
74,5,2,0
74,5,2,0
174,79,59,255
255,227,186,255
255,231,200,255
255,229,198,255
255,228,195,255
105,44,33,255
145,54,40,255
165,92,77,255
110,24,16,255
47,0,0,0
47,18,16,0
47,18,16,0
157,154,165,255
165,167,181,255
135,138,155,255
223,229,237,255
51,50,77,255
130,109,114,255
77,70,86,255
146,147,158,255
78,81,93,255
47,18,16,0
50,0,0,0
50,0,0,0
108,89,126,255
135,129,153,255
136,123,151,255
202,205,218,255
116,111,136,255
189,195,209,255
29,0,41,255
115,104,125,255
88,85,122,255
100,4,14,255
46,0,0,0
240,245,244,255
252,251,250,255
198,194,194,255
192,188,188,255
186,182,183,255
181,178,178,255
175,172,173,255
159,155,157,255
95,89,96,255
85,76,83,255
46,0,0,0
75,6,2,0
75,6,2,0
176,83,64,255
255,231,200,255
255,230,200,255
255,229,197,255
255,227,195,255
222,162,120,255
147,61,47,255
111,18,11,255
76,4,1,255
36,0,0,255
47,18,16,0
47,18,16,0
249,250,253,255
252,230,206,255
169,152,150,255
255,254,223,255
252,230,205,255
251,229,204,255
130,97,97,255
69,69,82,255
67,45,58,255
47,18,16,0
50,0,0,0
50,0,0,0
157,147,171,255
136,130,153,255
130,117,145,255
134,123,152,255
75,57,94,255
186,193,209,255
182,189,204,255
128,118,137,255
127,133,167,255
131,35,55,255
46,0,0,0
185,174,180,255
255,255,255,255
220,213,216,255
185,180,182,255
192,191,190,255
186,184,184,255
127,106,114,255
170,169,172,255
93,83,91,255
84,75,82,255
60,25,28,255
75,6,2,0
75,6,2,0
161,59,43,255
169,71,52,255
255,232,200,255
255,228,197,255
255,227,194,255
228,173,134,255
140,50,37,255
115,25,17,255
78,8,4,255
65,4,2,255
47,18,16,0
47,18,16,0
101,98,114,255
252,230,205,255
193,179,176,255
252,230,205,255
252,229,205,255
252,228,203,255
245,217,191,255
160,165,175,255
68,61,78,255
47,18,16,0
50,0,0,0
50,0,0,0
238,245,247,255
143,141,160,255
131,118,148,255
102,90,122,255
116,114,136,255
86,67,95,255
158,163,181,255
122,111,132,255
39,0,9,255
99,15,26,255
41,0,0,96
240,237,238,255
202,201,199,255
193,189,189,255
170,158,163,255
181,178,179,255
179,175,176,255
160,147,152,255
159,157,157,255
97,89,96,255
84,75,82,255
62,55,61,255
74,6,2,0
74,6,2,0
137,27,17,255
255,229,198,255
255,229,197,255
172,114,97,255
143,49,36,255
228,170,127,255
141,53,38,255
113,23,14,255
73,7,3,255
64,4,2,255
47,18,16,0
47,18,16,0
153,156,174,255
129,104,107,255
254,236,210,255
252,230,205,255
252,228,205,255
251,227,202,255
249,222,197,255
65,63,74,255
106,95,118,255
47,18,16,0
50,0,0,0
50,0,0,0
79,62,110,255
130,123,148,255
201,206,217,255
193,199,212,255
148,83,65,255
113,60,65,255
192,200,216,255
91,77,99,255
99,0,5,255
124,33,52,255
43,0,0,49
240,237,238,255
248,246,247,255
139,116,124,255
191,191,190,255
187,187,187,255
185,183,184,255
139,121,123,255
85,76,84,255
89,79,87,255
82,73,81,255
48,14,15,255
74,5,2,0
74,5,2,0
136,30,19,255
0,129,0,255
255,254,223,255
197,144,110,255
255,255,226,255
221,162,121,255
136,50,35,255
109,21,13,255
73,6,3,255
25,0,0,255
47,18,16,0
47,18,16,0
143,132,145,255
254,232,207,255
251,199,163,255
252,230,205,255
112,119,140,255
245,204,174,255
251,224,198,255
59,61,70,255
55,29,32,255
47,18,16,0
50,0,0,0
50,0,0,0
175,122,106,255
124,106,116,255
92,84,122,255
144,135,142,255
84,62,79,255
182,115,93,255
171,177,195,255
45,24,64,255
97,0,8,255
120,29,47,255
46,0,0,0
197,190,196,255
192,188,189,255
187,183,184,255
182,179,179,255
179,175,176,255
177,173,175,255
173,170,171,255
157,154,155,255
130,127,128,255
55,27,30,255
46,0,0,0
76,6,2,0
74,5,2,0
134,30,19,255
255,228,195,255
255,241,210,255
234,192,158,255
200,160,143,255
217,152,110,255
122,33,23,255
105,19,11,255
72,6,3,255
47,0,0,9
47,18,16,0
47,18,16,0
255,255,226,255
255,242,220,255
222,225,245,255
255,251,220,255
175,142,130,255
163,153,172,255
255,234,204,255
255,255,253,255
43,12,9,209
47,18,16,0
50,0,0,0
50,0,0,0
188,142,126,255
0,154,238,255
241,214,192,255
195,203,227,255
179,173,194,255
193,133,111,255
166,168,189,255
106,100,124,255
68,0,1,255
117,26,44,255
46,0,0,0
46,0,0,0
99,66,72,255
195,193,193,255
180,177,178,255
178,174,176,255
179,177,178,255
168,163,166,255
57,20,23,255
92,78,91,255
31,0,0,255
46,0,0,0
76,6,2,0
75,6,2,0
120,14,5,255
255,227,195,255
255,226,193,255
255,226,192,255
255,226,191,255
181,109,80,255
106,19,11,255
72,7,3,255
71,6,3,255
47,0,0,0
47,18,16,0
47,18,16,0
255,232,200,255
178,180,183,255
255,255,252,255
255,246,221,255
255,245,236,255
254,245,238,255
213,146,114,255
186,121,95,255
42,12,7,113
47,18,16,0
50,0,0,0
50,0,0,0
80,58,98,255
243,220,200,255
242,218,199,255
243,222,203,255
199,148,122,255
164,113,104,255
161,161,183,255
105,100,125,255
63,0,0,255
91,0,7,255
46,0,0,0
46,0,0,0
193,188,195,255
178,102,63,255
149,138,151,255
187,108,67,255
173,96,59,255
135,81,72,255
130,122,128,255
89,79,87,255
32,0,0,255
46,0,0,0
76,6,2,0
158,50,34,255
128,43,33,255
255,227,194,255
220,165,128,255
255,255,220,255
255,224,190,255
229,170,128,255
106,19,10,255
64,2,1,255
55,3,2,255
46,0,0,0
47,18,16,0
