# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
137,90,32,255
221,188,115,255
202,161,90,255
202,161,90,255
245,214,142,255
245,214,142,255
245,214,142,255
245,214,142,255
236,202,129,255
103,61,24,255
103,61,24,255
168,126,61,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
137,90,32,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
137,90,32,255
221,188,115,255
202,161,90,255
186,146,73,255
245,214,142,255
236,202,129,255
245,214,142,255
236,202,129,255
209,170,101,255
79,45,17,255
103,61,24,255
168,126,61,255
79,45,17,255
79,45,17,0
48,11,11,0
79,45,17,0
79,45,17,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
137,90,32,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
132,86,30,255
221,188,115,255
168,126,61,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
79,45,17,255
79,45,17,255
168,126,61,255
79,45,17,255
48,11,11,0
48,11,11,0
79,45,17,0
79,45,17,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
137,90,32,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
132,86,30,255
221,188,115,255
132,86,30,255
116,72,27,255
132,86,30,255
116,72,27,255
116,72,27,255
116,72,27,255
103,61,24,255
103,61,24,255
79,45,17,255
168,126,61,255
79,45,17,255
48,11,11,255
48,11,11,255
79,45,17,255
79,45,17,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
137,90,32,255
137,90,32,255
137,90,32,255
137,90,32,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
137,90,32,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
137,90,32,255
116,72,27,255
116,72,27,255
137,90,32,255
116,72,27,255
116,72,27,255
116,72,27,255
137,90,32,255
116,72,27,255
116,72,27,255
137,90,32,255
137,90,32,255
116,72,27,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
221,188,115,255
221,188,115,255
202,161,90,255
79,45,17,255
79,45,17,255
103,61,24,255
137,90,32,255
137,90,32,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
79,45,17,255
132,86,30,255
149,105,37,255
142,96,33,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
132,86,30,255
132,86,30,255
142,96,33,255
48,11,11,255
103,61,24,255
116,72,27,255
168,126,61,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
196,155,86,255
196,155,86,255
196,155,86,255
186,146,73,255
186,146,73,255
196,155,86,255
196,155,86,255
196,155,86,255
196,155,86,255
186,146,73,255
186,146,73,255
79,45,17,255
132,86,30,255
132,86,30,255
142,96,33,255
149,105,37,255
149,105,37,255
142,96,33,255
149,105,37,255
132,86,30,255
132,86,30,255
142,96,33,255
132,86,30,255
48,11,11,255
103,61,24,255
137,90,32,255
168,126,61,255
196,155,86,255
196,155,86,255
196,155,86,255
202,161,90,255
202,161,90,255
196,155,86,255
196,155,86,255
196,155,86,255
196,155,86,255
202,161,90,255
209,170,101,255
202,161,90,255
196,155,86,255
196,155,86,255
196,155,86,255
196,155,86,255
196,155,86,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
186,146,73,255
186,146,73,255
186,146,73,255
202,161,90,255
202,161,90,255
202,161,90,255
209,170,101,255
79,45,17,255
132,86,30,255
132,86,30,255
142,96,33,255
142,96,33,255
142,96,33,255
132,86,30,255
149,105,37,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
48,11,11,255
116,72,27,255
137,90,32,255
168,126,61,255
196,155,86,255
202,161,90,255
202,161,90,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
202,161,90,255
202,161,90,255
209,170,101,255
209,170,101,255
209,170,101,255
202,161,90,255
202,161,90,255
202,161,90,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
202,161,90,255
202,161,90,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
209,170,101,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
137,90,32,255
137,90,32,255
168,126,61,255
196,155,86,255
202,161,90,255
209,170,101,255
209,170,101,255
209,170,101,255
219,180,108,255
219,180,108,255
219,180,108,255
219,180,108,255
221,188,115,255
221,188,115,255
219,180,108,255
219,180,108,255
209,170,101,255
209,170,101,255
219,180,108,255
219,180,108,255
219,180,108,255
219,180,108,255
219,180,108,255
219,180,108,255
221,188,115,255
219,180,108,255
209,170,101,255
209,170,101,255
209,170,101,255
219,180,108,255
219,180,108,255
219,180,108,255
219,180,108,255
219,180,108,255
219,180,108,255
48,11,11,0
48,11,11,255
79,45,17,255
79,45,17,255
103,61,24,255
79,45,17,255
79,45,17,255
103,61,24,255
79,45,17,255
79,45,17,255
79,45,17,255
33,9,9,255
79,45,17,255
116,72,27,255
137,90,32,255
168,126,61,255
202,161,90,255
219,180,108,255
221,188,115,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
236,202,129,255
60,28,7,0
60,28,7,255
103,61,24,255
116,72,27,255
116,72,27,255
132,86,30,255
132,86,30,255
116,72,27,255
116,72,27,255
116,72,27,255
103,61,24,255
33,9,9,255
79,45,17,255
103,61,24,255
103,61,24,255
132,86,30,255
147,107,55,255
166,124,59,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
168,126,61,255
186,146,73,255
168,126,61,255
168,126,61,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
186,146,73,255
190,147,80,255
190,147,80,255
190,147,80,255
190,147,80,255
190,147,80,255
190,147,80,255
190,147,80,255
60,28,7,0
60,28,7,255
116,72,27,255
132,86,30,255
132,86,30,255
142,96,33,255
132,86,30,255
142,96,33,255
132,86,30,255
116,72,27,255
116,72,27,255
33,9,9,255
79,45,17,255
103,61,24,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
142,96,33,255
142,96,33,255
142,96,33,255
142,96,33,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
132,86,30,255
48,11,11,0
60,28,7,255
132,86,30,255
142,96,33,255
142,96,33,255
142,96,33,255
132,86,30,255
142,96,33,255
132,86,30,255
142,96,33,255
132,86,30,255
48,11,11,255
79,45,17,255
79,45,17,255
79,45,17,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
48,11,11,255
60,28,7,255
142,96,33,255
142,96,33,255
142,96,33,255
149,105,37,255
142,96,33,255
142,96,33,255
142,96,33,255
149,105,37,255
132,86,30,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
48,11,11,255
60,28,7,255
142,96,33,255
149,105,37,255
149,105,37,255
149,105,37,255
142,96,33,255
149,105,37,255
142,96,33,255
149,105,37,255
142,96,33,255
48,11,11,255
33,9,9,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
33,9,9,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
33,9,9,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
60,28,7,255
142,96,33,255
142,96,33,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
142,96,33,255
48,11,11,255
33,9,9,255
33,9,9,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
79,45,17,255
33,9,9,255
33,9,9,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
103,61,24,255
103,61,24,255
103,61,24,255
103,61,24,255
79,45,17,255
33,9,9,255
33,9,9,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
103,61,24,255
103,61,24,255
79,45,17,255
79,45,17,255
132,86,30,255
142,96,33,255
149,105,37,255
142,96,33,255
149,105,37,255
142,96,33,255
149,105,37,255
142,96,33,255
132,86,30,255
48,11,11,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
48,11,11,255
60,28,7,255
60,28,7,255
60,28,7,255
60,28,7,255
48,11,11,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
48,11,11,255
60,28,7,255
60,28,7,255
60,28,7,255
60,28,7,255
48,11,11,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
48,11,11,255
60,28,7,255
60,28,7,255
79,45,17,255
137,90,32,255
132,86,30,255
142,96,33,255
142,96,33,255
142,96,33,255
149,105,37,255
142,96,33,255
142,96,33,255
132,86,30,255
132,86,30,255
79,45,17,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
79,45,17,255
79,45,17,255
196,155,86,255
132,86,30,255
132,86,30,255
142,96,33,255
132,86,30,255
142,96,33,255
142,96,33,255
132,86,30,255
116,72,27,255
116,72,27,255
132,86,30,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
103,61,24,255
103,61,24,255
79,45,17,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
103,61,24,255
103,61,24,255
79,45,17,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,255
79,45,17,255
103,61,24,255
79,45,17,255
196,155,86,255
196,155,86,255
202,161,90,255
202,161,90,255
202,161,90,255
209,170,101,255
202,161,90,255
202,161,90,255
202,161,90,255
196,155,86,255
196,155,86,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
60,28,7,0
60,28,7,0
60,28,7,0
60,28,7,0
60,28,7,255
103,61,24,255
116,72,27,255
103,61,24,255
103,61,24,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
60,28,7,0
60,28,7,0
60,28,7,0
60,28,7,255
103,61,24,255
116,72,27,255
103,61,24,255
103,61,24,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
60,28,7,0
60,28,7,0
60,28,7,0
60,28,7,255
103,61,24,255
116,72,27,255
60,28,7,255
142,96,33,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
142,96,33,255
132,86,30,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
116,72,27,255
116,72,27,255
60,28,7,255
103,61,24,255
132,86,30,255
142,96,33,255
142,96,33,255
142,96,33,255
142,96,33,255
142,96,33,255
132,86,30,255
142,96,33,255
132,86,30,255
103,61,24,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
116,72,27,255
132,86,30,255
132,86,30,255
116,72,27,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
116,72,27,255
132,86,30,255
132,86,30,255
116,72,27,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
116,72,27,255
132,86,30,255
60,28,7,255
103,61,24,255
103,61,24,255
103,61,24,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
103,61,24,255
103,61,24,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
132,86,30,255
142,96,33,255
132,86,30,255
132,86,30,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
132,86,30,255
142,96,33,255
132,86,30,255
132,86,30,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
132,86,30,255
142,96,33,255
48,11,11,255
48,11,11,255
48,11,11,255
60,28,7,255
60,28,7,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
60,28,7,255
60,28,7,255
48,11,11,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
142,96,33,255
142,96,33,255
142,96,33,255
132,86,30,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
142,96,33,255
142,96,33,255
142,96,33,255
132,86,30,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
142,96,33,255
142,96,33,255
0,0,0,0
48,11,11,255
79,45,17,255
79,45,17,255
103,61,24,255
103,61,24,255
103,61,24,255
79,45,17,255
79,45,17,255
79,45,17,255
79,45,17,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,255
142,96,33,255
149,105,37,255
142,96,33,255
142,96,33,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,255
142,96,33,255
149,105,37,255
142,96,33,255
142,96,33,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,255
142,96,33,255
149,105,37,255
0,0,0,0
48,11,11,255
103,61,24,255
116,72,27,255
103,61,24,255
116,72,27,255
103,61,24,255
116,72,27,255
103,61,24,255
103,61,24,255
103,61,24,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,255
142,96,33,255
149,105,37,255
142,96,33,255
149,105,37,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,255
142,96,33,255
149,105,37,255
142,96,33,255
149,105,37,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,255
142,96,33,255
149,105,37,255
0,0,0,0
60,28,7,255
116,72,27,255
116,72,27,255
116,72,27,255
116,72,27,255
132,86,30,255
132,86,30,255
116,72,27,255
116,72,27,255
103,61,24,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
103,61,24,0
103,61,24,0
103,61,24,0
103,61,24,255
149,105,37,255
149,105,37,255
0,0,0,0
60,28,7,255
116,72,27,255
132,86,30,255
132,86,30,255
142,96,33,255
132,86,30,255
132,86,30,255
132,86,30,255
116,72,27,255
116,72,27,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
149,105,37,255
149,105,37,255
0,0,0,0
60,28,7,255
132,86,30,255
142,96,33,255
142,96,33,255
142,96,33,255
142,96,33,255
142,96,33,255
132,86,30,255
132,86,30,255
142,96,33,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
142,96,33,255
149,105,37,255
149,105,37,255
142,96,33,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
142,96,33,255
149,105,37,255
149,105,37,255
142,96,33,255
60,28,7,255
60,28,7,0
60,28,7,0
60,28,7,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,255
142,96,33,255
149,105,37,255
48,11,11,0
60,28,7,255
132,86,30,255
149,105,37,255
149,105,37,255
142,96,33,255
149,105,37,255
142,96,33,255
142,96,33,255
132,86,30,255
142,96,33,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
60,28,7,0
60,28,7,0
48,11,11,255
132,86,30,255
142,96,33,255
149,105,37,255
132,86,30,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
60,28,7,0
60,28,7,0
48,11,11,255
132,86,30,255
142,96,33,255
149,105,37,255
132,86,30,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
60,28,7,0
60,28,7,0
48,11,11,255
132,86,30,255
142,96,33,255
48,11,11,255
60,28,7,255
142,96,33,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
142,96,33,255
149,105,37,255
142,96,33,255
142,96,33,255
48,11,11,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
48,11,11,0
60,28,7,0
60,28,7,255
48,11,11,255
116,72,27,255
132,86,30,255
132,86,30,255
116,72,27,255
48,11,11,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
60,28,7,0
60,28,7,255
48,11,11,255
116,72,27,255
132,86,30,255
132,86,30,255
116,72,27,255
48,11,11,255
48,11,11,255
48,11,11,0
48,11,11,0
48,11,11,0
60,28,7,0
60,28,7,255
48,11,11,255
116,72,27,255
132,86,30,255
48,11,11,255
60,28,7,255
142,96,33,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
149,105,37,255
142,96,33,255
132,86,30,255
48,11,11,255
48,11,11,255
