# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
8,172,246,255
8,172,246,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
8,172,246,255
8,172,246,255
6,167,244,255
6,167,244,255
6,159,237,255
7,146,211,255
6,159,237,255
6,159,237,255
6,164,240,255
6,164,240,255
6,159,237,255
8,172,246,255
8,172,246,255
6,164,240,255
7,145,210,255
8,172,246,255
8,172,246,255
6,163,238,255
6,165,241,255
6,164,239,255
6,163,238,255
6,158,230,255
6,159,230,255
6,157,228,255
7,163,230,255
8,165,233,255
6,161,234,255
6,159,230,255
6,148,219,255
6,134,190,255
5,144,211,255
5,146,213,255
5,151,218,255
5,153,220,255
5,148,217,255
7,160,225,255
7,159,224,255
5,146,210,255
6,127,180,255
7,146,211,255
6,167,244,255
8,172,246,255
8,172,246,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
8,172,246,255
8,172,246,255
6,167,244,255
6,167,244,255
6,164,240,255
7,154,229,255
6,159,237,255
6,159,237,255
6,167,244,255
6,164,240,255
6,159,237,255
8,172,246,255
8,172,246,255
6,164,240,255
7,145,210,255
8,171,244,255
8,172,246,255
6,166,242,255
6,165,240,255
6,163,238,255
6,162,235,255
6,157,228,255
6,159,231,255
6,159,230,255
8,165,233,255
8,165,235,255
6,161,234,255
6,160,231,255
6,153,221,255
6,141,206,255
5,144,211,255
5,145,213,255
5,154,221,255
5,153,220,255
6,148,219,255
7,160,227,255
7,161,228,255
5,149,214,255
6,130,184,255
7,146,211,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
8,172,246,255
8,172,246,255
6,167,244,255
6,167,244,255
6,164,240,255
7,154,229,255
6,159,237,255
6,159,237,255
6,167,244,255
6,164,240,255
6,159,237,255
6,167,244,255
8,172,246,255
6,164,240,255
7,152,225,255
8,168,240,255
8,170,243,255
6,166,242,255
6,165,240,255
6,163,238,255
6,161,234,255
6,158,229,255
6,161,233,255
6,161,234,255
8,166,236,255
8,167,237,255
6,162,235,255
6,161,233,255
6,155,224,255
6,142,209,255
5,146,213,255
5,145,213,255
5,155,222,255
5,152,220,255
6,149,220,255
6,158,230,255
8,164,233,255
5,152,219,255
6,140,203,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
8,172,246,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
7,154,229,255
6,159,237,255
6,164,240,255
6,167,244,255
6,164,240,255
6,159,237,255
6,164,240,255
8,172,246,255
6,164,240,255
7,153,227,255
8,170,242,255
8,171,244,255
6,166,242,255
6,165,241,255
6,164,239,255
6,162,236,255
6,158,230,255
6,161,234,255
6,162,236,255
8,167,238,255
8,168,239,255
6,163,238,255
6,160,233,255
6,158,230,255
7,146,215,255
6,148,218,255
5,153,220,255
6,157,226,255
6,155,225,255
6,152,225,255
6,158,229,255
8,165,235,255
6,154,222,255
6,141,206,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
7,154,229,255
6,159,237,255
6,164,240,255
6,167,244,255
6,164,240,255
6,159,237,255
6,164,240,255
8,172,246,255
6,164,240,255
6,163,239,255
8,171,245,255
8,171,245,255
6,167,243,255
6,166,242,255
6,165,240,255
6,163,238,255
6,159,231,255
6,162,235,255
6,162,236,255
6,163,237,255
8,168,240,255
6,164,240,255
6,162,236,255
6,160,234,255
7,148,220,255
6,152,225,255
6,156,226,255
6,160,232,255
6,159,231,255
6,155,230,255
6,160,234,255
8,166,236,255
6,154,223,255
5,151,218,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
7,154,229,255
6,159,237,255
6,164,240,255
6,167,244,255
8,172,246,255
6,159,237,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,166,243,255
6,166,242,255
6,164,240,255
6,160,234,255
6,163,237,255
6,163,238,255
6,164,239,255
8,169,240,255
6,165,240,255
6,163,238,255
6,161,236,255
7,150,223,255
6,154,229,255
6,159,232,255
6,163,238,255
8,169,241,255
6,158,234,255
6,165,241,255
6,163,237,255
6,156,226,255
6,155,224,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,159,237,255
6,164,240,255
6,164,240,255
6,167,244,255
8,172,246,255
6,164,240,255
6,164,240,255
6,167,244,255
6,164,240,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,166,243,255
6,166,242,255
6,162,237,255
6,165,240,255
6,165,241,255
6,165,240,255
8,170,242,255
6,166,241,255
6,163,238,255
6,162,237,255
6,156,233,255
6,161,236,255
6,162,236,255
6,165,241,255
8,171,244,255
6,164,239,255
6,164,239,255
6,164,240,255
6,158,230,255
6,158,230,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,159,237,255
6,164,240,255
6,164,240,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,166,243,255
6,164,239,255
6,166,243,255
6,167,243,255
6,167,243,255
8,172,245,255
6,166,243,255
6,163,238,255
6,162,237,255
6,157,234,255
6,163,237,255
6,163,238,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,243,255
6,162,236,255
6,161,236,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,159,237,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,243,255
6,162,237,255
6,161,235,255
6,157,234,255
6,166,242,255
6,166,243,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,243,255
6,163,238,255
6,162,237,255
6,166,242,255
6,166,243,255
6,167,244,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,166,243,255
6,163,239,255
6,164,239,255
6,167,243,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,159,237,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,164,240,255
6,159,237,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,159,237,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,164,240,255
6,159,237,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,159,237,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,164,240,255
6,164,240,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,159,237,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,164,240,255
6,164,240,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,164,240,255
6,164,240,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,164,240,255
6,164,240,255
6,164,240,255
8,172,246,255
6,167,244,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,170,243,255
6,164,243,255
6,162,239,255
6,162,239,255
6,164,243,255
6,164,243,255
6,164,243,255
6,164,243,255
8,172,245,255
6,164,243,255
6,164,243,255
6,164,243,255
6,162,239,255
6,164,243,255
6,164,243,255
6,164,243,255
6,164,243,255
6,164,243,255
6,164,243,255
6,164,243,255
6,162,239,255
6,164,243,255
6,164,243,255
6,164,243,255
8,172,245,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,245,255
6,167,244,255
6,162,239,255
6,164,240,255
6,164,243,255
6,167,244,255
6,164,243,255
6,167,244,255
8,172,245,255
6,167,244,255
6,164,243,255
6,167,244,255
6,162,239,255
6,167,244,255
6,164,243,255
6,167,244,255
6,164,243,255
6,167,244,255
6,164,243,255
6,167,244,255
6,162,239,255
6,167,244,255
6,164,243,255
6,167,244,255
8,172,245,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,170,243,255
6,164,243,255
7,162,238,255
6,162,239,255
6,164,243,255
6,164,243,255
6,164,241,255
6,164,243,255
8,170,243,255
6,164,241,255
6,161,240,255
6,164,241,255
5,159,238,255
6,164,241,255
6,161,240,255
6,164,241,255
6,161,240,255
6,164,241,255
6,161,241,255
6,164,241,255
7,162,238,255
6,164,243,255
6,164,241,255
6,164,243,255
8,170,243,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,170,245,255
6,167,244,255
7,162,238,255
6,164,240,255
6,164,241,255
6,167,244,255
6,164,241,255
6,167,244,255
8,170,243,255
6,167,244,255
6,161,240,255
6,167,244,255
7,161,238,255
6,167,244,255
6,161,241,255
6,167,244,255
6,164,241,255
6,167,244,255
6,164,241,255
6,167,244,255
7,162,238,255
6,167,244,255
6,164,241,255
6,167,244,255
8,170,245,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,170,243,255
6,164,241,255
7,161,238,255
7,162,238,255
6,161,240,255
6,161,241,255
6,161,240,255
6,161,240,255
6,167,241,255
6,161,240,255
5,159,238,255
6,161,240,255
6,157,236,255
6,161,240,255
6,161,239,255
6,161,240,255
6,162,239,255
6,161,241,255
6,161,240,255
6,161,241,255
6,159,237,255
6,161,241,255
6,161,240,255
6,164,241,255
6,171,244,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,170,245,255
6,167,244,255
7,162,238,255
6,164,240,255
6,161,240,255
6,167,244,255
6,161,240,255
6,167,244,255
6,168,243,255
6,167,244,255
6,161,239,255
6,167,244,255
5,159,238,255
6,167,244,255
6,161,240,255
6,167,244,255
6,161,241,255
6,167,244,255
6,161,240,255
6,167,244,255
5,161,238,255
6,167,244,255
6,161,240,255
6,167,244,255
8,170,243,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,170,243,255
6,164,241,255
5,161,238,255
7,161,238,255
6,161,239,255
6,162,239,255
5,159,238,255
6,161,239,255
6,162,239,255
7,161,238,255
6,157,237,255
6,161,239,255
6,157,236,255
6,161,240,255
6,161,239,255
6,161,241,255
6,162,239,255
6,161,240,255
6,161,239,255
6,161,240,255
6,159,237,255
6,161,240,255
6,161,239,255
6,161,241,255
6,171,244,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,245,255
6,167,244,255
7,162,238,255
6,164,240,255
6,162,239,255
6,167,244,255
7,161,238,255
6,167,244,255
6,164,241,255
6,167,244,255
7,161,238,255
6,167,244,255
5,159,238,255
6,167,244,255
6,161,240,255
6,167,244,255
6,161,241,255
6,167,244,255
6,161,240,255
6,167,244,255
5,159,238,255
6,167,244,255
6,161,240,255
6,167,244,255
8,170,243,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,170,245,255
6,164,243,255
5,159,238,255
5,161,238,255
5,159,238,255
7,161,238,255
6,157,236,255
5,159,238,255
5,161,238,255
5,159,238,255
6,157,237,255
6,161,239,255
6,157,236,255
6,161,240,255
6,162,239,255
6,161,241,255
6,161,240,255
6,161,240,255
6,161,239,255
6,161,240,255
6,160,236,255
6,161,240,255
7,161,238,255
6,161,240,255
6,171,244,255
6,167,244,255
6,164,240,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,246,255
6,167,244,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
7,146,211,255
6,167,244,255
8,172,246,255
6,164,240,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
6,167,244,255
8,172,245,255
6,167,244,255
7,162,238,255
