# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
131,197,73,255
92,79,92,255
131,197,73,255
92,79,92,255
92,79,92,255
154,151,157,255
154,151,157,255
167,162,152,255
163,178,116,255
167,162,152,255
143,142,140,255
154,151,157,255
166,204,111,255
143,142,140,255
131,168,85,255
92,79,92,255
130,129,129,255
120,115,108,255
120,115,108,255
130,129,129,255
120,115,108,255
120,115,108,255
131,197,73,255
103,100,95,255
92,79,92,255
120,115,108,255
167,162,152,255
167,162,152,255
131,197,73,255
120,115,108,255
174,226,85,255
131,197,73,255
92,79,92,255
131,197,73,255
131,168,85,255
142,205,48,255
142,205,48,255
118,191,66,255
118,191,66,255
142,205,48,255
118,191,66,255
142,210,75,255
142,210,75,255
131,197,73,255
92,79,92,255
92,79,92,255
92,79,92,255
103,100,95,255
136,157,88,255
136,157,88,255
131,168,85,255
120,115,108,255
103,100,95,255
103,100,95,255
206,199,188,255
167,162,152,255
167,162,152,255
167,162,152,255
188,183,171,255
167,162,152,255
166,204,111,255
143,142,140,255
143,142,140,255
103,100,95,255
143,142,140,255
154,151,157,255
130,129,129,255
130,129,129,255
130,129,129,255
154,151,157,255
120,115,108,255
103,100,95,255
195,190,177,255
206,199,188,255
172,172,169,255
172,172,169,255
167,162,152,255
130,129,129,255
153,218,67,255
136,157,88,255
92,79,92,255
131,168,85,255
131,168,85,255
131,197,73,255
131,197,73,255
131,197,73,255
142,205,48,255
142,205,48,255
118,191,66,255
153,218,67,255
142,210,75,255
142,210,75,255
136,157,88,255
92,79,92,255
103,100,95,255
103,100,95,255
120,115,108,255
103,100,95,255
130,129,129,255
120,115,108,255
130,129,129,255
92,79,92,255
92,79,92,255
221,211,198,255
158,163,170,255
172,172,169,255
172,172,169,255
195,190,177,255
172,172,169,255
188,183,171,255
154,151,157,255
92,79,92,255
92,79,92,255
158,163,170,255
158,163,170,255
172,172,169,255
158,163,170,255
92,79,92,255
229,224,216,255
229,224,216,255
172,172,169,255
158,163,170,255
158,163,170,255
172,172,169,255
167,162,152,255
167,162,152,255
131,197,73,255
92,79,92,255
120,115,108,255
131,168,85,255
174,226,85,255
174,226,85,255
142,210,75,255
142,210,75,255
142,205,48,255
142,205,48,255
153,218,67,255
153,218,67,255
174,226,85,255
166,214,86,255
142,210,75,255
118,191,66,255
136,157,88,255
130,129,129,255
143,142,140,255
143,142,140,255
130,129,129,255
154,151,157,255
143,142,140,255
92,79,92,255
141,131,113,255
141,131,113,255
188,183,171,255
172,177,185,255
172,172,169,255
172,172,169,255
158,163,170,255
188,183,171,255
141,131,113,255
92,79,92,255
141,131,113,255
141,131,113,255
141,131,113,255
141,131,113,255
92,79,92,255
237,237,227,255
213,207,195,255
188,183,171,255
172,177,185,255
172,177,185,255
188,183,171,255
188,183,171,255
188,183,171,255
167,162,152,255
188,183,171,255
143,142,140,255
92,79,92,255
153,218,67,255
131,197,73,255
131,168,85,255
131,168,85,255
131,197,73,255
142,205,48,255
142,205,48,255
153,218,67,255
118,191,66,255
131,197,73,255
136,157,88,255
136,157,88,255
136,157,88,255
120,115,108,255
143,142,140,255
154,151,157,255
158,163,170,255
158,163,170,255
158,163,170,255
141,131,113,255
92,79,92,255
229,224,216,255
229,224,216,255
141,131,113,255
141,131,113,255
195,190,177,255
172,177,185,255
172,177,185,255
141,131,113,255
188,183,171,255
229,224,216,255
229,224,216,255
229,224,216,255
92,79,92,255
141,131,113,255
242,242,231,255
195,190,177,255
221,211,198,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
195,190,177,255
188,183,171,255
188,183,171,255
206,199,188,255
167,162,152,255
92,79,92,255
92,79,92,255
92,79,92,255
120,115,108,255
120,115,108,255
131,168,85,255
131,197,73,255
142,205,48,255
142,205,48,255
118,191,66,255
118,191,66,255
118,191,66,255
92,79,92,255
103,100,95,255
120,115,108,255
143,142,140,255
158,163,170,255
158,163,170,255
172,177,185,255
154,151,157,255
141,131,113,255
229,224,216,255
172,177,185,255
195,190,177,255
221,211,198,255
221,211,198,255
92,79,92,255
92,79,92,255
141,131,113,255
242,242,231,255
229,224,216,255
195,190,177,255
195,190,177,255
195,190,177,255
195,190,177,255
92,79,92,255
229,224,216,255
221,211,198,255
229,224,216,255
221,211,198,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
195,190,177,255
213,207,195,255
213,207,195,255
206,199,188,255
92,79,92,255
120,115,108,255
188,183,171,255
131,197,73,255
153,218,67,255
118,191,66,255
153,218,67,255
131,197,73,255
142,205,48,255
118,191,66,255
174,226,85,255
166,214,86,255
118,191,66,255
136,157,88,255
130,129,129,255
154,151,157,255
158,163,170,255
172,177,185,255
172,177,185,255
141,131,113,255
242,242,231,255
195,190,177,255
195,190,177,255
221,211,198,255
221,211,198,255
229,224,216,255
141,131,113,255
92,79,92,255
242,242,231,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
141,131,113,255
229,224,216,255
221,211,198,255
229,224,216,255
229,224,216,255
221,211,198,255
221,211,198,255
195,190,177,255
221,211,198,255
221,211,198,255
229,224,216,255
221,211,198,255
172,177,185,255
141,131,113,255
229,224,216,255
131,197,73,255
153,218,67,255
174,226,85,255
174,226,85,255
174,226,85,255
174,226,85,255
118,191,66,255
118,191,66,255
118,191,66,255
136,157,88,255
92,79,92,255
130,129,129,255
154,151,157,255
154,151,157,255
158,163,170,255
172,177,185,255
195,190,177,255
92,79,92,255
242,242,231,255
195,190,177,255
221,211,198,255
221,211,198,255
221,211,198,255
229,224,216,255
242,242,231,255
141,131,113,255
242,242,231,255
221,211,198,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
221,211,198,255
221,211,198,255
141,131,113,255
221,211,198,255
229,224,216,255
221,211,198,255
229,224,216,255
221,211,198,255
221,211,198,255
195,190,177,255
221,211,198,255
242,242,231,255
172,177,185,255
92,79,92,255
237,237,227,255
206,199,188,255
167,162,152,255
143,142,140,255
131,168,85,255
131,197,73,255
118,191,66,255
118,191,66,255
118,191,66,255
118,191,66,255
166,214,86,255
166,214,86,255
131,197,73,255
131,168,85,255
103,100,95,255
167,162,152,255
188,183,171,255
195,190,177,255
141,131,113,255
92,79,92,255
242,242,231,255
221,211,198,255
195,190,177,255
221,211,198,255
221,211,198,255
229,224,216,255
242,242,231,255
141,131,113,255
172,177,185,255
242,242,231,255
221,211,198,255
221,211,198,255
195,190,177,255
221,211,198,255
229,224,216,255
221,211,198,255
141,131,113,255
154,151,157,255
195,190,177,255
229,224,216,255
221,211,198,255
229,224,216,255
221,211,198,255
141,131,113,255
141,131,113,255
141,131,113,255
92,79,92,255
92,79,92,255
237,237,227,255
188,183,171,255
167,162,152,255
167,162,152,255
120,115,108,255
103,100,95,255
131,168,85,255
118,191,66,255
118,191,66,255
142,205,48,255
131,197,73,255
136,157,88,255
120,115,108,255
143,142,140,255
167,162,152,255
120,115,108,255
92,79,92,255
92,79,92,255
141,131,113,255
141,131,113,255
92,79,92,255
221,211,198,255
221,211,198,255
221,211,198,255
221,211,198,255
242,242,231,255
229,224,216,255
141,131,113,255
172,177,185,255
242,242,231,255
229,224,216,255
221,211,198,255
229,224,216,255
229,224,216,255
229,224,216,255
229,224,216,255
221,211,198,255
92,79,92,255
154,151,157,255
154,151,157,255
154,151,157,255
141,131,113,255
141,131,113,255
229,224,216,255
229,224,216,255
229,224,216,255
154,151,157,255
92,79,92,255
237,237,227,255
206,199,188,255
131,168,85,255
131,197,73,255
142,210,75,255
153,218,67,255
142,210,75,255
131,197,73,255
118,191,66,255
174,226,85,255
174,226,85,255
142,210,75,255
136,157,88,255
120,115,108,255
167,162,152,255
188,183,171,255
188,183,171,255
92,79,92,255
141,131,113,255
229,224,216,255
229,224,216,255
141,131,113,255
195,190,177,255
242,242,231,255
242,242,231,255
221,211,198,255
195,190,177,255
92,79,92,255
141,131,113,255
221,211,198,255
229,224,216,255
229,224,216,255
229,224,216,255
229,224,216,255
229,224,216,255
229,224,216,255
229,224,216,255
221,211,198,255
92,79,92,255
141,131,113,255
141,131,113,255
229,224,216,255
229,224,216,255
172,177,185,255
172,177,185,255
172,177,185,255
172,177,185,255
154,151,157,255
141,131,113,255
166,204,111,255
166,214,86,255
174,226,85,255
174,226,85,255
153,218,67,255
153,218,67,255
142,210,75,255
131,197,73,255
131,197,73,255
136,157,88,255
131,197,73,255
118,191,66,255
131,168,85,255
136,157,88,255
188,183,171,255
206,199,188,255
141,131,113,255
229,224,216,255
221,211,198,255
172,177,185,255
172,177,185,255
141,131,113,255
195,190,177,255
195,190,177,255
195,190,177,255
141,131,113,255
92,79,92,255
92,79,92,255
141,131,113,255
229,224,216,255
229,224,216,255
229,224,216,255
242,242,231,255
229,224,216,255
242,242,231,255
229,224,216,255
221,211,198,255
172,177,185,255
141,131,113,255
229,224,216,255
195,190,177,255
172,177,185,255
172,177,185,255
154,151,157,255
154,151,157,255
172,177,185,255
221,211,198,255
143,142,140,255
213,207,195,255
172,172,169,255
130,129,129,255
136,157,88,255
131,197,73,255
131,197,73,255
142,210,75,255
118,191,66,255
131,197,73,255
136,157,88,255
103,100,95,255
103,100,95,255
120,115,108,255
143,142,140,255
188,183,171,255
206,199,188,255
141,131,113,255
242,242,231,255
172,177,185,255
172,177,185,255
195,190,177,255
141,131,113,255
92,79,92,255
141,131,113,255
141,131,113,255
229,224,216,255
242,242,231,255
242,242,231,255
141,131,113,255
221,211,198,255
229,224,216,255
221,211,198,255
229,224,216,255
242,242,231,255
229,224,216,255
242,242,231,255
195,190,177,255
172,177,185,255
141,131,113,255
229,224,216,255
172,177,185,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
154,151,157,255
172,177,185,255
213,207,195,255
120,115,108,255
131,197,73,255
142,210,75,255
174,226,85,255
174,226,85,255
174,226,85,255
174,226,85,255
118,191,66,255
153,218,67,255
131,197,73,255
131,197,73,255
136,157,88,255
143,142,140,255
154,151,157,255
195,190,177,255
221,211,198,255
92,79,92,255
242,242,231,255
172,177,185,255
195,190,177,255
172,177,185,255
195,190,177,255
92,79,92,255
141,131,113,255
229,224,216,255
221,211,198,255
221,211,198,255
229,224,216,255
229,224,216,255
141,131,113,255
229,224,216,255
221,211,198,255
242,242,231,255
242,242,231,255
242,242,231,255
229,224,216,255
195,190,177,255
172,177,185,255
141,131,113,255
229,224,216,255
172,177,185,255
172,177,185,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
154,151,157,255
188,183,171,255
92,79,92,255
120,115,108,255
167,162,152,255
136,157,88,255
131,197,73,255
153,218,67,255
174,226,85,255
118,191,66,255
131,197,73,255
103,100,95,255
103,100,95,255
120,115,108,255
143,142,140,255
172,172,169,255
195,190,177,255
232,232,221,255
92,79,92,255
242,242,231,255
195,190,177,255
172,177,185,255
195,190,177,255
172,177,185,255
141,131,113,255
229,224,216,255
195,190,177,255
221,211,198,255
221,211,198,255
221,211,198,255
221,211,198,255
141,131,113,255
172,177,185,255
221,211,198,255
221,211,198,255
229,224,216,255
242,242,231,255
229,224,216,255
172,177,185,255
92,79,92,255
92,79,92,255
195,190,177,255
172,177,185,255
172,177,185,255
172,177,185,255
172,177,185,255
154,151,157,255
172,177,185,255
172,177,185,255
195,190,177,255
92,79,92,255
92,79,92,255
103,100,95,255
130,129,129,255
131,168,85,255
131,197,73,255
118,191,66,255
118,191,66,255
118,191,66,255
131,197,73,255
136,157,88,255
120,115,108,255
143,142,140,255
188,183,171,255
229,224,216,255
154,151,157,255
92,79,92,255
229,224,216,255
195,190,177,255
195,190,177,255
172,177,185,255
172,177,185,255
141,131,113,255
221,211,198,255
195,190,177,255
195,190,177,255
221,211,198,255
221,211,198,255
195,190,177,255
195,190,177,255
141,131,113,255
195,190,177,255
229,224,216,255
229,224,216,255
229,224,216,255
172,177,185,255
92,79,92,255
92,79,92,255
92,79,92,255
141,131,113,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
172,177,185,255
172,177,185,255
195,190,177,255
141,131,113,255
237,237,227,255
232,232,221,255
213,207,195,255
131,197,73,255
153,218,67,255
174,226,85,255
118,191,66,255
142,205,48,255
142,205,48,255
142,205,48,255
131,197,73,255
136,157,88,255
136,157,88,255
206,199,188,255
120,115,108,255
141,131,113,255
141,131,113,255
229,224,216,255
221,211,198,255
172,177,185,255
172,177,185,255
172,177,185,255
141,131,113,255
195,190,177,255
172,177,185,255
195,190,177,255
172,177,185,255
195,190,177,255
172,177,185,255
195,190,177,255
92,79,92,255
92,79,92,255
172,177,185,255
172,177,185,255
141,131,113,255
92,79,92,255
242,242,231,255
242,242,231,255
229,224,216,255
141,131,113,255
154,151,157,255
172,177,185,255
154,151,157,255
154,151,157,255
172,177,185,255
195,190,177,255
141,131,113,255
242,242,231,255
221,211,198,255
188,183,171,255
172,172,169,255
167,162,152,255
136,157,88,255
131,197,73,255
118,191,66,255
142,205,48,255
142,205,48,255
131,197,73,255
136,157,88,255
92,79,92,255
103,100,95,255
120,115,108,255
172,172,169,255
188,183,171,255
195,190,177,255
141,131,113,255
229,224,216,255
172,177,185,255
172,177,185,255
172,177,185,255
92,79,92,255
141,131,113,255
195,190,177,255
172,177,185,255
195,190,177,255
172,177,185,255
172,177,185,255
172,177,185,255
92,79,92,255
141,131,113,255
92,79,92,255
92,79,92,255
92,79,92,255
242,242,231,255
195,190,177,255
195,190,177,255
195,190,177,255
195,190,177,255
141,131,113,255
154,151,157,255
154,151,157,255
172,177,185,255
92,79,92,255
242,242,231,255
242,242,231,255
221,211,198,255
195,190,177,255
172,177,185,255
158,163,170,255
154,151,157,255
92,79,92,255
118,191,66,255
118,191,66,255
142,205,48,255
131,197,73,255
136,157,88,255
92,79,92,255
103,100,95,255
154,151,157,255
167,162,152,255
158,163,170,255
154,151,157,255
172,177,185,255
141,131,113,255
195,190,177,255
172,177,185,255
172,177,185,255
195,190,177,255
92,79,92,255
92,79,92,255
141,131,113,255
195,190,177,255
172,177,185,255
172,177,185,255
195,190,177,255
141,131,113,255
195,190,177,255
195,190,177,255
195,190,177,255
221,211,198,255
92,79,92,255
242,242,231,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
195,190,177,255
92,79,92,255
92,79,92,255
92,79,92,255
242,242,231,255
195,190,177,255
195,190,177,255
195,190,177,255
172,177,185,255
188,183,171,255
131,197,73,255
153,218,67,255
153,218,67,255
153,218,67,255
118,191,66,255
118,191,66,255
118,191,66,255
131,197,73,255
131,197,73,255
120,115,108,255
130,129,129,255
154,151,157,255
143,142,140,255
172,177,185,255
154,151,157,255
172,177,185,255
141,131,113,255
195,190,177,255
195,190,177,255
141,131,113,255
242,242,231,255
242,242,231,255
229,224,216,255
141,131,113,255
195,190,177,255
195,190,177,255
141,131,113,255
195,190,177,255
172,177,185,255
154,151,157,255
172,177,185,255
172,177,185,255
221,211,198,255
141,131,113,255
195,190,177,255
221,211,198,255
195,190,177,255
221,211,198,255
221,211,198,255
92,79,92,255
141,131,113,255
221,211,198,255
172,177,185,255
195,190,177,255
172,177,185,255
195,190,177,255
195,190,177,255
172,172,169,255
172,172,169,255
167,162,152,255
131,168,85,255
131,197,73,255
142,205,48,255
118,191,66,255
131,197,73,255
131,168,85,255
103,100,95,255
103,100,95,255
130,129,129,255
154,151,157,255
172,172,169,255
154,151,157,255
154,151,157,255
154,151,157,255
172,177,185,255
92,79,92,255
141,131,113,255
229,224,216,255
195,190,177,255
195,190,177,255
195,190,177,255
229,224,216,255
92,79,92,255
92,79,92,255
195,190,177,255
172,177,185,255
154,151,157,255
172,177,185,255
172,177,185,255
172,177,185,255
195,190,177,255
141,131,113,255
221,211,198,255
195,190,177,255
221,211,198,255
221,211,198,255
195,190,177,255
195,190,177,255
141,131,113,255
221,211,198,255
172,177,185,255
172,177,185,255
195,190,177,255
195,190,177,255
195,190,177,255
188,183,171,255
195,190,177,255
172,172,169,255
157,179,98,255
131,197,73,255
131,197,73,255
142,205,48,255
142,210,75,255
142,210,75,255
131,197,73,255
136,157,88,255
143,142,140,255
158,163,170,255
172,172,169,255
172,177,185,255
154,151,157,255
154,151,157,255
154,151,157,255
141,131,113,255
229,224,216,255
242,242,231,255
195,190,177,255
221,211,198,255
221,211,198,255
195,190,177,255
195,190,177,255
92,79,92,255
221,211,198,255
154,151,157,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
172,177,185,255
221,211,198,255
141,131,113,255
221,211,198,255
221,211,198,255
221,211,198,255
229,224,216,255
195,190,177,255
141,131,113,255
195,190,177,255
172,177,185,255
172,177,185,255
172,177,185,255
195,190,177,255
195,190,177,255
213,207,195,255
195,190,177,255
131,197,73,255
142,210,75,255
142,205,48,255
142,205,48,255
118,191,66,255
118,191,66,255
120,115,108,255
103,100,95,255
120,115,108,255
143,142,140,255
154,151,157,255
158,163,170,255
172,177,185,255
172,177,185,255
154,151,157,255
154,151,157,255
141,131,113,255
242,242,231,255
221,211,198,255
229,224,216,255
229,224,216,255
221,211,198,255
229,224,216,255
195,190,177,255
141,131,113,255
221,211,198,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
195,190,177,255
141,131,113,255
242,242,231,255
229,224,216,255
229,224,216,255
221,211,198,255
141,131,113,255
92,79,92,255
92,79,92,255
195,190,177,255
172,177,185,255
195,190,177,255
195,190,177,255
221,211,198,255
141,131,113,255
120,115,108,255
206,199,188,255
157,179,98,255
157,179,98,255
131,197,73,255
118,191,66,255
118,191,66,255
142,210,75,255
136,157,88,255
120,115,108,255
130,129,129,255
167,162,152,255
158,163,170,255
172,177,185,255
172,177,185,255
172,177,185,255
154,151,157,255
92,79,92,255
242,242,231,255
229,224,216,255
229,224,216,255
221,211,198,255
229,224,216,255
221,211,198,255
221,211,198,255
195,190,177,255
141,131,113,255
195,190,177,255
172,177,185,255
172,177,185,255
172,177,185,255
154,151,157,255
172,177,185,255
172,177,185,255
221,211,198,255
92,79,92,255
221,211,198,255
221,211,198,255
141,131,113,255
242,242,231,255
242,242,231,255
242,242,231,255
229,224,216,255
141,131,113,255
141,131,113,255
141,131,113,255
141,131,113,255
237,237,227,255
229,224,216,255
195,190,177,255
131,197,73,255
153,218,67,255
174,226,85,255
118,191,66,255
157,179,98,255
92,79,92,255
103,100,95,255
141,131,113,255
143,142,140,255
167,162,152,255
172,172,169,255
172,177,185,255
172,177,185,255
154,151,157,255
92,79,92,255
92,79,92,255
242,242,231,255
242,242,231,255
229,224,216,255
229,224,216,255
221,211,198,255
221,211,198,255
195,190,177,255
195,190,177,255
141,131,113,255
195,190,177,255
172,177,185,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
154,151,157,255
172,177,185,255
141,131,113,255
92,79,92,255
141,131,113,255
242,242,231,255
229,224,216,255
195,190,177,255
195,190,177,255
195,190,177,255
221,211,198,255
141,131,113,255
92,79,92,255
242,242,231,255
221,211,198,255
229,224,216,255
213,207,195,255
167,162,152,255
131,197,73,255
118,191,66,255
118,191,66,255
118,191,66,255
142,210,75,255
131,197,73,255
120,115,108,255
130,129,129,255
143,142,140,255
154,151,157,255
158,163,170,255
154,151,157,255
141,131,113,255
242,242,231,255
242,242,231,255
141,131,113,255
242,242,231,255
229,224,216,255
221,211,198,255
221,211,198,255
195,190,177,255
195,190,177,255
229,224,216,255
141,131,113,255
172,177,185,255
172,177,185,255
154,151,157,255
172,177,185,255
154,151,157,255
154,151,157,255
154,151,157,255
172,177,185,255
141,131,113,255
92,79,92,255
242,242,231,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
195,190,177,255
195,190,177,255
229,224,216,255
92,79,92,255
229,224,216,255
221,211,198,255
206,199,188,255
131,197,73,255
153,218,67,255
174,226,85,255
174,226,85,255
118,191,66,255
118,191,66,255
142,210,75,255
131,197,73,255
131,197,73,255
136,157,88,255
130,129,129,255
130,129,129,255
120,115,108,255
232,232,221,255
237,237,227,255
195,190,177,255
195,190,177,255
242,242,231,255
141,131,113,255
242,242,231,255
195,190,177,255
229,224,216,255
229,224,216,255
229,224,216,255
195,190,177,255
92,79,92,255
141,131,113,255
172,177,185,255
172,177,185,255
154,151,157,255
154,151,157,255
154,151,157,255
172,177,185,255
195,190,177,255
141,131,113,255
242,242,231,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
221,211,198,255
221,211,198,255
195,190,177,255
229,224,216,255
154,151,157,255
229,224,216,255
221,211,198,255
206,199,188,255
195,190,177,255
167,162,152,255
157,179,98,255
131,197,73,255
118,191,66,255
142,210,75,255
142,210,75,255
142,210,75,255
142,210,75,255
157,179,98,255
136,157,88,255
136,157,88,255
213,207,195,255
206,199,188,255
188,183,171,255
195,190,177,255
221,211,198,255
221,211,198,255
195,190,177,255
141,131,113,255
141,131,113,255
195,190,177,255
195,190,177,255
195,190,177,255
141,131,113,255
242,242,231,255
242,242,231,255
141,131,113,255
195,190,177,255
172,177,185,255
172,177,185,255
172,177,185,255
195,190,177,255
172,177,185,255
92,79,92,255
242,242,231,255
221,211,198,255
195,190,177,255
195,190,177,255
221,211,198,255
221,211,198,255
221,211,198,255
221,211,198,255
229,224,216,255
154,151,157,255
141,131,113,255
195,190,177,255
206,199,188,255
188,183,171,255
157,179,98,255
131,197,73,255
131,197,73,255
142,205,48,255
142,205,48,255
131,197,73,255
131,168,85,255
92,79,92,255
92,79,92,255
92,79,92,255
188,183,171,255
167,162,152,255
172,172,169,255
188,183,171,255
221,211,198,255
221,211,198,255
221,211,198,255
195,190,177,255
195,190,177,255
195,190,177,255
92,79,92,255
92,79,92,255
141,131,113,255
242,242,231,255
229,224,216,255
195,190,177,255
172,177,185,255
141,131,113,255
141,131,113,255
92,79,92,255
141,131,113,255
141,131,113,255
92,79,92,255
141,131,113,255
242,242,231,255
221,211,198,255
172,177,185,255
195,190,177,255
221,211,198,255
221,211,198,255
221,211,198,255
195,190,177,255
229,224,216,255
154,151,157,255
92,79,92,255
92,79,92,255
188,183,171,255
167,162,152,255
143,142,140,255
157,179,98,255
157,179,98,255
118,191,66,255
118,191,66,255
142,205,48,255
131,197,73,255
131,197,73,255
136,157,88,255
92,79,92,255
172,172,169,255
167,162,152,255
188,183,171,255
213,207,195,255
195,190,177,255
221,211,198,255
195,190,177,255
195,190,177,255
221,211,198,255
172,177,185,255
172,177,185,255
92,79,92,255
242,242,231,255
229,224,216,255
195,190,177,255
195,190,177,255
195,190,177,255
195,190,177,255
92,79,92,255
92,79,92,255
242,242,231,255
242,242,231,255
221,211,198,255
172,177,185,255
141,131,113,255
242,242,231,255
172,177,185,255
172,177,185,255
195,190,177,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
141,131,113,255
229,224,216,255
229,224,216,255
141,131,113,255
131,197,73,255
142,210,75,255
153,218,67,255
153,218,67,255
118,191,66,255
118,191,66,255
131,197,73,255
131,168,85,255
92,79,92,255
103,100,95,255
92,79,92,255
143,142,140,255
158,163,170,255
158,163,170,255
195,190,177,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
221,211,198,255
172,177,185,255
172,177,185,255
92,79,92,255
229,224,216,255
172,177,185,255
195,190,177,255
195,190,177,255
172,177,185,255
195,190,177,255
92,79,92,255
242,242,231,255
172,177,185,255
195,190,177,255
195,190,177,255
172,177,185,255
141,131,113,255
172,177,185,255
195,190,177,255
172,177,185,255
172,177,185,255
195,190,177,255
195,190,177,255
229,224,216,255
141,131,113,255
229,224,216,255
172,177,185,255
172,177,185,255
172,172,169,255
130,129,129,255
157,179,98,255
157,179,98,255
131,168,85,255
118,191,66,255
142,205,48,255
131,197,73,255
131,197,73,255
131,168,85,255
120,115,108,255
130,129,129,255
103,100,95,255
158,163,170,255
188,183,171,255
221,211,198,255
195,190,177,255
221,211,198,255
195,190,177,255
221,211,198,255
221,211,198,255
172,177,185,255
141,131,113,255
141,131,113,255
92,79,92,255
172,177,185,255
172,177,185,255
172,177,185,255
195,190,177,255
141,131,113,255
242,242,231,255
221,211,198,255
195,190,177,255
195,190,177,255
172,177,185,255
172,177,185,255
172,177,185,255
141,131,113,255
172,177,185,255
195,190,177,255
195,190,177,255
195,190,177,255
172,177,185,255
92,79,92,255
229,224,216,255
195,190,177,255
172,177,185,255
172,172,169,255
131,197,73,255
153,218,67,255
174,226,85,255
174,226,85,255
131,168,85,255
118,191,66,255
118,191,66,255
118,191,66,255
131,197,73,255
142,210,75,255
157,179,98,255
136,157,88,255
103,100,95,255
172,172,169,255
188,183,171,255
195,190,177,255
221,211,198,255
221,211,198,255
