# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
135,161,162,255
203,214,214,255
249,251,241,255
197,222,177,255
225,237,200,255
197,208,208,255
157,175,181,255
148,170,172,255
180,200,187,255
188,205,192,255
135,155,160,255
134,144,150,255
132,133,130,255
162,191,160,255
222,236,211,255
246,249,238,255
210,229,191,255
213,224,197,255
118,131,142,255
154,166,173,255
181,191,197,255
190,199,204,255
213,219,222,255
231,235,236,255
232,234,236,255
236,238,239,255
239,241,242,255
235,237,239,255
232,234,237,255
224,228,231,255
217,221,225,255
203,209,214,255
244,241,236,255
244,241,236,255
137,155,167,255
129,148,161,255
115,133,148,255
113,103,88,255
124,113,99,255
125,112,93,255
112,98,77,255
120,107,84,255
0,0,0,7
111,97,75,255
124,113,96,255
123,112,94,255
149,193,133,0
137,159,169,255
137,159,169,255
185,200,190,255
200,213,210,255
137,166,158,255
150,172,171,255
162,179,179,255
171,188,184,255
194,209,195,255
174,201,172,255
241,246,239,255
179,192,196,255
128,149,156,255
108,141,119,255
144,171,150,255
180,194,188,255
190,206,199,255
190,203,203,255
198,212,200,255
159,176,180,255
222,230,230,255
228,235,234,255
226,233,232,255
247,250,248,255
246,249,247,255
240,244,242,255
249,251,249,255
248,250,249,255
228,234,235,255
235,240,240,255
236,240,241,255
211,220,223,255
215,224,226,255
241,236,230,255
235,231,224,255
160,180,189,255
145,167,178,255
132,155,167,255
6,8,10,0
3,5,7,21
109,97,77,255
101,88,67,255
110,96,75,255
0,0,0,62
250,247,234,255
121,110,92,255
124,112,96,255
149,193,133,255
139,165,163,255
137,159,169,255
140,161,170,255
165,187,182,255
132,152,187,255
127,141,163,255
132,151,151,255
151,175,157,255
176,198,180,255
206,220,184,255
246,249,237,255
219,230,223,255
192,202,203,255
239,242,240,255
182,197,186,255
146,166,167,255
151,172,174,255
166,182,192,255
150,166,176,255
159,181,177,255
222,233,224,255
207,225,212,255
218,229,224,255
238,245,238,255
231,240,233,255
230,236,234,255
250,251,250,255
249,251,249,255
236,240,239,255
246,249,247,255
236,243,239,255
226,233,231,255
242,247,243,255
158,152,140,255
151,140,122,255
171,190,195,255
148,173,179,255
134,160,166,255
6,8,10,49
3,5,7,107
108,95,75,255
102,89,68,255
242,231,187,255
6,6,6,87
237,225,183,255
120,109,92,255
170,202,163,255
225,238,190,255
163,193,162,255
152,171,179,255
127,150,160,255
149,154,183,255
193,205,224,255
132,144,166,255
122,137,159,255
101,133,103,255
142,169,149,255
162,191,162,255
208,230,189,255
210,226,209,255
228,235,227,255
232,237,232,255
193,207,191,255
173,189,183,255
190,204,200,255
162,181,176,255
160,175,182,255
155,179,174,255
203,217,214,255
206,219,217,255
219,228,226,255
204,218,211,255
203,218,212,255
220,229,227,255
226,235,231,255
222,231,228,255
216,225,225,255
230,237,235,255
219,229,227,255
203,216,217,255
193,207,209,255
163,163,158,255
153,146,134,255
149,172,179,255
138,164,171,255
135,161,167,255
157,136,68,255
129,107,51,255
111,99,80,255
104,92,71,255
235,225,186,255
11,11,11,91
152,139,116,255
121,121,118,255
130,162,149,255
160,194,152,255
192,208,194,255
148,173,165,255
169,178,201,255
198,202,222,255
200,211,229,255
135,149,169,255
142,163,178,255
107,118,146,255
97,134,107,255
170,186,181,255
203,214,204,255
204,223,198,255
206,221,206,255
223,229,224,255
208,218,216,255
196,210,197,255
194,222,178,255
240,247,223,255
194,218,186,255
162,185,179,255
210,226,211,255
210,226,212,255
212,223,219,255
238,246,238,255
239,245,239,255
233,238,236,255
246,250,245,255
243,248,244,255
235,240,239,255
248,250,248,255
242,246,244,255
204,216,215,255
217,229,222,255
157,157,153,255
141,133,120,255
153,181,175,255
143,172,169,255
142,165,174,255
104,100,91,255
102,97,87,255
110,101,88,255
101,92,77,255
125,112,92,255
0,0,0,101
104,87,60,255
118,117,112,255
133,147,159,255
132,155,163,255
152,175,172,255
194,201,220,255
226,232,240,255
225,227,236,255
215,223,234,255
140,155,173,255
144,166,180,255
130,145,167,255
114,125,151,255
131,161,135,255
138,164,160,255
196,214,194,255
166,187,171,255
184,196,192,255
181,194,196,255
188,202,201,255
233,241,215,255
248,251,238,255
244,249,241,255
199,220,189,255
195,218,194,255
204,224,205,255
175,202,187,255
211,231,208,255
217,232,218,255
215,228,221,255
236,244,235,255
226,237,226,255
218,230,225,255
227,239,226,255
212,229,212,255
195,216,206,255
214,231,213,255
156,155,150,255
151,146,136,255
151,178,173,255
142,171,168,255
136,167,165,255
18,22,27,167
59,68,75,175
121,113,100,255
114,106,93,255
114,105,88,255
0,0,0,111
248,244,229,255
122,116,107,255
125,138,150,255
133,156,166,255
180,192,208,255
242,245,248,255
237,240,243,255
207,214,223,255
211,217,227,255
147,162,179,255
143,164,179,255
132,149,172,255
131,149,170,255
109,119,146,255
101,136,115,255
132,156,161,255
140,160,165,255
127,149,150,255
149,166,174,255
176,191,195,255
215,229,210,255
242,246,234,255
237,244,233,255
198,216,168,255
163,191,174,255
174,193,187,255
197,213,208,255
201,221,209,255
187,206,198,255
232,238,236,255
226,236,229,255
208,221,215,255
201,214,212,255
199,219,208,255
188,206,200,255
155,179,176,255
143,182,160,255
159,182,181,255
145,170,168,255
127,162,153,255
114,146,147,255
106,140,138,255
115,136,132,255
125,146,150,255
133,129,119,255
138,131,121,255
248,242,217,255
22,22,22,114
228,215,169,255
84,101,69,186
115,149,133,255
172,186,203,255
237,239,245,255
232,236,240,255
206,214,221,255
235,238,241,255
228,233,238,255
150,166,183,255
142,162,179,255
136,154,173,255
139,157,176,255
132,149,170,255
102,110,139,255
93,117,107,255
105,129,123,255
140,159,152,255
194,210,201,255
148,172,167,255
220,229,211,255
219,232,214,255
207,219,214,255
197,212,201,255
138,163,148,255
163,188,163,255
201,218,206,255
222,234,220,255
193,219,189,255
219,229,226,255
229,241,228,255
224,238,223,255
191,211,203,255
218,233,217,255
220,235,218,255
165,195,180,255
171,194,185,255
150,178,167,255
128,161,156,255
129,165,148,255
121,161,132,255
101,145,127,255
123,142,147,255
130,150,157,255
134,153,158,255
123,142,136,255
199,186,139,255
2,2,2,114
151,140,121,255
98,115,85,216
160,167,198,255
231,234,243,255
216,224,234,255
190,202,218,255
215,222,229,255
229,233,237,255
228,232,237,255
153,169,184,255
142,162,178,255
141,161,178,255
134,150,171,255
133,150,173,255
132,148,170,255
98,103,135,255
58,72,55,255
194,219,182,255
228,239,222,255
198,211,205,255
195,209,203,255
214,223,219,255
199,211,211,255
168,183,193,255
127,142,133,255
155,167,142,255
142,180,146,255
182,198,145,255
181,196,145,255
169,198,175,255
203,215,182,255
198,210,170,255
169,198,175,255
203,214,182,255
183,198,153,255
123,170,129,255
161,179,140,255
155,174,129,255
136,175,146,255
164,184,137,255
145,175,116,255
108,150,120,255
128,148,153,255
137,157,165,255
139,159,167,255
130,150,154,255
173,166,154,255
0,0,0,122
194,187,176,255
100,108,161,255
196,203,230,255
202,212,234,255
241,242,240,255
222,226,228,255
173,187,207,255
213,219,225,255
236,240,242,255
154,171,185,255
140,160,176,255
142,162,179,255
140,159,176,255
127,142,167,255
126,142,172,255
113,121,156,255
66,63,104,255
194,204,178,255
231,242,225,255
219,231,214,255
174,190,193,255
166,183,190,255
158,175,185,255
146,164,178,255
117,139,139,255
81,105,102,255
75,99,100,255
91,131,118,255
89,133,118,255
83,118,116,255
96,138,124,255
82,127,113,255
72,109,109,255
81,127,114,255
79,125,111,255
64,99,98,255
75,121,105,255
96,138,121,255
101,132,131,255
117,155,134,255
105,143,135,255
94,131,117,255
132,151,153,255
138,157,166,255
138,158,167,255
134,154,162,255
175,175,169,255
0,0,0,118
248,243,226,255
141,148,184,255
186,199,227,255
160,176,209,255
245,242,237,255
224,225,223,255
181,189,208,255
246,247,249,255
233,238,240,255
157,173,187,255
141,161,178,255
141,161,177,255
140,160,177,255
137,156,175,255
119,128,150,255
117,131,168,255
64,59,101,255
167,181,176,255
221,230,222,255
200,222,192,255
165,186,181,255
180,193,198,255
175,190,188,255
140,161,173,255
126,148,153,255
29,17,15,255
98,89,63,255
140,125,87,255
149,133,93,255
149,133,93,255
149,133,93,255
149,133,93,255
149,133,93,255
149,133,93,255
149,133,93,255
149,133,93,255
149,133,93,255
149,133,93,255
149,133,93,255
45,18,5,255
45,21,12,255
121,140,138,255
132,151,155,255
139,158,166,255
138,158,166,255
135,155,163,255
212,210,187,255
9,9,9,117
239,229,190,255
115,136,184,255
187,198,220,255
224,231,242,255
156,144,124,255
155,146,130,255
240,243,245,255
240,242,244,255
208,217,223,255
158,174,188,255
141,160,177,255
140,160,177,255
133,151,171,255
136,152,174,255
138,156,175,255
93,96,134,255
70,65,113,255
138,158,155,255
169,185,179,255
174,202,171,255
173,195,183,255
214,225,220,255
214,223,219,255
145,165,177,255
134,157,166,255
34,24,20,255
114,107,81,255
174,162,122,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
85,41,12,255
45,18,6,255
127,146,151,255
135,154,161,255
139,159,168,255
138,158,168,255
137,157,165,255
237,237,228,255
17,17,17,109
165,153,133,255
117,125,171,255
237,239,247,255
224,234,244,255
149,137,116,255
157,150,137,255
195,206,215,255
215,222,228,255
230,235,238,255
161,179,192,255
139,158,176,255
138,157,176,255
141,160,179,255
125,139,165,255
126,142,173,255
122,136,166,255
64,59,101,255
108,133,124,255
155,169,158,255
182,204,174,255
167,200,162,255
212,222,212,255
219,227,220,255
167,185,189,255
135,157,167,255
82,112,82,255
107,99,75,255
197,186,147,255
45,17,4,255
45,17,4,255
45,17,4,255
196,182,137,255
232,220,174,255
18,48,90,255
29,68,122,255
196,182,137,255
18,48,90,255
29,68,122,255
196,182,137,255
111,59,23,255
85,41,12,255
129,149,152,255
136,155,162,255
138,158,166,255
138,158,166,255
138,157,160,255
161,167,165,255
0,0,0,95
247,241,220,255
166,180,208,255
213,221,237,255
173,187,214,255
153,140,119,255
141,141,136,255
190,201,210,255
229,234,234,255
241,245,245,255
159,175,189,255
140,159,177,255
139,158,176,255
141,161,179,255
139,157,177,255
112,120,155,255
115,127,167,255
81,80,122,255
104,129,122,255
130,152,150,255
143,166,159,255
139,182,134,255
207,221,207,255
166,186,185,255
149,170,175,255
136,158,170,255
100,128,111,255
105,97,73,255
164,152,114,255
85,41,12,255
85,41,12,255
85,41,12,255
150,134,93,255
232,220,174,255
65,76,85,255
91,89,79,255
232,220,174,255
65,76,85,255
91,89,79,255
196,182,137,255
111,59,23,255
91,49,21,255
132,151,151,255
137,156,161,255
136,156,162,255
139,159,166,255
157,171,170,255
181,177,131,255
0,0,0,95
248,243,225,255
132,139,179,255
188,200,222,255
215,219,238,255
153,151,146,255
188,196,210,255
243,247,243,255
247,249,248,255
229,234,238,255
147,166,181,255
141,160,178,255
141,160,178,255
133,149,170,255
138,158,176,255
134,151,172,255
93,93,133,255
70,68,108,255
95,114,112,255
122,144,146,255
117,138,139,255
161,178,178,255
166,185,181,255
139,163,164,255
135,157,168,255
131,152,160,255
103,129,114,255
108,101,76,255
131,117,81,255
85,41,12,255
111,59,23,255
85,41,12,255
150,134,93,255
232,220,174,255
232,220,174,255
232,220,174,255
232,220,174,255
196,182,137,255
232,220,174,255
196,182,137,255
116,65,30,255
110,73,48,255
134,153,156,255
136,155,160,255
136,155,161,255
180,192,196,255
209,219,199,255
231,216,163,255
0,0,0,95
225,206,135,255
125,145,190,255
244,246,249,255
215,224,235,255
202,212,219,255
244,247,244,255
246,248,246,255
213,220,225,255
232,236,241,255
138,154,172,255
139,159,176,255
140,159,177,255
140,160,177,255
131,145,165,255
133,152,176,255
123,136,166,255
79,77,122,255
98,118,117,255
119,142,141,255
192,200,200,255
141,160,165,255
161,184,177,255
125,147,151,255
124,147,150,255
103,130,116,255
97,97,96,255
129,120,90,255
142,127,88,255
85,41,12,255
111,59,23,255
85,41,12,255
150,134,93,255
196,182,137,255
232,220,174,255
232,220,174,255
196,182,137,255
200,187,144,255
199,186,144,255
198,184,140,255
104,64,39,255
134,103,83,255
128,147,143,255
151,167,172,255
194,203,196,255
240,245,235,255
236,244,226,255
238,227,189,255
0,0,0,95
129,113,86,255
150,157,191,255
211,223,235,255
209,218,225,255
246,249,245,255
247,249,247,255
215,222,228,255
237,240,243,255
234,238,245,255
132,146,166,255
140,160,177,255
138,157,175,255
140,160,177,255
142,160,179,255
111,118,153,255
117,132,168,255
79,81,117,255
126,146,147,255
84,103,96,255
100,115,106,255
90,118,96,255
119,142,143,255
104,130,120,255
136,155,162,255
76,76,76,255
102,109,114,255
120,114,87,255
136,125,91,255
45,19,6,255
45,18,5,255
45,18,5,255
149,133,93,255
137,126,92,255
143,133,101,255
138,128,94,255
158,143,107,255
165,152,118,255
186,180,160,255
197,193,177,255
163,151,147,255
188,180,176,255
213,223,202,255
243,247,238,255
253,254,251,255
247,251,244,255
237,244,227,255
166,155,136,255
0,0,0,96
112,98,72,255
124,145,186,255
193,205,218,255
244,247,245,255
244,247,244,255
203,212,220,255
241,244,246,255
225,226,236,255
185,197,220,255
112,119,147,255
135,154,173,255
142,161,178,255
132,149,170,255
139,159,178,255
136,152,173,255
80,77,121,255
76,74,120,255
128,147,150,255
127,146,145,255
122,141,137,255
88,74,69,255
87,71,65,255
125,144,142,255
134,154,162,255
126,147,147,255
130,149,154,255
128,140,144,255
119,124,121,255
117,102,82,255
171,138,95,255
176,141,96,255
170,136,94,255
176,146,110,255
217,219,202,255
235,239,239,255
236,239,239,255
233,238,237,255
235,239,237,255
237,240,241,255
235,239,237,255
235,238,237,255
236,239,235,255
247,249,246,255
253,254,252,255
247,250,244,255
235,243,226,255
116,104,84,255
0,0,0,95
93,80,57,255
118,128,170,255
222,226,238,255
235,241,238,255
212,220,228,255
242,245,249,255
221,226,238,255
114,109,152,255
99,90,133,255
79,69,101,255
119,131,156,255
137,154,174,255
138,156,176,255
125,138,165,255
130,146,176,255
112,122,159,255
60,54,98,255
129,148,150,255
130,149,150,255
131,150,153,255
77,48,35,255
70,45,35,255
131,151,154,255
126,147,150,255
218,217,206,255
182,172,160,255
197,189,181,255
217,207,198,255
217,207,196,255
221,209,199,255
222,210,200,255
217,209,201,255
219,208,197,255
233,223,189,255
208,204,197,255
209,199,188,255
210,200,190,255
215,209,202,255
224,225,222,255
201,209,211,255
197,207,208,255
178,189,193,255
167,184,190,255
251,252,248,255
250,252,248,255
239,245,231,255
111,98,77,255
0,0,0,96
234,220,169,255
131,152,191,255
211,219,234,255
210,218,231,255
240,242,249,255
181,192,220,255
101,95,143,255
56,36,74,255
150,134,94,255
150,134,93,255
45,25,65,255
60,52,96,255
130,146,169,255
135,151,175,255
112,117,140,255
99,106,152,255
75,72,118,255
131,150,151,255
130,150,151,255
132,151,154,255
116,83,65,255
109,81,68,255
129,149,149,255
115,134,126,255
176,183,187,255
173,167,159,255
199,198,191,255
223,224,222,255
234,234,226,255
243,243,233,255
245,245,239,255
241,236,227,255
230,217,204,255
248,249,244,255
238,231,220,255
244,242,234,255
240,240,231,255
228,231,220,255
229,234,224,255
222,226,213,255
212,211,201,255
177,181,179,255
159,174,183,255
241,246,234,255
251,252,249,255
244,248,239,255
239,230,195,255
0,0,0,96
239,229,193,255
136,145,182,255
224,229,240,255
244,247,251,255
185,197,222,255
82,75,128,255
47,25,65,255
150,134,93,255
196,182,137,255
196,182,137,255
150,135,94,255
41,20,60,255
65,59,102,255
120,129,161,255
131,144,170,255
80,75,121,255
61,54,98,255
131,151,153,255
131,151,153,255
132,149,144,255
211,231,201,255
237,245,219,255
230,239,224,255
168,198,140,255
145,149,151,255
146,153,158,255
166,176,183,255
170,180,184,255
180,189,194,255
187,197,199,255
195,201,206,255
204,211,215,255
200,209,214,255
200,210,213,255
195,203,211,255
193,203,210,255
160,175,187,255
147,161,170,255
246,247,248,255
235,238,240,255
160,166,169,255
156,166,175,255
150,155,160,255
238,243,233,255
248,251,244,255
243,247,237,255
240,230,196,255
0,0,0,96
129,113,85,255
155,172,201,255
224,230,241,255
205,221,239,255
87,81,133,255
43,21,62,255
150,134,93,255
196,182,137,255
232,220,174,255
232,220,174,255
196,182,137,255
150,134,93,255
41,19,60,255
46,34,82,255
80,76,128,255
109,118,159,255
76,72,118,255
131,151,153,255
133,152,154,255
158,190,149,255
238,246,219,255
245,249,237,255
237,244,230,255
151,175,141,255
181,180,181,255
221,223,224,255
217,217,215,255
206,177,153,255
249,243,238,255
249,242,236,255
225,208,194,255
243,234,227,255
247,245,243,255
236,231,226,255
236,231,227,255
229,228,227,255
217,206,197,255
199,197,193,255
249,250,250,255
242,242,241,255
216,223,227,255
177,189,198,255
154,159,164,255
238,245,230,255
247,250,243,255
241,247,235,255
111,97,73,255
0,0,0,95
142,129,108,255
142,162,153,255
203,219,237,255
108,103,148,255
43,21,62,255
45,17,4,255
85,41,12,255
85,41,12,255
85,41,12,255
85,41,12,255
85,41,12,255
85,41,12,255
45,17,4,255
42,20,61,255
47,34,83,255
103,110,154,255
71,68,109,255
134,153,153,255
138,157,155,255
150,178,157,255
225,237,217,255
235,242,220,255
183,204,180,255
143,162,150,255
185,184,183,255
200,207,211,255
238,231,214,255
235,222,210,255
252,249,247,255
251,248,246,255
237,230,224,255
242,240,237,255
245,243,239,255
238,233,227,255
245,243,236,255
246,244,238,255
230,217,206,255
250,243,238,255
175,182,186,255
151,153,150,255
205,211,211,255
174,180,186,255
156,158,162,255
231,240,220,255
248,251,244,255
236,243,227,255
109,94,71,255
0,0,0,95
244,237,217,255
145,164,153,255
118,112,155,255
41,19,60,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
46,19,6,255
42,21,61,255
58,48,93,255
56,47,92,255
134,150,142,255
169,196,170,255
202,216,203,255
232,240,225,255
217,228,219,255
156,177,176,255
132,154,151,255
172,175,177,255
186,184,181,255
220,215,209,255
231,222,215,255
239,228,218,255
248,244,240,255
249,246,244,255
246,240,235,255
249,246,242,255
242,233,226,255
224,204,186,255
224,203,184,255
231,211,194,255
234,215,199,255
170,180,187,255
145,154,158,255
178,169,159,255
165,170,172,255
153,157,159,255
182,196,180,255
244,248,240,255
244,248,238,255
244,237,212,255
33,33,33,104
232,220,180,255
96,123,95,255
45,24,64,255
45,17,4,255
144,127,87,255
140,123,81,255
139,122,81,255
146,130,89,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
45,17,4,255
42,20,61,255
54,44,89,255
188,219,172,255
185,203,188,255
189,204,192,255
214,224,216,255
203,217,209,255
160,178,181,255
132,152,161,255
188,178,169,255
204,193,183,255
240,239,235,255
253,249,240,255
240,221,205,255
255,252,246,255
251,249,241,255
249,245,240,255
247,247,247,255
249,248,248,255
240,223,207,255
255,249,236,255
249,239,215,255
229,202,178,255
179,186,191,255
150,159,161,255
183,178,173,255
179,181,178,255
157,158,158,255
131,151,153,255
185,196,194,255
236,241,230,255
240,230,196,255
23,23,23,102
131,115,88,255
89,106,68,218
45,17,4,255
45,17,4,255
196,182,137,255
196,182,137,255
232,220,174,255
232,220,174,255
196,182,137,255
196,182,137,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
85,41,12,255
45,17,5,255
180,214,164,255
236,243,223,255
186,201,192,255
175,193,180,255
221,230,222,255
231,238,230,255
194,208,203,255
159,172,179,255
180,168,159,255
204,205,203,255
236,212,192,255
241,225,209,255
243,228,216,255
242,221,202,255
223,197,174,255
218,196,176,255
225,206,189,255
217,202,189,255
209,189,170,255
209,172,138,255
214,186,160,255
206,170,137,255
143,145,142,255
160,166,168,255
188,184,180,255
173,174,172,255
157,162,164,255
134,154,157,255
134,154,159,255
151,166,162,255
109,95,72,255
0,0,0,96
123,109,85,255
102,115,88,202
87,44,15,255
45,17,4,255
196,182,137,255
232,220,174,255
232,220,174,255
196,182,137,255
196,182,137,255
196,182,137,255
232,220,174,255
18,48,90,255
29,68,122,255
196,182,137,255
85,41,12,255
45,18,6,255
113,167,102,255
176,200,175,255
199,216,194,255
195,210,197,255
232,240,230,255
247,250,241,255
216,227,199,255
162,179,174,255
187,176,167,255
212,216,218,255
246,241,236,255
246,234,224,255
255,252,246,255
253,250,242,255
234,208,185,255
251,237,221,255
245,231,217,255
228,211,196,255
243,239,226,255
244,229,191,255
220,191,166,255
251,243,233,255
233,218,204,255
219,203,189,255
227,228,223,255
187,195,196,255
177,184,192,255
134,153,156,255
134,154,156,255
130,149,147,255
111,98,74,255
0,0,0,96
238,231,206,255
118,128,106,199
89,46,18,255
85,41,12,255
196,182,137,255
232,220,174,255
196,182,137,255
45,17,4,255
45,17,4,255
45,17,4,255
196,182,137,255
65,76,85,255
91,89,79,255
196,182,137,255
85,41,12,255
84,42,14,255
96,114,88,255
140,171,151,255
208,219,211,255
234,243,230,255
220,236,213,255
243,247,242,255
227,236,223,255
183,199,185,255
169,141,117,255
200,169,135,255
237,209,182,255
228,196,167,255
234,194,157,255
243,220,198,255
224,186,153,255
236,200,166,255
226,172,122,255
224,187,154,255
234,194,157,255
234,196,160,255
227,212,198,255
237,222,206,255
227,217,207,255
214,207,200,255
218,210,200,255
181,173,163,255
178,183,188,255
126,146,143,255
134,152,154,255
132,151,148,255
247,241,221,255
20,20,20,101
238,229,200,255
124,132,107,202
115,64,29,255
85,41,12,255
196,182,137,255
196,182,137,255
150,134,93,255
85,41,12,255
85,41,12,255
85,41,12,255
150,134,93,255
196,182,137,255
196,182,137,255
196,182,137,255
111,59,23,255
94,56,30,255
129,145,119,255
172,192,186,255
239,245,230,255
219,232,214,255
208,225,205,255
242,247,230,255
224,235,200,255
173,193,170,255
183,182,174,255
227,212,196,255
251,244,235,255
251,242,229,255
232,200,169,255
253,243,219,255
243,210,167,255
216,157,103,255
250,229,195,255
252,243,231,255
240,216,195,255
252,242,217,255
247,241,234,255
225,202,179,255
245,243,236,255
228,222,212,255
202,177,154,255
194,193,181,255
176,182,184,255
128,147,146,255
131,150,150,255
135,153,153,255
246,241,221,255
27,27,27,103
149,136,113,255
116,125,106,200
116,65,30,255
85,41,12,255
196,182,137,255
232,220,174,255
150,134,93,255
85,41,12,255
111,59,23,255
85,41,12,255
150,134,93,255
232,220,174,255
232,220,174,255
196,182,137,255
111,59,23,255
87,47,19,255
115,150,129,255
138,166,159,255
182,207,173,255
158,184,169,255
174,194,185,255
220,234,212,255
181,202,182,255
160,180,168,255
147,112,81,255
178,125,79,255
192,148,110,255
167,129,99,255
180,131,88,255
193,157,125,255
168,136,109,255
193,146,103,255
184,143,107,255
168,137,110,255
189,146,107,255
197,158,123,255
172,140,113,255
187,147,111,255
187,144,106,255
152,113,80,255
172,120,73,255
166,124,86,255
141,125,114,255
130,149,152,255
132,151,153,255
137,156,157,255
140,129,110,255
0,0,0,96
244,235,202,255
115,123,105,191
115,64,29,255
85,41,12,255
196,182,137,255
232,220,174,255
150,134,93,255
85,41,12,255
111,59,23,255
85,41,12,255
150,134,93,255
196,182,137,255
232,220,174,255
196,182,137,255
85,41,12,255
95,62,40,255
111,136,132,255
115,138,137,255
134,166,142,255
154,173,174,255
156,174,170,255
149,179,152,255
125,155,143,255
130,152,159,255
78,100,88,255
56,34,24,255
58,36,28,255
148,137,103,255
148,137,106,255
148,137,104,255
148,137,104,255
148,137,104,255
148,137,103,255
148,137,103,255
147,137,103,255
148,137,103,255
147,137,103,255
146,139,110,255
148,137,104,255
148,137,103,255
57,35,26,255
56,33,24,255
122,141,137,255
131,150,153,255
133,152,155,255
157,173,174,255
244,237,211,255
40,40,40,106
243,233,196,255
108,115,100,176
61,36,24,255
132,116,108,255
159,145,108,255
150,134,93,255
150,134,93,255
45,17,4,255
45,17,4,255
45,17,4,255
150,134,93,255
150,134,93,255
156,141,103,255
153,138,98,255
52,25,13,255
70,47,36,255
98,124,104,255
111,135,124,255
130,158,146,255
139,161,158,255
137,158,155,255
159,186,167,255
143,163,164,255
122,143,139,255
127,143,118,255
94,54,25,255
45,17,4,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
18,48,90,255
18,48,90,255
196,182,137,255
85,41,12,255
45,17,4,255
129,148,149,255
131,150,153,255
133,152,155,255
174,186,185,255
248,243,224,255
39,39,39,106
136,122,101,255
58,58,58,125
244,233,184,255
246,241,223,255
242,234,207,255
174,160,102,255
198,166,118,255
216,190,144,255
216,190,144,255
216,190,144,255
214,188,142,255
219,200,169,255
242,240,230,255
