# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
13,15,17,255
30,35,38,255
255,255,255,0
13,15,16,255
13,15,17,255
28,33,36,255
255,255,255,0
54,27,12,255
60,34,14,255
55,29,12,253
1,1,0,0
60,31,13,255
84,50,20,255
48,25,10,245
255,255,255,0
41,20,10,255
46,22,12,255
50,26,12,253
255,255,255,0
38,33,27,255
43,38,31,255
39,34,28,253
1,1,1,0
42,37,30,255
60,55,44,255
34,30,24,245
128,128,128,0
29,26,22,255
33,29,25,255
36,32,26,253
255,255,255,0
12,13,14,108
144,153,162,255
58,63,67,146
255,255,255,0
93,102,111,225
148,157,166,255
73,79,85,162
255,255,255,0
11,12,13,109
128,138,147,255
83,89,96,176
255,255,255,0
3,4,4,114
28,33,37,255
0,0,0,102
255,255,255,0
3,4,4,114
26,30,33,255
0,0,0,102
255,255,255,0
3,4,4,114
24,29,31,255
0,0,0,102
255,255,255,0
209,152,98,0
139,96,73,0
0,0,0,0
0,0,0,0
203,163,101,0
120,81,63,0
0,0,0,0
255,255,255,0
0,0,0,0
137,98,73,0
191,148,93,0
255,255,255,0
167,158,140,0
114,106,98,0
0,0,0,0
0,0,0,0
165,159,139,0
99,91,84,0
0,0,0,0
128,128,128,0
0,0,0,0
113,106,97,0
154,148,130,0
255,255,255,0
94,94,94,0
94,94,94,0
94,94,94,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
230,230,230,0
246,248,248,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
197,149,95,255
167,123,76,255
123,84,45,255
0,0,0,0
216,176,110,255
239,218,133,255
83,50,33,255
255,255,255,0
209,164,107,255
205,160,95,255
115,71,39,255
255,255,255,0
159,151,133,255
133,126,110,255
94,88,74,255
0,0,0,0
176,171,150,255
199,199,173,255
64,58,51,255
128,128,128,0
171,164,145,255
164,158,136,255
86,79,67,255
255,255,255,0
236,238,240,247
242,243,246,255
213,217,221,239
255,255,255,0
214,218,223,252
240,241,244,255
201,206,211,234
255,255,255,0
209,214,218,239
245,246,247,255
213,217,221,186
255,255,255,0
26,31,34,255
4,4,5,255
4,5,6,179
255,255,255,0
22,26,28,255
17,20,22,255
4,5,6,179
255,255,255,0
23,27,30,255
18,22,23,255
4,5,6,179
255,255,255,0
234,206,126,255
234,206,127,255
138,90,63,255
17,10,6,0
113,82,47,255
234,217,134,255
163,128,71,255
255,255,255,0
197,142,87,255
232,193,119,255
141,94,53,255
255,255,255,0
194,192,167,255
194,192,167,255
110,101,91,255
13,12,10,0
88,84,72,255
196,196,171,255
128,124,105,255
128,128,128,0
156,147,128,255
190,185,161,255
108,100,86,255
255,255,255,0
247,247,250,255
248,248,250,255
209,214,220,255
255,255,255,0
245,245,248,255
241,242,245,255
190,196,203,255
255,255,255,0
236,238,241,255
234,237,240,255
208,213,218,255
155,155,166,0
8,10,11,255
1,1,1,255
7,9,10,255
255,255,255,0
53,62,68,255
1,1,1,255
7,9,10,255
255,255,255,0
68,80,87,255
1,1,1,255
7,9,10,255
255,255,255,0
187,130,87,255
214,162,99,255
136,93,49,255
123,84,64,0
161,112,73,255
200,146,91,255
89,55,22,255
255,255,255,0
170,123,80,255
215,163,99,255
103,61,26,255
255,255,255,0
150,140,125,255
171,163,142,255
103,97,82,255
101,94,86,0
128,120,106,255
159,151,132,255
64,59,48,255
128,128,128,0
136,128,114,255
172,164,143,255
74,67,55,255
255,255,255,0
229,232,236,255
207,214,223,255
177,185,194,255
255,255,255,0
242,243,246,255
231,234,239,255
154,162,171,255
118,129,138,0
217,222,228,255
231,234,239,255
161,169,178,255
255,255,255,0
2,3,3,255
4,4,5,255
15,18,20,255
255,255,255,0
3,3,4,255
4,4,5,255
15,18,20,255
255,255,255,0
3,3,4,255
4,4,5,255
15,18,20,255
255,255,255,0
56,32,10,255
178,140,82,255
49,24,8,255
134,91,57,0
55,30,10,255
20,10,5,255
55,29,17,255
255,255,255,0
81,46,18,255
70,40,17,255
112,81,35,255
255,255,255,0
39,35,27,255
142,137,118,255
34,30,24,255
105,98,86,0
38,34,27,255
14,13,11,255
42,36,32,255
128,128,128,0
57,51,42,255
50,45,37,255
83,79,64,255
255,255,255,0
174,181,191,255
172,179,189,255
145,154,163,255
255,255,255,0
157,166,175,255
175,183,193,255
145,154,163,255
255,255,255,0
153,162,172,255
188,194,204,255
147,155,164,255
255,255,255,0
13,15,16,255
13,15,17,255
34,40,44,255
255,255,255,0
13,15,16,255
13,15,17,255
30,35,38,255
255,255,255,0
13,15,16,255
13,15,17,255
28,33,36,255
255,255,255,0
52,27,12,255
59,30,10,255
54,28,12,253
225,190,117,0
57,30,12,255
115,69,30,255
51,26,11,245
255,255,255,0
52,26,11,255
98,62,25,255
51,26,11,253
255,255,255,0
37,33,27,255
40,36,28,255
38,34,28,253
184,181,157,0
40,35,29,255
83,76,62,255
36,32,26,245
128,128,128,0
37,32,26,255
70,65,52,255
36,32,26,253
255,255,255,0
10,11,12,108
133,142,152,255
56,60,65,146
255,255,255,0
94,103,112,225
136,145,154,255
68,74,80,162
255,255,255,0
11,12,13,109
138,147,157,255
88,94,101,176
255,255,255,0
3,4,4,114
28,33,37,255
0,0,0,102
255,255,255,0
3,4,4,114
26,30,33,255
0,0,0,102
255,255,255,0
3,4,4,114
24,29,31,255
0,0,0,102
255,255,255,0
1,1,0,0
125,86,67,0
193,143,92,0
0,0,0,0
0,0,0,0
155,116,80,0
179,132,86,0
255,255,255,0
179,125,84,0
131,89,69,0
208,169,102,0
255,255,255,0
1,1,1,0
103,96,89,0
155,147,130,0
0,0,0,0
0,0,0,0
127,121,108,0
144,137,121,0
128,128,128,0
144,134,120,0
108,100,92,0
168,163,142,0
255,255,255,0
253,253,253,0
236,238,240,0
94,94,94,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,72,53,255
231,207,124,255
100,63,35,255
157,109,74,0
249,228,135,255
218,186,111,255
81,49,31,255
255,255,255,0
123,81,62,255
187,132,81,255
117,73,40,255
255,255,255,0
83,78,71,255
191,190,164,255
76,70,60,255
126,118,105,0
206,206,178,255
178,175,152,255
62,57,50,255
128,128,128,0
100,93,85,255
147,138,121,255
88,81,69,255
255,255,255,0
223,226,229,253
246,247,248,255
206,211,215,195
255,255,255,0
238,240,242,254
240,241,244,255
196,201,207,167
255,255,255,0
205,209,214,219
243,244,245,255
232,234,236,169
255,255,255,0
26,31,34,255
4,4,5,255
4,5,6,179
255,255,255,0
22,26,28,255
17,20,22,255
4,5,6,179
255,255,255,0
23,27,30,255
18,22,23,255
4,5,6,179
255,255,255,0
248,235,145,255
249,236,146,255
137,98,52,255
66,41,22,0
226,200,119,255
166,121,75,255
128,87,49,255
255,255,255,0
204,149,92,255
219,186,126,255
129,85,48,255
255,255,255,0
208,210,184,255
208,210,184,255
105,99,84,255
50,45,39,0
186,184,159,255
131,124,109,255
98,92,79,255
128,128,128,0
162,153,134,255
184,180,161,255
99,91,78,255
239,241,242,2
241,242,244,255
245,247,248,255
212,216,220,255
232,234,237,5
244,245,248,255
238,239,243,255
197,202,208,255
255,255,255,0
245,246,248,255
244,245,246,255
216,220,225,255
255,255,255,0
8,10,11,255
1,1,1,255
7,9,10,255
255,255,255,0
53,62,68,255
1,1,1,255
7,9,10,255
255,255,255,0
68,80,87,255
1,1,1,255
7,9,10,255
255,255,255,0
143,98,69,255
201,150,92,255
125,85,38,255
83,50,34,0
194,143,90,255
201,146,91,255
99,54,29,255
255,255,255,0
111,78,55,255
186,134,84,255
121,80,36,255
255,255,255,0
115,107,97,255
160,152,133,255
92,86,70,255
65,59,53,0
155,147,129,255
160,151,132,255
72,64,55,255
128,128,128,0
90,84,76,255
147,139,122,255
89,83,68,255
255,255,255,0
214,219,224,255
219,223,227,255
164,172,180,255
255,255,255,0
242,243,246,255
238,240,244,255
160,167,179,255
255,255,255,0
238,240,243,255
213,218,224,255
185,193,202,255
255,255,255,0
2,3,3,255
4,4,5,255
15,18,20,255
255,255,255,0
3,3,4,255
4,4,5,255
15,18,20,255
255,255,255,0
3,3,4,255
4,4,5,255
15,18,20,255
255,255,255,0
78,44,18,255
83,46,19,255
68,38,19,255
7,5,4,0
52,26,9,255
61,35,15,255
46,24,9,255
255,255,255,0
83,45,19,255
62,34,15,255
82,51,23,255
255,255,255,0
56,50,41,255
59,53,43,255
50,45,37,255
6,6,5,0
36,31,25,255
44,39,32,255
32,28,23,255
128,128,128,0
59,52,43,255
44,39,32,255
60,55,45,255
255,255,255,0
155,164,173,255
171,178,186,255
148,157,166,255
255,255,255,0
180,188,199,255
183,190,201,255
145,154,163,255
255,255,255,0
169,177,188,255
175,182,194,255
150,159,169,255
255,255,255,0
13,15,16,255
13,15,17,255
34,40,44,255
255,255,255,0
13,15,16,255
13,15,17,255
30,35,38,255
255,255,255,0
13,15,16,255
13,15,17,255
28,33,36,255
255,255,255,0
41,20,10,255
46,22,12,255
50,26,12,253
1,1,0,0
60,31,13,255
129,90,50,255
48,25,10,245
255,255,255,0
54,27,12,255
60,34,14,255
55,29,12,253
255,255,255,0
29,26,22,255
33,29,25,255
36,32,26,253
1,1,1,0
42,37,30,255
99,93,79,255
34,30,24,245
128,128,128,0
38,33,27,255
43,38,31,255
39,34,28,253
255,255,255,0
10,10,11,108
141,150,159,255
62,67,71,146
255,255,255,0
94,103,112,225
136,145,154,255
68,74,80,162
255,255,255,0
11,12,13,109
135,144,153,255
76,82,89,176
255,255,255,0
3,4,4,114
28,33,37,255
0,0,0,102
255,255,255,0
3,4,4,114
26,30,33,255
0,0,0,102
255,255,255,0
3,4,4,114
24,29,31,255
0,0,0,102
255,255,255,0
1,1,0,0
125,86,67,0
193,143,92,0
0,0,0,0
0,0,0,0
155,116,80,0
179,132,86,0
255,255,255,0
179,125,84,0
131,89,69,0
208,169,102,0
255,255,255,0
1,1,1,0
103,96,89,0
155,147,130,0
0,0,0,0
0,0,0,0
127,121,108,0
144,137,121,0
128,128,128,0
144,134,120,0
108,100,92,0
168,163,142,0
255,255,255,0
94,94,94,0
94,94,94,0
94,94,94,0
255,255,255,0
255,255,255,0
224,227,230,11
217,221,224,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,72,53,255
231,207,124,255
100,63,35,255
157,109,74,0
249,228,135,255
218,186,111,255
81,49,31,255
255,255,255,0
123,81,62,255
187,132,81,255
117,73,40,255
255,255,255,0
83,78,71,255
191,190,164,255
76,70,60,255
126,118,105,0
206,206,178,255
178,175,152,255
62,57,50,255
128,128,128,0
100,93,85,255
147,138,121,255
88,81,69,255
255,255,255,0
255,255,255,255
255,255,255,255
178,185,192,255
255,255,255,0
254,254,254,255
255,255,255,255
207,213,220,255
255,255,255,0
241,242,243,255
255,255,255,255
210,216,222,255
255,255,255,0
26,31,34,255
4,4,5,255
4,5,6,179
255,255,255,0
22,26,28,255
17,20,22,255
4,5,6,179
255,255,255,0
23,27,30,255
18,22,23,255
4,5,6,179
255,255,255,0
248,235,145,255
249,236,146,255
137,98,52,255
66,41,22,0
213,178,104,255
199,168,104,255
128,87,49,255
255,255,255,0
204,149,92,255
219,186,126,255
129,85,48,255
255,255,255,0
208,210,184,255
208,210,184,255
105,99,84,255
50,45,39,0
172,168,145,255
163,160,140,255
98,92,80,255
128,128,128,0
162,153,134,255
184,180,161,255
99,91,78,255
255,255,255,0
251,252,252,255
240,241,243,255
191,198,205,255
255,255,255,0
254,254,255,255
253,254,254,255
204,210,223,255
255,255,255,0
249,249,250,255
255,255,255,255
202,209,219,255
255,255,255,0
8,10,11,255
1,1,1,255
7,9,10,255
255,255,255,0
53,62,68,255
1,1,1,255
7,9,10,255
255,255,255,0
68,80,87,255
1,1,1,255
7,9,10,255
255,255,255,0
143,98,69,255
201,150,92,255
125,85,38,255
83,50,34,0
194,143,90,255
201,146,91,255
99,54,29,255
255,255,255,0
111,78,55,255
186,134,83,255
121,80,36,255
255,255,255,0
115,107,97,255
160,152,133,255
92,86,70,255
65,59,53,0
155,147,129,255
160,151,132,255
72,64,55,255
128,128,128,0
90,84,76,255
147,139,122,255
89,83,68,255
255,255,255,0
202,206,212,255
207,212,216,255
151,159,168,255
255,255,255,0
213,219,226,255
216,223,231,255
183,190,202,255
255,255,255,0
214,220,225,255
211,218,226,255
173,180,193,255
255,255,255,0
2,3,3,255
4,4,5,255
15,18,20,255
255,255,255,0
3,3,4,255
4,4,5,255
15,18,20,255
255,255,255,0
3,3,4,255
4,4,5,255
15,18,20,255
255,255,255,0
78,44,18,255
83,46,19,255
68,38,19,255
7,5,4,0
52,26,9,255
61,35,15,255
72,43,23,255
255,255,255,0
83,45,19,255
62,34,15,255
82,51,23,255
255,255,255,0
56,50,41,255
59,53,43,255
50,45,37,255
6,6,5,0
36,31,25,255
44,39,32,255
54,49,41,255
128,128,128,0
59,52,43,255
44,39,32,255
60,55,45,255
255,255,255,0
128,138,148,255
146,155,164,255
144,153,162,255
255,255,255,0
136,145,155,255
159,166,179,255
156,165,173,255
255,255,255,0
161,170,178,255
162,170,180,255
151,160,168,255
255,255,255,0
13,15,16,255
13,15,17,255
34,40,44,255
255,255,255,0
13,15,16,255
13,15,17,255
30,35,38,255
255,255,255,0
13,15,16,255
13,15,17,255
28,33,36,255
255,255,255,0
41,20,10,255
46,22,12,255
50,26,12,253
1,1,0,0
60,31,13,255
84,50,20,255
48,25,10,245
255,255,255,0
54,27,12,255
60,34,14,255
55,29,12,253
255,255,255,0
29,26,22,255
33,29,25,255
36,32,26,253
1,1,1,0
42,37,30,255
60,55,44,255
34,30,24,245
128,128,128,0
38,33,27,255
43,38,31,255
39,34,28,253
255,255,255,0
4,4,4,63
123,132,141,253
21,22,24,106
255,255,255,0
79,85,92,53
75,81,86,164
45,48,51,128
255,255,255,0
139,148,157,17
114,122,131,250
54,57,61,135
255,255,255,0
3,4,4,114
28,33,37,255
0,0,0,102
255,255,255,0
3,4,4,114
26,30,33,255
0,0,0,102
255,255,255,0
3,4,4,114
24,29,31,255
0,0,0,102
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,108,25,0
164,108,25,0
115,56,18,0
164,108,25,0
164,108,25,0
164,108,25,0
115,56,18,0
255,255,188,0
255,255,188,0
255,255,188,33
255,255,188,0
255,255,255,0
0,0,0,110
255,255,255,0
0,0,0,188
255,255,255,0
0,0,0,110
255,255,255,0
0,0,0,188
255,255,255,0
0,0,0,110
255,255,255,0
0,0,0,188
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,202,189,0
254,218,209,255
184,72,65,0
251,159,148,0
253,213,202,0
254,226,218,255
198,107,103,0
252,171,161,0
254,218,209,0
254,229,222,255
205,126,122,0
255,255,255,0
164,108,25,0
164,108,25,255
115,56,18,0
164,108,25,0
164,108,25,0
164,108,25,255
115,56,18,0
255,255,188,0
255,255,188,0
210,182,140,255
255,255,188,0
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
248,151,139,255
215,102,98,255
144,37,35,255
223,148,147,0
249,172,162,255
222,132,129,255
161,75,74,255
226,161,161,0
250,182,173,255
226,147,144,255
170,96,94,255
255,255,255,0
115,56,18,0
211,146,33,255
115,56,18,0
115,56,18,0
115,56,18,0
211,146,33,255
115,56,18,0
255,255,188,0
255,255,188,33
233,201,144,255
255,255,188,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,56,53,255
142,20,19,255
146,50,46,255
205,136,136,0
179,94,92,255
163,66,66,255
165,89,86,255
210,149,150,0
187,114,111,255
175,90,89,255
176,109,107,255
255,255,255,0
0,0,0,0
139,141,146,255
0,0,0,0
0,0,0,0
0,0,0,0
139,141,146,255
0,0,0,0
255,255,188,0
255,255,188,0
197,198,201,255
255,255,188,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,83,84,255
51,8,9,255
101,38,43,255
221,221,222,0
79,83,84,255
91,57,58,255
132,82,86,255
221,221,222,0
79,83,84,255
111,81,82,255
148,104,107,255
255,255,255,0
139,141,146,0
139,141,146,255
72,77,82,0
139,141,146,0
139,141,146,0
139,141,146,255
72,77,82,0
255,255,188,0
255,255,188,0
197,198,201,255
255,255,188,0
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,128,132,255
123,128,132,255
123,128,132,255
236,236,237,0
123,128,132,255
123,128,132,255
123,128,132,255
236,236,237,0
123,128,132,255
123,128,132,255
123,128,132,255
255,255,255,0
139,141,146,0
139,141,146,255
72,77,82,0
139,141,146,0
139,141,146,0
139,141,146,255
72,77,82,0
255,255,188,0
255,255,188,0
197,198,201,255
255,255,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,108,25,0
164,108,25,0
115,56,18,0
255,255,188,0
255,255,188,0
255,255,188,33
255,255,188,0
255,255,188,0
255,255,188,0
255,255,188,33
255,255,188,0
255,255,255,0
0,0,0,110
255,255,255,0
0,0,0,188
255,255,255,0
0,0,0,110
255,255,255,0
0,0,0,188
255,255,255,0
0,0,0,110
255,255,255,0
0,0,0,188
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,248,189,0
254,250,209,255
184,158,65,0
251,233,148,0
253,249,202,0
254,251,218,255
198,177,103,0
252,235,161,0
254,250,209,0
254,252,222,255
205,185,121,0
255,255,255,0
164,108,25,0
164,108,25,255
115,56,18,0
255,255,188,0
255,255,188,0
164,108,25,255
255,255,188,0
255,255,188,0
255,255,188,0
176,182,115,255
255,255,188,0
255,255,255,0
3,3,3,255
255,255,255,0
211,212,216,255
255,255,255,0
3,3,3,255
255,255,255,0
211,212,216,255
255,255,255,0
3,3,3,255
255,255,255,0
211,212,216,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
248,231,139,255
215,186,98,255
144,116,35,255
223,205,147,0
249,235,162,255
222,199,129,255
161,139,74,255
226,212,161,0
250,238,173,255
226,205,144,255
170,151,94,255
255,255,255,0
115,56,18,0
211,146,33,255
115,56,18,0
255,255,188,0
255,255,188,33
211,146,33,255
255,255,188,0
255,255,188,0
255,255,188,33
199,201,119,255
255,255,188,0
255,255,255,0
255,255,255,0
22,22,26,255
255,255,255,0
255,255,255,0
255,255,255,0
22,22,26,255
255,255,255,0
255,255,255,0
255,255,255,0
22,22,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,133,53,255
142,86,19,255
146,111,46,255
205,188,136,0
179,156,92,255
163,119,66,255
165,138,86,255
210,195,150,0
187,167,111,255
175,135,89,255
176,152,107,255
255,255,255,0
0,0,0,0
139,141,146,255
0,0,0,0
255,255,188,0
255,255,188,0
139,141,146,255
255,255,188,0
255,255,188,0
255,255,188,0
164,198,176,255
255,255,188,0
255,255,255,0
255,255,255,0
62,63,70,255
255,255,255,0
255,255,255,0
255,255,255,0
62,63,70,255
255,255,255,0
255,255,255,0
255,255,255,0
62,63,70,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,83,84,255
51,19,9,255
101,77,38,255
221,221,222,0
79,83,84,255
91,65,58,255
132,112,82,255
221,221,222,0
79,83,84,255
111,90,82,255
148,130,104,255
255,255,255,0
139,141,146,0
139,141,146,255
72,77,82,0
255,255,188,0
255,255,188,0
139,141,146,255
255,255,188,0
255,255,188,0
255,255,188,0
164,198,176,255
255,255,188,0
255,255,255,0
0,0,0,255
255,255,255,0
198,199,215,255
255,255,255,0
0,0,0,255
255,255,255,0
198,199,215,255
255,255,255,0
0,0,0,255
255,255,255,0
198,199,215,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,128,132,255
123,128,132,255
123,128,132,255
236,236,237,0
123,128,132,255
123,128,132,255
123,128,132,255
236,236,237,0
123,128,132,255
123,128,132,255
123,128,132,255
255,255,255,0
139,141,146,0
139,141,146,255
72,77,82,0
255,255,188,0
255,255,188,0
139,141,146,255
255,255,188,0
255,255,188,0
255,255,188,0
164,198,176,255
255,255,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
