# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
160,152,120,255
192,128,0,255
255,255,255,0
192,128,0,255
200,200,184,255
120,56,8,255
255,255,255,0
0,0,0,255
207,151,95,255
255,255,255,0
255,255,255,0
0,0,0,255
207,151,95,255
0,0,0,255
255,255,255,0
0,0,0,255
207,151,95,255
0,0,0,255
255,255,255,0
255,255,255,0
104,72,0,255
255,255,255,0
255,255,255,0
0,0,0,255
104,72,0,255
0,0,0,255
255,255,255,0
0,0,0,255
104,72,0,255
0,0,0,255
255,255,255,0
82,82,82,255
158,58,68,255
255,255,255,0
255,255,255,0
150,75,31,255
190,80,90,255
234,151,119,255
255,255,255,0
0,0,0,255
158,58,68,255
0,0,0,255
255,255,255,0
40,56,136,255
248,192,8,255
80,120,200,255
255,255,255,0
0,0,0,255
96,48,16,255
120,56,8,255
255,255,255,0
192,128,0,255
248,192,8,255
192,128,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,144,144,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
255,255,255,0
255,255,255,0
48,72,96,255
104,144,176,255
255,255,255,0
255,255,255,0
72,80,152,255
72,112,136,255
255,255,255,0
255,255,255,0
48,72,96,255
104,144,176,255
255,255,255,0
255,255,255,0
108,149,176,255
31,45,56,255
255,255,255,0
255,255,255,0
75,114,141,255
52,77,99,255
255,255,255,0
255,255,255,0
108,149,176,255
31,45,56,255
255,255,255,0
255,255,255,0
152,184,184,255
152,184,184,255
255,255,255,0
255,255,255,0
112,144,144,255
152,184,184,255
64,80,80,255
255,255,255,0
152,184,184,255
152,184,184,255
255,255,255,0
255,255,255,0
99,34,24,255
99,34,24,255
163,40,14,255
255,255,255,0
175,115,61,255
99,34,24,255
163,40,14,255
255,255,255,0
99,34,24,255
163,40,14,255
163,40,14,255
255,255,255,0
40,48,88,255
72,80,152,255
80,80,80,255
255,255,255,0
232,144,112,255
40,48,88,255
160,160,160,255
255,255,255,0
40,48,88,255
72,80,152,255
80,80,80,255
255,255,255,0
255,255,255,255
52,77,99,255
167,167,167,255
255,255,255,0
82,82,82,255
52,77,99,255
167,167,167,255
255,255,255,0
255,255,255,255
52,77,99,255
167,167,167,255
255,255,255,0
52,88,165,255
40,56,136,255
64,80,80,255
255,255,255,0
80,120,200,255
40,56,136,255
24,24,80,255
255,255,255,0
52,88,165,255
40,56,136,255
64,80,80,255
255,255,255,0
146,80,54,255
222,81,20,255
163,40,14,255
255,255,255,0
146,80,54,255
222,81,20,255
163,40,14,255
255,255,255,0
146,80,54,255
222,81,20,255
163,40,14,255
255,255,255,0
176,96,56,255
248,192,152,255
0,0,0,255
255,255,255,0
176,96,56,255
248,192,152,255
255,255,255,0
255,255,255,0
176,96,56,255
248,192,152,255
0,0,0,255
255,255,255,0
179,103,57,255
52,77,99,255
202,202,202,255
255,255,255,0
179,103,57,255
52,77,99,255
134,134,134,255
255,255,255,0
179,103,57,255
52,77,99,255
134,134,134,255
255,255,255,0
176,96,56,255
200,200,184,255
0,0,0,255
255,255,255,0
176,96,56,255
200,200,184,255
255,255,255,0
255,255,255,0
176,96,56,255
200,200,184,255
0,0,0,255
255,255,255,0
255,255,255,0
0,0,0,255
99,34,24,255
255,255,255,0
255,255,255,0
225,186,121,255
163,40,14,255
255,255,255,0
255,255,255,0
0,0,0,255
163,40,14,255
255,255,255,0
255,255,255,0
200,200,200,255
255,255,255,0
255,255,255,0
255,255,255,0
200,200,200,255
255,255,255,0
255,255,255,0
255,255,255,0
160,160,160,255
255,255,255,0
255,255,255,0
82,82,82,255
202,202,202,255
167,167,167,255
255,255,255,0
255,255,255,0
134,134,134,255
134,134,134,255
255,255,255,0
0,0,0,255
134,134,134,255
167,167,167,255
255,255,255,0
255,255,255,0
40,56,136,255
255,255,255,0
255,255,255,0
255,255,255,0
40,56,136,255
255,255,255,0
255,255,255,0
255,255,255,0
40,56,136,255
255,255,255,0
255,255,255,0
255,255,255,0
200,145,43,255
0,0,0,255
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,72,146,255
255,255,255,0
255,255,255,0
255,255,255,0
24,40,56,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
190,124,1,255
255,255,255,0
255,255,255,0
255,255,255,0
52,77,99,255
255,255,255,0
255,255,255,0
255,255,255,0
150,75,31,255
255,255,255,0
255,255,255,0
255,255,255,0
52,77,99,255
255,255,255,0
255,255,255,0
255,255,255,0
64,80,80,255
40,56,136,255
255,255,255,0
255,255,255,0
176,96,56,255
40,56,136,255
255,255,255,0
255,255,255,0
0,0,0,255
40,56,136,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,34,24,255
222,81,20,255
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
163,40,14,255
255,255,255,0
99,34,24,255
222,81,20,255
255,255,255,0
255,255,255,0
24,40,56,255
104,144,176,255
255,255,255,0
255,255,255,0
48,72,96,255
72,112,136,255
72,80,152,255
255,255,255,0
24,40,56,255
104,144,176,255
255,255,255,0
255,255,255,0
167,167,167,255
75,114,141,255
52,77,99,255
255,255,255,0
202,202,202,255
108,149,176,255
52,77,99,255
255,255,255,0
167,167,167,255
75,114,141,255
52,77,99,255
255,255,255,0
64,80,80,255
152,184,184,255
64,80,80,255
255,255,255,0
152,184,184,255
112,144,144,255
64,80,80,255
255,255,255,0
64,80,80,255
152,184,184,255
64,80,80,255
255,255,255,0
222,81,20,255
163,40,14,255
99,34,24,255
255,255,255,0
222,81,20,255
163,40,14,255
99,34,24,255
255,255,255,0
222,81,20,255
163,40,14,255
99,34,24,255
255,255,255,0
200,200,200,255
72,80,152,255
40,48,88,255
255,255,255,0
160,160,160,255
72,80,152,255
40,48,88,255
255,255,255,0
200,200,200,255
72,80,152,255
40,48,88,255
255,255,255,0
202,202,202,255
75,114,141,255
82,82,82,255
255,255,255,0
202,202,202,255
75,114,141,255
52,77,99,255
255,255,255,0
202,202,202,255
75,114,141,255
82,82,82,255
255,255,255,0
40,56,136,255
52,88,165,255
40,56,136,255
255,255,255,0
40,56,136,255
40,56,136,255
52,88,165,255
255,255,255,0
40,56,136,255
52,88,165,255
40,56,136,255
255,255,255,0
163,40,14,255
99,34,24,255
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
255,255,255,0
255,255,255,0
72,80,152,255
248,192,152,255
255,255,255,0
255,255,255,0
72,80,152,255
248,192,152,255
255,255,255,0
255,255,255,0
72,80,152,255
248,192,152,255
255,255,255,0
255,255,255,0
167,167,167,255
75,114,141,255
52,77,99,255
255,255,255,0
202,202,202,255
75,114,141,255
52,77,99,255
255,255,255,0
202,202,202,255
75,114,141,255
52,77,99,255
255,255,255,0
131,114,97,255
232,144,112,255
255,255,255,0
255,255,255,0
131,114,97,255
232,144,112,255
255,255,255,0
255,255,255,0
131,114,97,255
232,144,112,255
255,255,255,0
255,255,255,0
163,40,14,255
0,0,0,255
255,255,255,0
255,255,255,0
163,40,14,255
175,115,61,255
255,255,255,0
255,255,255,0
99,34,24,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
80,80,80,255
255,255,255,0
255,255,255,0
255,255,255,0
160,160,160,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
134,134,134,255
82,82,82,255
82,82,82,255
255,255,255,0
167,167,167,255
134,134,134,255
0,0,0,255
255,255,255,0
134,134,134,255
134,134,134,255
0,0,0,255
255,255,255,0
255,255,255,0
248,192,8,255
255,255,255,0
255,255,255,0
255,255,255,0
120,56,8,255
255,255,255,0
255,255,255,0
255,255,255,0
248,192,8,255
255,255,255,0
255,255,255,0
0,0,0,255
151,121,46,255
255,255,255,0
255,255,255,0
151,121,46,255
0,72,146,255
255,255,255,0
255,255,255,0
0,0,0,255
175,115,61,255
255,255,255,0
255,255,255,0
255,255,255,0
160,160,160,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
190,124,1,255
255,255,255,0
255,255,255,0
255,255,255,0
82,82,82,255
255,255,255,0
255,255,255,0
255,255,255,0
75,114,141,255
255,255,255,0
255,255,255,0
255,255,255,0
75,114,141,255
255,255,255,0
255,255,255,0
192,128,0,255
112,144,144,255
255,255,255,0
255,255,255,0
120,56,8,255
96,48,16,255
255,255,255,0
255,255,255,0
40,56,136,255
56,16,8,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,144,144,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
255,255,255,0
255,255,255,0
222,81,20,255
222,81,20,255
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
255,255,255,0
255,255,255,0
48,72,96,255
104,144,176,255
255,255,255,0
255,255,255,0
72,112,136,255
104,144,176,255
255,255,255,0
255,255,255,0
48,72,96,255
104,144,176,255
255,255,255,0
255,255,255,0
202,202,202,255
255,255,255,255
255,255,255,0
255,255,255,0
255,255,255,255
255,255,255,255
255,255,255,0
255,255,255,0
202,202,202,255
255,255,255,255
255,255,255,0
255,255,255,0
216,232,232,255
152,184,184,255
112,144,144,255
255,255,255,0
216,232,232,255
216,232,232,255
112,144,144,255
255,255,255,0
216,232,232,255
152,184,184,255
112,144,144,255
255,255,255,0
222,81,20,255
222,81,20,255
163,40,14,255
255,255,255,0
222,81,20,255
222,81,20,255
163,40,14,255
255,255,255,0
222,81,20,255
222,81,20,255
163,40,14,255
255,255,255,0
200,200,200,255
72,112,136,255
160,160,160,255
255,255,255,0
248,248,248,255
80,80,80,255
80,80,80,255
255,255,255,0
200,200,200,255
72,112,136,255
160,160,160,255
255,255,255,0
255,255,255,255
202,202,202,255
167,167,167,255
255,255,255,0
202,202,202,255
202,202,202,255
167,167,167,255
255,255,255,0
255,255,255,255
202,202,202,255
167,167,167,255
255,255,255,0
64,80,80,255
152,184,184,255
64,80,80,255
255,255,255,0
24,24,80,255
64,80,80,255
24,24,80,255
255,255,255,0
64,80,80,255
152,184,184,255
64,80,80,255
255,255,255,0
222,81,20,255
222,81,20,255
163,40,14,255
255,255,255,0
222,81,20,255
222,81,20,255
163,40,14,255
255,255,255,0
222,81,20,255
222,81,20,255
163,40,14,255
255,255,255,0
40,48,88,255
128,128,192,255
0,0,0,255
255,255,255,0
40,48,88,255
128,128,192,255
255,255,255,0
255,255,255,0
40,48,88,255
128,128,192,255
0,0,0,255
255,255,255,0
202,202,202,255
202,202,202,255
167,167,167,255
255,255,255,0
202,202,202,255
202,202,202,255
167,167,167,255
255,255,255,0
167,167,167,255
202,202,202,255
167,167,167,255
255,255,255,0
64,56,48,255
160,152,120,255
0,0,0,255
255,255,255,0
0,0,0,255
160,152,120,255
255,255,255,0
255,255,255,0
64,56,48,255
160,152,120,255
0,0,0,255
255,255,255,0
163,40,14,255
222,81,20,255
99,34,24,255
255,255,255,0
163,40,14,255
163,40,14,255
163,40,14,255
255,255,255,0
163,40,14,255
222,81,20,255
163,40,14,255
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
160,160,160,255
160,160,160,255
255,255,255,0
255,255,255,0
80,80,80,255
0,0,0,255
255,255,255,0
255,255,255,0
202,202,202,255
202,202,202,255
167,167,167,255
255,255,255,0
202,202,202,255
202,202,202,255
167,167,167,255
255,255,255,0
134,134,134,255
202,202,202,255
134,134,134,255
255,255,255,0
120,56,8,255
248,232,152,255
120,56,8,255
255,255,255,0
192,128,0,255
0,0,0,255
192,128,0,255
255,255,255,0
120,56,8,255
248,232,152,255
120,56,8,255
255,255,255,0
126,61,100,255
0,0,0,255
126,61,100,255
255,255,255,0
0,0,0,255
99,34,24,255
0,0,0,255
255,255,255,0
90,28,74,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
248,184,16,255
232,144,112,255
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
144,72,24,255
248,184,16,255
255,255,255,0
255,255,255,0
0,0,0,255
75,114,141,255
234,151,119,255
255,255,255,0
75,114,141,255
108,149,176,255
82,82,82,255
255,255,255,0
97,53,24,255
108,149,176,255
255,255,255,0
255,255,255,0
40,56,136,255
40,56,136,255
40,56,136,255
255,255,255,0
52,88,165,255
40,56,136,255
40,56,136,255
255,255,255,0
52,88,165,255
40,56,136,255
40,56,136,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,48,8,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
86,120,201,255
65,85,182,255
26,29,81,255
255,255,255,0
86,120,201,255
65,85,182,255
44,60,137,255
255,255,255,0
86,120,201,255
65,85,182,255
26,29,81,255
255,255,255,0
255,255,255,255
193,193,189,255
193,193,189,255
255,255,255,0
255,255,255,255
77,23,108,255
193,193,189,255
255,255,255,0
193,193,189,255
193,193,189,255
193,193,189,255
255,255,255,0
152,48,8,255
28,91,155,255
255,255,255,0
255,255,255,0
104,40,8,255
28,91,155,255
255,255,255,0
255,255,255,0
152,48,8,255
28,91,155,255
255,255,255,0
255,255,255,0
112,64,24,255
32,32,40,255
112,64,24,255
255,255,255,0
48,16,16,255
64,56,72,255
48,16,16,255
255,255,255,0
144,88,32,255
32,32,40,255
112,64,24,255
255,255,255,0
26,29,81,255
62,80,83,255
44,60,137,255
255,255,255,0
26,29,81,255
251,220,200,255
26,29,81,255
255,255,255,0
26,29,81,255
62,80,83,255
44,60,137,255
255,255,255,0
104,104,94,255
234,151,119,255
128,39,180,255
255,255,255,0
145,145,136,255
249,193,157,255
66,66,60,255
255,255,255,0
104,104,94,255
234,151,119,255
128,39,180,255
255,255,255,0
168,32,32,255
64,13,13,255
64,13,13,255
255,255,255,0
168,32,32,255
248,248,248,255
255,255,255,0
255,255,255,0
168,32,32,255
64,13,13,255
64,13,13,255
255,255,255,0
249,222,132,255
130,62,26,255
190,118,29,255
255,255,255,0
249,222,132,255
130,62,26,255
190,118,29,255
255,255,255,0
249,222,132,255
130,62,26,255
190,118,29,255
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
39,91,116,255
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
230,132,134,255
249,193,157,255
197,84,87,255
255,255,255,0
197,84,87,255
249,193,157,255
126,56,58,255
255,255,255,0
230,132,134,255
249,193,157,255
126,56,58,255
255,255,255,0
112,88,72,255
224,216,200,255
0,0,0,255
255,255,255,0
0,0,0,255
104,40,8,255
255,255,255,0
255,255,255,0
112,88,72,255
224,216,200,255
0,0,0,255
255,255,255,0
240,192,0,255
248,192,152,255
190,118,29,255
255,255,255,0
190,118,29,255
248,192,152,255
190,118,29,255
255,255,255,0
190,118,29,255
248,192,152,255
190,118,29,255
255,255,255,0
62,80,83,255
0,0,0,255
255,255,255,0
255,255,255,0
192,211,210,255
159,185,181,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
66,66,60,255
0,0,0,255
255,255,255,0
255,255,255,0
32,27,39,255
128,39,180,255
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
40,128,200,255
0,0,0,255
255,255,255,0
255,255,255,0
40,128,200,255
216,200,184,255
16,40,64,255
255,255,255,0
28,91,155,255
0,0,0,255
16,40,64,255
255,255,255,0
190,118,29,255
0,0,0,255
190,118,29,255
255,255,255,0
190,118,29,255
224,48,32,255
190,118,29,255
255,255,255,0
0,0,0,255
0,0,0,255
130,62,26,255
255,255,255,0
255,255,255,0
159,185,181,255
255,255,255,0
255,255,255,0
0,0,0,255
199,132,7,255
0,0,0,255
255,255,255,0
0,0,0,255
199,132,7,255
0,0,0,255
255,255,255,0
0,0,0,255
193,193,189,255
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,255
0,0,0,255
255,255,255,0
0,0,0,255
193,193,189,255
0,0,0,255
255,255,255,0
255,255,255,0
40,128,200,255
255,255,255,0
255,255,255,0
0,0,0,255
80,0,80,255
0,0,0,255
255,255,255,0
0,0,0,255
40,128,200,255
0,0,0,255
255,255,255,0
0,0,0,255
224,48,32,255
130,62,26,255
255,255,255,0
144,72,24,255
224,48,32,255
232,144,112,255
255,255,255,0
0,0,0,255
224,48,32,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
18,71,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
86,120,201,255
65,85,182,255
255,255,255,0
255,255,255,0
86,120,201,255
65,85,182,255
26,29,81,255
255,255,255,0
86,120,201,255
65,85,182,255
255,255,255,0
255,255,255,0
77,23,108,255
77,23,108,255
66,66,60,255
255,255,255,0
77,23,108,255
255,255,255,255
66,66,60,255
255,255,255,0
77,23,108,255
255,255,255,255
66,66,60,255
255,255,255,0
18,71,107,255
80,0,80,255
255,255,255,0
255,255,255,0
16,40,64,255
80,0,80,255
255,255,255,0
255,255,255,0
18,71,107,255
80,0,80,255
255,255,255,0
255,255,255,0
144,88,32,255
240,192,0,255
255,255,255,0
255,255,255,0
48,16,16,255
190,118,29,255
255,255,255,0
255,255,255,0
144,88,32,255
240,192,0,255
255,255,255,0
255,255,255,0
62,80,83,255
159,185,181,255
44,60,137,255
255,255,255,0
234,151,119,255
158,88,12,255
26,29,81,255
255,255,255,0
62,80,83,255
159,185,181,255
44,60,137,255
255,255,255,0
234,151,119,255
104,104,94,255
193,193,189,255
255,255,255,0
249,193,157,255
104,104,94,255
145,145,136,255
255,255,255,0
234,151,119,255
104,104,94,255
193,193,189,255
255,255,255,0
64,13,13,255
64,13,13,255
117,19,19,255
255,255,255,0
184,168,152,255
60,47,47,255
117,19,19,255
255,255,255,0
64,13,13,255
64,13,13,255
117,19,19,255
255,255,255,0
130,62,26,255
130,62,26,255
190,118,29,255
255,255,255,0
232,144,112,255
190,118,29,255
240,192,0,255
255,255,255,0
130,62,26,255
190,118,29,255
240,192,0,255
255,255,255,0
179,103,57,255
249,193,157,255
39,91,116,255
255,255,255,0
179,103,57,255
249,193,157,255
39,91,116,255
255,255,255,0
179,103,57,255
249,193,157,255
39,91,116,255
255,255,255,0
179,103,57,255
230,132,134,255
104,104,94,255
255,255,255,0
179,103,57,255
126,56,58,255
0,0,0,255
255,255,255,0
179,103,57,255
197,84,87,255
104,104,94,255
255,255,255,0
144,120,112,255
224,216,200,255
255,255,255,0
255,255,255,0
200,88,8,255
224,216,200,255
255,255,255,0
255,255,255,0
144,120,112,255
224,216,200,255
255,255,255,0
255,255,255,0
176,96,56,255
190,118,29,255
240,192,0,255
255,255,255,0
176,96,56,255
190,118,29,255
240,192,0,255
255,255,255,0
176,96,56,255
240,192,0,255
240,192,0,255
255,255,255,0
255,255,255,0
251,198,15,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
91,177,240,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
64,54,78,255
255,255,255,0
255,255,255,0
255,255,255,0
64,54,78,255
255,255,255,0
255,255,255,0
255,255,255,0
128,104,96,255
255,255,255,0
255,255,255,0
255,255,255,0
88,72,64,255
255,255,255,0
255,255,255,0
255,255,255,0
128,104,96,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
190,118,29,255
255,255,255,0
255,255,255,0
248,216,200,255
240,192,0,255
255,255,255,0
255,255,255,0
0,0,0,255
240,192,0,255
255,255,255,0
255,255,255,0
159,185,181,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
199,132,7,255
255,255,255,0
255,255,255,0
255,255,255,0
96,82,116,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
104,104,94,255
255,255,255,0
255,255,255,0
255,255,255,0
200,88,8,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
200,88,8,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
130,62,26,255
255,255,255,0
255,255,255,0
176,96,56,255
130,62,26,255
255,255,255,0
255,255,255,0
181,0,0,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
