# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
31,39,32,255
18,31,26,255
29,37,30,255
31,39,32,255
29,37,30,255
25,34,27,255
32,41,32,255
19,30,24,255
30,38,30,255
30,40,30,255
16,28,23,255
19,29,25,255
32,38,32,255
21,29,26,255
21,24,18,255
36,33,15,255
37,34,18,255
26,22,14,255
23,21,14,255
175,156,21,255
147,123,29,255
117,40,24,255
169,61,37,255
158,55,32,255
14,30,25,255
13,25,21,255
25,31,25,255
32,35,27,255
55,52,40,255
45,45,33,255
44,43,32,255
51,49,36,255
48,47,36,255
50,47,36,255
56,53,39,255
44,43,32,255
58,55,39,255
50,48,36,255
49,46,34,255
52,49,37,255
55,52,39,255
49,48,36,255
58,56,40,255
55,52,39,255
49,48,36,255
58,56,40,255
57,54,39,255
55,52,39,255
44,43,31,255
41,41,31,255
50,49,37,255
54,51,39,255
57,54,39,255
41,41,31,255
55,53,39,255
41,42,31,255
52,50,38,255
57,55,39,255
59,55,41,255
46,43,33,255
59,54,40,255
55,50,40,255
49,43,37,255
41,35,34,255
27,24,29,255
17,15,27,255
37,31,17,255
178,159,24,255
146,122,23,255
113,39,23,255
158,57,35,255
155,53,30,255
30,40,32,255
0,8,9,255
7,13,12,255
16,19,16,255
18,19,16,255
22,21,18,255
18,19,17,255
18,18,17,255
17,18,15,255
20,19,18,255
24,24,19,255
17,17,16,255
17,17,16,255
18,18,17,255
23,22,19,255
19,19,17,255
21,21,17,255
21,21,19,255
16,16,16,255
16,16,16,255
21,21,17,255
21,22,19,255
19,19,17,255
18,18,17,255
18,18,17,255
23,22,20,255
23,22,20,255
21,21,19,255
23,22,19,255
18,18,18,255
17,17,16,255
19,18,18,255
23,22,18,255
23,22,19,255
17,17,16,255
24,23,20,255
22,20,19,255
17,17,18,255
21,21,20,255
15,15,19,255
5,7,15,255
59,47,48,255
45,39,18,255
179,162,20,255
140,121,14,255
104,36,21,255
150,52,32,255
147,49,29,255
32,40,31,255
6,16,15,255
19,22,19,255
35,32,25,255
40,33,28,255
44,39,29,255
50,40,32,255
49,39,32,255
43,33,26,255
41,31,25,255
43,35,27,255
45,36,29,255
39,29,24,255
45,36,31,255
41,33,26,255
45,36,31,255
37,29,24,255
38,31,24,255
45,36,31,255
40,31,26,255
36,28,24,255
45,36,31,255
45,36,29,255
40,33,26,255
41,33,27,255
38,29,24,255
41,33,26,255
41,34,29,255
45,36,29,255
39,31,26,255
47,36,31,255
40,32,25,255
44,34,26,255
42,33,26,255
41,32,25,255
49,39,30,255
42,36,28,255
40,31,27,255
43,39,33,255
38,33,30,255
31,27,30,255
85,70,61,255
67,58,29,255
180,164,18,255
132,118,6,255
104,36,21,255
158,56,33,255
147,48,28,255
46,49,37,255
11,18,16,255
31,28,25,255
45,38,29,255
56,43,33,255
60,45,34,255
60,44,34,255
64,47,35,255
63,46,35,255
63,47,35,255
56,41,31,255
55,40,31,255
51,36,28,255
59,44,36,255
56,41,33,255
58,43,34,255
59,44,36,255
53,39,31,255
55,41,33,255
59,44,36,255
53,39,31,255
56,41,33,255
56,41,33,255
53,38,31,255
59,44,34,255
55,40,33,255
59,44,34,255
59,44,34,255
58,42,33,255
55,39,31,255
55,40,33,255
61,45,34,255
57,42,32,255
58,41,30,255
62,45,34,255
59,43,33,255
63,48,37,255
57,44,35,255
60,49,38,255
54,46,39,255
38,33,34,255
117,96,78,255
57,52,36,255
173,159,10,255
112,33,22,255
105,37,21,255
158,56,33,255
152,49,29,255
50,53,41,255
13,18,17,255
39,36,29,255
54,42,33,255
36,73,80,255
42,85,91,255
39,77,85,255
38,78,85,255
36,75,82,255
37,80,88,255
62,98,94,255
93,120,98,255
89,115,94,255
89,116,95,255
91,118,97,255
85,107,89,255
85,107,89,255
86,111,91,255
91,117,96,255
90,115,93,255
93,119,96,255
85,107,89,255
83,107,89,255
91,117,96,255
85,107,89,255
91,117,96,255
92,120,99,255
92,118,97,255
87,113,93,255
86,111,91,255
88,114,91,255
58,91,88,255
39,78,88,255
38,80,87,255
40,80,87,255
40,82,89,255
39,80,87,255
37,84,92,255
70,55,42,255
65,53,44,255
44,40,39,255
150,125,96,255
70,66,55,255
157,58,3,255
122,30,26,255
107,38,21,255
157,55,33,255
156,50,29,255
57,57,43,255
13,17,16,255
37,33,27,255
63,49,38,255
42,85,91,255
47,90,97,255
48,89,96,255
51,93,100,255
44,87,95,255
42,85,95,255
100,120,94,255
129,143,96,255
102,122,94,255
111,133,104,255
103,123,95,255
110,131,101,255
108,128,99,255
107,130,99,255
105,127,97,255
107,129,98,255
108,131,102,255
105,129,98,255
107,129,98,255
108,130,99,255
108,130,99,255
108,131,99,255
104,123,96,255
106,128,98,255
107,130,99,255
102,122,95,255
132,143,96,255
103,129,101,255
43,85,95,255
44,85,94,255
43,82,88,255
45,85,93,255
48,90,98,255
42,88,97,255
76,57,46,255
67,54,44,255
49,44,39,255
159,136,101,255
112,103,80,255
213,66,4,255
141,39,28,255
106,38,21,255
163,57,34,255
150,50,28,255
58,58,44,255
18,23,18,255
45,38,30,255
57,43,32,255
45,88,96,255
49,90,97,255
48,88,95,255
50,88,95,255
47,88,96,255
42,82,92,255
124,141,101,255
96,122,99,255
43,82,94,255
43,82,92,255
44,85,94,255
45,85,94,255
45,85,94,255
46,86,95,255
46,84,93,255
46,86,95,255
47,86,95,255
47,86,95,255
47,86,95,255
46,86,95,255
45,84,93,255
45,84,93,255
44,84,93,255
44,84,94,255
41,80,90,255
41,83,94,255
100,125,100,255
118,135,102,255
45,86,95,255
46,86,94,255
48,88,95,255
49,90,97,255
48,91,98,255
45,93,102,255
79,60,45,255
72,58,48,255
51,46,41,255
153,132,98,255
111,103,81,255
215,70,5,255
135,38,25,255
106,38,21,255
168,58,34,255
156,51,28,255
49,53,39,255
13,19,16,255
45,38,30,255
64,48,35,255
39,81,87,255
48,89,96,255
48,86,94,255
46,85,93,255
44,81,90,255
40,80,90,255
154,158,103,255
70,103,94,255
43,82,91,255
43,81,89,255
46,85,92,255
47,85,93,255
50,88,95,255
48,87,94,255
48,87,94,255
48,87,94,255
48,87,94,255
48,87,95,255
50,87,94,255
50,88,96,255
50,87,94,255
47,86,93,255
49,87,95,255
46,85,92,255
43,82,89,255
43,82,91,255
75,103,93,255
141,149,100,255
42,81,90,255
44,82,91,255
46,85,92,255
47,87,94,255
46,88,96,255
44,91,100,255
79,59,44,255
68,55,43,255
44,41,36,255
165,140,104,255
115,107,83,255
219,75,4,255
142,43,27,255
106,37,21,255
169,58,36,255
156,51,30,255
46,51,38,255
19,23,19,255
37,31,25,255
61,46,33,255
37,78,85,255
47,89,97,255
46,84,93,255
43,82,92,255
42,79,89,255
70,102,93,255
159,161,103,255
44,83,90,255
45,83,91,255
48,84,92,255
49,86,92,255
50,87,93,255
50,88,94,255
50,88,94,255
50,88,95,255
50,88,95,255
50,88,95,255
50,87,94,255
50,87,94,255
50,88,93,255
51,88,94,255
50,88,94,255
50,87,93,255
49,84,91,255
47,85,90,255
47,85,92,255
44,82,91,255
162,163,104,255
54,88,90,255
43,79,88,255
44,82,91,255
44,84,92,255
44,86,95,255
44,89,99,255
76,56,42,255
64,52,43,255
49,44,37,255
145,125,93,255
112,106,82,255
221,79,4,255
154,46,30,255
110,38,22,255
153,53,31,255
140,45,27,255
59,59,44,255
14,18,18,255
36,31,24,255
56,41,32,255
33,75,85,255
41,85,95,255
43,82,92,255
43,82,91,255
86,111,95,255
162,163,102,255
74,102,92,255
45,81,89,255
47,83,90,255
49,87,91,255
50,88,94,255
51,89,95,255
50,85,91,255
38,69,75,255
32,56,61,255
27,49,54,255
23,42,48,255
23,42,48,255
26,47,52,255
29,54,60,255
38,69,75,255
50,86,92,255
51,89,95,255
50,86,92,255
49,87,93,255
47,85,92,255
45,82,91,255
93,115,96,255
148,155,99,255
54,89,91,255
41,81,90,255
41,80,90,255
41,84,94,255
40,87,98,255
74,57,42,255
69,58,45,255
47,43,38,255
157,135,101,255
105,99,77,255
214,69,3,255
137,42,27,255
112,38,22,255
158,56,34,255
147,48,27,255
51,54,39,255
15,19,18,255
38,33,26,255
56,42,31,255
76,106,94,255
129,143,98,255
154,160,106,255
172,171,105,255
141,150,100,255
69,100,92,255
44,80,89,255
47,83,90,255
49,87,93,255
49,85,91,255
50,86,92,255
37,65,69,255
22,42,46,255
21,42,46,255
20,42,47,255
20,39,47,255
20,39,47,255
20,41,47,255
20,41,47,255
20,42,47,255
21,41,47,255
22,42,46,255
37,65,68,255
50,85,91,255
51,87,93,255
49,85,91,255
47,83,90,255
44,82,91,255
93,115,96,255
162,162,104,255
140,148,100,255
115,133,98,255
102,128,101,255
65,106,101,255
74,55,42,255
68,55,45,255
50,46,41,255
160,138,102,255
104,98,76,255
215,74,3,255
141,44,28,255
114,40,22,255
170,59,36,255
161,53,30,255
61,60,45,255
13,18,17,255
36,29,24,255
51,38,29,255
86,112,89,255
121,138,101,255
68,103,97,255
49,85,91,255
43,81,91,255
45,81,89,255
47,85,92,255
49,86,92,255
51,89,95,255
40,69,76,255
24,42,46,255
21,42,47,255
20,40,46,255
52,74,70,255
75,99,85,255
91,114,95,255
98,122,100,255
97,120,100,255
86,111,93,255
76,99,85,255
52,74,70,255
20,41,47,255
21,42,47,255
22,39,43,255
39,69,74,255
51,89,95,255
49,85,91,255
47,83,90,255
44,82,91,255
44,82,90,255
74,103,93,255
98,123,98,255
140,151,103,255
96,128,104,255
71,53,42,255
62,50,44,255
49,46,41,255
158,134,101,255
97,95,72,255
223,80,5,255
154,47,30,255
106,38,21,255
150,51,31,255
137,43,25,255
45,49,37,255
17,22,19,255
40,34,27,255
50,37,29,255
92,118,96,255
108,129,101,255
40,81,90,255
42,79,88,255
43,80,88,255
47,83,90,255
49,87,93,255
53,91,96,255
38,68,73,255
22,42,46,255
20,41,47,255
53,76,72,255
91,116,97,255
96,120,99,255
87,111,92,255
81,104,87,255
79,102,84,255
79,100,82,255
81,104,87,255
87,111,92,255
95,119,98,255
91,116,97,255
53,78,72,255
20,40,47,255
22,42,46,255
39,66,71,255
51,88,93,255
49,87,93,255
48,86,93,255
44,82,91,255
42,81,91,255
39,80,92,255
106,130,101,255
96,128,103,255
71,52,42,255
63,51,42,255
51,47,41,255
149,126,94,255
113,106,82,255
215,72,3,255
146,44,28,255
107,38,22,255
150,50,31,255
142,44,26,255
63,61,47,255
9,15,16,255
37,32,27,255
53,39,33,255
84,112,89,255
102,123,95,255
43,84,94,255
47,85,93,255
49,86,93,255
49,87,93,255
51,87,93,255
39,71,75,255
22,42,46,255
20,39,47,255
61,84,76,255
95,121,99,255
87,111,92,255
78,96,81,255
76,94,81,255
75,97,82,255
75,96,81,255
75,93,80,255
75,97,82,255
76,94,81,255
78,99,83,255
87,109,91,255
95,122,100,255
61,84,76,255
20,41,47,255
22,42,47,255
39,72,76,255
51,88,94,255
49,87,92,255
48,84,91,255
44,82,91,255
40,81,92,255
107,131,101,255
95,128,104,255
71,50,42,255
62,51,42,255
46,42,38,255
153,133,99,255
111,104,82,255
217,74,3,255
149,44,28,255
113,39,22,255
155,55,32,255
160,52,29,255
64,63,47,255
13,20,19,255
39,34,29,255
50,36,28,255
88,116,94,255
111,131,103,255
45,85,94,255
48,85,92,255
49,86,92,255
52,88,94,255
50,85,91,255
22,41,46,255
20,41,47,255
59,84,76,255
94,118,96,255
79,97,80,255
76,93,79,255
74,96,81,255
88,110,91,255
97,120,95,255
99,122,99,255
101,123,99,255
97,120,95,255
88,110,91,255
74,96,80,255
76,94,81,255
79,97,82,255
94,116,95,255
59,82,75,255
20,41,47,255
22,42,46,255
50,86,92,255
50,86,92,255
49,84,91,255
45,84,91,255
41,82,92,255
108,129,101,255
96,128,104,255
71,54,42,255
62,50,42,255
49,44,40,255
161,139,102,255
105,99,77,255
223,80,5,255
154,47,30,255
112,38,22,255
161,56,34,255
155,51,29,255
61,61,47,255
15,20,17,255
33,29,24,255
50,36,28,255
92,121,99,255
108,128,99,255
45,85,94,255
47,84,91,255
50,86,91,255
51,89,95,255
37,65,69,255
21,42,47,255
53,77,72,255
95,122,99,255
81,100,84,255
75,97,82,255
85,106,87,255
99,123,99,255
99,123,98,255
99,121,96,255
98,122,97,255
98,122,97,255
99,122,97,255
99,123,98,255
101,122,99,255
87,107,89,255
75,97,82,255
79,97,82,255
95,118,97,255
53,78,70,255
21,42,47,255
37,63,68,255
51,89,95,255
49,87,93,255
46,84,92,255
43,83,92,255
108,131,101,255
96,128,104,255
71,53,42,255
59,48,41,255
45,42,37,255
152,133,98,255
105,99,77,255
215,74,4,255
141,43,28,255
111,38,22,255
166,58,34,255
155,51,29,255
60,61,47,255
15,20,17,255
31,27,24,255
58,44,34,255
87,115,93,255
107,128,98,255
45,85,95,255
47,84,92,255
50,86,92,255
48,85,91,255
22,42,46,255
19,41,47,255
89,114,95,255
87,108,89,255
76,97,82,255
87,107,89,255
100,124,99,255
99,122,97,255
97,121,97,255
97,119,95,255
97,120,96,255
97,118,95,255
97,120,96,255
97,119,95,255
99,122,97,255
100,124,99,255
86,107,89,255
76,97,81,255
87,109,91,255
91,116,97,255
19,41,47,255
22,39,44,255
48,85,91,255
50,86,92,255
47,83,91,255
43,81,91,255
109,130,101,255
96,127,103,255
71,53,42,255
63,51,44,255
45,41,37,255
152,131,96,255
110,104,80,255
218,74,4,255
137,42,25,255
111,38,22,255
171,59,35,255
157,51,29,255
49,52,39,255
12,17,17,255
39,35,29,255
58,44,34,255
84,112,91,255
103,123,95,255
47,85,95,255
48,87,94,255
51,88,94,255
40,69,75,255
23,42,48,255
51,75,70,255
95,120,99,255
78,94,80,255
74,92,80,255
101,123,99,255
99,122,97,255
97,119,95,255
96,120,96,255
96,119,96,255
96,119,96,255
96,119,96,255
96,119,96,255
96,120,96,255
97,120,95,255
99,121,96,255
99,122,97,255
74,96,81,255
78,99,83,255
96,120,99,255
51,74,70,255
21,42,47,255
38,69,75,255
50,88,94,255
47,85,93,255
43,84,93,255
107,129,100,255
96,128,104,255
71,53,42,255
63,51,44,255
43,41,37,255
157,133,99,255
108,101,79,255
221,79,4,255
136,40,25,255
107,38,22,255
165,56,34,255
155,51,29,255
46,50,39,255
15,20,19,255
39,34,27,255
58,44,34,255
89,116,94,255
105,127,97,255
47,88,96,255
50,88,96,255
51,90,96,255
32,58,63,255
20,42,47,255
75,98,85,255
87,110,91,255
76,93,79,255
88,110,91,255
99,123,98,255
97,121,97,255
96,118,93,255
96,119,96,255
95,117,94,255
95,118,95,255
95,119,95,255
95,119,96,255
96,117,94,255
96,120,96,255
97,121,97,255
100,121,96,255
88,110,90,255
76,97,82,255
87,111,92,255
75,99,87,255
22,42,48,255
32,56,61,255
51,89,96,255
48,85,93,255
45,85,95,255
109,132,101,255
96,128,104,255
71,52,42,255
65,53,45,255
48,44,40,255
160,136,102,255
97,95,74,255
221,79,4,255
140,43,27,255
105,38,21,255
162,56,34,255
149,49,28,255
45,49,37,255
16,20,17,255
33,29,24,255
52,39,31,255
92,120,97,255
108,131,100,255
46,84,94,255
50,87,95,255
50,88,95,255
25,47,52,255
20,41,47,255
90,116,97,255
81,104,87,255
76,97,82,255
97,120,95,255
99,122,97,255
97,120,96,255
96,118,94,255
95,115,92,255
95,116,94,255
95,118,95,255
95,118,95,255
95,118,95,255
95,119,96,255
96,119,96,255
97,120,96,255
99,121,96,255
97,118,94,255
75,93,80,255
81,104,87,255
90,114,95,255
20,41,47,255
25,47,52,255
50,88,95,255
47,86,92,255
43,84,93,255
109,132,101,255
96,128,103,255
71,52,42,255
63,51,45,255
49,44,40,255
158,136,101,255
96,93,72,255
218,77,4,255
140,43,27,255
105,38,21,255
160,56,34,255
144,46,26,255
48,50,39,255
14,19,17,255
43,35,31,255
52,39,31,255
84,110,88,255
110,134,102,255
44,84,94,255
48,86,93,255
48,86,92,255
22,41,46,255
20,39,47,255
98,122,101,255
81,101,84,255
74,96,81,255
99,123,99,255
98,122,97,255
97,120,96,255
96,119,96,255
95,119,96,255
95,118,95,255
95,116,93,255
95,118,95,255
95,116,93,255
95,118,93,255
96,119,96,255
97,120,96,255
98,122,96,255
99,123,99,255
75,96,81,255
79,101,84,255
98,122,101,255
20,41,47,255
23,41,46,255
50,88,95,255
47,86,94,255
43,84,94,255
109,132,101,255
96,128,104,255
69,50,42,255
63,51,44,255
46,42,38,255
157,134,99,255
107,101,79,255
214,73,4,255
136,40,25,255
118,41,24,255
171,61,35,255
160,52,29,255
59,58,45,255
17,21,19,255
41,35,29,255
57,42,33,255
83,106,86,255
111,134,103,255
46,86,95,255
48,87,95,255
50,87,94,255
23,42,46,255
20,38,45,255
95,117,97,255
79,102,84,255
74,96,82,255
99,122,99,255
98,122,97,255
97,118,95,255
96,119,96,255
95,119,96,255
95,118,95,255
95,118,95,255
95,118,95,255
95,118,95,255
95,118,95,255
96,119,96,255
97,120,96,255
98,122,97,255
99,123,97,255
76,96,82,255
79,101,84,255
98,122,101,255
20,41,47,255
23,41,46,255
50,88,95,255
48,88,95,255
45,84,94,255
109,132,101,255
97,128,104,255
72,52,42,255
57,46,39,255
51,45,41,255
160,138,102,255
113,106,82,255
222,80,4,255
148,45,28,255
115,40,22,255
166,58,34,255
157,51,30,255
55,57,42,255
12,18,17,255
39,34,29,255
58,44,34,255
89,115,94,255
107,127,98,255
46,84,94,255
48,87,94,255
51,91,97,255
28,50,56,255
20,42,47,255
86,109,92,255
81,104,87,255
75,97,82,255
97,118,94,255
99,119,94,255
97,118,95,255
96,118,94,255
95,119,96,255
95,118,95,255
95,118,95,255
95,118,95,255
95,118,95,255
95,118,95,255
96,119,96,255
97,120,96,255
99,122,96,255
95,118,96,255
75,97,82,255
81,102,85,255
89,113,93,255
20,39,47,255
25,47,52,255
50,88,95,255
48,88,95,255
45,84,93,255
108,132,101,255
97,128,104,255
71,52,42,255
63,51,44,255
43,41,35,255
161,139,102,255
116,111,85,255
220,80,4,255
149,45,28,255
101,33,21,255
140,47,28,255
134,43,25,255
50,53,39,255
16,22,19,255
36,30,26,255
57,42,34,255
91,120,97,255
107,127,98,255
44,83,91,255
46,86,93,255
49,85,92,255
30,57,61,255
20,42,47,255
74,98,84,255
87,111,92,255
78,97,82,255
89,110,91,255
100,123,98,255
97,119,95,255
96,118,93,255
96,119,96,255
95,119,95,255
95,118,95,255
95,118,95,255
95,119,93,255
96,119,96,255
96,120,96,255
97,121,97,255
100,123,98,255
88,111,92,255
76,95,81,255
87,111,91,255
75,99,86,255
20,40,47,255
30,55,60,255
51,88,95,255
47,85,93,255
43,82,91,255
108,132,101,255
98,128,104,255
71,52,42,255
59,46,41,255
49,46,40,255
152,131,96,255
97,93,72,255
214,69,4,255
142,43,28,255
107,38,22,255
164,57,34,255
155,50,28,255
45,49,38,255
12,19,18,255
36,32,26,255
55,40,33,255
84,111,89,255
111,135,103,255
46,84,93,255
48,85,93,255
50,88,95,255
38,68,74,255
22,41,47,255
52,73,68,255
95,120,99,255
78,99,83,255
74,96,81,255
101,122,99,255
99,122,97,255
97,120,96,255
96,120,96,255
96,119,96,255
96,119,96,255
96,119,96,255
96,119,96,255
96,118,95,255
97,119,95,255
99,121,96,255
99,121,97,255
74,96,81,255
78,94,80,255
95,119,98,255
52,75,68,255
21,41,47,255
38,67,72,255
50,88,94,255
47,84,91,255
43,82,91,255
108,132,101,255
96,128,104,255
71,52,42,255
59,48,42,255
46,43,39,255
151,132,97,255
103,97,75,255
221,79,4,255
150,45,28,255
112,38,22,255
167,58,34,255
158,51,30,255
55,57,43,255
17,22,21,255
41,35,29,255
58,44,34,255
86,114,91,255
102,122,95,255
43,83,92,255
50,86,94,255
52,88,94,255
48,86,92,255
22,42,46,255
21,41,47,255
91,116,97,255
87,111,91,255
76,97,82,255
87,107,89,255
100,123,98,255
99,122,97,255
97,121,97,255
97,120,96,255
97,120,96,255
97,118,95,255
97,120,96,255
97,119,95,255
99,122,97,255
100,124,99,255
86,107,89,255
76,93,79,255
87,110,91,255
91,116,97,255
20,39,47,255
22,41,46,255
48,85,91,255
50,87,94,255
47,83,91,255
43,83,92,255
108,131,101,255
96,128,104,255
71,52,42,255
63,51,42,255
51,48,44,255
149,127,97,255
95,94,71,255
221,79,4,255
145,45,28,255
112,38,22,255
151,52,31,255
145,47,27,255
56,57,44,255
17,22,19,255
35,30,24,255
52,39,31,255
87,114,91,255
103,120,95,255
45,85,94,255
47,85,93,255
50,87,93,255
51,89,95,255
37,63,68,255
21,40,47,255
53,78,72,255
95,121,99,255
79,97,82,255
75,94,80,255
85,107,89,255
99,122,99,255
99,123,97,255
99,122,97,255
99,122,97,255
99,122,97,255
99,121,96,255
99,123,98,255
99,123,99,255
85,107,89,255
75,97,82,255
79,100,84,255
95,122,100,255
53,78,70,255
21,42,47,255
37,65,69,255
51,89,95,255
49,87,91,255
46,83,90,255
43,83,92,255
108,131,101,255
96,128,104,255
71,52,42,255
60,50,42,255
51,45,40,255
152,132,98,255
103,97,76,255
209,66,2,255
131,38,24,255
112,38,22,255
156,55,33,255
147,48,27,255
45,49,38,255
14,19,18,255
42,34,29,255
51,37,31,255
89,116,94,255
109,132,101,255
44,83,92,255
46,83,91,255
49,86,92,255
52,88,94,255
50,85,91,255
22,41,46,255
20,41,47,255
62,86,78,255
94,118,96,255
79,100,84,255
76,97,82,255
75,95,81,255
88,111,91,255
97,120,95,255
99,122,99,255
99,121,95,255
95,118,94,255
88,111,92,255
74,96,81,255
76,97,82,255
79,97,82,255
94,116,95,255
62,86,78,255
20,39,47,255
22,42,46,255
50,86,92,255
50,88,94,255
49,84,90,255
45,82,90,255
41,82,92,255
108,129,101,255
96,127,103,255
72,54,42,255
68,56,47,255
46,44,39,255
154,133,98,255
98,94,72,255
216,74,4,255
145,45,28,255
110,38,22,255
158,55,34,255
147,48,27,255
50,54,39,255
17,22,20,255
34,29,24,255
54,40,33,255
87,113,92,255
110,133,102,255
43,84,94,255
44,83,92,255
47,85,91,255
49,87,92,255
51,88,94,255
39,69,75,255
22,42,46,255
20,39,47,255
62,86,76,255
95,121,99,255
87,111,92,255
78,99,83,255
76,94,80,255
75,97,82,255
75,96,81,255
75,96,82,255
75,97,82,255
76,97,82,255
78,99,83,255
87,109,91,255
95,122,98,255
61,84,76,255
20,41,47,255
22,41,46,255
39,69,75,255
51,88,94,255
49,87,92,255
47,84,91,255
44,82,91,255
40,81,92,255
107,130,101,255
95,126,103,255
70,52,42,255
63,51,44,255
46,42,38,255
163,139,102,255
112,106,82,255
219,77,4,255
148,45,28,255
106,38,21,255
156,55,33,255
143,47,27,255
55,57,43,255
17,22,19,255
37,30,26,255
58,42,34,255
85,112,90,255
108,131,100,255
41,82,94,255
43,82,91,255
45,83,91,255
48,84,91,255
51,87,93,255
51,89,95,255
37,65,71,255
22,42,46,255
20,42,47,255
53,76,70,255
91,116,97,255
95,120,99,255
87,111,92,255
83,104,87,255
79,100,84,255
79,100,82,255
81,102,85,255
87,111,92,255
95,117,96,255
89,114,93,255
53,75,70,255
20,40,47,255
22,42,46,255
38,66,71,255
50,89,95,255
49,87,93,255
47,84,91,255
44,82,91,255
44,82,92,255
41,81,92,255
106,130,101,255
95,128,104,255
71,52,42,255
60,51,42,255
51,47,43,255
147,126,94,255
112,104,82,255
216,74,4,255
139,42,27,255
110,38,22,255
166,56,34,255
148,48,27,255
48,52,39,255
13,18,18,255
37,33,26,255
57,43,33,255
86,112,90,255
142,152,102,255
99,125,99,255
74,104,94,255
44,82,90,255
44,82,91,255
47,84,92,255
49,85,91,255
51,89,95,255
39,69,75,255
22,42,46,255
23,42,48,255
20,39,47,255
52,73,68,255
75,99,85,255
91,114,95,255
98,122,100,255
97,120,100,255
89,113,93,255
75,97,84,255
52,74,70,255
20,41,47,255
21,42,47,255
22,39,44,255
39,68,74,255
51,89,95,255
49,87,93,255
47,84,92,255
44,82,91,255
44,81,88,255
74,103,92,255
98,121,96,255
142,154,104,255
98,128,104,255
71,53,42,255
62,52,42,255
48,44,40,255
165,141,104,255
102,96,74,255
216,74,4,255
141,45,28,255
113,38,22,255
170,59,35,255
156,51,29,255
48,52,39,255
15,19,18,255
41,35,27,255
56,40,33,255
60,95,91,255
103,128,99,255
118,135,101,255
141,150,100,255
162,163,104,255
92,115,96,255
44,82,91,255
47,83,90,255
49,87,93,255
51,88,94,255
50,86,92,255
37,65,69,255
22,42,46,255
21,42,47,255
20,42,47,255
20,41,47,255
20,41,47,255
20,41,47,255
20,41,47,255
20,42,47,255
21,42,47,255
22,41,46,255
37,63,68,255
50,86,92,255
51,88,94,255
49,85,91,255
47,84,90,255
44,82,91,255
92,114,94,255
162,162,102,255
140,149,100,255
116,133,98,255
102,128,101,255
64,104,99,255
73,54,42,255
65,52,42,255
46,43,39,255
165,141,106,255
97,95,74,255
219,77,4,255
148,44,28,255
115,39,22,255
171,59,35,255
162,55,31,255
53,56,42,255
15,19,18,255
38,32,26,255
53,38,28,255
37,79,89,255
43,86,96,255
43,84,94,255
42,81,91,255
56,90,91,255
149,155,99,255
93,115,96,255
44,82,91,255
48,84,91,255
49,87,92,255
50,88,94,255
51,89,95,255
50,86,92,255
38,69,75,255
30,56,61,255
26,46,52,255
23,41,46,255
23,42,48,255
26,48,54,255
31,56,63,255
38,69,75,255
49,86,92,255
53,90,96,255
52,89,95,255
49,87,92,255
47,84,91,255
44,82,91,255
92,114,95,255
147,153,99,255
52,84,86,255
41,80,90,255
43,82,92,255
42,86,96,255
41,89,100,255
74,55,42,255
60,48,41,255
45,40,37,255
144,125,93,255
107,101,79,255
225,85,5,255
149,44,28,255
106,38,21,255
162,56,34,255
150,49,28,255
59,59,45,255
19,23,19,255
37,31,25,255
57,41,30,255
37,76,84,255
46,89,97,255
46,85,94,255
44,82,91,255
44,81,90,255
54,89,91,255
