# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
41,59,68,0
41,59,68,255
80,104,113,255
133,150,156,255
67,90,100,255
30,45,55,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
33,50,58,0
33,50,58,0
33,50,58,0
33,50,58,255
81,105,114,255
153,172,178,255
86,109,118,255
34,52,61,255
6,16,21,255
6,16,21,0
6,16,21,0
55,75,87,0
67,87,99,0
24,38,46,0
24,38,46,0
24,38,46,255
87,110,120,255
128,149,156,255
79,103,112,255
37,53,63,255
6,16,22,255
6,16,22,0
6,16,22,0
56,76,88,0
71,92,103,0
26,41,51,0
26,41,51,0
26,41,51,255
90,113,122,255
109,129,135,255
77,99,109,255
33,50,60,255
7,17,23,255
7,17,23,0
7,17,23,0
56,76,88,0
68,89,101,0
25,40,49,0
25,40,49,0
25,40,49,255
83,106,115,255
114,133,140,255
74,98,107,255
31,46,56,255
6,16,22,255
6,16,22,0
6,16,22,0
56,76,88,0
71,92,103,0
23,37,45,0
23,37,45,0
23,37,45,255
77,101,110,255
126,145,152,255
87,110,120,255
37,54,64,255
7,16,22,255
7,16,22,0
55,75,87,0
55,75,87,0
67,87,99,0
76,98,107,0
22,34,43,0
22,34,43,255
65,86,98,255
121,140,147,255
69,93,102,255
33,50,60,255
6,15,21,255
6,15,21,0
52,71,84,0
56,76,88,0
71,92,103,0
77,100,109,0
26,41,51,0
26,41,51,255
66,87,98,255
102,123,129,255
71,94,104,255
33,50,59,255
7,17,23,255
7,17,23,0
55,74,87,0
56,76,88,0
68,89,101,0
71,93,102,0
26,41,51,0
26,41,51,255
65,86,98,255
104,125,131,255
77,100,109,255
34,51,60,255
7,16,22,255
7,16,22,0
53,73,85,0
56,76,88,0
71,92,103,0
77,100,109,0
26,41,51,0
26,41,51,255
65,86,98,255
111,131,137,255
67,88,99,255
37,54,64,255
7,17,23,255
38,55,65,0
55,75,87,0
55,75,87,0
67,87,99,0
76,98,107,0
58,79,91,0
21,33,42,255
69,90,102,255
110,131,139,255
64,84,96,255
38,55,65,255
7,17,22,255
36,52,61,0
52,71,84,0
56,76,88,0
71,92,103,0
77,100,109,0
63,85,96,0
26,41,51,255
59,79,91,255
90,112,120,255
63,83,95,255
38,55,65,255
7,17,23,255
38,55,65,0
55,74,87,0
56,76,88,0
68,89,101,0
71,93,102,0
52,73,84,0
22,34,43,255
58,78,90,255
91,114,121,255
58,78,90,255
33,50,59,255
6,15,21,255
33,50,59,0
53,73,85,0
56,76,88,0
71,92,103,0
77,100,109,0
63,85,96,0
25,40,50,255
68,88,100,255
106,127,134,255
53,73,85,255
26,41,51,255
7,17,23,255
38,55,65,255
55,75,87,255
55,75,87,255
67,87,99,255
76,98,107,255
58,79,91,255
23,37,46,255
54,74,87,255
87,110,119,255
54,74,87,255
26,41,51,255
7,17,23,255
36,52,61,255
52,71,84,255
56,76,88,255
71,92,103,255
77,100,109,255
63,85,96,255
26,41,51,255
48,67,79,255
84,107,116,255
56,76,88,255
23,37,46,255
7,17,23,255
38,55,65,255
55,74,87,255
56,76,88,255
68,89,101,255
71,93,102,255
52,73,84,255
21,33,41,255
44,63,75,255
71,94,104,255
42,60,72,255
21,33,42,255
6,16,21,255
33,50,59,255
53,73,85,255
56,76,88,255
71,92,103,255
77,100,109,255
63,85,96,255
19,32,41,255
44,63,76,255
80,103,112,255
53,72,85,255
18,30,39,255
18,30,39,255
38,55,65,255
70,91,102,255
68,89,100,255
80,104,113,255
81,105,114,255
76,98,106,255
24,39,48,255
51,71,83,255
67,87,99,255
56,76,88,255
18,30,39,255
17,28,37,255
37,53,63,255
66,87,98,255
68,88,100,255
85,108,117,255
91,114,123,255
77,100,109,255
25,40,50,255
53,72,85,255
71,92,103,255
53,73,85,255
17,29,37,255
18,30,39,255
38,55,65,255
71,92,103,255
69,90,102,255
87,110,120,255
89,112,121,255
77,100,109,255
25,40,50,255
51,70,83,255
56,76,87,255
41,59,71,255
14,23,31,255
16,26,36,255
38,55,64,255
68,88,100,255
68,88,100,255
91,114,123,255
91,114,123,255
77,100,109,255
21,33,42,255
42,60,73,255
64,85,96,255
28,43,53,255
24,38,48,255
49,68,79,255
53,73,85,255
90,113,122,255
109,129,138,255
107,127,136,255
109,128,137,255
104,125,134,255
53,73,85,255
37,54,64,255
38,55,65,255
31,48,58,255
26,41,51,255
36,53,62,255
49,67,79,255
83,106,116,255
107,126,135,255
104,124,133,255
112,131,140,255
102,123,132,255
64,85,97,255
37,53,63,255
38,55,65,255
26,42,52,255
24,39,48,255
38,55,65,255
56,76,88,255
90,113,122,255
111,130,139,255
109,126,135,255
112,129,137,255
94,116,125,255
64,85,97,255
37,53,63,255
31,46,56,255
24,39,48,255
22,36,44,255
32,48,57,255
53,72,85,255
77,100,109,255
101,121,130,255
112,131,140,255
112,131,140,255
103,124,133,255
92,117,127,255
34,51,61,255
38,55,65,255
110,129,139,255
108,127,136,255
111,130,139,255
130,147,156,255
150,166,172,255
152,168,174,255
150,166,173,255
150,166,172,255
147,163,170,255
128,144,153,255
122,139,148,255
124,141,150,255
112,131,140,255
112,131,140,255
114,133,142,255
119,135,143,255
131,144,150,255
147,162,168,255
154,170,176,255
153,169,175,255
150,166,172,255
152,168,174,255
133,150,160,255
124,141,150,255
102,122,131,255
112,131,140,255
117,136,145,255
133,150,160,255
154,170,176,255
154,170,176,255
132,147,152,255
139,154,159,255
154,170,176,255
126,142,150,255
117,136,145,255
117,136,145,255
98,118,128,255
98,118,127,255
102,122,130,255
124,140,149,255
136,150,157,255
123,137,142,255
130,144,150,255
137,152,158,255
149,164,171,255
154,170,176,255
154,170,176,255
133,150,160,255
186,200,208,255
186,200,208,255
172,186,193,255
173,187,194,255
174,187,194,255
173,187,194,255
172,185,192,255
181,195,203,255
180,194,202,255
180,194,202,255
186,200,208,255
186,200,208,255
186,200,208,255
186,200,208,255
185,199,208,255
170,183,190,255
150,163,170,255
145,158,165,255
186,200,208,255
174,187,194,255
169,182,188,255
173,186,193,255
174,187,194,255
174,187,194,255
186,200,208,255
186,200,208,255
186,200,208,255
186,200,208,255
186,200,208,255
186,200,208,255
163,177,184,255
159,172,180,255
171,183,192,255
162,175,182,255
186,200,208,255
174,187,194,255
168,181,187,255
138,151,157,255
142,155,161,255
152,165,171,255
157,170,175,255
154,167,172,255
154,167,173,255
172,186,193,255
171,183,190,255
186,200,208,255
186,200,208,255
186,200,208,255
77,99,108,255
77,100,109,255
70,91,102,255
75,98,106,255
77,99,108,255
78,101,111,255
77,100,109,255
77,99,108,255
81,104,114,255
82,105,114,255
77,100,109,255
77,100,109,255
77,100,109,255
77,99,108,255
84,106,115,255
77,99,108,255
65,87,96,255
59,82,90,255
84,106,116,255
84,106,116,255
82,105,115,255
77,100,109,255
84,106,116,255
91,114,123,255
77,99,108,255
77,100,109,255
64,85,96,255
71,92,103,255
70,90,102,255
75,98,106,255
72,94,102,255
61,84,93,255
59,79,91,255
65,86,98,255
71,92,103,255
71,92,103,255
67,88,99,255
67,90,98,255
71,93,103,255
77,100,110,255
73,95,105,255
77,99,109,255
81,104,113,255
84,106,116,255
84,106,116,255
77,100,109,255
77,100,109,255
77,100,109,255
31,48,57,255
31,48,58,255
31,48,58,255
30,45,56,255
30,45,56,255
30,46,56,255
31,48,58,255
31,48,58,255
31,48,57,255
29,45,55,255
31,48,58,255
31,48,58,255
28,43,54,255
29,44,54,255
29,45,55,255
30,46,57,255
25,40,50,255
25,40,50,255
31,48,58,255
31,48,58,255
31,46,57,255
31,46,57,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
29,44,54,255
29,44,55,255
30,46,57,255
31,48,58,255
30,45,56,255
25,40,50,255
29,44,54,255
25,41,51,255
24,40,49,255
28,43,53,255
26,41,51,255
26,42,52,255
25,40,50,255
24,38,48,255
26,42,52,255
28,43,54,255
28,43,54,255
30,45,56,255
31,48,58,255
30,46,57,255
31,48,58,255
31,48,58,255
37,54,64,255
42,61,70,255
43,62,71,255
43,62,71,255
43,62,71,255
42,61,70,255
42,61,70,255
43,62,71,255
42,61,70,255
41,59,68,255
36,53,62,255
34,52,61,255
40,58,67,255
39,57,66,255
41,60,69,255
43,62,71,255
36,54,62,255
38,55,64,255
43,62,71,255
43,62,71,255
41,59,68,255
29,44,55,255
28,43,54,255
37,54,64,255
37,54,64,255
43,62,71,255
41,60,69,255
36,54,62,255
42,61,70,255
42,61,70,255
41,59,68,255
38,55,64,255
37,53,63,255
38,55,64,255
34,52,60,255
39,57,66,255
30,45,55,255
38,56,64,255
36,54,62,255
31,48,56,255
40,58,68,255
36,54,62,255
38,55,64,255
38,56,64,255
36,53,62,255
38,55,65,255
31,48,58,255
31,48,58,255
7,17,23,255
7,17,23,255
7,17,23,255
43,62,71,0
43,62,71,0
42,61,70,0
42,61,70,0
43,62,71,0
42,61,70,0
7,16,22,255
17,28,37,255
7,16,22,255
6,15,21,255
6,15,21,255
7,17,22,255
43,62,71,0
36,54,62,0
38,55,64,0
43,62,71,0
43,62,71,0
41,59,68,0
7,16,22,255
17,28,37,255
7,17,23,255
7,17,23,255
7,17,23,255
7,16,22,255
36,54,62,0
42,61,70,0
42,61,70,0
41,59,68,0
38,55,64,0
37,53,63,0
7,16,22,255
16,26,36,255
7,16,22,255
7,16,22,255
7,16,22,255
6,16,22,255
31,48,56,0
40,58,68,0
36,54,62,0
38,55,64,0
38,56,64,0
36,53,62,0
6,16,21,255
18,30,39,255
7,17,23,255
26,41,51,255
7,17,23,255
7,17,23,255
7,17,23,0
43,62,71,0
42,61,70,0
42,61,70,0
43,62,71,0
24,38,46,0
24,38,46,255
16,28,36,255
17,28,37,255
24,38,46,255
6,16,22,255
6,16,21,255
6,16,21,0
36,54,62,0
38,55,64,0
43,62,71,0
43,62,71,0
24,39,48,0
24,39,48,255
18,30,38,255
18,30,39,255
26,41,51,255
6,15,21,255
7,16,22,255
7,16,22,0
42,61,70,0
42,61,70,0
41,59,68,0
38,55,64,0
24,38,46,0
24,38,46,255
17,28,37,255
18,30,39,255
26,41,51,255
7,16,22,255
7,17,23,255
7,17,23,0
40,58,68,0
36,54,62,0
38,55,64,0
38,56,64,0
23,36,44,0
23,36,44,255
18,30,39,255
18,30,39,255
25,40,50,255
7,17,23,255
7,17,23,255
7,17,23,0
7,17,23,0
42,61,70,0
42,61,70,0
26,41,50,0
26,41,50,0
26,41,50,255
26,40,50,255
42,60,69,255
23,37,45,255
6,16,22,255
6,15,19,255
6,15,19,0
6,15,19,0
38,55,64,0
43,62,71,0
25,40,49,0
25,40,49,0
25,40,49,255
26,41,51,255
43,62,71,255
23,36,45,255
6,16,21,255
6,16,21,255
6,16,21,0
6,16,21,0
42,61,70,0
41,59,68,0
22,34,43,0
22,34,43,0
22,34,43,255
24,38,46,255
43,62,71,255
24,38,46,255
6,15,21,255
7,16,22,255
7,16,22,0
7,16,22,0
36,54,62,0
38,55,64,0
23,37,46,0
23,37,46,0
23,37,46,255
26,41,51,255
43,62,71,255
40,58,66,255
6,16,22,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
26,41,51,0
26,41,51,0
26,41,51,0
26,41,51,255
41,60,68,255
56,76,88,255
43,62,71,255
6,15,19,255
6,15,21,255
6,15,21,0
6,15,21,0
6,15,21,0
22,34,43,0
22,34,43,0
22,34,43,0
22,34,43,255
41,60,69,255
55,74,87,255
41,60,69,255
6,15,21,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
22,34,43,0
22,34,43,0
22,34,43,0
22,34,43,255
40,58,67,255
56,76,88,255
38,55,64,255
6,15,19,255
6,14,18,255
6,14,18,0
6,14,18,0
6,14,18,0
23,36,45,0
23,36,45,0
23,36,45,0
23,36,45,255
40,58,66,255
56,76,88,255
42,60,69,255
18,30,39,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
25,40,49,0
25,40,49,0
25,40,49,0
25,40,49,255
36,54,62,255
67,87,99,255
43,62,71,255
17,29,38,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
22,34,43,0
22,34,43,0
22,34,43,0
22,34,43,255
41,59,68,255
69,90,102,255
43,62,71,255
17,28,37,255
6,16,22,255
6,16,22,0
6,16,22,0
6,16,22,0
23,36,44,0
23,36,44,0
23,36,44,0
23,36,44,255
37,55,63,255
62,83,94,255
40,58,66,255
15,25,33,255
6,15,21,255
6,15,21,0
6,15,21,0
6,15,21,0
25,40,49,0
25,40,49,0
25,40,49,0
25,40,49,255
38,56,65,255
67,87,99,255
71,92,103,255
36,52,62,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
37,54,63,0
37,54,63,0
37,54,63,0
37,54,63,255
42,61,73,255
74,98,107,255
66,87,98,255
34,51,61,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
41,60,68,0
41,60,68,0
41,60,68,0
41,60,68,255
56,76,88,255
90,113,122,255
71,92,103,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
37,54,63,0
37,54,63,0
37,54,63,0
37,54,63,255
48,66,78,255
82,106,115,255
71,92,103,255
36,53,62,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
40,58,67,0
40,58,67,0
40,58,67,0
40,58,67,255
51,70,83,255
86,109,118,255
91,114,123,255
36,53,62,255
6,16,21,255
6,16,21,0
6,16,21,0
6,16,21,0
36,53,61,0
36,53,61,0
36,53,61,0
36,53,61,255
62,82,94,255
104,126,133,255
89,112,122,255
34,51,61,255
7,17,22,255
7,17,22,0
7,17,22,0
7,17,22,0
40,58,66,0
40,58,66,0
40,58,66,0
40,58,66,255
69,90,101,255
113,134,141,255
91,114,123,255
38,55,65,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
40,58,67,0
40,58,67,0
40,58,67,0
40,58,67,255
64,85,97,255
113,134,142,255
87,111,120,255
34,51,60,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
40,58,67,0
40,58,67,0
40,58,67,0
40,58,67,255
69,89,101,255
115,136,144,255
84,107,117,255
36,53,62,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
52,71,83,0
52,71,83,0
52,71,83,0
52,71,83,255
81,104,114,255
116,137,144,255
88,112,120,255
36,52,62,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
51,70,83,0
51,70,83,0
51,70,83,0
51,70,83,255
88,111,120,255
111,132,139,255
90,113,122,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
116,137,144,255
90,113,122,255
37,53,63,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
55,74,87,0
55,74,87,0
55,74,87,0
55,74,87,255
91,114,123,255
115,135,143,255
102,126,135,255
37,54,64,255
6,15,21,255
6,15,21,0
6,15,21,0
6,15,21,0
48,67,78,0
48,67,78,0
48,67,78,0
48,67,78,255
85,108,117,255
120,139,147,255
104,128,137,255
37,53,63,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
55,75,87,0
55,75,87,0
55,75,87,0
55,75,87,255
91,114,123,255
129,150,158,255
105,129,137,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
130,151,158,255
105,129,137,255
38,55,65,255
6,16,22,255
6,16,22,0
6,16,22,0
6,16,22,0
53,73,85,0
53,73,85,0
53,73,85,0
53,73,85,255
91,114,123,255
131,152,159,255
104,128,137,255
43,61,70,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
51,70,82,0
51,70,82,0
51,70,82,0
51,70,82,255
83,106,115,255
131,152,159,255
105,129,137,255
43,62,71,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
90,113,122,255
131,152,159,255
104,128,137,255
43,62,71,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
53,73,85,0
53,73,85,0
53,73,85,0
53,73,85,255
91,113,122,255
131,152,159,255
105,129,137,255
43,62,71,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
51,71,83,0
51,71,83,0
51,71,83,0
51,71,83,255
87,110,120,255
116,136,142,255
103,128,136,255
40,58,67,255
6,15,21,255
6,15,21,0
6,15,21,0
6,15,21,0
49,68,80,0
49,68,80,0
49,68,80,0
49,68,80,255
87,110,119,255
131,152,159,255
105,129,137,255
43,62,71,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
55,75,87,0
55,75,87,0
55,75,87,0
55,75,87,255
77,100,109,255
121,141,147,255
94,120,128,255
42,60,69,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
53,72,84,0
53,72,84,0
53,72,84,0
53,72,84,255
91,114,123,255
131,152,159,255
105,129,137,255
40,59,67,255
6,16,21,255
6,16,21,0
6,16,21,0
6,16,21,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
87,110,119,255
116,135,142,255
95,120,128,255
34,52,61,255
6,16,21,255
6,16,21,0
6,16,21,0
6,16,21,0
53,73,85,0
53,73,85,0
53,73,85,0
53,73,85,255
86,109,118,255
106,128,135,255
102,126,135,255
36,53,63,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
51,70,82,0
51,70,82,0
51,70,82,0
51,70,82,255
74,97,106,255
92,115,122,255
90,115,124,255
33,50,59,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
86,109,118,255
116,137,144,255
102,127,135,255
31,46,56,255
6,15,21,255
6,15,21,0
6,15,21,0
6,15,21,0
53,72,84,0
53,72,84,0
53,72,84,0
53,72,84,255
84,107,116,255
109,129,137,255
82,106,115,255
33,50,60,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
43,62,71,0
43,62,71,0
43,62,71,0
43,62,71,255
84,107,117,255
92,117,126,255
86,109,118,255
37,53,63,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
42,61,70,0
42,61,70,0
42,61,70,0
42,61,70,255
87,111,120,255
97,122,130,255
77,100,109,255
32,48,57,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
42,61,70,0
42,61,70,0
42,61,70,0
42,61,70,255
86,109,118,255
104,128,137,255
91,114,123,255
32,48,57,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
38,56,65,0
38,56,65,0
38,56,65,0
38,56,65,255
79,102,112,255
95,120,128,255
67,90,98,255
36,53,62,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
25,40,50,0
25,40,50,0
25,40,50,0
25,40,50,255
65,86,98,255
84,107,116,255
73,96,105,255
38,55,64,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
23,37,46,0
23,37,46,0
23,37,46,0
23,37,46,255
60,80,92,255
76,99,109,255
61,84,93,255
29,44,54,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
22,36,44,0
22,36,44,0
22,36,44,0
22,36,44,255
66,87,98,255
87,110,119,255
77,100,109,255
33,50,60,255
6,14,19,255
6,14,19,0
6,14,19,0
6,14,19,0
24,38,46,0
24,38,46,0
24,38,46,0
24,38,46,255
58,78,90,255
80,104,113,255
60,81,93,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
21,33,42,0
21,33,42,0
21,33,42,0
21,33,42,255
46,65,77,255
72,94,102,255
58,79,90,255
38,55,65,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
23,37,45,0
23,37,45,0
23,37,45,0
23,37,45,255
52,71,83,255
56,78,87,255
43,63,74,255
33,49,59,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
21,33,41,0
21,33,41,0
21,33,41,0
21,33,41,255
50,68,81,255
63,86,94,255
63,85,96,255
38,55,65,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
24,38,48,0
24,38,48,0
24,38,48,0
24,38,48,255
49,67,79,255
67,90,98,255
63,85,96,255
38,55,65,255
7,16,22,255
7,16,22,0
7,16,22,0
55,75,87,0
53,73,85,0
22,36,44,0
22,36,44,0
22,36,44,255
45,64,76,255
64,87,96,255
55,76,87,255
38,55,65,255
7,17,22,255
7,17,22,0
7,17,22,0
53,72,85,0
56,76,88,0
24,38,48,0
24,38,48,0
24,38,48,255
51,70,82,255
60,82,91,255
50,70,80,255
36,52,62,255
6,15,19,255
6,15,19,0
6,15,19,0
48,67,78,0
51,70,83,0
22,36,44,0
22,36,44,0
22,36,44,255
54,74,87,255
73,96,105,255
63,84,95,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
49,68,80,0
52,71,83,0
25,40,49,0
25,40,49,0
25,40,49,255
53,72,85,255
75,97,106,255
56,76,88,255
38,55,65,255
6,15,21,255
6,15,21,0
38,55,65,0
55,75,87,0
53,73,85,0
50,69,81,0
24,38,46,0
24,38,46,255
45,64,76,255
57,78,89,255
52,71,84,255
34,52,61,255
7,16,22,255
7,16,22,0
37,54,64,0
53,72,85,0
56,76,88,0
56,76,88,0
24,39,48,0
24,39,48,255
49,68,79,255
58,79,91,255
45,64,76,255
38,55,65,255
6,14,18,255
6,14,18,0
38,55,65,0
48,67,78,0
51,70,83,0
56,76,88,0
22,34,43,0
22,34,43,255
48,66,77,255
59,80,92,255
55,75,87,255
38,55,65,255
7,17,22,255
7,17,22,0
34,51,60,0
49,68,80,0
52,71,83,0
50,69,81,0
24,39,48,0
24,39,48,255
46,65,77,255
61,83,94,255
49,68,79,255
38,55,65,255
7,16,22,255
38,55,65,0
38,55,65,0
55,75,87,0
53,73,85,0
50,69,81,0
51,71,83,0
22,36,44,255
31,46,56,255
45,64,77,255
45,64,76,255
36,53,62,255
7,17,23,255
36,53,62,0
37,54,64,0
53,72,85,0
56,76,88,0
56,76,88,0
53,73,85,0
24,39,48,255
31,46,56,255
41,59,71,255
41,59,70,255
36,52,62,255
6,15,19,255
37,53,63,0
38,55,65,0
48,67,78,0
51,70,83,0
56,76,88,0
49,68,80,0
24,38,46,255
37,53,63,255
55,75,87,255
49,68,79,255
37,54,64,255
7,16,22,255
37,54,64,0
34,51,60,0
49,68,80,0
52,71,83,0
50,69,81,0
50,69,81,0
24,38,48,255
38,55,65,255
56,76,88,255
45,64,76,255
38,55,65,255
7,17,23,255
38,55,65,255
38,55,65,255
55,75,87,255
53,73,85,255
50,69,81,255
51,71,83,255
23,37,45,255
29,44,53,255
41,59,70,255
45,64,76,255
