# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
35,60,111,255
41,64,112,255
38,59,102,255
41,60,101,255
49,67,108,255
44,61,98,255
47,64,105,255
44,61,101,255
41,60,96,255
38,59,99,255
41,67,111,255
39,70,117,255
216,24,0,255
4,4,5,255
244,85,59,255
240,139,120,255
189,33,6,255
153,29,5,255
72,13,0,255
93,10,0,255
151,20,0,255
34,72,121,255
43,76,126,255
35,64,110,255
40,68,113,255
37,65,109,255
36,65,111,255
43,72,122,255
33,63,112,255
35,67,119,255
31,64,117,255
27,60,111,255
33,68,122,255
29,62,116,255
26,61,114,255
25,59,111,255
28,62,116,255
28,62,118,255
28,62,116,255
28,62,114,255
26,61,113,255
31,66,121,255
31,66,121,255
23,58,110,255
26,61,113,255
28,62,118,255
31,65,119,255
31,64,114,255
30,61,112,255
34,64,111,255
34,63,107,255
38,65,109,255
36,62,105,255
41,67,112,255
43,68,113,255
41,67,112,255
38,66,110,255
41,71,119,255
32,66,112,255
35,73,125,255
205,23,0,255
6,4,4,255
247,86,60,255
236,137,118,255
182,31,5,255
170,33,8,255
72,13,0,255
83,10,0,255
150,20,0,255
221,29,0,255
210,25,0,255
229,28,0,255
216,26,0,255
223,25,0,255
223,25,0,255
210,23,0,255
210,21,0,255
227,24,0,255
218,21,0,255
224,22,0,255
195,17,0,255
222,22,0,255
224,22,0,255
200,17,0,255
210,20,0,255
223,22,0,255
210,20,0,255
217,20,0,255
221,22,0,255
212,20,0,255
200,18,0,255
219,22,0,255
218,19,0,255
209,18,0,255
211,20,0,255
213,20,0,255
208,19,0,255
224,22,0,255
226,23,0,255
222,21,0,255
218,21,0,255
204,18,0,255
204,18,0,255
204,18,0,255
204,18,0,255
226,23,0,255
203,21,0,255
206,21,0,255
207,23,0,255
7,5,4,255
233,81,56,255
245,141,122,255
206,37,7,255
164,31,5,255
67,10,0,255
91,10,0,255
142,19,0,255
117,10,0,255
110,6,0,255
118,9,0,255
122,9,0,255
122,10,0,255
117,8,0,255
130,9,0,255
129,6,0,255
135,4,0,255
118,1,0,255
129,0,0,255
130,0,0,255
132,1,0,255
119,0,0,255
123,0,0,255
128,1,0,255
136,2,0,255
128,1,0,255
129,1,0,255
134,2,0,255
136,2,0,255
128,0,0,255
139,2,0,255
134,2,0,255
136,2,0,255
139,2,0,255
128,0,0,255
129,0,0,255
131,1,0,255
125,0,0,255
141,2,0,255
137,2,0,255
142,2,0,255
126,0,0,255
131,1,0,255
127,0,0,255
141,2,0,255
133,1,0,255
134,2,0,255
123,0,0,255
3,3,3,255
242,84,57,255
255,150,130,255
190,33,4,255
159,30,5,255
69,11,0,255
103,11,0,255
159,19,0,255
92,1,0,255
102,0,0,255
94,0,0,255
177,18,0,255
177,18,0,255
95,0,0,255
102,0,0,255
97,0,0,255
101,0,0,255
98,0,0,255
100,0,0,255
108,0,0,255
105,0,0,255
102,0,0,255
103,0,0,255
106,0,0,255
103,0,0,255
109,0,0,255
98,0,0,255
106,0,0,255
109,0,0,255
97,0,0,255
104,0,0,255
108,0,0,255
108,0,0,255
105,0,0,255
99,0,0,255
106,0,0,255
96,0,0,255
110,0,0,255
103,0,0,255
106,0,0,255
100,0,0,255
97,0,0,255
103,0,0,255
110,0,0,255
109,0,0,255
99,0,0,255
106,0,0,255
104,0,0,255
5,5,3,255
252,88,61,255
255,148,128,255
204,36,6,255
174,33,6,255
68,10,0,255
136,15,0,255
149,13,0,255
68,108,100,255
69,108,101,255
65,107,98,255
192,15,0,255
192,16,0,255
95,0,0,255
72,108,99,255
73,103,95,255
71,94,87,255
93,113,101,255
75,96,86,255
90,110,99,255
76,99,89,255
76,97,90,255
72,92,85,255
93,114,99,255
73,93,84,255
74,96,86,255
70,91,82,255
95,115,104,255
78,99,90,255
71,93,85,255
72,94,88,255
95,114,105,255
100,122,111,255
75,97,89,255
101,122,110,255
75,97,87,255
74,96,86,255
86,105,94,255
69,90,81,255
65,87,76,255
77,98,88,255
94,113,102,255
77,97,88,255
73,94,83,255
95,115,106,255
66,88,79,255
80,101,89,255
72,95,84,255
6,4,4,255
251,88,60,255
255,149,130,255
203,36,5,255
173,32,6,255
69,8,0,255
88,3,0,255
168,11,0,255
85,121,111,255
240,255,248,255
220,255,232,255
179,6,0,255
182,8,0,255
91,0,0,255
72,102,95,255
231,250,222,255
225,239,211,255
218,227,197,255
223,231,200,255
228,237,210,255
234,241,214,255
230,239,209,255
234,243,214,255
234,243,214,255
234,243,213,255
235,244,216,255
240,249,222,255
237,244,216,255
230,237,208,255
225,233,200,255
233,241,211,255
241,250,223,255
234,243,215,255
236,245,216,255
236,243,216,255
239,248,221,255
231,239,209,255
232,239,209,255
230,238,208,255
227,235,202,255
230,238,207,255
237,245,217,255
235,244,215,255
227,234,203,255
235,244,215,255
235,242,214,255
231,239,209,255
235,242,214,255
6,4,4,255
251,88,60,255
255,149,129,255
203,36,5,255
173,32,6,255
68,7,0,255
94,3,0,255
149,6,0,255
67,100,94,255
208,237,209,255
216,250,227,255
197,4,0,255
183,5,0,255
90,0,0,255
91,117,105,255
229,242,211,255
215,221,191,255
222,224,192,255
218,219,190,255
223,224,199,255
222,222,197,255
223,223,196,255
222,224,195,255
220,221,193,255
225,227,198,255
225,227,198,255
228,230,203,255
228,230,203,255
225,227,198,255
219,220,190,255
224,226,198,255
227,228,200,255
224,224,196,255
225,228,200,255
231,234,208,255
230,232,206,255
227,228,200,255
226,228,200,255
229,231,206,255
229,231,204,255
229,231,205,255
230,232,208,255
230,231,205,255
227,228,202,255
226,228,200,255
229,229,204,255
227,228,202,255
226,228,200,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
173,32,5,255
67,7,0,255
85,0,0,255
144,2,0,255
102,133,123,255
203,229,202,255
222,251,223,255
174,0,0,255
177,0,0,255
88,0,0,255
77,101,91,255
217,228,201,255
220,226,203,255
206,205,178,255
209,206,179,255
215,212,187,255
218,217,193,255
219,218,190,255
211,207,179,255
218,215,188,255
218,215,187,255
218,216,188,255
218,215,188,255
216,213,185,255
218,214,187,255
222,221,196,255
219,216,189,255
216,213,184,255
219,216,189,255
216,213,184,255
221,217,192,255
217,214,185,255
221,217,192,255
221,217,191,255
217,216,188,255
219,217,191,255
217,216,188,255
222,219,194,255
221,217,192,255
221,217,191,255
222,221,194,255
222,221,196,255
222,221,196,255
224,221,196,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
172,32,5,255
67,7,0,255
114,5,0,255
163,4,0,255
77,108,98,255
203,229,201,255
198,227,199,255
173,0,0,255
192,1,0,255
87,0,0,255
64,87,80,255
229,237,210,255
212,217,190,255
211,208,183,255
214,213,186,255
212,209,184,255
211,206,183,255
217,213,187,255
211,207,180,255
216,213,186,255
215,212,186,255
220,217,192,255
212,207,180,255
207,202,173,255
212,207,180,255
215,212,186,255
215,210,184,255
212,207,180,255
212,209,181,255
212,209,181,255
210,206,176,255
213,209,181,255
215,210,184,255
215,212,185,255
212,207,180,255
215,210,184,255
212,209,181,255
215,212,185,255
209,204,175,255
214,209,183,255
212,207,180,255
211,206,176,255
215,212,186,255
217,214,188,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
172,32,5,255
67,6,0,255
93,0,0,255
152,2,0,255
89,118,107,255
212,236,213,255
207,238,214,255
172,0,0,255
188,0,0,255
93,0,0,255
81,103,93,255
219,229,204,255
212,214,188,255
220,217,191,255
206,203,178,255
207,202,177,255
210,206,181,255
210,207,180,255
214,209,183,255
213,207,181,255
212,208,180,255
217,213,187,255
212,206,179,255
210,205,177,255
212,208,180,255
215,211,185,255
218,214,190,255
217,213,188,255
212,208,180,255
214,208,182,255
212,206,180,255
217,213,187,255
215,211,185,255
218,213,188,255
214,210,184,255
215,211,185,255
218,214,190,255
218,213,188,255
212,206,181,255
209,204,176,255
215,210,184,255
212,209,181,255
214,209,183,255
214,208,183,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
172,32,5,255
67,7,0,255
98,0,0,255
144,0,0,255
65,95,89,255
212,237,214,255
216,247,221,255
172,0,0,255
176,0,0,255
85,0,0,255
70,94,87,255
219,230,205,255
218,221,197,255
216,215,189,255
206,202,177,255
206,201,176,255
209,203,180,255
213,208,183,255
209,205,179,255
213,208,182,255
216,212,186,255
217,214,189,255
217,212,188,255
213,207,181,255
210,206,178,255
217,212,188,255
212,209,183,255
215,211,185,255
210,206,178,255
216,212,186,255
218,214,189,255
213,209,183,255
215,211,185,255
219,214,192,255
218,214,190,255
211,208,180,255
215,211,185,255
215,210,185,255
211,208,180,255
207,202,172,255
210,205,177,255
218,213,188,255
210,205,177,255
210,206,179,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
173,32,5,255
67,7,0,255
85,0,0,255
144,0,0,255
68,97,91,255
237,255,237,255
207,236,210,255
172,0,0,255
176,0,0,255
91,0,0,255
79,102,93,255
219,230,205,255
220,222,195,255
208,207,181,255
214,210,185,255
210,205,181,255
212,207,182,255
214,210,184,255
209,204,177,255
213,208,181,255
216,212,186,255
211,207,179,255
214,209,182,255
217,212,187,255
217,214,189,255
216,212,188,255
216,212,188,255
212,207,181,255
215,209,183,255
218,212,188,255
211,206,180,255
210,205,177,255
207,203,174,255
211,206,180,255
210,205,177,255
208,203,174,255
213,210,184,255
216,211,187,255
216,212,188,255
215,211,185,255
213,210,184,255
210,205,177,255
205,199,171,255
213,207,181,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
172,32,5,255
67,7,0,255
99,2,0,255
158,3,0,255
86,116,107,255
226,251,227,255
207,236,212,255
172,0,0,255
176,0,0,255
87,0,0,255
61,85,77,255
216,226,200,255
218,221,196,255
210,207,181,255
217,213,187,255
210,206,183,255
212,208,183,255
213,209,184,255
217,212,187,255
216,213,186,255
217,214,189,255
214,210,184,255
216,212,186,255
214,211,184,255
212,209,183,255
214,211,185,255
219,214,191,255
216,212,188,255
216,212,186,255
213,209,183,255
213,209,183,255
215,209,184,255
211,207,180,255
207,202,172,255
201,195,163,255
209,203,176,255
211,208,180,255
213,210,184,255
215,209,184,255
210,206,179,255
211,208,180,255
216,211,187,255
211,206,180,255
214,209,183,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
172,32,5,255
67,7,0,255
85,0,0,255
155,2,0,255
73,103,96,255
221,246,221,255
207,234,210,255
172,0,0,255
180,0,0,255
85,0,0,255
65,86,79,255
216,224,199,255
211,213,186,255
215,212,184,255
205,201,175,255
207,203,178,255
207,203,176,255
213,209,183,255
214,210,185,255
216,213,188,255
216,212,187,255
216,210,186,255
216,210,186,255
214,210,184,255
215,211,185,255
213,209,183,255
211,206,179,255
215,210,184,255
208,203,176,255
215,211,185,255
213,209,183,255
216,211,186,255
215,211,185,255
216,212,187,255
208,203,176,255
210,205,177,255
213,210,184,255
215,211,185,255
218,212,188,255
213,209,184,255
207,203,174,255
215,211,185,255
216,211,186,255
216,211,186,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
172,32,5,255
67,7,0,255
90,0,0,255
144,0,0,255
76,105,97,255
205,231,205,255
215,242,220,255
172,0,0,255
176,0,0,255
85,0,0,255
73,94,87,255
219,229,202,255
212,214,188,255
207,204,178,255
216,211,187,255
205,200,175,255
203,198,171,255
204,198,169,255
210,207,180,255
216,213,188,255
216,212,187,255
219,213,190,255
217,213,190,255
216,212,187,255
215,211,185,255
208,203,174,255
210,205,178,255
213,210,184,255
207,202,172,255
213,207,181,255
216,211,186,255
217,212,188,255
218,212,188,255
218,212,188,255
215,211,185,255
213,210,184,255
211,206,179,255
207,202,172,255
216,212,188,255
213,209,183,255
216,211,187,255
211,207,180,255
215,211,185,255
217,214,189,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
172,32,5,255
67,7,0,255
119,5,0,255
144,0,0,255
79,108,101,255
211,236,213,255
234,255,238,255
174,0,0,255
176,0,0,255
85,0,0,255
63,85,79,255
218,226,200,255
211,213,186,255
209,206,182,255
211,206,183,255
203,200,172,255
209,206,181,255
205,200,172,255
209,204,176,255
213,208,181,255
216,212,186,255
216,212,187,255
216,212,187,255
215,211,185,255
208,203,176,255
207,202,173,255
215,212,186,255
209,204,176,255
209,205,176,255
215,211,185,255
218,214,189,255
217,214,189,255
216,212,187,255
213,207,181,255
208,203,175,255
211,207,180,255
216,213,188,255
208,204,175,255
215,209,183,255
215,209,183,255
211,207,180,255
216,212,186,255
211,206,178,255
216,211,186,255
6,4,4,255
251,88,60,255
255,149,129,255
202,36,5,255
172,32,5,255
67,7,0,255
99,0,0,255
165,4,0,255
60,91,83,255
208,234,210,255
207,236,211,255
172,0,0,255
176,0,0,255
94,0,0,255
68,90,83,255
228,237,211,255
213,216,193,255
215,215,188,255
211,206,178,255
203,199,171,255
209,204,181,255
213,208,182,255
209,205,179,255
211,206,180,255
213,209,182,255
216,212,187,255
215,211,185,255
207,203,173,255
206,200,171,255
210,205,178,255
209,204,176,255
207,202,173,255
204,198,168,255
208,203,176,255
216,212,188,255
217,214,189,255
216,212,187,255
209,204,177,255
211,206,178,255
215,211,185,255
215,211,185,255
215,211,185,255
216,212,186,255
216,212,186,255
208,203,174,255
208,204,176,255
205,199,170,255
208,204,175,255
6,4,4,255
251,88,60,255
255,149,129,255
202,35,5,255
172,32,5,255
67,7,0,255
105,3,0,255
144,0,0,255
67,97,88,255
199,223,194,255
220,249,215,255
172,0,0,255
175,0,0,255
85,0,0,255
64,89,80,255
224,233,208,255
221,224,199,255
212,209,185,255
209,206,179,255
198,194,164,255
207,206,177,255
212,206,182,255
214,209,184,255
216,213,188,255
216,212,187,255
217,212,187,255
218,212,188,255
213,209,183,255
212,206,179,255
215,210,185,255
212,207,181,255
206,200,171,255
213,208,182,255
215,209,185,255
212,207,181,255
214,209,184,255
209,204,176,255
212,209,182,255
216,212,188,255
216,212,188,255
218,212,188,255
216,212,186,255
216,212,186,255
216,212,186,255
213,209,183,255
214,211,185,255
215,211,185,255
215,209,185,255
6,4,4,255
251,88,60,255
255,149,129,255
202,35,5,255
172,32,5,255
67,7,0,255
84,0,0,255
154,2,0,255
68,97,91,255
228,254,224,255
221,248,223,255
175,0,0,255
175,0,0,255
90,0,0,255
75,98,90,255
228,238,211,255
220,220,196,255
212,208,185,255
209,204,181,255
209,205,176,255
203,198,171,255
212,206,180,255
215,210,185,255
216,213,188,255
216,212,187,255
217,214,190,255
211,207,180,255
216,212,188,255
216,213,188,255
216,213,188,255
211,206,179,255
213,210,184,255
213,209,184,255
215,211,185,255
217,213,189,255
216,212,187,255
214,208,182,255
217,213,189,255
216,211,186,255
211,207,180,255
213,207,181,255
211,206,179,255
207,201,172,255
215,211,185,255
214,209,183,255
216,212,188,255
219,215,190,255
219,215,192,255
6,4,4,255
251,88,60,255
255,149,129,255
202,35,5,255
172,32,5,255
67,7,0,255
119,5,0,255
156,3,0,255
74,103,97,255
232,255,230,255
224,253,229,255
172,0,0,255
187,0,0,255
94,0,0,255
94,117,107,255
228,238,213,255
210,212,186,255
209,207,182,255
205,201,175,255
206,200,176,255
212,209,184,255
216,211,188,255
214,212,187,255
216,213,188,255
218,212,188,255
216,212,186,255
211,206,178,255
211,208,180,255
211,206,179,255
216,211,187,255
215,210,184,255
213,210,184,255
216,212,188,255
217,214,189,255
219,215,190,255
217,213,190,255
219,213,190,255
216,212,187,255
211,206,178,255
210,206,178,255
216,212,187,255
207,201,172,255
211,207,180,255
211,206,179,255
216,212,188,255
214,211,185,255
216,212,187,255
217,212,187,255
6,4,4,255
251,88,60,255
255,149,129,255
202,35,5,255
172,32,5,255
67,6,0,255
84,0,0,255
153,2,0,255
77,108,99,255
214,239,217,255
209,240,214,255
172,0,0,255
178,0,0,255
84,0,0,255
59,82,74,255
212,222,195,255
208,211,185,255
209,207,178,255
201,197,170,255
206,200,174,255
203,199,172,255
210,206,180,255
217,213,190,255
215,211,185,255
216,211,186,255
213,209,183,255
210,205,177,255
207,202,172,255
209,203,175,255
213,208,182,255
216,213,188,255
215,211,185,255
211,207,180,255
216,212,186,255
217,212,187,255
212,208,182,255
214,208,182,255
214,210,184,255
214,209,183,255
215,211,185,255
215,211,185,255
211,208,180,255
208,203,176,255
215,211,185,255
218,214,189,255
216,212,188,255
214,209,183,255
214,211,184,255
6,4,4,255
251,88,60,255
255,149,129,255
202,35,5,255
172,32,5,255
67,6,0,255
96,0,0,255
146,1,0,255
88,117,108,255
211,238,217,255
217,246,224,255
176,0,0,255
175,0,0,255
84,0,0,255
83,105,97,255
217,228,201,255
218,221,190,255
210,207,180,255
211,207,180,255
210,205,178,255
206,201,175,255
207,201,172,255
211,209,183,255
214,208,182,255
216,213,187,255
215,211,185,255
209,203,174,255
206,200,170,255
218,214,192,255
216,211,187,255
210,205,177,255
207,201,172,255
211,207,180,255
209,204,177,255
211,207,179,255
211,207,179,255
214,210,184,255
214,210,184,255
212,207,181,255
210,204,177,255
208,203,176,255
213,210,184,255
208,203,174,255
215,211,185,255
216,211,186,255
213,207,181,255
214,209,185,255
213,207,181,255
6,4,4,255
251,88,60,255
255,149,129,255
202,35,5,255
172,32,5,255
67,6,0,255
117,4,0,255
160,3,0,255
72,103,97,255
225,251,225,255
205,233,207,255
188,0,0,255
191,0,0,255
84,0,0,255
90,113,105,255
221,231,207,255
214,217,192,255
206,202,175,255
206,203,178,255
210,207,181,255
211,207,183,255
213,209,185,255
206,202,173,255
214,208,183,255
215,210,185,255
216,213,187,255
215,210,184,255
207,202,173,255
212,208,181,255
215,211,185,255
211,208,180,255
211,207,180,255
215,211,185,255
214,211,185,255
214,209,185,255
214,211,184,255
212,208,182,255
217,212,187,255
216,212,188,255
214,209,185,255
213,207,181,255
208,204,176,255
205,199,169,255
213,209,184,255
218,214,189,255
216,212,188,255
213,209,183,255
203,198,167,255
6,4,4,255
251,88,60,255
255,149,129,255
202,35,5,255
172,32,5,255
67,6,0,255
98,1,0,255
162,3,0,255
84,115,105,255
207,232,206,255
204,231,205,255
172,0,0,255
175,0,0,255
85,0,0,255
68,90,83,255
208,216,186,255
204,205,174,255
209,207,182,255
216,212,189,255
205,200,176,255
207,204,176,255
213,208,184,255
209,204,178,255
209,204,178,255
210,205,177,255
210,205,177,255
209,203,176,255
214,210,184,255
210,205,178,255
214,208,182,255
218,213,188,255
218,214,190,255
213,210,184,255
215,209,183,255
218,214,191,255
216,212,188,255
216,210,186,255
217,212,187,255
214,211,185,255
217,214,189,255
216,212,188,255
213,209,183,255
210,204,177,255
213,207,181,255
210,204,177,255
213,209,184,255
207,202,172,255
210,204,177,255
6,4,4,255
251,88,60,255
255,149,129,255
202,35,5,255
172,32,5,255
67,6,0,255
94,2,0,255
156,3,0,255
63,92,87,255
208,233,208,255
207,236,211,255
172,0,0,255
176,0,0,255
