# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
240,237,233,255
250,242,223,255
229,225,216,255
221,214,194,255
206,198,182,255
139,126,105,255
178,167,147,255
115,112,108,255
115,112,108,255
99,85,71,255
91,74,55,255
60,45,37,255
88,71,52,255
68,52,40,255
43,37,34,255
49,44,39,255
43,37,34,255
115,112,108,255
115,112,108,255
115,112,108,255
164,153,135,255
148,140,125,255
139,126,105,255
139,126,105,255
164,153,135,255
182,177,169,255
206,198,182,255
164,153,135,255
118,136,151,255
226,231,234,255
226,231,234,255
226,231,234,255
245,246,246,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
60,45,37,255
99,85,71,255
178,167,147,255
178,167,147,255
148,140,125,255
164,153,135,255
221,214,194,255
221,214,194,255
253,253,252,255
240,237,233,255
250,242,223,255
250,242,223,255
221,214,194,255
197,185,154,255
139,126,105,255
164,153,135,255
115,112,108,255
115,112,108,255
99,85,71,255
60,45,37,255
91,74,55,255
68,52,40,255
68,52,40,255
43,37,34,255
49,44,39,255
77,70,59,255
115,112,108,255
148,140,125,255
148,140,125,255
178,167,147,255
178,167,147,255
164,153,135,255
164,153,135,255
139,126,105,255
178,167,147,255
206,198,182,255
221,214,194,255
148,169,185,255
226,231,234,255
226,231,234,255
245,246,246,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
74,56,44,255
99,85,71,255
139,126,105,255
164,153,135,255
206,198,182,255
148,140,125,255
206,198,182,255
221,214,194,255
245,246,246,255
229,225,216,255
221,214,194,255
221,214,194,255
221,214,194,255
164,153,135,255
115,112,108,255
115,112,108,255
139,126,105,255
99,85,71,255
115,112,108,255
91,74,55,255
68,52,40,255
68,52,40,255
60,45,37,255
43,37,34,255
49,44,39,255
77,70,59,255
115,112,108,255
115,112,108,255
148,140,125,255
178,167,147,255
178,167,147,255
164,153,135,255
148,140,125,255
115,112,108,255
164,153,135,255
178,167,147,255
197,185,154,255
148,169,185,255
226,231,234,255
226,231,234,255
226,231,234,255
253,253,252,255
245,246,246,255
245,246,246,255
245,246,246,255
226,231,234,255
226,231,234,255
226,231,234,255
74,56,44,255
115,112,108,255
99,85,71,255
139,126,105,255
197,185,154,255
178,167,147,255
250,242,223,255
245,246,246,255
245,246,246,255
206,198,182,255
206,198,182,255
206,198,182,255
178,167,147,255
148,140,125,255
99,85,71,255
115,112,108,255
139,126,105,255
148,140,125,255
115,112,108,255
91,74,55,255
68,52,40,255
60,45,37,255
52,36,29,255
43,37,34,255
43,37,34,255
57,53,47,255
77,70,59,255
115,112,108,255
148,140,125,255
139,126,105,255
99,85,71,255
99,85,71,255
99,85,71,255
115,112,108,255
139,126,105,255
164,153,135,255
139,126,105,255
90,85,70,255
119,114,99,255
164,153,135,255
164,153,135,255
197,185,154,255
197,185,154,255
197,185,154,255
197,185,154,255
197,185,154,255
164,153,135,255
164,153,135,255
74,56,44,255
115,112,108,255
139,126,105,255
99,85,71,255
139,126,105,255
178,167,147,255
250,242,223,255
253,253,252,255
250,242,223,255
245,246,246,255
250,242,223,255
206,198,182,255
197,185,154,255
229,225,216,255
250,242,223,255
206,198,182,255
178,167,147,255
164,153,135,255
99,85,71,255
91,74,55,255
60,45,37,255
88,71,52,255
68,52,40,255
43,37,34,255
49,44,39,255
49,44,39,255
99,85,71,255
115,112,108,255
164,153,135,255
148,140,125,255
99,85,71,255
148,140,125,255
148,140,125,255
148,140,125,255
148,140,125,255
139,126,105,255
148,140,125,255
147,140,122,255
49,44,39,255
49,44,39,255
49,44,39,255
49,44,39,255
49,44,39,255
49,44,39,255
49,44,39,255
28,25,22,255
28,25,22,255
28,25,22,255
60,45,37,255
91,74,55,255
139,126,105,255
99,85,71,255
115,112,108,255
148,140,125,255
221,214,194,255
250,242,223,255
245,246,246,255
250,242,223,255
250,242,223,255
221,214,194,255
197,185,154,255
250,242,223,255
221,214,194,255
206,198,182,255
148,140,125,255
139,126,105,255
99,85,71,255
62,45,36,255
60,45,37,255
68,52,40,255
68,52,40,255
43,37,34,255
49,44,39,255
49,44,39,255
90,85,70,255
119,114,99,255
147,140,122,255
133,128,108,255
90,85,70,255
133,128,108,255
133,128,108,255
147,140,122,255
133,128,108,255
90,85,70,255
133,128,108,255
133,128,108,255
57,53,47,255
90,85,70,255
90,85,70,255
57,53,47,255
90,85,70,255
90,85,70,255
28,25,22,255
28,25,22,255
28,25,22,255
28,25,22,255
74,56,44,255
74,56,44,255
113,95,73,255
91,74,55,255
221,214,194,255
221,214,194,255
197,185,154,255
164,153,135,255
229,225,216,255
221,214,194,255
221,214,194,255
206,198,182,255
182,177,169,255
206,198,182,255
206,198,182,255
164,153,135,255
139,126,105,255
99,85,71,255
113,95,73,255
91,74,55,255
60,45,37,255
68,52,40,255
60,45,37,255
43,37,34,255
43,37,34,255
43,37,34,255
57,53,47,255
90,85,70,255
90,85,70,255
90,85,70,255
90,85,70,255
90,85,70,255
90,85,70,255
90,85,70,255
90,85,70,255
90,85,70,255
90,85,70,255
90,85,70,255
77,70,59,255
119,114,99,255
119,114,99,255
57,53,47,255
119,114,99,255
77,70,59,255
28,25,22,255
28,25,22,255
28,25,22,255
28,25,22,255
74,56,44,255
113,95,73,255
79,61,50,255
79,61,50,255
213,202,171,255
250,242,223,255
250,242,223,255
206,198,182,255
178,167,147,255
197,185,154,255
197,185,154,255
206,198,182,255
148,140,125,255
148,140,125,255
99,85,71,255
99,85,71,255
178,167,147,255
164,153,135,255
113,95,73,255
91,74,55,255
60,45,37,255
60,45,37,255
52,36,29,255
43,37,34,255
49,44,39,255
77,70,59,255
90,85,70,255
119,114,99,255
77,70,59,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
90,85,70,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
90,85,70,255
133,128,108,255
133,128,108,255
57,53,47,255
133,128,108,255
90,85,70,255
28,25,22,255
28,25,22,255
28,25,22,255
28,25,22,255
60,45,37,255
99,85,71,255
139,126,105,255
99,85,71,255
139,126,105,255
197,185,154,255
206,198,182,255
206,198,182,255
206,198,182,255
250,242,223,255
250,242,223,255
250,242,223,255
221,214,194,255
