# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
165,150,131,255
184,169,148,255
189,174,153,255
171,157,137,255
171,157,137,255
189,174,153,255
189,174,153,255
178,162,142,255
178,162,142,255
189,174,153,255
149,138,122,255
178,162,142,255
206,191,168,255
193,178,156,255
189,174,153,255
178,162,142,255
184,169,148,255
184,169,148,255
184,169,148,255
189,174,153,255
178,162,142,255
119,109,97,255
213,198,176,255
197,181,160,255
193,178,156,255
189,174,153,255
178,162,142,255
171,157,137,255
184,169,148,255
178,162,142,255
165,150,131,255
165,150,131,255
189,174,153,255
165,150,131,255
134,123,109,255
193,178,156,255
184,169,148,255
184,169,148,255
184,169,148,255
165,150,131,255
165,150,131,255
171,157,137,255
193,178,156,255
193,178,156,255
134,123,109,255
92,82,73,255
134,123,109,255
189,174,153,255
178,162,142,255
178,162,142,255
165,150,131,255
165,150,131,255
178,162,142,255
189,174,153,255
184,169,148,255
178,162,142,255
189,174,153,255
189,174,153,255
92,82,73,255
184,169,148,255
197,181,160,255
189,174,153,255
193,178,156,255
193,178,156,255
178,162,142,255
184,169,148,255
189,174,153,255
184,169,148,255
149,138,122,255
184,169,148,255
206,191,168,255
193,178,156,255
193,178,156,255
184,169,148,255
171,157,137,255
165,150,131,255
165,150,131,255
165,150,131,255
165,150,131,255
165,150,131,255
189,174,153,255
165,150,131,255
119,109,97,255
165,150,131,255
193,178,156,255
184,169,148,255
178,162,142,255
178,162,142,255
189,174,153,255
193,178,156,255
193,178,156,255
184,169,148,255
92,82,73,255
92,82,73,255
92,82,73,255
178,162,142,255
189,174,153,255
178,162,142,255
178,162,142,255
178,162,142,255
178,162,142,255
189,174,153,255
178,162,142,255
189,174,153,255
189,174,153,255
149,138,122,255
92,82,73,255
184,169,148,255
193,178,156,255
189,174,153,255
193,178,156,255
178,162,142,255
165,150,131,255
178,162,142,255
184,169,148,255
149,138,122,255
92,82,73,255
184,169,148,255
206,191,168,255
197,181,160,255
189,174,153,255
184,169,148,255
178,162,142,255
171,157,137,255
171,157,137,255
165,150,131,255
165,150,131,255
178,162,142,255
189,174,153,255
165,150,131,255
92,82,73,255
121,110,99,255
165,150,131,255
189,174,153,255
193,178,156,255
193,178,156,255
189,174,153,255
193,178,156,255
165,150,131,255
134,123,109,255
178,162,142,255
178,162,142,255
178,162,142,255
134,123,109,255
178,162,142,255
189,174,153,255
189,174,153,255
189,174,153,255
189,174,153,255
189,174,153,255
189,174,153,255
178,162,142,255
149,138,122,255
82,75,66,255
92,82,73,255
178,162,142,255
193,178,156,255
184,169,148,255
184,169,148,255
178,162,142,255
178,162,142,255
184,169,148,255
149,138,122,255
82,75,66,255
82,75,66,255
178,162,142,255
197,181,160,255
193,178,156,255
189,174,153,255
178,162,142,255
178,162,142,255
178,162,142,255
171,157,137,255
165,150,131,255
178,162,142,255
184,169,148,255
189,174,153,255
92,82,73,255
82,75,66,255
82,75,66,255
92,82,73,255
165,150,131,255
165,150,131,255
165,150,131,255
165,150,131,255
134,123,109,255
189,174,153,255
206,191,168,255
206,191,168,255
206,191,168,255
206,191,168,255
189,174,153,255
134,123,109,255
149,138,122,255
171,157,137,255
171,157,137,255
171,157,137,255
171,157,137,255
149,138,122,255
134,123,109,255
92,82,73,255
92,82,73,255
119,109,97,255
149,138,122,255
171,157,137,255
193,178,156,255
178,162,142,255
178,162,142,255
184,169,148,255
184,169,148,255
92,82,73,255
82,75,66,255
92,82,73,255
134,123,109,255
193,178,156,255
197,181,160,255
184,169,148,255
178,162,142,255
178,162,142,255
171,157,137,255
171,157,137,255
171,157,137,255
178,162,142,255
189,174,153,255
165,150,131,255
92,82,73,255
165,150,131,255
165,150,131,255
165,150,131,255
134,123,109,255
92,82,73,255
82,75,66,255
92,82,73,255
189,174,153,255
197,181,160,255
189,174,153,255
189,174,153,255
197,181,160,255
201,186,163,255
206,191,168,255
197,181,160,255
121,110,99,255
92,82,73,255
92,82,73,255
82,75,66,255
92,82,73,255
134,123,109,255
165,150,131,255
165,150,131,255
165,150,131,255
165,150,131,255
134,123,109,255
149,138,122,255
171,157,137,255
184,169,148,255
184,169,148,255
171,157,137,255
149,138,122,255
201,186,163,255
201,186,163,255
197,181,160,255
134,123,109,255
184,169,148,255
193,178,156,255
171,157,137,255
178,162,142,255
178,162,142,255
165,150,131,255
149,138,122,255
178,162,142,255
184,169,148,255
184,169,148,255
119,109,97,255
201,186,163,255
201,186,163,255
197,181,160,255
197,181,160,255
165,150,131,255
134,123,109,255
92,82,73,255
134,123,109,255
206,191,168,255
193,178,156,255
189,174,153,255
184,169,148,255
184,169,148,255
184,169,148,255
189,174,153,255
197,181,160,255
171,157,137,255
92,82,73,255
82,75,66,255
82,75,66,255
197,181,160,255
213,198,176,255
213,198,176,255
213,198,176,255
201,186,163,255
201,186,163,255
193,178,156,255
119,109,97,255
92,82,73,255
92,82,73,255
82,75,66,255
82,75,66,255
149,138,122,255
189,174,153,255
189,174,153,255
189,174,153,255
178,162,142,255
119,109,97,255
171,157,137,255
184,169,148,255
184,169,148,255
178,162,142,255
178,162,142,255
184,169,148,255
184,169,148,255
165,150,131,255
119,109,97,255
201,186,163,255
197,181,160,255
184,169,148,255
189,174,153,255
193,178,156,255
197,181,160,255
165,150,131,255
134,123,109,255
165,150,131,255
206,191,168,255
184,169,148,255
178,162,142,255
178,162,142,255
178,162,142,255
184,169,148,255
184,169,148,255
189,174,153,255
197,181,160,255
121,110,99,255
134,123,109,255
197,181,160,255
213,198,176,255
206,191,168,255
201,186,163,255
197,181,160,255
197,181,160,255
197,181,160,255
201,186,163,255
193,178,156,255
121,110,99,255
92,82,73,255
82,75,66,255
149,138,122,255
201,186,163,255
184,169,148,255
184,169,148,255
184,169,148,255
189,174,153,255
119,109,97,255
82,75,66,255
134,123,109,255
171,157,137,255
184,169,148,255
184,169,148,255
178,162,142,255
149,138,122,255
119,109,97,255
189,174,153,255
197,181,160,255
193,178,156,255
184,169,148,255
184,169,148,255
184,169,148,255
197,181,160,255
171,157,137,255
134,123,109,255
193,178,156,255
206,191,168,255
184,169,148,255
178,162,142,255
184,169,148,255
178,162,142,255
184,169,148,255
184,169,148,255
178,162,142,255
197,181,160,255
121,110,99,255
165,150,131,255
213,198,176,255
206,191,168,255
197,181,160,255
189,174,153,255
189,174,153,255
189,174,153,255
165,150,131,255
165,150,131,255
171,157,137,255
193,178,156,255
134,123,109,255
92,82,73,255
197,181,160,255
189,174,153,255
189,174,153,255
189,174,153,255
189,174,153,255
184,169,148,255
134,123,109,255
82,75,66,255
82,75,66,255
119,109,97,255
119,109,97,255
119,109,97,255
82,75,66,255
82,75,66,255
82,75,66,255
201,186,163,255
189,174,153,255
189,174,153,255
178,162,142,255
171,157,137,255
171,157,137,255
197,181,160,255
171,157,137,255
119,109,97,255
193,178,156,255
193,178,156,255
184,169,148,255
184,169,148,255
184,169,148,255
184,169,148,255
165,150,131,255
178,162,142,255
178,162,142,255
197,181,160,255
134,123,109,255
197,181,160,255
206,191,168,255
197,181,160,255
189,174,153,255
184,169,148,255
193,178,156,255
197,181,160,255
178,162,142,255
171,157,137,255
171,157,137,255
178,162,142,255
189,174,153,255
134,123,109,255
197,181,160,255
193,178,156,255
193,178,156,255
197,181,160,255
193,178,156,255
178,162,142,255
134,123,109,255
134,123,109,255
171,157,137,255
201,186,163,255
201,186,163,255
201,186,163,255
171,157,137,255
119,109,97,255
82,75,66,255
201,186,163,255
189,174,153,255
184,169,148,255
184,169,148,255
171,157,137,255
171,157,137,255
189,174,153,255
171,157,137,255
92,82,73,255
193,178,156,255
193,178,156,255
184,169,148,255
178,162,142,255
189,174,153,255
171,157,137,255
165,150,131,255
165,150,131,255
171,157,137,255
197,181,160,255
134,123,109,255
206,191,168,255
197,181,160,255
184,169,148,255
178,162,142,255
184,169,148,255
189,174,153,255
197,181,160,255
184,169,148,255
184,169,148,255
178,162,142,255
178,162,142,255
189,174,153,255
184,169,148,255
165,150,131,255
197,181,160,255
197,181,160,255
197,181,160,255
178,162,142,255
149,138,122,255
171,157,137,255
189,174,153,255
213,198,176,255
213,198,176,255
213,198,176,255
206,191,168,255
201,186,163,255
193,178,156,255
149,138,122,255
171,157,137,255
197,181,160,255
189,174,153,255
189,174,153,255
171,157,137,255
178,162,142,255
184,169,148,255
82,75,66,255
119,109,97,255
165,150,131,255
197,181,160,255
189,174,153,255
184,169,148,255
178,162,142,255
165,150,131,255
178,162,142,255
165,150,131,255
171,157,137,255
197,181,160,255
165,150,131,255
213,198,176,255
197,181,160,255
171,157,137,255
178,162,142,255
193,178,156,255
197,181,160,255
193,178,156,255
197,181,160,255
184,169,148,255
165,150,131,255
165,150,131,255
178,162,142,255
189,174,153,255
119,109,97,255
149,138,122,255
149,138,122,255
149,138,122,255
149,138,122,255
189,174,153,255
213,198,176,255
213,198,176,255
206,191,168,255
201,186,163,255
201,186,163,255
201,186,163,255
201,186,163,255
193,178,156,255
193,178,156,255
134,123,109,255
171,157,137,255
178,162,142,255
178,162,142,255
178,162,142,255
165,150,131,255
134,123,109,255
119,109,97,255
119,109,97,255
119,109,97,255
189,174,153,255
193,178,156,255
193,178,156,255
193,178,156,255
184,169,148,255
184,169,148,255
178,162,142,255
193,178,156,255
171,157,137,255
171,157,137,255
213,198,176,255
201,186,163,255
201,186,163,255
189,174,153,255
189,174,153,255
189,174,153,255
184,169,148,255
184,169,148,255
184,169,148,255
184,169,148,255
184,169,148,255
184,169,148,255
189,174,153,255
184,169,148,255
134,123,109,255
134,123,109,255
134,123,109,255
189,174,153,255
206,191,168,255
206,191,168,255
201,186,163,255
193,178,156,255
193,178,156,255
197,181,160,255
197,181,160,255
193,178,156,255
189,174,153,255
184,169,148,255
178,162,142,255
119,109,97,255
134,123,109,255
82,75,66,255
121,110,99,255
197,181,160,255
197,181,160,255
197,181,160,255
197,181,160,255
165,150,131,255
134,123,109,255
197,181,160,255
197,181,160,255
193,178,156,255
184,169,148,255
184,169,148,255
193,178,156,255
193,178,156,255
119,109,97,255
178,162,142,255
213,198,176,255
197,181,160,255
189,174,153,255
197,181,160,255
193,178,156,255
193,178,156,255
189,174,153,255
193,178,156,255
184,169,148,255
178,162,142,255
178,162,142,255
184,169,148,255
193,178,156,255
184,169,148,255
171,157,137,255
119,109,97,255
165,150,131,255
206,191,168,255
201,186,163,255
193,178,156,255
189,174,153,255
184,169,148,255
189,174,153,255
189,174,153,255
184,169,148,255
197,181,160,255
189,174,153,255
189,174,153,255
184,169,148,255
119,109,97,255
119,109,97,255
165,150,131,255
213,198,176,255
213,198,176,255
213,198,176,255
206,191,168,255
206,191,168,255
197,181,160,255
178,162,142,255
134,123,109,255
189,174,153,255
197,181,160,255
193,178,156,255
193,178,156,255
193,178,156,255
149,138,122,255
92,82,73,255
178,162,142,255
206,191,168,255
197,181,160,255
197,181,160,255
189,174,153,255
193,178,156,255
189,174,153,255
189,174,153,255
189,174,153,255
189,174,153,255
184,169,148,255
178,162,142,255
193,178,156,255
193,178,156,255
189,174,153,255
171,157,137,255
92,82,73,255
165,150,131,255
206,191,168,255
189,174,153,255
189,174,153,255
184,169,148,255
184,169,148,255
197,181,160,255
197,181,160,255
193,178,156,255
193,178,156,255
197,181,160,255
197,181,160,255
178,162,142,255
92,82,73,255
165,150,131,255
213,198,176,255
206,191,168,255
201,186,163,255
197,181,160,255
201,186,163,255
197,181,160,255
206,191,168,255
197,181,160,255
149,138,122,255
134,123,109,255
149,138,122,255
171,157,137,255
171,157,137,255
149,138,122,255
82,75,66,255
82,75,66,255
165,150,131,255
206,191,168,255
197,181,160,255
189,174,153,255
197,181,160,255
189,174,153,255
184,169,148,255
193,178,156,255
189,174,153,255
184,169,148,255
184,169,148,255
184,169,148,255
193,178,156,255
171,157,137,255
189,174,153,255
171,157,137,255
92,82,73,255
165,150,131,255
206,191,168,255
189,174,153,255
189,174,153,255
189,174,153,255
193,178,156,255
193,178,156,255
184,169,148,255
184,169,148,255
171,157,137,255
184,169,148,255
178,162,142,255
165,150,131,255
92,82,73,255
213,198,176,255
206,191,168,255
201,186,163,255
193,178,156,255
197,181,160,255
197,181,160,255
193,178,156,255
193,178,156,255
206,191,168,255
178,162,142,255
92,82,73,255
92,82,73,255
92,82,73,255
92,82,73,255
92,82,73,255
92,82,73,255
82,75,66,255
165,150,131,255
206,191,168,255
206,191,168,255
197,181,160,255
189,174,153,255
184,169,148,255
189,174,153,255
189,174,153,255
189,174,153,255
184,169,148,255
184,169,148,255
165,150,131,255
171,157,137,255
171,157,137,255
184,169,148,255
171,157,137,255
92,82,73,255
121,110,99,255
189,174,153,255
201,186,163,255
189,174,153,255
189,174,153,255
184,169,148,255
189,174,153,255
171,157,137,255
165,150,131,255
184,169,148,255
178,162,142,255
165,150,131,255
82,75,66,255
178,162,142,255
213,198,176,255
206,191,168,255
193,178,156,255
197,181,160,255
189,174,153,255
189,174,153,255
193,178,156,255
197,181,160,255
197,181,160,255
197,181,160,255
92,82,73,255
119,109,97,255
165,150,131,255
197,181,160,255
206,191,168,255
197,181,160,255
134,123,109,255
134,123,109,255
193,178,156,255
206,191,168,255
193,178,156,255
189,174,153,255
189,174,153,255
178,162,142,255
178,162,142,255
184,169,148,255
171,157,137,255
165,150,131,255
149,138,122,255
165,150,131,255
178,162,142,255
184,169,148,255
165,150,131,255
92,82,73,255
134,123,109,255
134,123,109,255
184,169,148,255
193,178,156,255
193,178,156,255
189,174,153,255
189,174,153,255
189,174,153,255
189,174,153,255
171,157,137,255
165,150,131,255
82,75,66,255
82,75,66,255
193,178,156,255
206,191,168,255
197,181,160,255
193,178,156,255
197,181,160,255
197,181,160,255
184,169,148,255
184,169,148,255
193,178,156,255
189,174,153,255
197,181,160,255
119,109,97,255
165,150,131,255
213,198,176,255
201,186,163,255
201,186,163,255
206,191,168,255
193,178,156,255
134,123,109,255
165,150,131,255
184,169,148,255
206,191,168,255
184,169,148,255
189,174,153,255
165,150,131,255
171,157,137,255
178,162,142,255
165,150,131,255
171,157,137,255
171,157,137,255
178,162,142,255
184,169,148,255
171,157,137,255
149,138,122,255
197,181,160,255
206,191,168,255
197,181,160,255
121,110,99,255
119,109,97,255
165,150,131,255
165,150,131,255
165,150,131,255
165,150,131,255
165,150,131,255
119,109,97,255
92,82,73,255
92,82,73,255
82,75,66,255
193,178,156,255
206,191,168,255
201,186,163,255
184,169,148,255
189,174,153,255
193,178,156,255
184,169,148,255
184,169,148,255
189,174,153,255
189,174,153,255
197,181,160,255
171,157,137,255
213,198,176,255
197,181,160,255
189,174,153,255
184,169,148,255
193,178,156,255
197,181,160,255
171,157,137,255
121,110,99,255
165,150,131,255
193,178,156,255
206,191,168,255
178,162,142,255
178,162,142,255
178,162,142,255
165,150,131,255
149,138,122,255
149,138,122,255
171,157,137,255
178,162,142,255
184,169,148,255
149,138,122,255
82,75,66,255
206,191,168,255
189,174,153,255
178,162,142,255
184,169,148,255
121,110,99,255
82,75,66,255
82,75,66,255
92,82,73,255
92,82,73,255
119,109,97,255
165,150,131,255
165,150,131,255
134,123,109,255
119,109,97,255
193,178,156,255
206,191,168,255
201,186,163,255
184,169,148,255
197,181,160,255
197,181,160,255
201,186,163,255
189,174,153,255
189,174,153,255
197,181,160,255
171,157,137,255
213,198,176,255
206,191,168,255
189,174,153,255
184,169,148,255
178,162,142,255
165,150,131,255
189,174,153,255
197,181,160,255
149,138,122,255
82,75,66,255
119,109,97,255
197,181,160,255
197,181,160,255
189,174,153,255
189,174,153,255
189,174,153,255
189,174,153,255
184,169,148,255
184,169,148,255
184,169,148,255
149,138,122,255
82,75,66,255
197,181,160,255
184,169,148,255
178,162,142,255
171,157,137,255
165,150,131,255
92,82,73,255
82,75,66,255
134,123,109,255
197,181,160,255
213,198,176,255
213,198,176,255
213,198,176,255
213,198,176,255
197,181,160,255
165,150,131,255
178,162,142,255
206,191,168,255
197,181,160,255
197,181,160,255
193,178,156,255
189,174,153,255
197,181,160,255
189,174,153,255
189,174,153,255
197,181,160,255
171,157,137,255
213,198,176,255
197,181,160,255
171,157,137,255
171,157,137,255
178,162,142,255
178,162,142,255
178,162,142,255
189,174,153,255
171,157,137,255
82,75,66,255
82,75,66,255
134,123,109,255
134,123,109,255
171,157,137,255
171,157,137,255
184,169,148,255
184,169,148,255
171,157,137,255
165,150,131,255
149,138,122,255
82,75,66,255
82,75,66,255
206,191,168,255
184,169,148,255
171,157,137,255
165,150,131,255
171,157,137,255
92,82,73,255
171,157,137,255
213,198,176,255
213,198,176,255
197,181,160,255
197,181,160,255
189,174,153,255
197,181,160,255
206,191,168,255
197,181,160,255
165,150,131,255
193,178,156,255
206,191,168,255
193,178,156,255
189,174,153,255
184,169,148,255
184,169,148,255
193,178,156,255
197,181,160,255
119,109,97,255
206,191,168,255
206,191,168,255
178,162,142,255
171,157,137,255
149,138,122,255
178,162,142,255
184,169,148,255
184,169,148,255
184,169,148,255
189,174,153,255
92,82,73,255
134,123,109,255
193,178,156,255
189,174,153,255
149,138,122,255
119,109,97,255
119,109,97,255
92,82,73,255
82,75,66,255
82,75,66,255
92,82,73,255
119,109,97,255
134,123,109,255
197,181,160,255
189,174,153,255
184,169,148,255
178,162,142,255
121,110,99,255
171,157,137,255
201,186,163,255
197,181,160,255
197,181,160,255
184,169,148,255
178,162,142,255
189,174,153,255
178,162,142,255
178,162,142,255
206,191,168,255
178,162,142,255
119,109,97,255
193,178,156,255
206,191,168,255
193,178,156,255
193,178,156,255
193,178,156,255
189,174,153,255
134,123,109,255
92,82,73,255
213,198,176,255
197,181,160,255
171,157,137,255
165,150,131,255
165,150,131,255
178,162,142,255
184,169,148,255
171,157,137,255
184,169,148,255
184,169,148,255
92,82,73,255
193,178,156,255
201,186,163,255
201,186,163,255
197,181,160,255
178,162,142,255
92,82,73,255
92,82,73,255
82,75,66,255
149,138,122,255
201,186,163,255
201,186,163,255
201,186,163,255
134,123,109,255
119,109,97,255
134,123,109,255
92,82,73,255
82,75,66,255
201,186,163,255
197,181,160,255
197,181,160,255
171,157,137,255
193,178,156,255
184,169,148,255
171,157,137,255
171,157,137,255
178,162,142,255
